Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
18.35000,0.98000,0.09566,0.00235,0.01929,0.00020,0.88024,0.00226
18.49000,0.98000,0.07576,0.00183,0.00211,0.00019,0.91452,0.00558
18.63000,0.98000,0.12032,0.00306,0.13986,0.00020,0.73487,0.00168
18.77000,0.98000,0.19412,0.00117,0.13918,0.00080,0.66279,0.00195
18.91000,0.98000,0.10242,0.00015,0.01357,0.00035,0.88238,0.00113
19.05000,0.98000,0.52020,0.00939,0.04428,0.00824,0.40365,0.01423
19.19000,0.98000,0.45575,0.00826,0.06847,0.00385,0.45400,0.00967
19.33000,0.98000,0.73807,0.00102,0.02905,0.01273,0.20636,0.01277
19.47000,0.98000,0.29846,0.00066,0.00442,0.00208,0.68569,0.00869
19.61000,0.98000,0.37356,0.00027,0.00005,0.01410,0.59325,0.01878
19.75000,0.98000,0.15226,0.00051,0.00075,0.00035,0.83998,0.00616
19.89000,0.98000,0.24817,0.00049,0.00004,0.00253,0.72008,0.02868
20.03000,0.98000,0.15261,0.00088,0.00006,0.00072,0.83232,0.01340
20.17000,0.98000,0.09649,0.00017,0.00003,0.00029,0.89464,0.00838
20.31000,0.98000,0.06118,0.00040,0.00000,0.00048,0.92879,0.00914
20.45000,0.98000,0.14882,0.00087,0.00006,0.00230,0.83136,0.01659
20.59000,0.98000,0.03216,0.00036,0.00003,0.00021,0.96457,0.00267
20.73000,0.98000,0.09937,0.00109,0.00000,0.00055,0.88475,0.01424
20.87000,0.98000,0.03862,0.00095,0.00032,0.00055,0.95690,0.00266
21.01000,0.98000,0.06175,0.00083,0.00007,0.00093,0.93093,0.00549
21.15000,0.98000,0.51482,0.00070,0.00005,0.00608,0.43443,0.04392
21.29000,0.98000,0.80621,0.00334,0.00000,0.02292,0.02012,0.14740
21.43000,0.98000,0.98497,0.00233,0.00000,0.00307,0.00059,0.00904
21.57000,0.98000,0.98728,0.00502,0.00000,0.00056,0.00037,0.00676
21.71000,0.98000,0.97302,0.01229,0.00000,0.00386,0.00005,0.01077
21.85000,0.98000,0.95052,0.02976,0.00002,0.00814,0.00016,0.01141
21.99000,0.98000,0.63934,0.35737,0.00000,0.00177,0.00000,0.00152
22.13000,0.98000,0.87541,0.11038,0.00001,0.00745,0.00002,0.00673
22.27000,0.98000,0.94241,0.02681,0.00000,0.02247,0.00000,0.00831
22.41000,0.98000,0.87099,0.01588,0.00000,0.08801,0.00000,0.02512
22.55000,0.98000,0.81758,0.11857,0.00001,0.03872,0.00003,0.02509
22.69000,0.98000,0.87181,0.09621,0.00019,0.01630,0.00027,0.01521
22.83000,0.98000,0.91730,0.06217,0.00021,0.00918,0.00006,0.01109
22.97000,0.98000,0.69099,0.30234,0.00238,0.00095,0.00031,0.00303
23.11000,0.98000,0.63088,0.36352,0.00152,0.00157,0.00023,0.00228
23.25000,0.98000,0.75115,0.24593,0.00106,0.00054,0.00026,0.00106
23.39000,0.98000,0.71825,0.27339,0.00545,0.00047,0.00114,0.00130
23.53000,0.98000,0.74853,0.23588,0.00526,0.00292,0.00355,0.00386
23.67000,0.98000,0.94513,0.04854,0.00030,0.00341,0.00010,0.00252
23.81000,0.98000,0.90589,0.07813,0.00190,0.00432,0.00318,0.00657
23.95000,0.98000,0.96346,0.03227,0.00022,0.00169,0.00013,0.00222
24.09000,0.98000,0.96061,0.03069,0.00061,0.00244,0.00131,0.00434
24.23000,0.98000,0.96357,0.03456,0.00003,0.00073,0.00008,0.00104
24.37000,0.98000,0.94041,0.05729,0.00039,0.00018,0.00092,0.00082
24.51000,0.98000,0.95598,0.04364,0.00010,0.00007,0.00005,0.00016
24.65000,0.98000,0.93221,0.06678,0.00024,0.00005,0.00051,0.00021
