Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.93471,0.00006,0.00588,0.00030,0.00104,0.00210,0.00012,0.00069,0.00022,0.00046,0.00268,0.00020,0.00054,0.00095,0.00062,0.00024,0.00014,0.00044,0.00038,0.00354,0.02192,0.00008,0.00328,0.00059,0.00396,0.00045,0.00320,0.00030,0.00112,0.00086,0.00330,0.00172,0.00086,0.00116,0.00128,0.00060
1.10000,0.52194,0.97863,0.00004,0.00424,0.00000,0.00014,0.00007,0.00010,0.00018,0.00004,0.00046,0.00022,0.00000,0.00021,0.00001,0.00004,0.00008,0.00013,0.00006,0.00006,0.00022,0.00564,0.00002,0.00528,0.00029,0.00136,0.00006,0.00094,0.00001,0.00005,0.00001,0.00031,0.00003,0.00000,0.00002,0.00103,0.00001
1.20000,0.52194,0.82184,0.00003,0.00003,0.00000,0.00000,0.00001,0.00051,0.00004,0.00006,0.01974,0.00000,0.00000,0.02452,0.00000,0.00003,0.00248,0.00000,0.00000,0.00328,0.00003,0.00024,0.00000,0.01898,0.00038,0.07756,0.00004,0.00480,0.00003,0.00000,0.00000,0.00105,0.00000,0.00000,0.00001,0.02426,0.00005
1.30000,0.52194,0.74981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00017,0.00000,0.00000,0.00008,0.00000,0.00000,0.00896,0.00000,0.00000,0.00017,0.00001,0.00034,0.00000,0.00023,0.00000,0.23238,0.00000,0.00031,0.00000,0.00000,0.00001,0.00020,0.00000,0.00000,0.00000,0.00698,0.00000
1.40000,0.52194,0.02799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97155,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
1.50000,0.52194,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.18291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00015,0.00000,0.00000,0.00000,0.00000,0.00027,0.00048,0.00000,0.00000,0.81521,0.00000,0.00001,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99887,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.86963,0.00137,0.02393,0.00003,0.00061,0.00093,0.00072,0.00125,0.00055,0.00409,0.00486,0.00077,0.00017,0.00240,0.00044,0.00765,0.00589,0.00574,0.00187,0.00189,0.00974,0.00015,0.00874,0.00165,0.00264,0.00198,0.00572,0.00131,0.01632,0.00111,0.00322,0.00711,0.00079,0.00082,0.00367,0.00024
1.90000,0.52194,0.98758,0.00001,0.00174,0.00002,0.00013,0.00011,0.00001,0.00010,0.00008,0.00056,0.00107,0.00007,0.00002,0.00079,0.00010,0.00004,0.00001,0.00006,0.00017,0.00073,0.00165,0.00000,0.00147,0.00005,0.00066,0.00004,0.00037,0.00004,0.00079,0.00023,0.00024,0.00066,0.00010,0.00018,0.00006,0.00003
2.00000,0.52194,0.95903,0.00004,0.00402,0.00018,0.00071,0.00142,0.00006,0.00041,0.00013,0.00033,0.00201,0.00012,0.00032,0.00062,0.00034,0.00011,0.00008,0.00026,0.00023,0.00222,0.01268,0.00004,0.00207,0.00037,0.00264,0.00028,0.00222,0.00017,0.00079,0.00060,0.00205,0.00114,0.00055,0.00070,0.00072,0.00031
2.10000,0.52194,0.95502,0.00604,0.00492,0.00315,0.00031,0.00010,0.00000,0.00093,0.00015,0.00000,0.00656,0.00654,0.00000,0.00002,0.00000,0.00001,0.00005,0.00281,0.00000,0.00001,0.00028,0.00002,0.00001,0.00006,0.00003,0.00679,0.00009,0.00000,0.00302,0.00001,0.00080,0.00176,0.00009,0.00000,0.00001,0.00041
2.20000,0.52194,0.99005,0.00004,0.00262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00396,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00284,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.98650,0.00001,0.00167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.01042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.16656,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.02029,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97921,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000
2.60000,0.52194,0.21566,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78370,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00007,0.00000,0.00000,0.00000,0.00040,0.00000
2.70000,0.52194,0.99609,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00308,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99227,0.00000,0.00001,0.00128,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00600,0.00001,0.00000,0.00000,0.00000,0.00023
2.90000,0.52194,0.99494,0.00006,0.00016,0.00013,0.00001,0.00004,0.00000,0.00009,0.00006,0.00002,0.00007,0.00008,0.00009,0.00004,0.00000,0.00000,0.00004,0.00008,0.00000,0.00002,0.00003,0.00000,0.00014,0.00002,0.00007,0.00013,0.00006,0.00000,0.00007,0.00000,0.00301,0.00013,0.00004,0.00004,0.00009,0.00022
3.00000,0.52194,0.98764,0.00000,0.00001,0.00001,0.00021,0.00000,0.00000,0.00002,0.01024,0.00002,0.00000,0.00000,0.00009,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00007,0.00031,0.00000,0.00052,0.00037,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005
3.10000,0.52194,0.99350,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00002,0.00478,0.00001,0.00000,0.00000,0.00015,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00008,0.00002,0.00000,0.00060,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00026
3.20000,0.52194,0.41700,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00001,0.51913,0.00002,0.00000,0.00000,0.00000,0.00000,0.00036,0.00006,0.00000,0.00000,0.00001,0.00011,0.04779,0.00002,0.00645,0.00000,0.00897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.00545,0.00000,0.00001,0.00000,0.00196,0.00000,0.00015,0.00017,0.96410,0.00341,0.00000,0.00000,0.00001,0.00000,0.01310,0.00022,0.00000,0.00000,0.00079,0.00022,0.00047,0.00015,0.00924,0.00001,0.00049,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
3.40000,0.52194,0.30130,0.00000,0.00000,0.00000,0.00014,0.00002,0.00000,0.00011,0.36489,0.04431,0.00000,0.00000,0.00000,0.00002,0.14821,0.00258,0.00000,0.00000,0.11557,0.00020,0.00002,0.00000,0.02222,0.00002,0.00009,0.00001,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001
3.50000,0.52194,0.57505,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00008,0.14951,0.09694,0.00001,0.00000,0.00000,0.00009,0.08429,0.00023,0.00000,0.00000,0.06350,0.00005,0.00001,0.00000,0.02995,0.00000,0.00013,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
3.60000,0.52194,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00009,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.97889,0.00002,0.00172,0.00004,0.00017,0.00032,0.00000,0.00027,0.00027,0.00126,0.00207,0.00007,0.00005,0.00106,0.00034,0.00009,0.00001,0.00008,0.00042,0.00152,0.00259,0.00000,0.00327,0.00013,0.00086,0.00014,0.00071,0.00040,0.00035,0.00029,0.00025,0.00071,0.00102,0.00036,0.00009,0.00018
3.80000,0.52194,0.95576,0.00011,0.00234,0.00030,0.00063,0.00189,0.00003,0.00088,0.00043,0.00050,0.00217,0.00014,0.00064,0.00078,0.00048,0.00014,0.00006,0.00049,0.00042,0.00256,0.00912,0.00003,0.00302,0.00037,0.00283,0.00065,0.00240,0.00041,0.00057,0.00042,0.00259,0.00152,0.00201,0.00117,0.00103,0.00110
3.90000,0.52194,0.97470,0.00001,0.00197,0.00010,0.00076,0.00062,0.00002,0.00050,0.00014,0.00031,0.00156,0.00002,0.00049,0.00029,0.00052,0.00005,0.00003,0.00008,0.00013,0.00155,0.00712,0.00002,0.00216,0.00042,0.00107,0.00016,0.00135,0.00008,0.00031,0.00020,0.00072,0.00055,0.00028,0.00091,0.00040,0.00039
4.00000,0.52194,0.99528,0.00000,0.00048,0.00000,0.00015,0.00012,0.00000,0.00008,0.00003,0.00004,0.00004,0.00000,0.00014,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00008,0.00234,0.00001,0.00036,0.00012,0.00005,0.00004,0.00023,0.00000,0.00005,0.00001,0.00005,0.00002,0.00001,0.00010,0.00006,0.00004
4.10000,0.52194,0.99438,0.00000,0.00038,0.00000,0.00003,0.00010,0.00001,0.00001,0.00002,0.00001,0.00002,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.00430,0.00000,0.00016,0.00007,0.00002,0.00001,0.00009,0.00000,0.00004,0.00003,0.00002,0.00000,0.00001,0.00005,0.00003,0.00001
4.20000,0.52194,0.99925,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00050,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
4.30000,0.52194,0.99496,0.00000,0.00013,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00194,0.00228,0.00000,0.00000,0.00004,0.00000,0.00000,0.00009,0.00001,0.00003,0.00000,0.00005,0.00001,0.00003,0.00002,0.00000,0.00000
4.40000,0.52194,0.04207,0.01520,0.02954,0.01331,0.02943,0.04559,0.01730,0.01591,0.01104,0.02086,0.03468,0.02169,0.01698,0.03204,0.01759,0.02745,0.01190,0.01543,0.02200,0.06199,0.04488,0.00784,0.01714,0.02958,0.02501,0.02273,0.03103,0.02712,0.02415,0.03889,0.01374,0.02647,0.06565,0.06357,0.02979,0.03040
4.50000,0.52194,0.06964,0.00929,0.02998,0.00703,0.01840,0.05675,0.01044,0.01004,0.00777,0.01441,0.02926,0.01837,0.00935,0.03473,0.01236,0.02256,0.00629,0.01651,0.01803,0.09793,0.05797,0.00130,0.01309,0.02660,0.02721,0.01641,0.03218,0.02237,0.02277,0.03264,0.01361,0.02898,0.10039,0.05258,0.02879,0.02398
4.60000,0.52194,0.04916,0.01551,0.03502,0.01188,0.02717,0.04872,0.01376,0.01458,0.00998,0.01895,0.03902,0.02000,0.01428,0.03418,0.01489,0.02321,0.01052,0.01739,0.02232,0.06116,0.04504,0.00433,0.01898,0.02951,0.02646,0.02299,0.02867,0.02719,0.02247,0.03773,0.01340,0.03046,0.07829,0.05731,0.02646,0.02898
4.70000,0.52194,0.96418,0.00000,0.00033,0.00003,0.00035,0.01051,0.00000,0.00019,0.00014,0.00025,0.00027,0.00001,0.00022,0.00017,0.00090,0.00181,0.00000,0.00011,0.00101,0.00071,0.01185,0.00002,0.00015,0.00022,0.00138,0.00002,0.00139,0.00024,0.00036,0.00000,0.00126,0.00073,0.00067,0.00024,0.00002,0.00025
4.80000,0.52194,0.99357,0.00000,0.00024,0.00004,0.00008,0.00178,0.00000,0.00004,0.00003,0.00003,0.00012,0.00001,0.00008,0.00007,0.00009,0.00006,0.00000,0.00004,0.00008,0.00006,0.00150,0.00001,0.00008,0.00005,0.00026,0.00002,0.00034,0.00005,0.00010,0.00000,0.00062,0.00027,0.00014,0.00008,0.00001,0.00008
4.90000,0.52194,0.99979,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.96672,0.00006,0.00424,0.00017,0.00040,0.00134,0.00004,0.00033,0.00019,0.00026,0.00168,0.00012,0.00031,0.00057,0.00022,0.00011,0.00007,0.00034,0.00018,0.00085,0.00839,0.00004,0.00149,0.00023,0.00167,0.00045,0.00149,0.00032,0.00076,0.00046,0.00178,0.00136,0.00095,0.00096,0.00101,0.00043
5.10000,0.52194,0.98698,0.00000,0.00431,0.00002,0.00040,0.00017,0.00002,0.00013,0.00002,0.00013,0.00098,0.00001,0.00004,0.00007,0.00012,0.00001,0.00002,0.00002,0.00002,0.00022,0.00424,0.00002,0.00040,0.00016,0.00021,0.00007,0.00039,0.00002,0.00017,0.00003,0.00011,0.00020,0.00003,0.00013,0.00009,0.00006
5.20000,0.52194,0.98856,0.00000,0.00225,0.00007,0.00060,0.00028,0.00000,0.00017,0.00006,0.00011,0.00177,0.00001,0.00007,0.00017,0.00033,0.00000,0.00001,0.00002,0.00003,0.00016,0.00136,0.00001,0.00022,0.00022,0.00009,0.00024,0.00056,0.00010,0.00019,0.00003,0.00007,0.00053,0.00017,0.00115,0.00005,0.00035
5.30000,0.52194,0.94260,0.00002,0.01218,0.00022,0.00412,0.00043,0.00005,0.00253,0.00049,0.00162,0.00765,0.00012,0.00023,0.00076,0.00335,0.00015,0.00087,0.00014,0.00012,0.00036,0.00292,0.00037,0.00169,0.00123,0.00084,0.00140,0.00129,0.00120,0.00120,0.00008,0.00025,0.00665,0.00042,0.00134,0.00023,0.00088
5.40000,0.52194,0.99903,0.00000,0.00050,0.00005,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00003
5.50000,0.52194,0.89542,0.00000,0.00000,0.10392,0.00029,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00011,0.00000,0.00007
5.60000,0.52194,0.10837,0.00000,0.00000,0.89094,0.00018,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00004
5.70000,0.52194,0.00278,0.00000,0.00000,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
5.80000,0.52194,0.02468,0.00000,0.00000,0.97531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
5.90000,0.52194,0.99779,0.00000,0.00000,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.94920,0.00010,0.00006,0.02944,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00030,0.00634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00014,0.00043,0.00385,0.00000,0.00002,0.00000,0.00345,0.00104,0.00000,0.00001,0.00001,0.00533
6.10000,0.52194,0.50820,0.05287,0.00088,0.00126,0.00005,0.00003,0.00017,0.00048,0.00190,0.00043,0.00010,0.00357,0.00028,0.00016,0.00006,0.00005,0.34122,0.00724,0.00006,0.00001,0.00000,0.00001,0.00140,0.00003,0.00066,0.03156,0.00014,0.00000,0.00117,0.00000,0.03675,0.00087,0.00010,0.00025,0.00406,0.00396
6.20000,0.52194,0.91824,0.00860,0.00604,0.00569,0.00007,0.00016,0.00000,0.00080,0.00017,0.00000,0.00393,0.01995,0.00000,0.00006,0.00000,0.00001,0.00020,0.00523,0.00000,0.00002,0.00047,0.00001,0.00001,0.00009,0.00003,0.01767,0.00004,0.00000,0.00291,0.00003,0.00441,0.00407,0.00047,0.00001,0.00004,0.00056
6.30000,0.52194,0.24285,0.00077,0.00310,0.00137,0.01001,0.00000,0.00000,0.01358,0.65409,0.00007,0.00144,0.01224,0.00014,0.00006,0.00149,0.00000,0.00002,0.00000,0.00005,0.00001,0.00001,0.01092,0.00714,0.00001,0.00011,0.01775,0.00000,0.00000,0.02126,0.00006,0.00000,0.00022,0.00001,0.00042,0.00008,0.00070
6.40000,0.52194,0.22602,0.00018,0.00025,0.00028,0.01261,0.00000,0.00000,0.00784,0.57275,0.00002,0.00005,0.00221,0.00009,0.00000,0.00067,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00627,0.00052,0.00000,0.00014,0.12246,0.00000,0.00000,0.04665,0.00000,0.00000,0.00002,0.00002,0.00026,0.00006,0.00061
6.50000,0.52194,0.05003,0.00005,0.00004,0.00002,0.00292,0.00001,0.00002,0.00412,0.06938,0.00027,0.00001,0.00029,0.00013,0.00000,0.00083,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00239,0.00036,0.00001,0.00010,0.86258,0.00000,0.00012,0.00302,0.00000,0.00000,0.00003,0.00004,0.00018,0.00009,0.00289
6.60000,0.52194,0.01730,0.00003,0.00000,0.00000,0.00732,0.00000,0.00002,0.00447,0.95216,0.00024,0.00000,0.00004,0.00018,0.00000,0.00250,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00171,0.00051,0.00000,0.00004,0.01243,0.00000,0.00005,0.00058,0.00000,0.00000,0.00000,0.00009,0.00003,0.00001,0.00024
6.70000,0.52194,0.01287,0.00005,0.00001,0.00002,0.00156,0.00007,0.00008,0.00026,0.95421,0.00174,0.00000,0.00002,0.00017,0.00000,0.01513,0.00004,0.00000,0.00000,0.00220,0.00041,0.00029,0.00006,0.00052,0.00003,0.00227,0.00100,0.00000,0.00443,0.00006,0.00000,0.00000,0.00000,0.00226,0.00013,0.00000,0.00007
6.80000,0.52194,0.06366,0.00003,0.00004,0.00837,0.00001,0.00000,0.00000,0.00003,0.91362,0.00000,0.00000,0.00005,0.00000,0.00000,0.00020,0.00001,0.00000,0.00001,0.00105,0.00015,0.00202,0.00000,0.00103,0.00000,0.00835,0.00006,0.00000,0.00004,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00001,0.00111
6.90000,0.52194,0.99315,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00042
7.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
