Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.50000,0.52194,0.00832,0.00000,0.98510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00408,0.00000,0.00000,0.00007,0.00000,0.00000,0.00046,0.00003,0.00004,0.00000,0.00136,0.00000,0.00013,0.00002,0.00028,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
1.60000,0.52194,0.34089,0.00003,0.60480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.01183,0.00000,0.00000,0.00012,0.00000,0.00012,0.01887,0.00012,0.00089,0.00000,0.00004,0.00000,0.02188,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
1.70000,0.52194,0.92313,0.00002,0.05113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00002,0.00806,0.00004,0.00000,0.01310,0.00000,0.00002,0.00193,0.00005,0.00038,0.00001,0.00001,0.00000,0.00097,0.00002,0.00000,0.00004,0.00002,0.00000,0.00000,0.00051,0.00006,0.00008,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.98247,0.00002,0.00887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00002,0.00215,0.00003,0.00000,0.00421,0.00000,0.00000,0.00024,0.00003,0.00011,0.00001,0.00000,0.00000,0.00100,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00042,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99284,0.00006,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00002,0.00000,0.00379,0.00000,0.00001,0.00006,0.00014,0.00012,0.00028,0.00002,0.00000,0.00128,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000
2.00000,0.52194,0.98356,0.00000,0.00003,0.00000,0.00000,0.00234,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00003,0.00001,0.01102,0.00036,0.00000,0.00000,0.00009,0.00000,0.00000,0.00015,0.00000,0.00001,0.00001,0.00202,0.00000,0.00007,0.00000,0.00017,0.00000
2.10000,0.52194,0.15042,0.00000,0.00000,0.00000,0.00000,0.09169,0.01841,0.00000,0.00000,0.00005,0.00000,0.00024,0.00003,0.00002,0.00000,0.02478,0.00001,0.00142,0.00006,0.31720,0.04112,0.00000,0.00000,0.02439,0.00114,0.00004,0.01646,0.00064,0.00055,0.00009,0.26794,0.00002,0.00832,0.00003,0.03491,0.00001
2.20000,0.52194,0.03724,0.00001,0.00003,0.00001,0.00002,0.06087,0.01201,0.00005,0.00002,0.00018,0.00000,0.00180,0.00015,0.00024,0.00023,0.13153,0.00005,0.00208,0.00024,0.50480,0.07152,0.00000,0.00000,0.03393,0.00087,0.00080,0.02431,0.00470,0.00569,0.00031,0.06715,0.00031,0.01518,0.00100,0.02254,0.00011
2.30000,0.52194,0.71613,0.00032,0.00001,0.00001,0.00000,0.00581,0.00011,0.00002,0.00001,0.00001,0.00000,0.00060,0.00002,0.00002,0.00004,0.01022,0.00000,0.00147,0.00000,0.03722,0.00027,0.00000,0.00000,0.00223,0.00002,0.00204,0.00133,0.00016,0.03722,0.00004,0.02569,0.00035,0.14719,0.00073,0.01065,0.00006
2.40000,0.52194,0.93611,0.00028,0.00109,0.00019,0.00004,0.00219,0.00007,0.00014,0.00008,0.00016,0.00021,0.00035,0.00059,0.00308,0.00010,0.00011,0.00009,0.00112,0.00003,0.00150,0.00060,0.00000,0.00012,0.00152,0.00011,0.00178,0.00350,0.00009,0.00173,0.00201,0.00274,0.00549,0.01144,0.00699,0.01382,0.00051
2.50000,0.52194,0.86965,0.00061,0.01283,0.00139,0.00151,0.00455,0.00053,0.00134,0.00115,0.00169,0.00789,0.00121,0.00228,0.00424,0.00110,0.00047,0.00052,0.00205,0.00084,0.00367,0.01129,0.00022,0.00477,0.00137,0.00378,0.00385,0.00533,0.00154,0.00443,0.00513,0.00417,0.00507,0.00954,0.01067,0.00707,0.00227
2.60000,0.52194,0.75983,0.00088,0.05688,0.00053,0.00105,0.00555,0.00042,0.00369,0.00163,0.00287,0.01518,0.00355,0.00069,0.00247,0.00066,0.00048,0.00094,0.00464,0.00080,0.01217,0.02439,0.00024,0.00751,0.00621,0.00067,0.01470,0.00741,0.01139,0.00519,0.00059,0.00265,0.01938,0.01522,0.00345,0.00319,0.00289
2.70000,0.52194,0.43653,0.00028,0.08085,0.00167,0.00389,0.01014,0.00003,0.00510,0.00167,0.00336,0.04614,0.00483,0.00029,0.03258,0.00471,0.00256,0.00369,0.00327,0.00179,0.00331,0.01061,0.00036,0.00932,0.00726,0.00087,0.01480,0.00685,0.03819,0.00476,0.00188,0.00070,0.20007,0.03653,0.01418,0.00237,0.00456
2.80000,0.52194,0.87203,0.00004,0.01094,0.00025,0.00522,0.00414,0.00014,0.00370,0.00086,0.00372,0.00572,0.00043,0.00091,0.00201,0.00332,0.00046,0.00104,0.00060,0.00046,0.00082,0.00584,0.00075,0.00197,0.00198,0.00098,0.01120,0.00489,0.01186,0.00185,0.00008,0.00071,0.02805,0.00289,0.00442,0.00144,0.00428
2.90000,0.52194,0.89940,0.00003,0.00222,0.00006,0.00253,0.00312,0.00003,0.00308,0.00090,0.00269,0.00117,0.00015,0.00054,0.00150,0.00219,0.00020,0.00020,0.00030,0.00035,0.00030,0.00165,0.00026,0.00105,0.00100,0.00033,0.01998,0.00290,0.01716,0.00078,0.00002,0.00027,0.02253,0.00289,0.00452,0.00062,0.00310
3.00000,0.52194,0.99979,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.92568,0.00000,0.07011,0.00000,0.00002,0.00008,0.00000,0.00000,0.00002,0.00000,0.00086,0.00037,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00007,0.00149,0.00000,0.00008,0.00022,0.00000,0.00007,0.00001,0.00000,0.00075,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000
3.20000,0.52194,0.31980,0.00189,0.01081,0.00003,0.00034,0.00534,0.00022,0.00008,0.00053,0.00000,0.00042,0.06737,0.00000,0.00001,0.00000,0.00007,0.00024,0.00468,0.00007,0.00094,0.00151,0.00010,0.00046,0.00426,0.00006,0.00249,0.00003,0.00002,0.56549,0.00207,0.00007,0.00616,0.00372,0.00041,0.00031,0.00000
3.30000,0.52194,0.29960,0.00121,0.00178,0.00013,0.00031,0.00121,0.00072,0.00017,0.00028,0.00000,0.00016,0.00537,0.00001,0.00001,0.00000,0.00021,0.00009,0.00448,0.00001,0.00015,0.00349,0.00747,0.00008,0.00126,0.00049,0.00027,0.00003,0.00000,0.65731,0.00685,0.00009,0.00466,0.00180,0.00021,0.00011,0.00000
3.40000,0.52194,0.01363,0.00208,0.00028,0.00005,0.00054,0.00008,0.00152,0.00065,0.00029,0.00000,0.00001,0.00220,0.00000,0.00004,0.00001,0.00010,0.00045,0.00086,0.00000,0.00001,0.00043,0.03693,0.00012,0.00014,0.00007,0.00010,0.00000,0.00000,0.93388,0.00029,0.00002,0.00449,0.00043,0.00026,0.00002,0.00000
3.50000,0.52194,0.02302,0.00043,0.00001,0.00003,0.00139,0.00151,0.00095,0.00020,0.00006,0.00004,0.00000,0.00001,0.00001,0.00024,0.00003,0.00068,0.00094,0.00211,0.00000,0.00001,0.00001,0.00050,0.00025,0.00032,0.00010,0.00005,0.00003,0.00000,0.96585,0.00000,0.00031,0.00073,0.00000,0.00005,0.00001,0.00010
3.60000,0.52194,0.07555,0.00198,0.00400,0.00592,0.34367,0.00758,0.05380,0.03075,0.00507,0.00606,0.00005,0.00048,0.00804,0.06054,0.00545,0.00662,0.10930,0.02284,0.00407,0.00061,0.00166,0.01452,0.01197,0.03319,0.00348,0.00242,0.00968,0.00007,0.07573,0.00003,0.00411,0.05101,0.00002,0.01677,0.00119,0.02178
3.70000,0.52194,0.06612,0.00328,0.01689,0.00394,0.16129,0.01157,0.03253,0.04321,0.00878,0.02506,0.00081,0.00025,0.02783,0.02306,0.01054,0.03832,0.11032,0.04206,0.02675,0.00330,0.01579,0.01678,0.01903,0.09347,0.00599,0.00754,0.05210,0.00094,0.02533,0.00014,0.00389,0.06109,0.00014,0.02204,0.00366,0.01618
3.80000,0.52194,0.71952,0.00031,0.00930,0.00160,0.06625,0.00303,0.00276,0.01412,0.00214,0.00150,0.00022,0.00017,0.00118,0.00590,0.00196,0.00209,0.01862,0.01146,0.00485,0.00050,0.00383,0.00402,0.00392,0.03096,0.00397,0.00059,0.01248,0.00008,0.02514,0.00003,0.00305,0.03757,0.00001,0.00356,0.00035,0.00297
3.90000,0.52194,0.82955,0.00019,0.00154,0.00060,0.01271,0.01075,0.00026,0.00297,0.00069,0.00083,0.00013,0.00014,0.00383,0.00093,0.00038,0.00066,0.01042,0.00981,0.00056,0.00017,0.00240,0.00033,0.00109,0.00983,0.00031,0.00234,0.02978,0.00037,0.00277,0.00001,0.00356,0.05807,0.00004,0.00103,0.00017,0.00079
4.00000,0.52194,0.56203,0.00091,0.00095,0.00004,0.00375,0.00267,0.00003,0.00130,0.00011,0.00089,0.00007,0.00001,0.00323,0.00005,0.00013,0.00221,0.00423,0.03697,0.00025,0.00009,0.00296,0.00014,0.00179,0.08773,0.00018,0.01616,0.21682,0.00606,0.00063,0.00001,0.00081,0.04450,0.00006,0.00072,0.00138,0.00015
4.10000,0.52194,0.98502,0.00003,0.00241,0.00003,0.00013,0.00041,0.00000,0.00013,0.00012,0.00010,0.00177,0.00004,0.00002,0.00012,0.00003,0.00002,0.00005,0.00028,0.00003,0.00006,0.00075,0.00000,0.00014,0.00021,0.00004,0.00238,0.00167,0.00041,0.00036,0.00002,0.00021,0.00222,0.00035,0.00012,0.00009,0.00025
4.20000,0.52194,0.88876,0.00003,0.03522,0.00023,0.00022,0.00380,0.00014,0.00038,0.00017,0.00074,0.00799,0.00019,0.00010,0.00511,0.00039,0.00019,0.00159,0.00150,0.00030,0.00303,0.00528,0.00001,0.00047,0.00160,0.00007,0.00428,0.00238,0.00601,0.00023,0.00028,0.00154,0.01120,0.01149,0.00279,0.00122,0.00107
4.30000,0.52194,0.39991,0.00127,0.00964,0.00001,0.00000,0.00196,0.00008,0.00005,0.00001,0.00135,0.00242,0.00030,0.00006,0.07468,0.00000,0.01326,0.00966,0.02684,0.00760,0.03070,0.00523,0.00000,0.00033,0.00282,0.00009,0.00027,0.05675,0.00030,0.00000,0.00041,0.34157,0.00126,0.00644,0.00002,0.00469,0.00002
4.40000,0.52194,0.17940,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00040,0.00000,0.00513,0.00000,0.00001,0.00315,0.00022,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.13423,0.00000,0.00000,0.00000,0.67148,0.00000,0.00116,0.00000,0.00418,0.00000
4.50000,0.52194,0.20288,0.00001,0.00000,0.00000,0.00000,0.00240,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00004,0.00000,0.02158,0.00000,0.00136,0.00824,0.00025,0.00003,0.00000,0.00000,0.00015,0.00011,0.00003,0.20768,0.00002,0.00000,0.00000,0.54069,0.00000,0.00028,0.00000,0.01414,0.00000
4.60000,0.52194,0.02958,0.00000,0.00000,0.00007,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.96860,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00718,0.00000,0.00000,0.00000,0.00000,0.00761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.98476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.09566,0.00000,0.00000,0.00000,0.00002,0.78287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.07938,0.00000,0.00000,0.04198,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.99802,0.00000,0.00000,0.00000,0.00014,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
5.00000,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99907,0.00000,0.00007,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00001,0.00002,0.00000,0.00008,0.00013,0.00001,0.00003,0.00001,0.00001,0.00012,0.00002,0.00015,0.00001,0.00002
5.20000,0.52194,0.99315,0.00001,0.00094,0.00000,0.00001,0.00011,0.00007,0.00008,0.00001,0.00021,0.00001,0.00000,0.00009,0.00002,0.00001,0.00002,0.00004,0.00005,0.00003,0.00018,0.00101,0.00000,0.00037,0.00019,0.00017,0.00004,0.00190,0.00000,0.00001,0.00003,0.00070,0.00001,0.00001,0.00001,0.00046,0.00003
5.30000,0.52194,0.97810,0.00000,0.00041,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00448,0.00000,0.00003,0.00007,0.00022,0.00004,0.00978,0.00108,0.00000,0.00001,0.00001,0.00000,0.00000,0.00276,0.00000,0.00000,0.00012,0.00246,0.00000,0.00002,0.00000,0.00032,0.00000
5.40000,0.52194,0.56631,0.00014,0.00046,0.00000,0.00001,0.00003,0.00277,0.00039,0.00005,0.17163,0.00000,0.00000,0.12061,0.00001,0.00001,0.03065,0.02523,0.00145,0.00218,0.00007,0.00022,0.00004,0.01391,0.00943,0.00186,0.00003,0.01832,0.00005,0.00000,0.00000,0.00509,0.00000,0.00000,0.00001,0.02890,0.00010
5.50000,0.52194,0.22370,0.00021,0.00537,0.00015,0.00605,0.00034,0.03056,0.05101,0.00114,0.15536,0.00001,0.00005,0.10198,0.00069,0.00214,0.01417,0.07006,0.00304,0.00231,0.00038,0.00255,0.01187,0.00633,0.22532,0.00270,0.00142,0.04261,0.00245,0.00004,0.00000,0.00998,0.00185,0.00001,0.00052,0.00998,0.01366
5.60000,0.52194,0.03344,0.00175,0.00313,0.00035,0.02827,0.00376,0.07508,0.02567,0.00174,0.03447,0.00001,0.00006,0.15168,0.00163,0.00162,0.04389,0.16039,0.03626,0.00506,0.00020,0.00330,0.02484,0.00359,0.20930,0.00317,0.00514,0.07675,0.00497,0.00064,0.00001,0.00498,0.03311,0.00003,0.00190,0.00550,0.01431
5.70000,0.52194,0.07235,0.00000,0.00000,0.00003,0.81876,0.00022,0.00025,0.02631,0.00007,0.00009,0.00000,0.00000,0.00364,0.00005,0.00057,0.00005,0.00130,0.00058,0.00002,0.00000,0.00001,0.00870,0.00003,0.03700,0.00001,0.00023,0.00369,0.00010,0.00009,0.00000,0.00001,0.01301,0.00000,0.00195,0.00000,0.01089
5.80000,0.52194,0.08814,0.00000,0.00000,0.00000,0.88386,0.00016,0.00000,0.00106,0.00000,0.00001,0.00000,0.00000,0.00067,0.00000,0.00034,0.00001,0.00001,0.00020,0.00000,0.00000,0.00000,0.00039,0.00000,0.02204,0.00000,0.00013,0.00133,0.00004,0.00001,0.00000,0.00000,0.00084,0.00000,0.00016,0.00000,0.00060
5.90000,0.52194,0.81837,0.00001,0.00000,0.00001,0.13447,0.00011,0.00000,0.00127,0.00000,0.00002,0.00000,0.00000,0.00021,0.00000,0.00030,0.00001,0.00002,0.00070,0.00000,0.00000,0.00000,0.00015,0.00000,0.03220,0.00000,0.00018,0.00263,0.00002,0.00008,0.00000,0.00000,0.00854,0.00000,0.00018,0.00000,0.00052
6.00000,0.52194,0.99882,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00017,0.00008,0.00000,0.00004,0.00000,0.00001,0.00055,0.00000,0.00001,0.00000,0.00001
6.10000,0.52194,0.99933,0.00000,0.00004,0.00000,0.00003,0.00003,0.00000,0.00001,0.00001,0.00007,0.00002,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00005,0.00007,0.00000,0.00004,0.00000,0.00001,0.00015,0.00000,0.00001,0.00000,0.00002
6.20000,0.52194,0.99913,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.99854,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.96073,0.00003,0.02265,0.00013,0.00027,0.00035,0.00001,0.00007,0.00003,0.00001,0.00291,0.00106,0.00000,0.00006,0.00001,0.00000,0.00004,0.00009,0.00000,0.00035,0.00615,0.00000,0.00019,0.00025,0.00001,0.00004,0.00010,0.00000,0.00167,0.00129,0.00003,0.00111,0.00020,0.00012,0.00002,0.00001
6.50000,0.52194,0.60939,0.00022,0.03893,0.01238,0.01058,0.00044,0.00001,0.00668,0.00202,0.00004,0.00792,0.01242,0.00002,0.00358,0.00086,0.00001,0.00005,0.00009,0.00002,0.00112,0.00265,0.00169,0.00074,0.00838,0.00002,0.00030,0.00030,0.00003,0.05036,0.03976,0.00001,0.06215,0.01274,0.11359,0.00002,0.00049
6.60000,0.52194,0.33237,0.00027,0.01982,0.02326,0.00459,0.00364,0.00024,0.00605,0.00048,0.00047,0.00938,0.00962,0.00100,0.02016,0.00400,0.00049,0.00055,0.00084,0.00013,0.00611,0.00505,0.00156,0.00043,0.02785,0.00021,0.00196,0.00592,0.00022,0.03119,0.07779,0.00096,0.07623,0.02106,0.30016,0.00064,0.00531
6.70000,0.52194,0.92262,0.00015,0.00363,0.00023,0.00035,0.00361,0.00016,0.00025,0.00023,0.00093,0.00204,0.00037,0.00058,0.00421,0.00065,0.00036,0.00008,0.00040,0.00024,0.00456,0.00223,0.00004,0.00058,0.00114,0.00049,0.00164,0.00343,0.00066,0.00550,0.00511,0.00116,0.00501,0.00515,0.01883,0.00260,0.00080
6.80000,0.52194,0.99601,0.00000,0.00030,0.00001,0.00005,0.00039,0.00000,0.00002,0.00001,0.00008,0.00019,0.00000,0.00004,0.00015,0.00003,0.00001,0.00000,0.00004,0.00002,0.00013,0.00030,0.00000,0.00007,0.00009,0.00003,0.00014,0.00056,0.00008,0.00022,0.00004,0.00009,0.00036,0.00010,0.00032,0.00005,0.00005
6.90000,0.52194,0.96594,0.00005,0.00362,0.00015,0.00065,0.00189,0.00002,0.00032,0.00017,0.00051,0.00206,0.00005,0.00049,0.00127,0.00031,0.00008,0.00010,0.00049,0.00017,0.00073,0.00306,0.00002,0.00066,0.00061,0.00051,0.00118,0.00340,0.00064,0.00091,0.00049,0.00081,0.00351,0.00129,0.00244,0.00081,0.00058
7.00000,0.52194,0.92254,0.00017,0.00540,0.00074,0.00133,0.00360,0.00012,0.00118,0.00051,0.00075,0.00365,0.00038,0.00120,0.00133,0.00083,0.00029,0.00018,0.00086,0.00060,0.00412,0.01543,0.00010,0.00431,0.00071,0.00505,0.00105,0.00407,0.00062,0.00146,0.00131,0.00526,0.00264,0.00222,0.00218,0.00224,0.00156
