Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.50000,0.52194,0.03963,0.01014,0.03018,0.00010,0.01560,0.00625,0.04356,0.01119,0.00213,0.03031,0.00397,0.00032,0.02101,0.01047,0.00260,0.21012,0.05854,0.07559,0.03037,0.01100,0.08186,0.01055,0.02803,0.03290,0.03248,0.01318,0.06189,0.01053,0.01361,0.00145,0.01244,0.03496,0.00163,0.01091,0.03915,0.00136
1.60000,0.52194,0.10964,0.01260,0.02229,0.00014,0.02289,0.00906,0.02501,0.01101,0.00388,0.04451,0.00261,0.00017,0.02204,0.00404,0.00492,0.16310,0.05545,0.04360,0.02834,0.00624,0.05671,0.00802,0.03003,0.05166,0.02278,0.02060,0.08882,0.01306,0.02607,0.00092,0.00492,0.04603,0.00119,0.01176,0.02454,0.00136
1.70000,0.52194,0.78955,0.01502,0.00160,0.00000,0.00017,0.00053,0.00038,0.00060,0.00005,0.00262,0.00004,0.00000,0.00098,0.00008,0.00007,0.03872,0.00206,0.02501,0.00212,0.00018,0.00171,0.00008,0.00613,0.00812,0.00091,0.00407,0.05723,0.00031,0.00213,0.00008,0.00173,0.00459,0.00015,0.00051,0.03245,0.00001
1.80000,0.52194,0.90203,0.00143,0.00020,0.00000,0.00002,0.00079,0.00000,0.00001,0.00000,0.00007,0.00001,0.00000,0.00003,0.00000,0.00000,0.00286,0.00007,0.04255,0.00143,0.00001,0.00009,0.00000,0.00100,0.00125,0.00001,0.00496,0.03789,0.00023,0.00021,0.00000,0.00025,0.00034,0.00001,0.00001,0.00223,0.00000
1.90000,0.52194,0.98338,0.00004,0.00211,0.00007,0.00024,0.00091,0.00000,0.00012,0.00008,0.00011,0.00172,0.00003,0.00016,0.00026,0.00005,0.00001,0.00002,0.00032,0.00005,0.00024,0.00127,0.00000,0.00016,0.00024,0.00015,0.00105,0.00215,0.00023,0.00043,0.00025,0.00045,0.00118,0.00099,0.00094,0.00032,0.00025
2.00000,0.52194,0.89255,0.00059,0.00643,0.00240,0.00180,0.00364,0.00018,0.00232,0.00177,0.00096,0.00487,0.00130,0.00276,0.00154,0.00135,0.00032,0.00030,0.00114,0.00047,0.00439,0.00867,0.00022,0.00494,0.00087,0.00603,0.00329,0.00318,0.00126,0.00226,0.00182,0.00668,0.00348,0.00751,0.00762,0.00369,0.00737
2.10000,0.52194,0.88267,0.00066,0.00630,0.00182,0.00215,0.00439,0.00014,0.00307,0.00178,0.00142,0.00580,0.00101,0.00261,0.00172,0.00159,0.00035,0.00028,0.00140,0.00068,0.00647,0.01012,0.00019,0.00591,0.00118,0.00661,0.00389,0.00402,0.00149,0.00268,0.00193,0.00584,0.00444,0.00768,0.00685,0.00386,0.00703
2.20000,0.52194,0.67373,0.00121,0.04313,0.00783,0.00076,0.00653,0.00069,0.00123,0.00117,0.00224,0.02025,0.00107,0.00035,0.00893,0.00322,0.00189,0.00202,0.00354,0.00271,0.02737,0.02042,0.00012,0.00486,0.00983,0.00151,0.00307,0.01903,0.01269,0.00056,0.01697,0.00446,0.01575,0.06493,0.00891,0.00275,0.00426
2.30000,0.52194,0.82440,0.00000,0.00219,0.02154,0.00001,0.00622,0.00001,0.00000,0.00018,0.00000,0.00007,0.00000,0.00000,0.00039,0.00020,0.00002,0.00000,0.00002,0.00053,0.00252,0.00022,0.00000,0.00001,0.00983,0.00001,0.00049,0.00584,0.00724,0.00002,0.00593,0.00034,0.00109,0.07891,0.03127,0.00005,0.00044
2.40000,0.52194,0.07092,0.00002,0.00007,0.05424,0.00004,0.00359,0.00008,0.00007,0.00037,0.00013,0.00001,0.00000,0.00002,0.00002,0.00018,0.00045,0.00000,0.00001,0.00117,0.00041,0.00020,0.00000,0.00003,0.00338,0.00049,0.00283,0.01638,0.00938,0.00017,0.06860,0.00233,0.00014,0.73613,0.02620,0.00067,0.00128
2.50000,0.52194,0.03555,0.00002,0.00005,0.00063,0.00000,0.00001,0.00004,0.00000,0.00002,0.00000,0.00001,0.00005,0.00000,0.00047,0.00000,0.00002,0.00000,0.00000,0.00002,0.00022,0.00002,0.00000,0.00001,0.00003,0.00024,0.00036,0.00026,0.00001,0.00014,0.83674,0.00017,0.00005,0.11342,0.01096,0.00046,0.00000
2.60000,0.52194,0.03945,0.00036,0.00083,0.00011,0.00000,0.00002,0.00329,0.00002,0.00016,0.00004,0.00005,0.00225,0.00000,0.00357,0.00001,0.00010,0.00216,0.00002,0.00006,0.00082,0.00005,0.00003,0.00026,0.00003,0.00225,0.00042,0.00016,0.00001,0.00176,0.92835,0.00026,0.00022,0.00710,0.00433,0.00143,0.00001
2.70000,0.52194,0.08829,0.02647,0.00516,0.00024,0.00029,0.00089,0.03615,0.00130,0.00057,0.01131,0.00026,0.01583,0.00296,0.08998,0.00043,0.01571,0.02068,0.00184,0.00420,0.01570,0.00203,0.00086,0.01030,0.00149,0.06097,0.00812,0.01238,0.00043,0.01060,0.42759,0.01578,0.00275,0.04107,0.01228,0.05448,0.00062
2.80000,0.52194,0.82159,0.00220,0.00080,0.00000,0.00000,0.00001,0.00645,0.00018,0.00002,0.00115,0.00000,0.00122,0.00004,0.01309,0.00001,0.00017,0.00209,0.00011,0.00004,0.00016,0.00003,0.00004,0.00044,0.00006,0.00117,0.00035,0.00074,0.00000,0.00066,0.13331,0.00326,0.00074,0.00067,0.00109,0.00807,0.00001
2.90000,0.52194,0.16847,0.00009,0.00003,0.00000,0.00002,0.00000,0.01156,0.00000,0.00118,0.19124,0.00000,0.00000,0.22767,0.00000,0.00003,0.01620,0.00090,0.00000,0.01111,0.00000,0.00007,0.00002,0.13152,0.00002,0.15547,0.00001,0.00031,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.08402,0.00001
3.00000,0.52194,0.94582,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00124,0.00000,0.00000,0.00935,0.00000,0.00000,0.00050,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00024,0.00000,0.00717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03528,0.00000
3.10000,0.52194,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99976,0.00000
3.20000,0.52194,0.08752,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91228,0.00000
3.30000,0.52194,0.34682,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.65211,0.00000
3.40000,0.52194,0.86062,0.00023,0.00003,0.00001,0.00000,0.00015,0.00043,0.00002,0.00047,0.00040,0.00000,0.00000,0.00001,0.00003,0.00015,0.00043,0.00001,0.00000,0.00001,0.00013,0.00004,0.00000,0.00007,0.00017,0.00000,0.01941,0.00032,0.00109,0.00005,0.00009,0.00091,0.00003,0.01359,0.03864,0.06058,0.00188
3.50000,0.52194,0.81103,0.00068,0.01503,0.00140,0.00151,0.00289,0.00214,0.00288,0.00442,0.00898,0.00663,0.00293,0.00422,0.01255,0.00471,0.00216,0.00439,0.00108,0.00216,0.00401,0.00788,0.00027,0.01358,0.00122,0.00572,0.00484,0.00451,0.00517,0.00354,0.00320,0.00644,0.00592,0.01729,0.01090,0.00925,0.00445
3.60000,0.52194,0.88704,0.00023,0.01456,0.00123,0.00215,0.00441,0.00039,0.00130,0.00085,0.00156,0.00912,0.00105,0.00172,0.00410,0.00164,0.00054,0.00053,0.00101,0.00096,0.00357,0.01214,0.00018,0.00609,0.00101,0.00568,0.00182,0.00485,0.00172,0.00343,0.00270,0.00376,0.00478,0.00510,0.00464,0.00271,0.00144
3.70000,0.52194,0.94453,0.00004,0.00584,0.00035,0.00106,0.00207,0.00009,0.00074,0.00026,0.00065,0.00402,0.00017,0.00071,0.00179,0.00081,0.00017,0.00011,0.00043,0.00040,0.00359,0.01142,0.00005,0.00297,0.00060,0.00248,0.00045,0.00303,0.00039,0.00109,0.00078,0.00244,0.00200,0.00127,0.00172,0.00087,0.00059
3.80000,0.52194,0.98421,0.00002,0.00145,0.00013,0.00033,0.00063,0.00001,0.00035,0.00010,0.00008,0.00086,0.00004,0.00019,0.00011,0.00011,0.00002,0.00003,0.00012,0.00006,0.00052,0.00391,0.00002,0.00067,0.00015,0.00109,0.00025,0.00087,0.00006,0.00026,0.00011,0.00149,0.00050,0.00023,0.00028,0.00036,0.00036
3.90000,0.52194,0.99953,0.00000,0.00006,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00001,0.00000,0.00001
4.00000,0.52194,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00327
4.10000,0.52194,0.98424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01559
4.20000,0.52194,0.00058,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.99923
4.30000,0.52194,0.01541,0.00000,0.00000,0.00100,0.00169,0.00002,0.00004,0.00189,0.00008,0.00003,0.00000,0.00000,0.00072,0.00002,0.00484,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00026,0.00000,0.00537,0.00000,0.00028,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005,0.00003,0.08311,0.00005,0.88501
4.40000,0.52194,0.85436,0.00004,0.00000,0.00028,0.00041,0.00035,0.00010,0.00087,0.00022,0.00075,0.00000,0.00000,0.00047,0.00006,0.00802,0.00003,0.00000,0.00000,0.00000,0.00007,0.00000,0.00004,0.00002,0.00277,0.00000,0.00123,0.00022,0.00030,0.00004,0.00003,0.00007,0.00006,0.00038,0.01448,0.00037,0.11395
4.50000,0.52194,0.81227,0.02690,0.00016,0.00003,0.00107,0.00062,0.00006,0.00421,0.00145,0.01339,0.00001,0.00000,0.00231,0.00057,0.00158,0.00077,0.00020,0.00119,0.00010,0.00010,0.00007,0.00014,0.00053,0.00358,0.00002,0.06270,0.00738,0.00449,0.00008,0.00001,0.00093,0.00443,0.00211,0.01245,0.00536,0.02874
4.60000,0.52194,0.25823,0.02188,0.00352,0.00370,0.00896,0.00644,0.00293,0.01553,0.03434,0.04733,0.00169,0.00350,0.02267,0.01059,0.02643,0.00185,0.00088,0.00161,0.01034,0.03329,0.00465,0.00175,0.03329,0.00483,0.00657,0.04767,0.00613,0.01302,0.00402,0.00985,0.00554,0.00719,0.09857,0.12869,0.02906,0.08349
4.70000,0.52194,0.46072,0.00422,0.01295,0.00544,0.00625,0.01163,0.00115,0.00657,0.01469,0.02307,0.01224,0.00572,0.01320,0.02818,0.01008,0.00170,0.00120,0.00342,0.00919,0.04604,0.01790,0.00041,0.03705,0.00528,0.01062,0.01864,0.01081,0.01021,0.00784,0.01498,0.00478,0.01134,0.06175,0.06100,0.01746,0.03228
4.80000,0.52194,0.98072,0.00003,0.00096,0.00012,0.00033,0.00150,0.00000,0.00041,0.00027,0.00043,0.00132,0.00003,0.00029,0.00044,0.00035,0.00006,0.00001,0.00016,0.00035,0.00093,0.00196,0.00001,0.00108,0.00028,0.00070,0.00038,0.00098,0.00039,0.00039,0.00009,0.00048,0.00127,0.00155,0.00088,0.00012,0.00076
4.90000,0.52194,0.99503,0.00000,0.00080,0.00002,0.00008,0.00018,0.00000,0.00007,0.00002,0.00005,0.00113,0.00001,0.00002,0.00013,0.00002,0.00000,0.00000,0.00004,0.00002,0.00018,0.00045,0.00000,0.00013,0.00006,0.00010,0.00011,0.00043,0.00003,0.00012,0.00002,0.00012,0.00036,0.00013,0.00009,0.00002,0.00004
5.00000,0.52194,0.99219,0.00010,0.00085,0.00020,0.00033,0.00000,0.00000,0.00126,0.00036,0.00000,0.00140,0.00184,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00004,0.00003,0.00000,0.00086,0.00000,0.00000,0.00040,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00003
5.10000,0.52194,0.99373,0.00009,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.97906,0.00020,0.01612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.03368,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.71153,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.97510,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01246,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.01174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00015,0.00000
5.60000,0.52194,0.91432,0.00051,0.00054,0.00303,0.00001,0.00001,0.00003,0.00032,0.00177,0.00013,0.00004,0.02418,0.00003,0.00550,0.00005,0.00005,0.00070,0.00047,0.00009,0.00015,0.00003,0.00000,0.00375,0.00007,0.00054,0.00026,0.00006,0.00000,0.00031,0.00016,0.03938,0.00049,0.00020,0.00009,0.00152,0.00117
5.70000,0.52194,0.90634,0.00105,0.00056,0.00748,0.00003,0.00028,0.00000,0.00045,0.00184,0.00038,0.00014,0.00089,0.00102,0.00039,0.00010,0.00001,0.00091,0.00079,0.00009,0.00006,0.00001,0.00001,0.00117,0.00010,0.00046,0.00448,0.00022,0.00002,0.00042,0.00008,0.01746,0.00073,0.00153,0.00250,0.00318,0.04480
5.80000,0.52194,0.81661,0.00099,0.00612,0.00232,0.00157,0.00567,0.00015,0.00318,0.00432,0.00551,0.00457,0.00102,0.00812,0.00611,0.00265,0.00046,0.00073,0.00138,0.00167,0.00422,0.00362,0.00021,0.00927,0.00162,0.00372,0.01332,0.00360,0.00455,0.00193,0.00148,0.00549,0.00515,0.02724,0.01731,0.00737,0.01675
5.90000,0.52194,0.96293,0.00004,0.00173,0.00022,0.00066,0.00225,0.00001,0.00094,0.00050,0.00059,0.00235,0.00006,0.00058,0.00093,0.00092,0.00014,0.00002,0.00026,0.00061,0.00231,0.00560,0.00002,0.00269,0.00048,0.00170,0.00052,0.00215,0.00042,0.00048,0.00025,0.00125,0.00170,0.00192,0.00151,0.00027,0.00101
6.00000,0.52194,0.99517,0.00000,0.00071,0.00004,0.00012,0.00006,0.00000,0.00022,0.00002,0.00000,0.00131,0.00003,0.00000,0.00007,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00003,0.00006,0.00000,0.00027,0.00003,0.00001,0.00023,0.00000,0.00000,0.00134,0.00012,0.00006,0.00000,0.00005
6.10000,0.52194,0.99995,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.98780,0.00000,0.00223,0.00079,0.00059,0.00014,0.00000,0.00019,0.00012,0.00003,0.00107,0.00005,0.00019,0.00008,0.00021,0.00000,0.00001,0.00001,0.00001,0.00015,0.00132,0.00002,0.00034,0.00015,0.00008,0.00021,0.00040,0.00001,0.00027,0.00014,0.00007,0.00023,0.00019,0.00164,0.00019,0.00106
6.30000,0.52194,0.88828,0.00025,0.01348,0.00599,0.00060,0.00101,0.00006,0.00073,0.00133,0.00042,0.00460,0.00208,0.00301,0.00333,0.00060,0.00002,0.00083,0.00136,0.00014,0.00144,0.00307,0.00005,0.00481,0.00107,0.00062,0.00562,0.00342,0.00024,0.00211,0.00133,0.00191,0.00658,0.00421,0.01322,0.00978,0.01240
6.40000,0.52194,0.09675,0.01362,0.02206,0.01951,0.01279,0.01028,0.00853,0.02166,0.02525,0.01952,0.01694,0.01459,0.02613,0.01871,0.01946,0.00896,0.01298,0.01350,0.00679,0.01996,0.02085,0.00818,0.02880,0.01449,0.01707,0.04628,0.01533,0.01894,0.01085,0.01977,0.01732,0.02491,0.05280,0.11148,0.08563,0.09931
6.50000,0.52194,0.18905,0.00001,0.03433,0.00000,0.00011,0.00395,0.00970,0.00011,0.00704,0.00022,0.00117,0.00107,0.00003,0.00012,0.00027,0.00053,0.00105,0.00003,0.00070,0.09929,0.40480,0.00001,0.19878,0.02244,0.00006,0.00783,0.00010,0.01067,0.00038,0.00001,0.00005,0.00019,0.00025,0.00068,0.00475,0.00020
6.60000,0.52194,0.29574,0.00004,0.06903,0.00000,0.00003,0.05475,0.02668,0.00004,0.00078,0.00008,0.00071,0.01021,0.00001,0.00007,0.00002,0.00210,0.00084,0.00189,0.00363,0.29559,0.16609,0.00000,0.01295,0.00291,0.00009,0.00508,0.00019,0.01048,0.03128,0.00005,0.00119,0.00033,0.00189,0.00003,0.00522,0.00000
6.70000,0.52194,0.00124,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00176,0.99598,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
6.80000,0.52194,0.00124,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.55283,0.44561,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
6.90000,0.52194,0.64602,0.00001,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00027,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.01567,0.00000,0.00015,0.00002,0.05040,0.26541,0.00000,0.00099,0.00000,0.00016,0.00004,0.00000,0.00035,0.00086,0.00000,0.00099,0.00000,0.00060,0.00000,0.01785,0.00000
7.00000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
