Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99561,0.00000,0.00061,0.00001,0.00002,0.00044,0.00003,0.00001,0.00001,0.00002,0.00008,0.00000,0.00006,0.00006,0.00002,0.00000,0.00001,0.00003,0.00002,0.00031,0.00115,0.00000,0.00006,0.00006,0.00004,0.00007,0.00064,0.00002,0.00004,0.00005,0.00022,0.00003,0.00004,0.00015,0.00008,0.00002
1.10000,0.52194,0.13618,0.01515,0.03737,0.02370,0.02247,0.02605,0.01504,0.02126,0.01451,0.02558,0.02757,0.01416,0.02788,0.01754,0.02155,0.01474,0.01062,0.01596,0.01564,0.03245,0.03881,0.01108,0.03562,0.02150,0.03827,0.02378,0.03730,0.01609,0.02153,0.04076,0.02357,0.02395,0.03422,0.04286,0.02777,0.02749
1.20000,0.52194,0.14679,0.01158,0.03938,0.02143,0.02356,0.03129,0.01284,0.02003,0.01388,0.02319,0.03445,0.01649,0.02644,0.02025,0.01995,0.01409,0.00997,0.01520,0.01528,0.03653,0.03991,0.00943,0.03132,0.02014,0.03512,0.02433,0.03433,0.01817,0.02465,0.03426,0.02104,0.02330,0.03733,0.04289,0.02401,0.02716
1.30000,0.52194,0.16251,0.01154,0.03642,0.01842,0.02316,0.03203,0.01108,0.01690,0.01168,0.02187,0.03009,0.01271,0.02343,0.01682,0.01794,0.01391,0.00804,0.01575,0.01697,0.03978,0.04958,0.00786,0.03127,0.02113,0.03530,0.02246,0.04131,0.01746,0.02128,0.03930,0.02174,0.02040,0.03904,0.04248,0.02368,0.02465
1.40000,0.52194,0.15251,0.02255,0.03724,0.02062,0.01456,0.01959,0.01906,0.01493,0.00892,0.03086,0.01175,0.00817,0.03476,0.01131,0.01644,0.02106,0.01187,0.01645,0.02280,0.02457,0.05081,0.00757,0.06033,0.02029,0.05594,0.01194,0.06338,0.00971,0.01006,0.04168,0.03264,0.01525,0.01849,0.02481,0.03801,0.01905
1.50000,0.52194,0.54958,0.00006,0.00061,0.00000,0.00000,0.00017,0.00142,0.00002,0.00001,0.00731,0.00000,0.00000,0.01985,0.00009,0.00000,0.05473,0.00239,0.00130,0.02592,0.00259,0.00404,0.00000,0.04931,0.00135,0.00610,0.00002,0.07747,0.00015,0.00000,0.00000,0.02889,0.00000,0.00001,0.00001,0.16656,0.00000
1.60000,0.52194,0.52079,0.00003,0.00309,0.00000,0.00000,0.00004,0.00015,0.00001,0.00000,0.00005,0.00000,0.00001,0.00002,0.00002,0.00000,0.00247,0.02154,0.00347,0.00399,0.00002,0.00403,0.00000,0.00074,0.00004,0.00893,0.00001,0.00841,0.00000,0.00000,0.00000,0.39156,0.00000,0.00000,0.00000,0.03057,0.00001
1.70000,0.52194,0.01304,0.00004,0.05542,0.00000,0.00001,0.00001,0.00167,0.00012,0.00005,0.00123,0.00040,0.00001,0.00044,0.00236,0.00001,0.01498,0.79025,0.00072,0.00767,0.00026,0.00437,0.00009,0.02703,0.00067,0.00698,0.00005,0.00110,0.00002,0.00001,0.00001,0.02342,0.00005,0.00000,0.00001,0.04749,0.00001
1.80000,0.52194,0.06006,0.00013,0.00212,0.00000,0.00000,0.00000,0.00012,0.00001,0.00004,0.00073,0.00002,0.00000,0.00037,0.00010,0.00000,0.00147,0.88799,0.00752,0.00054,0.00001,0.00005,0.00000,0.00737,0.00011,0.00022,0.00043,0.00170,0.00000,0.00000,0.00000,0.00976,0.00007,0.00000,0.00000,0.01905,0.00000
1.90000,0.52194,0.14317,0.00071,0.00145,0.00000,0.00000,0.00000,0.00001,0.00002,0.00010,0.00006,0.00003,0.00002,0.00000,0.00019,0.00000,0.00006,0.84330,0.00375,0.00002,0.00000,0.00000,0.00000,0.00034,0.00005,0.00002,0.00102,0.00021,0.00000,0.00003,0.00000,0.00379,0.00055,0.00000,0.00001,0.00109,0.00002
2.00000,0.52194,0.97621,0.00046,0.00469,0.00008,0.00052,0.00044,0.00009,0.00038,0.00040,0.00055,0.00098,0.00020,0.00008,0.00084,0.00012,0.00008,0.00066,0.00062,0.00015,0.00034,0.00137,0.00002,0.00114,0.00025,0.00040,0.00125,0.00220,0.00002,0.00064,0.00041,0.00098,0.00252,0.00011,0.00024,0.00035,0.00022
2.10000,0.52194,0.96210,0.00001,0.00720,0.00010,0.00013,0.00088,0.00419,0.00033,0.00016,0.00038,0.00087,0.00012,0.00023,0.00070,0.00038,0.00013,0.00093,0.00019,0.00012,0.00165,0.00694,0.00007,0.00054,0.00049,0.00140,0.00043,0.00153,0.00006,0.00061,0.00211,0.00169,0.00036,0.00030,0.00134,0.00118,0.00017
2.20000,0.52194,0.10370,0.02743,0.03589,0.00565,0.01093,0.01448,0.05193,0.01324,0.00799,0.03724,0.01327,0.01501,0.02603,0.03156,0.01095,0.03090,0.03826,0.02121,0.02951,0.02685,0.03716,0.00682,0.04647,0.01713,0.05845,0.00946,0.05421,0.00628,0.00795,0.04822,0.04810,0.01338,0.01838,0.01922,0.04735,0.00940
2.30000,0.52194,0.23862,0.00124,0.03198,0.00002,0.00058,0.00037,0.01910,0.00483,0.00071,0.05497,0.00051,0.00014,0.01360,0.00025,0.00087,0.02635,0.01746,0.00174,0.00548,0.00449,0.02167,0.00115,0.42305,0.01194,0.02838,0.00031,0.00936,0.00071,0.00019,0.00010,0.00569,0.00010,0.00005,0.00016,0.07360,0.00025
2.40000,0.52194,0.19175,0.00273,0.02568,0.00213,0.00459,0.00882,0.04636,0.00595,0.00408,0.03625,0.00097,0.00078,0.01786,0.00112,0.00894,0.11818,0.02342,0.00493,0.01955,0.01670,0.07088,0.00643,0.11892,0.04802,0.05783,0.00208,0.03681,0.00545,0.00159,0.00962,0.01037,0.00096,0.00190,0.00620,0.07715,0.00498
2.50000,0.52194,0.08219,0.00454,0.01843,0.01340,0.03854,0.00331,0.01752,0.02280,0.01224,0.05182,0.00175,0.00072,0.10244,0.00088,0.01343,0.09368,0.01286,0.00128,0.00635,0.00230,0.05377,0.09542,0.10316,0.10340,0.05790,0.00098,0.02753,0.00489,0.00157,0.00317,0.00352,0.00260,0.00027,0.00328,0.02547,0.01261
2.60000,0.52194,0.01138,0.00000,0.00000,0.00010,0.01037,0.00109,0.00001,0.00026,0.00000,0.00024,0.00000,0.00000,0.41542,0.00000,0.00002,0.00781,0.00002,0.00039,0.00002,0.00000,0.00052,0.00023,0.00009,0.49266,0.00002,0.00000,0.05911,0.00008,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00002
2.70000,0.52194,0.20129,0.00000,0.00000,0.00000,0.04227,0.00066,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00016,0.01863,0.14325,0.00001,0.00000,0.00000,0.00000,0.00000,0.20820,0.00000,0.00127,0.24844,0.00004,0.00000,0.00000,0.00000,0.13508,0.00000,0.00001,0.00000,0.00001
2.80000,0.52194,0.97460,0.00001,0.00003,0.00000,0.00095,0.00006,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00005,0.00896,0.00008,0.00000,0.00005,0.00000,0.00002,0.00903,0.00000,0.00004,0.00234,0.00001,0.00063,0.00000,0.00002,0.00269,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99947,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99878,0.00000,0.00001,0.00000,0.00016,0.00001,0.00000,0.00025,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00008,0.00000,0.00005,0.00008,0.00002,0.00003,0.00000,0.00001,0.00036,0.00000,0.00002,0.00000,0.00003
3.10000,0.52194,0.98274,0.00004,0.00276,0.00004,0.00052,0.00050,0.00003,0.00027,0.00008,0.00033,0.00096,0.00006,0.00009,0.00029,0.00011,0.00006,0.00008,0.00019,0.00012,0.00041,0.00284,0.00004,0.00067,0.00023,0.00102,0.00016,0.00115,0.00012,0.00097,0.00016,0.00060,0.00155,0.00016,0.00033,0.00021,0.00009
3.20000,0.52194,0.91640,0.00116,0.01371,0.00116,0.00091,0.00223,0.00010,0.00079,0.00023,0.00030,0.01351,0.00094,0.00035,0.00126,0.00016,0.00019,0.00055,0.00314,0.00029,0.00320,0.00957,0.00005,0.00107,0.00079,0.00129,0.00219,0.00639,0.00034,0.00206,0.00145,0.00559,0.00401,0.00199,0.00071,0.00115,0.00079
3.30000,0.52194,0.97324,0.00001,0.01995,0.00000,0.00009,0.00002,0.00000,0.00001,0.00000,0.00000,0.00154,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00052,0.00000,0.00000,0.00009,0.00000,0.00005,0.00084,0.00000,0.00006,0.00062,0.00005,0.00004,0.00000,0.00000,0.00272,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.61911,0.00000,0.00238,0.00001,0.00008,0.00001,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.01190,0.00000,0.00001,0.00107,0.00003,0.00000,0.00000,0.00000,0.36522,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.02776,0.00000,0.00167,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00020,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000,0.00000,0.96841,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.02989,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.96944,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.95023,0.00001,0.00027,0.00000,0.00005,0.00000,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00001,0.00095,0.00171,0.00000,0.00000,0.00001,0.00000,0.00000,0.00092,0.00000,0.00033,0.00133,0.00000,0.00030,0.00000,0.00002,0.04372,0.00000,0.00001,0.00000,0.00000
3.80000,0.52194,0.99061,0.00003,0.00101,0.00003,0.00023,0.00009,0.00000,0.00010,0.00007,0.00014,0.00025,0.00001,0.00002,0.00023,0.00003,0.00002,0.00014,0.00025,0.00004,0.00007,0.00023,0.00000,0.00013,0.00026,0.00004,0.00027,0.00096,0.00001,0.00061,0.00005,0.00026,0.00362,0.00001,0.00011,0.00003,0.00006
3.90000,0.52194,0.96660,0.00005,0.00353,0.00016,0.00058,0.00120,0.00004,0.00040,0.00011,0.00034,0.00192,0.00008,0.00036,0.00050,0.00026,0.00008,0.00008,0.00024,0.00018,0.00182,0.00878,0.00003,0.00189,0.00035,0.00196,0.00027,0.00213,0.00014,0.00059,0.00041,0.00193,0.00095,0.00044,0.00061,0.00069,0.00030
4.00000,0.52194,0.99804,0.00000,0.00028,0.00000,0.00005,0.00008,0.00000,0.00004,0.00001,0.00001,0.00017,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00050,0.00000,0.00004,0.00003,0.00004,0.00004,0.00020,0.00000,0.00004,0.00001,0.00014,0.00008,0.00002,0.00004,0.00004,0.00003
4.10000,0.52194,0.99894,0.00000,0.00016,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00033,0.00000,0.00003,0.00001,0.00002,0.00002,0.00010,0.00000,0.00001,0.00000,0.00010,0.00002,0.00001,0.00002,0.00003,0.00002
4.20000,0.52194,0.99904,0.00000,0.00020,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00029,0.00000,0.00003,0.00001,0.00002,0.00001,0.00012,0.00000,0.00001,0.00000,0.00007,0.00001,0.00001,0.00002,0.00002,0.00002
4.30000,0.52194,0.99250,0.00000,0.00159,0.00003,0.00004,0.00046,0.00001,0.00003,0.00003,0.00002,0.00056,0.00002,0.00007,0.00010,0.00002,0.00000,0.00001,0.00008,0.00003,0.00029,0.00160,0.00000,0.00014,0.00004,0.00011,0.00015,0.00070,0.00003,0.00011,0.00011,0.00033,0.00013,0.00018,0.00025,0.00017,0.00007
4.40000,0.52194,0.49072,0.00423,0.02295,0.01126,0.01208,0.01681,0.00168,0.01291,0.00984,0.01133,0.02019,0.00670,0.01642,0.01051,0.01089,0.00310,0.00272,0.00645,0.00522,0.02648,0.02592,0.00219,0.02532,0.00794,0.02380,0.01613,0.01472,0.01006,0.01187,0.01364,0.01497,0.01513,0.03248,0.03833,0.01507,0.02997
4.50000,0.52194,0.36638,0.00314,0.00600,0.00008,0.00003,0.00580,0.00350,0.00071,0.00015,0.01298,0.00034,0.00044,0.00997,0.01227,0.00009,0.02615,0.00736,0.01734,0.03646,0.03078,0.01609,0.00001,0.01105,0.00372,0.00784,0.00093,0.14197,0.00120,0.00011,0.00271,0.20293,0.00047,0.00469,0.00049,0.06525,0.00054
4.60000,0.52194,0.54917,0.00000,0.00000,0.00000,0.00000,0.00150,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000,0.00961,0.00000,0.00010,0.08308,0.00032,0.00001,0.00000,0.00001,0.00002,0.00013,0.00001,0.17959,0.00000,0.00000,0.00000,0.16697,0.00000,0.00088,0.00000,0.00845,0.00000
4.70000,0.52194,0.53812,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00362,0.00000,0.00090,0.00063,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.25660,0.00000,0.00000,0.00000,0.19871,0.00000,0.00001,0.00000,0.00038,0.00000
4.80000,0.52194,0.02102,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.97693,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.00406,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00197,0.00000,0.00000,0.99338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.72683,0.00000,0.00000,0.00000,0.00000,0.02955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000,0.07173,0.00000,0.00000,0.17040,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.97207,0.00000,0.00000,0.00000,0.00000,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00235,0.00000,0.00000,0.02295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99197,0.00000,0.00000,0.00000,0.00014,0.00010,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00224,0.00342,0.00010,0.00000,0.00000,0.00000,0.00125,0.00000,0.00007,0.00000,0.00003
5.30000,0.52194,0.99525,0.00001,0.00074,0.00000,0.00006,0.00023,0.00000,0.00003,0.00002,0.00010,0.00022,0.00000,0.00004,0.00010,0.00002,0.00000,0.00000,0.00004,0.00003,0.00017,0.00113,0.00000,0.00015,0.00006,0.00006,0.00014,0.00046,0.00005,0.00011,0.00002,0.00013,0.00025,0.00008,0.00015,0.00009,0.00003
5.40000,0.52194,0.96757,0.00003,0.00248,0.00001,0.00018,0.00202,0.00015,0.00019,0.00020,0.00030,0.00044,0.00003,0.00077,0.00018,0.00011,0.00009,0.00005,0.00043,0.00030,0.00282,0.00949,0.00002,0.00224,0.00058,0.00038,0.00086,0.00256,0.00029,0.00064,0.00014,0.00152,0.00037,0.00036,0.00051,0.00154,0.00016
5.50000,0.52194,0.12453,0.00003,0.00212,0.07515,0.00441,0.00015,0.00243,0.00177,0.03805,0.00151,0.00058,0.00017,0.00382,0.00147,0.18095,0.00026,0.00036,0.00001,0.00226,0.00640,0.00504,0.00514,0.01668,0.00146,0.00364,0.00101,0.00057,0.00044,0.00007,0.02528,0.00004,0.00025,0.00104,0.29175,0.00308,0.19810
5.60000,0.52194,0.37345,0.00000,0.00001,0.07777,0.00135,0.00000,0.00000,0.00073,0.00832,0.00000,0.00000,0.00000,0.00005,0.00001,0.07450,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00411,0.00002,0.00008,0.00011,0.00006,0.00001,0.00001,0.00000,0.00117,0.00000,0.00001,0.00001,0.23440,0.00001,0.22379
5.70000,0.52194,0.04025,0.00000,0.00000,0.05474,0.00025,0.00001,0.00016,0.00008,0.00064,0.00001,0.00000,0.00000,0.00113,0.00000,0.00905,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00026,0.00001,0.00047,0.00005,0.00020,0.00018,0.00006,0.00000,0.00168,0.00000,0.00000,0.00002,0.76422,0.00005,0.12646
5.80000,0.52194,0.00069,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99491,0.00000,0.00397
5.90000,0.52194,0.00659,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99096,0.00000,0.00192
6.00000,0.52194,0.34593,0.00051,0.00000,0.00007,0.00011,0.00197,0.00003,0.00000,0.00007,0.00018,0.00000,0.00000,0.00038,0.00001,0.00015,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00070,0.00000,0.33294,0.00176,0.00072,0.00020,0.00002,0.00002,0.00003,0.00052,0.30758,0.00069,0.00536
6.10000,0.52194,0.99503,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00001,0.00013,0.00043,0.00000,0.00000,0.00001,0.00002,0.00244,0.00001,0.00003
6.20000,0.52194,0.99953,0.00000,0.00000,0.00000,0.00006,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00004
6.30000,0.52194,0.99792,0.00000,0.00016,0.00001,0.00006,0.00035,0.00000,0.00003,0.00001,0.00001,0.00008,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00002,0.00023,0.00000,0.00004,0.00003,0.00005,0.00003,0.00025,0.00001,0.00006,0.00000,0.00022,0.00015,0.00004,0.00005,0.00001,0.00003
6.40000,0.52194,0.98686,0.00004,0.00034,0.00000,0.00000,0.00001,0.00006,0.00003,0.00000,0.00121,0.00000,0.00000,0.00056,0.00000,0.00000,0.00010,0.00013,0.00011,0.00007,0.00001,0.00028,0.00000,0.00107,0.00017,0.00041,0.00002,0.00590,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00134,0.00001
6.50000,0.52194,0.94082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00183,0.00000,0.00000,0.00127,0.00000,0.00000,0.00427,0.00000,0.00000,0.01645,0.00000,0.00001,0.00000,0.00371,0.00001,0.00770,0.00000,0.00705,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.01649,0.00000
6.60000,0.52194,0.93883,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.06061,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.01699,0.00000,0.00000,0.00000,0.00002,0.02867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00288,0.00000,0.00000,0.00031,0.00000,0.00009,0.00003,0.00000,0.00018,0.00000,0.00000,0.09081,0.00000,0.00001,0.85583,0.00415,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.06397,0.00000,0.00000,0.00000,0.00000,0.00760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00018,0.00000,0.00300,0.00008,0.00000,0.00000,0.00000,0.00000,0.00695,0.00000,0.00001,0.91803,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.97626,0.00000,0.00000,0.00000,0.00002,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00671,0.00001,0.00000,0.00000,0.00000,0.00000,0.00703,0.00000,0.00010,0.00810,0.00006,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.99768,0.00000,0.00000,0.00001,0.00011,0.00002,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00013,0.00043,0.00000,0.00003,0.00000,0.00002,0.00074,0.00000,0.00000,0.00000,0.00007
