Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.98745,0.00000,0.00253,0.00001,0.00004,0.00102,0.00009,0.00002,0.00001,0.00007,0.00028,0.00001,0.00007,0.00019,0.00001,0.00003,0.00007,0.00021,0.00006,0.00055,0.00347,0.00000,0.00013,0.00016,0.00008,0.00014,0.00157,0.00007,0.00017,0.00009,0.00070,0.00022,0.00010,0.00010,0.00024,0.00001
1.10000,0.52194,0.07182,0.02551,0.03414,0.02130,0.02031,0.02320,0.01559,0.02203,0.01155,0.03285,0.03095,0.01706,0.02813,0.02931,0.01783,0.02448,0.01718,0.02357,0.02280,0.03474,0.03377,0.00978,0.03116,0.02235,0.03591,0.02027,0.04376,0.01928,0.01782,0.04135,0.02639,0.02828,0.04256,0.04498,0.03098,0.02701
1.20000,0.52194,0.25108,0.00020,0.00923,0.01755,0.00608,0.00073,0.01250,0.00425,0.02301,0.00448,0.00069,0.00028,0.01287,0.00052,0.08524,0.00395,0.00078,0.00006,0.00196,0.02155,0.11501,0.00801,0.09328,0.01297,0.01132,0.00146,0.00288,0.00121,0.00035,0.01687,0.00021,0.00023,0.00088,0.13868,0.02107,0.11853
1.30000,0.52194,0.47376,0.00000,0.00002,0.00874,0.00012,0.00000,0.00029,0.00005,0.00700,0.00004,0.00000,0.00000,0.00041,0.00001,0.06342,0.00001,0.00000,0.00000,0.00007,0.00014,0.00067,0.00040,0.00017,0.00010,0.00044,0.00012,0.00004,0.00001,0.00000,0.00310,0.00000,0.00000,0.00001,0.24078,0.00041,0.19963
1.40000,0.52194,0.42225,0.00000,0.00001,0.00040,0.00184,0.00008,0.00074,0.00058,0.02542,0.00072,0.00000,0.00000,0.00258,0.00000,0.19402,0.00024,0.00000,0.00000,0.00051,0.00076,0.00886,0.00411,0.00018,0.00077,0.02135,0.00038,0.00006,0.00179,0.00000,0.00006,0.00000,0.00000,0.00002,0.00959,0.00026,0.30244
1.50000,0.52194,0.03891,0.00000,0.00000,0.00048,0.00409,0.00019,0.00066,0.00192,0.01540,0.00048,0.00000,0.00000,0.00241,0.00002,0.13587,0.00010,0.00000,0.00000,0.00021,0.00077,0.00057,0.00303,0.00004,0.00034,0.00446,0.00114,0.00006,0.00229,0.00000,0.00005,0.00000,0.00002,0.00050,0.06002,0.00018,0.72578
1.60000,0.52194,0.02235,0.00000,0.00000,0.00026,0.00773,0.00090,0.00093,0.00042,0.01828,0.00026,0.00000,0.00000,0.00289,0.00001,0.10142,0.00086,0.00000,0.00000,0.00006,0.00172,0.00326,0.00082,0.00011,0.00024,0.00111,0.00269,0.00008,0.00205,0.00001,0.00001,0.00000,0.00003,0.00040,0.21650,0.00018,0.61442
1.70000,0.52194,0.99145,0.00008,0.00000,0.00000,0.00003,0.00057,0.00000,0.00005,0.00056,0.00006,0.00000,0.00000,0.00001,0.00000,0.00120,0.00204,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00002,0.00001,0.00003,0.00035,0.00003,0.00227,0.00014,0.00000,0.00005,0.00001,0.00008,0.00030,0.00001,0.00062
1.80000,0.52194,0.99850,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00012,0.00027,0.00003
1.90000,0.52194,0.90579,0.00001,0.03201,0.00001,0.00001,0.01222,0.00007,0.00002,0.00001,0.00005,0.00010,0.00015,0.00000,0.00008,0.00001,0.00019,0.00003,0.00250,0.00035,0.00150,0.00410,0.00000,0.00022,0.01343,0.00002,0.00322,0.01055,0.00600,0.00081,0.00024,0.00153,0.00212,0.00164,0.00028,0.00068,0.00001
2.00000,0.52194,0.91241,0.00010,0.08280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00331,0.00035,0.00000,0.00000,0.00000,0.00000,0.00001,0.00089,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.18439,0.00002,0.79809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01553,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00032,0.00000,0.00139,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.00953,0.00023,0.91776,0.00000,0.00005,0.00002,0.00000,0.00044,0.00005,0.00004,0.03004,0.00110,0.00000,0.00195,0.00000,0.00835,0.00177,0.00133,0.00148,0.00027,0.00593,0.00010,0.01249,0.00195,0.00012,0.00002,0.00015,0.00021,0.00027,0.00002,0.00008,0.00398,0.00013,0.00000,0.00012,0.00000
2.30000,0.52194,0.54840,0.00042,0.29184,0.00000,0.00002,0.00000,0.00001,0.00023,0.00052,0.00004,0.07553,0.00368,0.00000,0.00051,0.00000,0.00115,0.00047,0.00129,0.00069,0.00005,0.00032,0.00000,0.07393,0.00003,0.00002,0.00003,0.00001,0.00000,0.00070,0.00002,0.00001,0.00008,0.00000,0.00000,0.00002,0.00000
2.40000,0.52194,0.62890,0.00002,0.01736,0.00000,0.00001,0.00000,0.00008,0.00017,0.00071,0.00073,0.01029,0.00252,0.00000,0.00141,0.00002,0.00066,0.00003,0.00034,0.00168,0.00091,0.00388,0.00000,0.32980,0.00003,0.00011,0.00002,0.00003,0.00000,0.00007,0.00009,0.00005,0.00006,0.00000,0.00000,0.00002,0.00000
2.50000,0.52194,0.86900,0.00020,0.00132,0.00002,0.00000,0.00000,0.00001,0.00002,0.00194,0.00077,0.00071,0.00408,0.00000,0.03869,0.00001,0.00001,0.00011,0.00003,0.00015,0.00084,0.00013,0.00000,0.07995,0.00000,0.00005,0.00006,0.00002,0.00000,0.00004,0.00144,0.00027,0.00009,0.00002,0.00000,0.00002,0.00000
2.60000,0.52194,0.62278,0.00336,0.03158,0.00828,0.00440,0.00735,0.00134,0.00685,0.00732,0.00775,0.02331,0.01203,0.00644,0.01719,0.00500,0.00278,0.01157,0.00808,0.00298,0.00739,0.01508,0.00085,0.01652,0.00409,0.01170,0.01500,0.01460,0.00904,0.00632,0.00352,0.01531,0.01970,0.02871,0.01009,0.01450,0.01721
2.70000,0.52194,0.81404,0.00461,0.01359,0.00320,0.00115,0.00347,0.00026,0.00368,0.00266,0.00313,0.01380,0.00261,0.00417,0.00631,0.00075,0.00071,0.00229,0.00521,0.00145,0.00389,0.00689,0.00014,0.00855,0.00166,0.00474,0.00847,0.01002,0.00257,0.00230,0.00175,0.01506,0.00819,0.01897,0.00461,0.00703,0.00808
2.80000,0.52194,0.84802,0.00048,0.02398,0.00214,0.00198,0.00495,0.00024,0.00270,0.00137,0.00218,0.01297,0.00236,0.00160,0.00617,0.00231,0.00088,0.00150,0.00149,0.00137,0.00271,0.01035,0.00024,0.00828,0.00164,0.00374,0.00333,0.00560,0.00499,0.00347,0.00157,0.00399,0.01079,0.01165,0.00444,0.00241,0.00213
2.90000,0.52194,0.96495,0.00009,0.00510,0.00030,0.00072,0.00122,0.00008,0.00063,0.00026,0.00047,0.00322,0.00026,0.00054,0.00076,0.00035,0.00008,0.00018,0.00035,0.00016,0.00105,0.00414,0.00005,0.00162,0.00034,0.00184,0.00075,0.00182,0.00036,0.00101,0.00030,0.00189,0.00159,0.00116,0.00095,0.00085,0.00057
3.00000,0.52194,0.96358,0.00005,0.00512,0.00034,0.00072,0.00168,0.00003,0.00057,0.00022,0.00031,0.00352,0.00022,0.00035,0.00098,0.00044,0.00010,0.00009,0.00027,0.00026,0.00109,0.00521,0.00004,0.00185,0.00031,0.00142,0.00053,0.00170,0.00034,0.00112,0.00062,0.00150,0.00177,0.00164,0.00108,0.00056,0.00036
3.10000,0.52194,0.98441,0.00001,0.00225,0.00007,0.00030,0.00060,0.00002,0.00018,0.00005,0.00015,0.00115,0.00003,0.00018,0.00026,0.00012,0.00002,0.00003,0.00010,0.00006,0.00076,0.00388,0.00001,0.00081,0.00015,0.00065,0.00015,0.00091,0.00004,0.00029,0.00017,0.00088,0.00039,0.00018,0.00027,0.00031,0.00014
3.20000,0.52194,0.98579,0.00006,0.00240,0.00024,0.00015,0.00058,0.00002,0.00024,0.00005,0.00004,0.00102,0.00010,0.00011,0.00011,0.00004,0.00002,0.00004,0.00024,0.00003,0.00029,0.00208,0.00001,0.00026,0.00010,0.00068,0.00036,0.00107,0.00004,0.00031,0.00020,0.00191,0.00035,0.00023,0.00018,0.00035,0.00030
3.30000,0.52194,0.98989,0.00079,0.00015,0.00040,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00328,0.00000,0.00000,0.00042,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.99665,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.95921,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.06919,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91394,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
3.70000,0.52194,0.01119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.14917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00047,0.00000
3.90000,0.52194,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99705,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.89709,0.00009,0.00034,0.00001,0.00052,0.00000,0.00358,0.01110,0.00112,0.03551,0.00000,0.00001,0.00531,0.00001,0.00158,0.00042,0.00761,0.00001,0.00002,0.00003,0.00001,0.00799,0.00954,0.00124,0.00352,0.00059,0.00006,0.00001,0.00003,0.00000,0.00029,0.00000,0.00000,0.00001,0.01013,0.00224
4.20000,0.52194,0.98839,0.00002,0.00116,0.00000,0.00030,0.00000,0.00114,0.00032,0.00005,0.00104,0.00000,0.00001,0.00002,0.00000,0.00010,0.00025,0.00050,0.00001,0.00001,0.00003,0.00044,0.00011,0.00448,0.00029,0.00078,0.00001,0.00014,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00033,0.00002
4.30000,0.52194,0.87985,0.00003,0.04920,0.00007,0.01359,0.00000,0.00025,0.00063,0.00103,0.00024,0.00086,0.00000,0.00001,0.00005,0.00490,0.00095,0.00003,0.00000,0.00004,0.00001,0.01523,0.00527,0.02106,0.00012,0.00638,0.00000,0.00011,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
4.40000,0.52194,0.00271,0.00000,0.00001,0.00000,0.00001,0.00000,0.00291,0.00091,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.99336,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00417,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.01993,0.00000,0.00000,0.00000,0.00010,0.00000,0.00094,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.97784,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.91551,0.00001,0.00022,0.00000,0.00851,0.00000,0.00465,0.00998,0.00003,0.00026,0.00000,0.00000,0.00000,0.00006,0.00026,0.00009,0.00021,0.00000,0.00001,0.00000,0.00000,0.05868,0.00000,0.00017,0.00035,0.00000,0.00001,0.00000,0.00061,0.00000,0.00003,0.00019,0.00000,0.00015,0.00000,0.00002
4.80000,0.52194,0.99647,0.00000,0.00099,0.00000,0.00095,0.00000,0.00003,0.00050,0.00002,0.00037,0.00002,0.00000,0.00000,0.00000,0.00003,0.00006,0.00003,0.00000,0.00001,0.00000,0.00001,0.00026,0.00008,0.00009,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.98927,0.00001,0.00033,0.00004,0.00048,0.00005,0.00000,0.00011,0.00003,0.00002,0.00002,0.00001,0.00001,0.00015,0.00002,0.00001,0.00041,0.00052,0.00001,0.00000,0.00012,0.00001,0.00003,0.00045,0.00004,0.00007,0.00055,0.00000,0.00105,0.00000,0.00026,0.00575,0.00000,0.00007,0.00001,0.00007
5.00000,0.52194,0.95579,0.00006,0.00413,0.00025,0.00099,0.00152,0.00006,0.00066,0.00018,0.00056,0.00256,0.00012,0.00051,0.00076,0.00051,0.00012,0.00009,0.00030,0.00027,0.00290,0.00983,0.00004,0.00276,0.00053,0.00311,0.00037,0.00255,0.00020,0.00094,0.00072,0.00231,0.00133,0.00068,0.00101,0.00082,0.00045
5.10000,0.52194,0.99534,0.00000,0.00069,0.00001,0.00012,0.00019,0.00000,0.00008,0.00002,0.00003,0.00026,0.00000,0.00006,0.00002,0.00002,0.00000,0.00001,0.00002,0.00001,0.00013,0.00143,0.00000,0.00018,0.00007,0.00010,0.00006,0.00044,0.00001,0.00009,0.00004,0.00024,0.00009,0.00003,0.00007,0.00008,0.00004
5.20000,0.52194,0.99813,0.00000,0.00029,0.00000,0.00002,0.00008,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00077,0.00000,0.00006,0.00002,0.00002,0.00001,0.00019,0.00000,0.00003,0.00002,0.00009,0.00002,0.00001,0.00003,0.00003,0.00001
5.30000,0.52194,0.99926,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00030,0.00000,0.00001,0.00001,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000
5.40000,0.52194,0.99693,0.00000,0.00062,0.00000,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00021,0.00079,0.00000,0.00001,0.00002,0.00001,0.00002,0.00042,0.00001,0.00003,0.00004,0.00013,0.00003,0.00005,0.00005,0.00003,0.00000
5.50000,0.52194,0.10767,0.00142,0.01413,0.00009,0.00168,0.00019,0.00275,0.00828,0.00779,0.01272,0.00043,0.00016,0.02288,0.00004,0.00087,0.01534,0.00291,0.00014,0.00099,0.00071,0.01508,0.00649,0.70534,0.01942,0.00981,0.00087,0.00159,0.00166,0.00019,0.00002,0.00033,0.00005,0.00001,0.00019,0.03730,0.00047
5.60000,0.52194,0.16221,0.00048,0.00039,0.00000,0.00042,0.00001,0.00892,0.00135,0.00087,0.11858,0.00000,0.00000,0.13711,0.00000,0.00025,0.02559,0.00420,0.00001,0.00056,0.00006,0.00110,0.00398,0.34251,0.00599,0.03200,0.00004,0.00143,0.00018,0.00000,0.00001,0.00016,0.00000,0.00000,0.00019,0.15098,0.00040
5.70000,0.52194,0.01884,0.00031,0.00002,0.00000,0.00002,0.00003,0.03760,0.00002,0.00045,0.00946,0.00000,0.00000,0.00646,0.00000,0.00002,0.00536,0.00004,0.00000,0.00072,0.00037,0.00070,0.00002,0.15067,0.00072,0.00042,0.00034,0.00021,0.00003,0.00000,0.00001,0.00003,0.00000,0.00000,0.00031,0.76679,0.00002
5.80000,0.52194,0.11514,0.00215,0.00000,0.00000,0.00002,0.00001,0.00032,0.00019,0.00030,0.64845,0.00000,0.00000,0.05151,0.00000,0.00011,0.00366,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00825,0.00032,0.00000,0.00017,0.00028,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00044,0.16769,0.00021
5.90000,0.52194,0.83550,0.04880,0.00000,0.00000,0.00001,0.00004,0.00034,0.00001,0.00012,0.03527,0.00000,0.00000,0.00049,0.00000,0.00003,0.00545,0.00000,0.00008,0.00549,0.00001,0.00000,0.00000,0.00578,0.00019,0.00000,0.00563,0.00055,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00007,0.05609,0.00002
6.00000,0.52194,0.27740,0.01420,0.00002,0.00007,0.02404,0.00362,0.00103,0.00195,0.00594,0.05258,0.00000,0.00000,0.00696,0.00028,0.03244,0.00158,0.00011,0.00004,0.00059,0.00004,0.00002,0.00137,0.00066,0.00252,0.00004,0.28467,0.00115,0.00901,0.00026,0.00004,0.00010,0.00047,0.00250,0.19668,0.00148,0.07613
6.10000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002
6.20000,0.52194,0.99941,0.00000,0.00006,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00002,0.00017,0.00000,0.00001,0.00000,0.00004,0.00003,0.00001,0.00001,0.00000,0.00001
6.30000,0.52194,0.99787,0.00001,0.00035,0.00000,0.00001,0.00005,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00039,0.00000,0.00005,0.00002,0.00005,0.00002,0.00055,0.00000,0.00001,0.00001,0.00037,0.00001,0.00001,0.00001,0.00006,0.00001
6.40000,0.52194,0.99634,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00278,0.00000,0.00037,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
6.50000,0.52194,0.98437,0.00000,0.00024,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00005,0.00006,0.00016,0.00000,0.00001,0.00421,0.00000,0.00000,0.01027,0.00023,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000
6.60000,0.52194,0.26260,0.00000,0.00000,0.00001,0.00001,0.00199,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00104,0.00000,0.00000,0.00273,0.00000,0.00001,0.00009,0.00015,0.00228,0.00000,0.00003,0.33777,0.00008,0.00001,0.36149,0.02954,0.00000,0.00000,0.00003,0.00001,0.00000,0.00003,0.00005,0.00000
6.70000,0.52194,0.03753,0.00000,0.00001,0.00001,0.00000,0.01202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00015,0.00000,0.00000,0.00013,0.00001,0.00025,0.00000,0.00001,0.62780,0.00000,0.00000,0.29163,0.03016,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.06432,0.00000,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00124,0.00000,0.00003,0.01246,0.00000,0.00000,0.00000,0.00026,0.06031,0.00000,0.00000,0.85926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.95288,0.00000,0.00000,0.00000,0.00004,0.00169,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00139,0.00480,0.00000,0.00000,0.00000,0.00108,0.02611,0.00000,0.00014,0.01165,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.63876,0.00066,0.00315,0.00043,0.00190,0.00260,0.00000,0.00054,0.01950,0.02731,0.00203,0.00004,0.00037,0.00535,0.00184,0.00303,0.00002,0.02176,0.07439,0.00089,0.00153,0.00001,0.07551,0.03399,0.00019,0.01891,0.05721,0.00109,0.00118,0.00125,0.00010,0.00325,0.00001,0.00005,0.00011,0.00106
