Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.84723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00511,0.00000,0.00001,0.01377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.10015,0.00000,0.00000,0.00000,0.02611,0.00000,0.00000,0.00000,0.00734,0.00000
1.10000,0.52194,0.21750,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.78109,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.99944,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.04325,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00106,0.00000,0.00000,0.95520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.76150,0.00000,0.00000,0.00000,0.00010,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00643,0.00000,0.00000,0.00000,0.00000,0.00000,0.06745,0.00000,0.00001,0.16340,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99633,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00010,0.00224,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99033,0.00001,0.00002,0.00001,0.00014,0.00012,0.00000,0.00011,0.00001,0.00003,0.00000,0.00000,0.00020,0.00001,0.00001,0.00000,0.00002,0.00027,0.00000,0.00000,0.00001,0.00000,0.00000,0.00084,0.00000,0.00109,0.00310,0.00005,0.00003,0.00000,0.00004,0.00324,0.00001,0.00018,0.00001,0.00012
1.70000,0.52194,0.97620,0.00005,0.00168,0.00012,0.00060,0.00135,0.00000,0.00066,0.00018,0.00047,0.00134,0.00002,0.00071,0.00046,0.00039,0.00004,0.00005,0.00029,0.00014,0.00080,0.00157,0.00001,0.00063,0.00082,0.00045,0.00100,0.00222,0.00035,0.00055,0.00013,0.00095,0.00233,0.00091,0.00135,0.00033,0.00084
1.80000,0.52194,0.98624,0.00016,0.00268,0.00018,0.00021,0.00018,0.00000,0.00037,0.00005,0.00001,0.00462,0.00021,0.00001,0.00004,0.00001,0.00001,0.00003,0.00032,0.00001,0.00011,0.00050,0.00001,0.00005,0.00011,0.00005,0.00082,0.00054,0.00002,0.00057,0.00001,0.00065,0.00078,0.00019,0.00003,0.00004,0.00017
1.90000,0.52194,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
2.00000,0.52194,0.99949,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043
2.10000,0.52194,0.00269,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99727
2.20000,0.52194,0.00107,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99877
2.30000,0.52194,0.15277,0.00000,0.00000,0.02429,0.00000,0.00000,0.00002,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00018,0.82255
2.40000,0.52194,0.80642,0.00000,0.00000,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00001,0.18953
2.50000,0.52194,0.53487,0.00003,0.00002,0.04315,0.00001,0.00001,0.00000,0.00051,0.00050,0.00003,0.00000,0.00020,0.00003,0.00000,0.00006,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00010,0.00010,0.00004,0.00060,0.00007,0.00001,0.00000,0.00001,0.00000,0.06035,0.00006,0.00002,0.00006,0.00149,0.35759
2.60000,0.52194,0.51426,0.00194,0.00071,0.06425,0.00008,0.00033,0.00002,0.00194,0.00348,0.00054,0.00013,0.02532,0.00189,0.00164,0.00044,0.00007,0.00713,0.00185,0.00041,0.00014,0.00002,0.00006,0.00443,0.00026,0.00145,0.00350,0.00018,0.00000,0.00052,0.00003,0.26423,0.00177,0.00069,0.00172,0.00461,0.08998
2.70000,0.52194,0.48417,0.00676,0.00591,0.04219,0.00260,0.00859,0.00064,0.01069,0.01695,0.00551,0.00426,0.03423,0.02408,0.02163,0.00695,0.00077,0.01079,0.00307,0.00447,0.00894,0.00144,0.00065,0.02560,0.00226,0.00779,0.01794,0.00257,0.00122,0.00283,0.00229,0.05698,0.00678,0.05252,0.02336,0.01224,0.08035
2.80000,0.52194,0.99301,0.00000,0.00022,0.00002,0.00015,0.00068,0.00000,0.00023,0.00009,0.00013,0.00041,0.00000,0.00011,0.00013,0.00030,0.00003,0.00000,0.00004,0.00019,0.00029,0.00108,0.00000,0.00033,0.00013,0.00022,0.00006,0.00051,0.00006,0.00008,0.00001,0.00021,0.00054,0.00029,0.00022,0.00001,0.00021
2.90000,0.52194,0.98606,0.00002,0.00083,0.00007,0.00020,0.00082,0.00000,0.00025,0.00011,0.00010,0.00078,0.00002,0.00019,0.00018,0.00013,0.00003,0.00001,0.00014,0.00011,0.00051,0.00332,0.00001,0.00061,0.00013,0.00059,0.00025,0.00101,0.00014,0.00017,0.00007,0.00090,0.00061,0.00060,0.00041,0.00023,0.00038
3.00000,0.52194,0.98297,0.00002,0.00132,0.00008,0.00025,0.00078,0.00001,0.00026,0.00009,0.00011,0.00099,0.00003,0.00018,0.00019,0.00011,0.00003,0.00002,0.00016,0.00010,0.00068,0.00476,0.00001,0.00071,0.00014,0.00087,0.00022,0.00116,0.00010,0.00023,0.00011,0.00133,0.00059,0.00043,0.00035,0.00033,0.00029
3.10000,0.52194,0.96679,0.00005,0.00429,0.00019,0.00044,0.00123,0.00006,0.00032,0.00010,0.00020,0.00203,0.00010,0.00028,0.00043,0.00020,0.00007,0.00009,0.00027,0.00015,0.00156,0.00993,0.00003,0.00147,0.00027,0.00153,0.00033,0.00177,0.00013,0.00048,0.00047,0.00191,0.00074,0.00045,0.00051,0.00084,0.00034
3.20000,0.52194,0.93844,0.00012,0.00669,0.00046,0.00084,0.00260,0.00014,0.00059,0.00024,0.00039,0.00308,0.00032,0.00061,0.00093,0.00044,0.00020,0.00019,0.00057,0.00034,0.00274,0.01661,0.00006,0.00287,0.00048,0.00370,0.00067,0.00318,0.00032,0.00106,0.00114,0.00370,0.00163,0.00109,0.00117,0.00165,0.00073
3.30000,0.52194,0.90602,0.00029,0.01018,0.00089,0.00176,0.00369,0.00038,0.00120,0.00046,0.00110,0.00536,0.00047,0.00151,0.00146,0.00090,0.00040,0.00035,0.00080,0.00071,0.00437,0.01851,0.00015,0.00628,0.00104,0.00657,0.00106,0.00549,0.00043,0.00174,0.00226,0.00452,0.00194,0.00164,0.00200,0.00288,0.00120
3.40000,0.52194,0.92616,0.00025,0.00997,0.00078,0.00089,0.00209,0.00060,0.00096,0.00033,0.00117,0.00256,0.00020,0.00174,0.00091,0.00073,0.00035,0.00049,0.00072,0.00056,0.00264,0.01280,0.00012,0.00571,0.00114,0.00546,0.00063,0.00635,0.00022,0.00072,0.00221,0.00365,0.00091,0.00083,0.00158,0.00269,0.00089
3.50000,0.52194,0.82469,0.00014,0.05681,0.00042,0.00017,0.00611,0.00033,0.00021,0.00013,0.00062,0.00620,0.00070,0.00010,0.00301,0.00019,0.00024,0.00076,0.00228,0.00036,0.01133,0.01937,0.00002,0.00078,0.01004,0.00010,0.00334,0.00939,0.00587,0.00110,0.00222,0.00213,0.01201,0.01399,0.00299,0.00142,0.00042
3.60000,0.52194,0.88370,0.00000,0.02883,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000,0.00016,0.00033,0.00000,0.00001,0.00000,0.00000,0.00011,0.00678,0.00000,0.00004,0.00019,0.00000,0.00000,0.00324,0.00000,0.00000,0.00009,0.00000,0.00023,0.00001,0.00001,0.07498,0.00001,0.00000,0.00000,0.00000
3.70000,0.52194,0.77360,0.00000,0.03050,0.00014,0.00002,0.00396,0.00000,0.00002,0.00000,0.00000,0.00012,0.00010,0.00000,0.00044,0.00000,0.00001,0.00096,0.00169,0.00000,0.00002,0.00430,0.00000,0.00000,0.03505,0.00000,0.00000,0.00075,0.00001,0.00001,0.00003,0.00021,0.14803,0.00001,0.00000,0.00000,0.00000
3.80000,0.52194,0.03122,0.00000,0.00496,0.00004,0.00013,0.00462,0.00000,0.00038,0.00000,0.00000,0.00002,0.00049,0.00000,0.00112,0.00000,0.00013,0.00970,0.02483,0.00000,0.00018,0.00359,0.00000,0.00000,0.08222,0.00000,0.00007,0.00089,0.00012,0.00036,0.00002,0.00035,0.83449,0.00004,0.00001,0.00001,0.00001
3.90000,0.52194,0.01953,0.00000,0.00041,0.00000,0.00023,0.00048,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00410,0.01542,0.00000,0.00000,0.00005,0.00000,0.00000,0.01513,0.00000,0.00016,0.00078,0.00003,0.00023,0.00000,0.00000,0.94323,0.00000,0.00001,0.00000,0.00000
4.00000,0.52194,0.94939,0.00000,0.00000,0.00000,0.00010,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00248,0.00000,0.00000,0.00000,0.00000,0.04606,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.11987,0.00545,0.00392,0.00344,0.03223,0.01145,0.00188,0.02180,0.00444,0.01731,0.00088,0.00027,0.05024,0.00517,0.00371,0.01478,0.03445,0.06676,0.00322,0.00161,0.00683,0.00517,0.00626,0.08659,0.00144,0.03522,0.26315,0.02448,0.00347,0.00070,0.00521,0.12212,0.00142,0.01457,0.00786,0.01263
4.20000,0.52194,0.97331,0.00000,0.00295,0.00059,0.00098,0.00006,0.00005,0.00086,0.00014,0.00009,0.00094,0.00003,0.00003,0.00216,0.00453,0.00000,0.00002,0.00001,0.00002,0.00045,0.00084,0.00012,0.00009,0.00034,0.00007,0.00021,0.00030,0.00002,0.00015,0.00033,0.00002,0.00044,0.00011,0.00718,0.00009,0.00245
4.30000,0.52194,0.16412,0.00014,0.00333,0.04995,0.00797,0.00193,0.00878,0.02168,0.01538,0.00240,0.00301,0.00204,0.00451,0.06361,0.14292,0.00254,0.00292,0.00055,0.00422,0.02910,0.00871,0.02249,0.00235,0.01502,0.00419,0.00405,0.00257,0.00400,0.00060,0.01853,0.00042,0.00497,0.00408,0.20230,0.00610,0.16854
4.40000,0.52194,0.03600,0.00008,0.00724,0.00001,0.00025,0.00429,0.04144,0.00066,0.00028,0.01378,0.00019,0.00013,0.02159,0.00376,0.00021,0.23788,0.08385,0.00370,0.03838,0.04086,0.09272,0.00053,0.02442,0.00978,0.05781,0.00029,0.05387,0.00577,0.00014,0.00087,0.06050,0.00008,0.00029,0.00030,0.15761,0.00043
4.50000,0.52194,0.04264,0.00042,0.00369,0.00001,0.00010,0.00218,0.02511,0.00119,0.00015,0.03873,0.00003,0.00016,0.06813,0.00136,0.00012,0.23816,0.04320,0.00531,0.01858,0.02032,0.01928,0.00024,0.03804,0.00981,0.03019,0.00022,0.04106,0.00115,0.00012,0.00051,0.05485,0.00009,0.00034,0.00035,0.29380,0.00035
4.60000,0.52194,0.00575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00016,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.25476,0.00000,0.00000,0.00000,0.73919,0.00000
4.70000,0.52194,0.03307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.60737,0.00000,0.00000,0.00000,0.35935,0.00000
4.80000,0.52194,0.64789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29436,0.00000,0.00000,0.00000,0.05759,0.00000
4.90000,0.52194,0.14821,0.00000,0.00000,0.00001,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00004,0.00000,0.84724,0.00000,0.00000,0.00000,0.00219,0.00002
5.00000,0.52194,0.94791,0.00009,0.00007,0.00528,0.00000,0.00000,0.00000,0.00003,0.00100,0.00001,0.00000,0.00027,0.00000,0.00003,0.00000,0.00000,0.00103,0.00014,0.00001,0.00000,0.00000,0.00000,0.00051,0.00000,0.00048,0.00001,0.00000,0.00000,0.00045,0.00000,0.03425,0.00001,0.00000,0.00001,0.00003,0.00836
5.10000,0.52194,0.98822,0.00043,0.00009,0.00029,0.00001,0.00001,0.00001,0.00003,0.00035,0.00001,0.00000,0.00044,0.00000,0.00114,0.00000,0.00000,0.00085,0.00028,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00006,0.00004,0.00000,0.00000,0.00253,0.00000,0.00395,0.00016,0.00001,0.00005,0.00002,0.00037
5.20000,0.52194,0.99136,0.00005,0.00015,0.00001,0.00004,0.00011,0.00001,0.00002,0.00008,0.00006,0.00000,0.00003,0.00001,0.00111,0.00002,0.00001,0.00004,0.00010,0.00001,0.00000,0.00001,0.00000,0.00022,0.00001,0.00005,0.00022,0.00003,0.00000,0.00505,0.00001,0.00024,0.00027,0.00006,0.00047,0.00004,0.00009
5.30000,0.52194,0.99276,0.00001,0.00064,0.00002,0.00024,0.00049,0.00001,0.00009,0.00010,0.00018,0.00017,0.00002,0.00004,0.00055,0.00009,0.00002,0.00005,0.00008,0.00005,0.00004,0.00037,0.00000,0.00028,0.00003,0.00013,0.00035,0.00026,0.00006,0.00034,0.00003,0.00022,0.00128,0.00017,0.00056,0.00009,0.00017
5.40000,0.52194,0.67770,0.00000,0.30426,0.00000,0.00001,0.00104,0.00000,0.00000,0.00001,0.00000,0.00464,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00031,0.00366,0.00000,0.00005,0.00112,0.00000,0.00039,0.00003,0.00089,0.00160,0.00000,0.00000,0.00370,0.00029,0.00002,0.00000,0.00000
5.50000,0.52194,0.89797,0.00000,0.06399,0.00001,0.00001,0.01170,0.00003,0.00000,0.00000,0.00000,0.00027,0.00064,0.00000,0.00007,0.00000,0.00002,0.00001,0.00054,0.00003,0.00337,0.00719,0.00000,0.00001,0.00527,0.00000,0.00019,0.00028,0.00026,0.00234,0.00063,0.00020,0.00259,0.00225,0.00010,0.00003,0.00000
5.60000,0.52194,0.25861,0.00000,0.01691,0.00000,0.00000,0.09779,0.00001,0.00000,0.00000,0.00000,0.00008,0.00014,0.00000,0.00002,0.00000,0.00007,0.00000,0.00006,0.00001,0.03899,0.51891,0.00000,0.00000,0.05519,0.00000,0.00001,0.00002,0.00075,0.00472,0.00001,0.00003,0.00455,0.00310,0.00001,0.00000,0.00000
5.70000,0.52194,0.03692,0.00000,0.00026,0.00000,0.00000,0.14952,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00006,0.00001,0.00069,0.00000,0.00004,0.00001,0.22321,0.04029,0.00000,0.00000,0.47329,0.00000,0.00004,0.00010,0.02357,0.00164,0.00000,0.00002,0.01827,0.03196,0.00005,0.00000,0.00000
5.80000,0.52194,0.35099,0.00038,0.00314,0.00010,0.00050,0.26110,0.00004,0.00028,0.00222,0.00019,0.00013,0.00047,0.00008,0.00013,0.00374,0.11188,0.00000,0.00244,0.00797,0.02403,0.06149,0.00001,0.00045,0.01333,0.00070,0.00073,0.00357,0.00498,0.13379,0.00001,0.00121,0.00260,0.00658,0.00035,0.00004,0.00032
5.90000,0.52194,0.99775,0.00000,0.00004,0.00000,0.00004,0.00026,0.00000,0.00002,0.00005,0.00012,0.00004,0.00000,0.00000,0.00002,0.00009,0.00022,0.00000,0.00003,0.00022,0.00001,0.00031,0.00000,0.00011,0.00003,0.00007,0.00001,0.00011,0.00003,0.00018,0.00000,0.00013,0.00005,0.00001,0.00000,0.00000,0.00004
6.00000,0.52194,0.95313,0.00037,0.00319,0.00027,0.00048,0.00042,0.00008,0.00123,0.00091,0.00214,0.00190,0.00046,0.00034,0.00128,0.00054,0.00063,0.00016,0.00069,0.00043,0.00336,0.00680,0.00005,0.00516,0.00045,0.00188,0.00037,0.00134,0.00023,0.00244,0.00044,0.00277,0.00201,0.00102,0.00098,0.00104,0.00100
6.10000,0.52194,0.98408,0.00004,0.00167,0.00010,0.00025,0.00034,0.00001,0.00040,0.00020,0.00056,0.00110,0.00006,0.00012,0.00035,0.00031,0.00007,0.00003,0.00010,0.00014,0.00082,0.00238,0.00001,0.00150,0.00015,0.00093,0.00013,0.00067,0.00016,0.00033,0.00014,0.00074,0.00069,0.00053,0.00044,0.00015,0.00030
6.20000,0.52194,0.99134,0.00001,0.00118,0.00005,0.00022,0.00037,0.00000,0.00018,0.00005,0.00006,0.00089,0.00002,0.00010,0.00005,0.00004,0.00001,0.00001,0.00006,0.00003,0.00029,0.00185,0.00001,0.00031,0.00009,0.00025,0.00017,0.00062,0.00003,0.00023,0.00007,0.00049,0.00025,0.00016,0.00017,0.00021,0.00013
6.30000,0.52194,0.99733,0.00000,0.00055,0.00003,0.00005,0.00009,0.00000,0.00003,0.00001,0.00001,0.00027,0.00001,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00060,0.00000,0.00006,0.00003,0.00004,0.00005,0.00024,0.00000,0.00006,0.00003,0.00013,0.00005,0.00004,0.00006,0.00005,0.00006
6.40000,0.52194,0.99910,0.00000,0.00019,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00000,0.00002,0.00001,0.00001,0.00001,0.00010,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00003,0.00001,0.00002
6.50000,0.52194,0.99837,0.00000,0.00044,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00032,0.00000,0.00001,0.00001,0.00001,0.00003,0.00013,0.00000,0.00003,0.00002,0.00015,0.00003,0.00004,0.00003,0.00005,0.00002
6.60000,0.52194,0.13958,0.00841,0.00088,0.00110,0.00006,0.00000,0.00000,0.00078,0.00025,0.00000,0.00038,0.65018,0.00000,0.00009,0.00000,0.00000,0.00000,0.00269,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.15925,0.00000,0.00000,0.02514,0.00000,0.00003,0.01113,0.00002,0.00000,0.00000,0.00000
6.70000,0.52194,0.26392,0.02782,0.00107,0.01968,0.00036,0.00000,0.00000,0.00086,0.00430,0.00000,0.00024,0.12394,0.00000,0.00001,0.00000,0.00000,0.00001,0.00147,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.42388,0.00000,0.00000,0.13091,0.00001,0.00015,0.00075,0.00001,0.00001,0.00001,0.00051
6.80000,0.52194,0.28772,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.70446,0.00000,0.00000,0.00602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
6.90000,0.52194,0.01163,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98820,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
7.00000,0.52194,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
