Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.14365,0.00000,0.85635
14.81000,1.98000,0.08106,0.00000,0.91894
15.01000,1.98000,0.10119,0.00000,0.89881
15.21000,1.98000,0.09371,0.00000,0.90629
15.41000,1.98000,0.07191,0.00000,0.92809
15.61000,1.98000,0.05070,0.00000,0.94930
15.81000,1.98000,0.05092,0.00000,0.94908
16.01000,1.98000,0.04812,0.00000,0.95188
16.21000,1.98000,0.07267,0.00000,0.92733
16.41000,1.98000,0.06297,0.00000,0.93703
16.61000,1.98000,0.07063,0.00000,0.92937
16.81000,1.98000,0.06959,0.00000,0.93041
17.01000,1.98000,0.08810,0.00000,0.91190
17.21000,1.98000,0.18062,0.00000,0.81938
17.41000,1.98000,0.14302,0.00000,0.85698
17.61000,1.98000,0.07857,0.00000,0.92143
17.81000,1.98000,0.12336,0.00000,0.87664
18.01000,1.98000,0.18454,0.00000,0.81546
18.21000,1.98000,0.41171,0.00000,0.58829
18.41000,1.98000,0.70057,0.00000,0.29943
18.61000,1.98000,0.90525,0.00000,0.09475
18.81000,1.98000,0.96559,0.00000,0.03441
19.01000,1.98000,0.96916,0.00000,0.03084
19.21000,1.98000,0.97928,0.00001,0.02071
19.41000,1.98000,0.99070,0.00014,0.00916
19.61000,1.98000,0.97471,0.01650,0.00879
19.81000,1.98000,0.13267,0.86716,0.00017
20.01000,1.98000,0.13868,0.86081,0.00051
20.21000,1.98000,0.08317,0.91669,0.00014
20.41000,1.98000,0.19805,0.80145,0.00050
20.61000,1.98000,0.27907,0.71971,0.00122
20.81000,1.98000,0.16123,0.83651,0.00226
21.01000,1.98000,0.07900,0.91839,0.00261
21.21000,1.98000,0.16401,0.82940,0.00659
21.41000,1.98000,0.12929,0.86737,0.00333
21.61000,1.98000,0.03946,0.96037,0.00018
21.81000,1.98000,0.02011,0.97988,0.00001
22.01000,1.98000,0.03440,0.96550,0.00011
22.21000,1.98000,0.01246,0.98741,0.00013
22.41000,1.98000,0.00923,0.99070,0.00007
22.61000,1.98000,0.02578,0.97414,0.00008
22.81000,1.98000,0.02006,0.97994,0.00000
23.01000,1.98000,0.00512,0.99488,0.00000
23.21000,1.98000,0.00232,0.99768,0.00000
23.41000,1.98000,0.00391,0.99610,0.00000
23.61000,1.98000,0.00574,0.99426,0.00000
23.81000,1.98000,0.00432,0.99568,0.00000
24.01000,1.98000,0.00985,0.99015,0.00000
24.21000,1.98000,0.00910,0.99090,0.00000
24.41000,1.98000,0.00449,0.99551,0.00000
24.61000,1.98000,0.00298,0.99702,0.00000
24.81000,1.98000,0.00735,0.99265,0.00000
25.01000,1.98000,0.01369,0.98629,0.00002
25.21000,1.98000,0.00027,0.99972,0.00000
25.41000,1.98000,0.00023,0.99976,0.00000
25.61000,1.98000,0.00038,0.99962,0.00000
25.81000,1.98000,0.00061,0.99937,0.00002
26.01000,1.98000,0.00053,0.99947,0.00000
26.21000,1.98000,0.00023,0.99977,0.00001
26.41000,1.98000,0.00064,0.99928,0.00007
26.61000,1.98000,0.00073,0.99921,0.00006
26.81000,1.98000,0.00064,0.99930,0.00006
27.01000,1.98000,0.00038,0.99959,0.00004
27.21000,1.98000,0.00008,0.99986,0.00006
27.41000,1.98000,0.00003,0.99988,0.00009
27.61000,1.98000,0.00005,0.99968,0.00028
27.81000,1.98000,0.00002,0.99993,0.00004
28.01000,1.98000,0.00001,0.99999,0.00001
28.21000,1.98000,0.00000,0.99999,0.00000
28.41000,1.98000,0.00000,1.00000,0.00000
28.61000,1.98000,0.00000,0.99999,0.00000
28.81000,1.98000,0.00002,0.99998,0.00000
29.01000,1.98000,0.00104,0.99888,0.00007
29.21000,1.98000,0.00655,0.99343,0.00003
29.41000,1.98000,0.00402,0.99597,0.00001
29.61000,1.98000,0.00868,0.99130,0.00003
29.81000,1.98000,0.05445,0.94259,0.00296
30.01000,1.98000,0.18961,0.81002,0.00037
30.21000,1.98000,0.12155,0.87834,0.00011
30.41000,1.98000,0.15640,0.84327,0.00033
30.61000,1.98000,0.12083,0.87694,0.00223
30.81000,1.98000,0.09206,0.90695,0.00099
31.01000,1.98000,0.07258,0.92713,0.00029
31.21000,1.98000,0.04885,0.95036,0.00079
31.41000,1.98000,0.07477,0.92431,0.00093
31.61000,1.98000,0.04711,0.95170,0.00119
31.81000,1.98000,0.01882,0.98043,0.00074
32.01000,1.98000,0.01718,0.97906,0.00376
32.21000,1.98000,0.01956,0.97312,0.00732
32.41000,1.98000,0.01734,0.97998,0.00268
32.61000,1.98000,0.01697,0.98207,0.00096
32.81000,1.98000,0.01490,0.98476,0.00034
33.01000,1.98000,0.01298,0.98660,0.00042
33.21000,1.98000,0.01163,0.98815,0.00022
33.41000,1.98000,0.01650,0.98338,0.00012
33.61000,1.98000,0.01524,0.98469,0.00007
33.81000,1.98000,0.02605,0.97388,0.00007
34.01000,1.98000,0.02966,0.97028,0.00006
34.21000,1.98000,0.02220,0.97775,0.00005
34.41000,1.98000,0.00681,0.99319,0.00000
34.61000,1.98000,0.00456,0.99544,0.00000
34.81000,1.98000,0.00508,0.99492,0.00000
35.01000,1.98000,0.00392,0.99607,0.00000
35.21000,1.98000,0.00336,0.99663,0.00000
35.41000,1.98000,0.00265,0.99735,0.00000
35.61000,1.98000,0.00032,0.99967,0.00000
35.81000,1.98000,0.00011,0.99989,0.00000
36.01000,1.98000,0.00016,0.99984,0.00000
36.21000,1.98000,0.00026,0.99973,0.00000
36.41000,1.98000,0.00050,0.99945,0.00005
36.61000,1.98000,0.00026,0.99973,0.00001
36.81000,1.98000,0.00020,0.99979,0.00000
37.01000,1.98000,0.00031,0.99969,0.00000
37.21000,1.98000,0.00077,0.99923,0.00000
37.41000,1.98000,0.01295,0.98704,0.00001
37.61000,1.98000,0.04909,0.95083,0.00008
37.81000,1.98000,0.04225,0.95769,0.00006
38.01000,1.98000,0.07549,0.92448,0.00003
38.21000,1.98000,0.08569,0.91429,0.00001
38.41000,1.98000,0.12894,0.87099,0.00007
38.61000,1.98000,0.17994,0.81780,0.00227
38.81000,1.98000,0.94562,0.02562,0.02877
39.01000,1.98000,0.96884,0.00008,0.03107
39.21000,1.98000,0.96169,0.00004,0.03827
39.41000,1.98000,0.92338,0.00000,0.07662
39.61000,1.98000,0.88547,0.00000,0.11453
39.81000,1.98000,0.81958,0.00000,0.18042
40.01000,1.98000,0.54746,0.00000,0.45254
40.21000,1.98000,0.10907,0.00000,0.89093
40.41000,1.98000,0.08305,0.00000,0.91695
40.61000,1.98000,0.06624,0.00000,0.93376
40.81000,1.98000,0.06259,0.00000,0.93741
41.01000,1.98000,0.05756,0.00000,0.94244
41.21000,1.98000,0.05652,0.00000,0.94348
41.41000,1.98000,0.03470,0.00000,0.96530
41.61000,1.98000,0.03651,0.00000,0.96349
41.81000,1.98000,0.04996,0.00000,0.95004
42.01000,1.98000,0.10470,0.00000,0.89530
42.21000,1.98000,0.02618,0.00000,0.97382
42.41000,1.98000,0.08086,0.00000,0.91914
42.61000,1.98000,0.05320,0.00000,0.94680
42.81000,1.98000,0.01899,0.00000,0.98101
43.01000,1.98000,0.02076,0.00000,0.97924
43.21000,1.98000,0.03720,0.00000,0.96280
43.41000,1.98000,0.03040,0.00000,0.96960
43.61000,1.98000,0.01988,0.00000,0.98012
43.81000,1.98000,0.00645,0.00000,0.99355
44.01000,1.98000,0.00768,0.00000,0.99232
44.21000,1.98000,0.00189,0.00000,0.99811
44.41000,1.98000,0.00095,0.00000,0.99905
44.61000,1.98000,0.00508,0.00000,0.99492
