Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.40000,0.52194,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.00152,0.00000,0.00000,0.00000,0.00001,0.00000,0.00124,0.00057,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00001,0.99606,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.66441,0.00001,0.00064,0.00000,0.00679,0.00000,0.01303,0.01875,0.00006,0.00165,0.00000,0.00000,0.00001,0.00002,0.00039,0.02076,0.00053,0.00014,0.00040,0.00000,0.00061,0.26676,0.00003,0.00141,0.00212,0.00000,0.00029,0.00000,0.00021,0.00000,0.00023,0.00064,0.00000,0.00007,0.00000,0.00002
1.70000,0.52194,0.99961,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99913,0.00000,0.00027,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00009,0.00000,0.00010,0.00002,0.00004,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99531,0.00001,0.00086,0.00000,0.00008,0.00009,0.00000,0.00003,0.00000,0.00004,0.00018,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00036,0.00002,0.00002,0.00102,0.00000,0.00013,0.00016,0.00004,0.00006,0.00041,0.00003,0.00045,0.00000,0.00006,0.00056,0.00000,0.00001,0.00002,0.00000
2.00000,0.52194,0.98119,0.00000,0.00010,0.00000,0.00000,0.00001,0.00041,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00008,0.01584,0.00000,0.00208,0.00000,0.00004,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
2.10000,0.52194,0.97540,0.00000,0.00006,0.00000,0.00000,0.00008,0.00259,0.00000,0.00092,0.00006,0.00000,0.00000,0.00007,0.00000,0.00013,0.00011,0.00000,0.00000,0.00016,0.00006,0.01256,0.00000,0.00071,0.00024,0.00200,0.00179,0.00016,0.00087,0.00001,0.00000,0.00000,0.00000,0.00000,0.00043,0.00130,0.00027
2.20000,0.52194,0.03216,0.00002,0.00007,0.00000,0.00003,0.01402,0.09098,0.00001,0.00993,0.00071,0.00000,0.00001,0.00016,0.00000,0.00037,0.02237,0.00004,0.00000,0.01992,0.05339,0.14692,0.00000,0.00605,0.00189,0.00108,0.04903,0.00121,0.53192,0.00012,0.00000,0.00025,0.00001,0.00062,0.00030,0.01637,0.00004
2.30000,0.52194,0.03600,0.00004,0.00001,0.00000,0.00035,0.23455,0.01120,0.00001,0.00536,0.00068,0.00000,0.00001,0.00006,0.00000,0.00481,0.03125,0.00001,0.00000,0.00634,0.10553,0.02880,0.00001,0.00158,0.00750,0.00010,0.01184,0.00138,0.50955,0.00123,0.00000,0.00004,0.00001,0.00061,0.00043,0.00065,0.00008
2.40000,0.52194,0.55491,0.00004,0.00000,0.00000,0.00003,0.34946,0.00000,0.00000,0.00031,0.00006,0.00000,0.00000,0.00000,0.00000,0.00013,0.03284,0.00000,0.00004,0.01417,0.00009,0.00002,0.00000,0.00024,0.00128,0.00000,0.01716,0.00125,0.02672,0.00122,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001
2.50000,0.52194,0.85425,0.00145,0.00001,0.00014,0.00462,0.04487,0.00004,0.00013,0.00255,0.00202,0.00000,0.00000,0.00044,0.00032,0.00650,0.00338,0.00002,0.00028,0.00207,0.00009,0.00004,0.00007,0.00106,0.00075,0.00036,0.02430,0.00138,0.01553,0.00475,0.00000,0.00017,0.00015,0.00015,0.01077,0.00005,0.01729
2.60000,0.52194,0.75304,0.00402,0.00082,0.00384,0.01340,0.01711,0.00005,0.00376,0.00610,0.01092,0.00035,0.00017,0.00569,0.00102,0.00662,0.00225,0.00145,0.00753,0.00348,0.00026,0.00053,0.00117,0.00347,0.00684,0.00280,0.02339,0.00742,0.00568,0.00418,0.00019,0.00278,0.00600,0.00109,0.01225,0.00132,0.07904
2.70000,0.52194,0.85401,0.00102,0.00322,0.00188,0.00785,0.00681,0.00008,0.00378,0.00135,0.00352,0.00169,0.00036,0.00649,0.00209,0.00181,0.00065,0.00138,0.00390,0.00074,0.00127,0.00292,0.00064,0.00156,0.00620,0.00211,0.00772,0.01104,0.00303,0.00361,0.00086,0.00352,0.02219,0.00451,0.01467,0.00229,0.00926
2.80000,0.52194,0.99338,0.00000,0.00023,0.00002,0.00019,0.00023,0.00000,0.00031,0.00009,0.00010,0.00044,0.00000,0.00015,0.00006,0.00031,0.00001,0.00000,0.00002,0.00006,0.00039,0.00138,0.00000,0.00056,0.00011,0.00019,0.00006,0.00041,0.00002,0.00005,0.00002,0.00020,0.00020,0.00018,0.00036,0.00004,0.00023
2.90000,0.52194,0.94675,0.00001,0.00279,0.00031,0.01090,0.00183,0.00031,0.00115,0.00088,0.00111,0.00022,0.00002,0.00116,0.00004,0.00332,0.00010,0.00016,0.00007,0.00020,0.00027,0.00301,0.00043,0.00206,0.00262,0.00099,0.00586,0.00446,0.00268,0.00021,0.00001,0.00010,0.00071,0.00008,0.00229,0.00027,0.00260
3.00000,0.52194,0.91677,0.00000,0.00062,0.03502,0.00007,0.00035,0.00002,0.00022,0.00004,0.00000,0.00001,0.00007,0.00003,0.00000,0.00010,0.00000,0.00003,0.00011,0.00000,0.00000,0.00019,0.00002,0.00001,0.00014,0.00075,0.00118,0.00126,0.00005,0.00005,0.00006,0.00044,0.00008,0.00004,0.00081,0.00010,0.04135
3.10000,0.52194,0.99849,0.00000,0.00000,0.00006,0.00001,0.00000,0.00003,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103
3.20000,0.52194,0.76555,0.00003,0.00012,0.00005,0.00012,0.00002,0.02622,0.00957,0.00080,0.12211,0.00000,0.00000,0.01061,0.00001,0.00255,0.00215,0.00129,0.00000,0.00014,0.00026,0.00015,0.00366,0.00473,0.00502,0.01818,0.00006,0.00052,0.00003,0.00001,0.00020,0.00080,0.00000,0.00001,0.00022,0.02162,0.00320
3.30000,0.52194,0.02872,0.00005,0.00004,0.00000,0.00028,0.00000,0.07965,0.11630,0.00055,0.72999,0.00000,0.00000,0.00346,0.00001,0.00139,0.00256,0.00017,0.00000,0.00004,0.00000,0.00001,0.03038,0.00064,0.00005,0.00539,0.00000,0.00001,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00020,0.00004
3.40000,0.52194,0.00146,0.00000,0.00001,0.00000,0.00002,0.00000,0.00382,0.00037,0.00003,0.98971,0.00000,0.00000,0.00017,0.00000,0.00033,0.00155,0.00000,0.00000,0.00000,0.00000,0.00000,0.00206,0.00005,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00001,0.00000,0.99445,0.00000,0.00000,0.00000,0.00000,0.00010,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.09622,0.00000,0.00000,0.00000,0.00023,0.00000,0.00293,0.00024,0.00063,0.76902,0.00000,0.00000,0.00000,0.00002,0.12588,0.00284,0.00000,0.00000,0.00009,0.00000,0.00000,0.00022,0.00079,0.00000,0.00067,0.00000,0.00000,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001
3.70000,0.52194,0.11066,0.00159,0.00544,0.00005,0.00291,0.00010,0.07638,0.00115,0.04264,0.21642,0.00158,0.00205,0.00004,0.03032,0.03617,0.01038,0.00013,0.00007,0.07104,0.04659,0.00818,0.00020,0.22346,0.00022,0.05408,0.00029,0.00030,0.00327,0.02398,0.02420,0.00012,0.00015,0.00059,0.00394,0.00098,0.00033
3.80000,0.52194,0.05705,0.06679,0.03221,0.01095,0.01638,0.00722,0.02215,0.01556,0.01636,0.03529,0.02643,0.03171,0.01446,0.09137,0.01249,0.02315,0.03106,0.01684,0.04051,0.02823,0.02323,0.00629,0.04795,0.01264,0.05736,0.00875,0.03062,0.00814,0.00446,0.07236,0.02939,0.02105,0.04491,0.01522,0.01447,0.00695
3.90000,0.52194,0.28465,0.01190,0.05174,0.01218,0.00469,0.00396,0.02545,0.01479,0.04530,0.02115,0.01983,0.03095,0.00417,0.07010,0.01067,0.01411,0.09769,0.00610,0.02220,0.01329,0.01868,0.00147,0.04898,0.00422,0.02875,0.00381,0.00788,0.00271,0.00305,0.00642,0.04909,0.01430,0.01500,0.00762,0.01142,0.01168
4.00000,0.52194,0.45087,0.01974,0.03335,0.00217,0.00075,0.00106,0.01147,0.00271,0.01693,0.01426,0.00793,0.00302,0.00299,0.05343,0.00184,0.00574,0.21378,0.00983,0.00823,0.00299,0.00958,0.00007,0.03085,0.00198,0.00481,0.00321,0.00844,0.00044,0.00056,0.00391,0.04615,0.01210,0.00362,0.00278,0.00602,0.00238
4.10000,0.52194,0.77136,0.08091,0.00560,0.00030,0.00001,0.00005,0.00086,0.00061,0.00307,0.00506,0.00234,0.00070,0.00058,0.01106,0.00008,0.00100,0.05651,0.00310,0.00142,0.00018,0.00071,0.00000,0.01519,0.00025,0.00124,0.00123,0.00186,0.00004,0.00003,0.00045,0.02893,0.00111,0.00117,0.00023,0.00248,0.00031
4.20000,0.52194,0.96353,0.00016,0.01697,0.00001,0.00006,0.00026,0.00002,0.00002,0.00005,0.00021,0.00411,0.00007,0.00002,0.00047,0.00002,0.00004,0.00018,0.00084,0.00023,0.00080,0.00584,0.00000,0.00115,0.00013,0.00016,0.00016,0.00180,0.00005,0.00030,0.00023,0.00050,0.00127,0.00013,0.00003,0.00016,0.00001
4.30000,0.52194,0.76119,0.00013,0.10534,0.00019,0.00069,0.00342,0.00121,0.00036,0.00025,0.00056,0.01216,0.00040,0.00010,0.00113,0.00099,0.00047,0.00134,0.00128,0.00072,0.00775,0.06656,0.00006,0.00282,0.00498,0.00050,0.00164,0.00481,0.00317,0.00163,0.00160,0.00076,0.00463,0.00365,0.00209,0.00112,0.00032
4.40000,0.52194,0.77151,0.00000,0.00102,0.00000,0.00000,0.04165,0.00069,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00016,0.00001,0.00002,0.00125,0.17006,0.00596,0.00000,0.00006,0.00271,0.00000,0.00008,0.00113,0.00045,0.00001,0.00001,0.00102,0.00000,0.00063,0.00001,0.00155,0.00000
4.50000,0.52194,0.23866,0.00000,0.00000,0.00000,0.00000,0.62478,0.00323,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00007,0.00017,0.00005,0.02064,0.00343,0.00000,0.00000,0.04855,0.00001,0.00419,0.00190,0.05281,0.00034,0.00000,0.00084,0.00000,0.00002,0.00001,0.00019,0.00000
4.60000,0.52194,0.12584,0.00000,0.00003,0.00000,0.00022,0.01402,0.77434,0.00031,0.00004,0.00104,0.00000,0.00014,0.00213,0.00001,0.00012,0.00040,0.00459,0.00303,0.00030,0.03772,0.00382,0.00043,0.00006,0.01110,0.00284,0.00141,0.00109,0.00232,0.00707,0.00004,0.00286,0.00002,0.00001,0.00002,0.00227,0.00038
4.70000,0.52194,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.99505,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.03025,0.00002,0.00012,0.00000,0.00003,0.00000,0.47965,0.00161,0.00000,0.00024,0.00000,0.00001,0.00015,0.00007,0.00002,0.00064,0.00078,0.00004,0.00001,0.00000,0.00002,0.47609,0.00001,0.00016,0.00119,0.00000,0.00021,0.00000,0.00725,0.00002,0.00060,0.00063,0.00000,0.00002,0.00013,0.00000
4.90000,0.52194,0.04384,0.00000,0.00174,0.00004,0.00028,0.00000,0.19016,0.01100,0.00003,0.00017,0.00000,0.00007,0.00001,0.00074,0.00033,0.00010,0.00049,0.00000,0.00007,0.00007,0.00016,0.74135,0.00012,0.00160,0.00336,0.00000,0.00004,0.00000,0.00041,0.00012,0.00220,0.00097,0.00001,0.00010,0.00030,0.00009
5.00000,0.52194,0.99856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
5.10000,0.52194,0.98038,0.00002,0.00221,0.00002,0.00000,0.00000,0.00005,0.00012,0.00043,0.00004,0.00010,0.00222,0.00000,0.00037,0.00002,0.00013,0.00014,0.00031,0.00016,0.00002,0.00008,0.00000,0.01161,0.00000,0.00014,0.00002,0.00001,0.00000,0.00033,0.00003,0.00094,0.00003,0.00000,0.00000,0.00005,0.00002
5.20000,0.52194,0.91091,0.00157,0.00833,0.00643,0.00100,0.00018,0.00001,0.00183,0.00072,0.00003,0.00207,0.00904,0.00002,0.00014,0.00014,0.00005,0.00609,0.00342,0.00001,0.00001,0.00026,0.00038,0.00007,0.00150,0.00043,0.00369,0.00194,0.00010,0.00441,0.00003,0.00468,0.02284,0.00035,0.00036,0.00018,0.00681
5.30000,0.52194,0.99910,0.00001,0.00014,0.00001,0.00002,0.00002,0.00000,0.00004,0.00002,0.00001,0.00018,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00003,0.00000,0.00002,0.00006,0.00003,0.00000,0.00004,0.00001,0.00005,0.00004,0.00006,0.00002,0.00001,0.00002
5.40000,0.52194,0.99464,0.00000,0.00126,0.00006,0.00003,0.00011,0.00003,0.00003,0.00002,0.00003,0.00006,0.00000,0.00005,0.00002,0.00005,0.00000,0.00001,0.00001,0.00001,0.00014,0.00163,0.00000,0.00019,0.00007,0.00008,0.00004,0.00055,0.00001,0.00003,0.00021,0.00007,0.00001,0.00003,0.00024,0.00014,0.00012
5.50000,0.52194,0.49471,0.00000,0.00031,0.01853,0.00059,0.00008,0.00089,0.00010,0.01736,0.00009,0.00001,0.00000,0.00097,0.00009,0.08498,0.00001,0.00001,0.00000,0.00053,0.00111,0.00130,0.00029,0.00080,0.00042,0.00022,0.00080,0.00043,0.00021,0.00002,0.00273,0.00000,0.00001,0.00010,0.25287,0.00039,0.11905
5.60000,0.52194,0.21200,0.00000,0.00015,0.00999,0.00317,0.00077,0.00210,0.00041,0.16890,0.00046,0.00001,0.00001,0.00684,0.00002,0.12920,0.00033,0.00000,0.00000,0.00358,0.01256,0.02232,0.00106,0.00304,0.00166,0.00573,0.00451,0.00069,0.00351,0.00003,0.00116,0.00003,0.00001,0.00038,0.07849,0.00215,0.32474
5.70000,0.52194,0.05337,0.00000,0.00002,0.00789,0.00264,0.00067,0.00009,0.00035,0.36233,0.00009,0.00000,0.00001,0.00129,0.00007,0.09764,0.00008,0.00000,0.00000,0.00442,0.01309,0.00832,0.00011,0.00144,0.00068,0.00143,0.00109,0.00025,0.00271,0.00000,0.00007,0.00001,0.00004,0.00043,0.03185,0.00023,0.40727
5.80000,0.52194,0.04151,0.00002,0.00003,0.00441,0.00443,0.00984,0.00011,0.00040,0.45782,0.00207,0.00001,0.00005,0.00703,0.00258,0.21292,0.00033,0.00000,0.00000,0.04008,0.12014,0.00177,0.00016,0.00819,0.00196,0.00086,0.00134,0.00137,0.00369,0.00010,0.00032,0.00001,0.00009,0.00227,0.03407,0.00006,0.03996
5.90000,0.52194,0.34544,0.00075,0.00005,0.00061,0.00364,0.10944,0.00010,0.00024,0.15815,0.00864,0.00001,0.00004,0.00259,0.00057,0.06819,0.00228,0.00000,0.00006,0.13995,0.02939,0.00073,0.00004,0.00819,0.00183,0.00205,0.04293,0.00525,0.03121,0.00094,0.00016,0.00005,0.00007,0.00569,0.01785,0.00008,0.01277
6.00000,0.52194,0.84366,0.00013,0.00001,0.00007,0.00087,0.00414,0.00001,0.00015,0.04486,0.01377,0.00000,0.00002,0.00016,0.00019,0.02668,0.00118,0.00000,0.00001,0.04691,0.00259,0.00006,0.00001,0.00410,0.00007,0.00103,0.00094,0.00019,0.00101,0.00171,0.00002,0.00012,0.00001,0.00058,0.00160,0.00001,0.00312
6.10000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99947,0.00000,0.00011,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00002,0.00000,0.00001,0.00001,0.00006,0.00000,0.00002,0.00000,0.00003,0.00002,0.00001,0.00002,0.00000,0.00001
6.30000,0.52194,0.99951,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00000
6.40000,0.52194,0.99968,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000
6.50000,0.52194,0.96522,0.00004,0.00511,0.00011,0.00019,0.00227,0.00014,0.00018,0.00013,0.00024,0.00130,0.00010,0.00054,0.00061,0.00011,0.00008,0.00008,0.00049,0.00035,0.00193,0.00723,0.00002,0.00103,0.00030,0.00095,0.00062,0.00385,0.00022,0.00050,0.00071,0.00221,0.00044,0.00074,0.00072,0.00099,0.00025
6.60000,0.52194,0.24558,0.00002,0.06865,0.00000,0.00007,0.01010,0.00823,0.00009,0.00030,0.00026,0.00112,0.00048,0.00007,0.00010,0.00010,0.00338,0.00050,0.00049,0.00225,0.09465,0.43102,0.00002,0.08594,0.01817,0.00097,0.00104,0.00233,0.01485,0.00244,0.00015,0.00071,0.00016,0.00038,0.00022,0.00514,0.00002
6.70000,0.52194,0.20534,0.00000,0.75470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00418,0.00000,0.00000,0.00001,0.00000,0.00002,0.00077,0.00001,0.00003,0.00005,0.03272,0.00000,0.00212,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.00532,0.00000,0.98864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00421,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00054,0.00000,0.00120,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.01056,0.00000,0.96525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02095,0.00000,0.00000,0.00006,0.00000,0.00005,0.00004,0.00000,0.00052,0.00000,0.00013,0.00000,0.00237,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.21202,0.00000,0.75915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00010,0.00000,0.00019,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
