Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.97484,0.00002,0.00336,0.00001,0.00003,0.00030,0.00010,0.00015,0.00002,0.00046,0.00010,0.00001,0.00023,0.00005,0.00003,0.00005,0.00009,0.00011,0.00009,0.00174,0.01051,0.00001,0.00294,0.00051,0.00031,0.00007,0.00181,0.00003,0.00005,0.00004,0.00070,0.00003,0.00003,0.00004,0.00109,0.00006
1.10000,0.52194,0.91614,0.00000,0.00048,0.00000,0.00000,0.00073,0.00658,0.00000,0.00002,0.00001,0.00000,0.00021,0.00000,0.00001,0.00000,0.00005,0.00001,0.00001,0.00007,0.04753,0.01756,0.00000,0.00238,0.00019,0.00003,0.00002,0.00027,0.00000,0.00030,0.00017,0.00011,0.00000,0.00001,0.00002,0.00708,0.00000
1.20000,0.52194,0.35963,0.00000,0.00021,0.00000,0.00000,0.00087,0.02119,0.00000,0.00010,0.00005,0.00000,0.00048,0.00002,0.00000,0.00000,0.00129,0.00000,0.00004,0.00039,0.47596,0.12376,0.00000,0.00215,0.00032,0.00017,0.00003,0.00046,0.00004,0.00400,0.00011,0.00049,0.00000,0.00009,0.00001,0.00812,0.00000
1.30000,0.52194,0.00185,0.00000,0.00001,0.00000,0.00000,0.00001,0.00586,0.00000,0.00025,0.00001,0.00000,0.00110,0.00000,0.00001,0.00001,0.00150,0.00000,0.00000,0.00014,0.95257,0.03395,0.00000,0.00099,0.00005,0.00008,0.00000,0.00009,0.00002,0.00042,0.00007,0.00002,0.00000,0.00032,0.00002,0.00065,0.00000
1.40000,0.52194,0.04592,0.00008,0.00004,0.00000,0.00002,0.00006,0.01530,0.00007,0.00311,0.00053,0.00001,0.00027,0.00001,0.00005,0.00186,0.09110,0.00000,0.00004,0.00070,0.71028,0.11419,0.00001,0.00242,0.00008,0.00220,0.00002,0.00045,0.00029,0.00657,0.00008,0.00021,0.00001,0.00191,0.00038,0.00171,0.00001
1.50000,0.52194,0.98466,0.00002,0.00005,0.00000,0.00000,0.00006,0.00002,0.00006,0.00020,0.00009,0.00001,0.00004,0.00000,0.00008,0.00017,0.00095,0.00000,0.00005,0.00005,0.00569,0.00156,0.00000,0.00023,0.00001,0.00032,0.00003,0.00009,0.00019,0.00186,0.00004,0.00071,0.00010,0.00222,0.00025,0.00014,0.00003
1.60000,0.52194,0.95769,0.00015,0.00219,0.00013,0.00029,0.00134,0.00006,0.00050,0.00047,0.00134,0.00125,0.00025,0.00030,0.00220,0.00043,0.00038,0.00005,0.00039,0.00026,0.00287,0.00401,0.00002,0.00205,0.00042,0.00096,0.00075,0.00143,0.00093,0.00247,0.00104,0.00110,0.00237,0.00305,0.00412,0.00193,0.00081
1.70000,0.52194,0.95575,0.00009,0.00377,0.00025,0.00075,0.00175,0.00004,0.00072,0.00027,0.00069,0.00274,0.00014,0.00052,0.00099,0.00048,0.00012,0.00009,0.00044,0.00034,0.00294,0.00811,0.00003,0.00270,0.00051,0.00263,0.00058,0.00262,0.00039,0.00094,0.00053,0.00212,0.00193,0.00128,0.00123,0.00085,0.00067
1.80000,0.52194,0.99460,0.00001,0.00077,0.00002,0.00012,0.00022,0.00000,0.00011,0.00002,0.00003,0.00050,0.00001,0.00005,0.00003,0.00002,0.00000,0.00001,0.00005,0.00001,0.00015,0.00109,0.00000,0.00015,0.00006,0.00020,0.00011,0.00047,0.00001,0.00013,0.00003,0.00047,0.00017,0.00006,0.00008,0.00014,0.00008
1.90000,0.52194,0.99814,0.00001,0.00021,0.00000,0.00001,0.00001,0.00001,0.00005,0.00000,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00015,0.00000,0.00019,0.00007,0.00009,0.00001,0.00060,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00012,0.00001
2.00000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
2.10000,0.52194,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00106,0.00002,0.00000,0.00053,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
2.20000,0.52194,0.53114,0.00000,0.00011,0.00030,0.00015,0.00063,0.00003,0.00142,0.00000,0.00066,0.00000,0.00000,0.00222,0.00001,0.00007,0.00022,0.00013,0.00003,0.00001,0.00001,0.00713,0.00011,0.00000,0.34910,0.00011,0.00004,0.08797,0.01598,0.00000,0.00000,0.00040,0.00091,0.00000,0.00001,0.00000,0.00110
2.30000,0.52194,0.00895,0.00000,0.00001,0.00046,0.00304,0.00015,0.00003,0.00641,0.00000,0.00012,0.00000,0.00000,0.01173,0.00000,0.00014,0.00017,0.00001,0.00000,0.00000,0.00000,0.00454,0.00672,0.00000,0.93888,0.00010,0.00000,0.01070,0.00449,0.00000,0.00000,0.00000,0.00164,0.00000,0.00001,0.00000,0.00169
2.40000,0.52194,0.01030,0.00000,0.00001,0.00039,0.04143,0.00301,0.00067,0.00713,0.00001,0.00060,0.00000,0.00000,0.03305,0.00006,0.00103,0.00162,0.00026,0.00075,0.00009,0.00001,0.00302,0.01446,0.00001,0.74692,0.00035,0.00010,0.09114,0.01030,0.00001,0.00000,0.00005,0.02569,0.00000,0.00029,0.00000,0.00726
2.50000,0.52194,0.12319,0.00000,0.00000,0.00011,0.00702,0.00112,0.00001,0.00849,0.00000,0.00000,0.00000,0.00000,0.00036,0.00003,0.00037,0.00011,0.00004,0.00067,0.00000,0.00000,0.00046,0.00463,0.00000,0.68924,0.00001,0.00011,0.06192,0.00468,0.00002,0.00000,0.00008,0.09349,0.00000,0.00012,0.00000,0.00370
2.60000,0.52194,0.70316,0.00000,0.00000,0.00002,0.00727,0.00028,0.00000,0.00184,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00012,0.00002,0.00008,0.00074,0.00000,0.00000,0.00001,0.00068,0.00000,0.16194,0.00000,0.00013,0.03546,0.00018,0.00003,0.00000,0.00004,0.08737,0.00000,0.00006,0.00000,0.00045
2.70000,0.52194,0.60149,0.00012,0.00002,0.00060,0.02498,0.00266,0.00005,0.00813,0.00011,0.00017,0.00000,0.00002,0.00333,0.00006,0.00108,0.00017,0.00284,0.00620,0.00003,0.00000,0.00007,0.00264,0.00001,0.13114,0.00004,0.00462,0.09372,0.00169,0.00030,0.00000,0.00052,0.10161,0.00002,0.00118,0.00004,0.01036
2.80000,0.52194,0.99874,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00013,0.00000,0.00002,0.00000,0.00003,0.00079,0.00000,0.00000,0.00000,0.00002
2.90000,0.52194,0.99609,0.00001,0.00087,0.00000,0.00002,0.00009,0.00000,0.00004,0.00001,0.00007,0.00030,0.00000,0.00004,0.00008,0.00001,0.00000,0.00002,0.00005,0.00002,0.00013,0.00070,0.00000,0.00021,0.00004,0.00006,0.00006,0.00041,0.00002,0.00006,0.00001,0.00022,0.00022,0.00003,0.00004,0.00006,0.00001
3.00000,0.52194,0.96712,0.00003,0.00856,0.00006,0.00043,0.00198,0.00025,0.00016,0.00018,0.00049,0.00075,0.00006,0.00039,0.00018,0.00013,0.00008,0.00013,0.00039,0.00022,0.00069,0.00607,0.00004,0.00144,0.00065,0.00038,0.00109,0.00239,0.00050,0.00128,0.00029,0.00077,0.00094,0.00046,0.00068,0.00069,0.00010
3.10000,0.52194,0.99598,0.00000,0.00160,0.00000,0.00001,0.00013,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00160,0.00000,0.00003,0.00004,0.00000,0.00001,0.00011,0.00000,0.00003,0.00002,0.00004,0.00001,0.00001,0.00002,0.00002,0.00000
3.20000,0.52194,0.98705,0.00000,0.00746,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00019,0.00484,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000
3.30000,0.52194,0.08970,0.01790,0.05100,0.00464,0.00323,0.01159,0.00001,0.01305,0.00682,0.00474,0.12008,0.03865,0.00010,0.06854,0.00123,0.00317,0.00110,0.01817,0.00410,0.00909,0.00372,0.00016,0.01429,0.00510,0.00176,0.14510,0.00045,0.00414,0.02441,0.00573,0.00267,0.20579,0.10272,0.01287,0.00169,0.00251
3.40000,0.52194,0.12240,0.00438,0.02330,0.01103,0.00512,0.01166,0.00069,0.01456,0.01382,0.01490,0.02329,0.02124,0.00428,0.07932,0.01055,0.00675,0.01708,0.01191,0.00697,0.00989,0.00554,0.00185,0.02976,0.00723,0.00578,0.11385,0.00844,0.02291,0.00452,0.00979,0.01633,0.04853,0.10339,0.07424,0.08164,0.05304
3.50000,0.52194,0.13084,0.00516,0.09141,0.00110,0.00603,0.01076,0.02169,0.01594,0.02774,0.01634,0.02728,0.07174,0.00262,0.02631,0.00456,0.00650,0.03522,0.01410,0.01933,0.04322,0.02727,0.00154,0.14987,0.01006,0.00925,0.07518,0.00516,0.02216,0.01896,0.00205,0.01411,0.01671,0.01857,0.00558,0.03914,0.00649
3.60000,0.52194,0.04820,0.00019,0.83727,0.00000,0.00005,0.00027,0.00041,0.00008,0.00007,0.00004,0.02365,0.00081,0.00000,0.00033,0.00004,0.00492,0.00904,0.00397,0.00506,0.00095,0.04394,0.00001,0.01573,0.00077,0.00047,0.00018,0.00091,0.00055,0.00020,0.00003,0.00062,0.00070,0.00011,0.00000,0.00040,0.00000
3.70000,0.52194,0.00950,0.00000,0.97210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01055,0.00001,0.00000,0.00004,0.00000,0.00023,0.00027,0.00017,0.00060,0.00001,0.00133,0.00000,0.00506,0.00003,0.00002,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
3.80000,0.52194,0.02741,0.00000,0.95326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01479,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00024,0.00067,0.00000,0.00001,0.00000,0.00357,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.97128,0.00001,0.01275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00046,0.00000,0.00000,0.00002,0.00000,0.00004,0.00491,0.00151,0.00028,0.00000,0.00000,0.00000,0.00861,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.94275,0.00000,0.04128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99454,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00025,0.00002,0.00000,0.00363,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00000,0.00039,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00013,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.99155,0.00002,0.00096,0.00008,0.00008,0.00026,0.00000,0.00007,0.00003,0.00004,0.00081,0.00001,0.00015,0.00015,0.00003,0.00000,0.00004,0.00023,0.00001,0.00006,0.00028,0.00000,0.00005,0.00026,0.00004,0.00059,0.00193,0.00007,0.00010,0.00002,0.00028,0.00100,0.00021,0.00030,0.00009,0.00022
4.30000,0.52194,0.97311,0.00001,0.00379,0.00015,0.00023,0.00114,0.00015,0.00029,0.00017,0.00038,0.00113,0.00004,0.00086,0.00109,0.00060,0.00005,0.00017,0.00023,0.00014,0.00166,0.00377,0.00001,0.00092,0.00040,0.00026,0.00076,0.00150,0.00032,0.00011,0.00011,0.00094,0.00068,0.00072,0.00193,0.00086,0.00132
4.40000,0.52194,0.29784,0.05051,0.00554,0.01349,0.00072,0.00016,0.00000,0.00411,0.00457,0.00000,0.01045,0.28159,0.00000,0.00232,0.00001,0.00006,0.00013,0.01581,0.00004,0.00021,0.00019,0.00011,0.00008,0.00022,0.00005,0.23030,0.00001,0.00001,0.02719,0.00009,0.00177,0.05008,0.00161,0.00005,0.00004,0.00061
4.50000,0.52194,0.48254,0.00041,0.00684,0.00000,0.00003,0.00002,0.00000,0.00004,0.00038,0.00000,0.00039,0.20964,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00584,0.00000,0.00000,0.29289,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.70654,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00251,0.00000,0.00000,0.29025,0.00001,0.00002,0.00000,0.00029,0.00000,0.00001,0.00000
4.70000,0.52194,0.17331,0.00011,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009,0.00077,0.00000,0.00000,0.81798,0.00001,0.00001,0.00000,0.00020,0.00000,0.00010,0.00000
4.80000,0.52194,0.00789,0.00027,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00021,0.00002,0.00000,0.00000,0.99059,0.00000,0.00001,0.00000,0.00073,0.00000,0.00000,0.00000
4.90000,0.52194,0.01686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.98298,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000
5.00000,0.52194,0.99734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00259,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000
5.10000,0.52194,0.99019,0.00002,0.00014,0.00001,0.00001,0.00000,0.00005,0.00001,0.00049,0.00057,0.00008,0.00139,0.00000,0.00132,0.00008,0.00001,0.00000,0.00000,0.00009,0.00163,0.00005,0.00000,0.00252,0.00000,0.00002,0.00001,0.00002,0.00000,0.00067,0.00036,0.00004,0.00003,0.00012,0.00007,0.00001,0.00001
5.20000,0.52194,0.99682,0.00000,0.00039,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00005,0.00022,0.00005,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00002,0.00039,0.00045,0.00000,0.00085,0.00000,0.00003,0.00001,0.00005,0.00000,0.00003,0.00010,0.00005,0.00004,0.00003,0.00001,0.00001,0.00000
5.30000,0.52194,0.99750,0.00000,0.00073,0.00002,0.00002,0.00007,0.00000,0.00002,0.00001,0.00001,0.00014,0.00001,0.00002,0.00002,0.00001,0.00000,0.00001,0.00001,0.00000,0.00008,0.00057,0.00000,0.00007,0.00003,0.00004,0.00003,0.00018,0.00000,0.00003,0.00002,0.00014,0.00002,0.00002,0.00004,0.00007,0.00005
5.40000,0.52194,0.99417,0.00000,0.00133,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00001,0.00002,0.00006,0.00159,0.00000,0.00205,0.00001,0.00006,0.00000,0.00029,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00028,0.00000
5.50000,0.52194,0.22412,0.00001,0.00653,0.00000,0.00000,0.00001,0.00112,0.00000,0.00000,0.00016,0.00002,0.00000,0.00006,0.00001,0.00000,0.01317,0.00430,0.00022,0.00125,0.00072,0.00555,0.00000,0.68148,0.00003,0.00243,0.00000,0.00033,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.05804,0.00000
5.60000,0.52194,0.01799,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00040,0.00000,0.00001,0.00000,0.98111,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.00761,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00041,0.00001,0.00000,0.00000,0.00001,0.00000,0.00095,0.00001,0.00000,0.00984,0.00000,0.00003,0.00000,0.97940,0.00000,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.80000,0.52194,0.04728,0.00000,0.00282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00017,0.00000,0.00000,0.00001,0.00000,0.00049,0.00000,0.00005,0.03049,0.00000,0.00000,0.00000,0.91851,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.90000,0.52194,0.37908,0.00023,0.13102,0.00003,0.00041,0.00000,0.00001,0.00031,0.00990,0.00914,0.21055,0.00060,0.00000,0.01051,0.00038,0.00123,0.00002,0.00076,0.05364,0.00077,0.00329,0.00000,0.17893,0.00048,0.00096,0.00016,0.00017,0.00000,0.00045,0.00670,0.00003,0.00022,0.00000,0.00000,0.00001,0.00001
6.00000,0.52194,0.40602,0.00088,0.05443,0.00020,0.00013,0.00000,0.00000,0.00017,0.01119,0.01299,0.07665,0.00461,0.00000,0.16334,0.00036,0.00009,0.00004,0.00013,0.00940,0.00718,0.00095,0.00000,0.03708,0.00041,0.00090,0.00062,0.00053,0.00000,0.00177,0.20557,0.00013,0.00402,0.00002,0.00011,0.00001,0.00006
6.10000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99683,0.00001,0.00044,0.00005,0.00003,0.00009,0.00000,0.00007,0.00007,0.00005,0.00025,0.00002,0.00004,0.00006,0.00004,0.00001,0.00004,0.00003,0.00001,0.00003,0.00013,0.00000,0.00012,0.00003,0.00008,0.00009,0.00014,0.00002,0.00008,0.00001,0.00051,0.00018,0.00011,0.00010,0.00004,0.00017
6.30000,0.52194,0.99113,0.00004,0.00136,0.00008,0.00020,0.00023,0.00002,0.00021,0.00009,0.00012,0.00080,0.00005,0.00017,0.00011,0.00008,0.00001,0.00004,0.00005,0.00002,0.00030,0.00099,0.00001,0.00047,0.00008,0.00065,0.00017,0.00035,0.00003,0.00020,0.00007,0.00071,0.00028,0.00022,0.00026,0.00019,0.00020
6.40000,0.52194,0.99482,0.00000,0.00100,0.00002,0.00006,0.00019,0.00001,0.00006,0.00002,0.00004,0.00030,0.00001,0.00008,0.00006,0.00003,0.00000,0.00001,0.00003,0.00002,0.00021,0.00133,0.00000,0.00025,0.00005,0.00016,0.00005,0.00037,0.00001,0.00006,0.00005,0.00034,0.00007,0.00004,0.00008,0.00013,0.00005
6.50000,0.52194,0.88567,0.00027,0.01510,0.00141,0.00181,0.00582,0.00055,0.00124,0.00055,0.00094,0.00719,0.00100,0.00162,0.00229,0.00102,0.00045,0.00054,0.00131,0.00092,0.00453,0.02040,0.00018,0.00506,0.00109,0.00638,0.00172,0.00637,0.00081,0.00232,0.00291,0.00609,0.00321,0.00260,0.00247,0.00270,0.00147
6.60000,0.52194,0.66492,0.00235,0.02342,0.00766,0.00557,0.01131,0.00233,0.00572,0.00350,0.00437,0.01304,0.00509,0.00857,0.00674,0.00474,0.00221,0.00230,0.00471,0.00289,0.01585,0.03651,0.00098,0.01991,0.00380,0.02080,0.00611,0.01517,0.00328,0.00685,0.01097,0.01893,0.01085,0.01192,0.01352,0.01244,0.01070
6.70000,0.52194,0.36498,0.00911,0.03191,0.00818,0.00602,0.00817,0.01310,0.01235,0.00450,0.02688,0.00361,0.00197,0.03799,0.00358,0.01053,0.01174,0.00679,0.00497,0.01062,0.01971,0.05536,0.00408,0.09784,0.01783,0.05164,0.00431,0.04175,0.00321,0.00285,0.01925,0.01973,0.00289,0.00611,0.01407,0.04852,0.01387
6.80000,0.52194,0.72380,0.00000,0.00000,0.00000,0.00000,0.00002,0.00078,0.00000,0.00003,0.00051,0.00000,0.00000,0.00550,0.00000,0.00000,0.00555,0.00000,0.00000,0.17259,0.00004,0.00015,0.00000,0.01029,0.00000,0.02272,0.00005,0.00248,0.00009,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.05531,0.00000
6.90000,0.52194,0.67147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00040,0.00000,0.00000,0.00107,0.00000,0.00000,0.00413,0.00000,0.00000,0.03018,0.00000,0.00000,0.00000,0.00205,0.00000,0.05852,0.00000,0.00016,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.23139,0.00000
7.00000,0.52194,0.08810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00117,0.00000,0.00000,0.00062,0.00000,0.00000,0.00515,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00002,0.00000,0.90307,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000
