Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.99908,0.00000,0.00064,0.00028
8.34559,0.48529,0.98912,0.00003,0.01082,0.00003
8.44853,0.48529,0.98256,0.00046,0.01644,0.00054
8.55147,0.48529,0.98595,0.00276,0.00988,0.00142
8.65441,0.48529,0.94815,0.00842,0.04025,0.00319
8.75735,0.48529,0.60121,0.22714,0.14071,0.03093
8.86029,0.48529,0.34546,0.48780,0.15164,0.01510
8.96323,0.48529,0.75530,0.03821,0.19829,0.00820
9.06618,0.48529,0.90183,0.01232,0.08524,0.00061
9.16912,0.48529,0.93362,0.00401,0.06189,0.00048
9.27206,0.48529,0.86541,0.00613,0.12802,0.00043
9.37500,0.48529,0.99792,0.00007,0.00192,0.00009
9.47794,0.48529,0.99591,0.00114,0.00073,0.00222
9.58088,0.48529,0.98628,0.00077,0.00552,0.00743
9.68382,0.48529,0.07460,0.00032,0.00193,0.92314
9.78677,0.48529,0.84565,0.00028,0.00932,0.14475
9.88971,0.48529,0.99840,0.00002,0.00149,0.00009
9.99265,0.48529,0.99388,0.00001,0.00610,0.00001
10.09559,0.48529,0.97792,0.00190,0.01925,0.00094
10.19853,0.48529,0.99273,0.00026,0.00621,0.00079
10.30147,0.48529,0.98282,0.00254,0.01354,0.00110
10.40441,0.48529,0.92683,0.04636,0.02411,0.00269
10.50735,0.48529,0.83848,0.09795,0.04705,0.01652
10.61029,0.48529,0.22197,0.65508,0.10877,0.01418
10.71323,0.48529,0.75015,0.10294,0.13680,0.01011
10.81618,0.48529,0.94948,0.00509,0.04494,0.00048
10.91912,0.48529,0.95669,0.00165,0.04147,0.00020
11.02206,0.48529,0.96449,0.00928,0.02533,0.00090
11.12500,0.48529,0.94899,0.00074,0.04794,0.00232
11.22794,0.48529,0.97479,0.00124,0.02282,0.00115
11.33088,0.48529,0.98867,0.00168,0.00570,0.00394
11.43382,0.48529,0.07888,0.00068,0.00091,0.91953
11.53677,0.48529,0.89624,0.00347,0.00354,0.09675
11.63971,0.48529,0.99887,0.00043,0.00061,0.00009
11.74265,0.48529,0.98596,0.00006,0.01396,0.00003
11.84559,0.48529,0.94729,0.03981,0.00669,0.00620
11.94853,0.48529,0.98465,0.00522,0.00810,0.00203
12.05147,0.48529,0.71386,0.14043,0.11664,0.02907
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.05061,0.93516,0.01097,0.00326
12.36029,0.48529,0.05061,0.93516,0.01097,0.00326
12.46323,0.48529,0.05061,0.93516,0.01097,0.00326
12.56618,0.48529,0.62696,0.07089,0.29129,0.01086
12.66912,0.48529,0.91807,0.01213,0.06848,0.00132
12.77206,0.48529,0.99259,0.00417,0.00147,0.00177
12.87500,0.48529,0.94825,0.03279,0.01290,0.00606
12.97794,0.48529,0.98364,0.00390,0.00149,0.01097
13.08088,0.48529,0.17280,0.00130,0.00028,0.82562
13.18382,0.48529,0.77495,0.00778,0.00165,0.21562
13.28677,0.48529,0.99862,0.00027,0.00080,0.00032
13.38971,0.48529,0.98014,0.00010,0.01971,0.00005
13.49265,0.48529,0.97427,0.01784,0.00395,0.00394
13.59559,0.48529,0.97159,0.01010,0.01574,0.00257
13.69853,0.48529,0.76820,0.15027,0.06255,0.01898
13.80147,0.48529,0.05061,0.93516,0.01097,0.00326
13.90441,0.48529,0.05061,0.93516,0.01097,0.00326
14.00735,0.48529,0.05061,0.93516,0.01097,0.00326
14.11029,0.48529,0.05061,0.93516,0.01097,0.00326
14.21323,0.48529,0.83127,0.02786,0.13604,0.00482
14.31618,0.48529,0.95571,0.00745,0.03625,0.00060
14.41912,0.48529,0.99403,0.00291,0.00129,0.00177
14.52206,0.48529,0.97796,0.01189,0.00757,0.00259
14.62500,0.48529,0.98610,0.00377,0.00121,0.00893
14.72794,0.48529,0.59750,0.00355,0.00070,0.39825
14.83088,0.48529,0.03462,0.00164,0.00100,0.96274
14.93382,0.48529,0.71134,0.00666,0.00315,0.27884
15.03677,0.48529,0.99849,0.00051,0.00059,0.00041
15.13971,0.48529,0.98090,0.00005,0.01901,0.00004
15.24265,0.48529,0.96671,0.02169,0.00799,0.00362
15.34559,0.48529,0.97885,0.00701,0.01137,0.00276
15.44853,0.48529,0.69997,0.15228,0.12285,0.02490
15.55147,0.48529,0.05061,0.93516,0.01097,0.00326
15.65441,0.48529,0.05061,0.93516,0.01097,0.00326
15.75735,0.48529,0.54448,0.18190,0.25333,0.02029
15.86029,0.48529,0.86942,0.00801,0.12160,0.00097
15.96323,0.48530,0.99784,0.00070,0.00120,0.00026
16.06618,0.48529,0.99761,0.00054,0.00061,0.00124
16.16912,0.48529,0.99577,0.00190,0.00092,0.00140
16.27206,0.48529,0.93154,0.00417,0.00190,0.06239
16.37500,0.48529,0.16913,0.00153,0.00082,0.82852
16.47794,0.48529,0.06324,0.00267,0.00109,0.93301
16.58088,0.48529,0.99012,0.00026,0.00082,0.00880
16.68382,0.48529,0.99739,0.00026,0.00227,0.00007
16.78676,0.48529,0.98167,0.00030,0.01797,0.00006
16.88971,0.48529,0.99803,0.00126,0.00036,0.00035
16.99265,0.48529,0.97513,0.00196,0.02109,0.00182
17.09559,0.48529,0.68336,0.16049,0.13750,0.01865
17.19853,0.48529,0.33677,0.54598,0.09888,0.01837
17.30147,0.48529,0.30083,0.50877,0.17291,0.01749
17.40441,0.48529,0.81598,0.04524,0.13474,0.00404
17.50735,0.48529,0.95650,0.00393,0.03947,0.00010
17.61029,0.48529,0.99503,0.00212,0.00266,0.00019
17.71324,0.48529,0.99129,0.00229,0.00136,0.00506
17.81618,0.48529,0.98769,0.00518,0.00321,0.00393
17.91912,0.48529,0.77305,0.00721,0.00162,0.21812
18.02206,0.48529,0.08187,0.00233,0.00267,0.91314
18.12500,0.48529,0.99313,0.00023,0.00072,0.00592
18.22794,0.48529,0.99826,0.00042,0.00127,0.00004
18.33088,0.48529,0.96575,0.00146,0.03239,0.00040
18.43382,0.48529,0.99367,0.00355,0.00168,0.00110
18.53676,0.48529,0.96203,0.01042,0.02216,0.00539
18.63971,0.48529,0.69021,0.14507,0.14285,0.02187
18.74265,0.48529,0.05061,0.93516,0.01097,0.00326
18.84559,0.48529,0.05061,0.93516,0.01097,0.00326
18.94853,0.48529,0.05061,0.93516,0.01097,0.00326
19.05147,0.48529,0.84192,0.01637,0.13934,0.00237
19.15441,0.48529,0.98991,0.00455,0.00503,0.00051
19.25735,0.48529,0.99242,0.00192,0.00331,0.00234
19.36029,0.48529,0.99568,0.00260,0.00082,0.00090
19.46324,0.48529,0.93844,0.01305,0.00113,0.04739
19.56618,0.48529,0.07734,0.00049,0.00197,0.92020
19.66912,0.48529,0.36847,0.00667,0.00289,0.62197
19.77206,0.48529,0.99941,0.00029,0.00015,0.00015
19.87500,0.48529,0.99834,0.00052,0.00112,0.00002
19.97794,0.48529,0.99671,0.00068,0.00191,0.00070
20.08088,0.48529,0.99247,0.00432,0.00215,0.00105
20.18382,0.48529,0.92107,0.01290,0.05599,0.01004
20.28676,0.48529,0.34832,0.53111,0.10176,0.01881
20.38971,0.48529,0.05061,0.93516,0.01097,0.00326
20.49265,0.48529,0.05061,0.93516,0.01097,0.00326
20.59559,0.48529,0.78426,0.03347,0.17714,0.00513
20.69853,0.48529,0.99531,0.00205,0.00240,0.00024
20.80147,0.48529,0.99156,0.00160,0.00416,0.00268
20.90441,0.48529,0.99793,0.00065,0.00065,0.00077
21.00735,0.48529,0.94049,0.01301,0.00101,0.04550
21.11029,0.48529,0.18483,0.00038,0.00140,0.81339
21.21324,0.48529,0.04936,0.00337,0.00114,0.94613
21.31618,0.48529,0.99347,0.00104,0.00025,0.00525
21.41912,0.48529,0.99846,0.00058,0.00091,0.00006
21.52206,0.48529,0.99321,0.00034,0.00637,0.00008
21.62500,0.48529,0.98719,0.00926,0.00090,0.00266
21.72794,0.48529,0.96074,0.01042,0.02334,0.00551
21.83088,0.48529,0.05061,0.93516,0.01097,0.00326
21.93382,0.48529,0.05061,0.93516,0.01097,0.00326
22.03676,0.48529,0.05061,0.93516,0.01097,0.00326
22.13971,0.48529,0.05061,0.93516,0.01097,0.00326
22.24265,0.48529,0.05061,0.93516,0.01097,0.00326
22.34559,0.48529,0.82264,0.01899,0.15348,0.00489
22.44853,0.48529,0.99278,0.00323,0.00384,0.00015
22.55147,0.48529,0.99325,0.00169,0.00403,0.00103
22.65441,0.48529,0.99566,0.00138,0.00067,0.00228
22.75735,0.48529,0.93728,0.01353,0.00100,0.04819
22.86029,0.48529,0.31539,0.00126,0.01736,0.66599
22.96324,0.48529,0.23724,0.00773,0.00481,0.75022
23.06618,0.48529,0.99714,0.00089,0.00035,0.00162
23.16912,0.48529,0.99727,0.00040,0.00229,0.00004
23.27206,0.48529,0.97250,0.00901,0.01488,0.00361
23.37500,0.48529,0.98887,0.00596,0.00396,0.00122
23.47794,0.48529,0.86341,0.03432,0.08358,0.01869
23.58088,0.48529,0.05061,0.93516,0.01097,0.00326
23.68382,0.48529,0.05061,0.93516,0.01097,0.00326
23.78676,0.48529,0.22984,0.64121,0.11440,0.01455
23.88971,0.48529,0.80974,0.02531,0.16073,0.00422
23.99265,0.48529,0.98560,0.00663,0.00739,0.00038
24.09559,0.48529,0.99561,0.00051,0.00276,0.00112
24.19853,0.48529,0.98641,0.01036,0.00188,0.00135
24.30147,0.48529,0.93486,0.01675,0.00172,0.04667
24.40441,0.48529,0.28037,0.00184,0.00355,0.71424
24.50735,0.48529,0.04612,0.00309,0.00076,0.95003
24.61029,0.48529,0.99167,0.00046,0.00052,0.00735
24.71324,0.48529,0.99852,0.00043,0.00102,0.00004
24.81618,0.48529,0.98475,0.00055,0.01451,0.00019
24.91912,0.48529,0.98439,0.01120,0.00139,0.00302
25.02206,0.48529,0.93091,0.01534,0.04539,0.00836
25.12500,0.48529,0.05061,0.93516,0.01097,0.00326
25.22794,0.48529,0.05061,0.93516,0.01097,0.00326
25.33088,0.48529,0.05061,0.93516,0.01097,0.00326
25.43382,0.48529,0.58927,0.10356,0.29028,0.01688
25.53676,0.48529,0.95398,0.00552,0.03986,0.00064
25.63971,0.48529,0.99705,0.00231,0.00055,0.00009
25.74265,0.48529,0.99191,0.00352,0.00292,0.00165
25.84559,0.48529,0.99636,0.00079,0.00061,0.00224
25.94853,0.48529,0.67066,0.00380,0.00020,0.32535
26.05147,0.48529,0.06065,0.00099,0.00074,0.93762
26.15441,0.48529,0.98313,0.00151,0.00050,0.01487
26.25735,0.48529,0.99595,0.00124,0.00274,0.00007
26.36029,0.48529,0.97118,0.00081,0.02736,0.00065
26.46324,0.48529,0.98930,0.00873,0.00047,0.00151
26.56618,0.48529,0.81756,0.06460,0.09934,0.01850
26.66912,0.48529,0.05061,0.93516,0.01097,0.00326
26.77206,0.48529,0.05061,0.93516,0.01097,0.00326
26.87500,0.48529,0.05061,0.93516,0.01097,0.00326
26.97794,0.48529,0.36315,0.39201,0.22156,0.02328
27.08088,0.48529,0.91751,0.01636,0.06449,0.00164
27.18382,0.48529,0.98947,0.00119,0.00930,0.00004
27.28676,0.48529,0.99862,0.00013,0.00079,0.00047
27.38971,0.48529,0.97044,0.00924,0.01865,0.00166
27.49265,0.48529,0.98252,0.00498,0.00339,0.00911
27.59559,0.48529,0.34952,0.00202,0.00084,0.64762
27.69853,0.48529,0.07840,0.00203,0.00087,0.91871
27.80147,0.48529,0.99138,0.00023,0.00069,0.00770
27.90441,0.48529,0.99732,0.00058,0.00200,0.00010
28.00735,0.48529,0.98265,0.00066,0.01635,0.00034
28.11029,0.48529,0.98724,0.00886,0.00131,0.00260
28.21324,0.48529,0.93723,0.01560,0.03949,0.00768
28.31618,0.48529,0.05061,0.93516,0.01097,0.00326
28.41912,0.48529,0.05061,0.93516,0.01097,0.00326
28.52206,0.48529,0.05061,0.93516,0.01097,0.00326
28.62500,0.48529,0.05061,0.93516,0.01097,0.00326
28.72794,0.48529,0.59580,0.08693,0.30452,0.01276
28.83088,0.48529,0.90318,0.01040,0.08519,0.00122
28.93382,0.48529,0.99954,0.00015,0.00027,0.00005
29.03676,0.48529,0.98613,0.00732,0.00144,0.00511
29.13971,0.48529,0.99283,0.00187,0.00154,0.00376
29.24265,0.48529,0.85384,0.01181,0.00348,0.13087
29.34559,0.48529,0.05476,0.00013,0.00045,0.94466
29.44853,0.48529,0.98796,0.00020,0.00091,0.01092
29.55147,0.48529,0.99836,0.00004,0.00151,0.00009
29.65441,0.48529,0.97079,0.00020,0.02896,0.00005
29.75735,0.48529,0.99824,0.00070,0.00030,0.00076
29.86029,0.48529,0.98843,0.00213,0.00746,0.00198
29.96324,0.48529,0.86883,0.04613,0.07640,0.00863
30.06618,0.48529,0.64906,0.28444,0.04918,0.01733
30.16912,0.48529,0.05061,0.93516,0.01097,0.00326
30.27206,0.48529,0.05061,0.93516,0.01097,0.00326
30.37500,0.48529,0.30707,0.58551,0.09250,0.01492
30.47794,0.48529,0.75783,0.03820,0.20098,0.00300
30.58088,0.48529,0.96778,0.00213,0.02997,0.00011
30.68382,0.48529,0.99780,0.00111,0.00085,0.00024
30.78676,0.48529,0.98979,0.00364,0.00408,0.00248
30.88971,0.48529,0.99474,0.00076,0.00207,0.00243
30.99265,0.48529,0.43945,0.00489,0.00044,0.55522
31.09559,0.48529,0.43691,0.00133,0.00396,0.55780
31.19853,0.48529,0.99871,0.00007,0.00059,0.00064
31.30147,0.48529,0.99391,0.00012,0.00594,0.00003
31.40441,0.48529,0.99172,0.00204,0.00528,0.00096
31.50735,0.48529,0.99636,0.00218,0.00073,0.00073
31.61029,0.48529,0.94681,0.01521,0.03098,0.00699
31.71324,0.48529,0.35046,0.55540,0.08267,0.01147
31.81618,0.48529,0.05061,0.93516,0.01097,0.00326
31.91912,0.48529,0.05061,0.93516,0.01097,0.00326
32.02206,0.48529,0.05061,0.93516,0.01097,0.00326
32.12500,0.48529,0.78339,0.01895,0.19500,0.00265
32.22794,0.48529,0.97659,0.00805,0.01481,0.00055
32.33088,0.48529,0.99613,0.00071,0.00214,0.00101
32.43382,0.48529,0.98160,0.01182,0.00529,0.00128
32.53677,0.48529,0.95490,0.01374,0.00447,0.02689
32.63971,0.48529,0.03863,0.00012,0.00019,0.96106
32.74265,0.48529,0.83270,0.00739,0.00262,0.15729
32.84559,0.48529,0.99673,0.00071,0.00201,0.00055
32.94853,0.48529,0.98201,0.00008,0.01785,0.00006
33.05147,0.48529,0.96475,0.02529,0.00351,0.00644
33.15441,0.48529,0.97977,0.00809,0.00987,0.00227
33.25735,0.48529,0.69413,0.21253,0.07251,0.02083
33.36029,0.48529,0.05061,0.93516,0.01097,0.00326
33.46323,0.48529,0.05061,0.93516,0.01097,0.00326
33.56618,0.48529,0.05061,0.93516,0.01097,0.00326
33.66912,0.48529,0.05061,0.93516,0.01097,0.00326
33.77206,0.48529,0.28248,0.54376,0.15688,0.01688
33.87500,0.48529,0.88996,0.01482,0.09334,0.00188
33.97794,0.48529,0.97623,0.01770,0.00511,0.00096
34.08088,0.48529,0.98269,0.00271,0.01148,0.00312
34.18382,0.48529,0.99040,0.00507,0.00081,0.00372
34.28677,0.48529,0.76052,0.00605,0.00072,0.23272
34.38971,0.48529,0.06206,0.00190,0.00228,0.93377
34.49265,0.48529,0.99139,0.00055,0.00044,0.00762
34.59559,0.48529,0.99740,0.00107,0.00144,0.00009
34.69853,0.48529,0.98540,0.00047,0.01402,0.00011
34.80147,0.48529,0.99001,0.00862,0.00034,0.00102
34.90441,0.48529,0.97162,0.00719,0.01636,0.00482
35.00735,0.48529,0.42736,0.38865,0.16880,0.01519
35.11029,0.48529,0.05061,0.93516,0.01097,0.00326
35.21323,0.48529,0.05061,0.93516,0.01097,0.00326
35.31618,0.48529,0.05061,0.93516,0.01097,0.00326
35.41912,0.48529,0.05061,0.93516,0.01097,0.00326
35.52206,0.48529,0.05061,0.93516,0.01097,0.00326
35.62500,0.48529,0.57892,0.09638,0.31195,0.01275
35.72794,0.48529,0.92738,0.01082,0.06065,0.00116
35.83088,0.48529,0.98476,0.00911,0.00428,0.00185
35.93382,0.48529,0.96477,0.00507,0.02763,0.00253
36.03677,0.48529,0.96208,0.00589,0.00372,0.02831
36.13971,0.48529,0.66314,0.00363,0.00086,0.33237
36.24265,0.48529,0.04041,0.00260,0.00141,0.95558
36.34559,0.48529,0.95539,0.00481,0.00113,0.03866
36.44853,0.48529,0.99898,0.00048,0.00048,0.00006
36.55147,0.48529,0.98465,0.00042,0.01487,0.00006
36.65441,0.48529,0.97710,0.01978,0.00095,0.00216
36.75735,0.48529,0.97021,0.00903,0.01815,0.00262
36.86029,0.48529,0.66512,0.22535,0.08948,0.02004
36.96323,0.48529,0.05061,0.93516,0.01097,0.00326
37.06618,0.48529,0.05061,0.93516,0.01097,0.00326
37.16912,0.48529,0.05061,0.93516,0.01097,0.00326
37.27206,0.48529,0.05061,0.93516,0.01097,0.00326
37.37500,0.48529,0.65190,0.18657,0.14629,0.01524
37.47794,0.48529,0.89509,0.00844,0.09566,0.00081
37.58088,0.48529,0.99722,0.00142,0.00123,0.00013
37.68382,0.48529,0.99475,0.00350,0.00047,0.00127
37.78677,0.48529,0.99519,0.00151,0.00081,0.00248
37.88971,0.48529,0.82940,0.01682,0.00060,0.15317
37.99265,0.48529,0.10481,0.00069,0.00176,0.89273
38.09559,0.48529,0.99484,0.00017,0.00057,0.00442
38.19853,0.48529,0.99746,0.00090,0.00158,0.00006
38.30147,0.48529,0.98495,0.00102,0.01353,0.00050
38.40441,0.48529,0.99020,0.00688,0.00169,0.00124
38.50735,0.48529,0.92187,0.01424,0.05287,0.01103
38.61029,0.48529,0.34138,0.48942,0.15207,0.01713
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.05061,0.93516,0.01097,0.00326
39.12500,0.48529,0.23011,0.68935,0.06826,0.01228
39.22794,0.48529,0.80615,0.04279,0.14711,0.00395
39.33088,0.48529,0.95606,0.00564,0.03803,0.00028
39.43382,0.48529,0.99708,0.00134,0.00143,0.00015
39.53677,0.48529,0.99564,0.00307,0.00057,0.00072
39.63971,0.48529,0.99054,0.00209,0.00357,0.00380
39.74265,0.48529,0.42088,0.00480,0.00102,0.57329
39.84559,0.48529,0.36038,0.00160,0.00605,0.63197
39.94853,0.48529,0.99776,0.00072,0.00047,0.00106
40.05147,0.48529,0.99487,0.00004,0.00508,0.00002
40.15441,0.48529,0.98042,0.00846,0.00898,0.00215
40.25735,0.48529,0.98984,0.00572,0.00275,0.00169
40.36029,0.48529,0.82850,0.06980,0.07949,0.02221
40.46323,0.48529,0.05061,0.93516,0.01097,0.00326
40.56618,0.48529,0.05061,0.93516,0.01097,0.00326
40.66912,0.48529,0.05061,0.93516,0.01097,0.00326
40.77206,0.48529,0.05061,0.93516,0.01097,0.00326
40.87500,0.48529,0.52476,0.19924,0.25631,0.01969
40.97794,0.48529,0.80495,0.01341,0.18016,0.00148
41.08088,0.48529,0.95815,0.01397,0.02756,0.00032
41.18382,0.48529,0.98869,0.00138,0.00922,0.00071
41.28677,0.48529,0.99746,0.00114,0.00066,0.00075
41.38971,0.48529,0.98301,0.00413,0.00801,0.00486
41.49265,0.48529,0.15034,0.00183,0.00110,0.84673
41.59559,0.48529,0.83764,0.00415,0.00319,0.15502
41.69853,0.48529,0.99918,0.00023,0.00052,0.00007
41.80147,0.48529,0.99264,0.00013,0.00721,0.00002
41.90441,0.48529,0.96462,0.02261,0.00591,0.00686
42.00735,0.48529,0.99093,0.00375,0.00436,0.00096
42.11029,0.48529,0.79041,0.05963,0.12692,0.02304
42.21323,0.48529,0.05061,0.93516,0.01097,0.00326
42.31618,0.48529,0.05061,0.93516,0.01097,0.00326
42.41912,0.48529,0.05061,0.93516,0.01097,0.00326
42.52206,0.48529,0.53522,0.18979,0.25495,0.02003
42.62500,0.48529,0.81428,0.01486,0.16941,0.00145
42.72794,0.48529,0.93870,0.00921,0.05149,0.00059
42.83088,0.48529,0.98517,0.00052,0.01292,0.00139
42.93382,0.48529,0.99495,0.00308,0.00107,0.00089
43.03677,0.48529,0.95653,0.00923,0.00241,0.03183
43.13971,0.48529,0.52672,0.00120,0.00411,0.46797
43.24265,0.48529,0.08606,0.00390,0.00195,0.90808
43.34559,0.48529,0.99520,0.00078,0.00023,0.00379
43.44853,0.48529,0.99774,0.00084,0.00136,0.00005
43.55147,0.48529,0.98615,0.00188,0.01144,0.00053
43.65441,0.48529,0.99393,0.00393,0.00100,0.00114
43.75735,0.48529,0.95280,0.01418,0.02903,0.00399
43.86029,0.48529,0.55559,0.33476,0.08995,0.01970
43.96323,0.48529,0.05061,0.93516,0.01097,0.00326
44.06618,0.48529,0.05061,0.93516,0.01097,0.00326
44.16912,0.48529,0.05061,0.93516,0.01097,0.00326
44.27206,0.48529,0.25561,0.65475,0.07646,0.01319
44.37500,0.48529,0.87896,0.03510,0.08310,0.00284
44.47794,0.48529,0.99965,0.00006,0.00026,0.00002
44.58088,0.48529,0.99454,0.00395,0.00031,0.00119
44.68382,0.48529,0.99427,0.00267,0.00084,0.00221
44.78677,0.48529,0.70500,0.03862,0.00361,0.25278
44.88971,0.48529,0.22762,0.00029,0.00315,0.76894
44.99265,0.48529,0.99836,0.00003,0.00068,0.00093
45.09559,0.48529,0.99592,0.00031,0.00369,0.00009
45.19853,0.48529,0.99010,0.00086,0.00819,0.00085
45.30147,0.48529,0.99231,0.00514,0.00159,0.00096
45.40441,0.48529,0.91725,0.01539,0.05565,0.01171
45.50735,0.48529,0.05061,0.93516,0.01097,0.00326
45.61029,0.48529,0.05061,0.93516,0.01097,0.00326
45.71323,0.48529,0.05061,0.93516,0.01097,0.00326
45.81618,0.48529,0.05061,0.93516,0.01097,0.00326
45.91912,0.48529,0.05061,0.93516,0.01097,0.00326
46.02206,0.48529,0.79715,0.01758,0.18291,0.00236
46.12500,0.48529,0.95839,0.01300,0.02797,0.00064
46.22794,0.48529,0.99403,0.00436,0.00057,0.00105
46.33088,0.48529,0.98021,0.01474,0.00414,0.00091
46.43382,0.48529,0.98656,0.00516,0.00225,0.00604
46.53677,0.48529,0.09649,0.00027,0.00030,0.90294
46.63971,0.48529,0.75697,0.00915,0.00301,0.23086
46.74265,0.48529,0.99928,0.00008,0.00049,0.00014
46.84559,0.48529,0.99336,0.00009,0.00654,0.00002
46.94853,0.48529,0.97645,0.01226,0.00408,0.00721
47.05147,0.48529,0.99346,0.00354,0.00224,0.00076
47.15441,0.48529,0.88792,0.02608,0.06976,0.01624
47.25735,0.48529,0.05061,0.93516,0.01097,0.00326
47.36029,0.48529,0.05061,0.93516,0.01097,0.00326
47.46323,0.48529,0.05061,0.93516,0.01097,0.00326
47.56618,0.48529,0.05061,0.93516,0.01097,0.00326
