Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.01160,0.98840
0.67333,0.14065,0.02004,0.97996
0.67667,0.14065,0.01714,0.98286
0.68000,0.14065,0.03171,0.96829
0.68333,0.14065,0.01819,0.98181
0.68667,0.14065,0.01705,0.98295
0.69000,0.14065,0.01146,0.98854
0.69333,0.14065,0.01437,0.98563
0.69667,0.14065,0.01921,0.98079
0.70000,0.14065,0.01391,0.98609
0.70333,0.14065,0.01026,0.98974
0.70667,0.14065,0.01184,0.98816
0.71000,0.14065,0.01935,0.98065
0.71333,0.14065,0.01221,0.98779
0.71667,0.14065,0.01353,0.98647
0.72000,0.14065,0.01120,0.98880
0.72333,0.14065,0.01916,0.98084
0.72667,0.14065,0.00908,0.99092
0.73000,0.14065,0.00744,0.99256
0.73333,0.14065,0.00587,0.99413
0.73667,0.14065,0.01264,0.98736
0.74000,0.14065,0.00843,0.99157
0.74333,0.14065,0.00739,0.99261
0.74667,0.14065,0.00755,0.99245
0.75000,0.14065,0.01346,0.98654
0.75333,0.14065,0.00724,0.99276
0.75667,0.14065,0.00761,0.99239
0.76000,0.14065,0.00581,0.99419
0.76333,0.14065,0.01218,0.98782
0.76667,0.14065,0.00858,0.99142
0.77000,0.14065,0.00930,0.99070
0.77333,0.14065,0.00742,0.99258
0.77667,0.14065,0.01283,0.98717
0.78000,0.14065,0.00682,0.99318
0.78333,0.14065,0.00942,0.99058
0.78667,0.14065,0.00883,0.99117
0.79000,0.14065,0.01175,0.98825
0.79333,0.14065,0.00619,0.99381
0.79667,0.14065,0.00862,0.99138
0.80000,0.14065,0.00753,0.99247
0.80333,0.14065,0.01065,0.98935
0.80667,0.14065,0.00449,0.99551
0.81000,0.14065,0.00843,0.99157
0.81333,0.14065,0.00782,0.99218
0.81667,0.14065,0.00605,0.99395
0.82000,0.14065,0.00492,0.99508
0.82333,0.14065,0.00685,0.99315
0.82667,0.14065,0.00935,0.99065
0.83000,0.14065,0.01008,0.98992
0.83333,0.14065,0.00643,0.99357
0.83667,0.14065,0.00985,0.99015
0.84000,0.14065,0.01062,0.98938
0.84333,0.14065,0.00714,0.99286
0.84667,0.14065,0.00929,0.99071
0.85000,0.14065,0.01034,0.98966
0.85333,0.14065,0.00872,0.99128
0.85667,0.14065,0.00673,0.99327
0.86000,0.14065,0.00533,0.99467
0.86333,0.14065,0.01004,0.98996
0.86667,0.14065,0.00767,0.99233
0.87000,0.14065,0.00536,0.99464
0.87333,0.14065,0.00538,0.99462
0.87667,0.14065,0.01031,0.98969
0.88000,0.14065,0.00572,0.99428
0.88333,0.14065,0.00691,0.99309
0.88667,0.14065,0.00514,0.99486
0.89000,0.14065,0.01103,0.98897
0.89333,0.14065,0.00665,0.99335
0.89667,0.14065,0.00655,0.99345
0.90000,0.14065,0.00626,0.99374
0.90333,0.14065,0.01074,0.98926
0.90667,0.14065,0.00719,0.99281
0.91000,0.14065,0.00983,0.99017
0.91333,0.14065,0.00910,0.99090
0.91667,0.14065,0.01862,0.98138
0.92000,0.14065,0.00959,0.99041
0.92333,0.14065,0.00887,0.99113
0.92667,0.14065,0.00880,0.99120
0.93000,0.14065,0.01257,0.98743
0.93333,0.14065,0.00794,0.99206
0.93667,0.14065,0.01186,0.98814
0.94000,0.14065,0.01236,0.98764
0.94333,0.14065,0.01561,0.98439
0.94667,0.14065,0.01064,0.98936
0.95000,0.14065,0.01462,0.98538
0.95333,0.14065,0.00982,0.99018
0.95667,0.14065,0.01402,0.98598
0.96000,0.14065,0.00792,0.99208
0.96333,0.14065,0.01706,0.98294
0.96667,0.14065,0.01090,0.98910
0.97000,0.14065,0.01680,0.98320
0.97333,0.14065,0.01028,0.98972
0.97667,0.14065,0.01612,0.98388
0.98000,0.14065,0.01056,0.98944
0.98333,0.14065,0.01858,0.98142
0.98667,0.14065,0.01641,0.98359
0.99000,0.14065,0.02455,0.97545
0.99333,0.14065,0.01877,0.98123
0.99667,0.14065,0.02655,0.97345
1.00000,0.14065,0.01705,0.98295
1.00333,0.14065,0.03276,0.96724
1.00667,0.14065,0.01711,0.98289
1.01000,0.14065,0.01611,0.98389
1.01333,0.14065,0.01078,0.98922
1.01667,0.14065,0.01650,0.98350
1.02000,0.14065,0.01631,0.98369
1.02333,0.14065,0.02233,0.97767
1.02667,0.14065,0.01851,0.98149
1.03000,0.14065,0.03275,0.96725
1.03333,0.14065,0.02191,0.97809
1.03667,0.14065,0.01991,0.98009
1.04000,0.14065,0.03410,0.96590
1.04333,0.14065,0.02411,0.97589
1.04667,0.14065,0.02572,0.97428
1.05000,0.14065,0.02867,0.97133
1.05333,0.14065,0.02628,0.97372
1.05667,0.14065,0.02602,0.97398
1.06000,0.14065,0.01940,0.98060
1.06333,0.14065,0.01526,0.98474
1.06667,0.14065,0.02139,0.97861
1.07000,0.14065,0.01135,0.98865
1.07333,0.14065,0.01798,0.98202
1.07667,0.14065,0.01407,0.98593
1.08000,0.14065,0.01645,0.98355
1.08333,0.14065,0.01374,0.98626
1.08667,0.14065,0.01760,0.98240
1.09000,0.14065,0.01197,0.98803
1.09333,0.14065,0.01757,0.98243
1.09667,0.14065,0.01124,0.98876
1.10000,0.14065,0.01764,0.98236
1.10333,0.14065,0.01299,0.98701
1.10667,0.14065,0.01742,0.98258
1.11000,0.14065,0.01237,0.98763
1.11333,0.14065,0.01960,0.98040
1.11667,0.14065,0.01409,0.98591
1.12000,0.14065,0.01696,0.98304
1.12333,0.14065,0.01262,0.98738
1.12667,0.14065,0.01677,0.98323
1.13000,0.14065,0.01072,0.98928
1.13333,0.14065,0.02227,0.97773
1.13667,0.14065,0.01307,0.98693
1.14000,0.14065,0.01946,0.98054
1.14333,0.14065,0.01138,0.98862
1.14667,0.14065,0.01173,0.98827
1.15000,0.14065,0.01002,0.98998
1.15333,0.14065,0.01332,0.98668
1.15667,0.14065,0.01006,0.98994
1.16000,0.14065,0.00944,0.99056
1.16333,0.14065,0.00857,0.99143
1.16667,0.14065,0.01446,0.98554
1.17000,0.14065,0.01151,0.98849
1.17333,0.14065,0.01171,0.98829
1.17667,0.14065,0.01132,0.98868
1.18000,0.14065,0.01309,0.98691
1.18333,0.14065,0.01369,0.98631
1.18667,0.14065,0.01417,0.98583
1.19000,0.14065,0.01064,0.98936
1.19333,0.14065,0.01210,0.98790
1.19667,0.14065,0.01209,0.98791
1.20000,0.14065,0.01001,0.98999
1.20333,0.14065,0.00931,0.99069
1.20667,0.14065,0.00755,0.99245
1.21000,0.14065,0.00774,0.99226
1.21333,0.14065,0.00745,0.99255
1.21667,0.14065,0.00770,0.99230
1.22000,0.14065,0.00685,0.99315
1.22333,0.14065,0.00917,0.99083
1.22667,0.14065,0.00851,0.99149
1.23000,0.14065,0.00751,0.99249
1.23333,0.14065,0.00771,0.99229
1.23667,0.14065,0.00879,0.99121
1.24000,0.14065,0.00807,0.99193
1.24333,0.14065,0.00978,0.99022
1.24667,0.14065,0.01288,0.98712
1.25000,0.14065,0.01276,0.98724
1.25333,0.14065,0.01443,0.98557
1.25667,0.14065,0.01216,0.98784
1.26000,0.14065,0.01488,0.98512
1.26333,0.14065,0.01668,0.98332
1.26667,0.14065,0.01495,0.98505
1.27000,0.14065,0.02198,0.97802
1.27333,0.14065,0.02313,0.97687
1.27667,0.14065,0.02209,0.97791
1.28000,0.14065,0.02622,0.97378
1.28333,0.14065,0.02378,0.97622
1.28667,0.14065,0.02836,0.97164
1.29000,0.14065,0.03170,0.96830
1.29333,0.14065,0.02226,0.97774
1.29667,0.14065,0.02203,0.97797
1.30000,0.14065,0.02282,0.97718
1.30333,0.14065,0.02195,0.97805
1.30667,0.14065,0.02686,0.97314
1.31000,0.14065,0.03796,0.96204
1.31333,0.14065,0.03720,0.96280
1.31667,0.14065,0.06109,0.93891
1.32000,0.14065,0.02591,0.97409
1.32333,0.14065,0.03003,0.96997
1.32667,0.14065,0.03375,0.96625
1.33000,0.14065,0.04528,0.95472
1.33333,0.14065,0.03439,0.96561
1.33667,0.14065,0.05260,0.94740
1.34000,0.14065,0.04797,0.95203
1.34333,0.14065,0.09930,0.90070
1.34667,0.14065,0.03715,0.96285
1.35000,0.14065,0.06359,0.93641
1.35333,0.14065,0.09066,0.90934
1.35667,0.14065,0.08697,0.91303
1.36000,0.14065,0.03973,0.96027
1.36333,0.14065,0.05366,0.94634
1.36667,0.14065,0.04267,0.95733
1.37000,0.14065,0.09565,0.90435
1.37333,0.14065,0.03359,0.96641
1.37667,0.14065,0.04460,0.95540
1.38000,0.14065,0.05153,0.94847
1.38333,0.14065,0.12999,0.87001
1.38667,0.14065,0.04114,0.95886
1.39000,0.14065,0.06467,0.93533
1.39333,0.14065,0.06218,0.93782
1.39667,0.14065,0.34945,0.65055
1.40000,0.14065,0.04730,0.95270
1.40333,0.14065,0.10839,0.89161
1.40667,0.14065,0.07220,0.92780
1.41000,0.14065,0.46672,0.53328
1.41333,0.14065,0.11626,0.88374
1.41667,0.14065,0.20075,0.79925
1.42000,0.14065,0.23028,0.76972
1.42333,0.14065,0.70569,0.29431
1.42667,0.14065,0.23402,0.76598
1.43000,0.14065,0.34936,0.65064
1.43333,0.14065,0.30911,0.69089
1.43667,0.14065,0.74329,0.25671
1.44000,0.14065,0.53830,0.46170
1.44333,0.14065,0.61441,0.38559
1.44667,0.14065,0.79084,0.20916
1.45000,0.14065,0.91734,0.08266
1.45333,0.14065,0.81542,0.18458
1.45667,0.14065,0.91749,0.08251
1.46000,0.14065,0.93938,0.06062
1.46333,0.14065,0.99080,0.00920
1.46667,0.14065,0.95148,0.04852
1.47000,0.14065,0.91978,0.08022
1.47333,0.14065,0.91039,0.08961
1.47667,0.14065,0.98604,0.01396
1.48000,0.14065,0.93392,0.06608
1.48333,0.14065,0.95938,0.04062
1.48667,0.14065,0.96933,0.03067
1.49000,0.14065,0.99332,0.00668
1.49333,0.14065,0.95681,0.04319
1.49667,0.14065,0.89055,0.10945
1.50000,0.14065,0.90257,0.09743
1.50333,0.14065,0.97877,0.02123
1.50667,0.14065,0.91910,0.08090
1.51000,0.14065,0.94081,0.05919
1.51333,0.14065,0.90392,0.09608
1.51667,0.14065,0.96741,0.03259
1.52000,0.14065,0.91431,0.08569
1.52333,0.14065,0.86366,0.13634
1.52667,0.14065,0.84198,0.15802
1.53000,0.14065,0.92098,0.07902
1.53333,0.14065,0.84379,0.15621
1.53667,0.14065,0.88939,0.11061
1.54000,0.14065,0.74860,0.25140
1.54333,0.14065,0.85636,0.14364
1.54667,0.14065,0.50325,0.49675
1.55000,0.14065,0.60042,0.39958
1.55333,0.14065,0.59263,0.40737
1.55667,0.14065,0.78451,0.21549
1.56000,0.14065,0.31087,0.68913
1.56333,0.14065,0.24820,0.75180
1.56667,0.14065,0.17813,0.82187
1.57000,0.14065,0.48354,0.51646
1.57333,0.14065,0.10418,0.89582
1.57667,0.14065,0.12825,0.87175
1.58000,0.14065,0.08302,0.91698
1.58333,0.14065,0.16748,0.83252
1.58667,0.14065,0.04798,0.95202
1.59000,0.14065,0.05106,0.94894
1.59333,0.14065,0.13294,0.86706
1.59667,0.14065,0.17041,0.82959
1.60000,0.14065,0.09222,0.90778
1.60333,0.14065,0.06218,0.93782
1.60667,0.14065,0.06951,0.93049
1.61000,0.14065,0.17576,0.82424
1.61333,0.14065,0.16262,0.83738
1.61667,0.14065,0.16590,0.83410
1.62000,0.14065,0.32162,0.67838
1.62333,0.14065,0.23476,0.76524
1.62667,0.14065,0.24154,0.75846
1.63000,0.14065,0.42087,0.57913
1.63333,0.14065,0.41278,0.58722
1.63667,0.14065,0.33909,0.66091
1.64000,0.14065,0.25125,0.74875
1.64333,0.14065,0.50194,0.49806
1.64667,0.14065,0.61942,0.38058
1.65000,0.14065,0.31144,0.68856
1.65333,0.14065,0.32776,0.67224
1.65667,0.14065,0.36393,0.63607
1.66000,0.14065,0.46424,0.53576
1.66333,0.14065,0.31539,0.68461
1.66667,0.14065,0.36360,0.63640
1.67000,0.14065,0.66976,0.33024
1.67333,0.14065,0.95347,0.04653
1.67667,0.14065,0.84658,0.15342
1.68000,0.14065,0.78796,0.21204
1.68333,0.14065,0.93432,0.06568
1.68667,0.14065,0.98101,0.01899
1.69000,0.14065,0.95332,0.04668
1.69333,0.14065,0.88987,0.11013
1.69667,0.14065,0.96550,0.03450
1.70000,0.14065,0.98500,0.01500
1.70333,0.14065,0.97425,0.02575
1.70667,0.14065,0.97634,0.02366
1.71000,0.14065,0.99124,0.00876
1.71333,0.14065,0.99772,0.00228
1.71667,0.14065,0.99731,0.00269
1.72000,0.14065,0.98126,0.01874
1.72333,0.14065,0.99817,0.00183
1.72667,0.14065,0.99967,0.00033
1.73000,0.14065,0.99744,0.00256
1.73333,0.14065,0.99591,0.00409
1.73667,0.14065,0.99943,0.00057
1.74000,0.14065,0.99995,0.00005
1.74333,0.14065,0.99959,0.00041
1.74667,0.14065,0.99759,0.00241
1.75000,0.14065,0.99910,0.00090
1.75333,0.14065,0.99997,0.00003
1.75667,0.14065,0.99962,0.00038
1.76000,0.14065,0.99967,0.00033
1.76333,0.14065,0.99991,0.00009
1.76667,0.14065,1.00000,0.00000
1.77000,0.14065,0.99999,0.00001
1.77333,0.14065,0.99994,0.00006
1.77667,0.14065,0.99999,0.00001
1.78000,0.14065,1.00000,0.00000
1.78333,0.14065,1.00000,0.00000
1.78667,0.14065,0.99999,0.00001
1.79000,0.14065,1.00000,0.00000
1.79333,0.14065,1.00000,0.00000
1.79667,0.14065,1.00000,0.00000
1.80000,0.14065,1.00000,0.00000
1.80333,0.14065,1.00000,0.00000
1.80667,0.14065,1.00000,0.00000
1.81000,0.14065,1.00000,0.00000
1.81333,0.14065,1.00000,0.00000
1.81667,0.14065,1.00000,0.00000
1.82000,0.14065,1.00000,0.00000
1.82333,0.14065,1.00000,0.00000
1.82667,0.14065,1.00000,0.00000
1.83000,0.14065,1.00000,0.00000
1.83333,0.14065,1.00000,0.00000
1.83667,0.14065,1.00000,0.00000
1.84000,0.14065,1.00000,0.00000
1.84333,0.14065,1.00000,0.00000
1.84667,0.14065,1.00000,0.00000
1.85000,0.14065,1.00000,0.00000
1.85333,0.14065,1.00000,0.00000
1.85667,0.14065,1.00000,0.00000
1.86000,0.14065,1.00000,0.00000
1.86333,0.14065,1.00000,0.00000
1.86667,0.14065,1.00000,0.00000
1.87000,0.14065,1.00000,0.00000
1.87333,0.14065,1.00000,0.00000
1.87667,0.14065,1.00000,0.00000
1.88000,0.14065,1.00000,0.00000
1.88333,0.14065,1.00000,0.00000
1.88667,0.14065,1.00000,0.00000
1.89000,0.14065,1.00000,0.00000
1.89333,0.14065,1.00000,0.00000
1.89667,0.14065,1.00000,0.00000
1.90000,0.14065,1.00000,0.00000
1.90333,0.14065,1.00000,0.00000
1.90667,0.14065,1.00000,0.00000
1.91000,0.14065,1.00000,0.00000
1.91333,0.14065,1.00000,0.00000
1.91667,0.14065,1.00000,0.00000
1.92000,0.14065,1.00000,0.00000
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,1.00000,0.00000
