Time (seconds), Duration (seconds),pred_0
18988.00000,100.00000,1.74150
19089.00000,100.00000,1.82057
19190.00000,100.00000,1.77306
19291.00000,100.00000,1.79356
19392.00000,100.00000,1.76845
19493.00000,100.00000,1.70911
19594.00000,100.00000,1.76553
19695.00000,100.00000,1.82986
19796.00000,100.00000,1.74821
19897.00000,100.00000,1.75070
19998.00000,100.00000,1.76919
20099.00000,100.00000,1.74254
20200.00000,100.00000,1.75284
20301.00000,100.00000,1.78153
20402.00000,100.00000,1.75738
20503.00000,100.00000,1.78145
20604.00000,100.00000,1.77474
20705.00000,100.00000,1.80670
20806.00000,100.00000,1.78020
20907.00000,100.00000,1.74210
21008.00000,100.00000,1.85612
21109.00000,100.00000,1.74734
21210.00000,100.00000,1.71746
21311.00000,100.00000,1.78873
21412.00000,100.00000,1.76518
21513.00000,100.00000,1.75046
21614.00000,100.00000,1.76380
21715.00000,100.00000,1.75515
21816.00000,100.00000,1.79850
21917.00000,100.00000,1.78443
22018.00000,100.00000,1.78639
22119.00000,100.00000,1.76919
22220.00000,100.00000,1.77907
22321.00000,100.00000,1.78092
22422.00000,100.00000,1.78850
22523.00000,100.00000,1.77263
22624.00000,100.00000,1.75750
22725.00000,100.00000,1.75458
22826.00000,100.00000,1.72391
22927.00000,100.00000,1.76595
23028.00000,100.00000,1.74551
23129.00000,100.00000,1.76847
23230.00000,100.00000,1.76944
23331.00000,100.00000,1.74237
23432.00000,100.00000,1.75660
23533.00000,100.00000,1.79810
23634.00000,100.00000,1.70500
23735.00000,100.00000,1.71877
23836.00000,100.00000,1.72024
23937.00000,100.00000,1.76630
24038.00000,100.00000,1.77630
24139.00000,100.00000,1.75229
24240.00000,100.00000,1.76669
24341.00000,100.00000,1.75221
24442.00000,100.00000,1.73067
24543.00000,100.00000,1.79099
24644.00000,100.00000,1.78294
24745.00000,100.00000,1.77579
24846.00000,100.00000,1.75072
24947.00000,100.00000,1.76537
25048.00000,100.00000,1.70496
25149.00000,100.00000,1.74495
25250.00000,100.00000,1.76570
25351.00000,100.00000,1.76770
25452.00000,100.00000,1.75470
25553.00000,100.00000,1.75073
25654.00000,100.00000,1.72854
25755.00000,100.00000,1.73161
25856.00000,100.00000,1.77813
25957.00000,100.00000,1.76231
26058.00000,100.00000,1.74976
26159.00000,100.00000,1.72801
26260.00000,100.00000,1.75950
26361.00000,100.00000,1.78887
26462.00000,100.00000,1.76812
26563.00000,100.00000,1.71170
26664.00000,100.00000,1.74384
26765.00000,100.00000,1.72727
26866.00000,100.00000,1.77345
26967.00000,100.00000,1.74880
27068.00000,100.00000,1.72082
27169.00000,100.00000,1.76625
27270.00000,100.00000,1.75598
27371.00000,100.00000,1.71405
27472.00000,100.00000,1.72301
27573.00000,100.00000,1.79013
27674.00000,100.00000,1.72227
27775.00000,100.00000,1.74297
27876.00000,100.00000,1.73475
27977.00000,100.00000,1.77686
28078.00000,100.00000,1.73276
28179.00000,100.00000,1.72633
28280.00000,100.00000,1.76267
28381.00000,100.00000,1.73193
28482.00000,100.00000,1.77754
28583.00000,100.00000,1.77505
28684.00000,100.00000,1.73948
28785.00000,100.00000,1.73333
28886.00000,100.00000,1.74185
28987.00000,100.00000,1.75433
29088.00000,100.00000,1.78808
29189.00000,100.00000,1.74952
29290.00000,100.00000,1.71635
29391.00000,100.00000,1.76269
29492.00000,100.00000,1.76119
29593.00000,100.00000,1.75313
29694.00000,100.00000,1.68029
29795.00000,100.00000,1.74263
29896.00000,100.00000,1.74947
29997.00000,100.00000,1.77116
30098.00000,100.00000,1.77833
30199.00000,100.00000,1.76673
30300.00000,100.00000,1.74275
30401.00000,100.00000,1.75302
30502.00000,100.00000,1.76263
30603.00000,100.00000,1.79297
30704.00000,100.00000,1.71665
30805.00000,100.00000,1.81103
30906.00000,100.00000,1.74648
31007.00000,100.00000,1.74414
31108.00000,100.00000,1.72274
31209.00000,100.00000,1.73591
31310.00000,100.00000,1.75733
31411.00000,100.00000,1.71728
31512.00000,100.00000,1.70302
31613.00000,100.00000,1.78765
31714.00000,100.00000,1.68406
31815.00000,100.00000,1.74596
31916.00000,100.00000,1.72759
32017.00000,100.00000,1.75162
32118.00000,100.00000,1.75769
32219.00000,100.00000,1.74669
32320.00000,100.00000,1.72714
32421.00000,100.00000,1.70640
32522.00000,100.00000,1.75338
32623.00000,100.00000,1.71021
32724.00000,100.00000,1.72521
32825.00000,100.00000,1.66236
32926.00000,100.00000,1.75289
33027.00000,100.00000,1.74745
33128.00000,100.00000,1.76422
33229.00000,100.00000,1.78364
33330.00000,100.00000,1.74399
33431.00000,100.00000,1.69187
33532.00000,100.00000,1.74828
33633.00000,100.00000,1.76380
33734.00000,100.00000,1.71153
33835.00000,100.00000,1.71325
33936.00000,100.00000,1.75640
34037.00000,100.00000,1.69338
34138.00000,100.00000,1.74038
34239.00000,100.00000,1.73778
34340.00000,100.00000,1.69990
34441.00000,100.00000,1.69011
34542.00000,100.00000,1.72993
34643.00000,100.00000,1.66179
34744.00000,100.00000,1.73726
34845.00000,100.00000,1.73382
34946.00000,100.00000,1.67375
35047.00000,100.00000,1.72735
35148.00000,100.00000,1.75226
35249.00000,100.00000,1.73820
35350.00000,100.00000,1.73995
35451.00000,100.00000,1.71876
35552.00000,100.00000,1.71950
35653.00000,100.00000,1.71332
35754.00000,100.00000,1.72465
35855.00000,100.00000,1.73089
35956.00000,100.00000,1.73803
36057.00000,100.00000,1.70946
36158.00000,100.00000,1.72627
36259.00000,100.00000,1.71405
36360.00000,100.00000,1.72017
36461.00000,100.00000,1.72508
36562.00000,100.00000,1.74153
36663.00000,100.00000,1.75601
36764.00000,100.00000,1.68393
36865.00000,100.00000,1.76598
36966.00000,100.00000,1.75045
37067.00000,100.00000,1.71562
37168.00000,100.00000,1.71913
37269.00000,100.00000,1.71750
37370.00000,100.00000,1.72211
37471.00000,100.00000,1.71090
37572.00000,100.00000,1.72554
37673.00000,100.00000,1.70844
37774.00000,100.00000,1.74612
37875.00000,100.00000,1.73660
37976.00000,100.00000,1.70826
38077.00000,100.00000,1.69298
38178.00000,100.00000,1.71761
38279.00000,100.00000,1.72006
38380.00000,100.00000,1.77435
38481.00000,100.00000,1.67581
38582.00000,100.00000,1.69836
38683.00000,100.00000,1.71606
38784.00000,100.00000,1.67751
38885.00000,100.00000,1.76908
38986.00000,100.00000,1.70156
39087.00000,100.00000,1.74117
39188.00000,100.00000,1.77564
39289.00000,100.00000,1.73048
39390.00000,100.00000,1.70566
39491.00000,100.00000,1.72861
39592.00000,100.00000,1.73265
39693.00000,100.00000,1.76985
39794.00000,100.00000,1.68986
39895.00000,100.00000,1.72198
39996.00000,100.00000,1.73535
40097.00000,100.00000,1.68793
40198.00000,100.00000,1.71448
40299.00000,100.00000,1.68996
40400.00000,100.00000,1.69770
40501.00000,100.00000,1.70496
40602.00000,100.00000,1.69022
40703.00000,100.00000,1.66874
40804.00000,100.00000,1.69926
40905.00000,100.00000,1.70524
41006.00000,100.00000,1.68766
41107.00000,100.00000,1.68877
41208.00000,100.00000,1.66697
41309.00000,100.00000,1.69071
41410.00000,100.00000,1.72285
41511.00000,100.00000,1.70829
41612.00000,100.00000,1.70373
41713.00000,100.00000,1.70828
41814.00000,100.00000,1.68910
41915.00000,100.00000,1.68104
42016.00000,100.00000,1.70673
42117.00000,100.00000,1.70844
42218.00000,100.00000,1.70812
42319.00000,100.00000,1.70045
42420.00000,100.00000,1.69562
42521.00000,100.00000,1.70742
42622.00000,100.00000,1.71920
42723.00000,100.00000,1.74705
42824.00000,100.00000,1.72173
42925.00000,100.00000,1.65137
43026.00000,100.00000,1.70563
43127.00000,100.00000,1.72514
43228.00000,100.00000,1.69393
43329.00000,100.00000,1.68589
43430.00000,100.00000,1.69643
43531.00000,100.00000,1.68217
43632.00000,100.00000,1.73724
43733.00000,100.00000,1.68212
43834.00000,100.00000,1.73640
43935.00000,100.00000,1.68557
44036.00000,100.00000,1.71504
44137.00000,100.00000,1.73383
44238.00000,100.00000,1.75195
44339.00000,100.00000,1.71121
44440.00000,100.00000,1.70853
44541.00000,100.00000,1.67008
44642.00000,100.00000,1.70882
44743.00000,100.00000,1.77143
44844.00000,100.00000,1.61351
44945.00000,100.00000,1.68250
45046.00000,100.00000,1.69595
45147.00000,100.00000,1.68355
45248.00000,100.00000,1.67676
45349.00000,100.00000,1.70783
45450.00000,100.00000,1.68525
45551.00000,100.00000,1.65264
45652.00000,100.00000,1.66432
45753.00000,100.00000,1.69960
45854.00000,100.00000,1.70596
45955.00000,100.00000,1.69434
46056.00000,100.00000,1.73109
46157.00000,100.00000,1.70607
46258.00000,100.00000,1.70792
46359.00000,100.00000,1.71001
46460.00000,100.00000,1.71324
46561.00000,100.00000,1.70218
46662.00000,100.00000,1.67735
46763.00000,100.00000,1.71516
46864.00000,100.00000,1.71927
46965.00000,100.00000,1.71535
47066.00000,100.00000,1.68705
47167.00000,100.00000,1.75773
47268.00000,100.00000,1.68807
47369.00000,100.00000,1.74371
47470.00000,100.00000,1.77752
47571.00000,100.00000,1.72791
47672.00000,100.00000,1.71700
47773.00000,100.00000,1.72399
47874.00000,100.00000,1.75544
47975.00000,100.00000,1.70435
48076.00000,100.00000,1.71513
48177.00000,100.00000,1.70188
48278.00000,100.00000,1.77638
48379.00000,100.00000,1.73732
48480.00000,100.00000,1.75452
48581.00000,100.00000,1.72755
48682.00000,100.00000,1.72528
48783.00000,100.00000,1.71809
48884.00000,100.00000,1.74859
48985.00000,100.00000,1.72418
49086.00000,100.00000,1.73984
49187.00000,100.00000,1.72803
49288.00000,100.00000,1.69321
49389.00000,100.00000,1.75855
49490.00000,100.00000,1.73648
49591.00000,100.00000,1.68850
49692.00000,100.00000,1.71026
49793.00000,100.00000,1.70285
49894.00000,100.00000,1.73618
49995.00000,100.00000,1.73915
50096.00000,100.00000,1.73042
50197.00000,100.00000,1.66879
50298.00000,100.00000,1.66272
50399.00000,100.00000,1.71315
50500.00000,100.00000,1.77047
50601.00000,100.00000,1.74348
50702.00000,100.00000,1.71068
50803.00000,100.00000,1.68193
50904.00000,100.00000,1.71689
51005.00000,100.00000,1.70622
51106.00000,100.00000,1.69718
51207.00000,100.00000,1.74136
51308.00000,100.00000,1.71498
51409.00000,100.00000,1.70856
51510.00000,100.00000,1.71305
51611.00000,100.00000,1.69446
51712.00000,100.00000,1.68906
51813.00000,100.00000,1.69766
51914.00000,100.00000,1.73911
52015.00000,100.00000,1.64839
52116.00000,100.00000,1.65982
52217.00000,100.00000,1.70224
52318.00000,100.00000,1.76308
52419.00000,100.00000,1.69164
52520.00000,100.00000,1.71163
52621.00000,100.00000,1.70266
52722.00000,100.00000,1.70775
52823.00000,100.00000,1.67112
52924.00000,100.00000,1.67753
53025.00000,100.00000,1.70751
53126.00000,100.00000,1.72632
53227.00000,100.00000,1.67147
53328.00000,100.00000,1.65786
53429.00000,100.00000,1.69527
53530.00000,100.00000,1.63119
53631.00000,100.00000,1.70205
53732.00000,100.00000,1.68739
53833.00000,100.00000,1.70299
53934.00000,100.00000,1.71116
54035.00000,100.00000,1.64554
54136.00000,100.00000,1.71021
54237.00000,100.00000,1.70627
54338.00000,100.00000,1.67601
54439.00000,100.00000,1.65379
54540.00000,100.00000,1.71310
54641.00000,100.00000,1.67040
54742.00000,100.00000,1.68812
54843.00000,100.00000,1.63480
54944.00000,100.00000,1.67106
55045.00000,100.00000,1.68137
55146.00000,100.00000,1.66491
55247.00000,100.00000,1.70794
55348.00000,100.00000,1.68562
55449.00000,100.00000,1.72166
55550.00000,100.00000,1.68644
55651.00000,100.00000,1.66643
55752.00000,100.00000,1.70136
55853.00000,100.00000,1.69782
55954.00000,100.00000,1.70901
56055.00000,100.00000,1.71114
56156.00000,100.00000,1.69158
56257.00000,100.00000,1.70668
56358.00000,100.00000,1.69992
56459.00000,100.00000,1.65652
56560.00000,100.00000,1.65715
56661.00000,100.00000,1.75749
56762.00000,100.00000,1.68885
56863.00000,100.00000,1.70939
56964.00000,100.00000,1.71444
57065.00000,100.00000,1.68614
57166.00000,100.00000,1.69682
57267.00000,100.00000,1.69985
57368.00000,100.00000,1.62556
57469.00000,100.00000,1.65293
57570.00000,100.00000,1.68795
57671.00000,100.00000,1.64290
57772.00000,100.00000,1.63988
57873.00000,100.00000,1.66399
57974.00000,100.00000,1.68241
58075.00000,100.00000,1.66284
58176.00000,100.00000,1.68158
58277.00000,100.00000,1.67504
58378.00000,100.00000,1.70932
58479.00000,100.00000,1.68996
58580.00000,100.00000,1.67143
58681.00000,100.00000,1.69814
58782.00000,100.00000,1.68232
58883.00000,100.00000,1.66720
58984.00000,100.00000,1.72110
59085.00000,100.00000,1.70516
59186.00000,100.00000,1.66139
59287.00000,100.00000,1.66414
59388.00000,100.00000,1.66258
59489.00000,100.00000,1.69146
59590.00000,100.00000,1.64173
59691.00000,100.00000,1.72533
59792.00000,100.00000,1.65514
59893.00000,100.00000,1.64446
59994.00000,100.00000,1.68511
60095.00000,100.00000,1.67957
60196.00000,100.00000,1.66415
60297.00000,100.00000,1.67864
60398.00000,100.00000,1.62359
60499.00000,100.00000,1.64227
60600.00000,100.00000,1.65458
60701.00000,100.00000,1.60079
60802.00000,100.00000,1.70603
60903.00000,100.00000,1.66377
61004.00000,100.00000,1.68146
61105.00000,100.00000,1.64820
61206.00000,100.00000,1.65166
61307.00000,100.00000,1.69723
61408.00000,100.00000,1.65843
61509.00000,100.00000,1.65638
61610.00000,100.00000,1.61899
61711.00000,100.00000,1.63646
61812.00000,100.00000,1.68279
61913.00000,100.00000,1.67505
62014.00000,100.00000,1.69002
62115.00000,100.00000,1.64842
62216.00000,100.00000,1.64070
62317.00000,100.00000,1.66619
62418.00000,100.00000,1.70193
62519.00000,100.00000,1.69924
62620.00000,100.00000,1.66438
62721.00000,100.00000,1.67333
62822.00000,100.00000,1.64188
62923.00000,100.00000,1.69596
63024.00000,100.00000,1.66807
63125.00000,100.00000,1.71381
63226.00000,100.00000,1.65814
63327.00000,100.00000,1.65106
63428.00000,100.00000,1.68043
63529.00000,100.00000,1.69212
63630.00000,100.00000,1.67274
63731.00000,100.00000,1.69814
63832.00000,100.00000,1.68251
63933.00000,100.00000,1.70901
64034.00000,100.00000,1.71807
64135.00000,100.00000,1.70197
64236.00000,100.00000,1.68574
64337.00000,100.00000,1.67343
64438.00000,100.00000,1.68061
64539.00000,100.00000,1.65776
64640.00000,100.00000,1.69330
64741.00000,100.00000,1.66587
64842.00000,100.00000,1.64955
64943.00000,100.00000,1.66466
65044.00000,100.00000,1.65874
65145.00000,100.00000,1.62042
65246.00000,100.00000,1.70393
65347.00000,100.00000,1.67993
65448.00000,100.00000,1.68142
65549.00000,100.00000,1.60467
65650.00000,100.00000,1.63163
65751.00000,100.00000,1.65545
65852.00000,100.00000,1.63617
65953.00000,100.00000,1.61316
66054.00000,100.00000,1.67848
66155.00000,100.00000,1.64908
66256.00000,100.00000,1.66342
66357.00000,100.00000,1.67000
66458.00000,100.00000,1.65692
66559.00000,100.00000,1.64387
66660.00000,100.00000,1.61437
66761.00000,100.00000,1.61973
66862.00000,100.00000,1.64589
66963.00000,100.00000,1.71749
67064.00000,100.00000,1.63761
67165.00000,100.00000,1.73251
67266.00000,100.00000,1.65978
67367.00000,100.00000,1.65184
67468.00000,100.00000,1.60823
67569.00000,100.00000,1.67325
67670.00000,100.00000,1.65322
67771.00000,100.00000,1.63998
67872.00000,100.00000,1.65626
67973.00000,100.00000,1.66224
68074.00000,100.00000,1.61351
68175.00000,100.00000,1.62902
68276.00000,100.00000,1.64995
68377.00000,100.00000,1.62334
68478.00000,100.00000,1.63076
68579.00000,100.00000,1.58149
68680.00000,100.00000,1.69600
68781.00000,100.00000,1.62570
68882.00000,100.00000,1.60884
68983.00000,100.00000,1.60113
69084.00000,100.00000,1.63770
69185.00000,100.00000,1.62737
69286.00000,100.00000,1.60097
69387.00000,100.00000,1.62443
69488.00000,100.00000,1.63155
69589.00000,100.00000,1.66144
69690.00000,100.00000,1.60157
69791.00000,100.00000,1.58292
69892.00000,100.00000,1.65371
69993.00000,100.00000,1.61386
70094.00000,100.00000,1.66809
70195.00000,100.00000,1.64452
70296.00000,100.00000,1.72571
70397.00000,100.00000,1.61797
70498.00000,100.00000,1.66736
70599.00000,100.00000,1.63498
70700.00000,100.00000,1.61361
70801.00000,100.00000,1.61082
70902.00000,100.00000,1.61214
71003.00000,100.00000,1.58946
71104.00000,100.00000,1.64095
71205.00000,100.00000,1.60062
71306.00000,100.00000,1.62930
71407.00000,100.00000,1.63074
71508.00000,100.00000,1.61915
71609.00000,100.00000,1.64667
71710.00000,100.00000,1.63980
71811.00000,100.00000,1.62631
71912.00000,100.00000,1.64183
72013.00000,100.00000,1.62285
72114.00000,100.00000,1.62528
72215.00000,100.00000,1.61491
72316.00000,100.00000,1.61702
72417.00000,100.00000,1.60710
72518.00000,100.00000,1.63565
72619.00000,100.00000,1.62000
72720.00000,100.00000,1.63077
72821.00000,100.00000,1.64300
72922.00000,100.00000,1.59528
73023.00000,100.00000,1.62235
73124.00000,100.00000,1.61240
73225.00000,100.00000,1.55648
73326.00000,100.00000,1.64308
73427.00000,100.00000,1.62485
73528.00000,100.00000,1.65952
73629.00000,100.00000,1.60389
73730.00000,100.00000,1.61557
73831.00000,100.00000,1.62538
73932.00000,100.00000,1.65527
74033.00000,100.00000,1.68133
74134.00000,100.00000,1.63725
74235.00000,100.00000,1.59892
74336.00000,100.00000,1.59674
74437.00000,100.00000,1.60393
74538.00000,100.00000,1.60504
74639.00000,100.00000,1.62278
74740.00000,100.00000,1.59964
74841.00000,100.00000,1.62489
74942.00000,100.00000,1.65841
75043.00000,100.00000,1.65296
75144.00000,100.00000,1.63388
75245.00000,100.00000,1.63676
75346.00000,100.00000,1.62705
75447.00000,100.00000,1.63332
75548.00000,100.00000,1.63544
75649.00000,100.00000,1.63309
75750.00000,100.00000,1.63915
75851.00000,100.00000,1.63325
75952.00000,100.00000,1.66669
76053.00000,100.00000,1.65257
76154.00000,100.00000,1.60778
76255.00000,100.00000,1.60289
76356.00000,100.00000,1.55160
76457.00000,100.00000,1.61241
76558.00000,100.00000,1.57078
76659.00000,100.00000,1.60771
76760.00000,100.00000,1.63131
76861.00000,100.00000,1.63486
76962.00000,100.00000,1.63358
77063.00000,100.00000,1.61825
77164.00000,100.00000,1.63175
77265.00000,100.00000,1.66715
77366.00000,100.00000,1.62160
77467.00000,100.00000,1.62778
77568.00000,100.00000,1.64571
77669.00000,100.00000,1.62580
77770.00000,100.00000,1.59378
77871.00000,100.00000,1.62405
77972.00000,100.00000,1.62082
78073.00000,100.00000,1.60843
78174.00000,100.00000,1.66109
78275.00000,100.00000,1.66155
78376.00000,100.00000,1.65865
78477.00000,100.00000,1.60379
78578.00000,100.00000,1.72185
78679.00000,100.00000,1.62948
78780.00000,100.00000,1.64521
78881.00000,100.00000,1.61122
78982.00000,100.00000,1.60624
79083.00000,100.00000,1.65050
79184.00000,100.00000,1.66269
79285.00000,100.00000,1.59575
79386.00000,100.00000,1.65339
79487.00000,100.00000,1.66245
79588.00000,100.00000,1.64646
79689.00000,100.00000,1.65988
79790.00000,100.00000,1.66360
79891.00000,100.00000,1.63835
79992.00000,100.00000,1.59912
80093.00000,100.00000,1.62639
80194.00000,100.00000,1.63692
80295.00000,100.00000,1.64025
80396.00000,100.00000,1.62930
80497.00000,100.00000,1.58145
80598.00000,100.00000,1.67057
80699.00000,100.00000,1.61788
80800.00000,100.00000,1.58017
80901.00000,100.00000,1.66219
81002.00000,100.00000,1.60601
81103.00000,100.00000,1.63611
81204.00000,100.00000,1.60881
81305.00000,100.00000,1.65199
81406.00000,100.00000,1.65432
81507.00000,100.00000,1.66092
81608.00000,100.00000,1.62480
81709.00000,100.00000,1.63930
81810.00000,100.00000,1.65540
81911.00000,100.00000,1.65238
82012.00000,100.00000,1.61354
82113.00000,100.00000,1.61611
82214.00000,100.00000,1.62514
82315.00000,100.00000,1.63456
82416.00000,100.00000,1.61170
82517.00000,100.00000,1.69412
82618.00000,100.00000,1.59350
82719.00000,100.00000,1.56093
82820.00000,100.00000,1.60921
82921.00000,100.00000,1.58309
83022.00000,100.00000,1.56815
83123.00000,100.00000,1.59431
83224.00000,100.00000,1.60234
83325.00000,100.00000,1.61941
83426.00000,100.00000,1.61091
83527.00000,100.00000,1.60185
83628.00000,100.00000,1.59540
83729.00000,100.00000,1.57658
83830.00000,100.00000,1.58604
83931.00000,100.00000,1.60679
84032.00000,100.00000,1.60782
84133.00000,100.00000,1.57053
84234.00000,100.00000,1.56752
84335.00000,100.00000,1.56339
84436.00000,100.00000,1.56100
84537.00000,100.00000,1.60481
84638.00000,100.00000,1.61899
84739.00000,100.00000,1.62393
84840.00000,100.00000,1.63090
84941.00000,100.00000,1.59944
85042.00000,100.00000,1.60533
85143.00000,100.00000,1.63585
85244.00000,100.00000,1.60757
85345.00000,100.00000,1.61022
85446.00000,100.00000,1.63927
85547.00000,100.00000,1.61952
85648.00000,100.00000,1.53065
85749.00000,100.00000,1.59011
85850.00000,100.00000,1.59061
85951.00000,100.00000,1.57059
86052.00000,100.00000,1.58162
86153.00000,100.00000,1.57323
86254.00000,100.00000,1.57917
86355.00000,100.00000,1.55450
86456.00000,100.00000,1.58056
86557.00000,100.00000,1.59562
86658.00000,100.00000,1.58411
86759.00000,100.00000,1.61301
86860.00000,100.00000,1.58784
86961.00000,100.00000,1.58395
87062.00000,100.00000,1.58348
87163.00000,100.00000,1.52903
87264.00000,100.00000,1.56368
87365.00000,100.00000,1.56276
87466.00000,100.00000,1.60835
87567.00000,100.00000,1.57417
87668.00000,100.00000,1.57326
87769.00000,100.00000,1.60134
87870.00000,100.00000,1.54474
87971.00000,100.00000,1.54446
88072.00000,100.00000,1.57045
