Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
9.37500,0.48529,0.05778,0.00022,0.94149,0.00051
9.47794,0.48529,0.05436,0.00019,0.94505,0.00041
9.58088,0.48529,0.05652,0.00021,0.94284,0.00043
9.68382,0.48529,0.05453,0.00017,0.94498,0.00032
9.78677,0.48529,0.05575,0.00023,0.94358,0.00044
9.88971,0.48529,0.05760,0.00021,0.94176,0.00042
9.99265,0.48529,0.05705,0.00022,0.94231,0.00042
10.09559,0.48529,0.06221,0.00027,0.93704,0.00048
10.19853,0.48529,0.05710,0.00022,0.94223,0.00045
10.30147,0.48529,0.05655,0.00021,0.94275,0.00049
10.40441,0.48529,0.05667,0.00022,0.94265,0.00046
10.50735,0.48529,0.05443,0.00020,0.94501,0.00036
10.61029,0.48529,0.05503,0.00019,0.94439,0.00038
10.71323,0.48529,0.05591,0.00021,0.94348,0.00040
10.81618,0.48529,0.05481,0.00021,0.94458,0.00040
10.91912,0.48529,0.05694,0.00025,0.94235,0.00046
11.02206,0.48529,0.05650,0.00021,0.94283,0.00046
11.12500,0.48529,0.05800,0.00022,0.94132,0.00046
11.22794,0.48529,0.05512,0.00020,0.94427,0.00041
11.33088,0.48529,0.05645,0.00020,0.94294,0.00040
11.43382,0.48529,0.05472,0.00019,0.94473,0.00036
11.53677,0.48529,0.05514,0.00021,0.94428,0.00037
11.63971,0.48529,0.05594,0.00020,0.94348,0.00037
11.74265,0.48529,0.05603,0.00024,0.94329,0.00044
11.84559,0.48529,0.05861,0.00022,0.94073,0.00044
11.94853,0.48529,0.05797,0.00023,0.94132,0.00048
12.05147,0.48529,0.05585,0.00020,0.94354,0.00041
12.15441,0.48529,0.05567,0.00019,0.94375,0.00039
12.25735,0.48529,0.05514,0.00019,0.94432,0.00035
12.36029,0.48529,0.05377,0.00020,0.94564,0.00038
12.46323,0.48529,0.05605,0.00022,0.94335,0.00038
12.56618,0.48529,0.05380,0.00019,0.94560,0.00040
12.66912,0.48529,0.05822,0.00022,0.94113,0.00042
12.77206,0.48529,0.06266,0.00028,0.93649,0.00056
12.87500,0.48529,0.06029,0.00022,0.93902,0.00048
12.97794,0.48529,0.05433,0.00020,0.94504,0.00043
13.08088,0.48529,0.05729,0.00020,0.94211,0.00040
13.18382,0.48529,0.05543,0.00021,0.94397,0.00040
13.28677,0.48529,0.05640,0.00019,0.94305,0.00035
13.38971,0.48529,0.05678,0.00025,0.94253,0.00044
13.49265,0.48529,0.05725,0.00023,0.94207,0.00045
13.59559,0.48529,0.06006,0.00023,0.93922,0.00049
13.69853,0.48529,0.05743,0.00020,0.94193,0.00044
13.80147,0.48529,0.05947,0.00021,0.93980,0.00052
13.90441,0.48529,0.05677,0.00021,0.94257,0.00045
14.00735,0.48529,0.05343,0.00018,0.94603,0.00037
14.11029,0.48529,0.05368,0.00018,0.94580,0.00034
14.21323,0.48529,0.05456,0.00020,0.94485,0.00038
14.31618,0.48529,0.05847,0.00023,0.94088,0.00041
14.41912,0.48529,0.05942,0.00025,0.93986,0.00048
14.52206,0.48529,0.05484,0.00021,0.94449,0.00046
14.62500,0.48529,0.06273,0.00026,0.93642,0.00059
14.72794,0.48529,0.05831,0.00022,0.94103,0.00044
14.83088,0.48529,0.05385,0.00016,0.94565,0.00034
14.93382,0.48529,0.05933,0.00025,0.93996,0.00046
15.03677,0.48529,0.05616,0.00017,0.94330,0.00037
15.13971,0.48529,0.05340,0.00019,0.94603,0.00038
15.24265,0.48529,0.05985,0.00026,0.93942,0.00047
15.34559,0.48529,0.05313,0.00017,0.94628,0.00042
15.44853,0.48529,0.05917,0.00021,0.94012,0.00050
15.55147,0.48529,0.06127,0.00024,0.93796,0.00053
15.65441,0.48529,0.05574,0.00018,0.94369,0.00039
15.75735,0.48529,0.05306,0.00019,0.94640,0.00036
15.86029,0.48529,0.05489,0.00020,0.94452,0.00039
15.96323,0.48530,0.05462,0.00020,0.94480,0.00038
16.06618,0.48529,0.06038,0.00024,0.93894,0.00043
16.16912,0.48529,0.05998,0.00025,0.93930,0.00047
16.27206,0.48529,0.05701,0.00022,0.94230,0.00047
16.37500,0.48529,0.05917,0.00019,0.94014,0.00050
16.47794,0.48529,0.05726,0.00021,0.94208,0.00046
16.58088,0.48529,0.05723,0.00021,0.94212,0.00044
16.68382,0.48529,0.05752,0.00020,0.94188,0.00040
16.78676,0.48529,0.05527,0.00020,0.94414,0.00039
16.88971,0.48529,0.05762,0.00023,0.94174,0.00041
16.99265,0.48529,0.05870,0.00024,0.94060,0.00047
17.09559,0.48529,0.05582,0.00020,0.94358,0.00039
17.19853,0.48529,0.05867,0.00022,0.94063,0.00048
17.30147,0.48529,0.05720,0.00021,0.94215,0.00044
17.40441,0.48529,0.05835,0.00021,0.94098,0.00045
17.50735,0.48529,0.05806,0.00021,0.94131,0.00042
17.61029,0.48529,0.05405,0.00020,0.94539,0.00036
17.71324,0.48529,0.05327,0.00017,0.94623,0.00033
17.81618,0.48529,0.05688,0.00023,0.94246,0.00044
17.91912,0.48529,0.06160,0.00025,0.93768,0.00046
18.02206,0.48529,0.05779,0.00023,0.94151,0.00047
18.12500,0.48529,0.05568,0.00019,0.94370,0.00043
18.22794,0.48529,0.05655,0.00020,0.94280,0.00045
18.33088,0.48529,0.05604,0.00021,0.94334,0.00041
18.43382,0.48529,0.05674,0.00020,0.94268,0.00038
18.53676,0.48529,0.05658,0.00020,0.94284,0.00038
18.63971,0.48529,0.05492,0.00021,0.94449,0.00038
18.74265,0.48529,0.05859,0.00023,0.94076,0.00042
18.84559,0.48529,0.05869,0.00022,0.94063,0.00046
18.94853,0.48529,0.05641,0.00021,0.94294,0.00044
19.05147,0.48529,0.05831,0.00023,0.94095,0.00051
19.15441,0.48529,0.05797,0.00021,0.94140,0.00042
19.25735,0.48529,0.05582,0.00019,0.94359,0.00040
19.36029,0.48529,0.05293,0.00016,0.94659,0.00032
19.46324,0.48529,0.05419,0.00018,0.94528,0.00035
19.56618,0.48529,0.05981,0.00024,0.93954,0.00042
19.66912,0.48529,0.05888,0.00025,0.94038,0.00049
19.77206,0.48529,0.05771,0.00022,0.94163,0.00044
19.87500,0.48529,0.05987,0.00025,0.93937,0.00051
19.97794,0.48529,0.05844,0.00022,0.94086,0.00048
20.08088,0.48529,0.05408,0.00020,0.94532,0.00041
20.18382,0.48529,0.05426,0.00019,0.94521,0.00034
20.28676,0.48529,0.05185,0.00019,0.94758,0.00037
20.38971,0.48529,0.05670,0.00018,0.94275,0.00038
20.49265,0.48529,0.05643,0.00023,0.94290,0.00044
20.59559,0.48529,0.06190,0.00028,0.93731,0.00052
20.69853,0.48529,0.05530,0.00021,0.94405,0.00044
20.80147,0.48529,0.05693,0.00022,0.94240,0.00045
20.90441,0.48529,0.05907,0.00023,0.94023,0.00046
21.00735,0.48529,0.05658,0.00021,0.94278,0.00044
21.11029,0.48529,0.05580,0.00019,0.94365,0.00036
21.21324,0.48529,0.05354,0.00019,0.94590,0.00037
21.31618,0.48529,0.06333,0.00025,0.93598,0.00044
21.41912,0.48529,0.05473,0.00020,0.94465,0.00042
21.52206,0.48529,0.05579,0.00021,0.94357,0.00042
21.62500,0.48529,0.06025,0.00021,0.93908,0.00047
21.72794,0.48529,0.05915,0.00022,0.94015,0.00048
21.83088,0.48529,0.05809,0.00021,0.94125,0.00045
21.93382,0.48529,0.05556,0.00020,0.94386,0.00038
22.03676,0.48529,0.05656,0.00022,0.94282,0.00041
22.13971,0.48529,0.05430,0.00018,0.94516,0.00036
22.24265,0.48529,0.05190,0.00019,0.94752,0.00038
22.34559,0.48529,0.05858,0.00025,0.94069,0.00048
22.44853,0.48529,0.05979,0.00025,0.93942,0.00054
22.55147,0.48529,0.05841,0.00021,0.94094,0.00045
22.65441,0.48529,0.05710,0.00021,0.94223,0.00046
22.75735,0.48529,0.05538,0.00018,0.94405,0.00039
22.86029,0.48529,0.05551,0.00022,0.94386,0.00041
22.96324,0.48529,0.05670,0.00022,0.94267,0.00041
23.06618,0.48529,0.05330,0.00020,0.94613,0.00037
23.16912,0.48529,0.05839,0.00025,0.94089,0.00047
23.27206,0.48529,0.05817,0.00022,0.94115,0.00046
23.37500,0.48529,0.05760,0.00022,0.94170,0.00048
23.47794,0.48529,0.05682,0.00022,0.94247,0.00050
23.58088,0.48529,0.05680,0.00019,0.94261,0.00041
23.68382,0.48529,0.05601,0.00019,0.94343,0.00037
23.78676,0.48529,0.05622,0.00020,0.94320,0.00038
23.88971,0.48529,0.05202,0.00018,0.94745,0.00035
23.99265,0.48529,0.05864,0.00024,0.94069,0.00044
24.09559,0.48529,0.05897,0.00024,0.94032,0.00047
24.19853,0.48529,0.05869,0.00024,0.94061,0.00046
24.30147,0.48529,0.06000,0.00025,0.93921,0.00054
24.40441,0.48529,0.05692,0.00020,0.94242,0.00046
24.50735,0.48529,0.05507,0.00018,0.94436,0.00038
24.61029,0.48529,0.05845,0.00021,0.94096,0.00038
24.71324,0.48529,0.05643,0.00020,0.94298,0.00039
24.81618,0.48529,0.05502,0.00019,0.94441,0.00038
24.91912,0.48529,0.05931,0.00026,0.93993,0.00050
25.02206,0.48529,0.05957,0.00022,0.93976,0.00045
25.12500,0.48529,0.05864,0.00023,0.94063,0.00050
25.22794,0.48529,0.05814,0.00022,0.94117,0.00048
25.33088,0.48529,0.05545,0.00019,0.94394,0.00042
25.43382,0.48529,0.05201,0.00017,0.94749,0.00033
25.53676,0.48529,0.05581,0.00021,0.94358,0.00040
25.63971,0.48529,0.05432,0.00018,0.94517,0.00033
25.74265,0.48529,0.05619,0.00020,0.94322,0.00039
25.84559,0.48529,0.05658,0.00023,0.94277,0.00043
25.94853,0.48529,0.05910,0.00025,0.94018,0.00048
26.05147,0.48529,0.05584,0.00020,0.94351,0.00045
26.15441,0.48529,0.06040,0.00024,0.93887,0.00049
26.25735,0.48529,0.05832,0.00021,0.94102,0.00045
26.36029,0.48529,0.05698,0.00022,0.94239,0.00040
26.46324,0.48529,0.05498,0.00019,0.94447,0.00036
26.56618,0.48529,0.05568,0.00020,0.94375,0.00037
26.66912,0.48529,0.05291,0.00019,0.94653,0.00036
26.77206,0.48529,0.06023,0.00025,0.93906,0.00047
26.87500,0.48529,0.05949,0.00022,0.93984,0.00046
26.97794,0.48529,0.05430,0.00019,0.94509,0.00042
27.08088,0.48529,0.05936,0.00022,0.93994,0.00048
27.18382,0.48529,0.05594,0.00019,0.94351,0.00037
27.28676,0.48529,0.05456,0.00019,0.94491,0.00033
27.38971,0.48529,0.05298,0.00019,0.94647,0.00036
27.49265,0.48529,0.05489,0.00022,0.94449,0.00040
27.59559,0.48529,0.05855,0.00025,0.94073,0.00047
27.69853,0.48529,0.05940,0.00023,0.93990,0.00047
27.80147,0.48529,0.05636,0.00021,0.94301,0.00042
27.90441,0.48529,0.05591,0.00022,0.94339,0.00049
28.00735,0.48529,0.05528,0.00019,0.94414,0.00040
28.11029,0.48529,0.05642,0.00021,0.94295,0.00042
28.21324,0.48529,0.05457,0.00019,0.94490,0.00034
28.31618,0.48529,0.05232,0.00019,0.94710,0.00039
28.41912,0.48529,0.05899,0.00022,0.94040,0.00039
28.52206,0.48529,0.05944,0.00025,0.93986,0.00045
28.62500,0.48529,0.05477,0.00021,0.94459,0.00043
28.72794,0.48529,0.05865,0.00022,0.94063,0.00050
28.83088,0.48529,0.05527,0.00020,0.94412,0.00041
28.93382,0.48529,0.05786,0.00020,0.94149,0.00045
29.03676,0.48529,0.05522,0.00020,0.94420,0.00038
29.13971,0.48529,0.05135,0.00017,0.94814,0.00034
29.24265,0.48529,0.05985,0.00025,0.93946,0.00043
29.34559,0.48529,0.05824,0.00024,0.94107,0.00045
29.44853,0.48529,0.05997,0.00025,0.93929,0.00048
29.55147,0.48529,0.06073,0.00027,0.93845,0.00056
29.65441,0.48529,0.05829,0.00021,0.94104,0.00046
29.75735,0.48529,0.05466,0.00020,0.94471,0.00043
29.86029,0.48529,0.05522,0.00020,0.94421,0.00036
29.96324,0.48529,0.05236,0.00017,0.94714,0.00032
30.06618,0.48529,0.05735,0.00021,0.94203,0.00041
30.16912,0.48529,0.05622,0.00022,0.94315,0.00041
30.27206,0.48529,0.06107,0.00027,0.93813,0.00052
30.37500,0.48529,0.06039,0.00023,0.93889,0.00050
30.47794,0.48529,0.05823,0.00022,0.94108,0.00047
30.58088,0.48529,0.05936,0.00023,0.93994,0.00047
30.68382,0.48529,0.05638,0.00021,0.94298,0.00043
30.78676,0.48529,0.05441,0.00018,0.94505,0.00035
30.88971,0.48529,0.05770,0.00020,0.94170,0.00039
30.99265,0.48529,0.05451,0.00020,0.94492,0.00037
31.09559,0.48529,0.05320,0.00019,0.94621,0.00040
31.19853,0.48529,0.05870,0.00023,0.94061,0.00046
31.30147,0.48529,0.06187,0.00023,0.93742,0.00048
31.40441,0.48529,0.05767,0.00021,0.94170,0.00042
31.50735,0.48529,0.05345,0.00017,0.94598,0.00040
31.61029,0.48529,0.05798,0.00020,0.94141,0.00041
31.71324,0.48529,0.05817,0.00023,0.94121,0.00039
31.81618,0.48529,0.05391,0.00018,0.94557,0.00034
31.91912,0.48529,0.05427,0.00022,0.94506,0.00044
32.02206,0.48529,0.05736,0.00023,0.94195,0.00045
32.12500,0.48529,0.05825,0.00022,0.94105,0.00048
32.22794,0.48529,0.05650,0.00019,0.94286,0.00045
32.33088,0.48529,0.06009,0.00022,0.93919,0.00049
32.43382,0.48529,0.05763,0.00020,0.94172,0.00045
32.53677,0.48529,0.05455,0.00020,0.94486,0.00039
32.63971,0.48529,0.05353,0.00020,0.94590,0.00037
32.74265,0.48529,0.05036,0.00017,0.94913,0.00033
32.84559,0.48529,0.05852,0.00023,0.94084,0.00042
32.94853,0.48529,0.05725,0.00023,0.94208,0.00043
33.05147,0.48529,0.05689,0.00021,0.94245,0.00044
33.15441,0.48529,0.05837,0.00022,0.94091,0.00050
33.25735,0.48529,0.05747,0.00021,0.94188,0.00044
33.36029,0.48529,0.05490,0.00020,0.94449,0.00041
33.46323,0.48529,0.05573,0.00020,0.94370,0.00037
33.56618,0.48529,0.05339,0.00019,0.94608,0.00034
33.66912,0.48529,0.05937,0.00023,0.93999,0.00041
33.77206,0.48529,0.05628,0.00021,0.94308,0.00042
33.87500,0.48529,0.05367,0.00020,0.94572,0.00041
33.97794,0.48529,0.05856,0.00025,0.94067,0.00053
34.08088,0.48529,0.05646,0.00021,0.94291,0.00043
34.18382,0.48529,0.05809,0.00021,0.94125,0.00045
34.28677,0.48529,0.05445,0.00018,0.94504,0.00033
34.38971,0.48529,0.05302,0.00018,0.94643,0.00037
34.49265,0.48529,0.05935,0.00022,0.94002,0.00041
34.59559,0.48529,0.05620,0.00023,0.94314,0.00043
34.69853,0.48529,0.05963,0.00024,0.93968,0.00046
34.80147,0.48529,0.06031,0.00025,0.93892,0.00052
34.90441,0.48529,0.05892,0.00021,0.94040,0.00047
35.00735,0.48529,0.05539,0.00019,0.94401,0.00040
35.11029,0.48529,0.05721,0.00022,0.94214,0.00043
35.21323,0.48529,0.05425,0.00018,0.94520,0.00037
35.31618,0.48529,0.05553,0.00020,0.94392,0.00034
35.41912,0.48529,0.05945,0.00025,0.93982,0.00048
35.52206,0.48529,0.05847,0.00023,0.94084,0.00046
35.62500,0.48529,0.06130,0.00026,0.93796,0.00048
35.72794,0.48529,0.05894,0.00023,0.94035,0.00048
35.83088,0.48529,0.05277,0.00016,0.94672,0.00035
35.93382,0.48529,0.05431,0.00019,0.94510,0.00040
36.03677,0.48529,0.05319,0.00016,0.94630,0.00035
36.13971,0.48529,0.05545,0.00020,0.94398,0.00037
36.24265,0.48529,0.05728,0.00024,0.94209,0.00040
36.34559,0.48529,0.05503,0.00021,0.94437,0.00039
36.44853,0.48529,0.05869,0.00024,0.94062,0.00045
36.55147,0.48529,0.06000,0.00024,0.93927,0.00050
36.65441,0.48529,0.05601,0.00020,0.94335,0.00043
36.75735,0.48529,0.05634,0.00020,0.94300,0.00046
36.86029,0.48529,0.05881,0.00023,0.94055,0.00042
36.96323,0.48529,0.05447,0.00019,0.94494,0.00039
37.06618,0.48529,0.05512,0.00019,0.94433,0.00036
37.16912,0.48529,0.05186,0.00021,0.94753,0.00040
37.27206,0.48529,0.06119,0.00025,0.93811,0.00045
37.37500,0.48529,0.05974,0.00025,0.93951,0.00050
37.47794,0.48529,0.05407,0.00019,0.94536,0.00038
37.58088,0.48529,0.06183,0.00024,0.93741,0.00052
37.68382,0.48529,0.05847,0.00021,0.94088,0.00045
37.78677,0.48529,0.05372,0.00019,0.94571,0.00038
37.88971,0.48529,0.05363,0.00018,0.94583,0.00036
37.99265,0.48529,0.05323,0.00020,0.94616,0.00041
38.09559,0.48529,0.05606,0.00020,0.94336,0.00038
38.19853,0.48529,0.05656,0.00023,0.94277,0.00043
38.30147,0.48529,0.05641,0.00023,0.94293,0.00043
38.40441,0.48529,0.05853,0.00020,0.94080,0.00047
38.50735,0.48529,0.05323,0.00018,0.94623,0.00037
38.61029,0.48529,0.05605,0.00019,0.94333,0.00043
38.71323,0.48529,0.05390,0.00018,0.94558,0.00033
38.81618,0.48529,0.05385,0.00018,0.94562,0.00035
38.91912,0.48529,0.05715,0.00021,0.94224,0.00041
39.02206,0.48529,0.05543,0.00021,0.94395,0.00041
39.12500,0.48529,0.05636,0.00025,0.94291,0.00048
39.22794,0.48529,0.05986,0.00022,0.93943,0.00049
39.33088,0.48529,0.05597,0.00020,0.94339,0.00043
39.43382,0.48529,0.05712,0.00022,0.94221,0.00045
39.53677,0.48529,0.05450,0.00018,0.94499,0.00033
39.63971,0.48529,0.05343,0.00020,0.94601,0.00036
39.74265,0.48529,0.05825,0.00020,0.94117,0.00037
39.84559,0.48529,0.05299,0.00018,0.94645,0.00038
39.94853,0.48529,0.05551,0.00023,0.94383,0.00042
40.05147,0.48529,0.06231,0.00023,0.93698,0.00048
40.15441,0.48529,0.05651,0.00021,0.94283,0.00046
40.25735,0.48529,0.05572,0.00019,0.94366,0.00043
40.36029,0.48529,0.05545,0.00020,0.94396,0.00038
40.46323,0.48529,0.05462,0.00019,0.94483,0.00035
40.56618,0.48529,0.05655,0.00018,0.94293,0.00034
40.66912,0.48529,0.05632,0.00021,0.94305,0.00041
40.77206,0.48529,0.05744,0.00022,0.94192,0.00042
40.87500,0.48529,0.05835,0.00023,0.94093,0.00049
40.97794,0.48529,0.06117,0.00024,0.93809,0.00051
41.08088,0.48529,0.05628,0.00021,0.94305,0.00047
41.18382,0.48529,0.05570,0.00020,0.94366,0.00045
41.28677,0.48529,0.05466,0.00019,0.94478,0.00037
41.38971,0.48529,0.05272,0.00017,0.94677,0.00034
41.49265,0.48529,0.05588,0.00020,0.94356,0.00036
41.59559,0.48529,0.05621,0.00021,0.94321,0.00037
41.69853,0.48529,0.06247,0.00029,0.93673,0.00051
41.80147,0.48529,0.06098,0.00024,0.93830,0.00049
41.90441,0.48529,0.05679,0.00022,0.94249,0.00050
42.00735,0.48529,0.05622,0.00021,0.94310,0.00047
42.11029,0.48529,0.05709,0.00021,0.94226,0.00044
42.21323,0.48529,0.05355,0.00020,0.94585,0.00040
42.31618,0.48529,0.05341,0.00019,0.94607,0.00034
42.41912,0.48529,0.05528,0.00021,0.94408,0.00043
42.52206,0.48529,0.05814,0.00022,0.94122,0.00042
42.62500,0.48529,0.06031,0.00029,0.93884,0.00056
42.72794,0.48529,0.05643,0.00020,0.94295,0.00042
42.83088,0.48529,0.05820,0.00022,0.94112,0.00047
42.93382,0.48529,0.05548,0.00020,0.94390,0.00042
43.03677,0.48529,0.05466,0.00021,0.94470,0.00043
43.13971,0.48529,0.05425,0.00020,0.94515,0.00039
43.24265,0.48529,0.05526,0.00021,0.94411,0.00042
43.34559,0.48529,0.05851,0.00022,0.94083,0.00044
43.44853,0.48529,0.05768,0.00022,0.94167,0.00043
43.55147,0.48529,0.05403,0.00021,0.94536,0.00040
43.65441,0.48529,0.05914,0.00022,0.94016,0.00047
43.75735,0.48529,0.05544,0.00019,0.94395,0.00042
43.86029,0.48529,0.05750,0.00022,0.94181,0.00046
43.96323,0.48529,0.05492,0.00020,0.94451,0.00036
44.06618,0.48529,0.05252,0.00020,0.94692,0.00036
44.16912,0.48529,0.05617,0.00020,0.94324,0.00038
44.27206,0.48529,0.05584,0.00022,0.94351,0.00043
44.37500,0.48529,0.05964,0.00024,0.93967,0.00045
44.47794,0.48529,0.05787,0.00023,0.94138,0.00052
44.58088,0.48529,0.05751,0.00019,0.94188,0.00042
44.68382,0.48529,0.05623,0.00020,0.94315,0.00042
44.78677,0.48529,0.05831,0.00019,0.94112,0.00038
44.88971,0.48529,0.05823,0.00024,0.94111,0.00043
44.99265,0.48529,0.05318,0.00015,0.94637,0.00030
45.09559,0.48529,0.05603,0.00020,0.94336,0.00040
45.19853,0.48529,0.05646,0.00022,0.94289,0.00042
45.30147,0.48529,0.06044,0.00025,0.93879,0.00052
45.40441,0.48529,0.05818,0.00023,0.94111,0.00048
45.50735,0.48529,0.05336,0.00018,0.94607,0.00039
45.61029,0.48529,0.05377,0.00018,0.94567,0.00038
45.71323,0.48529,0.05636,0.00022,0.94303,0.00040
45.81618,0.48529,0.05739,0.00021,0.94203,0.00038
45.91912,0.48529,0.05492,0.00022,0.94443,0.00044
46.02206,0.48529,0.05909,0.00022,0.94025,0.00044
46.12500,0.48529,0.06007,0.00026,0.93916,0.00051
46.22794,0.48529,0.05764,0.00021,0.94170,0.00045
46.33088,0.48529,0.05781,0.00020,0.94153,0.00047
46.43382,0.48529,0.05470,0.00017,0.94473,0.00040
46.53677,0.48529,0.05468,0.00020,0.94472,0.00040
46.63971,0.48529,0.05462,0.00019,0.94484,0.00035
46.74265,0.48529,0.05281,0.00018,0.94664,0.00038
46.84559,0.48529,0.05497,0.00020,0.94445,0.00037
46.94853,0.48529,0.05715,0.00024,0.94216,0.00045
47.05147,0.48529,0.05855,0.00023,0.94075,0.00047
47.15441,0.48529,0.05924,0.00023,0.94003,0.00050
47.25735,0.48529,0.05771,0.00021,0.94160,0.00048
47.36029,0.48529,0.05559,0.00019,0.94379,0.00042
47.46323,0.48529,0.05464,0.00020,0.94477,0.00040
47.56618,0.48529,0.05707,0.00021,0.94231,0.00042
