Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.50000,0.52194,0.50181,0.00342,0.00003,0.00001,0.00005,0.00352,0.00025,0.00041,0.00334,0.00047,0.00001,0.00244,0.00007,0.00027,0.00203,0.01297,0.00000,0.00028,0.00062,0.21457,0.00182,0.00000,0.00148,0.00038,0.00014,0.00244,0.00075,0.00126,0.00393,0.00002,0.00813,0.00010,0.21837,0.00148,0.01223,0.00092
2.60000,0.52194,0.59313,0.00825,0.00027,0.00003,0.00004,0.00215,0.00099,0.00047,0.00379,0.00095,0.00004,0.00378,0.00016,0.00079,0.00152,0.00150,0.00007,0.00115,0.00056,0.03726,0.00120,0.00000,0.00604,0.00041,0.00014,0.01610,0.00069,0.00051,0.00397,0.00017,0.00733,0.00022,0.08852,0.00748,0.20822,0.00211
2.70000,0.52194,0.55001,0.00308,0.00287,0.00086,0.00099,0.00465,0.00152,0.00261,0.01414,0.01579,0.00146,0.00464,0.00313,0.01240,0.00684,0.00113,0.00023,0.00058,0.00453,0.06252,0.00955,0.00005,0.01878,0.00170,0.00210,0.01074,0.00386,0.00460,0.00508,0.00575,0.00295,0.00261,0.12515,0.07109,0.02840,0.01362
2.80000,0.52194,0.99539,0.00000,0.00040,0.00000,0.00001,0.00032,0.00000,0.00002,0.00002,0.00005,0.00053,0.00000,0.00001,0.00026,0.00001,0.00000,0.00000,0.00004,0.00004,0.00023,0.00040,0.00000,0.00013,0.00008,0.00003,0.00009,0.00047,0.00020,0.00005,0.00002,0.00004,0.00062,0.00037,0.00009,0.00002,0.00004
2.90000,0.52194,0.99243,0.00001,0.00081,0.00010,0.00017,0.00030,0.00000,0.00013,0.00010,0.00006,0.00134,0.00003,0.00007,0.00014,0.00011,0.00000,0.00000,0.00003,0.00003,0.00008,0.00021,0.00000,0.00022,0.00005,0.00008,0.00046,0.00033,0.00008,0.00020,0.00005,0.00006,0.00042,0.00093,0.00061,0.00005,0.00031
3.00000,0.52194,0.97530,0.00003,0.00414,0.00027,0.00044,0.00055,0.00000,0.00072,0.00015,0.00007,0.00477,0.00026,0.00004,0.00032,0.00013,0.00001,0.00003,0.00017,0.00002,0.00007,0.00054,0.00003,0.00020,0.00023,0.00011,0.00191,0.00061,0.00052,0.00087,0.00005,0.00021,0.00368,0.00222,0.00060,0.00016,0.00057
3.10000,0.52194,0.96972,0.00002,0.00505,0.00030,0.00025,0.00057,0.00000,0.00035,0.00029,0.00024,0.00357,0.00020,0.00017,0.00146,0.00033,0.00002,0.00007,0.00018,0.00009,0.00032,0.00119,0.00001,0.00105,0.00029,0.00015,0.00192,0.00120,0.00052,0.00035,0.00012,0.00017,0.00349,0.00259,0.00160,0.00059,0.00153
3.20000,0.52194,0.64331,0.00117,0.03419,0.00777,0.00462,0.01036,0.00156,0.00609,0.00412,0.00562,0.01997,0.00480,0.00816,0.01298,0.00617,0.00219,0.00490,0.00425,0.00238,0.00609,0.01479,0.00082,0.01561,0.00389,0.00713,0.01644,0.00922,0.01294,0.00479,0.00322,0.00831,0.01606,0.04122,0.02341,0.01481,0.01663
3.30000,0.52194,0.72328,0.00006,0.01237,0.00001,0.00005,0.00307,0.00250,0.00043,0.00029,0.00403,0.00026,0.00012,0.00122,0.00043,0.00025,0.00133,0.00081,0.00034,0.00157,0.07163,0.08920,0.00003,0.04424,0.01325,0.00096,0.00063,0.00796,0.00377,0.00011,0.00010,0.00224,0.00012,0.00054,0.00045,0.01181,0.00052
3.40000,0.52194,0.28160,0.00000,0.00013,0.00001,0.00000,0.06116,0.01626,0.00000,0.00007,0.00001,0.00000,0.00071,0.00000,0.00018,0.00000,0.00038,0.00002,0.00002,0.00157,0.59144,0.00770,0.00000,0.00016,0.00930,0.00002,0.00021,0.00280,0.00028,0.00024,0.00064,0.00262,0.00001,0.00655,0.00078,0.01513,0.00001
3.50000,0.52194,0.00873,0.00000,0.00000,0.00000,0.00000,0.00010,0.00120,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.98371,0.00567,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00054,0.00000
3.60000,0.52194,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99977,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000
3.80000,0.52194,0.01882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.97242,0.00054,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00689,0.00002,0.00003,0.00000,0.00028,0.00000,0.00002,0.00000
3.90000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99963,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99776,0.00001,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00021,0.00001,0.00000,0.00019,0.00000,0.00000,0.00000,0.00001,0.00001,0.00017,0.00045,0.00000,0.00048,0.00000,0.00003,0.00001,0.00007,0.00000,0.00001,0.00006,0.00004,0.00003,0.00001,0.00000,0.00001,0.00000
4.20000,0.52194,0.99848,0.00000,0.00026,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00001,0.00005,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00047,0.00000,0.00003,0.00002,0.00001,0.00004,0.00017,0.00001,0.00001,0.00000,0.00003,0.00002,0.00002,0.00014,0.00003,0.00004
4.30000,0.52194,0.99351,0.00000,0.00105,0.00001,0.00002,0.00048,0.00002,0.00001,0.00002,0.00003,0.00016,0.00001,0.00007,0.00009,0.00002,0.00000,0.00001,0.00004,0.00002,0.00050,0.00193,0.00000,0.00010,0.00007,0.00003,0.00013,0.00060,0.00005,0.00005,0.00006,0.00021,0.00006,0.00012,0.00032,0.00018,0.00004
4.40000,0.52194,0.30295,0.00381,0.00880,0.00020,0.00016,0.00574,0.00864,0.00213,0.00043,0.03897,0.00037,0.00051,0.03316,0.00831,0.00042,0.03180,0.01337,0.01144,0.03236,0.03337,0.02584,0.00014,0.04114,0.00869,0.01866,0.00095,0.13601,0.00180,0.00021,0.00476,0.11963,0.00047,0.00358,0.00121,0.09863,0.00134
4.50000,0.52194,0.31813,0.00021,0.00001,0.00000,0.00000,0.00017,0.00011,0.00000,0.00000,0.00342,0.00000,0.00000,0.00258,0.00003,0.00000,0.06419,0.00005,0.00168,0.18630,0.00014,0.00003,0.00000,0.00094,0.00004,0.00235,0.00001,0.09848,0.00001,0.00000,0.00000,0.23049,0.00000,0.00009,0.00000,0.09054,0.00000
4.60000,0.52194,0.43105,0.00002,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00864,0.00003,0.10902,0.00190,0.00000,0.00001,0.00000,0.00000,0.00021,0.00000,0.00002,0.42755,0.00000,0.00000,0.00000,0.02026,0.00001,0.00000,0.00000,0.00016,0.00000
4.70000,0.52194,0.01587,0.00000,0.00000,0.00000,0.00000,0.01269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00200,0.00000,0.00077,0.00010,0.00000,0.00001,0.00000,0.00000,0.00099,0.00000,0.00000,0.96725,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.05179,0.00000,0.00000,0.00000,0.00000,0.00725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00015,0.00000,0.00037,0.00015,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.93937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.08585,0.00000,0.00000,0.00011,0.00001,0.83843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.01334,0.00000,0.00001,0.06117,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001
5.00000,0.52194,0.99924,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99903,0.00000,0.00003,0.00000,0.00003,0.00003,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00013,0.00018,0.00001,0.00003,0.00000,0.00001,0.00032,0.00001,0.00002,0.00000,0.00002
5.20000,0.52194,0.99691,0.00001,0.00041,0.00006,0.00008,0.00010,0.00000,0.00007,0.00003,0.00001,0.00041,0.00002,0.00003,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.00006,0.00041,0.00000,0.00011,0.00002,0.00006,0.00010,0.00017,0.00001,0.00008,0.00002,0.00016,0.00012,0.00012,0.00011,0.00008,0.00017
5.30000,0.52194,0.99810,0.00000,0.00029,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00005,0.00032,0.00000,0.00006,0.00002,0.00003,0.00000,0.00055,0.00000,0.00000,0.00001,0.00034,0.00000,0.00000,0.00000,0.00011,0.00000
5.40000,0.52194,0.97963,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.01313,0.00007,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00543,0.00000,0.00000,0.00000,0.00100,0.00000,0.00001,0.00000,0.00032,0.00000
5.50000,0.52194,0.71988,0.00000,0.00000,0.00000,0.00000,0.00424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00002,0.00066,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00024,0.27316,0.00009,0.00000,0.00000,0.00155,0.00000,0.00001,0.00000,0.00000,0.00000
5.60000,0.52194,0.06311,0.00000,0.00000,0.00001,0.00000,0.00638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00298,0.00000,0.00001,0.92718,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.04936,0.00000,0.00000,0.00000,0.00000,0.09002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01612,0.00000,0.00000,0.84449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.44527,0.00000,0.00000,0.00000,0.00000,0.00883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.04061,0.00000,0.00000,0.50466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.95242,0.00000,0.00000,0.00033,0.00000,0.00194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.02027,0.00000,0.00000,0.02398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.92717,0.00001,0.00000,0.00063,0.00056,0.00044,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00646,0.00000,0.00001,0.00000,0.00000,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00953,0.00000,0.00204,0.03935,0.00001,0.00000,0.00000,0.00002,0.00289,0.00000,0.00010,0.00000,0.00589
6.10000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99951,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00007,0.00003,0.00000,0.00001,0.00000,0.00002,0.00001,0.00001,0.00003,0.00001,0.00002
6.30000,0.52194,0.99444,0.00000,0.00158,0.00001,0.00006,0.00023,0.00002,0.00004,0.00006,0.00006,0.00017,0.00001,0.00016,0.00002,0.00004,0.00000,0.00001,0.00001,0.00002,0.00010,0.00113,0.00000,0.00039,0.00007,0.00002,0.00026,0.00024,0.00003,0.00011,0.00001,0.00011,0.00009,0.00007,0.00026,0.00010,0.00005
6.40000,0.52194,0.99900,0.00000,0.00040,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00041,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000
6.50000,0.52194,0.99947,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000
6.60000,0.52194,0.21645,0.02834,0.00139,0.00089,0.00002,0.00000,0.00000,0.00083,0.00008,0.00000,0.00117,0.46127,0.00000,0.00002,0.00000,0.00000,0.00000,0.00606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.23890,0.00000,0.00000,0.02302,0.00000,0.00003,0.02147,0.00002,0.00000,0.00000,0.00000
6.70000,0.52194,0.29271,0.00006,0.00147,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00003,0.02548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.05374,0.00000,0.00000,0.62614,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.21490,0.00004,0.00118,0.00000,0.00002,0.00003,0.00000,0.00001,0.00026,0.00000,0.00001,0.00038,0.00000,0.00000,0.00000,0.00000,0.00004,0.00057,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00002,0.20843,0.00000,0.00000,0.57395,0.00000,0.00001,0.00001,0.00000,0.00001,0.00004,0.00000
6.90000,0.52194,0.01269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.98719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.01988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.98007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
