Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.96306,0.00000,0.00002,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00006,0.00000,0.00000,0.00007,0.00000,0.00000,0.00039,0.00000,0.00001,0.00094,0.00001,0.00007,0.00000,0.01203,0.00000,0.00054,0.00000,0.00048,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.02209,0.00000
1.10000,0.52194,0.46077,0.00015,0.00002,0.00000,0.00000,0.00036,0.00035,0.00000,0.00000,0.00126,0.00000,0.00000,0.01805,0.00000,0.00000,0.13265,0.00005,0.03758,0.01739,0.00004,0.00043,0.00000,0.00120,0.00087,0.00447,0.00004,0.20719,0.00002,0.00000,0.00000,0.02157,0.00000,0.00000,0.00000,0.09553,0.00000
1.20000,0.52194,0.02199,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00043,0.00000,0.01690,0.00002,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.95979,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000
1.30000,0.52194,0.07691,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00178,0.00000,0.00000,0.00020,0.00000,0.02772,0.00002,0.00000,0.00000,0.00000,0.00000,0.00393,0.00000,0.00000,0.88866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.38867,0.00009,0.00000,0.00005,0.00081,0.00881,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00711,0.00000,0.00001,0.00014,0.00000,0.14251,0.00002,0.00000,0.00000,0.00000,0.00000,0.06266,0.00000,0.00091,0.38469,0.00003,0.00001,0.00000,0.00013,0.00307,0.00000,0.00002,0.00001,0.00020
1.50000,0.52194,0.55659,0.00014,0.00001,0.00138,0.00954,0.02029,0.00000,0.00034,0.00009,0.00010,0.00000,0.00000,0.04624,0.00003,0.00035,0.00004,0.00001,0.02374,0.00005,0.00001,0.00002,0.00003,0.00008,0.06367,0.00001,0.04300,0.19935,0.00569,0.00005,0.00000,0.00002,0.01945,0.00008,0.00452,0.00003,0.00508
1.60000,0.52194,0.64679,0.00276,0.00079,0.00260,0.01206,0.01026,0.00002,0.00660,0.00198,0.00428,0.00058,0.00030,0.04210,0.00108,0.00320,0.00027,0.00089,0.00896,0.00042,0.00074,0.00064,0.00082,0.00116,0.01945,0.00113,0.06099,0.03518,0.00955,0.00128,0.00027,0.00135,0.03472,0.00676,0.03932,0.00150,0.03922
1.70000,0.52194,0.99921,0.00000,0.00003,0.00000,0.00001,0.00008,0.00000,0.00002,0.00001,0.00002,0.00005,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00001,0.00004,0.00000,0.00003,0.00002,0.00001,0.00002,0.00004,0.00001,0.00002,0.00000,0.00003,0.00016,0.00004,0.00002,0.00000,0.00005
1.80000,0.52194,0.99439,0.00002,0.00048,0.00005,0.00009,0.00025,0.00000,0.00014,0.00005,0.00003,0.00041,0.00002,0.00010,0.00005,0.00003,0.00001,0.00001,0.00006,0.00001,0.00014,0.00071,0.00000,0.00018,0.00005,0.00023,0.00020,0.00033,0.00004,0.00012,0.00002,0.00063,0.00029,0.00028,0.00019,0.00016,0.00024
1.90000,0.52194,0.99870,0.00000,0.00014,0.00001,0.00003,0.00005,0.00000,0.00004,0.00001,0.00001,0.00016,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00015,0.00000,0.00003,0.00001,0.00004,0.00005,0.00011,0.00000,0.00003,0.00000,0.00014,0.00005,0.00005,0.00003,0.00003,0.00005
2.00000,0.52194,0.99719,0.00000,0.00035,0.00000,0.00001,0.00005,0.00002,0.00004,0.00001,0.00005,0.00001,0.00000,0.00006,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001,0.00008,0.00073,0.00000,0.00026,0.00004,0.00017,0.00002,0.00043,0.00000,0.00001,0.00001,0.00022,0.00000,0.00000,0.00001,0.00014,0.00003
2.10000,0.52194,0.98142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00245,0.00000,0.00000,0.00157,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.01437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
2.20000,0.52194,0.33571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.04997,0.00000,0.00000,0.48354,0.00000,0.00000,0.00088,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00003,0.00000,0.09214,0.00000,0.00006,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.03672,0.00000
2.30000,0.52194,0.03154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00054,0.00000,0.00000,0.94837,0.00000,0.00000,0.00012,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00012,0.00000,0.01870,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000
2.40000,0.52194,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.05124,0.00000,0.00000,0.00000,0.00040,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.56334,0.00000,0.00000,0.00363,0.00533,0.01339,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.36255,0.00000,0.00009,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.01410,0.00000,0.00085,0.02855,0.00006,0.00000,0.00000,0.00000,0.00007,0.00000,0.00063,0.00000,0.00678
2.70000,0.52194,0.97740,0.00000,0.00000,0.00011,0.00012,0.00180,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00305,0.00000,0.00007,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00363,0.00330,0.00023,0.00000,0.00000,0.00000,0.00006,0.00000,0.00043,0.00000,0.00869
2.80000,0.52194,0.99857,0.00000,0.00004,0.00000,0.00002,0.00006,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00017,0.00031,0.00002,0.00002,0.00000,0.00001,0.00044,0.00001,0.00006,0.00000,0.00003
2.90000,0.52194,0.99773,0.00000,0.00033,0.00001,0.00005,0.00022,0.00000,0.00002,0.00001,0.00001,0.00020,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00003,0.00038,0.00000,0.00007,0.00004,0.00001,0.00007,0.00034,0.00001,0.00006,0.00001,0.00005,0.00011,0.00006,0.00007,0.00002,0.00002
3.00000,0.52194,0.99164,0.00000,0.00016,0.00126,0.00001,0.00000,0.00000,0.00000,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00005,0.00174,0.00000,0.00019,0.00002,0.00003,0.00001,0.00004,0.00000,0.00005,0.00299,0.00000,0.00000,0.00004,0.00012,0.00001,0.00002
3.10000,0.52194,0.94528,0.00000,0.00000,0.00613,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.03655,0.00010,0.00000,0.00983,0.00007,0.00192,0.00002
3.20000,0.52194,0.03820,0.00000,0.00000,0.00005,0.00000,0.00000,0.00006,0.00000,0.00004,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00012,0.94082,0.00001,0.00000,0.01618,0.00070,0.00301,0.00000
3.30000,0.52194,0.00274,0.00000,0.00000,0.00000,0.00000,0.00000,0.99722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.99982,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.99798,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.46608,0.00037,0.04377,0.00000,0.00107,0.00000,0.00860,0.19572,0.00006,0.06797,0.00056,0.00000,0.00002,0.00000,0.00003,0.13230,0.00013,0.00000,0.00003,0.00000,0.00015,0.07888,0.00283,0.00007,0.00117,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000
3.70000,0.52194,0.73359,0.00006,0.00132,0.00000,0.00110,0.00000,0.01150,0.08371,0.00002,0.00829,0.00001,0.00000,0.00000,0.00000,0.00009,0.06979,0.00001,0.00001,0.00008,0.00000,0.00081,0.07952,0.00033,0.00026,0.00932,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00010,0.00000
3.80000,0.52194,0.16001,0.00580,0.10403,0.00018,0.01858,0.00037,0.00702,0.01914,0.00416,0.03703,0.07031,0.00159,0.00008,0.00141,0.00261,0.03885,0.00207,0.01275,0.01864,0.01031,0.29695,0.00349,0.05284,0.00900,0.07089,0.00070,0.00241,0.00257,0.02661,0.00137,0.00297,0.00525,0.00051,0.00150,0.00669,0.00132
3.90000,0.52194,0.99985,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99321,0.00007,0.00109,0.00005,0.00002,0.00014,0.00000,0.00007,0.00003,0.00006,0.00064,0.00004,0.00005,0.00020,0.00002,0.00001,0.00003,0.00012,0.00002,0.00010,0.00058,0.00000,0.00025,0.00004,0.00013,0.00018,0.00049,0.00003,0.00015,0.00010,0.00067,0.00038,0.00061,0.00012,0.00022,0.00006
4.10000,0.52194,0.99643,0.00000,0.00074,0.00002,0.00001,0.00018,0.00000,0.00001,0.00002,0.00002,0.00028,0.00001,0.00004,0.00007,0.00001,0.00000,0.00000,0.00003,0.00001,0.00006,0.00057,0.00000,0.00008,0.00002,0.00002,0.00009,0.00027,0.00001,0.00007,0.00007,0.00017,0.00010,0.00025,0.00017,0.00012,0.00004
4.20000,0.52194,0.99480,0.00000,0.00137,0.00002,0.00004,0.00023,0.00001,0.00006,0.00002,0.00005,0.00034,0.00001,0.00008,0.00008,0.00001,0.00000,0.00002,0.00005,0.00001,0.00023,0.00090,0.00000,0.00019,0.00004,0.00007,0.00011,0.00036,0.00001,0.00007,0.00002,0.00037,0.00010,0.00006,0.00006,0.00013,0.00006
4.30000,0.52194,0.98536,0.00000,0.00332,0.00008,0.00015,0.00077,0.00008,0.00018,0.00007,0.00019,0.00081,0.00004,0.00050,0.00046,0.00008,0.00001,0.00010,0.00019,0.00004,0.00071,0.00215,0.00001,0.00048,0.00021,0.00010,0.00033,0.00079,0.00007,0.00018,0.00007,0.00071,0.00056,0.00014,0.00048,0.00035,0.00023
4.40000,0.52194,0.10235,0.08880,0.01055,0.02660,0.00698,0.00145,0.00001,0.03650,0.01429,0.00009,0.01111,0.27019,0.00014,0.00233,0.00035,0.00095,0.00031,0.01914,0.00056,0.00053,0.00085,0.00571,0.00077,0.00226,0.00109,0.22399,0.00009,0.00012,0.11223,0.00052,0.00406,0.04768,0.00254,0.00124,0.00046,0.00318
4.50000,0.52194,0.09807,0.00286,0.00331,0.00039,0.03121,0.00000,0.00006,0.03737,0.66030,0.00047,0.00150,0.00251,0.00109,0.00003,0.00226,0.00007,0.00007,0.00001,0.00006,0.00001,0.00008,0.12962,0.01273,0.00012,0.00065,0.00883,0.00000,0.00001,0.00378,0.00003,0.00000,0.00011,0.00001,0.00024,0.00053,0.00163
4.60000,0.52194,0.26700,0.00185,0.00890,0.00001,0.01928,0.00001,0.00032,0.00876,0.61941,0.00061,0.00142,0.00089,0.00036,0.00000,0.00121,0.00045,0.00004,0.00001,0.00004,0.00002,0.00228,0.02567,0.02426,0.00016,0.00179,0.00393,0.00000,0.00005,0.01076,0.00000,0.00000,0.00004,0.00001,0.00003,0.00034,0.00007
4.70000,0.52194,0.11092,0.00049,0.00153,0.00000,0.00952,0.00000,0.00001,0.01026,0.80709,0.00003,0.00027,0.00054,0.00001,0.00000,0.00144,0.00017,0.00000,0.00000,0.00000,0.00001,0.00616,0.04640,0.00250,0.00000,0.00056,0.00000,0.00000,0.00000,0.00205,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
4.80000,0.52194,0.01603,0.00020,0.00009,0.00000,0.00072,0.00000,0.00000,0.02341,0.94885,0.00000,0.00001,0.00084,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00049,0.00805,0.00096,0.00000,0.00002,0.00005,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
4.90000,0.52194,0.05218,0.00008,0.00002,0.00000,0.00000,0.00000,0.00426,0.00012,0.13984,0.00005,0.00000,0.00028,0.00000,0.00000,0.00045,0.00733,0.00000,0.00002,0.00063,0.01114,0.11246,0.00002,0.00821,0.00000,0.66144,0.00000,0.00000,0.00019,0.00000,0.00001,0.00078,0.00000,0.00012,0.00000,0.00036,0.00002
5.00000,0.52194,0.99927,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99189,0.00000,0.00024,0.00000,0.00000,0.00000,0.00003,0.00002,0.00086,0.00004,0.00001,0.00017,0.00000,0.00002,0.00007,0.00005,0.00001,0.00002,0.00010,0.00012,0.00017,0.00000,0.00404,0.00000,0.00004,0.00019,0.00001,0.00005,0.00011,0.00000,0.00071,0.00001,0.00024,0.00002,0.00068,0.00005
5.20000,0.52194,0.97503,0.00001,0.00075,0.00016,0.00000,0.00005,0.00001,0.00012,0.00117,0.00010,0.00005,0.00020,0.00000,0.00042,0.00010,0.00004,0.00075,0.00011,0.00010,0.00000,0.00004,0.00000,0.00035,0.00001,0.00033,0.00379,0.00009,0.00015,0.00004,0.00001,0.00179,0.00042,0.00053,0.00051,0.00151,0.01128
5.30000,0.52194,0.99266,0.00000,0.00074,0.00001,0.00013,0.00089,0.00000,0.00004,0.00005,0.00008,0.00018,0.00001,0.00008,0.00010,0.00009,0.00001,0.00001,0.00002,0.00004,0.00003,0.00048,0.00000,0.00008,0.00005,0.00004,0.00125,0.00058,0.00054,0.00006,0.00001,0.00005,0.00052,0.00031,0.00063,0.00005,0.00018
5.40000,0.52194,0.96252,0.00000,0.00660,0.00013,0.00034,0.00391,0.00007,0.00008,0.00010,0.00014,0.00220,0.00006,0.00027,0.00094,0.00034,0.00007,0.00006,0.00020,0.00017,0.00102,0.00472,0.00002,0.00031,0.00055,0.00022,0.00133,0.00346,0.00121,0.00053,0.00045,0.00055,0.00123,0.00141,0.00393,0.00046,0.00041
5.50000,0.52194,0.31323,0.00005,0.00305,0.00001,0.00004,0.04365,0.05540,0.00002,0.00184,0.00214,0.00004,0.00002,0.00183,0.00004,0.00018,0.03565,0.00015,0.00031,0.18285,0.03305,0.08366,0.00000,0.02395,0.00492,0.01708,0.00821,0.04305,0.08496,0.00049,0.00061,0.00516,0.00002,0.00221,0.00223,0.04980,0.00008
5.60000,0.52194,0.34802,0.00005,0.00007,0.00005,0.00000,0.01334,0.00052,0.00000,0.00013,0.00136,0.00000,0.00000,0.00074,0.00002,0.00000,0.01262,0.00000,0.00012,0.38200,0.00086,0.00084,0.00000,0.00024,0.00047,0.01014,0.00227,0.17015,0.01243,0.00000,0.00012,0.02972,0.00000,0.00827,0.00017,0.00523,0.00004
5.70000,0.52194,0.05621,0.00000,0.00001,0.00000,0.00000,0.00005,0.00001,0.00000,0.00017,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.93653,0.00014,0.00026,0.00000,0.00030,0.00000,0.00149,0.00001,0.00239,0.00207,0.00000,0.00000,0.00009,0.00000,0.00003,0.00000,0.00001,0.00000
5.80000,0.52194,0.00501,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00254,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99187,0.00000,0.00001,0.00000,0.00031,0.00000,0.00004,0.00000,0.00017,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.02005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.97721,0.00000,0.00000,0.00000,0.00074,0.00001,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.50309,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00001,0.15414,0.10550,0.00003,0.00000,0.00000,0.00008,0.02527,0.00009,0.00000,0.00000,0.18231,0.00000,0.00000,0.00000,0.02933,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99977,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.99465,0.00001,0.00103,0.00002,0.00027,0.00011,0.00000,0.00009,0.00003,0.00012,0.00094,0.00001,0.00001,0.00009,0.00006,0.00000,0.00001,0.00002,0.00002,0.00012,0.00067,0.00000,0.00015,0.00004,0.00026,0.00010,0.00029,0.00002,0.00018,0.00006,0.00010,0.00027,0.00007,0.00010,0.00003,0.00005
6.40000,0.52194,0.99488,0.00000,0.00014,0.00350,0.00009,0.00000,0.00000,0.00002,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00001,0.00000,0.00009,0.00000,0.00001,0.00092,0.00000,0.00003,0.00002,0.00008,0.00000,0.00002
6.50000,0.52194,0.97916,0.00000,0.00040,0.00253,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00012,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00003,0.01599,0.00000,0.00025,0.00091,0.00038,0.00000,0.00001
6.60000,0.52194,0.02634,0.00006,0.00034,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00109,0.00000,0.00047,0.00000,0.00000,0.00007,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00059,0.00001,0.00001,0.00000,0.00008,0.97054,0.00003,0.00001,0.00017,0.00008,0.00002,0.00000
6.70000,0.52194,0.00786,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00001,0.00000,0.00000,0.00002,0.99133,0.00000,0.00000,0.00004,0.00007,0.00001,0.00000
6.80000,0.52194,0.02402,0.00006,0.00188,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00001,0.00012,0.00088,0.00000,0.01829,0.00003,0.00000,0.00002,0.00000,0.00011,0.00028,0.00004,0.00000,0.00008,0.00000,0.00609,0.00019,0.00001,0.00000,0.00018,0.94674,0.00004,0.00003,0.00015,0.00058,0.00009,0.00000
6.90000,0.52194,0.08638,0.00543,0.05572,0.00058,0.00185,0.00111,0.00016,0.00093,0.00369,0.01796,0.05613,0.00731,0.00014,0.18627,0.00360,0.00143,0.00053,0.00080,0.02028,0.08726,0.01138,0.00001,0.01364,0.00365,0.01968,0.00249,0.00660,0.00106,0.00503,0.37366,0.00063,0.01104,0.00590,0.00630,0.00058,0.00081
7.00000,0.52194,0.15727,0.01054,0.06820,0.00174,0.00232,0.00086,0.00006,0.00180,0.01055,0.05262,0.20926,0.00343,0.00008,0.05528,0.00406,0.00131,0.00043,0.00120,0.03745,0.04352,0.01515,0.00000,0.02214,0.00446,0.01820,0.00296,0.00668,0.00085,0.01043,0.22741,0.00073,0.01988,0.00320,0.00401,0.00017,0.00174
