Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.30000,0.52194,0.04343,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95622,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000
2.40000,0.52194,0.16100,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
2.50000,0.52194,0.21536,0.00009,0.00002,0.00000,0.00000,0.00000,0.00027,0.00001,0.00002,0.00000,0.00000,0.74002,0.00000,0.00011,0.00000,0.00008,0.00005,0.00018,0.00000,0.00055,0.00000,0.00000,0.02765,0.00000,0.00001,0.00002,0.00000,0.00000,0.00028,0.00000,0.00090,0.00000,0.00003,0.00000,0.01434,0.00000
2.60000,0.52194,0.17538,0.00073,0.00129,0.04322,0.00005,0.00039,0.00067,0.00175,0.00022,0.00004,0.00001,0.44150,0.00010,0.00437,0.00013,0.00008,0.00248,0.00845,0.00009,0.00029,0.00003,0.00019,0.00135,0.00044,0.01010,0.00084,0.00035,0.00000,0.02111,0.00010,0.26754,0.00324,0.00105,0.00050,0.00743,0.00450
2.70000,0.52194,0.38740,0.00067,0.00014,0.09521,0.00001,0.00115,0.00000,0.00010,0.00029,0.00000,0.00000,0.15644,0.00001,0.00508,0.00001,0.00000,0.00055,0.00268,0.00002,0.00001,0.00000,0.00000,0.00686,0.00001,0.00027,0.00039,0.00001,0.00000,0.00333,0.00000,0.33519,0.00138,0.00047,0.00007,0.00011,0.00214
2.80000,0.52194,0.99972,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00006,0.00001,0.00000,0.00000,0.00001
2.90000,0.52194,0.39334,0.00001,0.38162,0.00000,0.00004,0.01001,0.00001,0.00001,0.00002,0.00001,0.00496,0.00003,0.00000,0.00001,0.00000,0.00014,0.00003,0.00118,0.00023,0.00061,0.01410,0.00000,0.00094,0.01200,0.00000,0.00220,0.00058,0.15597,0.00363,0.00000,0.00001,0.01741,0.00083,0.00005,0.00001,0.00000
3.00000,0.52194,0.26832,0.00000,0.73042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.03750,0.00000,0.96134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.01504,0.00000,0.98228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.90457,0.00000,0.09055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00361,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00012,0.00002,0.00000,0.00004,0.00000,0.00106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.97368,0.00000,0.02023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00474,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00006,0.00003,0.00000,0.00020,0.00000,0.00097,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.96002,0.00010,0.00404,0.00005,0.00001,0.00000,0.00003,0.00004,0.00146,0.00129,0.00255,0.00083,0.00000,0.00939,0.00003,0.00003,0.00023,0.00007,0.00036,0.00100,0.00048,0.00000,0.01500,0.00002,0.00023,0.00005,0.00012,0.00000,0.00029,0.00115,0.00041,0.00057,0.00004,0.00002,0.00002,0.00003
3.60000,0.52194,0.89081,0.00034,0.00661,0.00102,0.00152,0.00303,0.00016,0.00228,0.00125,0.00241,0.00634,0.00077,0.00150,0.00369,0.00181,0.00042,0.00025,0.00087,0.00122,0.01036,0.01228,0.00007,0.01038,0.00103,0.00871,0.00122,0.00452,0.00101,0.00185,0.00221,0.00404,0.00350,0.00531,0.00334,0.00182,0.00205
3.70000,0.52194,0.87923,0.00031,0.00628,0.00129,0.00208,0.00454,0.00025,0.00233,0.00116,0.00152,0.00502,0.00070,0.00195,0.00225,0.00186,0.00061,0.00027,0.00119,0.00112,0.00796,0.02292,0.00016,0.00847,0.00115,0.00917,0.00139,0.00544,0.00106,0.00196,0.00198,0.00666,0.00395,0.00415,0.00367,0.00298,0.00295
3.80000,0.52194,0.90733,0.00019,0.00522,0.00079,0.00158,0.00361,0.00017,0.00162,0.00068,0.00098,0.00381,0.00045,0.00133,0.00157,0.00122,0.00042,0.00019,0.00089,0.00076,0.00566,0.02064,0.00012,0.00590,0.00085,0.00664,0.00098,0.00440,0.00068,0.00155,0.00143,0.00576,0.00312,0.00271,0.00254,0.00236,0.00187
3.90000,0.52194,0.94355,0.00006,0.00327,0.00035,0.00109,0.00203,0.00008,0.00106,0.00034,0.00056,0.00244,0.00014,0.00088,0.00084,0.00085,0.00020,0.00008,0.00038,0.00042,0.00345,0.01480,0.00007,0.00388,0.00060,0.00360,0.00046,0.00284,0.00030,0.00079,0.00063,0.00324,0.00169,0.00123,0.00156,0.00123,0.00101
4.00000,0.52194,0.99545,0.00000,0.00064,0.00002,0.00013,0.00017,0.00000,0.00010,0.00002,0.00003,0.00036,0.00000,0.00006,0.00002,0.00003,0.00000,0.00001,0.00003,0.00001,0.00013,0.00119,0.00000,0.00016,0.00006,0.00012,0.00008,0.00037,0.00001,0.00009,0.00002,0.00027,0.00012,0.00004,0.00009,0.00010,0.00008
4.10000,0.52194,0.99853,0.00000,0.00024,0.00000,0.00002,0.00006,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00055,0.00000,0.00004,0.00001,0.00002,0.00002,0.00013,0.00000,0.00002,0.00001,0.00009,0.00002,0.00001,0.00002,0.00003,0.00001
4.20000,0.52194,0.99872,0.00000,0.00024,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00001,0.00020,0.00000,0.00001,0.00000,0.00002,0.00000
4.30000,0.52194,0.96433,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00003,0.00000,0.00044,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00957,0.00000,0.00000,0.00000,0.02545,0.00000,0.00000,0.00000,0.00001,0.00000
4.40000,0.52194,0.05893,0.00015,0.03054,0.00000,0.00004,0.00049,0.00059,0.00014,0.00002,0.00093,0.01582,0.00042,0.00005,0.39541,0.00003,0.01993,0.22093,0.01045,0.00238,0.05453,0.05748,0.00001,0.00072,0.00274,0.00027,0.00011,0.01300,0.00048,0.00001,0.00066,0.09995,0.00133,0.00260,0.00007,0.00877,0.00002
4.50000,0.52194,0.00620,0.00000,0.01871,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00005,0.00552,0.00000,0.00000,0.91034,0.00000,0.00731,0.00255,0.00006,0.00008,0.03789,0.00744,0.00000,0.00011,0.00038,0.00006,0.00000,0.00089,0.00005,0.00000,0.00019,0.00116,0.00059,0.00010,0.00007,0.00022,0.00000
4.60000,0.52194,0.03927,0.00000,0.01585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00165,0.00000,0.00000,0.93805,0.00000,0.00031,0.00277,0.00001,0.00003,0.00120,0.00007,0.00000,0.00003,0.00004,0.00000,0.00000,0.00018,0.00000,0.00000,0.00013,0.00018,0.00020,0.00000,0.00000,0.00001,0.00000
4.70000,0.52194,0.58681,0.00009,0.15485,0.00002,0.00001,0.00000,0.00000,0.00002,0.00083,0.00035,0.05486,0.00051,0.00000,0.17046,0.00003,0.00013,0.00102,0.00010,0.00090,0.00214,0.00016,0.00000,0.00207,0.00031,0.00006,0.00027,0.00017,0.00000,0.00041,0.01996,0.00018,0.00323,0.00001,0.00003,0.00001,0.00001
4.80000,0.52194,0.71316,0.00020,0.04700,0.00006,0.00004,0.00000,0.00000,0.00006,0.00532,0.00544,0.04632,0.00133,0.00000,0.10019,0.00025,0.00005,0.00008,0.00006,0.00365,0.00191,0.00028,0.00000,0.01294,0.00015,0.00030,0.00018,0.00017,0.00000,0.00105,0.05758,0.00012,0.00197,0.00001,0.00008,0.00000,0.00004
4.90000,0.52194,0.36947,0.07949,0.02328,0.00607,0.00817,0.00732,0.00089,0.00747,0.02458,0.03817,0.01887,0.00294,0.00249,0.02385,0.00509,0.01955,0.04324,0.01331,0.02981,0.00589,0.01199,0.00015,0.01462,0.01294,0.00803,0.02736,0.03014,0.00256,0.00800,0.02644,0.02795,0.02346,0.01590,0.01497,0.00656,0.03895
5.00000,0.52194,0.99970,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00005,0.00001,0.00001,0.00000,0.00000
5.10000,0.52194,0.99014,0.00002,0.00128,0.00004,0.00011,0.00054,0.00000,0.00008,0.00005,0.00007,0.00067,0.00002,0.00014,0.00015,0.00005,0.00001,0.00001,0.00011,0.00005,0.00032,0.00202,0.00000,0.00037,0.00007,0.00033,0.00018,0.00087,0.00006,0.00018,0.00012,0.00061,0.00028,0.00031,0.00033,0.00027,0.00014
5.20000,0.52194,0.99258,0.00001,0.00122,0.00001,0.00000,0.00014,0.00001,0.00002,0.00000,0.00002,0.00007,0.00000,0.00003,0.00003,0.00000,0.00001,0.00006,0.00015,0.00002,0.00008,0.00134,0.00000,0.00005,0.00005,0.00006,0.00004,0.00202,0.00001,0.00001,0.00001,0.00171,0.00003,0.00003,0.00001,0.00015,0.00002
5.30000,0.52194,0.98934,0.00000,0.00628,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00004,0.00009,0.00000,0.00025,0.00000,0.00000,0.00002,0.00048,0.00000,0.00099,0.00006,0.00000,0.00000,0.00038,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00018,0.00115,0.00007,0.00000,0.00000,0.00000
5.40000,0.52194,0.90210,0.00000,0.00301,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09238,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.02234,0.00000,0.00014,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97347,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00182,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99628,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.02366,0.00000,0.00040,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00400,0.00671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00152,0.00000,0.00000,0.00004,0.00000,0.00015,0.00000,0.00000,0.96334,0.00000,0.00001,0.00000,0.00000
5.80000,0.52194,0.02780,0.00011,0.01003,0.00136,0.00640,0.00134,0.00041,0.00725,0.00030,0.00011,0.00013,0.00089,0.00036,0.02660,0.00010,0.00049,0.16967,0.02600,0.00003,0.00061,0.00082,0.00007,0.00018,0.04842,0.00001,0.00162,0.01816,0.00004,0.00145,0.00023,0.00103,0.64438,0.00004,0.00216,0.00032,0.00109
5.90000,0.52194,0.06180,0.00337,0.03819,0.00798,0.01017,0.00347,0.00185,0.03430,0.00302,0.00154,0.00390,0.01097,0.00274,0.08280,0.00131,0.00237,0.08965,0.03855,0.00036,0.00551,0.00359,0.00241,0.00322,0.04493,0.00025,0.00718,0.01749,0.00092,0.00973,0.00370,0.00692,0.47432,0.00221,0.00890,0.00317,0.00723
6.00000,0.52194,0.04958,0.00220,0.08096,0.00057,0.00084,0.00064,0.00001,0.00563,0.00008,0.00019,0.02906,0.00556,0.00001,0.24461,0.00020,0.00184,0.00649,0.00541,0.00005,0.01614,0.00304,0.00012,0.00071,0.01207,0.00018,0.00046,0.00142,0.00020,0.00129,0.00358,0.00083,0.50492,0.01571,0.00501,0.00023,0.00016
6.10000,0.52194,0.08336,0.00034,0.11227,0.00011,0.00016,0.00026,0.00000,0.00179,0.00003,0.00002,0.02064,0.00170,0.00000,0.16443,0.00005,0.00031,0.00434,0.00092,0.00001,0.00185,0.00036,0.00000,0.00014,0.00500,0.00001,0.00033,0.00027,0.00005,0.00061,0.00051,0.00009,0.59096,0.00755,0.00148,0.00001,0.00001
6.20000,0.52194,0.99045,0.00001,0.00196,0.00001,0.00002,0.00007,0.00000,0.00001,0.00001,0.00002,0.00042,0.00003,0.00000,0.00099,0.00000,0.00001,0.00012,0.00020,0.00001,0.00009,0.00024,0.00000,0.00007,0.00002,0.00002,0.00002,0.00012,0.00000,0.00030,0.00003,0.00007,0.00466,0.00002,0.00002,0.00000,0.00000
6.30000,0.52194,0.99390,0.00000,0.00160,0.00001,0.00004,0.00009,0.00000,0.00002,0.00003,0.00009,0.00066,0.00001,0.00000,0.00033,0.00001,0.00001,0.00001,0.00007,0.00004,0.00016,0.00069,0.00000,0.00037,0.00002,0.00008,0.00004,0.00025,0.00000,0.00030,0.00006,0.00010,0.00091,0.00002,0.00003,0.00002,0.00001
6.40000,0.52194,0.99216,0.00000,0.00144,0.00002,0.00015,0.00036,0.00001,0.00008,0.00003,0.00009,0.00064,0.00001,0.00008,0.00019,0.00004,0.00001,0.00001,0.00005,0.00003,0.00031,0.00165,0.00000,0.00028,0.00007,0.00024,0.00010,0.00046,0.00003,0.00016,0.00007,0.00038,0.00032,0.00011,0.00020,0.00015,0.00006
6.50000,0.52194,0.92723,0.00014,0.00771,0.00081,0.00112,0.00357,0.00020,0.00079,0.00037,0.00055,0.00397,0.00047,0.00102,0.00132,0.00068,0.00024,0.00022,0.00069,0.00046,0.00323,0.01545,0.00009,0.00362,0.00059,0.00436,0.00098,0.00373,0.00048,0.00137,0.00146,0.00426,0.00210,0.00163,0.00188,0.00201,0.00121
6.60000,0.52194,0.87612,0.00044,0.00896,0.00163,0.00216,0.00498,0.00032,0.00203,0.00100,0.00125,0.00540,0.00092,0.00221,0.00212,0.00143,0.00051,0.00041,0.00150,0.00082,0.00636,0.01989,0.00022,0.00695,0.00115,0.00795,0.00211,0.00547,0.00104,0.00275,0.00282,0.00816,0.00429,0.00412,0.00440,0.00483,0.00328
6.70000,0.52194,0.88357,0.00058,0.00948,0.00165,0.00201,0.00415,0.00037,0.00201,0.00090,0.00116,0.00562,0.00081,0.00231,0.00166,0.00123,0.00044,0.00042,0.00127,0.00071,0.00572,0.01776,0.00022,0.00660,0.00120,0.00761,0.00196,0.00575,0.00075,0.00242,0.00317,0.00767,0.00334,0.00347,0.00413,0.00470,0.00315
6.80000,0.52194,0.83598,0.00124,0.00197,0.00005,0.00011,0.00009,0.00167,0.00142,0.00013,0.02878,0.00001,0.00000,0.01965,0.00012,0.00019,0.00327,0.00381,0.00091,0.00117,0.00018,0.00134,0.00010,0.02678,0.00660,0.00611,0.00015,0.03048,0.00005,0.00000,0.00004,0.00845,0.00003,0.00001,0.00008,0.01848,0.00053
6.90000,0.52194,0.91868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.05111,0.00000,0.00000,0.01803,0.00000,0.00000,0.00009,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00004,0.00000,0.01087,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00084,0.00000
7.00000,0.52194,0.64966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.27398,0.00000,0.00000,0.02887,0.00000,0.00000,0.00032,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.04600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00062,0.00000
