Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.54043,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00013,0.00000,0.00000,0.45917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.01579,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.98407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.22958,0.00043,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00127,0.00000,0.00001,0.00001,0.00000,0.00007,0.00002,0.00000,0.00181,0.00000,0.00002,0.76595,0.00000,0.00003,0.00001,0.00004,0.00000,0.00001,0.00000
1.30000,0.52194,0.97787,0.00011,0.00004,0.00000,0.00128,0.00210,0.00000,0.00008,0.00010,0.00038,0.00000,0.00000,0.00001,0.00013,0.00010,0.00060,0.00000,0.00044,0.00014,0.00001,0.00015,0.00001,0.00026,0.00021,0.00015,0.00071,0.00024,0.00049,0.01250,0.00000,0.00008,0.00023,0.00001,0.00065,0.00003,0.00088
1.40000,0.52194,0.95675,0.00115,0.00075,0.00001,0.00037,0.00067,0.00006,0.00062,0.00168,0.00324,0.00040,0.00003,0.00004,0.00015,0.00088,0.00274,0.00002,0.00085,0.00096,0.00097,0.00635,0.00003,0.00608,0.00048,0.00046,0.00266,0.00129,0.00325,0.00209,0.00014,0.00033,0.00045,0.00111,0.00132,0.00098,0.00062
1.50000,0.52194,0.87839,0.00077,0.00743,0.00142,0.00239,0.00494,0.00013,0.00257,0.00135,0.00277,0.00464,0.00063,0.00355,0.00203,0.00152,0.00060,0.00042,0.00203,0.00097,0.00626,0.01323,0.00030,0.00685,0.00225,0.00538,0.00301,0.00670,0.00166,0.00350,0.00141,0.00657,0.00611,0.00433,0.00569,0.00392,0.00429
1.60000,0.52194,0.94283,0.00011,0.00274,0.00045,0.00092,0.00304,0.00003,0.00124,0.00073,0.00076,0.00302,0.00017,0.00097,0.00125,0.00089,0.00021,0.00007,0.00057,0.00071,0.00353,0.00885,0.00004,0.00412,0.00063,0.00313,0.00110,0.00313,0.00070,0.00081,0.00053,0.00242,0.00229,0.00309,0.00218,0.00094,0.00182
1.70000,0.52194,0.93447,0.00008,0.00310,0.00040,0.00120,0.00285,0.00004,0.00169,0.00073,0.00087,0.00341,0.00016,0.00090,0.00136,0.00140,0.00028,0.00006,0.00051,0.00078,0.00448,0.01328,0.00005,0.00484,0.00079,0.00374,0.00076,0.00329,0.00060,0.00088,0.00056,0.00252,0.00280,0.00246,0.00232,0.00079,0.00158
1.80000,0.52194,0.93754,0.00008,0.00358,0.00037,0.00109,0.00232,0.00008,0.00106,0.00038,0.00057,0.00257,0.00019,0.00077,0.00090,0.00079,0.00023,0.00009,0.00049,0.00047,0.00376,0.01717,0.00007,0.00383,0.00059,0.00418,0.00055,0.00310,0.00038,0.00094,0.00075,0.00359,0.00207,0.00147,0.00158,0.00136,0.00105
1.90000,0.52194,0.95127,0.00005,0.00356,0.00026,0.00077,0.00171,0.00006,0.00060,0.00020,0.00033,0.00196,0.00014,0.00046,0.00063,0.00046,0.00015,0.00008,0.00034,0.00029,0.00260,0.01582,0.00005,0.00264,0.00040,0.00319,0.00038,0.00239,0.00022,0.00073,0.00061,0.00294,0.00131,0.00081,0.00092,0.00107,0.00060
2.00000,0.52194,0.94949,0.00005,0.00471,0.00026,0.00078,0.00171,0.00008,0.00050,0.00018,0.00033,0.00211,0.00016,0.00041,0.00070,0.00044,0.00015,0.00011,0.00033,0.00027,0.00256,0.01694,0.00005,0.00259,0.00041,0.00317,0.00037,0.00241,0.00021,0.00079,0.00069,0.00279,0.00122,0.00065,0.00084,0.00104,0.00050
2.10000,0.52194,0.96249,0.00000,0.00493,0.00141,0.00017,0.00003,0.00018,0.00015,0.00078,0.00011,0.00004,0.00003,0.00005,0.00004,0.00086,0.00008,0.00007,0.00000,0.00005,0.00119,0.01524,0.00005,0.00771,0.00129,0.00012,0.00006,0.00046,0.00001,0.00002,0.00059,0.00002,0.00001,0.00002,0.00044,0.00033,0.00096
2.20000,0.52194,0.97437,0.00000,0.00006,0.00112,0.00000,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00004,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.02330,0.00000,0.00000,0.00000,0.00084,0.00001,0.00000
2.30000,0.52194,0.31110,0.00000,0.00000,0.00009,0.00000,0.00000,0.00046,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.68584,0.00000,0.00000,0.00000,0.00177,0.00020,0.00000
2.40000,0.52194,0.02502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.11926,0.00000,0.00181,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00003,0.00000,0.00009,0.00000,0.02462,0.00001,0.00002,0.00019,0.00000,0.00000,0.00030,0.00001,0.00001,0.00006,0.00000,0.00050,0.00002,0.00000,0.00000,0.00016,0.85209,0.00018,0.00001,0.00001,0.00009,0.00037,0.00000
2.70000,0.52194,0.36473,0.00002,0.19884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.02725,0.00015,0.00000,0.38739,0.00000,0.00005,0.00972,0.00007,0.00002,0.00131,0.00006,0.00000,0.00046,0.00020,0.00000,0.00006,0.00007,0.00000,0.00005,0.00090,0.00007,0.00853,0.00001,0.00001,0.00001,0.00000
2.80000,0.52194,0.99067,0.00000,0.00314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00006,0.00076,0.00002,0.00000,0.00357,0.00000,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00010,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99910,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99269,0.00003,0.00127,0.00002,0.00008,0.00021,0.00001,0.00010,0.00002,0.00005,0.00021,0.00001,0.00010,0.00002,0.00001,0.00001,0.00002,0.00008,0.00003,0.00014,0.00164,0.00001,0.00043,0.00008,0.00036,0.00007,0.00097,0.00001,0.00011,0.00010,0.00074,0.00007,0.00004,0.00004,0.00018,0.00003
3.10000,0.52194,0.99767,0.00000,0.00059,0.00000,0.00000,0.00001,0.00003,0.00002,0.00000,0.00004,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00057,0.00000,0.00025,0.00003,0.00016,0.00001,0.00026,0.00000,0.00001,0.00001,0.00012,0.00000,0.00000,0.00000,0.00013,0.00000
3.20000,0.52194,0.98027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.01058,0.00000,0.00000,0.00304,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00130,0.00000,0.00111,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00352,0.00000
3.30000,0.52194,0.30185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00001,0.00000,0.41286,0.00000,0.00000,0.24114,0.00000,0.00000,0.00147,0.00001,0.00000,0.00020,0.00000,0.00000,0.00000,0.00090,0.00002,0.02060,0.00000,0.00011,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.02002,0.00001
3.40000,0.52194,0.06784,0.00001,0.00000,0.00000,0.00000,0.00000,0.00227,0.00003,0.00001,0.63863,0.00000,0.00000,0.08359,0.00000,0.00000,0.00696,0.00000,0.00000,0.00287,0.00000,0.00000,0.00000,0.00090,0.00000,0.19420,0.00000,0.00013,0.00001,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00230,0.00000
3.50000,0.52194,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00002,0.88487,0.00000,0.00000,0.00035,0.00000,0.00000,0.00393,0.00000,0.00000,0.00202,0.00000,0.00000,0.00000,0.00133,0.00000,0.10245,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.00817,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00018,0.97841,0.00000,0.00000,0.00026,0.00000,0.00004,0.00853,0.00000,0.00000,0.00384,0.00000,0.00000,0.00000,0.00044,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.27970,0.00000,0.00000,0.00000,0.07592,0.00036,0.00000,0.00004,0.00663,0.13153,0.00000,0.00000,0.00002,0.00000,0.50234,0.00200,0.00000,0.00000,0.00049,0.00000,0.00000,0.00049,0.00003,0.00001,0.00007,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00028
3.80000,0.52194,0.91820,0.00000,0.00000,0.00000,0.05230,0.00023,0.00000,0.00001,0.00624,0.01375,0.00000,0.00000,0.00003,0.00001,0.00319,0.00024,0.00000,0.00001,0.00380,0.00000,0.00000,0.00001,0.00128,0.00007,0.00001,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049
3.90000,0.52194,0.99740,0.00000,0.00000,0.00001,0.00093,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00010,0.00000,0.00013,0.00000,0.00001,0.00030,0.00000,0.00000,0.00000,0.00003
4.00000,0.52194,0.99680,0.00000,0.00000,0.00000,0.00018,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00001,0.00105,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99325,0.00004,0.00082,0.00002,0.00042,0.00019,0.00000,0.00010,0.00003,0.00008,0.00028,0.00000,0.00005,0.00005,0.00003,0.00001,0.00006,0.00014,0.00001,0.00005,0.00065,0.00001,0.00010,0.00014,0.00016,0.00025,0.00154,0.00003,0.00016,0.00004,0.00019,0.00081,0.00003,0.00012,0.00008,0.00006
4.20000,0.52194,0.99762,0.00000,0.00025,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00096,0.00000,0.00040,0.00009,0.00007,0.00001,0.00047,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
4.30000,0.52194,0.93623,0.00000,0.00004,0.00111,0.00121,0.00167,0.00005,0.00002,0.00001,0.00002,0.00000,0.00000,0.00035,0.00000,0.00011,0.00003,0.00000,0.00002,0.00004,0.00001,0.00026,0.00000,0.00003,0.00522,0.00015,0.00038,0.05062,0.00097,0.00001,0.00004,0.00000,0.00007,0.00000,0.00117,0.00001,0.00018
4.40000,0.52194,0.13037,0.00007,0.00165,0.00150,0.00896,0.06511,0.00065,0.00014,0.00165,0.00462,0.00004,0.00001,0.01462,0.00078,0.00127,0.01746,0.00007,0.00161,0.08082,0.00160,0.00953,0.00019,0.01081,0.05528,0.01223,0.00697,0.49125,0.06316,0.00101,0.00090,0.00037,0.00281,0.00050,0.01032,0.00065,0.00099
4.50000,0.52194,0.10961,0.00014,0.00060,0.00786,0.04142,0.16438,0.00013,0.00096,0.00572,0.00270,0.00006,0.00001,0.04741,0.00056,0.00826,0.00229,0.00006,0.00771,0.02948,0.00064,0.00161,0.00066,0.03105,0.20173,0.00127,0.01943,0.22719,0.06657,0.00045,0.00026,0.00002,0.00274,0.00008,0.01223,0.00008,0.00461
4.60000,0.52194,0.42335,0.00066,0.00006,0.00106,0.20605,0.11244,0.00001,0.00195,0.00391,0.00677,0.00001,0.00000,0.01149,0.00038,0.01524,0.00443,0.00007,0.00625,0.00845,0.00005,0.00015,0.00054,0.00277,0.05032,0.00021,0.04121,0.05822,0.01269,0.00135,0.00002,0.00001,0.00186,0.00004,0.00842,0.00002,0.01954
4.70000,0.52194,0.41210,0.00268,0.00126,0.00275,0.09025,0.04512,0.00005,0.00777,0.00638,0.03430,0.00050,0.00004,0.02228,0.00366,0.02939,0.00420,0.00058,0.00819,0.00923,0.00134,0.00217,0.00128,0.00290,0.05723,0.00383,0.03779,0.05783,0.02768,0.00545,0.00121,0.00034,0.02090,0.00179,0.04651,0.00051,0.05050
4.80000,0.52194,0.19453,0.01467,0.02826,0.00871,0.01692,0.02291,0.00202,0.01830,0.01506,0.04690,0.03369,0.00510,0.01260,0.02061,0.01605,0.00967,0.00422,0.01764,0.01788,0.05579,0.04221,0.00202,0.02995,0.02274,0.03426,0.02301,0.03570,0.02267,0.02511,0.03579,0.01052,0.03443,0.03461,0.03935,0.01675,0.02932
4.90000,0.52194,0.23839,0.00796,0.03018,0.01259,0.01773,0.02923,0.00305,0.01502,0.01529,0.02641,0.03824,0.00964,0.01607,0.02414,0.01667,0.00725,0.00441,0.00997,0.01444,0.05444,0.03915,0.00196,0.02944,0.01589,0.03051,0.02051,0.02635,0.01674,0.01908,0.03093,0.00982,0.02133,0.04446,0.05165,0.01583,0.03522
5.00000,0.52194,0.99935,0.00000,0.00002,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00001,0.00010,0.00000,0.00002,0.00001,0.00001,0.00000,0.00006,0.00001,0.00001,0.00000,0.00002,0.00007,0.00003,0.00002,0.00000,0.00002
5.10000,0.52194,0.99901,0.00000,0.00033,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00019,0.00008,0.00000,0.00000,0.00000
5.20000,0.52194,0.99708,0.00000,0.00150,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00021,0.00000,0.00001,0.00001,0.00000,0.00003,0.00012,0.00001,0.00002,0.00002,0.00003,0.00011,0.00020,0.00005,0.00002,0.00001
5.30000,0.52194,0.93619,0.00194,0.00487,0.00038,0.00002,0.00004,0.00000,0.00020,0.00003,0.00000,0.00965,0.02603,0.00000,0.00026,0.00000,0.00000,0.00002,0.00184,0.00000,0.00001,0.00004,0.00000,0.00001,0.00008,0.00000,0.00666,0.00000,0.00000,0.00216,0.00002,0.00016,0.00880,0.00056,0.00000,0.00000,0.00001
5.40000,0.52194,0.83439,0.01875,0.00812,0.00014,0.00001,0.00007,0.00000,0.00013,0.00001,0.00000,0.00926,0.08410,0.00000,0.00010,0.00000,0.00000,0.00008,0.01114,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00145,0.00001,0.00000,0.00606,0.00018,0.00024,0.02534,0.00032,0.00000,0.00000,0.00000
5.50000,0.52194,0.62631,0.01044,0.05292,0.00638,0.00050,0.00003,0.00000,0.00281,0.01088,0.00000,0.01261,0.08210,0.00000,0.00030,0.00003,0.00000,0.00213,0.00418,0.00002,0.00000,0.00001,0.00012,0.00073,0.00004,0.00010,0.10717,0.00003,0.00000,0.07685,0.00013,0.00035,0.00204,0.00003,0.00006,0.00019,0.00052
5.60000,0.52194,0.28348,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.70931,0.00000,0.00000,0.00686,0.00000,0.00001,0.00000,0.00000,0.00000,0.00027,0.00000
5.70000,0.52194,0.01248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.98020,0.00000,0.00000,0.00009,0.00000,0.00074,0.00000,0.00001,0.00000,0.00632,0.00002
5.80000,0.52194,0.01941,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00011,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.97918,0.00001,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00023,0.00004
5.90000,0.52194,0.16488,0.00003,0.00002,0.00001,0.00000,0.01708,0.00046,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00016,0.00029,0.00001,0.00000,0.00000,0.00494,0.00000,0.23315,0.00574,0.00370,0.00050,0.00011,0.00104,0.00004,0.54318,0.01403,0.01026,0.00001
6.00000,0.52194,0.54778,0.00049,0.00008,0.00008,0.00000,0.00177,0.00167,0.00002,0.00003,0.00041,0.00000,0.00001,0.00005,0.00006,0.00003,0.00112,0.00001,0.00002,0.00013,0.00004,0.00002,0.00000,0.00001,0.00122,0.00001,0.06825,0.00595,0.00025,0.00130,0.00631,0.00390,0.00040,0.28431,0.05011,0.02406,0.00010
6.10000,0.52194,0.86862,0.00007,0.00067,0.00004,0.00004,0.00410,0.00085,0.00015,0.00030,0.00161,0.00007,0.00001,0.00019,0.00038,0.00080,0.00142,0.00027,0.00004,0.00021,0.00007,0.00028,0.00003,0.00011,0.00066,0.00001,0.03759,0.00189,0.00986,0.00158,0.00027,0.00054,0.00144,0.01402,0.04816,0.00299,0.00068
6.20000,0.52194,0.98618,0.00000,0.00122,0.00009,0.00011,0.00147,0.00035,0.00009,0.00009,0.00026,0.00006,0.00001,0.00014,0.00007,0.00014,0.00001,0.00012,0.00007,0.00004,0.00008,0.00029,0.00001,0.00006,0.00055,0.00001,0.00234,0.00116,0.00024,0.00030,0.00006,0.00025,0.00068,0.00035,0.00274,0.00020,0.00014
6.30000,0.52194,0.96391,0.00002,0.00880,0.00008,0.00059,0.00127,0.00053,0.00066,0.00038,0.00109,0.00191,0.00013,0.00025,0.00052,0.00042,0.00006,0.00008,0.00019,0.00041,0.00215,0.00803,0.00005,0.00168,0.00044,0.00087,0.00043,0.00098,0.00039,0.00029,0.00012,0.00158,0.00052,0.00057,0.00014,0.00032,0.00014
6.40000,0.52194,0.71814,0.00000,0.00554,0.00030,0.00131,0.00008,0.00005,0.00067,0.00691,0.00019,0.00037,0.00000,0.00001,0.00072,0.09213,0.00020,0.00000,0.00000,0.00177,0.00875,0.15619,0.00037,0.00239,0.00146,0.00098,0.00000,0.00083,0.00023,0.00002,0.00005,0.00003,0.00010,0.00005,0.00011,0.00000,0.00005
6.50000,0.52194,0.09945,0.00001,0.00176,0.00174,0.00298,0.00099,0.00039,0.00178,0.08016,0.00170,0.00043,0.00005,0.00005,0.00316,0.67383,0.00430,0.00000,0.00000,0.01092,0.03639,0.05606,0.00187,0.00672,0.00561,0.00100,0.00001,0.00108,0.00361,0.00052,0.00064,0.00004,0.00036,0.00085,0.00130,0.00001,0.00023
6.60000,0.52194,0.98737,0.00000,0.00009,0.00001,0.00007,0.00025,0.00001,0.00015,0.00116,0.00045,0.00002,0.00000,0.00000,0.00002,0.00315,0.00126,0.00000,0.00002,0.00137,0.00017,0.00115,0.00002,0.00084,0.00003,0.00081,0.00002,0.00019,0.00089,0.00008,0.00000,0.00017,0.00005,0.00006,0.00003,0.00000,0.00009
6.70000,0.52194,0.98406,0.00001,0.00068,0.00002,0.00034,0.00011,0.00003,0.00065,0.00087,0.00173,0.00038,0.00003,0.00002,0.00013,0.00108,0.00039,0.00000,0.00003,0.00054,0.00027,0.00186,0.00005,0.00387,0.00005,0.00117,0.00003,0.00019,0.00019,0.00017,0.00003,0.00039,0.00014,0.00015,0.00010,0.00003,0.00022
6.80000,0.52194,0.96494,0.00003,0.00454,0.00016,0.00075,0.00148,0.00003,0.00039,0.00015,0.00059,0.00282,0.00009,0.00029,0.00096,0.00037,0.00009,0.00006,0.00025,0.00028,0.00167,0.00686,0.00002,0.00165,0.00041,0.00166,0.00033,0.00207,0.00031,0.00101,0.00050,0.00117,0.00165,0.00070,0.00099,0.00041,0.00028
6.90000,0.52194,0.94507,0.00005,0.00436,0.00024,0.00099,0.00165,0.00008,0.00069,0.00020,0.00044,0.00224,0.00013,0.00045,0.00073,0.00060,0.00020,0.00009,0.00031,0.00033,0.00302,0.01878,0.00007,0.00296,0.00051,0.00373,0.00032,0.00273,0.00024,0.00089,0.00062,0.00278,0.00142,0.00070,0.00097,0.00092,0.00049
7.00000,0.52194,0.94247,0.00004,0.00528,0.00026,0.00100,0.00175,0.00009,0.00063,0.00018,0.00041,0.00241,0.00015,0.00046,0.00084,0.00060,0.00020,0.00011,0.00033,0.00032,0.00307,0.01992,0.00007,0.00280,0.00054,0.00344,0.00035,0.00284,0.00024,0.00097,0.00069,0.00285,0.00147,0.00067,0.00104,0.00098,0.00051
