Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
6.59559,0.48529,0.87756,0.00348,0.11729,0.00168
6.69853,0.48529,0.69034,0.00192,0.30638,0.00136
6.80147,0.48529,0.34831,0.00103,0.64897,0.00169
6.90441,0.48529,0.11556,0.00031,0.88321,0.00093
7.00735,0.48529,0.08540,0.00021,0.91375,0.00064
7.11029,0.48529,0.13990,0.00023,0.85911,0.00075
7.21324,0.48529,0.26140,0.00027,0.73710,0.00123
7.31618,0.48529,0.36066,0.00037,0.63674,0.00223
7.41912,0.48529,0.28171,0.00069,0.71432,0.00328
7.52206,0.48529,0.20822,0.00111,0.78701,0.00365
7.62500,0.48529,0.31601,0.00240,0.67570,0.00589
7.72794,0.48529,0.48051,0.00169,0.51518,0.00262
7.83088,0.48529,0.41168,0.00108,0.58565,0.00159
7.93382,0.48529,0.22353,0.00058,0.77479,0.00110
8.03677,0.48529,0.10337,0.00022,0.89571,0.00070
8.13971,0.48529,0.08468,0.00020,0.91448,0.00064
8.24265,0.48529,0.08496,0.00024,0.91408,0.00072
8.34559,0.48529,0.09459,0.00034,0.90416,0.00091
8.44853,0.48529,0.09925,0.00039,0.89926,0.00111
8.55147,0.48529,0.10583,0.00044,0.89240,0.00133
8.65441,0.48529,0.09981,0.00037,0.89865,0.00117
8.75735,0.48529,0.10999,0.00036,0.88869,0.00096
8.86029,0.48529,0.10008,0.00027,0.89899,0.00066
8.96323,0.48529,0.07594,0.00019,0.92335,0.00052
9.06618,0.48529,0.07062,0.00020,0.92860,0.00057
9.16912,0.48529,0.07036,0.00023,0.92879,0.00062
9.27206,0.48529,0.07003,0.00026,0.92907,0.00065
9.37500,0.48529,0.06998,0.00025,0.92910,0.00067
9.47794,0.48529,0.06864,0.00022,0.93053,0.00061
9.58088,0.48529,0.06675,0.00021,0.93248,0.00056
9.68382,0.48529,0.06479,0.00018,0.93457,0.00046
9.78677,0.48529,0.06075,0.00017,0.93866,0.00042
9.88971,0.48529,0.06770,0.00020,0.93159,0.00050
9.99265,0.48529,0.08066,0.00029,0.91837,0.00068
10.09559,0.48529,0.09682,0.00036,0.90203,0.00080
10.19853,0.48529,0.21193,0.00034,0.78654,0.00119
10.30147,0.48529,0.54235,0.00017,0.45606,0.00142
10.40441,0.48529,0.95019,0.00002,0.04904,0.00075
10.50735,0.48529,0.96362,0.00002,0.03567,0.00069
10.61029,0.48529,0.79375,0.00045,0.19993,0.00587
10.71323,0.48529,0.53913,0.00140,0.44547,0.01401
10.81618,0.48529,0.80010,0.00195,0.17094,0.02702
10.91912,0.48529,0.89896,0.00179,0.08907,0.01018
11.02206,0.48529,0.92400,0.00169,0.07074,0.00357
11.12500,0.48529,0.87780,0.00352,0.11640,0.00228
11.22794,0.48529,0.80300,0.00337,0.19144,0.00219
11.33088,0.48529,0.58867,0.00185,0.40765,0.00183
11.43382,0.48529,0.38221,0.00110,0.61511,0.00159
11.53677,0.48529,0.23952,0.00069,0.75862,0.00117
11.63971,0.48529,0.14528,0.00037,0.85354,0.00081
11.74265,0.48529,0.09260,0.00026,0.90644,0.00069
11.84559,0.48529,0.07446,0.00022,0.92467,0.00065
11.94853,0.48529,0.07615,0.00030,0.92273,0.00081
12.05147,0.48529,0.07386,0.00024,0.92522,0.00068
12.15441,0.48529,0.06554,0.00019,0.93371,0.00056
12.25735,0.48529,0.06651,0.00020,0.93272,0.00057
12.36029,0.48529,0.06515,0.00018,0.93420,0.00047
12.46323,0.48529,0.06408,0.00017,0.93532,0.00043
12.56618,0.48529,0.06848,0.00022,0.93073,0.00056
12.66912,0.48529,0.07912,0.00030,0.91987,0.00070
12.77206,0.48529,0.07030,0.00023,0.92881,0.00066
12.87500,0.48529,0.08111,0.00031,0.91779,0.00079
12.97794,0.48529,0.10073,0.00033,0.89803,0.00091
13.08088,0.48529,0.10506,0.00030,0.89379,0.00086
13.18382,0.48529,0.12261,0.00032,0.87620,0.00087
13.28677,0.48529,0.12762,0.00036,0.87096,0.00106
13.38971,0.48529,0.12339,0.00032,0.87519,0.00110
13.49265,0.48529,0.12443,0.00037,0.87390,0.00130
13.59559,0.48529,0.11955,0.00038,0.87883,0.00123
13.69853,0.48529,0.12623,0.00042,0.87188,0.00147
13.80147,0.48529,0.12893,0.00046,0.86918,0.00143
13.90441,0.48529,0.13360,0.00040,0.86458,0.00143
14.00735,0.48529,0.13379,0.00039,0.86457,0.00125
14.11029,0.48529,0.13687,0.00043,0.86129,0.00142
14.21323,0.48529,0.13501,0.00037,0.86321,0.00141
14.31618,0.48529,0.15293,0.00043,0.84511,0.00153
14.41912,0.48529,0.16040,0.00054,0.83742,0.00165
14.52206,0.48529,0.17305,0.00060,0.82466,0.00169
14.62500,0.48529,0.13860,0.00050,0.85937,0.00153
14.72794,0.48529,0.10080,0.00033,0.89776,0.00112
14.83088,0.48529,0.08608,0.00022,0.91300,0.00071
14.93382,0.48529,0.08841,0.00020,0.91076,0.00062
15.03677,0.48529,0.13097,0.00022,0.86806,0.00075
15.13971,0.48529,0.27086,0.00028,0.72763,0.00124
15.24265,0.48529,0.39883,0.00035,0.59863,0.00220
15.34559,0.48529,0.37260,0.00064,0.62313,0.00363
15.44853,0.48529,0.24944,0.00103,0.74523,0.00429
15.55147,0.48529,0.24745,0.00116,0.74706,0.00433
15.65441,0.48529,0.35693,0.00160,0.63715,0.00432
15.75735,0.48529,0.53406,0.00174,0.46187,0.00233
15.86029,0.48529,0.44381,0.00119,0.55348,0.00152
15.96323,0.48530,0.25186,0.00054,0.74643,0.00118
16.06618,0.48529,0.12623,0.00030,0.87251,0.00096
16.16912,0.48529,0.10097,0.00027,0.89794,0.00083
16.27206,0.48529,0.09021,0.00027,0.90864,0.00087
16.37500,0.48529,0.09090,0.00029,0.90790,0.00091
16.47794,0.48529,0.09905,0.00035,0.89957,0.00103
16.58088,0.48529,0.12800,0.00034,0.87058,0.00108
16.68382,0.48529,0.19185,0.00028,0.80685,0.00103
16.78676,0.48529,0.44480,0.00025,0.55303,0.00192
16.88971,0.48529,0.63996,0.00029,0.35712,0.00263
16.99265,0.48529,0.68143,0.00038,0.31437,0.00382
17.09559,0.48529,0.41964,0.00081,0.57336,0.00620
17.19853,0.48529,0.32670,0.00096,0.66699,0.00535
17.30147,0.48529,0.54359,0.00138,0.44689,0.00814
17.40441,0.48529,0.69001,0.00168,0.30402,0.00429
17.50735,0.48529,0.62863,0.00254,0.36606,0.00278
17.61029,0.48529,0.44568,0.00123,0.55127,0.00181
17.71324,0.48529,0.25624,0.00064,0.74121,0.00192
17.81618,0.48529,0.19158,0.00039,0.80640,0.00163
17.91912,0.48529,0.21599,0.00036,0.78195,0.00170
18.02206,0.48529,0.31164,0.00037,0.68574,0.00226
18.12500,0.48529,0.43405,0.00028,0.56293,0.00274
18.22794,0.48529,0.33683,0.00044,0.65932,0.00341
18.33088,0.48529,0.31742,0.00068,0.67772,0.00418
18.43382,0.48529,0.40940,0.00055,0.58553,0.00451
18.53676,0.48529,0.39529,0.00044,0.60117,0.00311
18.63971,0.48529,0.34468,0.00053,0.65214,0.00265
18.74265,0.48529,0.31062,0.00070,0.68585,0.00283
18.84559,0.48529,0.41610,0.00124,0.57810,0.00456
18.94853,0.48529,0.56189,0.00235,0.42982,0.00595
19.05147,0.48529,0.76037,0.00394,0.23236,0.00333
19.15441,0.48529,0.73479,0.00246,0.26075,0.00200
19.25735,0.48529,0.52289,0.00155,0.47368,0.00188
19.36029,0.48529,0.23548,0.00054,0.76278,0.00120
19.46324,0.48529,0.14660,0.00036,0.85198,0.00106
19.56618,0.48529,0.10920,0.00030,0.88958,0.00093
19.66912,0.48529,0.07850,0.00017,0.92075,0.00058
19.77206,0.48529,0.08685,0.00027,0.91202,0.00086
19.87500,0.48529,0.09838,0.00033,0.90030,0.00099
19.97794,0.48529,0.12083,0.00035,0.87774,0.00108
20.08088,0.48529,0.22417,0.00039,0.77393,0.00150
20.18382,0.48529,0.26999,0.00038,0.72783,0.00180
20.28676,0.48529,0.24378,0.00050,0.75342,0.00230
20.38971,0.48529,0.17937,0.00073,0.81738,0.00253
20.49265,0.48529,0.29393,0.00145,0.70060,0.00403
20.59559,0.48529,0.53524,0.00187,0.46053,0.00236
20.69853,0.48529,0.49084,0.00135,0.50644,0.00137
20.80147,0.48529,0.21411,0.00061,0.78418,0.00110
20.90441,0.48529,0.08324,0.00026,0.91570,0.00080
21.00735,0.48529,0.06951,0.00021,0.92969,0.00059
21.11029,0.48529,0.06694,0.00019,0.93238,0.00050
21.21324,0.48529,0.06188,0.00015,0.93756,0.00041
21.31618,0.48529,0.06777,0.00020,0.93154,0.00049
21.41912,0.48529,0.07047,0.00022,0.92876,0.00054
21.52206,0.48529,0.06874,0.00022,0.93045,0.00059
21.62500,0.48529,0.07449,0.00027,0.92450,0.00073
21.72794,0.48529,0.07030,0.00025,0.92880,0.00065
21.83088,0.48529,0.06785,0.00023,0.93127,0.00066
21.93382,0.48529,0.06384,0.00016,0.93555,0.00044
22.03676,0.48529,0.06205,0.00016,0.93741,0.00038
22.13971,0.48529,0.06670,0.00022,0.93259,0.00050
22.24265,0.48529,0.07922,0.00025,0.91993,0.00060
22.34559,0.48529,0.07581,0.00024,0.92328,0.00067
22.44853,0.48529,0.25331,0.00035,0.74513,0.00122
22.55147,0.48529,0.83364,0.00007,0.16517,0.00112
22.65441,0.48529,0.89938,0.00008,0.09900,0.00154
22.75735,0.48529,0.70287,0.00180,0.28300,0.01233
22.86029,0.48529,0.63797,0.00582,0.32812,0.02808
22.96324,0.48529,0.94024,0.00245,0.05142,0.00589
23.06618,0.48529,0.96618,0.00184,0.03130,0.00068
23.16912,0.48529,0.82211,0.00183,0.17529,0.00077
23.27206,0.48529,0.36317,0.00096,0.63449,0.00138
23.37500,0.48529,0.12209,0.00038,0.87642,0.00111
23.47794,0.48529,0.09449,0.00030,0.90426,0.00095
23.58088,0.48529,0.07302,0.00020,0.92616,0.00062
23.68382,0.48529,0.07287,0.00021,0.92630,0.00062
23.78676,0.48529,0.07186,0.00021,0.92740,0.00053
23.88971,0.48529,0.06693,0.00017,0.93242,0.00048
23.99265,0.48529,0.06693,0.00017,0.93243,0.00047
24.09559,0.48529,0.07432,0.00025,0.92478,0.00064
24.19853,0.48529,0.07997,0.00029,0.91900,0.00074
24.30147,0.48529,0.07679,0.00030,0.92213,0.00079
24.40441,0.48529,0.07727,0.00026,0.92171,0.00077
24.50735,0.48529,0.07555,0.00021,0.92365,0.00059
24.61029,0.48529,0.08470,0.00024,0.91443,0.00063
24.71324,0.48529,0.11733,0.00021,0.88176,0.00069
24.81618,0.48529,0.29677,0.00029,0.70163,0.00131
24.91912,0.48529,0.54391,0.00023,0.45397,0.00189
25.02206,0.48529,0.46832,0.00058,0.52723,0.00388
25.12500,0.48529,0.27189,0.00145,0.72077,0.00589
25.22794,0.48529,0.38950,0.00290,0.59899,0.00861
25.33088,0.48529,0.72909,0.00295,0.26461,0.00334
25.43382,0.48529,0.73148,0.00173,0.26570,0.00108
25.53676,0.48529,0.36770,0.00084,0.63035,0.00111
25.63971,0.48529,0.16359,0.00048,0.83491,0.00102
25.74265,0.48529,0.08819,0.00026,0.91078,0.00077
25.84559,0.48529,0.08136,0.00025,0.91768,0.00071
25.94853,0.48529,0.06726,0.00021,0.93194,0.00060
26.05147,0.48529,0.07340,0.00027,0.92560,0.00074
26.15441,0.48529,0.06513,0.00019,0.93416,0.00053
26.25735,0.48529,0.06584,0.00018,0.93346,0.00051
26.36029,0.48529,0.06878,0.00022,0.93049,0.00051
26.46324,0.48529,0.06541,0.00019,0.93394,0.00047
26.56618,0.48529,0.06242,0.00016,0.93703,0.00039
26.66912,0.48529,0.06355,0.00021,0.93574,0.00050
26.77206,0.48529,0.06582,0.00021,0.93344,0.00053
26.87500,0.48529,0.06574,0.00023,0.93347,0.00057
26.97794,0.48529,0.07028,0.00026,0.92876,0.00070
27.08088,0.48529,0.06795,0.00025,0.93118,0.00062
27.18382,0.48529,0.06284,0.00019,0.93648,0.00049
27.28676,0.48529,0.05775,0.00016,0.94169,0.00040
27.38971,0.48529,0.05971,0.00016,0.93976,0.00037
27.49265,0.48529,0.06318,0.00020,0.93613,0.00048
27.59559,0.48529,0.06623,0.00023,0.93299,0.00056
27.69853,0.48529,0.07271,0.00032,0.92624,0.00073
27.80147,0.48529,0.06440,0.00020,0.93487,0.00053
27.90441,0.48529,0.07393,0.00026,0.92508,0.00072
28.00735,0.48529,0.08430,0.00029,0.91466,0.00074
28.11029,0.48529,0.10873,0.00026,0.89032,0.00069
28.21324,0.48529,0.27567,0.00021,0.72320,0.00093
28.31618,0.48529,0.57196,0.00015,0.42634,0.00155
28.41912,0.48529,0.53520,0.00057,0.46006,0.00417
28.52206,0.48529,0.30044,0.00150,0.69169,0.00637
28.62500,0.48529,0.43041,0.00287,0.55650,0.01023
28.72794,0.48529,0.74213,0.00343,0.25057,0.00386
28.83088,0.48529,0.73524,0.00218,0.26108,0.00150
28.93382,0.48529,0.38483,0.00087,0.61300,0.00131
29.03676,0.48529,0.15927,0.00043,0.83929,0.00101
29.13971,0.48529,0.08911,0.00023,0.90998,0.00069
29.24265,0.48529,0.08314,0.00022,0.91599,0.00065
29.34559,0.48529,0.08687,0.00031,0.91202,0.00080
29.44853,0.48529,0.07741,0.00026,0.92157,0.00076
29.55147,0.48529,0.07552,0.00029,0.92340,0.00080
29.65441,0.48529,0.07244,0.00026,0.92657,0.00073
29.75735,0.48529,0.06608,0.00018,0.93323,0.00052
29.86029,0.48529,0.06491,0.00018,0.93442,0.00048
29.96324,0.48529,0.06893,0.00019,0.93042,0.00046
30.06618,0.48529,0.06713,0.00019,0.93218,0.00050
30.16912,0.48529,0.06706,0.00021,0.93220,0.00053
30.27206,0.48529,0.07587,0.00029,0.92311,0.00072
30.37500,0.48529,0.06921,0.00023,0.92995,0.00061
30.47794,0.48529,0.07732,0.00029,0.92160,0.00079
30.58088,0.48529,0.07352,0.00027,0.92548,0.00073
30.68382,0.48529,0.06864,0.00020,0.93062,0.00054
30.78676,0.48529,0.06584,0.00020,0.93344,0.00052
30.88971,0.48529,0.06857,0.00021,0.93069,0.00054
30.99265,0.48529,0.06696,0.00020,0.93232,0.00053
31.09559,0.48529,0.07140,0.00023,0.92779,0.00058
31.19853,0.48529,0.07823,0.00030,0.92070,0.00077
31.30147,0.48529,0.07864,0.00030,0.92030,0.00076
31.40441,0.48529,0.07767,0.00028,0.92132,0.00074
31.50735,0.48529,0.07005,0.00023,0.92908,0.00064
31.61029,0.48529,0.07561,0.00022,0.92355,0.00061
31.71324,0.48529,0.07347,0.00021,0.92579,0.00053
31.81618,0.48529,0.07434,0.00022,0.92489,0.00055
31.91912,0.48529,0.08531,0.00026,0.91378,0.00065
32.02206,0.48529,0.09631,0.00025,0.90272,0.00072
32.12500,0.48529,0.25281,0.00026,0.74585,0.00108
32.22794,0.48529,0.47932,0.00025,0.51826,0.00217
32.33088,0.48529,0.46695,0.00061,0.52848,0.00396
32.43382,0.48529,0.24445,0.00141,0.74948,0.00466
32.53677,0.48529,0.38985,0.00217,0.60152,0.00646
32.63971,0.48529,0.72323,0.00220,0.27260,0.00196
32.74265,0.48529,0.68771,0.00143,0.30998,0.00088
32.84559,0.48529,0.35568,0.00105,0.64188,0.00138
32.94853,0.48529,0.14183,0.00047,0.85669,0.00102
33.05147,0.48529,0.07587,0.00025,0.92320,0.00069
33.15441,0.48529,0.06790,0.00021,0.93129,0.00061
33.25735,0.48529,0.06202,0.00018,0.93732,0.00048
33.36029,0.48529,0.06547,0.00021,0.93382,0.00051
33.46323,0.48529,0.06102,0.00017,0.93839,0.00043
33.56618,0.48529,0.05930,0.00016,0.94011,0.00042
33.66912,0.48529,0.06592,0.00024,0.93333,0.00051
33.77206,0.48529,0.06680,0.00024,0.93239,0.00057
33.87500,0.48529,0.06247,0.00020,0.93681,0.00052
33.97794,0.48529,0.06744,0.00024,0.93172,0.00060
34.08088,0.48529,0.06414,0.00021,0.93508,0.00056
34.18382,0.48529,0.06319,0.00020,0.93608,0.00053
34.28677,0.48529,0.05966,0.00018,0.93971,0.00044
34.38971,0.48529,0.05594,0.00015,0.94356,0.00035
34.49265,0.48529,0.06394,0.00019,0.93543,0.00044
34.59559,0.48529,0.06402,0.00021,0.93524,0.00054
34.69853,0.48529,0.06828,0.00027,0.93081,0.00064
34.80147,0.48529,0.07284,0.00029,0.92615,0.00071
34.90441,0.48529,0.06587,0.00022,0.93333,0.00057
35.00735,0.48529,0.06584,0.00021,0.93341,0.00054
35.11029,0.48529,0.06166,0.00019,0.93768,0.00047
35.21323,0.48529,0.06123,0.00016,0.93821,0.00040
35.31618,0.48529,0.06138,0.00017,0.93805,0.00040
35.41912,0.48529,0.06563,0.00021,0.93367,0.00049
35.52206,0.48529,0.06821,0.00023,0.93104,0.00052
35.62500,0.48529,0.07261,0.00028,0.92641,0.00071
35.72794,0.48529,0.06664,0.00022,0.93259,0.00055
35.83088,0.48529,0.06800,0.00022,0.93119,0.00059
35.93382,0.48529,0.07083,0.00022,0.92836,0.00059
36.03677,0.48529,0.11521,0.00025,0.88392,0.00062
36.13971,0.48529,0.59359,0.00012,0.40515,0.00114
36.24265,0.48529,0.85864,0.00005,0.14027,0.00104
36.34559,0.48529,0.65440,0.00119,0.33489,0.00952
36.44853,0.48529,0.52702,0.00625,0.44215,0.02458
36.55147,0.48529,0.89846,0.00333,0.09011,0.00811
36.65441,0.48529,0.95101,0.00190,0.04634,0.00075
36.75735,0.48529,0.63818,0.00190,0.35845,0.00148
36.86029,0.48529,0.19282,0.00047,0.80572,0.00099
36.96323,0.48529,0.11672,0.00034,0.88207,0.00088
37.06618,0.48529,0.07662,0.00018,0.92263,0.00057
37.16912,0.48529,0.07213,0.00018,0.92715,0.00055
37.27206,0.48529,0.07948,0.00026,0.91953,0.00072
37.37500,0.48529,0.08815,0.00034,0.91061,0.00090
37.47794,0.48529,0.07893,0.00027,0.92004,0.00075
37.58088,0.48529,0.10778,0.00031,0.89100,0.00091
37.68382,0.48529,0.32210,0.00025,0.67644,0.00121
37.78677,0.48529,0.61084,0.00013,0.38739,0.00163
37.88971,0.48529,0.48567,0.00067,0.50903,0.00463
37.99265,0.48529,0.31709,0.00226,0.67323,0.00743
38.09559,0.48529,0.59153,0.00399,0.39394,0.01054
38.19853,0.48529,0.86832,0.00234,0.12783,0.00152
38.30147,0.48529,0.74033,0.00215,0.25643,0.00109
38.40441,0.48529,0.31532,0.00095,0.68235,0.00138
38.50735,0.48529,0.10729,0.00032,0.89156,0.00082
38.61029,0.48529,0.07498,0.00022,0.92417,0.00063
38.71323,0.48529,0.06443,0.00017,0.93496,0.00044
38.81618,0.48529,0.06184,0.00017,0.93754,0.00045
38.91912,0.48529,0.06295,0.00016,0.93647,0.00041
39.02206,0.48529,0.06700,0.00023,0.93223,0.00055
39.12500,0.48529,0.06368,0.00020,0.93561,0.00051
39.22794,0.48529,0.06398,0.00023,0.93520,0.00059
39.33088,0.48529,0.06353,0.00021,0.93570,0.00056
39.43382,0.48529,0.06093,0.00017,0.93842,0.00048
39.53677,0.48529,0.05962,0.00018,0.93975,0.00046
39.63971,0.48529,0.06049,0.00018,0.93890,0.00043
39.74265,0.48529,0.06153,0.00019,0.93781,0.00047
39.84559,0.48529,0.06351,0.00018,0.93584,0.00047
39.94853,0.48529,0.05868,0.00019,0.94068,0.00046
40.05147,0.48529,0.06674,0.00025,0.93240,0.00060
40.15441,0.48529,0.06644,0.00024,0.93272,0.00059
40.25735,0.48529,0.06255,0.00019,0.93674,0.00052
40.36029,0.48529,0.06587,0.00021,0.93338,0.00054
40.46323,0.48529,0.06165,0.00018,0.93775,0.00041
40.56618,0.48529,0.05743,0.00016,0.94203,0.00038
40.66912,0.48529,0.06392,0.00019,0.93545,0.00044
40.77206,0.48529,0.06200,0.00019,0.93733,0.00048
40.87500,0.48529,0.06203,0.00022,0.93720,0.00055
40.97794,0.48529,0.06848,0.00026,0.93059,0.00067
41.08088,0.48529,0.06312,0.00022,0.93610,0.00056
41.18382,0.48529,0.06470,0.00023,0.93451,0.00057
41.28677,0.48529,0.06141,0.00019,0.93793,0.00047
41.38971,0.48529,0.05639,0.00016,0.94309,0.00036
41.49265,0.48529,0.06382,0.00020,0.93554,0.00045
41.59559,0.48529,0.06297,0.00019,0.93638,0.00046
41.69853,0.48529,0.06280,0.00024,0.93644,0.00052
41.80147,0.48529,0.06825,0.00026,0.93091,0.00059
41.90441,0.48529,0.06451,0.00023,0.93468,0.00058
42.00735,0.48529,0.06207,0.00020,0.93718,0.00054
42.11029,0.48529,0.06336,0.00020,0.93590,0.00054
42.21323,0.48529,0.06086,0.00017,0.93854,0.00043
42.31618,0.48529,0.06061,0.00018,0.93879,0.00042
42.41912,0.48529,0.06215,0.00018,0.93723,0.00043
42.52206,0.48529,0.06361,0.00019,0.93574,0.00046
42.62500,0.48529,0.06814,0.00024,0.93104,0.00058
42.72794,0.48529,0.06452,0.00022,0.93470,0.00056
42.83088,0.48529,0.06809,0.00023,0.93109,0.00059
42.93382,0.48529,0.07244,0.00026,0.92663,0.00068
43.03677,0.48529,0.07849,0.00025,0.92063,0.00063
43.13971,0.48529,0.07295,0.00023,0.92626,0.00056
43.24265,0.48529,0.07349,0.00021,0.92576,0.00053
43.34559,0.48529,0.07802,0.00023,0.92113,0.00062
43.44853,0.48529,0.08272,0.00026,0.91630,0.00072
43.55147,0.48529,0.09040,0.00031,0.90841,0.00088
43.65441,0.48529,0.08819,0.00034,0.91050,0.00096
43.75735,0.48529,0.08639,0.00027,0.91245,0.00090
43.86029,0.48529,0.08718,0.00027,0.91174,0.00081
43.96323,0.48529,0.08148,0.00022,0.91762,0.00067
44.06618,0.48529,0.08197,0.00021,0.91721,0.00061
44.16912,0.48529,0.08481,0.00024,0.91425,0.00071
44.27206,0.48529,0.09486,0.00032,0.90393,0.00090
44.37500,0.48529,0.08725,0.00027,0.91162,0.00086
44.47794,0.48529,0.10086,0.00037,0.89769,0.00108
44.58088,0.48529,0.10474,0.00042,0.89362,0.00122
44.68382,0.48529,0.11306,0.00039,0.88545,0.00111
44.78677,0.48529,0.12993,0.00033,0.86867,0.00107
44.88971,0.48529,0.16150,0.00037,0.83685,0.00128
44.99265,0.48529,0.15350,0.00038,0.84464,0.00148
45.09559,0.48529,0.13705,0.00043,0.86097,0.00154
45.19853,0.48529,0.18942,0.00090,0.80732,0.00236
45.30147,0.48529,0.23915,0.00083,0.75825,0.00176
45.40441,0.48529,0.22270,0.00084,0.77484,0.00163
45.50735,0.48529,0.12531,0.00042,0.87319,0.00108
45.61029,0.48529,0.08463,0.00024,0.91444,0.00068
45.71323,0.48529,0.07763,0.00023,0.92149,0.00065
45.81618,0.48529,0.06397,0.00016,0.93544,0.00043
45.91912,0.48529,0.06950,0.00021,0.92973,0.00055
46.02206,0.48529,0.06617,0.00019,0.93315,0.00049
46.12500,0.48529,0.06418,0.00019,0.93508,0.00054
46.22794,0.48529,0.06469,0.00023,0.93449,0.00059
46.33088,0.48529,0.07015,0.00025,0.92896,0.00064
46.43382,0.48529,0.06708,0.00020,0.93217,0.00054
46.53677,0.48529,0.06915,0.00024,0.93000,0.00060
46.63971,0.48529,0.06863,0.00022,0.93064,0.00051
46.74265,0.48529,0.05749,0.00014,0.94199,0.00038
46.84559,0.48529,0.06334,0.00017,0.93606,0.00043
46.94853,0.48529,0.06948,0.00023,0.92976,0.00053
47.05147,0.48529,0.07225,0.00028,0.92678,0.00068
47.15441,0.48529,0.07688,0.00029,0.92207,0.00076
47.25735,0.48529,0.07391,0.00024,0.92518,0.00067
47.36029,0.48529,0.07496,0.00023,0.92417,0.00064
47.46323,0.48529,0.08029,0.00024,0.91882,0.00065
47.56618,0.48529,0.07904,0.00022,0.92015,0.00059
