Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.99683,0.00032,0.00282,0.00003
8.34559,0.48529,0.98903,0.00214,0.00734,0.00148
8.44853,0.48529,0.99285,0.00448,0.00174,0.00094
8.55147,0.48529,0.89963,0.02010,0.06613,0.01413
8.65441,0.48529,0.05061,0.93516,0.01097,0.00326
8.75735,0.48529,0.05061,0.93516,0.01097,0.00326
8.86029,0.48529,0.05061,0.93516,0.01097,0.00326
8.96323,0.48529,0.64358,0.19263,0.14880,0.01499
9.06618,0.48529,0.80698,0.01089,0.18086,0.00126
9.16912,0.48529,0.96190,0.00339,0.03459,0.00013
9.27206,0.48529,0.99592,0.00071,0.00334,0.00003
9.37500,0.48529,0.99642,0.00096,0.00106,0.00155
9.47794,0.48529,0.98807,0.00212,0.00534,0.00447
9.58088,0.48529,0.86220,0.00228,0.00222,0.13331
9.68382,0.48529,0.08655,0.00058,0.00311,0.90976
9.78677,0.48529,0.99454,0.00105,0.00020,0.00421
9.88971,0.48529,0.99807,0.00100,0.00089,0.00005
9.99265,0.48529,0.99178,0.00156,0.00635,0.00031
10.09559,0.48529,0.99282,0.00477,0.00097,0.00144
10.19853,0.48529,0.96053,0.01175,0.02439,0.00333
10.30147,0.48529,0.66162,0.24183,0.07648,0.02007
10.40441,0.48529,0.05061,0.93516,0.01097,0.00326
10.50735,0.48529,0.51877,0.17151,0.29029,0.01943
10.61029,0.48529,0.91996,0.00795,0.07102,0.00106
10.71323,0.48529,0.97058,0.00183,0.02748,0.00011
10.81618,0.48529,0.95942,0.00689,0.03291,0.00078
10.91912,0.48529,0.97803,0.00011,0.02149,0.00037
11.02206,0.48529,0.99778,0.00010,0.00171,0.00041
11.12500,0.48529,0.98269,0.00596,0.00210,0.00925
11.22794,0.48529,0.59200,0.00186,0.00971,0.39643
11.33088,0.48529,0.06241,0.00605,0.00442,0.92712
11.43382,0.48529,0.90383,0.00637,0.00180,0.08800
11.53677,0.48529,0.99933,0.00056,0.00008,0.00003
11.63971,0.48529,0.99394,0.00026,0.00578,0.00002
11.74265,0.48529,0.99023,0.00664,0.00215,0.00097
11.84559,0.48529,0.98591,0.00621,0.00593,0.00195
11.94853,0.48529,0.81447,0.07875,0.08496,0.02182
12.05147,0.48529,0.05061,0.93516,0.01097,0.00326
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.28837,0.53233,0.16218,0.01712
12.36029,0.48529,0.75131,0.02975,0.21450,0.00445
12.46323,0.48529,0.89441,0.01333,0.09185,0.00041
12.56618,0.48529,0.87088,0.01870,0.10978,0.00064
12.66912,0.48529,0.98144,0.00097,0.01565,0.00194
12.77206,0.48529,0.99352,0.00078,0.00478,0.00091
12.87500,0.48529,0.99106,0.00190,0.00374,0.00329
12.97794,0.48529,0.22716,0.00411,0.00214,0.76660
13.08088,0.48529,0.59652,0.00458,0.00406,0.39484
13.18382,0.48529,0.99941,0.00002,0.00033,0.00025
13.28677,0.48529,0.98735,0.00013,0.01248,0.00005
13.38971,0.48529,0.98828,0.00316,0.00606,0.00250
13.49265,0.48529,0.98882,0.00412,0.00536,0.00171
13.59559,0.48529,0.82975,0.03860,0.11932,0.01233
13.69853,0.48529,0.39000,0.47996,0.10972,0.02032
13.80147,0.48529,0.05061,0.93516,0.01097,0.00326
13.90441,0.48529,0.22984,0.64121,0.11440,0.01455
14.00735,0.48529,0.72342,0.03065,0.24198,0.00396
14.11029,0.48529,0.88961,0.01073,0.09892,0.00074
14.21323,0.48529,0.86740,0.00592,0.12619,0.00049
14.31618,0.48529,0.79801,0.00548,0.19585,0.00066
14.41912,0.48529,0.94170,0.00015,0.05646,0.00169
14.52206,0.48529,0.99428,0.00031,0.00450,0.00091
14.62500,0.48529,0.98741,0.00165,0.00580,0.00515
14.72794,0.48529,0.20637,0.00283,0.00102,0.78977
14.83088,0.48529,0.52679,0.00328,0.00124,0.46869
14.93382,0.48529,0.99958,0.00007,0.00018,0.00016
15.03677,0.48529,0.98967,0.00031,0.00997,0.00005
15.13971,0.48529,0.99211,0.00252,0.00406,0.00131
15.24265,0.48529,0.98607,0.00643,0.00605,0.00145
15.34559,0.48529,0.90801,0.01948,0.05747,0.01504
15.44853,0.48529,0.05061,0.93516,0.01097,0.00326
15.55147,0.48529,0.05061,0.93516,0.01097,0.00326
15.65441,0.48529,0.05061,0.93516,0.01097,0.00326
15.75735,0.48529,0.05061,0.93516,0.01097,0.00326
15.86029,0.48529,0.05061,0.93516,0.01097,0.00326
15.96323,0.48530,0.05061,0.93516,0.01097,0.00326
16.06618,0.48529,0.05061,0.93516,0.01097,0.00326
16.16912,0.48529,0.05061,0.93516,0.01097,0.00326
16.27206,0.48529,0.05061,0.93516,0.01097,0.00326
16.37500,0.48529,0.05061,0.93516,0.01097,0.00326
16.47794,0.48529,0.62517,0.24175,0.11788,0.01520
16.58088,0.48529,0.96542,0.01521,0.01838,0.00100
16.68382,0.48529,0.98281,0.00417,0.01258,0.00044
16.78676,0.48529,0.99125,0.00295,0.00572,0.00008
16.88971,0.48529,0.98528,0.00146,0.01307,0.00019
16.99265,0.48529,0.99151,0.00061,0.00760,0.00027
17.09559,0.48529,0.99399,0.00025,0.00476,0.00100
17.19853,0.48529,0.92322,0.00429,0.03104,0.04145
17.30147,0.48529,0.11614,0.00183,0.01423,0.86780
17.40441,0.48529,0.99924,0.00007,0.00060,0.00009
17.50735,0.48529,0.99299,0.00027,0.00672,0.00002
17.61029,0.48529,0.99798,0.00034,0.00125,0.00043
17.71324,0.48529,0.99667,0.00100,0.00210,0.00023
17.81618,0.48529,0.96906,0.01212,0.01426,0.00455
17.91912,0.48529,0.80500,0.10267,0.06965,0.02268
18.02206,0.48529,0.05061,0.93516,0.01097,0.00326
18.12500,0.48529,0.05061,0.93516,0.01097,0.00326
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.81565,0.01671,0.16210,0.00554
18.43382,0.48529,0.92196,0.01085,0.06685,0.00035
18.53676,0.48529,0.97404,0.00264,0.02309,0.00024
18.63971,0.48529,0.98587,0.00190,0.01081,0.00142
18.74265,0.48529,0.99581,0.00068,0.00260,0.00091
18.84559,0.48529,0.98470,0.00292,0.00648,0.00590
18.94853,0.48529,0.24590,0.00213,0.00124,0.75072
19.05147,0.48529,0.73618,0.00315,0.00422,0.25645
19.15441,0.48529,0.99950,0.00006,0.00032,0.00012
19.25735,0.48529,0.99062,0.00021,0.00916,0.00002
19.36029,0.48529,0.98216,0.00746,0.00658,0.00380
19.46324,0.48529,0.98580,0.00489,0.00610,0.00321
19.56618,0.48529,0.82176,0.05547,0.10830,0.01447
19.66912,0.48529,0.05061,0.93516,0.01097,0.00326
19.77206,0.48529,0.05061,0.93516,0.01097,0.00326
19.87500,0.48529,0.05061,0.93516,0.01097,0.00326
19.97794,0.48529,0.68964,0.05456,0.25012,0.00569
20.08088,0.48529,0.92847,0.00342,0.06777,0.00034
20.18382,0.48529,0.99616,0.00117,0.00251,0.00016
20.28676,0.48529,0.99808,0.00008,0.00104,0.00081
20.38971,0.48529,0.98576,0.00105,0.01042,0.00277
20.49265,0.48529,0.93906,0.00274,0.00196,0.05624
20.59559,0.48529,0.03881,0.00012,0.00019,0.96089
20.69853,0.48529,0.92423,0.00116,0.00290,0.07171
20.80147,0.48529,0.99892,0.00003,0.00098,0.00006
20.90441,0.48529,0.99038,0.00008,0.00952,0.00002
21.00735,0.48529,0.98730,0.00755,0.00177,0.00338
21.11029,0.48529,0.98888,0.00326,0.00619,0.00167
21.21324,0.48529,0.89060,0.02037,0.07881,0.01022
21.31618,0.48529,0.47174,0.38567,0.11906,0.02353
21.41912,0.48529,0.70497,0.04245,0.24704,0.00554
21.52206,0.48529,0.87496,0.00659,0.11807,0.00038
21.62500,0.48529,0.96108,0.02023,0.01843,0.00026
21.72794,0.48529,0.98581,0.00161,0.01178,0.00080
21.83088,0.48529,0.99636,0.00062,0.00168,0.00133
21.93382,0.48529,0.98702,0.00422,0.00400,0.00476
22.03676,0.48529,0.69359,0.00437,0.00324,0.29880
22.13971,0.48529,0.12342,0.00310,0.00162,0.87186
22.24265,0.48529,0.98957,0.00013,0.00135,0.00894
22.34559,0.48529,0.99834,0.00003,0.00161,0.00002
22.44853,0.48529,0.99514,0.00007,0.00475,0.00005
22.55147,0.48529,0.99445,0.00272,0.00190,0.00093
22.65441,0.48529,0.98925,0.00380,0.00584,0.00112
22.75735,0.48529,0.86422,0.03753,0.08378,0.01447
22.86029,0.48529,0.33677,0.54598,0.09888,0.01837
22.96324,0.48529,0.05061,0.93516,0.01097,0.00326
23.06618,0.48529,0.05061,0.93516,0.01097,0.00326
23.16912,0.48529,0.62202,0.10565,0.26075,0.01158
23.27206,0.48529,0.80135,0.01751,0.18000,0.00114
23.37500,0.48529,0.96894,0.01109,0.01967,0.00030
23.47794,0.48529,0.99716,0.00045,0.00098,0.00140
23.58088,0.48529,0.97786,0.01355,0.00672,0.00187
23.68382,0.48529,0.96529,0.00673,0.00674,0.02125
23.78676,0.48529,0.14402,0.00066,0.00087,0.85444
23.88971,0.48529,0.65319,0.00252,0.00782,0.33648
23.99265,0.48529,0.99871,0.00001,0.00099,0.00029
24.09559,0.48529,0.98850,0.00011,0.01136,0.00003
24.19853,0.48529,0.99176,0.00157,0.00507,0.00160
24.30147,0.48529,0.99106,0.00363,0.00404,0.00127
24.40441,0.48529,0.90245,0.01950,0.06470,0.01335
24.50735,0.48529,0.41138,0.40478,0.16810,0.01574
24.61029,0.48529,0.05061,0.93516,0.01097,0.00326
24.71324,0.48529,0.05061,0.93516,0.01097,0.00326
24.81618,0.48529,0.69649,0.05037,0.24724,0.00590
24.91912,0.48529,0.87075,0.00756,0.12130,0.00038
25.02206,0.48529,0.97471,0.00699,0.01796,0.00034
25.12500,0.48529,0.99695,0.00021,0.00081,0.00203
25.22794,0.48529,0.97590,0.00616,0.01367,0.00427
25.33088,0.48529,0.97256,0.00403,0.00615,0.01727
25.43382,0.48529,0.07324,0.00007,0.00020,0.92650
25.53676,0.48529,0.99391,0.00007,0.00043,0.00559
25.63971,0.48529,0.99598,0.00010,0.00360,0.00033
25.74265,0.48529,0.96499,0.00014,0.03478,0.00009
25.84559,0.48529,0.99527,0.00364,0.00013,0.00096
25.94853,0.48529,0.97024,0.01122,0.01598,0.00256
26.05147,0.48529,0.75691,0.15950,0.06449,0.01910
26.15441,0.48529,0.05061,0.93516,0.01097,0.00326
26.25735,0.48529,0.05061,0.93516,0.01097,0.00326
26.36029,0.48529,0.56211,0.10977,0.31456,0.01356
26.46324,0.48529,0.90816,0.01080,0.07977,0.00128
26.56618,0.48529,0.97404,0.00696,0.01883,0.00018
26.66912,0.48529,0.99802,0.00021,0.00115,0.00062
26.77206,0.48529,0.99030,0.00383,0.00387,0.00201
26.87500,0.48529,0.98490,0.00315,0.00324,0.00871
26.97794,0.48529,0.03661,0.00012,0.00023,0.96304
27.08088,0.48529,0.99098,0.00015,0.00096,0.00791
27.18382,0.48529,0.99829,0.00013,0.00148,0.00010
27.28676,0.48529,0.98346,0.00009,0.01634,0.00012
27.38971,0.48529,0.98807,0.00894,0.00079,0.00219
27.49265,0.48529,0.97851,0.00701,0.01239,0.00209
27.59559,0.48529,0.75034,0.18863,0.04413,0.01690
27.69853,0.48529,0.05061,0.93516,0.01097,0.00326
27.80147,0.48529,0.05061,0.93516,0.01097,0.00326
27.90441,0.48529,0.69395,0.05054,0.24590,0.00960
28.00735,0.48529,0.84192,0.01933,0.13703,0.00172
28.11029,0.48529,0.97057,0.00459,0.02445,0.00039
28.21324,0.48529,0.99660,0.00071,0.00105,0.00164
28.31618,0.48529,0.98774,0.00524,0.00574,0.00128
28.41912,0.48529,0.98208,0.00660,0.00250,0.00882
28.52206,0.48529,0.44329,0.00172,0.00103,0.55397
28.62500,0.48529,0.08380,0.00376,0.00066,0.91178
28.72794,0.48529,0.99354,0.00025,0.00063,0.00558
28.83088,0.48529,0.99715,0.00014,0.00260,0.00011
28.93382,0.48529,0.98092,0.00015,0.01871,0.00023
29.03676,0.48529,0.98525,0.01303,0.00059,0.00113
29.13971,0.48529,0.94915,0.01283,0.02920,0.00882
29.24265,0.48529,0.05061,0.93516,0.01097,0.00326
29.34559,0.48529,0.05061,0.93516,0.01097,0.00326
29.44853,0.48529,0.05061,0.93516,0.01097,0.00326
29.55147,0.48529,0.05061,0.93516,0.01097,0.00326
29.65441,0.48529,0.77907,0.02665,0.19034,0.00394
29.75735,0.48529,0.97491,0.00418,0.02069,0.00023
29.86029,0.48529,0.99365,0.00384,0.00117,0.00135
29.96324,0.48529,0.97253,0.01553,0.00634,0.00560
30.06618,0.48529,0.97485,0.00576,0.00474,0.01465
30.16912,0.48529,0.12781,0.00037,0.00065,0.87117
30.27206,0.48529,0.68826,0.00624,0.00444,0.30106
30.37500,0.48529,0.99779,0.00062,0.00093,0.00065
30.47794,0.48529,0.98275,0.00022,0.01700,0.00003
30.58088,0.48529,0.97602,0.01450,0.00533,0.00416
30.68382,0.48529,0.98657,0.00551,0.00545,0.00248
30.78676,0.48529,0.64844,0.17926,0.15000,0.02230
30.88971,0.48529,0.05061,0.93516,0.01097,0.00326
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.05061,0.93516,0.01097,0.00326
31.19853,0.48529,0.58174,0.09195,0.31307,0.01324
31.30147,0.48529,0.89445,0.01916,0.08484,0.00156
31.40441,0.48529,0.98536,0.00657,0.00800,0.00007
31.50735,0.48529,0.99411,0.00028,0.00526,0.00036
31.61029,0.48529,0.99667,0.00050,0.00168,0.00115
31.71324,0.48529,0.97260,0.00813,0.00083,0.01844
31.81618,0.48529,0.53600,0.00165,0.01091,0.45143
31.91912,0.48529,0.06372,0.00320,0.00234,0.93074
32.02206,0.48529,0.96450,0.00537,0.00052,0.02961
32.12500,0.48529,0.99730,0.00213,0.00049,0.00008
32.22794,0.48529,0.98848,0.00035,0.01109,0.00008
32.33088,0.48529,0.94268,0.04896,0.00320,0.00516
32.43382,0.48529,0.96769,0.00810,0.01982,0.00438
32.53677,0.48529,0.33677,0.54598,0.09888,0.01837
32.63971,0.48529,0.05061,0.93516,0.01097,0.00326
32.74265,0.48529,0.05061,0.93516,0.01097,0.00326
32.84559,0.48529,0.05061,0.93516,0.01097,0.00326
32.94853,0.48529,0.50688,0.24518,0.22666,0.02129
33.05147,0.48529,0.91443,0.00577,0.07918,0.00061
33.15441,0.48529,0.97849,0.00361,0.01776,0.00013
33.25735,0.48529,0.99097,0.00165,0.00712,0.00027
33.36029,0.48529,0.99707,0.00038,0.00217,0.00038
33.46323,0.48529,0.99321,0.00126,0.00351,0.00202
33.56618,0.48529,0.90409,0.00252,0.00140,0.09199
33.66912,0.48529,0.11461,0.00169,0.02458,0.85912
33.77206,0.48529,0.79029,0.00925,0.00392,0.19654
33.87500,0.48529,0.99846,0.00139,0.00011,0.00005
33.97794,0.48529,0.99634,0.00020,0.00345,0.00001
34.08088,0.48529,0.99023,0.00577,0.00293,0.00108
34.18382,0.48529,0.98916,0.00469,0.00447,0.00168
34.28677,0.48529,0.78363,0.09341,0.09830,0.02465
34.38971,0.48529,0.05061,0.93516,0.01097,0.00326
34.49265,0.48529,0.05061,0.93516,0.01097,0.00326
34.59559,0.48529,0.05061,0.93516,0.01097,0.00326
34.69853,0.48529,0.53994,0.18504,0.25483,0.02019
34.80147,0.48529,0.81432,0.01306,0.17126,0.00135
34.90441,0.48529,0.94448,0.00733,0.04789,0.00030
35.00735,0.48529,0.99427,0.00065,0.00394,0.00115
35.11029,0.48529,0.98685,0.00679,0.00457,0.00179
35.21323,0.48529,0.98652,0.00378,0.00196,0.00774
35.31618,0.48529,0.23766,0.00212,0.00093,0.75929
35.41912,0.48529,0.69040,0.00647,0.00139,0.30174
35.52206,0.48529,0.99922,0.00034,0.00019,0.00025
35.62500,0.48529,0.98929,0.00029,0.01035,0.00007
35.72794,0.48529,0.99262,0.00401,0.00241,0.00097
35.83088,0.48529,0.97835,0.01067,0.00928,0.00169
35.93382,0.48529,0.76829,0.14967,0.06310,0.01894
36.03677,0.48529,0.05061,0.93516,0.01097,0.00326
36.13971,0.48529,0.05061,0.93516,0.01097,0.00326
36.24265,0.48529,0.71988,0.03510,0.23936,0.00566
36.34559,0.48529,0.92316,0.00421,0.07235,0.00028
36.44853,0.48529,0.95808,0.02971,0.01179,0.00042
36.55147,0.48529,0.99021,0.00025,0.00837,0.00117
36.65441,0.48529,0.99609,0.00084,0.00187,0.00121
36.75735,0.48529,0.99114,0.00187,0.00303,0.00396
36.86029,0.48529,0.65042,0.00255,0.00185,0.34518
36.96323,0.48529,0.04870,0.00425,0.00140,0.94564
37.06618,0.48529,0.26089,0.00298,0.00197,0.73416
37.16912,0.48529,0.99734,0.00008,0.00072,0.00186
37.27206,0.48529,0.99628,0.00017,0.00351,0.00004
37.37500,0.48529,0.98134,0.00029,0.01776,0.00061
37.47794,0.48529,0.99559,0.00313,0.00102,0.00026
37.58088,0.48529,0.94401,0.01343,0.03710,0.00546
37.68382,0.48529,0.78322,0.08434,0.09904,0.03341
37.78677,0.48529,0.49760,0.19926,0.28325,0.01989
37.88971,0.48529,0.90977,0.00858,0.08047,0.00119
37.99265,0.48529,0.95551,0.00208,0.04227,0.00014
38.09559,0.48529,0.93281,0.00951,0.05670,0.00098
38.19853,0.48529,0.98353,0.00008,0.01541,0.00099
38.30147,0.48529,0.99169,0.00091,0.00663,0.00076
38.40441,0.48529,0.99112,0.00115,0.00449,0.00324
38.50735,0.48529,0.64105,0.00423,0.00155,0.35317
38.61029,0.48529,0.05405,0.00322,0.00176,0.94097
38.71323,0.48529,0.60095,0.00340,0.00436,0.39129
38.81618,0.48529,0.99888,0.00003,0.00064,0.00045
38.91912,0.48529,0.99252,0.00007,0.00738,0.00002
39.02206,0.48529,0.98926,0.00101,0.00851,0.00122
39.12500,0.48529,0.99027,0.00348,0.00458,0.00167
39.22794,0.48529,0.97782,0.00658,0.01380,0.00180
39.33088,0.48529,0.75916,0.09549,0.12265,0.02270
39.43382,0.48529,0.05061,0.93516,0.01097,0.00326
39.53677,0.48529,0.76115,0.04699,0.17996,0.01190
39.63971,0.48529,0.94858,0.00663,0.04443,0.00036
39.74265,0.48529,0.99974,0.00009,0.00015,0.00002
39.84559,0.48529,0.99254,0.00175,0.00070,0.00501
39.94853,0.48529,0.99384,0.00168,0.00189,0.00259
40.05147,0.48529,0.91872,0.00625,0.00422,0.07081
40.15441,0.48529,0.08657,0.00024,0.00058,0.91261
40.25735,0.48529,0.99404,0.00007,0.00090,0.00499
40.36029,0.48529,0.99474,0.00016,0.00499,0.00011
40.46323,0.48529,0.99388,0.00012,0.00578,0.00022
40.56618,0.48529,0.99676,0.00237,0.00051,0.00036
40.66912,0.48529,0.95786,0.01103,0.02804,0.00306
40.77206,0.48529,0.83449,0.09450,0.04185,0.02917
40.87500,0.48529,0.05061,0.93516,0.01097,0.00326
40.97794,0.48529,0.53017,0.13045,0.32431,0.01507
41.08088,0.48529,0.84024,0.02106,0.13596,0.00274
41.18382,0.48529,0.96293,0.01018,0.02650,0.00039
41.28677,0.48529,0.99301,0.00063,0.00469,0.00166
41.38971,0.48529,0.91688,0.01942,0.05844,0.00526
41.49265,0.48529,0.32953,0.00248,0.01823,0.64976
41.59559,0.48529,0.70092,0.00191,0.00387,0.29330
41.69853,0.48529,0.99150,0.00021,0.00803,0.00027
41.80147,0.48529,0.98990,0.00186,0.00726,0.00099
41.90441,0.48529,0.97817,0.00859,0.01031,0.00292
42.00735,0.48529,0.67065,0.22672,0.08061,0.02202
42.11029,0.48529,0.05061,0.93516,0.01097,0.00326
42.21323,0.48529,0.05061,0.93516,0.01097,0.00326
42.31618,0.48529,0.05061,0.93516,0.01097,0.00326
42.41912,0.48529,0.05061,0.93516,0.01097,0.00326
42.52206,0.48529,0.49760,0.19926,0.28325,0.01989
42.62500,0.48529,0.97877,0.01000,0.00973,0.00149
42.72794,0.48529,0.99910,0.00015,0.00068,0.00007
42.83088,0.48529,0.98730,0.00097,0.00786,0.00387
42.93382,0.48529,0.77705,0.00559,0.01813,0.19924
43.03677,0.48529,0.99293,0.00037,0.00503,0.00167
43.13971,0.48529,0.97879,0.00249,0.01670,0.00201
43.24265,0.48529,0.98654,0.00843,0.00349,0.00153
43.34559,0.48529,0.83380,0.09338,0.05391,0.01892
43.44853,0.48529,0.05061,0.93516,0.01097,0.00326
43.55147,0.48529,0.05061,0.93516,0.01097,0.00326
43.65441,0.48529,0.05061,0.93516,0.01097,0.00326
43.75735,0.48529,0.05061,0.93516,0.01097,0.00326
43.86029,0.48529,0.22984,0.64121,0.11440,0.01455
43.96323,0.48529,0.71460,0.07743,0.20242,0.00555
44.06618,0.48529,0.83382,0.00612,0.15969,0.00038
44.16912,0.48529,0.89732,0.00563,0.09669,0.00036
44.27206,0.48529,0.86562,0.01017,0.12299,0.00123
44.37500,0.48529,0.97326,0.00008,0.02605,0.00061
44.47794,0.48529,0.96403,0.00536,0.02870,0.00191
44.58088,0.48529,0.98128,0.00262,0.00682,0.00928
44.68382,0.48529,0.57428,0.00162,0.00096,0.42314
44.78677,0.48529,0.06343,0.00243,0.00204,0.93210
44.88971,0.48529,0.05604,0.00166,0.00095,0.94135
44.99265,0.48529,0.98838,0.00076,0.00051,0.01035
45.09559,0.48529,0.99346,0.00113,0.00489,0.00052
45.19853,0.48529,0.99155,0.00017,0.00820,0.00008
45.30147,0.48529,0.97446,0.02139,0.00065,0.00350
45.40441,0.48529,0.97024,0.01079,0.01625,0.00272
45.50735,0.48529,0.78795,0.12250,0.06610,0.02345
45.61029,0.48529,0.47922,0.42276,0.08256,0.01546
45.71323,0.48529,0.83007,0.05725,0.10922,0.00346
45.81618,0.48529,0.94707,0.03074,0.01995,0.00224
45.91912,0.48529,0.99083,0.00292,0.00489,0.00137
46.02206,0.48529,0.98038,0.00193,0.01711,0.00057
46.12500,0.48529,0.89080,0.00475,0.10337,0.00109
46.22794,0.48529,0.75142,0.00744,0.24015,0.00098
46.33088,0.48529,0.38662,0.00184,0.61055,0.00099
46.43382,0.48529,0.09138,0.00119,0.90674,0.00069
46.53677,0.48529,0.95851,0.00110,0.03920,0.00119
46.63971,0.48529,0.98655,0.00009,0.01239,0.00097
46.74265,0.48529,0.99496,0.00063,0.00359,0.00082
46.84559,0.48529,0.95037,0.00591,0.00280,0.04092
46.94853,0.48529,0.20978,0.00152,0.00125,0.78745
47.05147,0.48529,0.06793,0.00751,0.00503,0.91953
47.15441,0.48529,0.06789,0.00820,0.00486,0.91906
47.25735,0.48529,0.07000,0.00708,0.00471,0.91820
47.36029,0.48529,0.06972,0.00790,0.00439,0.91798
47.46323,0.48529,0.05892,0.00754,0.00360,0.92994
47.56618,0.48529,0.09067,0.00428,0.00161,0.90343
