Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.70000,0.52194,0.91202,0.00022,0.00621,0.00088,0.00143,0.00363,0.00019,0.00129,0.00056,0.00086,0.00378,0.00053,0.00126,0.00153,0.00094,0.00036,0.00024,0.00092,0.00064,0.00493,0.01801,0.00012,0.00532,0.00075,0.00645,0.00101,0.00447,0.00060,0.00165,0.00169,0.00601,0.00277,0.00228,0.00226,0.00260,0.00162
2.80000,0.52194,0.92761,0.00007,0.00428,0.00046,0.00142,0.00293,0.00008,0.00141,0.00050,0.00081,0.00357,0.00021,0.00093,0.00142,0.00126,0.00029,0.00009,0.00055,0.00067,0.00474,0.01741,0.00007,0.00433,0.00082,0.00461,0.00064,0.00371,0.00054,0.00115,0.00079,0.00345,0.00279,0.00185,0.00222,0.00105,0.00125
2.90000,0.52194,0.93043,0.00011,0.00479,0.00050,0.00123,0.00272,0.00012,0.00101,0.00037,0.00061,0.00294,0.00027,0.00092,0.00104,0.00079,0.00027,0.00014,0.00056,0.00048,0.00392,0.01778,0.00009,0.00417,0.00067,0.00478,0.00068,0.00353,0.00040,0.00125,0.00107,0.00424,0.00207,0.00146,0.00174,0.00176,0.00110
3.00000,0.52194,0.95580,0.00005,0.00329,0.00023,0.00069,0.00159,0.00005,0.00054,0.00017,0.00029,0.00182,0.00012,0.00043,0.00058,0.00041,0.00013,0.00007,0.00031,0.00026,0.00235,0.01436,0.00004,0.00224,0.00038,0.00274,0.00034,0.00230,0.00020,0.00066,0.00054,0.00277,0.00124,0.00072,0.00084,0.00094,0.00053
3.10000,0.52194,0.94882,0.00005,0.00498,0.00026,0.00078,0.00173,0.00009,0.00050,0.00017,0.00034,0.00219,0.00016,0.00041,0.00072,0.00044,0.00016,0.00011,0.00033,0.00028,0.00261,0.01719,0.00005,0.00259,0.00042,0.00311,0.00037,0.00247,0.00022,0.00079,0.00068,0.00277,0.00122,0.00065,0.00083,0.00102,0.00049
3.20000,0.52194,0.99303,0.00022,0.00112,0.00064,0.00008,0.00005,0.00000,0.00024,0.00003,0.00000,0.00150,0.00057,0.00000,0.00001,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00010,0.00000,0.00001,0.00002,0.00002,0.00087,0.00005,0.00000,0.00047,0.00000,0.00028,0.00027,0.00004,0.00000,0.00001,0.00013
3.30000,0.52194,0.97461,0.00158,0.00047,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00064,0.02038,0.00000,0.00001,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00121,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.98493,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.01476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.18596,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.81399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.00561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.04544,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94688,0.00000,0.00061,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00676,0.00000,0.00000,0.00000,0.00019,0.00000
3.80000,0.52194,0.74649,0.00003,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00253,0.00001,0.00000,0.06163,0.00000,0.08586,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.10269,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99703,0.00000,0.00003,0.00013,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00032,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00233,0.00000,0.00000,0.00000,0.00001,0.00006
4.00000,0.52194,0.99455,0.00002,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00031,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00429,0.00001,0.00000,0.00000,0.00001,0.00046
4.10000,0.52194,0.99770,0.00005,0.00010,0.00004,0.00000,0.00000,0.00000,0.00002,0.00016,0.00002,0.00004,0.00003,0.00001,0.00001,0.00000,0.00000,0.00042,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00034,0.00001,0.00000,0.00001,0.00000,0.00056,0.00005,0.00000,0.00001,0.00002,0.00027
4.20000,0.52194,0.96301,0.00008,0.00515,0.00032,0.00065,0.00147,0.00015,0.00056,0.00022,0.00048,0.00218,0.00016,0.00081,0.00068,0.00034,0.00007,0.00013,0.00028,0.00026,0.00153,0.00557,0.00005,0.00283,0.00036,0.00257,0.00046,0.00197,0.00013,0.00063,0.00084,0.00226,0.00075,0.00072,0.00078,0.00110,0.00042
4.30000,0.52194,0.98838,0.00000,0.00041,0.00000,0.00000,0.00010,0.00005,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00006,0.00002,0.00001,0.00000,0.00000,0.00002,0.00772,0.00161,0.00000,0.00004,0.00078,0.00000,0.00002,0.00041,0.00003,0.00000,0.00001,0.00006,0.00000,0.00001,0.00002,0.00011,0.00009
4.40000,0.52194,0.73093,0.00000,0.00048,0.00000,0.00000,0.01946,0.01733,0.00000,0.00001,0.00000,0.00000,0.00110,0.00000,0.00015,0.00000,0.00040,0.00004,0.00005,0.00033,0.20801,0.00952,0.00000,0.00009,0.00135,0.00003,0.00004,0.00074,0.00002,0.00037,0.00082,0.00100,0.00001,0.00062,0.00007,0.00704,0.00000
4.50000,0.52194,0.27831,0.00000,0.00002,0.00000,0.00000,0.00569,0.08062,0.00000,0.00004,0.00002,0.00000,0.00268,0.00000,0.00001,0.00000,0.00168,0.00000,0.00004,0.00018,0.51358,0.01430,0.00000,0.00007,0.00068,0.00019,0.00012,0.00056,0.00003,0.00773,0.00083,0.00225,0.00000,0.01230,0.00026,0.07778,0.00000
4.60000,0.52194,0.02106,0.00000,0.00000,0.00000,0.00000,0.00000,0.97568,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00132,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00013,0.00007,0.00065,0.00000,0.00000,0.00000,0.00090,0.00000
4.70000,0.52194,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.99943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.00176,0.00000,0.00000,0.00000,0.00000,0.00000,0.99747,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.10890,0.00000,0.00013,0.00000,0.00008,0.00000,0.23827,0.00820,0.00000,0.00039,0.00000,0.00000,0.00003,0.00001,0.00002,0.00504,0.00008,0.00004,0.00002,0.00000,0.00027,0.63555,0.00001,0.00006,0.00219,0.00000,0.00008,0.00000,0.00018,0.00000,0.00027,0.00018,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.97768,0.00000,0.00842,0.00000,0.00007,0.00000,0.00003,0.00014,0.00000,0.00017,0.00003,0.00000,0.00000,0.00000,0.00000,0.00982,0.00000,0.00003,0.00009,0.00000,0.00126,0.00039,0.00037,0.00012,0.00133,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.10000,0.52194,0.99805,0.00000,0.00052,0.00000,0.00015,0.00000,0.00000,0.00007,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00004,0.00004,0.00000,0.00040,0.00002,0.00007,0.00015,0.00006,0.00000,0.00005,0.00000,0.00018,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99656,0.00003,0.00098,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00004,0.00029,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00047,0.00002,0.00001,0.00043,0.00000,0.00031,0.00006,0.00005,0.00002,0.00011,0.00000,0.00036,0.00000,0.00003,0.00012,0.00000,0.00000,0.00001,0.00000
5.30000,0.52194,0.99003,0.00000,0.00275,0.00010,0.00057,0.00025,0.00003,0.00011,0.00003,0.00009,0.00022,0.00000,0.00007,0.00002,0.00017,0.00001,0.00002,0.00002,0.00002,0.00013,0.00251,0.00002,0.00039,0.00028,0.00019,0.00006,0.00107,0.00002,0.00008,0.00013,0.00005,0.00008,0.00002,0.00028,0.00008,0.00010
5.40000,0.52194,0.98888,0.00001,0.00083,0.00062,0.00213,0.00002,0.00003,0.00117,0.00013,0.00018,0.00010,0.00000,0.00003,0.00000,0.00099,0.00008,0.00009,0.00000,0.00000,0.00002,0.00079,0.00017,0.00022,0.00080,0.00087,0.00007,0.00072,0.00004,0.00002,0.00008,0.00003,0.00004,0.00003,0.00014,0.00006,0.00058
5.50000,0.52194,0.66664,0.00006,0.00101,0.00030,0.00826,0.00003,0.00831,0.06896,0.00548,0.03710,0.00009,0.00001,0.00339,0.00006,0.05953,0.00220,0.00003,0.00001,0.00039,0.00078,0.00509,0.02431,0.00184,0.00149,0.09780,0.00002,0.00074,0.00059,0.00008,0.00081,0.00033,0.00008,0.00034,0.00051,0.00070,0.00262
5.60000,0.52194,0.11847,0.00002,0.00065,0.00009,0.01284,0.00000,0.01054,0.08155,0.03027,0.18780,0.00006,0.00000,0.00116,0.00011,0.20890,0.01581,0.00000,0.00000,0.00164,0.00158,0.01316,0.07693,0.00378,0.00019,0.23248,0.00000,0.00041,0.00077,0.00002,0.00011,0.00004,0.00002,0.00019,0.00019,0.00004,0.00018
5.70000,0.52194,0.03882,0.00000,0.00005,0.00000,0.00058,0.00000,0.01287,0.00772,0.00304,0.71579,0.00000,0.00000,0.00005,0.00005,0.18850,0.01906,0.00000,0.00000,0.00043,0.00014,0.00013,0.00465,0.00221,0.00000,0.00574,0.00000,0.00002,0.00009,0.00001,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000
5.80000,0.52194,0.29814,0.00074,0.00021,0.00001,0.01564,0.00006,0.01283,0.01056,0.02763,0.44893,0.00003,0.00000,0.00031,0.00038,0.05462,0.08747,0.00002,0.00003,0.00559,0.00029,0.00040,0.00512,0.01654,0.00012,0.01209,0.00001,0.00012,0.00042,0.00030,0.00001,0.00032,0.00002,0.00006,0.00040,0.00007,0.00051
5.90000,0.52194,0.35134,0.00043,0.00105,0.00008,0.01813,0.00056,0.00350,0.00749,0.04788,0.29610,0.00080,0.00008,0.00004,0.00147,0.13065,0.01590,0.00002,0.00016,0.02708,0.00129,0.00313,0.00164,0.03987,0.00066,0.02266,0.00056,0.00044,0.01583,0.00303,0.00064,0.00028,0.00034,0.00032,0.00230,0.00010,0.00413
6.00000,0.52194,0.73689,0.00176,0.01081,0.00260,0.00544,0.01084,0.00007,0.00501,0.00328,0.01142,0.01443,0.00110,0.00586,0.00486,0.00347,0.00107,0.00067,0.00511,0.00287,0.01331,0.01876,0.00033,0.00724,0.00792,0.01069,0.00897,0.01436,0.00765,0.00729,0.00403,0.00516,0.01922,0.01618,0.01556,0.00362,0.01214
6.10000,0.52194,0.99517,0.00000,0.00025,0.00001,0.00011,0.00034,0.00000,0.00017,0.00006,0.00011,0.00039,0.00000,0.00006,0.00010,0.00016,0.00001,0.00000,0.00003,0.00008,0.00022,0.00060,0.00000,0.00028,0.00009,0.00014,0.00006,0.00034,0.00005,0.00008,0.00001,0.00014,0.00042,0.00021,0.00016,0.00001,0.00014
6.20000,0.52194,0.96260,0.00018,0.00374,0.00000,0.00002,0.00020,0.00011,0.00009,0.00003,0.00097,0.00006,0.00000,0.00097,0.00004,0.00001,0.00023,0.00023,0.00070,0.00047,0.00061,0.00454,0.00000,0.00605,0.00043,0.00130,0.00009,0.00950,0.00003,0.00003,0.00003,0.00284,0.00003,0.00002,0.00003,0.00377,0.00002
6.30000,0.52194,0.86341,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00001,0.00392,0.00000,0.00001,0.00000,0.00002,0.00005,0.00017,0.00001,0.13066,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00054,0.00000
6.40000,0.52194,0.93659,0.00000,0.00001,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00043,0.00000,0.00036,0.00000,0.00000,0.00008,0.00014,0.00000,0.06141,0.00027,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.20187,0.00000,0.00000,0.00000,0.00000,0.00384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00061,0.00000,0.00000,0.00441,0.00000,0.00074,0.00000,0.00000,0.00120,0.00019,0.00000,0.78494,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.01001,0.00000,0.00000,0.00001,0.00405,0.85792,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00420,0.00000,0.00081,0.00203,0.00000,0.00002,0.00160,0.00000,0.00044,0.00001,0.00000,0.03498,0.00004,0.00004,0.07613,0.00753,0.00001,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00005
6.70000,0.52194,0.10378,0.00000,0.00000,0.00158,0.04586,0.68140,0.00000,0.00011,0.00014,0.00010,0.00000,0.00000,0.00412,0.00007,0.01380,0.00152,0.00005,0.00013,0.00085,0.00000,0.00012,0.00041,0.00008,0.08510,0.00003,0.00051,0.03048,0.02180,0.00028,0.00000,0.00000,0.00204,0.00000,0.00046,0.00000,0.00519
6.80000,0.52194,0.25867,0.00003,0.00023,0.00046,0.59215,0.00495,0.00006,0.00405,0.00117,0.01019,0.00001,0.00000,0.00065,0.00049,0.02667,0.00309,0.00014,0.00090,0.00835,0.00001,0.00032,0.00496,0.00070,0.04617,0.00111,0.00082,0.00497,0.00121,0.00541,0.00000,0.00006,0.00308,0.00000,0.00352,0.00001,0.01537
6.90000,0.52194,0.21923,0.00041,0.00742,0.00408,0.24157,0.00637,0.00134,0.02298,0.00209,0.00861,0.00085,0.00015,0.00477,0.00719,0.02383,0.00683,0.00450,0.00300,0.01469,0.00136,0.00750,0.02533,0.00076,0.19527,0.00477,0.00328,0.03216,0.00231,0.01993,0.00020,0.00143,0.08388,0.00029,0.02932,0.00041,0.01188
7.00000,0.52194,0.21435,0.01374,0.03216,0.00621,0.09362,0.00665,0.00696,0.03085,0.00699,0.04025,0.01159,0.00253,0.00842,0.01798,0.01848,0.01564,0.02531,0.01152,0.02123,0.01171,0.02124,0.01640,0.00730,0.06471,0.03038,0.01071,0.02738,0.00551,0.05076,0.00636,0.00989,0.07111,0.00482,0.04410,0.00779,0.02535
