Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,0.99997,0.00000,0.00003
15.21000,1.98000,0.99773,0.00000,0.00227
15.41000,1.98000,0.21858,0.00000,0.78142
15.61000,1.98000,0.18032,0.00000,0.81968
15.81000,1.98000,0.22644,0.00000,0.77356
16.01000,1.98000,0.20304,0.00000,0.79696
16.21000,1.98000,0.21954,0.00000,0.78046
16.41000,1.98000,0.20246,0.00000,0.79754
16.61000,1.98000,0.15155,0.00000,0.84845
16.81000,1.98000,0.21879,0.00000,0.78121
17.01000,1.98000,0.22249,0.00000,0.77751
17.21000,1.98000,0.22882,0.00000,0.77118
17.41000,1.98000,0.15758,0.00000,0.84242
17.61000,1.98000,0.24425,0.00000,0.75575
17.81000,1.98000,0.21196,0.00000,0.78804
18.01000,1.98000,0.21798,0.00000,0.78202
18.21000,1.98000,0.28402,0.00000,0.71598
18.41000,1.98000,0.95808,0.00000,0.04192
18.61000,1.98000,0.99993,0.00000,0.00007
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,0.99985,0.00015,0.00000
22.01000,1.98000,0.99956,0.00044,0.00000
22.21000,1.98000,0.96666,0.03332,0.00002
22.41000,1.98000,0.66236,0.33748,0.00016
22.61000,1.98000,0.70195,0.29784,0.00021
22.81000,1.98000,0.36872,0.63115,0.00014
23.01000,1.98000,0.27696,0.72301,0.00003
23.21000,1.98000,0.06542,0.93458,0.00000
23.41000,1.98000,0.01706,0.98294,0.00000
23.61000,1.98000,0.02758,0.97242,0.00000
23.81000,1.98000,0.01806,0.98194,0.00000
24.01000,1.98000,0.00629,0.99370,0.00000
24.21000,1.98000,0.02389,0.97610,0.00001
24.41000,1.98000,0.01867,0.98133,0.00000
24.61000,1.98000,0.00719,0.99280,0.00001
24.81000,1.98000,0.00972,0.99026,0.00003
25.01000,1.98000,0.02981,0.96977,0.00041
25.21000,1.98000,0.13080,0.85942,0.00978
25.41000,1.98000,0.21226,0.77911,0.00864
25.61000,1.98000,0.12677,0.87056,0.00267
25.81000,1.98000,0.09676,0.89936,0.00389
26.01000,1.98000,0.22363,0.77130,0.00506
26.21000,1.98000,0.09848,0.89251,0.00902
26.41000,1.98000,0.41657,0.58164,0.00179
26.61000,1.98000,0.89801,0.10196,0.00003
26.81000,1.98000,0.99020,0.00980,0.00000
27.01000,1.98000,0.99907,0.00093,0.00000
27.21000,1.98000,0.99981,0.00019,0.00000
27.41000,1.98000,0.99999,0.00001,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,0.99998,0.00000,0.00002
36.21000,1.98000,0.99861,0.00000,0.00139
36.41000,1.98000,0.90383,0.00000,0.09617
36.61000,1.98000,0.12584,0.00000,0.87416
36.81000,1.98000,0.06512,0.00000,0.93488
37.01000,1.98000,0.15372,0.00000,0.84628
37.21000,1.98000,0.10524,0.00000,0.89476
37.41000,1.98000,0.14116,0.00000,0.85884
37.61000,1.98000,0.12264,0.00000,0.87736
37.81000,1.98000,0.15211,0.00000,0.84789
38.01000,1.98000,0.10968,0.00000,0.89032
38.21000,1.98000,0.08536,0.00000,0.91464
38.41000,1.98000,0.08258,0.00000,0.91742
38.61000,1.98000,0.08588,0.00000,0.91412
38.81000,1.98000,0.12661,0.00000,0.87339
39.01000,1.98000,0.22422,0.00000,0.77578
39.21000,1.98000,0.62702,0.00000,0.37298
39.41000,1.98000,0.99387,0.00000,0.00613
39.61000,1.98000,0.99984,0.00000,0.00016
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,0.99999,0.00001,0.00000
44.01000,1.98000,0.99958,0.00042,0.00000
44.21000,1.98000,0.99004,0.00994,0.00001
44.41000,1.98000,0.89257,0.10715,0.00029
44.61000,1.98000,0.96596,0.03392,0.00013
44.81000,1.98000,0.89991,0.10000,0.00008
45.01000,1.98000,0.80465,0.19534,0.00001
45.21000,1.98000,0.84397,0.15601,0.00002
45.41000,1.98000,0.69774,0.30221,0.00005
45.61000,1.98000,0.78916,0.21075,0.00009
45.81000,1.98000,0.64065,0.35933,0.00002
46.01000,1.98000,0.25627,0.74372,0.00000
46.21000,1.98000,0.19859,0.80141,0.00000
46.41000,1.98000,0.01273,0.98727,0.00000
46.61000,1.98000,0.00726,0.99273,0.00000
46.81000,1.98000,0.04421,0.95579,0.00000
47.01000,1.98000,0.00490,0.99510,0.00000
47.21000,1.98000,0.00411,0.99589,0.00000
47.41000,1.98000,0.00304,0.99696,0.00000
47.61000,1.98000,0.00324,0.99676,0.00000
47.81000,1.98000,0.01571,0.98429,0.00000
48.01000,1.98000,0.05742,0.94257,0.00001
48.21000,1.98000,0.01158,0.98841,0.00000
48.41000,1.98000,0.00545,0.99455,0.00000
48.61000,1.98000,0.00784,0.99216,0.00000
48.81000,1.98000,0.00699,0.99300,0.00001
49.01000,1.98000,0.01260,0.98739,0.00002
49.21000,1.98000,0.03855,0.96137,0.00008
49.41000,1.98000,0.04604,0.95390,0.00006
49.61000,1.98000,0.17312,0.82657,0.00031
49.81000,1.98000,0.39900,0.60075,0.00024
50.01000,1.98000,0.96670,0.03327,0.00003
50.21000,1.98000,0.99607,0.00391,0.00002
50.41000,1.98000,0.99254,0.00745,0.00001
50.61000,1.98000,0.99852,0.00148,0.00000
50.81000,1.98000,0.99981,0.00019,0.00000
51.01000,1.98000,0.99998,0.00002,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,0.99990,0.00010,0.00000
53.01000,1.98000,0.99908,0.00092,0.00000
53.21000,1.98000,0.99722,0.00278,0.00000
53.41000,1.98000,0.99191,0.00809,0.00000
53.61000,1.98000,0.98459,0.01541,0.00000
53.81000,1.98000,0.99261,0.00739,0.00000
54.01000,1.98000,0.99938,0.00062,0.00000
54.21000,1.98000,0.99993,0.00007,0.00000
54.41000,1.98000,0.99999,0.00001,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
