Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
28.01000,1.98000,0.27355,0.72617,0.00028
28.21000,1.98000,0.27288,0.72616,0.00096
28.41000,1.98000,0.25770,0.74168,0.00062
28.61000,1.98000,0.27587,0.72391,0.00022
28.81000,1.98000,0.27196,0.72770,0.00034
29.01000,1.98000,0.26539,0.73346,0.00115
29.21000,1.98000,0.27852,0.72108,0.00040
29.41000,1.98000,0.27228,0.72744,0.00028
29.61000,1.98000,0.28124,0.71796,0.00080
29.81000,1.98000,0.26493,0.73416,0.00091
30.01000,1.98000,0.27789,0.72193,0.00019
30.21000,1.98000,0.27839,0.72133,0.00029
30.41000,1.98000,0.21914,0.77905,0.00182
30.61000,1.98000,0.26672,0.73165,0.00163
30.81000,1.98000,0.20086,0.79781,0.00133
31.01000,1.98000,0.16098,0.83637,0.00265
31.21000,1.98000,0.14770,0.85153,0.00077
31.41000,1.98000,0.14877,0.85029,0.00094
31.61000,1.98000,0.09435,0.90470,0.00095
31.81000,1.98000,0.05727,0.94039,0.00234
32.01000,1.98000,0.06426,0.93504,0.00070
32.21000,1.98000,0.05434,0.94508,0.00058
32.41000,1.98000,0.04654,0.95289,0.00056
32.61000,1.98000,0.04509,0.95485,0.00006
32.81000,1.98000,0.08945,0.91038,0.00017
33.01000,1.98000,0.05367,0.94557,0.00076
33.21000,1.98000,0.05279,0.94712,0.00009
33.41000,1.98000,0.06553,0.93438,0.00009
33.61000,1.98000,0.06775,0.93214,0.00010
33.81000,1.98000,0.06038,0.93912,0.00050
34.01000,1.98000,0.05845,0.94150,0.00005
34.21000,1.98000,0.07343,0.92649,0.00008
34.41000,1.98000,0.05880,0.94075,0.00045
34.61000,1.98000,0.06182,0.93811,0.00007
34.81000,1.98000,0.07623,0.92371,0.00007
35.01000,1.98000,0.06458,0.93514,0.00028
35.21000,1.98000,0.05586,0.94391,0.00024
35.41000,1.98000,0.06102,0.93894,0.00004
35.61000,1.98000,0.06458,0.93535,0.00008
35.81000,1.98000,0.04988,0.94947,0.00065
36.01000,1.98000,0.04771,0.95224,0.00005
36.21000,1.98000,0.06503,0.93488,0.00009
36.41000,1.98000,0.04097,0.95882,0.00022
36.61000,1.98000,0.02512,0.97453,0.00035
36.81000,1.98000,0.03769,0.96223,0.00008
37.01000,1.98000,0.02988,0.96997,0.00015
37.21000,1.98000,0.02786,0.97119,0.00094
37.41000,1.98000,0.03157,0.96831,0.00011
37.61000,1.98000,0.27776,0.72073,0.00151
37.81000,1.98000,0.64528,0.33490,0.01982
38.01000,1.98000,0.72699,0.25977,0.01324
38.21000,1.98000,0.95470,0.04464,0.00066
38.41000,1.98000,0.99353,0.00637,0.00010
38.61000,1.98000,0.98966,0.00875,0.00159
38.81000,1.98000,0.99744,0.00242,0.00013
39.01000,1.98000,0.99794,0.00185,0.00021
39.21000,1.98000,0.99882,0.00054,0.00064
39.41000,1.98000,0.99972,0.00018,0.00011
39.61000,1.98000,0.99901,0.00099,0.00000
39.81000,1.98000,0.99984,0.00016,0.00000
40.01000,1.98000,0.99996,0.00004,0.00000
40.21000,1.98000,0.99997,0.00003,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
