Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.70000,0.52194,0.06115,0.00927,0.02635,0.01625,0.04811,0.00655,0.02821,0.03427,0.00685,0.00649,0.00236,0.05133,0.01292,0.16683,0.00338,0.00897,0.05490,0.03789,0.00632,0.02195,0.00579,0.00889,0.01611,0.04638,0.00543,0.01619,0.04122,0.00067,0.02318,0.01541,0.01577,0.11380,0.00388,0.03011,0.01711,0.02971
2.80000,0.52194,0.03772,0.00494,0.09007,0.00016,0.00158,0.00448,0.04824,0.00630,0.00241,0.00682,0.01307,0.02279,0.00267,0.03333,0.00071,0.06353,0.17701,0.04008,0.02039,0.08251,0.02041,0.00068,0.08211,0.00656,0.01859,0.00689,0.00957,0.00205,0.03682,0.00656,0.03374,0.00793,0.00437,0.00168,0.10251,0.00070
2.90000,0.52194,0.25289,0.00210,0.00837,0.00026,0.00025,0.00066,0.03101,0.00212,0.00143,0.00537,0.00125,0.13001,0.00052,0.19417,0.00073,0.00306,0.00864,0.00154,0.00102,0.08905,0.00312,0.00014,0.00883,0.00060,0.01531,0.00225,0.00329,0.00066,0.03301,0.07445,0.00614,0.00800,0.05612,0.02214,0.03107,0.00043
3.00000,0.52194,0.41408,0.00018,0.00126,0.00015,0.00001,0.00007,0.00476,0.00020,0.00010,0.00021,0.00026,0.03802,0.00001,0.04850,0.00009,0.00021,0.00050,0.00006,0.00003,0.00942,0.00044,0.00001,0.00037,0.00028,0.00115,0.00065,0.00049,0.00003,0.00156,0.37997,0.00348,0.00154,0.07606,0.01016,0.00564,0.00006
3.10000,0.52194,0.96095,0.00100,0.00034,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.01652,0.00000,0.00005,0.00000,0.00000,0.00000,0.01435,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00159,0.00001,0.00133,0.00206,0.00130,0.00000,0.00000,0.00000
3.20000,0.52194,0.98334,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00842,0.00000,0.00000,0.00812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.25508,0.00050,0.00044,0.00011,0.00000,0.00037,0.00001,0.00000,0.00030,0.00000,0.00000,0.00030,0.00001,0.00000,0.00000,0.00000,0.00000,0.00055,0.00059,0.00001,0.00000,0.00000,0.00013,0.00001,0.00035,0.58421,0.00004,0.00002,0.13978,0.00001,0.00628,0.00004,0.00942,0.00001,0.00142,0.00000
3.40000,0.52194,0.02881,0.00100,0.00008,0.00049,0.00007,0.00082,0.00010,0.00010,0.00185,0.00008,0.00001,0.00406,0.00025,0.00000,0.00011,0.00001,0.00007,0.00018,0.00195,0.00022,0.00000,0.00000,0.00202,0.00006,0.00010,0.89436,0.00013,0.00011,0.03668,0.00001,0.00362,0.00006,0.01920,0.00027,0.00306,0.00007
3.50000,0.52194,0.28615,0.00101,0.00002,0.00015,0.00003,0.01373,0.00001,0.00002,0.00063,0.00006,0.00000,0.00075,0.00001,0.00000,0.00008,0.00006,0.00007,0.00013,0.00114,0.00005,0.00000,0.00000,0.00057,0.00007,0.00000,0.59559,0.00012,0.00019,0.05387,0.00000,0.00930,0.00002,0.03531,0.00027,0.00042,0.00017
3.60000,0.52194,0.54254,0.00083,0.00002,0.00002,0.00000,0.02370,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00006,0.00002,0.00004,0.00074,0.00000,0.00026,0.00034,0.00057,0.00002,0.00000,0.00001,0.00199,0.00000,0.11100,0.01456,0.00599,0.00068,0.00002,0.00256,0.00024,0.28876,0.00397,0.00077,0.00021
3.70000,0.52194,0.82487,0.00131,0.00023,0.00014,0.00002,0.00173,0.00013,0.00013,0.00142,0.00114,0.00002,0.00014,0.00099,0.00040,0.00042,0.00014,0.00001,0.00015,0.00047,0.00188,0.00015,0.00000,0.00058,0.00027,0.00004,0.02208,0.00092,0.00031,0.00192,0.00029,0.00225,0.00022,0.07668,0.03682,0.01868,0.00307
3.80000,0.52194,0.78015,0.00055,0.00410,0.00240,0.00109,0.00853,0.00009,0.00099,0.00140,0.00176,0.00211,0.00017,0.01211,0.00312,0.00141,0.00029,0.00022,0.00267,0.00058,0.00093,0.00235,0.00019,0.00132,0.00533,0.00028,0.03167,0.01540,0.00767,0.00124,0.00168,0.00221,0.00723,0.02192,0.05859,0.00678,0.01147
3.90000,0.52194,0.98023,0.00002,0.00099,0.00012,0.00022,0.00168,0.00000,0.00038,0.00024,0.00023,0.00108,0.00003,0.00038,0.00048,0.00036,0.00006,0.00001,0.00014,0.00033,0.00073,0.00307,0.00001,0.00140,0.00025,0.00064,0.00032,0.00133,0.00034,0.00017,0.00007,0.00070,0.00109,0.00142,0.00067,0.00016,0.00066
4.00000,0.52194,0.90496,0.00000,0.00405,0.00003,0.00000,0.00111,0.00116,0.00001,0.00004,0.00001,0.00003,0.00062,0.00000,0.00362,0.00005,0.00002,0.00023,0.00004,0.00005,0.07576,0.00442,0.00000,0.00015,0.00055,0.00001,0.00004,0.00026,0.00001,0.00004,0.00132,0.00030,0.00005,0.00036,0.00037,0.00024,0.00011
4.10000,0.52194,0.44610,0.00006,0.05751,0.00000,0.00004,0.00001,0.01505,0.00002,0.00085,0.00019,0.01343,0.01365,0.00000,0.02102,0.00025,0.00049,0.00209,0.00005,0.00100,0.13809,0.12264,0.00000,0.16534,0.00003,0.00034,0.00000,0.00020,0.00000,0.00010,0.00121,0.00002,0.00002,0.00004,0.00001,0.00014,0.00000
4.20000,0.52194,0.01820,0.00000,0.00267,0.00000,0.00001,0.00000,0.00036,0.00000,0.00091,0.00008,0.00126,0.00791,0.00000,0.85303,0.00009,0.00000,0.00004,0.00000,0.00025,0.09278,0.00057,0.00000,0.00848,0.00000,0.00008,0.00000,0.00000,0.00000,0.00018,0.01282,0.00000,0.00001,0.00000,0.00022,0.00001,0.00000
4.30000,0.52194,0.02773,0.00013,0.00629,0.00003,0.00013,0.00000,0.00016,0.00004,0.00262,0.00020,0.00489,0.06074,0.00000,0.78238,0.00011,0.00005,0.00037,0.00001,0.00052,0.07748,0.00033,0.00000,0.01718,0.00003,0.00023,0.00009,0.00003,0.00000,0.00018,0.01710,0.00012,0.00027,0.00012,0.00026,0.00013,0.00002
4.40000,0.52194,0.77703,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00003,0.00012,0.00462,0.00000,0.16418,0.00000,0.00000,0.00000,0.00000,0.00007,0.00065,0.00000,0.00000,0.05158,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00069,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.95072,0.00005,0.01243,0.00017,0.00024,0.00036,0.00002,0.00032,0.00061,0.00091,0.00711,0.00029,0.00008,0.00671,0.00035,0.00008,0.00035,0.00020,0.00023,0.00156,0.00143,0.00000,0.00388,0.00031,0.00045,0.00062,0.00109,0.00022,0.00092,0.00082,0.00042,0.00502,0.00081,0.00086,0.00018,0.00018
4.70000,0.52194,0.95554,0.00009,0.00534,0.00031,0.00060,0.00195,0.00002,0.00080,0.00037,0.00084,0.00507,0.00020,0.00045,0.00202,0.00050,0.00010,0.00014,0.00037,0.00043,0.00201,0.00292,0.00002,0.00317,0.00041,0.00162,0.00088,0.00204,0.00072,0.00105,0.00056,0.00117,0.00313,0.00277,0.00124,0.00058,0.00054
4.80000,0.52194,0.91766,0.00017,0.00684,0.00059,0.00180,0.00280,0.00024,0.00129,0.00051,0.00125,0.00434,0.00042,0.00132,0.00185,0.00111,0.00033,0.00025,0.00068,0.00063,0.00554,0.01467,0.00013,0.00622,0.00092,0.00614,0.00077,0.00417,0.00045,0.00205,0.00174,0.00394,0.00239,0.00177,0.00213,0.00199,0.00090
4.90000,0.52194,0.93156,0.00008,0.00561,0.00039,0.00112,0.00242,0.00012,0.00080,0.00028,0.00053,0.00283,0.00025,0.00063,0.00102,0.00069,0.00027,0.00014,0.00050,0.00044,0.00367,0.02091,0.00008,0.00360,0.00060,0.00471,0.00052,0.00338,0.00036,0.00121,0.00099,0.00383,0.00189,0.00110,0.00131,0.00141,0.00075
5.00000,0.52194,0.93974,0.00008,0.00564,0.00038,0.00090,0.00209,0.00010,0.00061,0.00022,0.00039,0.00265,0.00024,0.00052,0.00088,0.00050,0.00019,0.00015,0.00045,0.00034,0.00323,0.01896,0.00006,0.00307,0.00050,0.00366,0.00049,0.00289,0.00028,0.00099,0.00090,0.00347,0.00156,0.00090,0.00100,0.00136,0.00064
5.10000,0.52194,0.99368,0.00001,0.00095,0.00011,0.00013,0.00027,0.00000,0.00016,0.00002,0.00001,0.00061,0.00004,0.00002,0.00002,0.00002,0.00000,0.00001,0.00007,0.00001,0.00008,0.00120,0.00001,0.00007,0.00005,0.00022,0.00019,0.00039,0.00003,0.00020,0.00002,0.00068,0.00032,0.00010,0.00006,0.00008,0.00016
5.20000,0.52194,0.99557,0.00002,0.00097,0.00009,0.00005,0.00007,0.00000,0.00004,0.00003,0.00000,0.00081,0.00004,0.00001,0.00002,0.00001,0.00000,0.00001,0.00006,0.00000,0.00004,0.00069,0.00000,0.00005,0.00002,0.00008,0.00015,0.00019,0.00001,0.00012,0.00002,0.00027,0.00020,0.00011,0.00005,0.00007,0.00014
5.30000,0.52194,0.99152,0.00001,0.00218,0.00009,0.00011,0.00023,0.00000,0.00006,0.00003,0.00002,0.00132,0.00005,0.00004,0.00007,0.00002,0.00000,0.00002,0.00007,0.00001,0.00017,0.00164,0.00000,0.00018,0.00005,0.00016,0.00012,0.00046,0.00002,0.00019,0.00007,0.00041,0.00024,0.00012,0.00010,0.00011,0.00009
5.40000,0.52194,0.97229,0.00005,0.00525,0.00025,0.00032,0.00115,0.00006,0.00023,0.00011,0.00016,0.00273,0.00016,0.00035,0.00051,0.00012,0.00004,0.00009,0.00037,0.00010,0.00093,0.00476,0.00002,0.00093,0.00019,0.00087,0.00045,0.00165,0.00013,0.00062,0.00048,0.00158,0.00084,0.00063,0.00061,0.00068,0.00030
5.50000,0.52194,0.75247,0.00111,0.01307,0.00465,0.00399,0.00987,0.00062,0.00511,0.00370,0.00378,0.01078,0.00263,0.00946,0.00627,0.00400,0.00111,0.00102,0.00277,0.00258,0.01210,0.01635,0.00060,0.01643,0.00251,0.01217,0.00777,0.00808,0.00419,0.00439,0.00447,0.01117,0.00737,0.01815,0.01467,0.00910,0.01149
5.60000,0.52194,0.77035,0.00134,0.01100,0.00424,0.00409,0.00836,0.00058,0.00548,0.00323,0.00320,0.00892,0.00237,0.00663,0.00394,0.00375,0.00106,0.00082,0.00287,0.00187,0.01467,0.02018,0.00052,0.01432,0.00250,0.01430,0.00570,0.00830,0.00274,0.00452,0.00487,0.01233,0.00749,0.01218,0.01187,0.00800,0.01142
5.70000,0.52194,0.28313,0.00000,0.00148,0.00000,0.00000,0.01083,0.00043,0.00000,0.00001,0.00001,0.00005,0.00017,0.00000,0.01536,0.00000,0.00008,0.00052,0.00012,0.00015,0.66353,0.01614,0.00000,0.00003,0.00250,0.00000,0.00004,0.00080,0.00070,0.00000,0.00012,0.00198,0.00007,0.00127,0.00004,0.00042,0.00001
5.80000,0.52194,0.09569,0.00000,0.00002,0.00000,0.00000,0.00429,0.01237,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00003,0.86492,0.01574,0.00000,0.00004,0.00016,0.00001,0.00000,0.00004,0.00001,0.00022,0.00001,0.00012,0.00000,0.00010,0.00000,0.00546,0.00000
5.90000,0.52194,0.00137,0.00000,0.00000,0.00000,0.00000,0.00002,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99566,0.00110,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00077,0.00000
6.00000,0.52194,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00226,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99509,0.00078,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00020,0.00003,0.00068,0.00000
6.10000,0.52194,0.49938,0.00004,0.00000,0.00000,0.00000,0.00031,0.00111,0.00001,0.00054,0.00001,0.00000,0.00051,0.00000,0.00000,0.00022,0.00847,0.00000,0.00001,0.00000,0.35581,0.00201,0.00000,0.00006,0.00012,0.00001,0.00118,0.00007,0.00033,0.00517,0.00003,0.00164,0.00001,0.09239,0.00246,0.02796,0.00013
6.20000,0.52194,0.99850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00013,0.00000,0.00094,0.00000,0.00038,0.00000
6.30000,0.52194,0.93751,0.00007,0.00004,0.00000,0.00000,0.00042,0.00011,0.00000,0.00001,0.00001,0.00000,0.00005,0.00000,0.00003,0.00000,0.00002,0.00000,0.00006,0.00001,0.00015,0.00001,0.00000,0.00001,0.00010,0.00000,0.00370,0.00013,0.00001,0.00069,0.00002,0.00150,0.00007,0.04986,0.00093,0.00449,0.00001
6.40000,0.52194,0.99426,0.00000,0.00078,0.00004,0.00015,0.00019,0.00000,0.00005,0.00005,0.00007,0.00022,0.00000,0.00010,0.00007,0.00010,0.00000,0.00000,0.00001,0.00002,0.00011,0.00042,0.00000,0.00010,0.00007,0.00003,0.00030,0.00039,0.00004,0.00009,0.00003,0.00006,0.00019,0.00013,0.00158,0.00008,0.00027
6.50000,0.52194,0.98416,0.00000,0.00315,0.00009,0.00015,0.00057,0.00003,0.00004,0.00010,0.00007,0.00082,0.00003,0.00015,0.00040,0.00021,0.00000,0.00000,0.00002,0.00007,0.00139,0.00177,0.00000,0.00040,0.00021,0.00003,0.00025,0.00057,0.00008,0.00016,0.00015,0.00009,0.00028,0.00039,0.00364,0.00013,0.00041
6.60000,0.52194,0.07565,0.01824,0.02971,0.03570,0.02335,0.02033,0.01222,0.02910,0.01883,0.02008,0.02940,0.02283,0.03439,0.02480,0.02754,0.01204,0.01004,0.01339,0.01246,0.04693,0.02603,0.01041,0.03583,0.02231,0.02395,0.02830,0.02409,0.01568,0.01808,0.04235,0.01608,0.02552,0.04664,0.06906,0.03076,0.04786
6.70000,0.52194,0.13095,0.01059,0.03591,0.04077,0.02596,0.01770,0.00784,0.03012,0.01754,0.01623,0.03563,0.02352,0.03407,0.02531,0.02713,0.00844,0.01079,0.00831,0.00974,0.04050,0.02384,0.01032,0.04074,0.01942,0.02547,0.02201,0.01789,0.01153,0.01659,0.03504,0.01695,0.02368,0.03886,0.06678,0.02581,0.04800
6.80000,0.52194,0.22707,0.00256,0.04651,0.00799,0.00304,0.01243,0.00269,0.00431,0.00466,0.00772,0.04219,0.00611,0.00134,0.09327,0.01428,0.00753,0.01459,0.00888,0.00410,0.08452,0.03560,0.00096,0.00860,0.03201,0.00186,0.01446,0.01354,0.03039,0.00147,0.02745,0.00548,0.06321,0.09354,0.05024,0.00918,0.01619
6.90000,0.52194,0.14871,0.00001,0.00173,0.00142,0.00002,0.00012,0.00085,0.00001,0.00078,0.00000,0.00036,0.09063,0.00000,0.48960,0.00018,0.00000,0.00137,0.00002,0.00016,0.23267,0.00038,0.00000,0.00068,0.00065,0.00001,0.00005,0.00015,0.00001,0.00006,0.01370,0.00035,0.00278,0.00541,0.00695,0.00009,0.00008
7.00000,0.52194,0.05769,0.00003,0.00345,0.00009,0.00007,0.00003,0.00091,0.00001,0.00093,0.00005,0.00252,0.00962,0.00000,0.66080,0.00034,0.00007,0.00093,0.00002,0.00092,0.22280,0.00202,0.00000,0.00131,0.00030,0.00009,0.00001,0.00021,0.00005,0.00010,0.03128,0.00010,0.00041,0.00137,0.00142,0.00004,0.00001
