Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
43.81000,1.98000,0.70969,0.29031,0.00000
44.01000,1.98000,0.98370,0.01630,0.00000
44.21000,1.98000,0.99943,0.00057,0.00000
44.41000,1.98000,0.99998,0.00002,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,0.99998,0.00002,0.00000
49.21000,1.98000,0.99826,0.00174,0.00000
49.41000,1.98000,0.95649,0.04351,0.00000
49.61000,1.98000,0.25721,0.74279,0.00000
49.81000,1.98000,0.03433,0.96567,0.00000
50.01000,1.98000,0.00748,0.99250,0.00003
50.21000,1.98000,0.00266,0.99729,0.00004
50.41000,1.98000,0.02116,0.97876,0.00007
50.61000,1.98000,0.01789,0.98207,0.00004
50.81000,1.98000,0.00035,0.99964,0.00001
51.01000,1.98000,0.00018,0.99981,0.00001
51.21000,1.98000,0.00128,0.99848,0.00024
51.41000,1.98000,0.02830,0.96638,0.00532
51.61000,1.98000,0.01101,0.98687,0.00212
51.81000,1.98000,0.00391,0.99341,0.00268
52.01000,1.98000,0.00319,0.99364,0.00317
52.21000,1.98000,0.00236,0.98023,0.01741
52.41000,1.98000,0.00140,0.90648,0.09212
52.61000,1.98000,0.00867,0.70919,0.28215
52.81000,1.98000,0.03582,0.57893,0.38525
53.01000,1.98000,0.04368,0.73431,0.22201
53.21000,1.98000,0.00165,0.99814,0.00021
53.41000,1.98000,0.00726,0.99192,0.00082
53.61000,1.98000,0.10281,0.89406,0.00313
53.81000,1.98000,0.08447,0.91464,0.00089
54.01000,1.98000,0.06078,0.93904,0.00017
54.21000,1.98000,0.02881,0.97101,0.00018
54.41000,1.98000,0.03207,0.96783,0.00010
54.61000,1.98000,0.06498,0.93499,0.00003
54.81000,1.98000,0.09486,0.90511,0.00004
55.01000,1.98000,0.05067,0.94928,0.00005
55.21000,1.98000,0.01079,0.98919,0.00002
55.41000,1.98000,0.00016,0.99984,0.00000
55.61000,1.98000,0.00025,0.99975,0.00000
55.81000,1.98000,0.00068,0.99932,0.00000
56.01000,1.98000,0.01406,0.98593,0.00000
56.21000,1.98000,0.01869,0.98131,0.00000
56.41000,1.98000,0.02151,0.97849,0.00000
56.61000,1.98000,0.00604,0.99396,0.00001
56.81000,1.98000,0.01887,0.98113,0.00000
57.01000,1.98000,0.16498,0.83501,0.00001
57.21000,1.98000,0.87908,0.12091,0.00000
57.41000,1.98000,0.81590,0.18410,0.00000
57.61000,1.98000,0.66755,0.33245,0.00000
57.81000,1.98000,0.59053,0.40947,0.00000
58.01000,1.98000,0.14191,0.85809,0.00000
58.21000,1.98000,0.14953,0.85047,0.00000
58.41000,1.98000,0.19594,0.80406,0.00000
