Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.05061,0.93516,0.01097,0.00326
8.34559,0.48529,0.57284,0.10064,0.31368,0.01285
8.44853,0.48529,0.85280,0.02013,0.12513,0.00193
8.55147,0.48529,0.89017,0.01182,0.09774,0.00027
8.65441,0.48529,0.66786,0.01441,0.31682,0.00091
8.75735,0.48529,0.65870,0.22484,0.11112,0.00534
8.86029,0.48529,0.91755,0.03051,0.04989,0.00205
8.96323,0.48529,0.95147,0.01687,0.02786,0.00380
9.06618,0.48529,0.77648,0.06192,0.13945,0.02215
9.16912,0.48529,0.05061,0.93516,0.01097,0.00326
9.27206,0.48529,0.05061,0.93516,0.01097,0.00326
9.37500,0.48529,0.05061,0.93516,0.01097,0.00326
9.47794,0.48529,0.05061,0.93516,0.01097,0.00326
9.58088,0.48529,0.05061,0.93516,0.01097,0.00326
9.68382,0.48529,0.05061,0.93516,0.01097,0.00326
9.78677,0.48529,0.05061,0.93516,0.01097,0.00326
9.88971,0.48529,0.05061,0.93516,0.01097,0.00326
9.99265,0.48529,0.05061,0.93516,0.01097,0.00326
10.09559,0.48529,0.05061,0.93516,0.01097,0.00326
10.19853,0.48529,0.05061,0.93516,0.01097,0.00326
10.30147,0.48529,0.69644,0.06974,0.22369,0.01012
10.40441,0.48529,0.91538,0.01027,0.07390,0.00044
10.50735,0.48529,0.96441,0.02150,0.01376,0.00033
10.61029,0.48529,0.99894,0.00004,0.00088,0.00014
10.71323,0.48529,0.99552,0.00040,0.00369,0.00039
10.81618,0.48529,0.91029,0.01348,0.05805,0.01819
10.91912,0.48529,0.77445,0.00529,0.16527,0.05499
11.02206,0.48529,0.99640,0.00110,0.00241,0.00010
11.12500,0.48529,0.97506,0.00012,0.02481,0.00001
11.22794,0.48529,0.94868,0.00045,0.04911,0.00176
11.33088,0.48529,0.99511,0.00144,0.00280,0.00066
11.43382,0.48529,0.99258,0.00266,0.00396,0.00080
11.53677,0.48529,0.88945,0.03436,0.06265,0.01354
11.63971,0.48529,0.35952,0.51712,0.10415,0.01921
11.74265,0.48529,0.05061,0.93516,0.01097,0.00326
11.84559,0.48529,0.05061,0.93516,0.01097,0.00326
11.94853,0.48529,0.05061,0.93516,0.01097,0.00326
12.05147,0.48529,0.05061,0.93516,0.01097,0.00326
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.05061,0.93516,0.01097,0.00326
12.36029,0.48529,0.05061,0.93516,0.01097,0.00326
12.46323,0.48529,0.05061,0.93516,0.01097,0.00326
12.56618,0.48529,0.05061,0.93516,0.01097,0.00326
12.66912,0.48529,0.05061,0.93516,0.01097,0.00326
12.77206,0.48529,0.05061,0.93516,0.01097,0.00326
12.87500,0.48529,0.05061,0.93516,0.01097,0.00326
12.97794,0.48529,0.05061,0.93516,0.01097,0.00326
13.08088,0.48529,0.05061,0.93516,0.01097,0.00326
13.18382,0.48529,0.05061,0.93516,0.01097,0.00326
13.28677,0.48529,0.05061,0.93516,0.01097,0.00326
13.38971,0.48529,0.05061,0.93516,0.01097,0.00326
13.49265,0.48529,0.05061,0.93516,0.01097,0.00326
13.59559,0.48529,0.05061,0.93516,0.01097,0.00326
13.69853,0.48529,0.05061,0.93516,0.01097,0.00326
13.80147,0.48529,0.05061,0.93516,0.01097,0.00326
13.90441,0.48529,0.05061,0.93516,0.01097,0.00326
14.00735,0.48529,0.05061,0.93516,0.01097,0.00326
14.11029,0.48529,0.05061,0.93516,0.01097,0.00326
14.21323,0.48529,0.05061,0.93516,0.01097,0.00326
14.31618,0.48529,0.05061,0.93516,0.01097,0.00326
14.41912,0.48529,0.05061,0.93516,0.01097,0.00326
14.52206,0.48529,0.05061,0.93516,0.01097,0.00326
14.62500,0.48529,0.56805,0.16158,0.25700,0.01337
14.72794,0.48529,0.77319,0.02141,0.20397,0.00143
14.83088,0.48529,0.90023,0.02260,0.07679,0.00038
14.93382,0.48529,0.89421,0.01915,0.08499,0.00165
15.03677,0.48529,0.50311,0.45844,0.03688,0.00157
15.13971,0.48529,0.93915,0.02446,0.03376,0.00264
15.24265,0.48529,0.94710,0.01089,0.03415,0.00785
15.34559,0.48529,0.82580,0.05257,0.10689,0.01473
15.44853,0.48529,0.05061,0.93516,0.01097,0.00326
15.55147,0.48529,0.05061,0.93516,0.01097,0.00326
15.65441,0.48529,0.05061,0.93516,0.01097,0.00326
15.75735,0.48529,0.05061,0.93516,0.01097,0.00326
15.86029,0.48529,0.05061,0.93516,0.01097,0.00326
15.96323,0.48530,0.05061,0.93516,0.01097,0.00326
16.06618,0.48529,0.70023,0.06802,0.22134,0.01041
16.16912,0.48529,0.82367,0.01194,0.16343,0.00097
16.27206,0.48529,0.96168,0.00709,0.03110,0.00013
16.37500,0.48529,0.95120,0.00790,0.03986,0.00104
16.47794,0.48529,0.89393,0.01931,0.08543,0.00132
16.58088,0.48529,0.28442,0.00279,0.71166,0.00113
16.68382,0.48529,0.09823,0.00009,0.90148,0.00020
16.78676,0.48529,0.78469,0.00016,0.21451,0.00063
16.88971,0.48529,0.98801,0.00059,0.01053,0.00087
16.99265,0.48529,0.99567,0.00084,0.00316,0.00034
17.09559,0.48529,0.95607,0.01395,0.02643,0.00355
17.19853,0.48529,0.77544,0.12097,0.08198,0.02161
17.30147,0.48529,0.05061,0.93516,0.01097,0.00326
17.40441,0.48529,0.05061,0.93516,0.01097,0.00326
17.50735,0.48529,0.05061,0.93516,0.01097,0.00326
17.61029,0.48529,0.05061,0.93516,0.01097,0.00326
17.71324,0.48529,0.05061,0.93516,0.01097,0.00326
17.81618,0.48529,0.05061,0.93516,0.01097,0.00326
17.91912,0.48529,0.05061,0.93516,0.01097,0.00326
18.02206,0.48529,0.05061,0.93516,0.01097,0.00326
18.12500,0.48529,0.05061,0.93516,0.01097,0.00326
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.05061,0.93516,0.01097,0.00326
18.43382,0.48529,0.05061,0.93516,0.01097,0.00326
18.53676,0.48529,0.05061,0.93516,0.01097,0.00326
18.63971,0.48529,0.48881,0.21391,0.27695,0.02033
18.74265,0.48529,0.92278,0.00776,0.06852,0.00094
18.84559,0.48529,0.97164,0.00354,0.02471,0.00011
18.94853,0.48529,0.95199,0.01702,0.02966,0.00133
19.05147,0.48529,0.95903,0.00611,0.03320,0.00165
19.15441,0.48529,0.82568,0.00920,0.16264,0.00248
19.25735,0.48529,0.19076,0.00025,0.80855,0.00044
19.36029,0.48529,0.30862,0.00008,0.69118,0.00012
19.46324,0.48529,0.60664,0.00013,0.39281,0.00042
19.56618,0.48529,0.94878,0.00138,0.04876,0.00107
19.66912,0.48529,0.98131,0.00132,0.01650,0.00086
19.77206,0.48529,0.91403,0.01617,0.05750,0.01230
19.87500,0.48529,0.72744,0.12217,0.13101,0.01938
19.97794,0.48529,0.05061,0.93516,0.01097,0.00326
20.08088,0.48529,0.05061,0.93516,0.01097,0.00326
20.18382,0.48529,0.05061,0.93516,0.01097,0.00326
20.28676,0.48529,0.05061,0.93516,0.01097,0.00326
20.38971,0.48529,0.05061,0.93516,0.01097,0.00326
20.49265,0.48529,0.05061,0.93516,0.01097,0.00326
20.59559,0.48529,0.05061,0.93516,0.01097,0.00326
20.69853,0.48529,0.05061,0.93516,0.01097,0.00326
20.80147,0.48529,0.05061,0.93516,0.01097,0.00326
20.90441,0.48529,0.05061,0.93516,0.01097,0.00326
21.00735,0.48529,0.05061,0.93516,0.01097,0.00326
21.11029,0.48529,0.05061,0.93516,0.01097,0.00326
21.21324,0.48529,0.05061,0.93516,0.01097,0.00326
21.31618,0.48529,0.05061,0.93516,0.01097,0.00326
21.41912,0.48529,0.05061,0.93516,0.01097,0.00326
21.52206,0.48529,0.05061,0.93516,0.01097,0.00326
21.62500,0.48529,0.05061,0.93516,0.01097,0.00326
21.72794,0.48529,0.32156,0.46623,0.19028,0.02194
21.83088,0.48529,0.85593,0.01607,0.12575,0.00225
21.93382,0.48529,0.96032,0.00307,0.03651,0.00009
22.03676,0.48529,0.96730,0.00346,0.02912,0.00012
22.13971,0.48529,0.79772,0.00405,0.19758,0.00065
22.24265,0.48529,0.66005,0.00780,0.33083,0.00132
22.34559,0.48529,0.42958,0.00237,0.56684,0.00120
22.44853,0.48529,0.09313,0.00037,0.90564,0.00085
22.55147,0.48529,0.15505,0.00021,0.84442,0.00032
22.65441,0.48529,0.20380,0.00014,0.79580,0.00026
22.75735,0.48529,0.94044,0.00110,0.05713,0.00133
22.86029,0.48529,0.99350,0.00087,0.00468,0.00094
22.96324,0.48529,0.97391,0.00522,0.01843,0.00245
23.06618,0.48529,0.81085,0.07200,0.10279,0.01436
23.16912,0.48529,0.37078,0.50309,0.10651,0.01962
23.27206,0.48529,0.05061,0.93516,0.01097,0.00326
23.37500,0.48529,0.05061,0.93516,0.01097,0.00326
23.47794,0.48529,0.05061,0.93516,0.01097,0.00326
23.58088,0.48529,0.05061,0.93516,0.01097,0.00326
23.68382,0.48529,0.05061,0.93516,0.01097,0.00326
23.78676,0.48529,0.05061,0.93516,0.01097,0.00326
23.88971,0.48529,0.05061,0.93516,0.01097,0.00326
23.99265,0.48529,0.05061,0.93516,0.01097,0.00326
24.09559,0.48529,0.05061,0.93516,0.01097,0.00326
24.19853,0.48529,0.05061,0.93516,0.01097,0.00326
24.30147,0.48529,0.05061,0.93516,0.01097,0.00326
24.40441,0.48529,0.05061,0.93516,0.01097,0.00326
24.50735,0.48529,0.05061,0.93516,0.01097,0.00326
24.61029,0.48529,0.05061,0.93516,0.01097,0.00326
24.71324,0.48529,0.53750,0.12897,0.31890,0.01463
24.81618,0.48529,0.88011,0.01824,0.09984,0.00181
24.91912,0.48529,0.96352,0.00543,0.03096,0.00009
25.02206,0.48529,0.94429,0.01096,0.04439,0.00035
25.12500,0.48529,0.94976,0.01095,0.03749,0.00181
25.22794,0.48529,0.71239,0.00358,0.28278,0.00125
25.33088,0.48529,0.11032,0.00026,0.88906,0.00036
25.43382,0.48529,0.06896,0.00009,0.93085,0.00009
25.53676,0.48529,0.18698,0.00007,0.81272,0.00023
25.63971,0.48529,0.37865,0.00043,0.61999,0.00093
25.74265,0.48529,0.96456,0.00080,0.03369,0.00095
25.84559,0.48529,0.98485,0.00181,0.01245,0.00089
25.94853,0.48529,0.93015,0.03424,0.03222,0.00339
26.05147,0.48529,0.81706,0.07985,0.08845,0.01464
26.15441,0.48529,0.38152,0.48979,0.10868,0.02000
26.25735,0.48529,0.05061,0.93516,0.01097,0.00326
26.36029,0.48529,0.05061,0.93516,0.01097,0.00326
26.46324,0.48529,0.05061,0.93516,0.01097,0.00326
26.56618,0.48529,0.71421,0.15246,0.12147,0.01185
26.66912,0.48529,0.78291,0.00726,0.20917,0.00065
26.77206,0.48529,0.92013,0.00460,0.07512,0.00015
26.87500,0.48529,0.82104,0.00776,0.17062,0.00058
26.97794,0.48529,0.70769,0.00522,0.28624,0.00085
27.08088,0.48529,0.43744,0.00661,0.55513,0.00082
27.18382,0.48529,0.14397,0.00187,0.85368,0.00047
27.28676,0.48529,0.09591,0.00034,0.90346,0.00028
27.38971,0.48529,0.88623,0.00077,0.11236,0.00064
27.49265,0.48529,0.99628,0.00045,0.00271,0.00056
27.59559,0.48529,0.99196,0.00176,0.00460,0.00168
27.69853,0.48529,0.93269,0.02114,0.04076,0.00540
27.80147,0.48529,0.72390,0.21285,0.04608,0.01717
27.90441,0.48529,0.05061,0.93516,0.01097,0.00326
28.00735,0.48529,0.05061,0.93516,0.01097,0.00326
28.11029,0.48529,0.05061,0.93516,0.01097,0.00326
28.21324,0.48529,0.05061,0.93516,0.01097,0.00326
28.31618,0.48529,0.05061,0.93516,0.01097,0.00326
28.41912,0.48529,0.54287,0.14884,0.28938,0.01891
28.52206,0.48529,0.93182,0.00773,0.05963,0.00082
28.62500,0.48529,0.97214,0.00156,0.02622,0.00007
28.72794,0.48529,0.97275,0.00619,0.02032,0.00074
28.83088,0.48529,0.96231,0.00383,0.03270,0.00116
28.93382,0.48529,0.93629,0.00186,0.06020,0.00166
29.03676,0.48529,0.53132,0.00049,0.46622,0.00197
29.13971,0.48529,0.12673,0.00147,0.87001,0.00180
29.24265,0.48529,0.07570,0.00027,0.92365,0.00038
29.34559,0.48529,0.39047,0.00035,0.60909,0.00009
29.44853,0.48529,0.27776,0.00009,0.72209,0.00007
29.55147,0.48529,0.25316,0.00008,0.74655,0.00021
29.65441,0.48529,0.40906,0.00039,0.58957,0.00098
29.75735,0.48529,0.95455,0.00086,0.04260,0.00200
29.86029,0.48529,0.95083,0.00855,0.03711,0.00351
29.96324,0.48529,0.86666,0.06669,0.06178,0.00488
30.06618,0.48529,0.72492,0.13097,0.11858,0.02553
30.16912,0.48529,0.05061,0.93516,0.01097,0.00326
30.27206,0.48529,0.05061,0.93516,0.01097,0.00326
30.37500,0.48529,0.05061,0.93516,0.01097,0.00326
30.47794,0.48529,0.05061,0.93516,0.01097,0.00326
30.58088,0.48529,0.05061,0.93516,0.01097,0.00326
30.68382,0.48529,0.05061,0.93516,0.01097,0.00326
30.78676,0.48529,0.05061,0.93516,0.01097,0.00326
30.88971,0.48529,0.05061,0.93516,0.01097,0.00326
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.05061,0.93516,0.01097,0.00326
31.19853,0.48529,0.05061,0.93516,0.01097,0.00326
31.30147,0.48529,0.05061,0.93516,0.01097,0.00326
31.40441,0.48529,0.05061,0.93516,0.01097,0.00326
31.50735,0.48529,0.05061,0.93516,0.01097,0.00326
31.61029,0.48529,0.05061,0.93516,0.01097,0.00326
31.71324,0.48529,0.76528,0.02375,0.20771,0.00326
31.81618,0.48529,0.92180,0.01713,0.06056,0.00051
31.91912,0.48529,0.96104,0.00959,0.02923,0.00014
32.02206,0.48529,0.94457,0.02860,0.02632,0.00051
32.12500,0.48529,0.79339,0.00562,0.20014,0.00085
32.22794,0.48529,0.91769,0.00145,0.08052,0.00035
32.33088,0.48529,0.99372,0.00083,0.00509,0.00036
32.43382,0.48529,0.98309,0.00524,0.00915,0.00252
32.53677,0.48529,0.91250,0.01271,0.06577,0.00902
32.63971,0.48529,0.40769,0.45940,0.11191,0.02100
32.74265,0.48529,0.05061,0.93516,0.01097,0.00326
32.84559,0.48529,0.05061,0.93516,0.01097,0.00326
32.94853,0.48529,0.05061,0.93516,0.01097,0.00326
33.05147,0.48529,0.05061,0.93516,0.01097,0.00326
33.15441,0.48529,0.05061,0.93516,0.01097,0.00326
33.25735,0.48529,0.05061,0.93516,0.01097,0.00326
33.36029,0.48529,0.05061,0.93516,0.01097,0.00326
33.46323,0.48529,0.05061,0.93516,0.01097,0.00326
33.56618,0.48529,0.05061,0.93516,0.01097,0.00326
33.66912,0.48529,0.05061,0.93516,0.01097,0.00326
33.77206,0.48529,0.55113,0.17836,0.25035,0.02016
33.87500,0.48529,0.83084,0.01341,0.15450,0.00125
33.97794,0.48529,0.94300,0.00768,0.04917,0.00015
34.08088,0.48529,0.95591,0.01484,0.02888,0.00038
34.18382,0.48529,0.96417,0.01920,0.01499,0.00164
34.28677,0.48529,0.80228,0.01111,0.18285,0.00376
34.38971,0.48529,0.23962,0.00019,0.75970,0.00049
34.49265,0.48529,0.62420,0.00011,0.37533,0.00036
34.59559,0.48529,0.98882,0.00039,0.00970,0.00109
34.69853,0.48529,0.99613,0.00044,0.00283,0.00059
34.80147,0.48529,0.96420,0.01979,0.01493,0.00107
34.90441,0.48529,0.96469,0.01201,0.01932,0.00399
35.00735,0.48529,0.83804,0.00488,0.15620,0.00088
35.11029,0.48529,0.86594,0.00667,0.12713,0.00026
35.21323,0.48529,0.86953,0.01423,0.11524,0.00100
35.31618,0.48529,0.32953,0.00092,0.66910,0.00045
35.41912,0.48529,0.37164,0.03342,0.59365,0.00129
35.52206,0.48529,0.91925,0.00981,0.07019,0.00075
35.62500,0.48529,0.96589,0.01066,0.02203,0.00142
35.72794,0.48529,0.94332,0.01239,0.03579,0.00850
35.83088,0.48529,0.70037,0.12920,0.14454,0.02589
35.93382,0.48529,0.05061,0.93516,0.01097,0.00326
36.03677,0.48529,0.05061,0.93516,0.01097,0.00326
36.13971,0.48529,0.05061,0.93516,0.01097,0.00326
36.24265,0.48529,0.05061,0.93516,0.01097,0.00326
36.34559,0.48529,0.05061,0.93516,0.01097,0.00326
36.44853,0.48529,0.05061,0.93516,0.01097,0.00326
36.55147,0.48529,0.74377,0.03380,0.21737,0.00506
36.65441,0.48529,0.91787,0.00488,0.07697,0.00028
36.75735,0.48529,0.93183,0.05376,0.01401,0.00040
36.86029,0.48529,0.99570,0.00126,0.00223,0.00081
36.96323,0.48529,0.99325,0.00003,0.00663,0.00010
37.06618,0.48529,0.99749,0.00000,0.00226,0.00025
37.16912,0.48529,0.98844,0.00007,0.00941,0.00208
37.27206,0.48529,0.87599,0.00009,0.12057,0.00335
37.37500,0.48529,0.55006,0.00022,0.44546,0.00426
37.47794,0.48529,0.61099,0.00030,0.38059,0.00812
37.58088,0.48529,0.76324,0.00056,0.22402,0.01218
37.68382,0.48529,0.85316,0.00304,0.11693,0.02687
37.78677,0.48529,0.99020,0.00255,0.00444,0.00281
37.88971,0.48529,0.99924,0.00049,0.00025,0.00003
37.99265,0.48529,0.99715,0.00009,0.00275,0.00000
38.09559,0.48529,0.75448,0.00019,0.24512,0.00022
38.19853,0.48529,0.98467,0.00099,0.01307,0.00128
38.30147,0.48529,0.97575,0.00273,0.01935,0.00217
38.40441,0.48529,0.93016,0.02378,0.04202,0.00405
38.50735,0.48529,0.68939,0.14982,0.13582,0.02497
38.61029,0.48529,0.05061,0.93516,0.01097,0.00326
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.05061,0.93516,0.01097,0.00326
39.12500,0.48529,0.05061,0.93516,0.01097,0.00326
39.22794,0.48529,0.05061,0.93516,0.01097,0.00326
39.33088,0.48529,0.05061,0.93516,0.01097,0.00326
39.43382,0.48529,0.05061,0.93516,0.01097,0.00326
39.53677,0.48529,0.05061,0.93516,0.01097,0.00326
39.63971,0.48529,0.05061,0.93516,0.01097,0.00326
39.74265,0.48529,0.49612,0.23888,0.24496,0.02005
39.84559,0.48529,0.77596,0.02091,0.20069,0.00244
39.94853,0.48529,0.94442,0.00811,0.04719,0.00027
40.05147,0.48529,0.95950,0.01731,0.02265,0.00054
40.15441,0.48529,0.96215,0.01283,0.02407,0.00095
40.25735,0.48529,0.88027,0.00177,0.11719,0.00077
40.36029,0.48529,0.53748,0.00018,0.46177,0.00058
40.46323,0.48529,0.88011,0.00042,0.11848,0.00098
40.56618,0.48529,0.99067,0.00113,0.00732,0.00088
40.66912,0.48529,0.97458,0.00209,0.02041,0.00292
40.77206,0.48529,0.95326,0.01211,0.02785,0.00678
40.87500,0.48529,0.93928,0.00419,0.05547,0.00105
40.97794,0.48529,0.98132,0.00298,0.01559,0.00011
41.08088,0.48529,0.96499,0.00624,0.02739,0.00138
41.18382,0.48529,0.94229,0.00477,0.05193,0.00102
41.28677,0.48529,0.80162,0.00553,0.19134,0.00151
41.38971,0.48529,0.27162,0.00021,0.72777,0.00040
41.49265,0.48529,0.87921,0.00135,0.11877,0.00068
41.59559,0.48529,0.99580,0.00095,0.00287,0.00037
41.69853,0.48529,0.99127,0.00229,0.00506,0.00139
41.80147,0.48529,0.95013,0.00985,0.03160,0.00841
41.90441,0.48529,0.40708,0.40821,0.16745,0.01725
42.00735,0.48529,0.05061,0.93516,0.01097,0.00326
42.11029,0.48529,0.05061,0.93516,0.01097,0.00326
42.21323,0.48529,0.05061,0.93516,0.01097,0.00326
42.31618,0.48529,0.05061,0.93516,0.01097,0.00326
42.41912,0.48529,0.05061,0.93516,0.01097,0.00326
42.52206,0.48529,0.05061,0.93516,0.01097,0.00326
42.62500,0.48529,0.05061,0.93516,0.01097,0.00326
42.72794,0.48529,0.05061,0.93516,0.01097,0.00326
42.83088,0.48529,0.05061,0.93516,0.01097,0.00326
42.93382,0.48529,0.55328,0.19374,0.23903,0.01394
43.03677,0.48529,0.81797,0.01588,0.16499,0.00116
43.13971,0.48529,0.95835,0.01653,0.02498,0.00014
43.24265,0.48529,0.96081,0.00938,0.02901,0.00081
43.34559,0.48529,0.94444,0.03223,0.02181,0.00152
43.44853,0.48529,0.43724,0.00193,0.55993,0.00091
43.55147,0.48529,0.10138,0.00013,0.89834,0.00015
43.65441,0.48529,0.19213,0.00007,0.80751,0.00029
43.75735,0.48529,0.39250,0.00040,0.60643,0.00067
43.86029,0.48529,0.61184,0.00044,0.38658,0.00114
43.96323,0.48529,0.83885,0.00097,0.15837,0.00181
44.06618,0.48529,0.63879,0.00064,0.36009,0.00047
44.16912,0.48529,0.76685,0.00192,0.23062,0.00061
44.27206,0.48529,0.39199,0.00217,0.60498,0.00086
44.37500,0.48529,0.74516,0.00928,0.24411,0.00145
44.47794,0.48529,0.86030,0.00719,0.13113,0.00138
44.58088,0.48529,0.71309,0.00452,0.28026,0.00213
44.68382,0.48529,0.34902,0.00028,0.64999,0.00071
44.78677,0.48529,0.90225,0.00357,0.09304,0.00114
44.88971,0.48529,0.99510,0.00067,0.00366,0.00056
44.99265,0.48529,0.99236,0.00343,0.00329,0.00092
45.09559,0.48529,0.97232,0.00540,0.01639,0.00589
45.19853,0.48529,0.43280,0.37762,0.16848,0.02110
45.30147,0.48529,0.05061,0.93516,0.01097,0.00326
45.40441,0.48529,0.05061,0.93516,0.01097,0.00326
45.50735,0.48529,0.05061,0.93516,0.01097,0.00326
45.61029,0.48529,0.05061,0.93516,0.01097,0.00326
45.71323,0.48529,0.05061,0.93516,0.01097,0.00326
45.81618,0.48529,0.05061,0.93516,0.01097,0.00326
45.91912,0.48529,0.05061,0.93516,0.01097,0.00326
46.02206,0.48529,0.05061,0.93516,0.01097,0.00326
46.12500,0.48529,0.05061,0.93516,0.01097,0.00326
46.22794,0.48529,0.05061,0.93516,0.01097,0.00326
46.33088,0.48529,0.79178,0.03684,0.16590,0.00548
46.43382,0.48529,0.86622,0.00548,0.12801,0.00029
46.53677,0.48529,0.96882,0.01814,0.01289,0.00015
46.63971,0.48529,0.98340,0.00828,0.00708,0.00124
46.74265,0.48529,0.93644,0.00493,0.05536,0.00327
46.84559,0.48529,0.39939,0.00052,0.59885,0.00123
46.94853,0.48529,0.37760,0.00013,0.62201,0.00026
47.05147,0.48529,0.50018,0.00016,0.49891,0.00075
47.15441,0.48529,0.52322,0.00063,0.47549,0.00066
47.25735,0.48529,0.43923,0.00055,0.55939,0.00084
47.36029,0.48529,0.16177,0.00072,0.83726,0.00025
47.46323,0.48529,0.20073,0.00161,0.79747,0.00019
47.56618,0.48529,0.33012,0.00167,0.66769,0.00051
