Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.63615,0.00317,0.01951,0.00656,0.00529,0.01052,0.00197,0.00734,0.00417,0.00587,0.01282,0.00372,0.01055,0.00732,0.00547,0.00239,0.00216,0.00553,0.00339,0.01904,0.03564,0.00098,0.02208,0.00423,0.02094,0.00747,0.01542,0.00443,0.00614,0.01127,0.01937,0.01115,0.01784,0.01871,0.01643,0.01498
1.10000,0.52194,0.79489,0.00108,0.01306,0.00327,0.00363,0.00801,0.00061,0.00369,0.00200,0.00273,0.00895,0.00185,0.00485,0.00397,0.00264,0.00101,0.00089,0.00286,0.00176,0.01123,0.02419,0.00045,0.01164,0.00229,0.01244,0.00419,0.00955,0.00217,0.00434,0.00526,0.01241,0.00679,0.00867,0.00873,0.00742,0.00647
1.20000,0.52194,0.70600,0.00007,0.00503,0.02254,0.00348,0.00040,0.00263,0.00351,0.01003,0.00247,0.00019,0.00011,0.00782,0.00007,0.03552,0.00124,0.00013,0.00002,0.00092,0.00495,0.03296,0.00260,0.03827,0.00246,0.03009,0.00050,0.00367,0.00042,0.00031,0.02126,0.00035,0.00007,0.00086,0.01890,0.00819,0.03199
1.30000,0.52194,0.58432,0.00002,0.00117,0.01471,0.00646,0.00060,0.00178,0.01327,0.00565,0.00277,0.00013,0.00004,0.00522,0.00017,0.11129,0.00098,0.00003,0.00002,0.00103,0.00229,0.00885,0.00720,0.00165,0.00471,0.04171,0.00067,0.00325,0.00194,0.00010,0.01021,0.00024,0.00015,0.00228,0.03478,0.00215,0.12819
1.40000,0.52194,0.14304,0.00000,0.00003,0.00009,0.00318,0.00000,0.00062,0.00464,0.01069,0.00423,0.00001,0.00000,0.00002,0.00024,0.80007,0.00020,0.00000,0.00000,0.00203,0.00155,0.00335,0.00297,0.00034,0.00010,0.01988,0.00000,0.00009,0.00045,0.00000,0.00005,0.00000,0.00001,0.00004,0.00039,0.00000,0.00168
1.50000,0.52194,0.02335,0.00000,0.00000,0.00000,0.00006,0.00000,0.00006,0.00009,0.00264,0.00129,0.00000,0.00000,0.00000,0.00027,0.96826,0.00004,0.00000,0.00000,0.00045,0.00208,0.00005,0.00003,0.00018,0.00000,0.00024,0.00000,0.00000,0.00029,0.00000,0.00002,0.00000,0.00000,0.00001,0.00050,0.00000,0.00007
1.60000,0.52194,0.13275,0.00000,0.00000,0.00000,0.00013,0.00000,0.00003,0.00016,0.00036,0.00113,0.00000,0.00000,0.00000,0.00001,0.86460,0.00008,0.00000,0.00000,0.00003,0.00000,0.00000,0.00039,0.00000,0.00000,0.00005,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
1.70000,0.52194,0.98770,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00014,0.00030,0.00105,0.00000,0.00000,0.00000,0.00002,0.01015,0.00002,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00010,0.00000,0.00008,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003
1.80000,0.52194,0.99959,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00003,0.00000,0.00001,0.00002,0.00001,0.00008,0.00000,0.00000
1.90000,0.52194,0.99875,0.00000,0.00019,0.00001,0.00003,0.00007,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00022,0.00000,0.00002,0.00003,0.00000,0.00003,0.00014,0.00000,0.00001,0.00000,0.00001,0.00003,0.00001,0.00024,0.00001,0.00004
2.00000,0.52194,0.86174,0.00030,0.01720,0.00259,0.00260,0.00528,0.00069,0.00141,0.00116,0.00139,0.00990,0.00131,0.00342,0.00333,0.00179,0.00038,0.00048,0.00146,0.00076,0.00625,0.01414,0.00033,0.00524,0.00195,0.00285,0.00284,0.00690,0.00089,0.00355,0.00572,0.00342,0.00395,0.00413,0.01233,0.00490,0.00345
2.10000,0.52194,0.12153,0.00440,0.02270,0.00896,0.02152,0.00525,0.02806,0.03550,0.01598,0.04910,0.00261,0.00308,0.05564,0.00169,0.01899,0.02848,0.01114,0.00224,0.00592,0.01392,0.05858,0.03628,0.14148,0.07947,0.05339,0.00986,0.02256,0.01540,0.00513,0.00322,0.00912,0.00326,0.00188,0.01189,0.05863,0.03310
2.20000,0.52194,0.09106,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00044,0.00000,0.00000,0.00138,0.00000,0.00000,0.00288,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.83783,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06556,0.00000
2.30000,0.52194,0.18246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00010,0.00000,0.00000,0.00113,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.56506,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25081,0.00000
2.40000,0.52194,0.01112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98356,0.00000
2.50000,0.52194,0.00955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98920,0.00000
2.60000,0.52194,0.91086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08885,0.00000
2.70000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
2.80000,0.52194,0.99613,0.00001,0.00040,0.00001,0.00000,0.00000,0.00000,0.00003,0.00022,0.00012,0.00017,0.00007,0.00000,0.00060,0.00002,0.00000,0.00001,0.00001,0.00002,0.00001,0.00002,0.00000,0.00158,0.00000,0.00001,0.00010,0.00001,0.00000,0.00006,0.00002,0.00007,0.00005,0.00014,0.00003,0.00003,0.00004
2.90000,0.52194,0.98547,0.00005,0.00270,0.00009,0.00018,0.00016,0.00000,0.00038,0.00015,0.00016,0.00346,0.00013,0.00002,0.00042,0.00011,0.00002,0.00012,0.00012,0.00004,0.00019,0.00044,0.00000,0.00042,0.00008,0.00021,0.00036,0.00034,0.00016,0.00058,0.00008,0.00025,0.00174,0.00092,0.00029,0.00005,0.00011
3.00000,0.52194,0.97517,0.00005,0.00281,0.00010,0.00042,0.00086,0.00003,0.00027,0.00010,0.00037,0.00187,0.00008,0.00022,0.00062,0.00016,0.00005,0.00005,0.00021,0.00018,0.00155,0.00508,0.00001,0.00158,0.00020,0.00175,0.00019,0.00140,0.00012,0.00055,0.00039,0.00115,0.00091,0.00054,0.00041,0.00041,0.00015
3.10000,0.52194,0.92958,0.00011,0.00597,0.00050,0.00109,0.00273,0.00013,0.00079,0.00031,0.00051,0.00305,0.00033,0.00071,0.00112,0.00066,0.00026,0.00017,0.00058,0.00044,0.00372,0.01960,0.00008,0.00372,0.00058,0.00473,0.00065,0.00344,0.00039,0.00129,0.00119,0.00424,0.00197,0.00130,0.00144,0.00170,0.00090
3.20000,0.52194,0.96825,0.00514,0.00484,0.00079,0.00008,0.00026,0.00000,0.00023,0.00004,0.00001,0.00559,0.00111,0.00000,0.00018,0.00000,0.00003,0.00020,0.00381,0.00002,0.00027,0.00037,0.00000,0.00002,0.00012,0.00006,0.00208,0.00119,0.00001,0.00037,0.00011,0.00278,0.00136,0.00042,0.00001,0.00004,0.00020
3.30000,0.52194,0.87916,0.00097,0.02073,0.00000,0.00000,0.00025,0.00000,0.00001,0.00000,0.00000,0.00869,0.02203,0.00000,0.00007,0.00000,0.00000,0.00006,0.03184,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00065,0.00000,0.00000,0.00176,0.00000,0.00019,0.03343,0.00009,0.00000,0.00000,0.00000
3.40000,0.52194,0.66405,0.00151,0.28229,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.01568,0.01290,0.00000,0.00003,0.00000,0.00000,0.00063,0.01002,0.00001,0.00001,0.00013,0.00000,0.00001,0.00018,0.00000,0.00004,0.00000,0.00000,0.00137,0.00006,0.00002,0.01100,0.00001,0.00000,0.00000,0.00000
3.50000,0.52194,0.17770,0.00536,0.03620,0.00000,0.00003,0.00124,0.00000,0.00006,0.00002,0.00000,0.00124,0.06914,0.00000,0.00006,0.00000,0.00003,0.01983,0.57443,0.00005,0.00009,0.00002,0.00000,0.00017,0.00031,0.00000,0.00056,0.00001,0.00000,0.03504,0.00001,0.00007,0.07826,0.00005,0.00000,0.00005,0.00000
3.60000,0.52194,0.05496,0.03552,0.00675,0.00002,0.00017,0.00021,0.00000,0.00018,0.00021,0.00000,0.00010,0.00937,0.00000,0.00024,0.00000,0.00013,0.14774,0.62533,0.00004,0.00000,0.00000,0.00000,0.00080,0.00012,0.00000,0.00191,0.00009,0.00000,0.01744,0.00000,0.00013,0.09850,0.00002,0.00000,0.00002,0.00001
3.70000,0.52194,0.52059,0.01478,0.00541,0.00000,0.00018,0.00003,0.00001,0.00009,0.00052,0.00012,0.00035,0.00004,0.00000,0.00059,0.00000,0.00183,0.36820,0.04881,0.00031,0.00000,0.00003,0.00000,0.00140,0.00057,0.00000,0.00851,0.00420,0.00001,0.00165,0.00001,0.00049,0.02101,0.00001,0.00005,0.00017,0.00004
3.80000,0.52194,0.99213,0.00001,0.00165,0.00000,0.00000,0.00000,0.00005,0.00001,0.00010,0.00011,0.00006,0.00001,0.00000,0.00026,0.00000,0.00000,0.00253,0.00010,0.00001,0.00001,0.00003,0.00000,0.00268,0.00000,0.00001,0.00003,0.00001,0.00000,0.00004,0.00000,0.00005,0.00008,0.00000,0.00000,0.00001,0.00000
3.90000,0.52194,0.98764,0.00003,0.00293,0.00003,0.00046,0.00024,0.00009,0.00025,0.00002,0.00017,0.00021,0.00002,0.00012,0.00010,0.00004,0.00002,0.00013,0.00023,0.00004,0.00018,0.00160,0.00005,0.00098,0.00048,0.00027,0.00015,0.00164,0.00001,0.00041,0.00015,0.00057,0.00035,0.00001,0.00006,0.00030,0.00002
4.00000,0.52194,0.96567,0.00006,0.01490,0.00008,0.00078,0.00109,0.00029,0.00024,0.00006,0.00013,0.00207,0.00009,0.00005,0.00011,0.00017,0.00006,0.00019,0.00026,0.00006,0.00031,0.00706,0.00006,0.00053,0.00052,0.00048,0.00021,0.00221,0.00002,0.00066,0.00034,0.00058,0.00042,0.00005,0.00006,0.00009,0.00006
4.10000,0.52194,0.58929,0.00109,0.05144,0.00175,0.00655,0.00666,0.01965,0.00057,0.00276,0.00197,0.00669,0.00238,0.00114,0.00219,0.00685,0.00391,0.00136,0.00186,0.00243,0.00851,0.14434,0.00183,0.01331,0.00230,0.03561,0.00046,0.01693,0.00018,0.01766,0.03877,0.00146,0.00153,0.00090,0.00238,0.00254,0.00074
4.20000,0.52194,0.04386,0.01589,0.04045,0.01614,0.04282,0.04111,0.03550,0.01331,0.02945,0.04283,0.01993,0.01161,0.02198,0.02504,0.04135,0.03753,0.00959,0.01584,0.04420,0.02688,0.06743,0.02493,0.03521,0.02369,0.06900,0.00874,0.03495,0.01352,0.03291,0.02553,0.00855,0.01527,0.01621,0.02154,0.01224,0.01496
4.30000,0.52194,0.03575,0.01399,0.05877,0.00815,0.03937,0.01806,0.03495,0.01343,0.03097,0.04862,0.02690,0.01825,0.00807,0.02824,0.01938,0.03358,0.01238,0.01874,0.09227,0.02449,0.05901,0.01468,0.04791,0.01869,0.11629,0.01098,0.01747,0.01377,0.02179,0.03104,0.00967,0.00882,0.01219,0.01270,0.01161,0.00903
4.40000,0.52194,0.05116,0.01534,0.05761,0.00522,0.02848,0.01212,0.01374,0.01109,0.02221,0.04336,0.05872,0.01943,0.00288,0.02952,0.01175,0.03142,0.00633,0.02527,0.09874,0.04909,0.08096,0.00369,0.04133,0.01849,0.09364,0.00796,0.02093,0.01350,0.02680,0.03426,0.00847,0.01528,0.02054,0.00891,0.00573,0.00604
4.50000,0.52194,0.07172,0.01327,0.04274,0.00576,0.01356,0.01052,0.00209,0.00926,0.01383,0.08070,0.08674,0.01051,0.00140,0.04457,0.00994,0.01308,0.00243,0.00822,0.05192,0.09193,0.06314,0.00040,0.04145,0.01434,0.08003,0.00550,0.01862,0.01036,0.03446,0.07523,0.00396,0.02764,0.01499,0.01319,0.00266,0.00985
4.60000,0.52194,0.99623,0.00000,0.00047,0.00000,0.00004,0.00009,0.00000,0.00001,0.00005,0.00026,0.00044,0.00000,0.00000,0.00022,0.00003,0.00003,0.00000,0.00001,0.00029,0.00009,0.00038,0.00000,0.00046,0.00002,0.00022,0.00000,0.00009,0.00000,0.00024,0.00001,0.00006,0.00021,0.00001,0.00001,0.00000,0.00001
4.70000,0.52194,0.11168,0.00247,0.00028,0.00002,0.00206,0.00015,0.02056,0.01616,0.00385,0.44752,0.00000,0.00001,0.21364,0.00007,0.00502,0.01315,0.02368,0.00012,0.00143,0.00014,0.00016,0.01917,0.01181,0.01558,0.01047,0.00060,0.00187,0.00099,0.00000,0.00000,0.00436,0.00003,0.00005,0.00069,0.02131,0.05091
4.80000,0.52194,0.15296,0.00000,0.00000,0.00000,0.00001,0.00000,0.00686,0.00039,0.00005,0.73398,0.00000,0.00000,0.09738,0.00000,0.00014,0.00043,0.00035,0.00000,0.00001,0.00000,0.00000,0.00052,0.00068,0.00012,0.00350,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00251,0.00008
4.90000,0.52194,0.29100,0.00004,0.00000,0.00000,0.00000,0.00000,0.02642,0.00051,0.00004,0.53788,0.00000,0.00000,0.02691,0.00000,0.00005,0.00407,0.00000,0.00000,0.00047,0.00000,0.00000,0.00042,0.00164,0.00000,0.10926,0.00000,0.00003,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00109,0.00000
5.00000,0.52194,0.00378,0.00000,0.00000,0.00001,0.00005,0.00000,0.00003,0.00000,0.00000,0.00012,0.00000,0.00000,0.99493,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00007,0.00019,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
5.10000,0.52194,0.00103,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.05427,0.00000,0.00000,0.00000,0.06720,0.00019,0.00000,0.00020,0.00000,0.00001,0.00000,0.00000,0.87694,0.00000,0.00001,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00076,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006
5.30000,0.52194,0.55047,0.00000,0.00000,0.08415,0.00096,0.03006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.02496,0.00000,0.00002,0.00000,0.00000,0.00649,0.00000,0.00000,0.00000,0.00000,0.00000,0.18028,0.00000,0.00002,0.12027,0.00002,0.00000,0.00000,0.00001,0.00121,0.00000,0.00001,0.00000,0.00106
5.40000,0.52194,0.53210,0.00000,0.00000,0.01357,0.00554,0.02629,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.03079,0.00000,0.00012,0.00000,0.00000,0.02047,0.00000,0.00000,0.00000,0.00000,0.00000,0.13986,0.00000,0.00130,0.21082,0.00027,0.00001,0.00000,0.00002,0.01292,0.00000,0.00028,0.00000,0.00555
5.50000,0.52194,0.25172,0.06070,0.00119,0.00258,0.02233,0.00997,0.00187,0.02181,0.01291,0.02820,0.00045,0.00080,0.02435,0.00240,0.01781,0.00934,0.00903,0.00995,0.00097,0.00150,0.00168,0.00832,0.00396,0.02203,0.00441,0.11283,0.01838,0.03356,0.00182,0.00049,0.00556,0.03047,0.01169,0.06205,0.02813,0.16474
5.60000,0.52194,0.10265,0.01711,0.03053,0.01319,0.01712,0.02171,0.00593,0.01909,0.01700,0.05369,0.03601,0.01346,0.01360,0.02980,0.02068,0.01287,0.00706,0.01305,0.01820,0.05622,0.04078,0.00324,0.03452,0.01946,0.03671,0.01888,0.02405,0.03014,0.02275,0.04889,0.00939,0.03220,0.05282,0.04876,0.02280,0.03567
5.70000,0.52194,0.94175,0.00012,0.00383,0.00085,0.00081,0.00441,0.00005,0.00088,0.00109,0.00204,0.00303,0.00038,0.00198,0.00215,0.00181,0.00049,0.00044,0.00043,0.00111,0.00140,0.00369,0.00005,0.00280,0.00099,0.00213,0.00104,0.00321,0.00125,0.00074,0.00028,0.00301,0.00220,0.00371,0.00272,0.00041,0.00273
5.80000,0.52194,0.99975,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000
5.90000,0.52194,0.99051,0.00003,0.00118,0.00004,0.00012,0.00012,0.00001,0.00026,0.00022,0.00053,0.00047,0.00003,0.00020,0.00034,0.00028,0.00002,0.00026,0.00008,0.00005,0.00009,0.00020,0.00001,0.00082,0.00014,0.00009,0.00093,0.00036,0.00007,0.00027,0.00003,0.00043,0.00057,0.00014,0.00049,0.00016,0.00046
6.00000,0.52194,0.98999,0.00000,0.00180,0.00002,0.00032,0.00016,0.00001,0.00031,0.00008,0.00046,0.00077,0.00001,0.00010,0.00030,0.00044,0.00003,0.00006,0.00003,0.00003,0.00012,0.00061,0.00001,0.00043,0.00026,0.00008,0.00027,0.00042,0.00016,0.00039,0.00002,0.00018,0.00114,0.00007,0.00068,0.00006,0.00019
6.10000,0.52194,0.94709,0.00001,0.00829,0.00059,0.00149,0.00154,0.00021,0.00068,0.00033,0.00041,0.00201,0.00018,0.00067,0.00091,0.00151,0.00013,0.00020,0.00016,0.00023,0.00157,0.01472,0.00014,0.00256,0.00069,0.00271,0.00051,0.00159,0.00024,0.00091,0.00045,0.00185,0.00110,0.00036,0.00208,0.00066,0.00126
6.20000,0.52194,0.99055,0.00000,0.00277,0.00010,0.00084,0.00006,0.00000,0.00042,0.00003,0.00001,0.00294,0.00004,0.00000,0.00002,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00013,0.00001,0.00003,0.00008,0.00001,0.00019,0.00010,0.00002,0.00045,0.00001,0.00000,0.00091,0.00004,0.00011,0.00000,0.00007
6.30000,0.52194,0.99549,0.00003,0.00000,0.00000,0.00320,0.00000,0.00000,0.00087,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.99942,0.00010,0.00004,0.00000,0.00023,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.87494,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.12265,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.04583,0.00000,0.00000,0.00000,0.00003,0.00000,0.00197,0.00345,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.94802,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.99937,0.00000,0.00013,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00002,0.00006,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.26847,0.00080,0.04218,0.00002,0.31612,0.00005,0.01139,0.03013,0.00154,0.04007,0.00116,0.00000,0.00045,0.00139,0.00310,0.02980,0.04278,0.00188,0.00797,0.00020,0.01197,0.02455,0.02393,0.09918,0.00656,0.00052,0.00253,0.00007,0.02169,0.00000,0.00028,0.00399,0.00000,0.00327,0.00117,0.00078
7.00000,0.52194,0.66194,0.00042,0.01717,0.00552,0.01514,0.01418,0.00017,0.00501,0.00122,0.00424,0.00811,0.00075,0.00528,0.00420,0.00431,0.00104,0.00217,0.00574,0.00095,0.00254,0.01082,0.00073,0.00349,0.01961,0.00149,0.01844,0.05143,0.01417,0.00506,0.00228,0.00139,0.06799,0.00592,0.02718,0.00226,0.00764
