Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
4.22794,0.48529,0.05427,0.00019,0.94518,0.00037
4.33088,0.48529,0.05215,0.00016,0.94735,0.00034
4.43382,0.48529,0.05750,0.00023,0.94186,0.00041
4.53676,0.48529,0.05703,0.00021,0.94233,0.00043
4.63971,0.48529,0.05513,0.00020,0.94428,0.00040
4.74265,0.48529,0.05855,0.00024,0.94073,0.00049
4.84559,0.48529,0.06400,0.00025,0.93525,0.00050
4.94853,0.48529,0.05884,0.00022,0.94041,0.00053
5.05147,0.48529,0.05741,0.00020,0.94195,0.00045
5.15441,0.48529,0.05705,0.00022,0.94228,0.00045
5.25735,0.48529,0.05259,0.00017,0.94690,0.00034
5.36029,0.48529,0.05147,0.00016,0.94805,0.00032
5.46324,0.48529,0.05707,0.00022,0.94231,0.00041
5.56618,0.48529,0.06257,0.00025,0.93670,0.00048
5.66912,0.48529,0.05896,0.00023,0.94034,0.00047
5.77206,0.48529,0.05519,0.00020,0.94418,0.00043
5.87500,0.48529,0.05699,0.00020,0.94237,0.00045
5.97794,0.48529,0.05824,0.00022,0.94110,0.00044
6.08088,0.48529,0.05572,0.00019,0.94369,0.00040
6.18382,0.48529,0.05149,0.00017,0.94800,0.00034
6.28676,0.48529,0.05292,0.00018,0.94655,0.00035
6.38971,0.48529,0.06054,0.00023,0.93880,0.00044
6.49265,0.48529,0.05680,0.00021,0.94256,0.00043
6.59559,0.48529,0.05524,0.00022,0.94411,0.00043
6.69853,0.48529,0.05877,0.00023,0.94052,0.00048
6.80147,0.48529,0.05622,0.00021,0.94308,0.00049
6.90441,0.48529,0.05561,0.00021,0.94376,0.00042
7.00735,0.48529,0.05656,0.00020,0.94288,0.00036
7.11029,0.48529,0.05864,0.00024,0.94063,0.00049
7.21324,0.48529,0.05753,0.00020,0.94189,0.00038
7.31618,0.48529,0.05612,0.00022,0.94322,0.00044
7.41912,0.48529,0.05738,0.00021,0.94196,0.00045
7.52206,0.48529,0.06035,0.00024,0.93890,0.00052
7.62500,0.48529,0.05798,0.00021,0.94136,0.00045
7.72794,0.48529,0.05374,0.00018,0.94568,0.00040
7.83088,0.48529,0.05743,0.00020,0.94198,0.00039
7.93382,0.48529,0.05855,0.00022,0.94078,0.00044
8.03677,0.48529,0.05229,0.00017,0.94723,0.00031
8.13971,0.48529,0.05147,0.00019,0.94796,0.00038
8.24265,0.48529,0.06254,0.00025,0.93672,0.00048
8.34559,0.48529,0.06044,0.00024,0.93878,0.00054
8.44853,0.48529,0.05888,0.00021,0.94045,0.00045
8.55147,0.48529,0.06038,0.00023,0.93885,0.00054
8.65441,0.48529,0.05641,0.00020,0.94298,0.00041
8.75735,0.48529,0.05821,0.00021,0.94118,0.00040
8.86029,0.48529,0.05280,0.00017,0.94669,0.00033
8.96323,0.48529,0.05737,0.00021,0.94202,0.00039
9.06618,0.48529,0.05603,0.00020,0.94336,0.00041
9.16912,0.48529,0.05976,0.00023,0.93955,0.00046
9.27206,0.48529,0.06347,0.00027,0.93569,0.00057
9.37500,0.48529,0.05668,0.00020,0.94265,0.00047
9.47794,0.48529,0.05511,0.00020,0.94424,0.00045
9.58088,0.48529,0.05633,0.00019,0.94309,0.00038
9.68382,0.48529,0.05650,0.00021,0.94289,0.00040
9.78677,0.48529,0.05880,0.00021,0.94059,0.00040
9.88971,0.48529,0.05656,0.00020,0.94283,0.00041
9.99265,0.48529,0.05632,0.00021,0.94301,0.00045
10.09559,0.48529,0.05763,0.00021,0.94170,0.00046
10.19853,0.48529,0.06013,0.00023,0.93911,0.00053
10.30147,0.48529,0.05691,0.00019,0.94245,0.00046
10.40441,0.48529,0.05670,0.00019,0.94267,0.00043
10.50735,0.48529,0.05420,0.00020,0.94520,0.00039
10.61029,0.48529,0.05151,0.00016,0.94801,0.00032
10.71323,0.48529,0.05811,0.00021,0.94126,0.00042
10.81618,0.48529,0.05727,0.00021,0.94211,0.00041
10.91912,0.48529,0.05565,0.00022,0.94368,0.00044
11.02206,0.48529,0.05905,0.00023,0.94023,0.00049
11.12500,0.48529,0.05562,0.00018,0.94380,0.00040
11.22794,0.48529,0.05716,0.00021,0.94221,0.00042
11.33088,0.48529,0.05495,0.00020,0.94444,0.00041
11.43382,0.48529,0.05376,0.00018,0.94572,0.00035
11.53677,0.48529,0.05725,0.00022,0.94213,0.00040
11.63971,0.48529,0.05938,0.00022,0.94000,0.00040
11.74265,0.48529,0.05510,0.00019,0.94430,0.00041
11.84559,0.48529,0.05725,0.00022,0.94206,0.00047
11.94853,0.48529,0.06362,0.00027,0.93555,0.00056
12.05147,0.48529,0.06003,0.00021,0.93928,0.00047
12.15441,0.48529,0.05331,0.00018,0.94611,0.00040
12.25735,0.48529,0.05677,0.00020,0.94265,0.00038
12.36029,0.48529,0.05389,0.00018,0.94560,0.00033
12.46323,0.48529,0.05552,0.00020,0.94388,0.00039
12.56618,0.48529,0.05786,0.00022,0.94149,0.00042
12.66912,0.48529,0.05791,0.00024,0.94136,0.00049
12.77206,0.48529,0.06007,0.00022,0.93925,0.00045
12.87500,0.48529,0.05655,0.00020,0.94281,0.00044
12.97794,0.48529,0.05485,0.00019,0.94453,0.00043
13.08088,0.48529,0.05624,0.00021,0.94311,0.00044
13.18382,0.48529,0.05621,0.00020,0.94320,0.00039
13.28677,0.48529,0.05744,0.00021,0.94196,0.00039
13.38971,0.48529,0.05527,0.00021,0.94408,0.00044
13.49265,0.48529,0.05584,0.00019,0.94358,0.00039
13.59559,0.48529,0.06209,0.00028,0.93706,0.00057
13.69853,0.48529,0.05988,0.00022,0.93938,0.00051
13.80147,0.48529,0.05282,0.00017,0.94665,0.00037
13.90441,0.48529,0.05563,0.00019,0.94376,0.00042
14.00735,0.48529,0.05965,0.00018,0.93976,0.00041
14.11029,0.48529,0.05642,0.00020,0.94300,0.00037
14.21323,0.48529,0.05526,0.00019,0.94419,0.00036
14.31618,0.48529,0.05560,0.00020,0.94383,0.00037
14.41912,0.48529,0.05774,0.00023,0.94157,0.00045
14.52206,0.48529,0.06174,0.00024,0.93753,0.00049
14.62500,0.48529,0.05436,0.00021,0.94496,0.00047
14.72794,0.48529,0.05671,0.00019,0.94265,0.00045
14.83088,0.48529,0.05497,0.00019,0.94441,0.00043
14.93382,0.48529,0.05508,0.00019,0.94437,0.00036
15.03677,0.48529,0.05491,0.00021,0.94449,0.00040
15.13971,0.48529,0.05652,0.00019,0.94292,0.00037
15.24265,0.48529,0.05758,0.00021,0.94177,0.00043
15.34559,0.48529,0.05984,0.00024,0.93944,0.00048
15.44853,0.48529,0.05939,0.00023,0.93990,0.00048
15.55147,0.48529,0.05819,0.00024,0.94103,0.00054
15.65441,0.48529,0.05719,0.00021,0.94216,0.00044
15.75735,0.48529,0.05694,0.00022,0.94241,0.00044
15.86029,0.48529,0.05564,0.00017,0.94386,0.00034
15.96323,0.48530,0.05795,0.00022,0.94142,0.00041
16.06618,0.48529,0.05896,0.00020,0.94045,0.00039
16.16912,0.48529,0.05888,0.00024,0.94038,0.00051
16.27206,0.48529,0.06070,0.00025,0.93857,0.00049
16.37500,0.48529,0.05491,0.00020,0.94446,0.00043
16.47794,0.48529,0.05643,0.00019,0.94293,0.00045
16.58088,0.48529,0.05648,0.00021,0.94285,0.00046
16.68382,0.48529,0.05924,0.00022,0.94016,0.00038
16.78676,0.48529,0.05255,0.00018,0.94689,0.00038
16.88971,0.48529,0.05817,0.00018,0.94129,0.00036
16.99265,0.48529,0.05411,0.00022,0.94523,0.00045
17.09559,0.48529,0.05813,0.00023,0.94120,0.00045
17.19853,0.48529,0.06088,0.00026,0.93827,0.00059
17.30147,0.48529,0.06114,0.00023,0.93812,0.00051
17.40441,0.48529,0.05654,0.00018,0.94282,0.00045
17.50735,0.48529,0.05587,0.00018,0.94359,0.00037
17.61029,0.48529,0.05796,0.00021,0.94142,0.00040
17.71324,0.48529,0.05294,0.00016,0.94656,0.00034
17.81618,0.48529,0.05374,0.00019,0.94570,0.00037
17.91912,0.48529,0.05694,0.00024,0.94236,0.00046
18.02206,0.48529,0.06033,0.00023,0.93894,0.00050
18.12500,0.48529,0.05810,0.00022,0.94121,0.00048
18.22794,0.48529,0.05841,0.00022,0.94086,0.00050
18.33088,0.48529,0.05603,0.00020,0.94336,0.00042
18.43382,0.48529,0.05386,0.00018,0.94558,0.00038
18.53676,0.48529,0.05317,0.00018,0.94631,0.00034
18.63971,0.48529,0.05785,0.00022,0.94153,0.00040
18.74265,0.48529,0.05782,0.00021,0.94160,0.00038
18.84559,0.48529,0.05816,0.00024,0.94113,0.00047
18.94853,0.48529,0.06188,0.00024,0.93741,0.00048
19.05147,0.48529,0.05790,0.00023,0.94139,0.00049
19.15441,0.48529,0.05686,0.00020,0.94247,0.00047
19.25735,0.48529,0.05501,0.00020,0.94439,0.00040
19.36029,0.48529,0.05674,0.00021,0.94263,0.00042
19.46324,0.48529,0.05596,0.00019,0.94346,0.00039
19.56618,0.48529,0.05566,0.00021,0.94372,0.00041
19.66912,0.48529,0.05940,0.00024,0.93991,0.00045
19.77206,0.48529,0.05851,0.00021,0.94086,0.00042
19.87500,0.48529,0.06075,0.00024,0.93850,0.00051
19.97794,0.48529,0.05777,0.00024,0.94148,0.00052
20.08088,0.48529,0.05847,0.00022,0.94085,0.00046
20.18382,0.48529,0.05569,0.00020,0.94374,0.00037
20.28676,0.48529,0.05225,0.00016,0.94727,0.00031
20.38971,0.48529,0.05583,0.00022,0.94352,0.00043
20.49265,0.48529,0.05921,0.00022,0.94015,0.00041
20.59559,0.48529,0.05761,0.00022,0.94172,0.00046
20.69853,0.48529,0.05777,0.00020,0.94159,0.00044
20.80147,0.48529,0.06280,0.00027,0.93637,0.00056
20.90441,0.48529,0.05775,0.00020,0.94161,0.00044
21.00735,0.48529,0.05816,0.00023,0.94115,0.00046
21.11029,0.48529,0.05750,0.00022,0.94188,0.00040
21.21324,0.48529,0.05048,0.00016,0.94903,0.00034
21.31618,0.48529,0.05826,0.00019,0.94115,0.00040
21.41912,0.48529,0.05543,0.00021,0.94394,0.00042
21.52206,0.48529,0.06026,0.00024,0.93900,0.00049
21.62500,0.48529,0.05888,0.00023,0.94033,0.00056
21.72794,0.48529,0.05759,0.00020,0.94175,0.00045
21.83088,0.48529,0.05551,0.00018,0.94389,0.00042
21.93382,0.48529,0.06055,0.00021,0.93881,0.00043
22.03676,0.48529,0.05757,0.00021,0.94185,0.00038
22.13971,0.48529,0.05241,0.00015,0.94714,0.00029
22.24265,0.48529,0.05377,0.00021,0.94558,0.00044
22.34559,0.48529,0.05872,0.00023,0.94060,0.00046
22.44853,0.48529,0.05694,0.00025,0.94230,0.00051
22.55147,0.48529,0.05533,0.00019,0.94405,0.00043
22.65441,0.48529,0.05636,0.00020,0.94297,0.00046
22.75735,0.48529,0.05953,0.00020,0.93984,0.00043
22.86029,0.48529,0.05467,0.00020,0.94471,0.00042
22.96324,0.48529,0.05723,0.00019,0.94223,0.00035
23.06618,0.48529,0.05781,0.00022,0.94154,0.00043
23.16912,0.48529,0.05906,0.00020,0.94033,0.00041
23.27206,0.48529,0.05833,0.00024,0.94095,0.00048
23.37500,0.48529,0.05596,0.00020,0.94343,0.00042
23.47794,0.48529,0.05849,0.00022,0.94078,0.00051
23.58088,0.48529,0.05700,0.00019,0.94238,0.00043
23.68382,0.48529,0.05627,0.00022,0.94309,0.00043
23.78676,0.48529,0.05590,0.00019,0.94354,0.00038
23.88971,0.48529,0.05352,0.00017,0.94596,0.00035
23.99265,0.48529,0.05464,0.00020,0.94475,0.00040
24.09559,0.48529,0.05993,0.00023,0.93939,0.00045
24.19853,0.48529,0.05747,0.00020,0.94191,0.00042
24.30147,0.48529,0.05967,0.00022,0.93960,0.00051
24.40441,0.48529,0.05682,0.00021,0.94246,0.00051
24.50735,0.48529,0.05651,0.00020,0.94288,0.00041
24.61029,0.48529,0.05811,0.00025,0.94118,0.00046
24.71324,0.48529,0.05403,0.00018,0.94546,0.00034
24.81618,0.48529,0.05683,0.00021,0.94257,0.00040
24.91912,0.48529,0.05884,0.00022,0.94049,0.00045
25.02206,0.48529,0.05862,0.00023,0.94067,0.00048
25.12500,0.48529,0.06074,0.00025,0.93855,0.00046
25.22794,0.48529,0.05648,0.00020,0.94288,0.00044
25.33088,0.48529,0.05790,0.00020,0.94147,0.00043
25.43382,0.48529,0.05912,0.00024,0.94015,0.00050
25.53676,0.48529,0.05524,0.00018,0.94425,0.00034
25.63971,0.48529,0.05269,0.00018,0.94674,0.00038
25.74265,0.48529,0.05872,0.00023,0.94061,0.00043
25.84559,0.48529,0.05633,0.00022,0.94300,0.00045
25.94853,0.48529,0.05733,0.00021,0.94203,0.00043
26.05147,0.48529,0.06166,0.00022,0.93764,0.00048
26.15441,0.48529,0.05767,0.00021,0.94165,0.00047
26.25735,0.48529,0.05494,0.00020,0.94444,0.00043
26.36029,0.48529,0.06024,0.00021,0.93912,0.00042
26.46324,0.48529,0.05610,0.00021,0.94329,0.00040
26.56618,0.48529,0.05781,0.00021,0.94159,0.00039
26.66912,0.48529,0.05664,0.00023,0.94268,0.00045
26.77206,0.48529,0.06036,0.00026,0.93888,0.00050
26.87500,0.48529,0.05794,0.00021,0.94136,0.00049
26.97794,0.48529,0.05283,0.00017,0.94661,0.00039
27.08088,0.48529,0.05881,0.00020,0.94053,0.00046
27.18382,0.48529,0.05682,0.00019,0.94258,0.00041
27.28676,0.48529,0.05058,0.00017,0.94891,0.00034
27.38971,0.48529,0.05411,0.00018,0.94537,0.00034
27.49265,0.48529,0.05252,0.00018,0.94695,0.00035
27.59559,0.48529,0.06303,0.00028,0.93618,0.00052
27.69853,0.48529,0.05889,0.00025,0.94038,0.00049
27.80147,0.48529,0.05432,0.00019,0.94506,0.00042
27.90441,0.48529,0.05726,0.00022,0.94204,0.00048
28.00735,0.48529,0.05788,0.00020,0.94150,0.00041
28.11029,0.48529,0.05274,0.00018,0.94671,0.00037
28.21324,0.48529,0.05818,0.00021,0.94122,0.00039
28.31618,0.48529,0.05287,0.00018,0.94658,0.00037
28.41912,0.48529,0.05730,0.00023,0.94203,0.00044
28.52206,0.48529,0.05928,0.00024,0.94000,0.00047
28.62500,0.48529,0.05879,0.00021,0.94055,0.00045
28.72794,0.48529,0.06046,0.00023,0.93879,0.00052
28.83088,0.48529,0.05543,0.00020,0.94390,0.00046
28.93382,0.48529,0.05625,0.00019,0.94316,0.00040
29.03676,0.48529,0.05353,0.00018,0.94592,0.00037
29.13971,0.48529,0.05326,0.00017,0.94621,0.00036
29.24265,0.48529,0.05732,0.00022,0.94204,0.00041
29.34559,0.48529,0.05876,0.00022,0.94058,0.00044
29.44853,0.48529,0.05719,0.00022,0.94212,0.00047
29.55147,0.48529,0.05547,0.00022,0.94385,0.00046
29.65441,0.48529,0.05728,0.00018,0.94213,0.00042
29.75735,0.48529,0.05586,0.00020,0.94349,0.00045
29.86029,0.48529,0.05665,0.00019,0.94272,0.00044
29.96324,0.48529,0.05736,0.00021,0.94202,0.00042
30.06618,0.48529,0.05646,0.00021,0.94295,0.00039
30.16912,0.48529,0.05504,0.00018,0.94442,0.00036
30.27206,0.48529,0.05792,0.00023,0.94139,0.00046
30.37500,0.48529,0.05658,0.00021,0.94278,0.00044
30.47794,0.48529,0.05637,0.00020,0.94298,0.00045
30.58088,0.48529,0.05715,0.00020,0.94220,0.00045
30.68382,0.48529,0.05695,0.00020,0.94243,0.00041
30.78676,0.48529,0.05379,0.00018,0.94565,0.00037
30.88971,0.48529,0.05404,0.00018,0.94540,0.00038
30.99265,0.48529,0.05942,0.00022,0.93997,0.00039
31.09559,0.48529,0.05799,0.00022,0.94135,0.00044
31.19853,0.48529,0.06004,0.00024,0.93924,0.00047
31.30147,0.48529,0.06026,0.00026,0.93892,0.00056
31.40441,0.48529,0.05468,0.00018,0.94473,0.00042
31.50735,0.48529,0.05971,0.00020,0.93966,0.00044
31.61029,0.48529,0.05620,0.00020,0.94316,0.00044
31.71324,0.48529,0.05440,0.00018,0.94508,0.00034
31.81618,0.48529,0.05297,0.00019,0.94646,0.00039
31.91912,0.48529,0.05871,0.00021,0.94068,0.00039
32.02206,0.48529,0.05961,0.00026,0.93964,0.00049
32.12500,0.48529,0.05748,0.00022,0.94184,0.00046
32.22794,0.48529,0.05680,0.00020,0.94254,0.00046
32.33088,0.48529,0.05951,0.00021,0.93979,0.00049
32.43382,0.48529,0.06140,0.00023,0.93786,0.00051
32.53677,0.48529,0.05480,0.00019,0.94464,0.00038
32.63971,0.48529,0.05409,0.00020,0.94533,0.00039
32.74265,0.48529,0.05624,0.00020,0.94314,0.00042
32.84559,0.48529,0.05756,0.00020,0.94186,0.00038
32.94853,0.48529,0.06075,0.00026,0.93850,0.00049
33.05147,0.48529,0.06150,0.00024,0.93778,0.00048
33.15441,0.48529,0.06058,0.00025,0.93864,0.00053
33.25735,0.48529,0.05943,0.00021,0.93985,0.00051
33.36029,0.48529,0.05294,0.00018,0.94649,0.00040
33.46323,0.48529,0.05624,0.00019,0.94321,0.00036
33.56618,0.48529,0.05247,0.00017,0.94701,0.00035
33.66912,0.48529,0.05543,0.00018,0.94402,0.00037
33.77206,0.48529,0.05983,0.00025,0.93945,0.00048
33.87500,0.48529,0.05885,0.00023,0.94043,0.00049
33.97794,0.48529,0.05902,0.00022,0.94030,0.00046
34.08088,0.48529,0.05520,0.00020,0.94416,0.00044
34.18382,0.48529,0.05779,0.00020,0.94153,0.00048
34.28677,0.48529,0.05652,0.00022,0.94284,0.00042
34.38971,0.48529,0.05483,0.00019,0.94462,0.00037
34.49265,0.48529,0.05393,0.00019,0.94549,0.00039
34.59559,0.48529,0.05213,0.00017,0.94734,0.00036
34.69853,0.48529,0.05962,0.00023,0.93969,0.00046
34.80147,0.48529,0.05975,0.00025,0.93950,0.00050
34.90441,0.48529,0.05838,0.00020,0.94098,0.00044
35.00735,0.48529,0.05534,0.00021,0.94399,0.00047
35.11029,0.48529,0.05613,0.00020,0.94323,0.00044
35.21323,0.48529,0.05411,0.00016,0.94540,0.00033
35.31618,0.48529,0.05444,0.00020,0.94495,0.00041
35.41912,0.48529,0.05838,0.00020,0.94104,0.00038
35.52206,0.48529,0.05728,0.00022,0.94205,0.00046
35.62500,0.48529,0.06026,0.00026,0.93899,0.00049
35.72794,0.48529,0.05922,0.00025,0.94002,0.00051
35.83088,0.48529,0.05702,0.00021,0.94229,0.00048
35.93382,0.48529,0.05620,0.00019,0.94318,0.00042
36.03677,0.48529,0.05638,0.00019,0.94305,0.00038
36.13971,0.48529,0.05409,0.00018,0.94537,0.00036
36.24265,0.48529,0.05575,0.00021,0.94365,0.00038
36.34559,0.48529,0.05470,0.00020,0.94472,0.00038
36.44853,0.48529,0.06158,0.00026,0.93766,0.00050
36.55147,0.48529,0.05837,0.00022,0.94096,0.00045
36.65441,0.48529,0.05797,0.00021,0.94137,0.00045
36.75735,0.48529,0.06274,0.00026,0.93640,0.00059
36.86029,0.48529,0.05630,0.00018,0.94312,0.00040
36.96323,0.48529,0.05052,0.00015,0.94900,0.00033
37.06618,0.48529,0.05689,0.00021,0.94251,0.00039
37.16912,0.48529,0.05626,0.00021,0.94315,0.00038
37.27206,0.48529,0.05782,0.00022,0.94154,0.00043
37.37500,0.48529,0.06125,0.00025,0.93800,0.00050
37.47794,0.48529,0.06194,0.00023,0.93729,0.00053
37.58088,0.48529,0.05875,0.00021,0.94056,0.00048
37.68382,0.48529,0.05877,0.00023,0.94050,0.00050
37.78677,0.48529,0.05588,0.00016,0.94360,0.00036
37.88971,0.48529,0.05333,0.00016,0.94616,0.00035
37.99265,0.48529,0.05583,0.00020,0.94360,0.00038
38.09559,0.48529,0.05312,0.00018,0.94635,0.00035
38.19853,0.48529,0.05791,0.00021,0.94145,0.00043
38.30147,0.48529,0.06315,0.00026,0.93610,0.00050
38.40441,0.48529,0.05758,0.00022,0.94174,0.00047
38.50735,0.48529,0.05791,0.00020,0.94139,0.00050
38.61029,0.48529,0.05661,0.00018,0.94277,0.00044
38.71323,0.48529,0.05638,0.00019,0.94302,0.00041
38.81618,0.48529,0.05909,0.00021,0.94031,0.00040
38.91912,0.48529,0.05738,0.00020,0.94202,0.00039
39.02206,0.48529,0.06208,0.00025,0.93719,0.00047
39.12500,0.48529,0.05809,0.00023,0.94118,0.00050
39.22794,0.48529,0.05605,0.00019,0.94334,0.00042
39.33088,0.48529,0.06445,0.00025,0.93474,0.00056
39.43382,0.48529,0.05526,0.00017,0.94417,0.00040
39.53677,0.48529,0.05529,0.00021,0.94407,0.00043
39.63971,0.48529,0.05790,0.00021,0.94150,0.00039
39.74265,0.48529,0.05350,0.00018,0.94594,0.00037
39.84559,0.48529,0.05850,0.00020,0.94091,0.00039
39.94853,0.48529,0.05619,0.00020,0.94321,0.00041
40.05147,0.48529,0.05701,0.00021,0.94237,0.00041
40.15441,0.48529,0.06162,0.00025,0.93761,0.00052
40.25735,0.48529,0.05946,0.00021,0.93988,0.00045
40.36029,0.48529,0.05499,0.00019,0.94441,0.00041
40.46323,0.48529,0.05955,0.00023,0.93977,0.00045
40.56618,0.48529,0.05529,0.00020,0.94414,0.00037
40.66912,0.48529,0.05534,0.00017,0.94414,0.00034
40.77206,0.48529,0.06125,0.00027,0.93797,0.00051
40.87500,0.48529,0.05906,0.00020,0.94030,0.00044
40.97794,0.48529,0.05765,0.00022,0.94166,0.00047
41.08088,0.48529,0.05697,0.00021,0.94234,0.00048
41.18382,0.48529,0.05827,0.00020,0.94110,0.00044
41.28677,0.48529,0.05598,0.00019,0.94343,0.00040
41.38971,0.48529,0.05463,0.00016,0.94485,0.00036
41.49265,0.48529,0.05615,0.00018,0.94332,0.00035
41.59559,0.48529,0.05542,0.00019,0.94401,0.00038
41.69853,0.48529,0.05397,0.00020,0.94546,0.00038
41.80147,0.48529,0.05888,0.00025,0.94035,0.00051
41.90441,0.48529,0.05902,0.00019,0.94034,0.00045
42.00735,0.48529,0.05898,0.00023,0.94027,0.00052
42.11029,0.48529,0.06128,0.00023,0.93796,0.00052
42.21323,0.48529,0.05312,0.00018,0.94630,0.00039
42.31618,0.48529,0.05600,0.00021,0.94338,0.00041
42.41912,0.48529,0.05455,0.00019,0.94492,0.00034
42.52206,0.48529,0.05594,0.00019,0.94350,0.00037
42.62500,0.48529,0.06396,0.00027,0.93524,0.00053
42.72794,0.48529,0.05796,0.00022,0.94132,0.00050
42.83088,0.48529,0.05963,0.00023,0.93965,0.00049
42.93382,0.48529,0.05520,0.00019,0.94416,0.00044
43.03677,0.48529,0.05970,0.00021,0.93966,0.00044
43.13971,0.48529,0.05423,0.00021,0.94513,0.00043
43.24265,0.48529,0.05238,0.00016,0.94716,0.00031
43.34559,0.48529,0.05832,0.00025,0.94094,0.00049
43.44853,0.48529,0.05740,0.00019,0.94200,0.00041
43.55147,0.48529,0.05849,0.00024,0.94076,0.00050
43.65441,0.48529,0.06045,0.00024,0.93885,0.00047
43.75735,0.48529,0.05892,0.00022,0.94036,0.00050
43.86029,0.48529,0.05782,0.00022,0.94150,0.00047
43.96323,0.48529,0.05539,0.00021,0.94395,0.00045
44.06618,0.48529,0.05543,0.00019,0.94404,0.00035
44.16912,0.48529,0.05396,0.00019,0.94550,0.00035
44.27206,0.48529,0.05850,0.00023,0.94083,0.00044
44.37500,0.48529,0.05522,0.00020,0.94419,0.00039
44.47794,0.48529,0.05698,0.00024,0.94229,0.00049
44.58088,0.48529,0.06171,0.00022,0.93754,0.00053
44.68382,0.48529,0.05637,0.00019,0.94301,0.00043
44.78677,0.48529,0.05816,0.00020,0.94118,0.00045
44.88971,0.48529,0.05727,0.00020,0.94213,0.00040
44.99265,0.48529,0.05578,0.00020,0.94364,0.00038
45.09559,0.48529,0.05525,0.00018,0.94423,0.00033
45.19853,0.48529,0.06180,0.00025,0.93747,0.00048
45.30147,0.48529,0.06040,0.00023,0.93892,0.00045
45.40441,0.48529,0.05576,0.00020,0.94359,0.00045
45.50735,0.48529,0.05752,0.00020,0.94181,0.00046
45.61029,0.48529,0.05437,0.00020,0.94500,0.00043
45.71323,0.48529,0.05621,0.00019,0.94321,0.00040
45.81618,0.48529,0.05363,0.00018,0.94582,0.00037
45.91912,0.48529,0.05338,0.00016,0.94616,0.00029
46.02206,0.48529,0.05874,0.00023,0.94059,0.00045
46.12500,0.48529,0.05958,0.00021,0.93976,0.00044
46.22794,0.48529,0.05653,0.00022,0.94277,0.00048
46.33088,0.48529,0.05718,0.00022,0.94214,0.00046
46.43382,0.48529,0.05671,0.00019,0.94269,0.00041
46.53677,0.48529,0.05934,0.00022,0.93994,0.00051
46.63971,0.48529,0.05496,0.00018,0.94449,0.00038
46.74265,0.48529,0.05201,0.00017,0.94750,0.00032
46.84559,0.48529,0.05565,0.00019,0.94377,0.00038
46.94853,0.48529,0.05746,0.00021,0.94194,0.00039
47.05147,0.48529,0.05491,0.00020,0.94446,0.00042
47.15441,0.48529,0.06179,0.00022,0.93751,0.00047
47.25735,0.48529,0.05786,0.00022,0.94142,0.00050
47.36029,0.48529,0.05778,0.00020,0.94154,0.00048
47.46323,0.48529,0.05618,0.00021,0.94318,0.00044
47.56618,0.48529,0.05569,0.00019,0.94376,0.00036
