Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
3.20000,0.52194,0.00852,0.00000,0.00000,0.00665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98483
3.30000,0.52194,0.01158,0.00000,0.00000,0.01814,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.97020
3.40000,0.52194,0.77880,0.00000,0.00000,0.02586,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00001,0.00008,0.19474
3.50000,0.52194,0.91706,0.00000,0.00000,0.00483,0.00000,0.00000,0.00001,0.00018,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00001,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00033,0.07526
3.60000,0.52194,0.18381,0.00170,0.00458,0.12181,0.00209,0.00081,0.00076,0.00893,0.02152,0.00164,0.00015,0.01297,0.00138,0.00318,0.00450,0.00099,0.00256,0.00257,0.00156,0.00092,0.00335,0.00719,0.00645,0.00956,0.01141,0.00683,0.00246,0.00053,0.00236,0.00257,0.12747,0.00564,0.00287,0.00426,0.03252,0.39606
3.70000,0.52194,0.06679,0.01351,0.03276,0.01493,0.00789,0.01073,0.00020,0.03374,0.01570,0.00649,0.02035,0.14019,0.00079,0.20119,0.00583,0.01058,0.01335,0.01090,0.00735,0.02590,0.00793,0.00111,0.03205,0.02073,0.00668,0.07418,0.00247,0.00211,0.01862,0.01213,0.03040,0.06812,0.03666,0.02753,0.00780,0.01229
3.80000,0.52194,0.11483,0.01127,0.02293,0.03809,0.00741,0.00457,0.00016,0.03269,0.04312,0.00604,0.01981,0.09564,0.00396,0.10630,0.01439,0.00198,0.00875,0.00866,0.00717,0.00746,0.00324,0.00349,0.04590,0.00553,0.00731,0.10539,0.00214,0.00186,0.02023,0.01524,0.01391,0.03444,0.04367,0.07314,0.02759,0.04167
3.90000,0.52194,0.86947,0.00078,0.01651,0.00299,0.00037,0.00082,0.00001,0.00316,0.00584,0.00177,0.00981,0.00540,0.00015,0.02002,0.00259,0.00037,0.00383,0.00068,0.00059,0.00019,0.00036,0.00002,0.00648,0.00092,0.00023,0.00999,0.00075,0.00051,0.00262,0.00059,0.00197,0.01410,0.00930,0.00346,0.00070,0.00264
4.00000,0.52194,0.96471,0.00033,0.00502,0.00054,0.00030,0.00043,0.00006,0.00095,0.00077,0.00078,0.00276,0.00062,0.00026,0.00254,0.00046,0.00010,0.00161,0.00049,0.00014,0.00058,0.00047,0.00001,0.00158,0.00034,0.00044,0.00103,0.00078,0.00014,0.00171,0.00046,0.00192,0.00319,0.00127,0.00179,0.00047,0.00095
4.10000,0.52194,0.99483,0.00004,0.00094,0.00005,0.00008,0.00008,0.00000,0.00012,0.00007,0.00011,0.00050,0.00004,0.00004,0.00019,0.00005,0.00001,0.00009,0.00006,0.00002,0.00010,0.00016,0.00000,0.00025,0.00005,0.00010,0.00014,0.00019,0.00001,0.00029,0.00005,0.00048,0.00042,0.00009,0.00016,0.00005,0.00011
4.20000,0.52194,0.99726,0.00000,0.00003,0.00001,0.00001,0.00000,0.00004,0.00023,0.00003,0.00018,0.00000,0.00000,0.00003,0.00000,0.00046,0.00001,0.00000,0.00000,0.00000,0.00003,0.00009,0.00004,0.00011,0.00012,0.00009,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00107
4.30000,0.52194,0.99455,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00285,0.00001,0.00187
4.40000,0.52194,0.00318,0.00000,0.00000,0.00010,0.00001,0.00000,0.00001,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00005,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00234,0.00002,0.99367
4.50000,0.52194,0.00217,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.99726
4.60000,0.52194,0.61250,0.00001,0.00000,0.00142,0.00012,0.00003,0.00002,0.00021,0.00266,0.00008,0.00000,0.00000,0.00010,0.00000,0.00060,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00012,0.00000,0.00149,0.00002,0.00000,0.00001,0.00001,0.00000,0.00023,0.00001,0.00000,0.00087,0.00039,0.37879
4.70000,0.52194,0.99660,0.00001,0.00000,0.00001,0.00002,0.00010,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00082,0.00021,0.00005,0.00001,0.00000,0.00003,0.00026,0.00000,0.00012,0.00001,0.00145
4.80000,0.52194,0.97749,0.00007,0.00204,0.00019,0.00056,0.00142,0.00002,0.00050,0.00021,0.00054,0.00136,0.00009,0.00045,0.00044,0.00030,0.00009,0.00008,0.00022,0.00024,0.00084,0.00211,0.00003,0.00124,0.00031,0.00109,0.00042,0.00130,0.00024,0.00074,0.00014,0.00152,0.00115,0.00090,0.00079,0.00030,0.00057
4.90000,0.52194,0.97642,0.00003,0.00202,0.00011,0.00034,0.00115,0.00001,0.00028,0.00010,0.00018,0.00133,0.00005,0.00022,0.00034,0.00015,0.00005,0.00003,0.00022,0.00015,0.00117,0.00646,0.00001,0.00104,0.00019,0.00132,0.00025,0.00145,0.00015,0.00040,0.00022,0.00168,0.00082,0.00052,0.00045,0.00041,0.00029
5.00000,0.52194,0.97730,0.00002,0.00274,0.00007,0.00034,0.00073,0.00003,0.00024,0.00007,0.00020,0.00115,0.00003,0.00023,0.00027,0.00017,0.00005,0.00004,0.00014,0.00011,0.00100,0.00719,0.00002,0.00133,0.00020,0.00127,0.00016,0.00130,0.00007,0.00034,0.00026,0.00119,0.00047,0.00025,0.00036,0.00053,0.00017
5.10000,0.52194,0.99291,0.00000,0.00111,0.00001,0.00008,0.00019,0.00001,0.00009,0.00002,0.00009,0.00012,0.00000,0.00014,0.00002,0.00004,0.00001,0.00002,0.00003,0.00002,0.00019,0.00253,0.00001,0.00044,0.00014,0.00022,0.00006,0.00073,0.00001,0.00005,0.00003,0.00028,0.00006,0.00002,0.00007,0.00020,0.00004
5.20000,0.52194,0.99579,0.00000,0.00098,0.00002,0.00003,0.00004,0.00001,0.00006,0.00001,0.00003,0.00005,0.00000,0.00002,0.00001,0.00002,0.00001,0.00003,0.00001,0.00000,0.00009,0.00159,0.00000,0.00024,0.00008,0.00016,0.00002,0.00029,0.00000,0.00001,0.00003,0.00014,0.00001,0.00001,0.00003,0.00013,0.00006
5.30000,0.52194,0.99422,0.00000,0.00166,0.00001,0.00009,0.00013,0.00000,0.00002,0.00000,0.00001,0.00013,0.00000,0.00001,0.00002,0.00006,0.00000,0.00002,0.00001,0.00000,0.00004,0.00123,0.00000,0.00002,0.00039,0.00000,0.00007,0.00093,0.00010,0.00002,0.00001,0.00001,0.00030,0.00001,0.00043,0.00001,0.00004
5.40000,0.52194,0.97373,0.00000,0.00260,0.00009,0.00100,0.00205,0.00006,0.00026,0.00010,0.00022,0.00036,0.00001,0.00050,0.00018,0.00041,0.00004,0.00010,0.00021,0.00007,0.00021,0.00269,0.00005,0.00019,0.00163,0.00008,0.00141,0.00543,0.00095,0.00025,0.00006,0.00019,0.00138,0.00013,0.00274,0.00015,0.00044
5.50000,0.52194,0.21440,0.00000,0.00001,0.00516,0.00022,0.00001,0.00127,0.00018,0.00627,0.00046,0.00000,0.00000,0.00344,0.00000,0.24514,0.00035,0.00000,0.00000,0.00022,0.00091,0.00208,0.00305,0.00091,0.00092,0.00864,0.00004,0.00006,0.00020,0.00000,0.00084,0.00000,0.00000,0.00001,0.04553,0.00135,0.45834
5.60000,0.52194,0.23803,0.00000,0.00000,0.00027,0.00010,0.00000,0.00014,0.00032,0.00061,0.00053,0.00000,0.00000,0.00079,0.00000,0.10760,0.00003,0.00000,0.00000,0.00003,0.00003,0.00002,0.00174,0.00000,0.00019,0.01090,0.00005,0.00001,0.00022,0.00000,0.00009,0.00000,0.00000,0.00001,0.03184,0.00010,0.60634
5.70000,0.52194,0.00233,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00012,0.99494
5.80000,0.52194,0.00453,0.00000,0.00000,0.00008,0.00035,0.00000,0.00009,0.00003,0.00097,0.00006,0.00000,0.00000,0.00110,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00003,0.00002,0.00017,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.01465,0.00052,0.97622
5.90000,0.52194,0.89174,0.00040,0.00000,0.00009,0.00010,0.00025,0.00004,0.00025,0.00394,0.00068,0.00000,0.00000,0.00074,0.00000,0.00068,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00001,0.00004,0.00286,0.00001,0.00019,0.00001,0.00000,0.00015,0.00001,0.00043,0.00266,0.00193,0.09248
6.00000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
6.10000,0.52194,0.99838,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00053,0.00004,0.00001,0.00000,0.00000,0.00003,0.00002,0.00003,0.00019,0.00002,0.00055
6.20000,0.52194,0.99741,0.00000,0.00044,0.00001,0.00002,0.00013,0.00000,0.00002,0.00001,0.00001,0.00012,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00008,0.00060,0.00000,0.00007,0.00002,0.00006,0.00005,0.00032,0.00001,0.00003,0.00002,0.00019,0.00004,0.00004,0.00006,0.00008,0.00004
6.30000,0.52194,0.99732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00001,0.00000,0.00000,0.00002,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00005,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00129
6.40000,0.52194,0.49764,0.00000,0.00000,0.00013,0.00183,0.00000,0.00052,0.00036,0.00239,0.00049,0.00000,0.00000,0.02284,0.00000,0.04842,0.00007,0.00000,0.00000,0.00000,0.00001,0.00013,0.01158,0.00005,0.00025,0.00911,0.00004,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00222,0.00013,0.40166
6.50000,0.52194,0.00352,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99642
6.60000,0.52194,0.00161,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.99793
6.70000,0.52194,0.08331,0.00000,0.00000,0.04096,0.00003,0.00004,0.00001,0.00099,0.00002,0.00000,0.00000,0.00012,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00035,0.00013,0.00000,0.00003,0.00000,0.00000,0.00000,0.00088,0.00002,0.00000,0.00007,0.00006,0.87271
6.80000,0.52194,0.48593,0.00000,0.00000,0.00815,0.00000,0.00005,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00010,0.00027,0.00000,0.00000,0.00000,0.00150,0.00004,0.00000,0.00005,0.00001,0.50355
6.90000,0.52194,0.43170,0.00300,0.00052,0.04381,0.00045,0.00075,0.00008,0.00393,0.01022,0.00174,0.00008,0.00558,0.00392,0.00046,0.00282,0.00017,0.00098,0.00108,0.00057,0.00050,0.00007,0.00048,0.00472,0.00051,0.00344,0.00478,0.00044,0.00017,0.00116,0.00026,0.06664,0.00164,0.00465,0.01204,0.01997,0.36664
7.00000,0.52194,0.99827,0.00001,0.00005,0.00006,0.00001,0.00005,0.00000,0.00002,0.00008,0.00005,0.00004,0.00001,0.00004,0.00004,0.00002,0.00000,0.00001,0.00002,0.00001,0.00001,0.00001,0.00000,0.00009,0.00001,0.00002,0.00006,0.00004,0.00000,0.00004,0.00000,0.00035,0.00011,0.00004,0.00004,0.00001,0.00040
