Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
3.54990,0.06820,0.04398,0.94749,0.00568,0.00285
3.61817,0.06820,0.03850,0.95371,0.00522,0.00257
3.68643,0.06820,0.03470,0.95817,0.00485,0.00228
3.75470,0.06820,0.03316,0.95997,0.00474,0.00214
3.82297,0.06820,0.03142,0.96205,0.00453,0.00200
3.89123,0.06820,0.02959,0.96418,0.00437,0.00186
3.95950,0.06820,0.02881,0.96510,0.00430,0.00179
4.02777,0.06820,0.02790,0.96622,0.00415,0.00172
4.09603,0.06820,0.02760,0.96658,0.00412,0.00170
4.16430,0.06820,0.02737,0.96685,0.00409,0.00168
4.23257,0.06820,0.02735,0.96687,0.00410,0.00168
4.30083,0.06820,0.02732,0.96690,0.00411,0.00167
4.36910,0.06820,0.02704,0.96723,0.00408,0.00165
4.43737,0.06820,0.02694,0.96731,0.00411,0.00163
4.50563,0.06820,0.02685,0.96744,0.00411,0.00160
4.57390,0.06820,0.02774,0.96628,0.00434,0.00164
4.64217,0.06820,0.02834,0.96543,0.00456,0.00167
4.71043,0.06820,0.03054,0.96277,0.00481,0.00188
4.77870,0.06820,0.03054,0.96273,0.00478,0.00194
4.84697,0.06820,0.02903,0.96430,0.00471,0.00197
4.91523,0.06820,0.03115,0.96155,0.00503,0.00228
4.98350,0.06820,0.03221,0.96000,0.00531,0.00248
5.05177,0.06820,0.03397,0.95770,0.00551,0.00281
5.12003,0.06820,0.03392,0.95758,0.00523,0.00327
5.18830,0.06820,0.03333,0.95801,0.00501,0.00365
5.25657,0.06820,0.03134,0.96024,0.00462,0.00381
5.32483,0.06820,0.02945,0.96238,0.00417,0.00400
5.39310,0.06820,0.02917,0.96263,0.00404,0.00416
5.46137,0.06820,0.02818,0.96376,0.00385,0.00421
5.52963,0.06820,0.02735,0.96470,0.00374,0.00421
5.59790,0.06820,0.02775,0.96415,0.00375,0.00434
5.66617,0.06820,0.02816,0.96351,0.00380,0.00454
5.73443,0.06820,0.02884,0.96265,0.00380,0.00471
5.80270,0.06820,0.02852,0.96296,0.00374,0.00478
5.87097,0.06820,0.02895,0.96233,0.00379,0.00493
5.93923,0.06820,0.02913,0.96203,0.00379,0.00506
6.00750,0.06820,0.02977,0.96116,0.00382,0.00525
6.07577,0.06820,0.02963,0.96120,0.00384,0.00533
6.14403,0.06820,0.02987,0.96072,0.00388,0.00553
6.21230,0.06820,0.03062,0.95957,0.00396,0.00584
6.28057,0.06820,0.03092,0.95896,0.00400,0.00612
6.34883,0.06820,0.03209,0.95712,0.00408,0.00671
6.41710,0.06820,0.03372,0.95478,0.00422,0.00728
6.48537,0.06820,0.03509,0.95290,0.00434,0.00766
6.55363,0.06820,0.03541,0.95241,0.00436,0.00782
6.62190,0.06820,0.03606,0.95139,0.00446,0.00808
6.69017,0.06820,0.03691,0.95038,0.00445,0.00827
6.75843,0.06820,0.03799,0.94880,0.00459,0.00863
6.82670,0.06820,0.03689,0.95024,0.00450,0.00836
6.89497,0.06820,0.03710,0.95001,0.00449,0.00839
6.96323,0.06820,0.03658,0.95038,0.00454,0.00850
7.03150,0.06820,0.03840,0.94780,0.00461,0.00919
7.09977,0.06820,0.04072,0.94452,0.00488,0.00988
7.16803,0.06820,0.04216,0.94243,0.00504,0.01037
7.23630,0.06820,0.04401,0.94006,0.00509,0.01084
7.30457,0.06820,0.04428,0.93958,0.00515,0.01099
7.37283,0.06820,0.04501,0.93849,0.00524,0.01126
7.44110,0.06820,0.04713,0.93574,0.00530,0.01183
7.50937,0.06820,0.04834,0.93393,0.00545,0.01228
7.57763,0.06820,0.04809,0.93412,0.00543,0.01235
7.64590,0.06820,0.04787,0.93453,0.00532,0.01228
7.71417,0.06820,0.04757,0.93460,0.00545,0.01238
7.78243,0.06820,0.04790,0.93406,0.00553,0.01252
7.85070,0.06820,0.04738,0.93487,0.00540,0.01235
7.91897,0.06820,0.99929,0.00000,0.00020,0.00051
7.98723,0.06820,0.97393,0.00023,0.01777,0.00806
8.05550,0.06820,0.97946,0.00004,0.01918,0.00132
8.12377,0.06820,0.93944,0.00069,0.04321,0.01666
8.19203,0.06820,0.72075,0.00516,0.24975,0.02434
8.26030,0.06820,0.19928,0.00364,0.78449,0.01258
8.32857,0.06820,0.03782,0.00784,0.93844,0.01590
8.39683,0.06820,0.07625,0.00415,0.91045,0.00916
8.46510,0.06820,0.00297,0.00136,0.99306,0.00261
8.53337,0.06820,0.00750,0.00091,0.98914,0.00245
8.60163,0.06820,0.00344,0.00153,0.99324,0.00179
8.66990,0.06820,0.00233,0.00072,0.99511,0.00183
8.73817,0.06820,0.00180,0.00089,0.99591,0.00140
8.80643,0.06820,0.00542,0.00131,0.99071,0.00256
8.87470,0.06820,0.00163,0.00048,0.99674,0.00115
8.94297,0.06820,0.00812,0.00149,0.98710,0.00329
9.01123,0.06820,0.00969,0.00169,0.98414,0.00447
9.07950,0.06820,0.00591,0.00207,0.98935,0.00267
9.14777,0.06820,0.00535,0.00081,0.99226,0.00157
9.21603,0.06820,0.01904,0.00165,0.97498,0.00434
9.28430,0.06820,0.00868,0.00170,0.98680,0.00282
9.35257,0.06820,0.00616,0.00162,0.98895,0.00328
9.42083,0.06820,0.01035,0.00320,0.98067,0.00578
9.48910,0.06820,0.01850,0.00231,0.97437,0.00482
9.55737,0.06820,0.00812,0.00151,0.98793,0.00244
9.62563,0.06820,0.01086,0.00238,0.98189,0.00486
9.69390,0.06820,0.00864,0.00093,0.98760,0.00283
9.76217,0.06820,0.00650,0.00090,0.99035,0.00225
9.83043,0.06820,0.00448,0.00095,0.99282,0.00175
9.89870,0.06820,0.00880,0.00116,0.98759,0.00244
9.96697,0.06820,0.01645,0.00598,0.97061,0.00696
10.03523,0.06820,0.01047,0.00447,0.97902,0.00603
10.10350,0.06820,0.00701,0.00244,0.98705,0.00350
10.17177,0.06820,0.00765,0.00087,0.98848,0.00300
10.24003,0.06820,0.00341,0.00074,0.99407,0.00178
10.30830,0.06820,0.00590,0.00069,0.99097,0.00243
10.37657,0.06820,0.01119,0.00046,0.98635,0.00199
10.44483,0.06820,0.00393,0.00039,0.99473,0.00095
10.51310,0.06820,0.00914,0.00132,0.98579,0.00375
10.58137,0.06820,0.01195,0.00052,0.98551,0.00203
10.64963,0.06820,0.00709,0.00055,0.99033,0.00203
10.71790,0.06820,0.00320,0.00137,0.99329,0.00213
10.78617,0.06820,0.00485,0.00064,0.99277,0.00174
10.85443,0.06820,0.01074,0.00154,0.98412,0.00360
10.92270,0.06820,0.00335,0.00060,0.99469,0.00135
10.99097,0.06820,0.00849,0.00168,0.98586,0.00398
11.05923,0.06820,0.00690,0.00061,0.99046,0.00202
11.12750,0.06820,0.00536,0.00077,0.99163,0.00224
11.19577,0.06820,0.00455,0.00173,0.99087,0.00285
11.26403,0.06820,0.00855,0.00047,0.98942,0.00156
11.33230,0.06820,0.00623,0.00155,0.98943,0.00279
11.40057,0.06820,0.00872,0.00143,0.98683,0.00301
11.46883,0.06820,0.00676,0.00101,0.98997,0.00226
11.53710,0.06820,0.01038,0.00085,0.98581,0.00296
11.60537,0.06820,0.00357,0.00064,0.99439,0.00140
11.67363,0.06820,0.00285,0.00082,0.99481,0.00152
11.74190,0.06820,0.00603,0.00059,0.99146,0.00192
11.81017,0.06820,0.00750,0.00153,0.98847,0.00250
11.87843,0.06820,0.00563,0.00326,0.98591,0.00521
11.94670,0.06820,0.00944,0.00075,0.98743,0.00238
12.01497,0.06820,0.00450,0.00090,0.99244,0.00215
12.08323,0.06820,0.00601,0.00219,0.98786,0.00394
12.15150,0.06820,0.00853,0.00107,0.98710,0.00330
12.21977,0.06820,0.01215,0.00103,0.98420,0.00262
12.28803,0.06820,0.00509,0.00099,0.99172,0.00220
12.35630,0.06820,0.00838,0.00173,0.98640,0.00349
12.42457,0.06820,0.00687,0.00097,0.98937,0.00279
12.49283,0.06820,0.00729,0.00052,0.99014,0.00206
12.56110,0.06820,0.00377,0.00102,0.99333,0.00187
12.62937,0.06820,0.00559,0.00047,0.99226,0.00167
12.69763,0.06820,0.01098,0.00153,0.98443,0.00305
12.76590,0.06820,0.00471,0.00080,0.99243,0.00205
12.83417,0.06820,0.00630,0.00089,0.99063,0.00217
12.90243,0.06820,0.00963,0.00071,0.98657,0.00309
12.97070,0.06820,0.00486,0.00066,0.99276,0.00172
13.03897,0.06820,0.00812,0.00149,0.98655,0.00385
13.10723,0.06820,0.00825,0.00054,0.98910,0.00210
13.17550,0.06820,0.00881,0.00162,0.98665,0.00292
13.24377,0.06820,0.00661,0.00149,0.98910,0.00280
13.31203,0.06820,0.00783,0.00051,0.99009,0.00156
13.38030,0.06820,0.00417,0.00030,0.99430,0.00123
13.44857,0.06820,0.00344,0.00113,0.99288,0.00256
13.51683,0.06820,0.00768,0.00116,0.98804,0.00312
13.58510,0.06820,0.01457,0.00105,0.98175,0.00263
13.65337,0.06820,0.00525,0.00092,0.99179,0.00204
13.72163,0.06820,0.01239,0.00240,0.98090,0.00431
13.78990,0.06820,0.01336,0.00120,0.98222,0.00323
13.85817,0.06820,0.00638,0.00067,0.99104,0.00191
13.92643,0.06820,0.00327,0.00060,0.99475,0.00138
13.99470,0.06820,0.01184,0.00110,0.98408,0.00297
14.06297,0.06820,0.01082,0.00128,0.98458,0.00333
14.13123,0.06820,0.00613,0.00110,0.99050,0.00228
14.19950,0.06820,0.01013,0.00119,0.98590,0.00278
14.26777,0.06820,0.01031,0.00066,0.98645,0.00258
14.33603,0.06820,0.00349,0.00089,0.99373,0.00189
14.40430,0.06820,0.00473,0.00056,0.99286,0.00185
14.47257,0.06820,0.00703,0.00073,0.99042,0.00182
14.54083,0.06820,0.00600,0.00082,0.99168,0.00150
14.60910,0.06820,0.00643,0.00140,0.98947,0.00270
14.67737,0.06820,0.01070,0.00112,0.98541,0.00278
14.74563,0.06820,0.00877,0.00069,0.98820,0.00234
14.81390,0.06820,0.00507,0.00127,0.99096,0.00269
14.88217,0.06820,0.00541,0.00065,0.99169,0.00225
14.95043,0.06820,0.01359,0.00087,0.98278,0.00277
15.01870,0.06820,0.00634,0.00156,0.98961,0.00249
15.08697,0.06820,0.00561,0.00096,0.99129,0.00214
15.15523,0.06820,0.01451,0.00180,0.97941,0.00428
15.22350,0.06820,0.01000,0.00077,0.98663,0.00261
15.29177,0.06820,0.00377,0.00106,0.99288,0.00229
15.36003,0.06820,0.01083,0.00119,0.98501,0.00297
15.42830,0.06820,0.01263,0.00207,0.98138,0.00391
15.49657,0.06820,0.00491,0.00139,0.99139,0.00231
15.56483,0.06820,0.00719,0.00087,0.98996,0.00198
15.63310,0.06820,0.02087,0.00140,0.97292,0.00481
15.70137,0.06820,0.00481,0.00128,0.99103,0.00287
15.76963,0.06820,0.00510,0.00094,0.99203,0.00193
15.83790,0.06820,0.00778,0.00142,0.98772,0.00307
15.90617,0.06820,0.00481,0.00069,0.99282,0.00167
15.97443,0.06820,0.00647,0.00152,0.98890,0.00310
16.04270,0.06820,0.00681,0.00096,0.99005,0.00218
16.11097,0.06820,0.00557,0.00045,0.99225,0.00173
16.17923,0.06820,0.00292,0.00077,0.99470,0.00161
16.24750,0.06820,0.00586,0.00089,0.99039,0.00286
16.31577,0.06820,0.01009,0.00079,0.98672,0.00241
16.38403,0.06820,0.00586,0.00061,0.99186,0.00167
16.45230,0.06820,0.00656,0.00157,0.98906,0.00281
16.52057,0.06820,0.00877,0.00098,0.98738,0.00288
16.58883,0.06820,0.00623,0.00122,0.98969,0.00286
16.65710,0.06820,0.00486,0.00086,0.99199,0.00228
16.72537,0.06820,0.01127,0.00159,0.98335,0.00379
16.79363,0.06820,0.01381,0.00118,0.98189,0.00311
16.86190,0.06820,0.00594,0.00126,0.99006,0.00274
16.93017,0.06820,0.00658,0.00077,0.99103,0.00162
16.99843,0.06820,0.00753,0.00113,0.98871,0.00264
17.06670,0.06820,0.00697,0.00090,0.98981,0.00233
17.13497,0.06820,0.00327,0.00064,0.99442,0.00167
17.20323,0.06820,0.01088,0.00307,0.98161,0.00444
17.27150,0.06820,0.00546,0.00244,0.98844,0.00367
17.33977,0.06820,0.01094,0.00414,0.97984,0.00509
17.40803,0.06820,0.00586,0.00196,0.98931,0.00287
17.47630,0.06820,0.00349,0.00139,0.99358,0.00154
17.54457,0.06820,0.00504,0.00129,0.99117,0.00250
17.61283,0.06820,0.00547,0.00069,0.99200,0.00184
17.68110,0.06820,0.00367,0.00070,0.99366,0.00197
17.74937,0.06820,0.00342,0.00110,0.99313,0.00236
17.81763,0.06820,0.00324,0.00078,0.99421,0.00177
17.88590,0.06820,0.00251,0.00101,0.99445,0.00204
17.95417,0.06820,0.00348,0.00177,0.99074,0.00401
18.02243,0.06820,0.00734,0.00108,0.98873,0.00285
18.09070,0.06820,0.00359,0.00111,0.99351,0.00179
18.15897,0.06820,0.00287,0.00074,0.99499,0.00140
18.22723,0.06820,0.00464,0.00178,0.99094,0.00265
18.29550,0.06820,0.00412,0.00121,0.99254,0.00214
18.36377,0.06820,0.00551,0.00080,0.99160,0.00209
18.43203,0.06820,0.00772,0.00130,0.98662,0.00436
18.50030,0.06820,0.00277,0.00083,0.99504,0.00136
18.56857,0.06820,0.00586,0.00267,0.98761,0.00386
18.63683,0.06820,0.00470,0.00145,0.99135,0.00249
18.70510,0.06820,0.00464,0.00126,0.99148,0.00262
18.77337,0.06820,0.00306,0.00088,0.99416,0.00191
18.84163,0.06820,0.00349,0.00150,0.99254,0.00248
18.90990,0.06820,0.00235,0.00057,0.99570,0.00138
18.97817,0.06820,0.00235,0.00086,0.99534,0.00144
19.04643,0.06820,0.00249,0.00092,0.99497,0.00162
19.11470,0.06820,0.00313,0.00144,0.99291,0.00252
19.18297,0.06820,0.00277,0.00084,0.99461,0.00177
19.25123,0.06820,0.00238,0.00110,0.99512,0.00139
19.31950,0.06820,0.00227,0.00067,0.99560,0.00146
19.38777,0.06820,0.00121,0.00067,0.99707,0.00105
19.45603,0.06820,0.00139,0.00071,0.99675,0.00114
19.52430,0.06820,0.00111,0.00069,0.99717,0.00103
19.59257,0.06820,0.00130,0.00062,0.99700,0.00107
19.66083,0.06820,0.00145,0.00077,0.99635,0.00144
19.72910,0.06820,0.00159,0.00071,0.99610,0.00159
19.79737,0.06820,0.00122,0.00064,0.99682,0.00131
19.86563,0.06820,0.00112,0.00054,0.99713,0.00121
19.93390,0.06820,0.00155,0.00089,0.99602,0.00154
20.00217,0.06820,0.00111,0.00046,0.99721,0.00122
20.07043,0.06820,0.00219,0.00108,0.99436,0.00236
20.13870,0.06820,0.00154,0.00078,0.99580,0.00188
20.20697,0.06820,0.00128,0.00047,0.99711,0.00114
20.27523,0.06820,0.00120,0.00040,0.99707,0.00133
20.34350,0.06820,0.00104,0.00037,0.99739,0.00119
20.41177,0.06820,0.00072,0.00031,0.99792,0.00105
20.48003,0.06820,0.00217,0.00100,0.99454,0.00229
20.54830,0.06820,0.00212,0.00122,0.99397,0.00269
20.61657,0.06820,0.00180,0.00102,0.99567,0.00152
20.68483,0.06820,0.00155,0.00089,0.99642,0.00115
20.75310,0.06820,0.00167,0.00039,0.99692,0.00102
20.82137,0.06820,0.00412,0.00147,0.99176,0.00266
20.88963,0.06820,0.00538,0.00204,0.98920,0.00338
20.95790,0.06820,0.00341,0.00166,0.99192,0.00301
21.02617,0.06820,0.00359,0.00157,0.99220,0.00264
21.09443,0.06820,0.00513,0.00235,0.98835,0.00417
21.16270,0.06820,0.00408,0.00100,0.99321,0.00172
21.23097,0.06820,0.00513,0.00192,0.98754,0.00541
21.29923,0.06820,0.00453,0.00192,0.98995,0.00360
21.36750,0.06820,0.00314,0.00142,0.99267,0.00276
21.43577,0.06820,0.00276,0.00074,0.99509,0.00141
21.50403,0.06820,0.00281,0.00075,0.99456,0.00188
21.57230,0.06820,0.00256,0.00137,0.99411,0.00196
21.64057,0.06820,0.00318,0.00121,0.99330,0.00231
21.70883,0.06820,0.00349,0.00134,0.99172,0.00345
21.77710,0.06820,0.00280,0.00073,0.99457,0.00191
21.84537,0.06820,0.00336,0.00082,0.99347,0.00235
21.91363,0.06820,0.00234,0.00075,0.99486,0.00205
21.98190,0.06820,0.00255,0.00070,0.99421,0.00254
22.05017,0.06820,0.00201,0.00078,0.99505,0.00215
22.11843,0.06820,0.00259,0.00067,0.99506,0.00167
22.18670,0.06820,0.00339,0.00110,0.99323,0.00229
22.25497,0.06820,0.00285,0.00101,0.99368,0.00246
22.32323,0.06820,0.00331,0.00143,0.99140,0.00386
22.39150,0.06820,0.00346,0.00100,0.99310,0.00243
22.45977,0.06820,0.00324,0.00162,0.99195,0.00319
22.52803,0.06820,0.00441,0.00166,0.99039,0.00353
22.59630,0.06820,0.00284,0.00119,0.99390,0.00207
22.66457,0.06820,0.00228,0.00056,0.99586,0.00130
22.73283,0.06820,0.00195,0.00073,0.99561,0.00171
22.80110,0.06820,0.00308,0.00106,0.99365,0.00221
22.86937,0.06820,0.00478,0.00129,0.99096,0.00297
22.93763,0.06820,0.00216,0.00090,0.99503,0.00191
23.00590,0.06820,0.00221,0.00064,0.99505,0.00210
23.07417,0.06820,0.00383,0.00085,0.99348,0.00185
23.14243,0.06820,0.00248,0.00039,0.99578,0.00135
23.21070,0.06820,0.00256,0.00073,0.99475,0.00196
23.27897,0.06820,0.00334,0.00063,0.99455,0.00148
23.34723,0.06820,0.00466,0.00124,0.99152,0.00258
23.41550,0.06820,0.00277,0.00068,0.99484,0.00172
23.48377,0.06820,0.00408,0.00071,0.99329,0.00192
23.55203,0.06820,0.00178,0.00060,0.99603,0.00158
23.62030,0.06820,0.00211,0.00068,0.99582,0.00139
23.68857,0.06820,0.00530,0.00149,0.98979,0.00342
23.75683,0.06820,0.00274,0.00050,0.99549,0.00126
23.82510,0.06820,0.00397,0.00104,0.99233,0.00267
23.89337,0.06820,0.00291,0.00071,0.99466,0.00172
23.96163,0.06820,0.00199,0.00051,0.99634,0.00116
24.02990,0.06820,0.00332,0.00055,0.99453,0.00160
24.09817,0.06820,0.00235,0.00043,0.99574,0.00148
24.16643,0.06820,0.00270,0.00107,0.99379,0.00244
24.23470,0.06820,0.00110,0.00063,0.99722,0.00105
24.30297,0.06820,0.00209,0.00052,0.99601,0.00138
24.37123,0.06820,0.00285,0.00063,0.99473,0.00179
24.43950,0.06820,0.00245,0.00057,0.99548,0.00150
24.50777,0.06820,0.00171,0.00057,0.99637,0.00135
24.57603,0.06820,0.00377,0.00071,0.99379,0.00173
24.64430,0.06820,0.00181,0.00068,0.99564,0.00187
24.71257,0.06820,0.00263,0.00079,0.99516,0.00143
24.78083,0.06820,0.00234,0.00064,0.99547,0.00154
24.84910,0.06820,0.00260,0.00052,0.99541,0.00147
24.91737,0.06820,0.00274,0.00067,0.99494,0.00164
24.98563,0.06820,0.00247,0.00039,0.99596,0.00118
25.05390,0.06820,0.00425,0.00083,0.99271,0.00220
25.12217,0.06820,0.00160,0.00054,0.99681,0.00105
25.19043,0.06820,0.00279,0.00059,0.99523,0.00139
25.25870,0.06820,0.00162,0.00035,0.99703,0.00100
25.32697,0.06820,0.00273,0.00074,0.99431,0.00222
25.39523,0.06820,0.00308,0.00051,0.99490,0.00151
25.46350,0.06820,0.00254,0.00081,0.99517,0.00148
25.53177,0.06820,0.00249,0.00050,0.99554,0.00147
25.60003,0.06820,0.00224,0.00053,0.99589,0.00134
25.66830,0.06820,0.00194,0.00041,0.99654,0.00111
25.73657,0.06820,0.00306,0.00069,0.99446,0.00179
25.80483,0.06820,0.00292,0.00085,0.99449,0.00174
25.87310,0.06820,0.00368,0.00051,0.99441,0.00140
25.94137,0.06820,0.00206,0.00037,0.99656,0.00102
26.00963,0.06820,0.00273,0.00073,0.99451,0.00203
26.07790,0.06820,0.00210,0.00042,0.99619,0.00129
26.14617,0.06820,0.00222,0.00054,0.99608,0.00116
26.21443,0.06820,0.00346,0.00039,0.99499,0.00116
26.28270,0.06820,0.00124,0.00039,0.99754,0.00082
26.35097,0.06820,0.00241,0.00038,0.99619,0.00102
26.41923,0.06820,0.00279,0.00053,0.99519,0.00149
26.48750,0.06820,0.00204,0.00052,0.99619,0.00124
26.55577,0.06820,0.00218,0.00046,0.99617,0.00119
26.62403,0.06820,0.00185,0.00047,0.99652,0.00115
26.69230,0.06820,0.00261,0.00078,0.99469,0.00193
26.76057,0.06820,0.00324,0.00062,0.99415,0.00198
26.82883,0.06820,0.00407,0.00076,0.99309,0.00208
26.89710,0.06820,0.00328,0.00077,0.99377,0.00218
26.96537,0.06820,0.00203,0.00050,0.99629,0.00118
27.03363,0.06820,0.00378,0.00055,0.99423,0.00144
27.10190,0.06820,0.00179,0.00038,0.99683,0.00101
27.17017,0.06820,0.00339,0.00062,0.99424,0.00175
27.23843,0.06820,0.00387,0.00052,0.99424,0.00137
27.30670,0.06820,0.00263,0.00079,0.99491,0.00166
27.37497,0.06820,0.00382,0.00081,0.99293,0.00244
27.44323,0.06820,0.00173,0.00050,0.99654,0.00123
27.51150,0.06820,0.00244,0.00046,0.99586,0.00123
27.57977,0.06820,0.00281,0.00051,0.99531,0.00137
27.64803,0.06820,0.00275,0.00092,0.99434,0.00199
27.71630,0.06820,0.00392,0.00090,0.99304,0.00214
27.78457,0.06820,0.00208,0.00041,0.99660,0.00091
27.85283,0.06820,0.00222,0.00045,0.99597,0.00136
27.92110,0.06820,0.00204,0.00036,0.99658,0.00102
27.98937,0.06820,0.00377,0.00062,0.99397,0.00164
28.05763,0.06820,0.00531,0.00077,0.99178,0.00214
28.12590,0.06820,0.00208,0.00063,0.99577,0.00152
28.19417,0.06820,0.00266,0.00071,0.99484,0.00180
28.26243,0.06820,0.00209,0.00079,0.99535,0.00177
28.33070,0.06820,0.00237,0.00091,0.99505,0.00167
28.39897,0.06820,0.00363,0.00067,0.99413,0.00157
28.46723,0.06820,0.00309,0.00082,0.99424,0.00185
28.53550,0.06820,0.00434,0.00155,0.99156,0.00254
28.60377,0.06820,0.00368,0.00072,0.99375,0.00186
28.67203,0.06820,0.00343,0.00118,0.99313,0.00227
28.74030,0.06820,0.00212,0.00066,0.99597,0.00125
28.80857,0.06820,0.00259,0.00051,0.99559,0.00131
28.87683,0.06820,0.00272,0.00056,0.99527,0.00144
28.94510,0.06820,0.00170,0.00066,0.99639,0.00124
29.01337,0.06820,0.00291,0.00079,0.99428,0.00202
29.08163,0.06820,0.00421,0.00083,0.99262,0.00233
29.14990,0.06820,0.00255,0.00090,0.99466,0.00189
29.21817,0.06820,0.00258,0.00055,0.99556,0.00131
29.28643,0.06820,0.00418,0.00086,0.99238,0.00258
29.35470,0.06820,0.00235,0.00074,0.99531,0.00160
29.42297,0.06820,0.00206,0.00082,0.99557,0.00155
29.49123,0.06820,0.00656,0.00095,0.99027,0.00222
29.55950,0.06820,0.00364,0.00093,0.99331,0.00212
29.62777,0.06820,0.00194,0.00062,0.99595,0.00150
29.69603,0.06820,0.00266,0.00051,0.99526,0.00158
29.76430,0.06820,0.00204,0.00053,0.99612,0.00130
29.83257,0.06820,0.00214,0.00046,0.99613,0.00128
29.90083,0.06820,0.00226,0.00049,0.99580,0.00145
29.96910,0.06820,0.00275,0.00057,0.99504,0.00163
30.03737,0.06820,0.00279,0.00107,0.99366,0.00248
30.10563,0.06820,0.00215,0.00067,0.99560,0.00158
30.17390,0.06820,0.00227,0.00048,0.99618,0.00107
30.24217,0.06820,0.00292,0.00089,0.99401,0.00217
30.31043,0.06820,0.00299,0.00095,0.99361,0.00245
30.37870,0.06820,0.00355,0.00081,0.99346,0.00218
30.44697,0.06820,0.00264,0.00061,0.99535,0.00140
30.51523,0.06820,0.00204,0.00041,0.99623,0.00132
30.58350,0.06820,0.00264,0.00077,0.99477,0.00182
30.65177,0.06820,0.00230,0.00053,0.99544,0.00173
30.72003,0.06820,0.00257,0.00066,0.99494,0.00183
30.78830,0.06820,0.00445,0.00064,0.99305,0.00186
30.85657,0.06820,0.00357,0.00070,0.99405,0.00169
30.92483,0.06820,0.00205,0.00082,0.99557,0.00155
30.99310,0.06820,0.00166,0.00060,0.99645,0.00129
31.06137,0.06820,0.00359,0.00069,0.99356,0.00215
31.12963,0.06820,0.00169,0.00052,0.99645,0.00134
31.19790,0.06820,0.00236,0.00053,0.99564,0.00147
31.26617,0.06820,0.00498,0.00133,0.99017,0.00352
31.33443,0.06820,0.00457,0.00082,0.99221,0.00240
31.40270,0.06820,0.00232,0.00061,0.99551,0.00156
31.47097,0.06820,0.00394,0.00072,0.99363,0.00171
31.53923,0.06820,0.00464,0.00110,0.99207,0.00219
