Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.08960,0.00000,0.91040
14.81000,1.98000,0.05717,0.00000,0.94283
15.01000,1.98000,0.03744,0.00000,0.96256
15.21000,1.98000,0.04767,0.00000,0.95233
15.41000,1.98000,0.05986,0.00000,0.94014
15.61000,1.98000,0.05386,0.00000,0.94614
15.81000,1.98000,0.05501,0.00000,0.94499
16.01000,1.98000,0.05809,0.00000,0.94191
16.21000,1.98000,0.05843,0.00000,0.94157
16.41000,1.98000,0.04440,0.00000,0.95560
16.61000,1.98000,0.22487,0.00000,0.77513
16.81000,1.98000,0.23228,0.00000,0.76772
17.01000,1.98000,0.26245,0.00000,0.73755
17.21000,1.98000,0.29537,0.00000,0.70463
17.41000,1.98000,0.44261,0.00000,0.55739
17.61000,1.98000,0.69856,0.00000,0.30144
17.81000,1.98000,0.98313,0.00000,0.01686
18.01000,1.98000,0.99880,0.00034,0.00086
18.21000,1.98000,0.98393,0.01530,0.00077
18.41000,1.98000,0.90683,0.09260,0.00057
18.61000,1.98000,0.01761,0.98237,0.00001
18.81000,1.98000,0.01958,0.98041,0.00000
19.01000,1.98000,0.01865,0.98134,0.00001
19.21000,1.98000,0.00718,0.99282,0.00000
19.41000,1.98000,0.01368,0.98632,0.00000
19.61000,1.98000,0.01408,0.98590,0.00002
19.81000,1.98000,0.00813,0.99161,0.00027
20.01000,1.98000,0.00854,0.98896,0.00250
20.21000,1.98000,0.00784,0.99204,0.00012
20.41000,1.98000,0.00399,0.99600,0.00001
20.61000,1.98000,0.00174,0.99826,0.00000
20.81000,1.98000,0.00135,0.99865,0.00000
21.01000,1.98000,0.00182,0.99817,0.00001
21.21000,1.98000,0.00540,0.99459,0.00001
21.41000,1.98000,0.00175,0.99825,0.00000
21.61000,1.98000,0.00898,0.99102,0.00000
21.81000,1.98000,0.00415,0.99585,0.00000
22.01000,1.98000,0.00083,0.99916,0.00001
22.21000,1.98000,0.00023,0.99976,0.00001
22.41000,1.98000,0.00034,0.99958,0.00008
22.61000,1.98000,0.00175,0.99663,0.00161
22.81000,1.98000,0.00230,0.99659,0.00111
23.01000,1.98000,0.00226,0.99668,0.00106
23.21000,1.98000,0.00280,0.98847,0.00874
23.41000,1.98000,0.00293,0.99313,0.00394
23.61000,1.98000,0.00622,0.99268,0.00110
23.81000,1.98000,0.03107,0.96849,0.00044
24.01000,1.98000,0.05306,0.94465,0.00229
24.21000,1.98000,0.25752,0.73824,0.00425
24.41000,1.98000,0.07530,0.92320,0.00150
24.61000,1.98000,0.08461,0.91338,0.00201
24.81000,1.98000,0.06693,0.93183,0.00124
25.01000,1.98000,0.05242,0.94749,0.00009
25.21000,1.98000,0.02753,0.97211,0.00036
25.41000,1.98000,0.02379,0.97515,0.00106
25.61000,1.98000,0.03149,0.96571,0.00280
25.81000,1.98000,0.03991,0.95766,0.00243
26.01000,1.98000,0.07907,0.91491,0.00602
26.21000,1.98000,0.01363,0.98462,0.00175
26.41000,1.98000,0.00823,0.99068,0.00109
26.61000,1.98000,0.00649,0.99258,0.00093
26.81000,1.98000,0.01069,0.97876,0.01055
27.01000,1.98000,0.01351,0.93716,0.04933
27.21000,1.98000,0.00408,0.98924,0.00668
27.41000,1.98000,0.00511,0.98883,0.00606
27.61000,1.98000,0.00560,0.98891,0.00549
27.81000,1.98000,0.00115,0.99745,0.00140
28.01000,1.98000,0.00284,0.99593,0.00123
28.21000,1.98000,0.00526,0.98919,0.00556
28.41000,1.98000,0.00229,0.99355,0.00416
28.61000,1.98000,0.00137,0.99239,0.00624
28.81000,1.98000,0.00066,0.98541,0.01393
29.01000,1.98000,0.00096,0.98193,0.01711
29.21000,1.98000,0.00096,0.94198,0.05706
