Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.73371,0.26626,0.00003
14.81000,1.98000,0.97338,0.02662,0.00000
15.01000,1.98000,0.99481,0.00519,0.00000
15.21000,1.98000,0.99682,0.00318,0.00000
15.41000,1.98000,0.99914,0.00086,0.00000
15.61000,1.98000,0.99996,0.00004,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99981,0.00002,0.00017
25.01000,1.98000,0.97796,0.00075,0.02129
25.21000,1.98000,0.38503,0.01020,0.60477
25.41000,1.98000,0.07414,0.06005,0.86581
25.61000,1.98000,0.08621,0.00120,0.91260
25.81000,1.98000,0.07581,0.00317,0.92102
26.01000,1.98000,0.08743,0.00022,0.91235
26.21000,1.98000,0.08093,0.00016,0.91891
26.41000,1.98000,0.07446,0.00000,0.92553
26.61000,1.98000,0.07265,0.00000,0.92735
26.81000,1.98000,0.06920,0.00000,0.93080
27.01000,1.98000,0.06797,0.00000,0.93203
27.21000,1.98000,0.06604,0.00000,0.93396
27.41000,1.98000,0.07034,0.00000,0.92966
27.61000,1.98000,0.05521,0.00000,0.94479
27.81000,1.98000,0.05822,0.00000,0.94178
28.01000,1.98000,0.03139,0.00000,0.96861
28.21000,1.98000,0.54448,0.00000,0.45552
28.41000,1.98000,0.99155,0.00000,0.00845
28.61000,1.98000,0.99995,0.00000,0.00005
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,0.99950,0.00000,0.00050
34.81000,1.98000,0.93928,0.00000,0.06072
35.01000,1.98000,0.12171,0.00000,0.87829
35.21000,1.98000,0.04226,0.00000,0.95774
35.41000,1.98000,0.05522,0.00000,0.94478
35.61000,1.98000,0.04382,0.00000,0.95618
35.81000,1.98000,0.05010,0.00000,0.94990
36.01000,1.98000,0.03926,0.00000,0.96074
36.21000,1.98000,0.05534,0.00000,0.94466
36.41000,1.98000,0.03189,0.00000,0.96811
36.61000,1.98000,0.05796,0.00000,0.94204
36.81000,1.98000,0.02976,0.00000,0.97024
37.01000,1.98000,0.07840,0.00000,0.92160
37.21000,1.98000,0.03179,0.00000,0.96821
37.41000,1.98000,0.08645,0.00000,0.91355
37.61000,1.98000,0.03962,0.00000,0.96038
37.81000,1.98000,0.09399,0.00000,0.90601
38.01000,1.98000,0.08280,0.00000,0.91720
38.21000,1.98000,0.09069,0.00000,0.90931
38.41000,1.98000,0.09514,0.00000,0.90486
38.61000,1.98000,0.08638,0.00000,0.91362
38.81000,1.98000,0.29335,0.00000,0.70665
39.01000,1.98000,0.98376,0.00000,0.01624
39.21000,1.98000,0.99986,0.00000,0.00014
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,0.99999,0.00001,0.00000
44.41000,1.98000,0.99973,0.00027,0.00000
44.61000,1.98000,0.98982,0.01018,0.00000
44.81000,1.98000,0.58753,0.41247,0.00000
45.01000,1.98000,0.01084,0.98916,0.00000
45.21000,1.98000,0.00047,0.99952,0.00000
45.41000,1.98000,0.00008,0.99992,0.00000
45.61000,1.98000,0.00002,0.99998,0.00000
45.81000,1.98000,0.00000,1.00000,0.00000
46.01000,1.98000,0.00000,1.00000,0.00000
46.21000,1.98000,0.00000,1.00000,0.00000
46.41000,1.98000,0.00000,1.00000,0.00000
46.61000,1.98000,0.00000,1.00000,0.00000
46.81000,1.98000,0.00000,1.00000,0.00000
47.01000,1.98000,0.00000,1.00000,0.00000
47.21000,1.98000,0.00000,1.00000,0.00000
47.41000,1.98000,0.00001,0.99999,0.00000
47.61000,1.98000,0.00036,0.99964,0.00000
47.81000,1.98000,0.00018,0.99982,0.00000
48.01000,1.98000,0.00001,0.99999,0.00000
48.21000,1.98000,0.00001,0.99999,0.00000
