Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
2.25000,0.67194,0.99309,0.00188,0.00455,0.00049
2.30000,0.67194,0.99477,0.00246,0.00148,0.00129
2.35000,0.67194,0.99522,0.00220,0.00068,0.00190
2.40000,0.67194,0.97816,0.01997,0.00161,0.00026
2.45000,0.67194,0.98586,0.01278,0.00111,0.00025
2.50000,0.67194,0.99082,0.00853,0.00038,0.00027
2.55000,0.67194,0.99322,0.00613,0.00009,0.00056
2.60000,0.67194,0.94432,0.05540,0.00009,0.00019
2.65000,0.67194,0.89976,0.09985,0.00005,0.00034
2.70000,0.67194,0.63228,0.36678,0.00006,0.00088
2.75000,0.67194,0.44359,0.55568,0.00002,0.00071
2.80000,0.67194,0.31511,0.68373,0.00001,0.00115
2.85000,0.67194,0.27998,0.71963,0.00001,0.00039
2.90000,0.67194,0.16052,0.83833,0.00000,0.00114
2.95000,0.67194,0.19638,0.79875,0.00000,0.00487
3.00000,0.67194,0.16289,0.83306,0.00000,0.00405
3.05000,0.67194,0.10129,0.89405,0.00001,0.00465
3.10000,0.67194,0.14089,0.85061,0.00001,0.00848
3.15000,0.67194,0.23183,0.75387,0.00011,0.01418
3.20000,0.67194,0.16850,0.80855,0.00007,0.02287
3.25000,0.67194,0.27963,0.65458,0.00022,0.06557
3.30000,0.67194,0.28061,0.63517,0.00040,0.08382
3.35000,0.67194,0.29671,0.63271,0.00101,0.06958
3.40000,0.67194,0.34054,0.55943,0.00330,0.09674
3.45000,0.67194,0.26002,0.65133,0.00274,0.08591
3.50000,0.67194,0.30213,0.56590,0.00410,0.12787
3.55000,0.67194,0.25728,0.52724,0.00648,0.20900
3.60000,0.67194,0.30788,0.37649,0.01904,0.29660
3.65000,0.67194,0.27932,0.44670,0.01280,0.26118
3.70000,0.67194,0.31769,0.33723,0.01260,0.33248
3.75000,0.67194,0.27585,0.65390,0.01293,0.05733
3.80000,0.67194,0.25254,0.42791,0.01892,0.30063
3.85000,0.67194,0.30561,0.21425,0.01558,0.46456
3.90000,0.67194,0.53001,0.26755,0.04538,0.15705
3.95000,0.67194,0.38795,0.39128,0.02190,0.19887
4.00000,0.67194,0.57948,0.33222,0.01976,0.06854
4.05000,0.67194,0.44128,0.43063,0.02488,0.10320
4.10000,0.67194,0.44050,0.44712,0.06598,0.04640
4.15000,0.67194,0.57499,0.34459,0.04300,0.03741
4.20000,0.67194,0.66160,0.20508,0.02270,0.11061
4.25000,0.67194,0.42236,0.16303,0.00974,0.40487
4.30000,0.67194,0.73913,0.08969,0.00719,0.16400
4.35000,0.67194,0.72771,0.24395,0.00286,0.02549
4.40000,0.67194,0.81696,0.17150,0.00357,0.00797
4.45000,0.67194,0.44045,0.53991,0.00450,0.01514
4.50000,0.67194,0.79863,0.18349,0.00470,0.01319
4.55000,0.67194,0.72471,0.26168,0.00271,0.01090
4.60000,0.67194,0.95962,0.03211,0.00663,0.00163
4.65000,0.67194,0.71574,0.28209,0.00161,0.00056
4.70000,0.67194,0.92868,0.06937,0.00105,0.00090
4.75000,0.67194,0.41436,0.58375,0.00164,0.00024
4.80000,0.67194,0.66015,0.33810,0.00167,0.00008
4.85000,0.67194,0.15039,0.84820,0.00136,0.00005
4.90000,0.67194,0.36589,0.63082,0.00315,0.00014
4.95000,0.67194,0.16325,0.83562,0.00093,0.00021
5.00000,0.67194,0.06800,0.93163,0.00036,0.00001
5.05000,0.67194,0.37918,0.61816,0.00239,0.00027
5.10000,0.67194,0.35548,0.64380,0.00063,0.00009
5.15000,0.67194,0.57264,0.42580,0.00119,0.00036
5.20000,0.67194,0.53075,0.46894,0.00023,0.00008
5.25000,0.67194,0.29889,0.69962,0.00017,0.00132
5.30000,0.67194,0.39335,0.60489,0.00024,0.00152
5.35000,0.67194,0.36517,0.63433,0.00031,0.00019
5.40000,0.67194,0.31587,0.68378,0.00030,0.00005
5.45000,0.67194,0.69262,0.30684,0.00051,0.00004
5.50000,0.67194,0.39545,0.60433,0.00020,0.00001
5.55000,0.67194,0.76256,0.23724,0.00014,0.00006
5.60000,0.67194,0.28253,0.71738,0.00007,0.00002
5.65000,0.67194,0.43545,0.56449,0.00003,0.00002
5.70000,0.67194,0.13231,0.86764,0.00004,0.00001
5.75000,0.67194,0.33653,0.66342,0.00003,0.00002
5.80000,0.67194,0.12128,0.87867,0.00003,0.00002
5.85000,0.67194,0.18996,0.80999,0.00004,0.00002
5.90000,0.67194,0.14673,0.85323,0.00003,0.00001
5.95000,0.67194,0.43892,0.56100,0.00003,0.00005
6.00000,0.67194,0.34311,0.65679,0.00001,0.00010
6.05000,0.67194,0.12799,0.87198,0.00000,0.00003
6.10000,0.67194,0.10287,0.89691,0.00001,0.00021
6.15000,0.67194,0.13081,0.86907,0.00001,0.00010
6.20000,0.67194,0.23937,0.76040,0.00002,0.00021
6.25000,0.67194,0.16731,0.83236,0.00002,0.00030
6.30000,0.67194,0.21931,0.78023,0.00005,0.00041
6.35000,0.67194,0.16279,0.83684,0.00005,0.00032
6.40000,0.67194,0.41409,0.58423,0.00011,0.00157
6.45000,0.67194,0.31000,0.68732,0.00005,0.00263
6.50000,0.67194,0.33275,0.66061,0.00009,0.00655
6.55000,0.67194,0.36358,0.63321,0.00016,0.00305
6.60000,0.67194,0.38581,0.60988,0.00043,0.00388
6.65000,0.67194,0.66996,0.32450,0.00117,0.00437
6.70000,0.67194,0.56630,0.42971,0.00141,0.00258
6.75000,0.67194,0.47056,0.52770,0.00044,0.00131
6.80000,0.67194,0.62394,0.37404,0.00058,0.00145
6.85000,0.67194,0.69755,0.30074,0.00086,0.00085
6.90000,0.67194,0.89842,0.10029,0.00108,0.00021
6.95000,0.67194,0.91166,0.08605,0.00221,0.00009
7.00000,0.67194,0.85538,0.14013,0.00439,0.00010
7.05000,0.67194,0.86988,0.12377,0.00631,0.00004
7.10000,0.67194,0.93121,0.06340,0.00537,0.00002
7.15000,0.67194,0.94142,0.05637,0.00220,0.00000
7.20000,0.67194,0.90120,0.09581,0.00298,0.00001
7.25000,0.67194,0.90746,0.09106,0.00147,0.00001
7.30000,0.67194,0.97964,0.01963,0.00071,0.00002
7.35000,0.67194,0.82371,0.17478,0.00150,0.00002
7.40000,0.67194,0.94210,0.05628,0.00161,0.00000
7.45000,0.67194,0.97212,0.02537,0.00250,0.00000
7.50000,0.67194,0.99243,0.00567,0.00190,0.00000
7.55000,0.67194,0.99375,0.00463,0.00161,0.00000
7.60000,0.67194,0.99380,0.00393,0.00226,0.00001
7.65000,0.67194,0.98655,0.00703,0.00640,0.00002
7.70000,0.67194,0.98440,0.00791,0.00767,0.00002
7.75000,0.67194,0.98216,0.00600,0.01183,0.00001
7.80000,0.67194,0.97987,0.00348,0.01663,0.00001
7.85000,0.67194,0.96776,0.01216,0.02003,0.00005
7.90000,0.67194,0.93906,0.03261,0.02829,0.00004
7.95000,0.67194,0.92573,0.05978,0.01447,0.00002
8.00000,0.67194,0.96212,0.02542,0.01239,0.00007
8.05000,0.67194,0.96977,0.02190,0.00830,0.00002
8.10000,0.67194,0.94959,0.04492,0.00548,0.00002
8.15000,0.67194,0.96693,0.02796,0.00511,0.00001
8.20000,0.67194,0.92527,0.07261,0.00212,0.00000
8.25000,0.67194,0.89632,0.10119,0.00248,0.00000
8.30000,0.67194,0.79758,0.20108,0.00134,0.00000
8.35000,0.67194,0.77250,0.22607,0.00143,0.00000
8.40000,0.67194,0.73945,0.25956,0.00098,0.00000
8.45000,0.67194,0.81565,0.18314,0.00121,0.00000
8.50000,0.67194,0.64244,0.35636,0.00121,0.00000
8.55000,0.67194,0.49018,0.50870,0.00112,0.00000
8.60000,0.67194,0.54684,0.45193,0.00123,0.00000
8.65000,0.67194,0.68499,0.31270,0.00231,0.00000
8.70000,0.67194,0.75131,0.24484,0.00386,0.00000
8.75000,0.67194,0.81325,0.18460,0.00215,0.00000
8.80000,0.67194,0.81637,0.18228,0.00135,0.00000
8.85000,0.67194,0.82953,0.16914,0.00133,0.00000
8.90000,0.67194,0.86786,0.12937,0.00277,0.00000
8.95000,0.67194,0.91551,0.08099,0.00350,0.00000
9.00000,0.67194,0.94420,0.05121,0.00459,0.00000
9.05000,0.67194,0.95990,0.03526,0.00484,0.00000
9.10000,0.67194,0.96780,0.02561,0.00659,0.00000
9.15000,0.67194,0.94671,0.03441,0.01888,0.00000
9.20000,0.67194,0.95292,0.02866,0.01842,0.00000
9.25000,0.67194,0.96396,0.01581,0.02023,0.00000
9.30000,0.67194,0.96549,0.00683,0.02767,0.00001
9.35000,0.67194,0.93480,0.01733,0.04783,0.00004
9.40000,0.67194,0.89456,0.02931,0.07607,0.00006
9.45000,0.67194,0.93770,0.01925,0.04302,0.00003
9.50000,0.67194,0.95537,0.01796,0.02662,0.00005
9.55000,0.67194,0.95572,0.03144,0.01282,0.00003
9.60000,0.67194,0.95194,0.03498,0.01306,0.00001
9.65000,0.67194,0.93416,0.05465,0.01118,0.00001
9.70000,0.67194,0.92916,0.06242,0.00842,0.00000
9.75000,0.67194,0.88910,0.10414,0.00676,0.00000
9.80000,0.67194,0.91803,0.07490,0.00707,0.00000
9.85000,0.67194,0.93256,0.06019,0.00725,0.00000
9.90000,0.67194,0.94249,0.05280,0.00472,0.00000
9.95000,0.67194,0.96117,0.03345,0.00538,0.00000
10.00000,0.67194,0.92955,0.05984,0.01061,0.00000
10.05000,0.67194,0.94867,0.03918,0.01215,0.00000
10.10000,0.67194,0.96807,0.02247,0.00945,0.00000
10.15000,0.67194,0.97046,0.01594,0.01361,0.00000
10.20000,0.67194,0.96803,0.01828,0.01369,0.00000
10.25000,0.67194,0.97973,0.00739,0.01287,0.00001
10.30000,0.67194,0.97921,0.00601,0.01476,0.00002
10.35000,0.67194,0.97691,0.00386,0.01920,0.00003
10.40000,0.67194,0.98150,0.00249,0.01592,0.00009
10.45000,0.67194,0.98216,0.00382,0.01344,0.00057
10.50000,0.67194,0.98508,0.00797,0.00656,0.00039
10.55000,0.67194,0.98080,0.01247,0.00506,0.00167
10.60000,0.67194,0.98064,0.01165,0.00653,0.00118
10.65000,0.67194,0.97730,0.00564,0.01700,0.00007
10.70000,0.67194,0.96657,0.01164,0.02173,0.00005
10.75000,0.67194,0.94228,0.04865,0.00906,0.00000
10.80000,0.67194,0.86497,0.13235,0.00268,0.00000
10.85000,0.67194,0.83903,0.15982,0.00115,0.00000
10.90000,0.67194,0.75116,0.24779,0.00105,0.00000
10.95000,0.67194,0.69887,0.30058,0.00055,0.00000
11.00000,0.67194,0.77005,0.22960,0.00034,0.00001
11.05000,0.67194,0.51936,0.48038,0.00024,0.00002
11.10000,0.67194,0.53555,0.46397,0.00021,0.00027
11.15000,0.67194,0.36906,0.63045,0.00031,0.00018
11.20000,0.67194,0.53253,0.46542,0.00045,0.00159
11.25000,0.67194,0.55321,0.44183,0.00021,0.00474
11.30000,0.67194,0.70328,0.27825,0.00036,0.01812
11.35000,0.67194,0.52795,0.40968,0.00051,0.06186
11.40000,0.67194,0.39166,0.30942,0.00110,0.29782
11.45000,0.67194,0.25086,0.26190,0.00279,0.48444
11.50000,0.67194,0.16645,0.06145,0.00369,0.76840
11.55000,0.67194,0.18752,0.09111,0.00766,0.71371
11.60000,0.67194,0.41026,0.25121,0.00873,0.32980
11.65000,0.67194,0.37107,0.34309,0.01900,0.26685
11.70000,0.67194,0.32544,0.33105,0.03083,0.31269
11.75000,0.67194,0.32388,0.08834,0.01675,0.57103
11.80000,0.67194,0.43910,0.22629,0.02545,0.30915
11.85000,0.67194,0.31077,0.22015,0.02860,0.44048
11.90000,0.67194,0.18159,0.04568,0.00798,0.76475
11.95000,0.67194,0.11456,0.01127,0.00272,0.87145
12.00000,0.67194,0.09776,0.02149,0.00165,0.87910
12.05000,0.67194,0.10676,0.01062,0.00197,0.88065
12.10000,0.67194,0.06510,0.00645,0.00094,0.92750
12.15000,0.67194,0.07241,0.00269,0.00072,0.92418
12.20000,0.67194,0.03353,0.00560,0.00106,0.95981
12.25000,0.67194,0.12911,0.01228,0.00409,0.85451
12.30000,0.67194,0.04850,0.00554,0.00077,0.94518
12.35000,0.67194,0.05339,0.00724,0.00154,0.93783
12.40000,0.67194,0.03608,0.00380,0.00068,0.95943
12.45000,0.67194,0.04787,0.00420,0.00050,0.94743
12.50000,0.67194,0.03630,0.00451,0.00032,0.95887
12.55000,0.67194,0.10188,0.00810,0.00101,0.88902
12.60000,0.67194,0.02500,0.00277,0.00033,0.97190
12.65000,0.67194,0.01592,0.00208,0.00010,0.98190
12.70000,0.67194,0.03003,0.00323,0.00033,0.96641
12.75000,0.67194,0.01569,0.00080,0.00010,0.98341
12.80000,0.67194,0.00607,0.00026,0.00003,0.99363
12.85000,0.67194,0.00669,0.00043,0.00005,0.99282
12.90000,0.67194,0.01964,0.00250,0.00013,0.97772
12.95000,0.67194,0.01241,0.00067,0.00005,0.98687
13.00000,0.67194,0.00782,0.00079,0.00007,0.99131
13.05000,0.67194,0.00741,0.00040,0.00007,0.99212
13.10000,0.67194,0.02508,0.00833,0.00026,0.96633
13.15000,0.67194,0.01426,0.00335,0.00007,0.98232
13.20000,0.67194,0.07209,0.01619,0.00037,0.91136
13.25000,0.67194,0.04275,0.01206,0.00010,0.94509
13.30000,0.67194,0.06354,0.02359,0.00026,0.91260
13.35000,0.67194,0.35801,0.16950,0.00199,0.47051
13.40000,0.67194,0.23312,0.19261,0.00108,0.57319
13.45000,0.67194,0.28304,0.19717,0.00020,0.51959
13.50000,0.67194,0.39221,0.32086,0.00096,0.28597
13.55000,0.67194,0.55856,0.35491,0.00136,0.08517
13.60000,0.67194,0.55434,0.40968,0.00200,0.03398
13.65000,0.67194,0.39379,0.59876,0.00066,0.00679
13.70000,0.67194,0.53669,0.45696,0.00156,0.00478
13.75000,0.67194,0.57821,0.41689,0.00271,0.00219
13.80000,0.67194,0.71665,0.26775,0.00706,0.00855
13.85000,0.67194,0.54905,0.44670,0.00168,0.00257
13.90000,0.67194,0.58359,0.41375,0.00137,0.00129
13.95000,0.67194,0.67729,0.31747,0.00495,0.00028
14.00000,0.67194,0.90986,0.08062,0.00907,0.00044
14.05000,0.67194,0.87120,0.11303,0.01435,0.00142
14.10000,0.67194,0.77127,0.22200,0.00548,0.00125
14.15000,0.67194,0.84303,0.14813,0.00372,0.00512
14.20000,0.67194,0.84895,0.14465,0.00232,0.00407
14.25000,0.67194,0.79757,0.19291,0.00844,0.00107
14.30000,0.67194,0.86563,0.12536,0.00664,0.00237
14.35000,0.67194,0.90915,0.08166,0.00550,0.00368
14.40000,0.67194,0.87647,0.10617,0.00320,0.01416
14.45000,0.67194,0.87205,0.11536,0.00682,0.00577
14.50000,0.67194,0.89168,0.09633,0.00465,0.00734
14.55000,0.67194,0.93382,0.04754,0.00233,0.01631
14.60000,0.67194,0.95332,0.03117,0.00187,0.01365
14.65000,0.67194,0.91312,0.04432,0.00118,0.04138
14.70000,0.67194,0.95380,0.02851,0.00192,0.01577
14.75000,0.67194,0.96947,0.02163,0.00143,0.00748
14.80000,0.67194,0.98202,0.01535,0.00159,0.00103
14.85000,0.67194,0.99322,0.00431,0.00096,0.00151
14.90000,0.67194,0.99136,0.00501,0.00297,0.00067
14.95000,0.67194,0.99549,0.00270,0.00124,0.00057
15.00000,0.67194,0.99021,0.00835,0.00082,0.00062
15.05000,0.67194,0.99513,0.00136,0.00343,0.00008
15.10000,0.67194,0.98945,0.00209,0.00845,0.00001
15.15000,0.67194,0.98592,0.01213,0.00194,0.00000
15.20000,0.67194,0.98052,0.01829,0.00119,0.00000
15.25000,0.67194,0.95523,0.04089,0.00387,0.00001
15.30000,0.67194,0.95513,0.03027,0.01459,0.00001
15.35000,0.67194,0.95678,0.03100,0.01221,0.00001
15.40000,0.67194,0.94205,0.04308,0.01487,0.00000
15.45000,0.67194,0.91675,0.07648,0.00678,0.00000
15.50000,0.67194,0.87673,0.11959,0.00367,0.00001
15.55000,0.67194,0.89895,0.07697,0.02408,0.00000
15.60000,0.67194,0.82923,0.14166,0.02911,0.00000
15.65000,0.67194,0.84877,0.13269,0.01853,0.00001
15.70000,0.67194,0.95575,0.03847,0.00570,0.00008
15.75000,0.67194,0.92817,0.04423,0.02359,0.00402
15.80000,0.67194,0.90049,0.04108,0.05821,0.00021
15.85000,0.67194,0.79732,0.11856,0.08406,0.00006
15.90000,0.67194,0.84505,0.12518,0.02961,0.00016
15.95000,0.67194,0.93726,0.03657,0.02613,0.00004
16.00000,0.67194,0.97683,0.00624,0.01664,0.00029
16.05000,0.67194,0.91760,0.02689,0.05491,0.00061
16.10000,0.67194,0.91962,0.02890,0.05000,0.00147
16.15000,0.67194,0.93495,0.04122,0.01971,0.00412
16.20000,0.67194,0.93942,0.03551,0.02008,0.00500
16.25000,0.67194,0.91550,0.06523,0.01670,0.00257
16.30000,0.67194,0.77056,0.17546,0.03051,0.02347
16.35000,0.67194,0.87475,0.07798,0.00843,0.03885
16.40000,0.67194,0.51704,0.06941,0.00283,0.41071
16.45000,0.67194,0.10322,0.01207,0.00023,0.88448
16.50000,0.67194,0.19680,0.04592,0.00037,0.75691
16.55000,0.67194,0.20629,0.09999,0.00014,0.69358
16.60000,0.67194,0.22776,0.30120,0.00015,0.47089
16.65000,0.67194,0.21574,0.18155,0.00011,0.60260
16.70000,0.67194,0.15020,0.11959,0.00010,0.73011
16.75000,0.67194,0.07232,0.02511,0.00006,0.90251
16.80000,0.67194,0.14773,0.05379,0.00027,0.79821
16.85000,0.67194,0.26456,0.03988,0.00046,0.69510
16.90000,0.67194,0.64068,0.14255,0.00128,0.21549
16.95000,0.67194,0.62865,0.22476,0.00467,0.14191
17.00000,0.67194,0.55605,0.26538,0.00348,0.17509
17.05000,0.67194,0.52745,0.17626,0.00357,0.29272
17.10000,0.67194,0.48585,0.30079,0.00473,0.20863
17.15000,0.67194,0.60140,0.23123,0.00799,0.15938
17.20000,0.67194,0.22798,0.76738,0.00273,0.00191
17.25000,0.67194,0.49274,0.41473,0.00367,0.08886
17.30000,0.67194,0.33765,0.65900,0.00255,0.00080
17.35000,0.67194,0.33580,0.66082,0.00286,0.00053
17.40000,0.67194,0.36405,0.62921,0.00660,0.00015
17.45000,0.67194,0.71633,0.28032,0.00316,0.00020
17.50000,0.67194,0.65446,0.33454,0.01096,0.00003
17.55000,0.67194,0.86965,0.12135,0.00897,0.00004
17.60000,0.67194,0.61129,0.38320,0.00551,0.00001
17.65000,0.67194,0.45126,0.54434,0.00430,0.00011
17.70000,0.67194,0.29816,0.69564,0.00619,0.00001
17.75000,0.67194,0.48039,0.51405,0.00556,0.00001
17.80000,0.67194,0.47344,0.51045,0.01610,0.00000
17.85000,0.67194,0.54151,0.42334,0.03513,0.00003
17.90000,0.67194,0.67152,0.31264,0.01579,0.00006
17.95000,0.67194,0.78199,0.20408,0.01385,0.00007
18.00000,0.67194,0.85456,0.13808,0.00729,0.00006
18.05000,0.67194,0.89223,0.10091,0.00685,0.00002
18.10000,0.67194,0.95994,0.03407,0.00589,0.00009
18.15000,0.67194,0.96939,0.02462,0.00583,0.00015
18.20000,0.67194,0.98443,0.01003,0.00540,0.00014
18.25000,0.67194,0.97825,0.01391,0.00763,0.00022
18.30000,0.67194,0.99584,0.00049,0.00362,0.00005
18.35000,0.67194,0.99165,0.00174,0.00651,0.00010
18.40000,0.67194,0.99614,0.00007,0.00375,0.00004
18.45000,0.67194,0.98740,0.00074,0.01180,0.00005
18.50000,0.67194,0.96886,0.00143,0.02968,0.00003
18.55000,0.67194,0.96497,0.00176,0.03321,0.00006
18.60000,0.67194,0.97928,0.00013,0.02057,0.00002
18.65000,0.67194,0.98659,0.00021,0.01311,0.00008
18.70000,0.67194,0.99307,0.00006,0.00676,0.00010
18.75000,0.67194,0.96811,0.00290,0.02842,0.00058
18.80000,0.67194,0.98917,0.00203,0.00867,0.00012
18.85000,0.67194,0.99565,0.00131,0.00295,0.00008
18.90000,0.67194,0.99635,0.00158,0.00205,0.00001
18.95000,0.67194,0.99679,0.00123,0.00195,0.00003
19.00000,0.67194,0.99398,0.00357,0.00240,0.00005
19.05000,0.67194,0.97886,0.02067,0.00041,0.00006
19.10000,0.67194,0.97995,0.01953,0.00034,0.00018
19.15000,0.67194,0.96253,0.03726,0.00018,0.00003
19.20000,0.67194,0.95740,0.04214,0.00046,0.00001
19.25000,0.67194,0.83610,0.16339,0.00050,0.00001
19.30000,0.67194,0.80412,0.19359,0.00225,0.00004
19.35000,0.67194,0.57370,0.42579,0.00045,0.00007
19.40000,0.67194,0.75499,0.24149,0.00336,0.00015
19.45000,0.67194,0.39873,0.59947,0.00179,0.00001
19.50000,0.67194,0.88182,0.11098,0.00718,0.00003
19.55000,0.67194,0.81144,0.18437,0.00418,0.00001
19.60000,0.67194,0.81903,0.17314,0.00781,0.00002
19.65000,0.67194,0.36127,0.62620,0.01237,0.00016
19.70000,0.67194,0.49999,0.48760,0.01160,0.00081
19.75000,0.67194,0.45058,0.54488,0.00388,0.00066
19.80000,0.67194,0.36312,0.63345,0.00282,0.00061
19.85000,0.67194,0.55075,0.44131,0.00770,0.00024
19.90000,0.67194,0.33017,0.66810,0.00127,0.00046
19.95000,0.67194,0.28506,0.71373,0.00060,0.00061
20.00000,0.67194,0.19600,0.80333,0.00027,0.00040
20.05000,0.67194,0.39962,0.59884,0.00020,0.00134
20.10000,0.67194,0.45650,0.54228,0.00008,0.00114
20.15000,0.67194,0.55752,0.44217,0.00008,0.00023
20.20000,0.67194,0.25456,0.74503,0.00005,0.00036
20.25000,0.67194,0.24976,0.74954,0.00006,0.00064
20.30000,0.67194,0.07055,0.92891,0.00005,0.00050
20.35000,0.67194,0.07818,0.92082,0.00007,0.00093
20.40000,0.67194,0.10913,0.89000,0.00012,0.00075
20.45000,0.67194,0.13074,0.86771,0.00006,0.00149
20.50000,0.67194,0.08298,0.91444,0.00005,0.00253
20.55000,0.67194,0.08456,0.91371,0.00009,0.00165
20.60000,0.67194,0.14125,0.85227,0.00024,0.00624
20.65000,0.67194,0.14283,0.84577,0.00032,0.01108
20.70000,0.67194,0.24556,0.73186,0.00056,0.02202
20.75000,0.67194,0.33108,0.64322,0.00123,0.02447
20.80000,0.67194,0.37144,0.52245,0.00099,0.10512
20.85000,0.67194,0.34433,0.44668,0.00067,0.20832
20.90000,0.67194,0.46067,0.36286,0.00112,0.17536
20.95000,0.67194,0.47967,0.30331,0.00141,0.21561
21.00000,0.67194,0.54682,0.23839,0.00174,0.21306
21.05000,0.67194,0.64613,0.19811,0.00266,0.15310
21.10000,0.67194,0.72545,0.05842,0.00324,0.21290
21.15000,0.67194,0.87222,0.02986,0.00449,0.09342
21.20000,0.67194,0.93308,0.02526,0.00396,0.03770
21.25000,0.67194,0.96245,0.01667,0.00700,0.01388
21.30000,0.67194,0.97817,0.00778,0.00700,0.00705
21.35000,0.67194,0.98146,0.00576,0.00845,0.00433
21.40000,0.67194,0.97639,0.00636,0.01606,0.00119
21.45000,0.67194,0.96777,0.01065,0.02071,0.00087
21.50000,0.67194,0.96309,0.00906,0.02773,0.00011
21.55000,0.67194,0.97203,0.00297,0.02491,0.00009
21.60000,0.67194,0.97271,0.00152,0.02574,0.00002
21.65000,0.67194,0.97796,0.00055,0.02148,0.00001
21.70000,0.67194,0.97979,0.00051,0.01969,0.00001
21.75000,0.67194,0.97777,0.00053,0.02168,0.00001
21.80000,0.67194,0.97603,0.00074,0.02322,0.00001
21.85000,0.67194,0.98448,0.00066,0.01485,0.00001
21.90000,0.67194,0.98368,0.00062,0.01570,0.00001
21.95000,0.67194,0.98105,0.00075,0.01819,0.00001
22.00000,0.67194,0.97762,0.00151,0.02085,0.00002
22.05000,0.67194,0.98565,0.00523,0.00911,0.00001
22.10000,0.67194,0.99007,0.00305,0.00687,0.00001
22.15000,0.67194,0.98713,0.00144,0.01142,0.00000
22.20000,0.67194,0.97837,0.00288,0.01876,0.00000
22.25000,0.67194,0.97996,0.00289,0.01714,0.00000
22.30000,0.67194,0.97365,0.00337,0.02298,0.00000
22.35000,0.67194,0.97863,0.00188,0.01949,0.00000
22.40000,0.67194,0.98056,0.00338,0.01606,0.00000
22.45000,0.67194,0.98329,0.00171,0.01500,0.00000
22.50000,0.67194,0.97803,0.01201,0.00996,0.00000
22.55000,0.67194,0.99459,0.00262,0.00279,0.00000
22.60000,0.67194,0.98138,0.00312,0.01550,0.00000
22.65000,0.67194,0.92734,0.02351,0.04915,0.00000
22.70000,0.67194,0.94607,0.00165,0.05228,0.00000
22.75000,0.67194,0.94277,0.00152,0.05571,0.00000
22.80000,0.67194,0.97549,0.00030,0.02421,0.00000
22.85000,0.67194,0.96320,0.00025,0.03654,0.00000
22.90000,0.67194,0.98020,0.00028,0.01952,0.00000
22.95000,0.67194,0.98023,0.00035,0.01942,0.00000
23.00000,0.67194,0.98596,0.00060,0.01344,0.00000
23.05000,0.67194,0.99181,0.00237,0.00582,0.00000
23.10000,0.67194,0.99016,0.00509,0.00475,0.00000
