Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.70000,0.52194,0.99966,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00000,0.00002,0.00000,0.00001,0.00008,0.00001,0.00001,0.00000,0.00001
1.80000,0.52194,0.99811,0.00000,0.00009,0.00000,0.00003,0.00014,0.00000,0.00005,0.00001,0.00002,0.00014,0.00000,0.00002,0.00003,0.00003,0.00000,0.00000,0.00001,0.00003,0.00007,0.00045,0.00000,0.00008,0.00003,0.00004,0.00002,0.00019,0.00001,0.00002,0.00000,0.00006,0.00016,0.00007,0.00004,0.00000,0.00004
1.90000,0.52194,0.99689,0.00000,0.00050,0.00000,0.00004,0.00006,0.00000,0.00004,0.00001,0.00003,0.00021,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00011,0.00112,0.00000,0.00014,0.00003,0.00009,0.00002,0.00022,0.00000,0.00003,0.00001,0.00019,0.00006,0.00002,0.00003,0.00005,0.00002
2.00000,0.52194,0.99150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.00610,0.00001,0.00003,0.00000,0.00012,0.00000,0.00057,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00120,0.00000
2.10000,0.52194,0.43695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00082,0.00000,0.00000,0.55450,0.00001,0.00001,0.00000,0.00007,0.00000,0.00290,0.00001,0.00265,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00174,0.00000
2.20000,0.52194,0.00571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99046,0.00000,0.00000,0.00000,0.00351,0.00000,0.00014,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99855,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.83197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00008,0.16350,0.00000,0.00000,0.00000,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.99565,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.99596,0.00001,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00006,0.00032,0.00001,0.00000,0.00026,0.00000,0.00000,0.00003,0.00001,0.00002,0.00001,0.00001,0.00000,0.00165,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.91327,0.00006,0.02314,0.00007,0.00110,0.00039,0.00048,0.00064,0.00019,0.00109,0.00501,0.00020,0.00032,0.00103,0.00053,0.00026,0.00044,0.00020,0.00024,0.00437,0.02611,0.00014,0.00989,0.00093,0.00161,0.00022,0.00147,0.00006,0.00265,0.00066,0.00055,0.00098,0.00011,0.00068,0.00083,0.00011
2.80000,0.52194,0.36916,0.00148,0.09617,0.00101,0.01052,0.00336,0.01869,0.01360,0.00432,0.01177,0.01864,0.00170,0.00738,0.00245,0.01065,0.01231,0.00675,0.00192,0.00272,0.01497,0.18628,0.00833,0.07317,0.02231,0.02490,0.00351,0.01093,0.00257,0.01511,0.00385,0.00602,0.00732,0.00144,0.00839,0.01345,0.00283
2.90000,0.52194,0.94626,0.00002,0.00330,0.00011,0.00273,0.00054,0.00035,0.00330,0.00031,0.00112,0.00038,0.00003,0.00148,0.00033,0.00085,0.00018,0.00066,0.00037,0.00005,0.00043,0.00440,0.00043,0.00229,0.00692,0.00016,0.00219,0.00309,0.00021,0.00338,0.00012,0.00047,0.00399,0.00004,0.00809,0.00054,0.00088
3.00000,0.52194,0.99022,0.00002,0.00079,0.00001,0.00042,0.00022,0.00001,0.00033,0.00008,0.00017,0.00009,0.00000,0.00028,0.00003,0.00006,0.00001,0.00003,0.00015,0.00001,0.00009,0.00146,0.00004,0.00057,0.00067,0.00008,0.00062,0.00105,0.00009,0.00031,0.00001,0.00023,0.00069,0.00003,0.00052,0.00039,0.00023
3.10000,0.52194,0.99937,0.00000,0.00012,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00001,0.00002,0.00012,0.00000,0.00002,0.00000,0.00004,0.00002,0.00001,0.00001,0.00001,0.00001
3.20000,0.52194,0.98971,0.00007,0.00153,0.00002,0.00000,0.00019,0.00000,0.00001,0.00000,0.00000,0.00082,0.00005,0.00000,0.00015,0.00000,0.00001,0.00002,0.00142,0.00000,0.00043,0.00027,0.00000,0.00000,0.00004,0.00000,0.00090,0.00073,0.00002,0.00003,0.00005,0.00199,0.00086,0.00052,0.00002,0.00007,0.00004
3.30000,0.52194,0.53099,0.00000,0.00126,0.00000,0.00000,0.32289,0.00024,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00008,0.00000,0.00016,0.00009,0.12073,0.01468,0.00000,0.00001,0.00062,0.00000,0.00066,0.00001,0.00362,0.00128,0.00000,0.00031,0.00000,0.00155,0.00000,0.00070,0.00000
3.40000,0.52194,0.41382,0.00000,0.00005,0.00000,0.00000,0.22361,0.00106,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00005,0.00000,0.00004,0.00005,0.33506,0.00480,0.00000,0.00001,0.00034,0.00000,0.00421,0.00000,0.00461,0.00309,0.00000,0.00067,0.00000,0.00543,0.00000,0.00289,0.00000
3.50000,0.52194,0.02313,0.00000,0.00000,0.00000,0.00000,0.97577,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00009,0.00001,0.00000,0.00000,0.00017,0.00000,0.00023,0.00000,0.00008,0.00023,0.00000,0.00011,0.00000,0.00006,0.00000,0.00000,0.00000
3.60000,0.52194,0.00035,0.00000,0.00000,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.06159,0.00000,0.00000,0.00016,0.00017,0.87346,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00016,0.00001,0.01305,0.00000,0.00000,0.00000,0.00000,0.00000,0.02090,0.00001,0.00052,0.02786,0.00010,0.00072,0.00000,0.00017,0.00014,0.00000,0.00000,0.00000,0.00001
3.80000,0.52194,0.83888,0.00000,0.00000,0.00392,0.00503,0.10036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00587,0.00000,0.00001,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.01954,0.00000,0.00066,0.01991,0.00025,0.00022,0.00000,0.00001,0.00035,0.00000,0.00152,0.00000,0.00147
3.90000,0.52194,0.98731,0.00001,0.00000,0.00005,0.00019,0.00602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00001,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00291,0.00121,0.00064,0.00004,0.00000,0.00000,0.00005,0.00000,0.00021,0.00000,0.00049
4.00000,0.52194,0.99991,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
4.10000,0.52194,0.91903,0.00011,0.00025,0.00000,0.00032,0.00001,0.00200,0.00033,0.00042,0.00754,0.00000,0.00000,0.00822,0.00000,0.00018,0.00162,0.00010,0.00000,0.00006,0.00001,0.00031,0.00034,0.01999,0.00028,0.02327,0.00016,0.00023,0.00001,0.00001,0.00000,0.00010,0.00000,0.00000,0.00001,0.01501,0.00006
4.20000,0.52194,0.93314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00039,0.00000,0.00000,0.00010,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.06203,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00371,0.00000
4.30000,0.52194,0.02076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00006,0.00000,0.00000,0.00361,0.00000,0.00000,0.00349,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01743,0.00000,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95107,0.00000
4.40000,0.52194,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00447,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99483,0.00000
4.50000,0.52194,0.01467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97722,0.00000
4.60000,0.52194,0.07511,0.00024,0.00001,0.00008,0.00000,0.00001,0.00015,0.00001,0.00183,0.00003,0.00000,0.00422,0.00000,0.00001,0.00006,0.00005,0.00000,0.00002,0.00003,0.00780,0.00001,0.00000,0.00403,0.00000,0.00036,0.00093,0.00000,0.00001,0.00016,0.00020,0.00364,0.00000,0.00823,0.00026,0.89197,0.00056
4.70000,0.52194,0.30453,0.00112,0.00003,0.00088,0.00000,0.00001,0.00017,0.00010,0.00251,0.00102,0.00000,0.00045,0.00006,0.00008,0.00026,0.00006,0.00002,0.00000,0.00010,0.00038,0.00000,0.00000,0.00218,0.00001,0.00087,0.00725,0.00004,0.00004,0.00020,0.00172,0.01973,0.00001,0.07840,0.01624,0.54611,0.01542
4.80000,0.52194,0.35699,0.00314,0.00145,0.02390,0.00011,0.00101,0.00021,0.00212,0.01116,0.00265,0.00031,0.02826,0.00113,0.00778,0.00216,0.00031,0.00529,0.00157,0.00132,0.00384,0.00027,0.00003,0.02342,0.00034,0.00471,0.03256,0.00065,0.00018,0.00213,0.00139,0.09699,0.00125,0.02755,0.02860,0.17363,0.15157
4.90000,0.52194,0.93679,0.00010,0.00296,0.00052,0.00014,0.00112,0.00001,0.00035,0.00258,0.00322,0.00265,0.00073,0.00014,0.01168,0.00105,0.00006,0.00017,0.00018,0.00082,0.00112,0.00042,0.00000,0.00845,0.00021,0.00039,0.00230,0.00064,0.00067,0.00080,0.00083,0.00056,0.00266,0.00705,0.00314,0.00058,0.00493
5.00000,0.52194,0.99948,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00002,0.00004,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00003,0.00002,0.00000,0.00003,0.00000,0.00003,0.00002,0.00001,0.00002,0.00000,0.00002
5.10000,0.52194,0.99411,0.00000,0.00080,0.00001,0.00018,0.00026,0.00000,0.00010,0.00004,0.00012,0.00036,0.00000,0.00007,0.00009,0.00019,0.00002,0.00001,0.00002,0.00004,0.00009,0.00137,0.00001,0.00034,0.00006,0.00017,0.00008,0.00034,0.00006,0.00013,0.00001,0.00018,0.00023,0.00009,0.00027,0.00003,0.00010
5.20000,0.52194,0.96773,0.00002,0.00503,0.00026,0.00078,0.00093,0.00011,0.00037,0.00014,0.00029,0.00193,0.00007,0.00043,0.00039,0.00051,0.00007,0.00006,0.00010,0.00014,0.00131,0.00847,0.00004,0.00212,0.00034,0.00175,0.00027,0.00146,0.00009,0.00044,0.00046,0.00095,0.00041,0.00030,0.00097,0.00071,0.00053
5.30000,0.52194,0.96576,0.00001,0.00594,0.00019,0.00074,0.00071,0.00017,0.00045,0.00016,0.00038,0.00162,0.00006,0.00045,0.00056,0.00078,0.00008,0.00009,0.00009,0.00013,0.00140,0.01003,0.00005,0.00228,0.00035,0.00155,0.00023,0.00104,0.00010,0.00042,0.00028,0.00093,0.00048,0.00021,0.00119,0.00053,0.00054
5.40000,0.52194,0.85486,0.00043,0.01408,0.00164,0.00294,0.00563,0.00058,0.00193,0.00114,0.00182,0.00708,0.00127,0.00223,0.00268,0.00176,0.00080,0.00051,0.00145,0.00114,0.00677,0.02638,0.00035,0.00933,0.00145,0.00981,0.00188,0.00625,0.00128,0.00375,0.00330,0.00601,0.00457,0.00353,0.00451,0.00436,0.00252
5.50000,0.52194,0.83160,0.00071,0.01094,0.00236,0.00300,0.00672,0.00052,0.00291,0.00135,0.00202,0.00712,0.00141,0.00313,0.00310,0.00206,0.00084,0.00068,0.00211,0.00141,0.00976,0.02547,0.00033,0.01001,0.00173,0.01163,0.00254,0.00825,0.00140,0.00346,0.00415,0.01157,0.00554,0.00540,0.00512,0.00562,0.00401
5.60000,0.52194,0.74521,0.00019,0.03295,0.00007,0.00032,0.00722,0.00106,0.00046,0.00033,0.00198,0.00587,0.00046,0.00064,0.00158,0.00032,0.00087,0.00066,0.00198,0.00122,0.04519,0.08970,0.00004,0.00751,0.00852,0.00066,0.00212,0.01374,0.00813,0.00178,0.00094,0.00259,0.00341,0.00425,0.00201,0.00536,0.00067
5.70000,0.52194,0.65383,0.00000,0.25924,0.00000,0.00000,0.00365,0.00000,0.00000,0.00000,0.00000,0.00053,0.00042,0.00000,0.00002,0.00000,0.00003,0.00011,0.00039,0.00001,0.01280,0.05991,0.00000,0.00032,0.00731,0.00000,0.00001,0.00011,0.00023,0.00033,0.00000,0.00006,0.00061,0.00004,0.00000,0.00005,0.00000
5.80000,0.52194,0.08813,0.00000,0.88312,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00480,0.00000,0.00000,0.00002,0.00000,0.00001,0.00002,0.00001,0.00000,0.00013,0.02209,0.00000,0.00009,0.00099,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.01243,0.00000,0.96922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01076,0.00000,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00001,0.00008,0.00601,0.00000,0.00057,0.00041,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.10428,0.00000,0.84137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03677,0.00000,0.00000,0.00020,0.00000,0.00008,0.00002,0.00009,0.00004,0.00004,0.00037,0.00000,0.00079,0.00733,0.00000,0.00001,0.00008,0.00001,0.00013,0.00000,0.00000,0.00839,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99884,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99714,0.00000,0.00136,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00068,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00006,0.00001,0.00007,0.00000,0.00009,0.00001,0.00001,0.00001,0.00009,0.00000,0.00009,0.00007,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.99814,0.00001,0.00040,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00020,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00004,0.00001,0.00006,0.00023,0.00000,0.00006,0.00001,0.00002,0.00002,0.00032,0.00000,0.00003,0.00006,0.00008,0.00015,0.00001,0.00001,0.00001,0.00000
6.40000,0.52194,0.99626,0.00000,0.00074,0.00002,0.00004,0.00017,0.00000,0.00003,0.00001,0.00001,0.00038,0.00001,0.00003,0.00003,0.00001,0.00000,0.00000,0.00003,0.00001,0.00009,0.00086,0.00000,0.00007,0.00003,0.00008,0.00006,0.00038,0.00001,0.00006,0.00003,0.00025,0.00010,0.00004,0.00006,0.00006,0.00004
6.50000,0.52194,0.91363,0.00030,0.01001,0.00121,0.00122,0.00404,0.00025,0.00100,0.00054,0.00071,0.00605,0.00064,0.00155,0.00154,0.00064,0.00027,0.00032,0.00116,0.00057,0.00346,0.01338,0.00011,0.00380,0.00077,0.00448,0.00163,0.00510,0.00068,0.00175,0.00201,0.00504,0.00257,0.00271,0.00266,0.00246,0.00174
6.60000,0.52194,0.31335,0.00013,0.02992,0.00000,0.00007,0.00077,0.00589,0.00008,0.00032,0.00134,0.00024,0.00004,0.00091,0.00002,0.00008,0.01104,0.00034,0.00031,0.00460,0.00581,0.08810,0.00002,0.49464,0.00402,0.00820,0.00033,0.00425,0.00094,0.00030,0.00007,0.00056,0.00001,0.00003,0.00008,0.02317,0.00001
6.70000,0.52194,0.24157,0.00030,0.02663,0.00002,0.00064,0.00098,0.00640,0.00039,0.00037,0.00066,0.00167,0.00017,0.00060,0.00001,0.00041,0.01649,0.00015,0.00026,0.00025,0.00349,0.60566,0.00076,0.06563,0.00405,0.01005,0.00016,0.00183,0.00038,0.00251,0.00077,0.00027,0.00014,0.00011,0.00011,0.00608,0.00005
6.80000,0.52194,0.04597,0.00000,0.01002,0.00000,0.00000,0.00000,0.00042,0.00001,0.00000,0.00001,0.00032,0.00000,0.00000,0.00000,0.00003,0.00579,0.00000,0.00000,0.00002,0.00015,0.93615,0.00003,0.00063,0.00002,0.00029,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.00121,0.00000,0.00201,0.00000,0.00001,0.00001,0.00018,0.00004,0.00001,0.00002,0.00010,0.00000,0.00000,0.00000,0.00004,0.02283,0.00000,0.00000,0.00002,0.00010,0.97274,0.00026,0.00010,0.00004,0.00013,0.00000,0.00003,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.32735,0.00001,0.02905,0.00000,0.00013,0.00049,0.00028,0.00071,0.00001,0.00003,0.00031,0.00000,0.00000,0.00000,0.00003,0.06733,0.00001,0.00144,0.00032,0.00006,0.55027,0.00105,0.00106,0.00071,0.00233,0.00000,0.00023,0.00011,0.01599,0.00000,0.00014,0.00053,0.00000,0.00000,0.00001,0.00000
