Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
7.98000,1.02194,0.00062,0.00000,0.00057,0.00001,0.99879,0.00000
8.12000,1.02194,0.00129,0.00001,0.00258,0.00002,0.99610,0.00000
8.26000,1.02194,0.00175,0.00001,0.00164,0.00002,0.99657,0.00000
8.40000,1.02194,0.00202,0.00001,0.00218,0.00002,0.99577,0.00000
8.54000,1.02194,0.00126,0.00000,0.00234,0.00001,0.99639,0.00000
8.68000,1.02194,0.00268,0.00001,0.00572,0.00002,0.99157,0.00000
8.82000,1.02194,0.00295,0.00001,0.00241,0.00002,0.99461,0.00000
8.96000,1.02194,0.00202,0.00000,0.00169,0.00001,0.99627,0.00000
9.10000,1.02194,0.25314,0.00066,0.00324,0.00315,0.73965,0.00016
9.24000,1.02194,0.94068,0.00124,0.00027,0.01333,0.04354,0.00094
9.38000,1.02194,0.98109,0.00190,0.00003,0.01346,0.00234,0.00119
9.52000,1.02194,0.98115,0.00153,0.00010,0.00932,0.00694,0.00095
9.66000,1.02194,0.98109,0.00221,0.00011,0.01032,0.00426,0.00201
9.80000,1.02194,0.93595,0.00237,0.00000,0.05402,0.00001,0.00766
9.94000,1.02194,0.95965,0.00101,0.00000,0.03214,0.00000,0.00720
10.08000,1.02194,0.97481,0.00051,0.00000,0.01691,0.00000,0.00776
10.22000,1.02194,0.98099,0.00022,0.00000,0.01178,0.00000,0.00702
10.36000,1.02194,0.98162,0.00079,0.00000,0.01219,0.00000,0.00540
10.50000,1.02194,0.98548,0.00107,0.00000,0.00981,0.00000,0.00364
10.64000,1.02194,0.98148,0.00468,0.00000,0.00709,0.00000,0.00675
10.78000,1.02194,0.96914,0.00102,0.00000,0.01051,0.00000,0.01932
10.92000,1.02194,0.97872,0.00190,0.00000,0.00786,0.00000,0.01152
11.06000,1.02194,0.99032,0.00063,0.00000,0.00254,0.00000,0.00652
11.20000,1.02194,0.99103,0.00092,0.00000,0.00239,0.00000,0.00566
11.34000,1.02194,0.98841,0.00129,0.00000,0.00333,0.00000,0.00698
11.48000,1.02194,0.99752,0.00026,0.00000,0.00076,0.00000,0.00145
11.62000,1.02194,0.99914,0.00007,0.00000,0.00028,0.00000,0.00051
11.76000,1.02194,0.99922,0.00007,0.00000,0.00029,0.00000,0.00042
11.90000,1.02194,0.99646,0.00040,0.00000,0.00122,0.00000,0.00193
12.04000,1.02194,0.99655,0.00153,0.00000,0.00118,0.00001,0.00073
12.18000,1.02194,0.99763,0.00123,0.00000,0.00071,0.00011,0.00033
12.32000,1.02194,0.99626,0.00157,0.00000,0.00135,0.00060,0.00021
12.46000,1.02194,0.84957,0.00864,0.00058,0.00407,0.13684,0.00030
12.60000,1.02194,0.00708,0.00007,0.00083,0.00003,0.99199,0.00000
12.74000,1.02194,0.00030,0.00001,0.00174,0.00000,0.99796,0.00000
12.88000,1.02194,0.00627,0.00006,0.00132,0.00008,0.99227,0.00000
13.02000,1.02194,0.94690,0.00273,0.00015,0.02913,0.02048,0.00062
13.16000,1.02194,0.97820,0.00175,0.00002,0.01639,0.00255,0.00109
13.30000,1.02194,0.98884,0.00118,0.00000,0.00898,0.00009,0.00091
13.44000,1.02194,0.99589,0.00079,0.00000,0.00278,0.00001,0.00054
13.58000,1.02194,0.99851,0.00034,0.00000,0.00080,0.00000,0.00035
13.72000,1.02194,0.99927,0.00021,0.00000,0.00030,0.00000,0.00022
13.86000,1.02194,0.99978,0.00008,0.00000,0.00005,0.00000,0.00010
14.00000,1.02194,0.99976,0.00007,0.00000,0.00005,0.00000,0.00011
14.14000,1.02194,0.99976,0.00008,0.00000,0.00005,0.00000,0.00011
14.28000,1.02194,0.99976,0.00008,0.00000,0.00005,0.00000,0.00011
14.42000,1.02194,0.99976,0.00008,0.00000,0.00005,0.00000,0.00011
14.56000,1.02194,0.99978,0.00007,0.00000,0.00005,0.00000,0.00010
14.70000,1.02194,0.99979,0.00007,0.00000,0.00004,0.00000,0.00010
14.84000,1.02194,0.99977,0.00008,0.00000,0.00005,0.00000,0.00010
14.98000,1.02194,0.99971,0.00008,0.00000,0.00007,0.00000,0.00015
15.12000,1.02194,0.99934,0.00015,0.00000,0.00017,0.00000,0.00033
15.26000,1.02194,0.99863,0.00009,0.00000,0.00045,0.00000,0.00083
15.40000,1.02194,0.99839,0.00008,0.00000,0.00051,0.00000,0.00102
15.54000,1.02194,0.99885,0.00007,0.00000,0.00036,0.00000,0.00071
15.68000,1.02194,0.99836,0.00012,0.00000,0.00052,0.00000,0.00100
15.82000,1.02194,0.99901,0.00013,0.00000,0.00032,0.00000,0.00054
15.96000,1.02194,0.99959,0.00011,0.00000,0.00010,0.00000,0.00021
16.10000,1.02194,0.99981,0.00007,0.00000,0.00004,0.00000,0.00008
16.24000,1.02194,0.99982,0.00007,0.00000,0.00003,0.00000,0.00008
16.38000,1.02194,0.99982,0.00006,0.00000,0.00003,0.00000,0.00008
16.52000,1.02194,0.99982,0.00006,0.00000,0.00003,0.00000,0.00008
16.66000,1.02194,0.99982,0.00006,0.00000,0.00003,0.00000,0.00008
16.80000,1.02194,0.99982,0.00006,0.00000,0.00003,0.00000,0.00008
16.94000,1.02194,0.99982,0.00006,0.00000,0.00003,0.00000,0.00008
