Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.05061,0.93516,0.01097,0.00326
8.34559,0.48529,0.05061,0.93516,0.01097,0.00326
8.44853,0.48529,0.47127,0.23853,0.26979,0.02041
8.55147,0.48529,0.89583,0.00964,0.09312,0.00141
8.65441,0.48529,0.93337,0.00340,0.06286,0.00037
8.75735,0.48529,0.85891,0.00637,0.13358,0.00115
8.86029,0.48529,0.40775,0.00335,0.58829,0.00061
8.96323,0.48529,0.09284,0.00078,0.90624,0.00015
9.06618,0.48529,0.03987,0.00026,0.95978,0.00009
9.16912,0.48529,0.03436,0.00007,0.96548,0.00010
9.27206,0.48529,0.04482,0.00012,0.95494,0.00012
9.37500,0.48529,0.06689,0.00022,0.93258,0.00032
9.47794,0.48529,0.05229,0.00049,0.94672,0.00051
9.58088,0.48529,0.04155,0.00038,0.95771,0.00035
9.68382,0.48529,0.04118,0.00072,0.95772,0.00038
9.78677,0.48529,0.06685,0.00268,0.92930,0.00117
9.88971,0.48529,0.41698,0.02207,0.55845,0.00250
9.99265,0.48529,0.83372,0.05307,0.10851,0.00470
10.09559,0.48529,0.90106,0.05528,0.04086,0.00280
10.19853,0.48529,0.75775,0.12428,0.08682,0.03115
10.30147,0.48529,0.56097,0.33375,0.08949,0.01579
10.40441,0.48529,0.05061,0.93516,0.01097,0.00326
10.50735,0.48529,0.05061,0.93516,0.01097,0.00326
10.61029,0.48529,0.05061,0.93516,0.01097,0.00326
10.71323,0.48529,0.05061,0.93516,0.01097,0.00326
10.81618,0.48529,0.05061,0.93516,0.01097,0.00326
10.91912,0.48529,0.05061,0.93516,0.01097,0.00326
11.02206,0.48529,0.05061,0.93516,0.01097,0.00326
11.12500,0.48529,0.05061,0.93516,0.01097,0.00326
11.22794,0.48529,0.05061,0.93516,0.01097,0.00326
11.33088,0.48529,0.05061,0.93516,0.01097,0.00326
11.43382,0.48529,0.05061,0.93516,0.01097,0.00326
11.53677,0.48529,0.05061,0.93516,0.01097,0.00326
11.63971,0.48529,0.05061,0.93516,0.01097,0.00326
11.74265,0.48529,0.05061,0.93516,0.01097,0.00326
11.84559,0.48529,0.05061,0.93516,0.01097,0.00326
11.94853,0.48529,0.40144,0.39417,0.18709,0.01730
12.05147,0.48529,0.88483,0.02082,0.08975,0.00460
12.15441,0.48529,0.98475,0.00345,0.01162,0.00018
12.25735,0.48529,0.82886,0.00641,0.16233,0.00240
12.36029,0.48529,0.53031,0.00492,0.46227,0.00250
12.46323,0.48529,0.27282,0.00305,0.72298,0.00115
12.56618,0.48529,0.10725,0.00258,0.88913,0.00104
12.66912,0.48529,0.11490,0.00251,0.88100,0.00160
12.77206,0.48529,0.12155,0.00189,0.87498,0.00158
12.87500,0.48529,0.06591,0.00145,0.93174,0.00090
12.97794,0.48529,0.09817,0.00077,0.90036,0.00070
13.08088,0.48529,0.11115,0.00097,0.88726,0.00062
13.18382,0.48529,0.11932,0.00087,0.87927,0.00054
13.28677,0.48529,0.07980,0.00133,0.91744,0.00143
13.38971,0.48529,0.06054,0.00094,0.93793,0.00060
13.49265,0.48529,0.08440,0.00075,0.91437,0.00048
13.59559,0.48529,0.14257,0.00203,0.85378,0.00162
13.69853,0.48529,0.31566,0.00139,0.68234,0.00060
13.80147,0.48529,0.34796,0.00202,0.64905,0.00098
13.90441,0.48529,0.54051,0.01199,0.44177,0.00573
14.00735,0.48529,0.17347,0.00265,0.82274,0.00113
14.11029,0.48529,0.10647,0.00307,0.88912,0.00133
14.21323,0.48529,0.12687,0.00553,0.86621,0.00138
14.31618,0.48529,0.11299,0.00258,0.88335,0.00108
14.41912,0.48529,0.08185,0.00422,0.91201,0.00192
14.52206,0.48529,0.17976,0.00697,0.81080,0.00246
14.62500,0.48529,0.94238,0.00663,0.04756,0.00342
14.72794,0.48529,0.86838,0.05428,0.07133,0.00600
14.83088,0.48529,0.91202,0.07044,0.01440,0.00315
14.93382,0.48529,0.79155,0.12513,0.06478,0.01854
15.03677,0.48529,0.05061,0.93516,0.01097,0.00326
15.13971,0.48529,0.05061,0.93516,0.01097,0.00326
15.24265,0.48529,0.05061,0.93516,0.01097,0.00326
15.34559,0.48529,0.05061,0.93516,0.01097,0.00326
15.44853,0.48529,0.05061,0.93516,0.01097,0.00326
15.55147,0.48529,0.05061,0.93516,0.01097,0.00326
15.65441,0.48529,0.05061,0.93516,0.01097,0.00326
15.75735,0.48529,0.05061,0.93516,0.01097,0.00326
15.86029,0.48529,0.05061,0.93516,0.01097,0.00326
15.96323,0.48530,0.05061,0.93516,0.01097,0.00326
16.06618,0.48529,0.05061,0.93516,0.01097,0.00326
16.16912,0.48529,0.05061,0.93516,0.01097,0.00326
16.27206,0.48529,0.05061,0.93516,0.01097,0.00326
16.37500,0.48529,0.05061,0.93516,0.01097,0.00326
16.47794,0.48529,0.05061,0.93516,0.01097,0.00326
16.58088,0.48529,0.47795,0.39828,0.10055,0.02322
16.68382,0.48529,0.79797,0.08039,0.11729,0.00436
16.78676,0.48529,0.97472,0.00203,0.02314,0.00012
16.88971,0.48529,0.75982,0.01431,0.22138,0.00449
16.99265,0.48529,0.65428,0.07822,0.26252,0.00498
17.09559,0.48529,0.85823,0.07449,0.06405,0.00322
17.19853,0.48529,0.87773,0.05926,0.05559,0.00742
17.30147,0.48529,0.64302,0.17746,0.14492,0.03460
17.40441,0.48529,0.37867,0.44457,0.16125,0.01551
17.50735,0.48529,0.05061,0.93516,0.01097,0.00326
17.61029,0.48529,0.05061,0.93516,0.01097,0.00326
17.71324,0.48529,0.68336,0.10602,0.19896,0.01167
17.81618,0.48529,0.93720,0.02549,0.03590,0.00141
17.91912,0.48529,0.87742,0.00307,0.11908,0.00043
18.02206,0.48529,0.81072,0.00913,0.17843,0.00172
18.12500,0.48529,0.45771,0.03495,0.49470,0.01264
18.22794,0.48529,0.66570,0.14696,0.18329,0.00404
18.33088,0.48529,0.77205,0.06267,0.15854,0.00675
18.43382,0.48529,0.74641,0.17669,0.06432,0.01257
18.53676,0.48529,0.67889,0.15270,0.14522,0.02320
18.63971,0.48529,0.05061,0.93516,0.01097,0.00326
18.74265,0.48529,0.05061,0.93516,0.01097,0.00326
18.84559,0.48529,0.05061,0.93516,0.01097,0.00326
18.94853,0.48529,0.05061,0.93516,0.01097,0.00326
19.05147,0.48529,0.05061,0.93516,0.01097,0.00326
19.15441,0.48529,0.05061,0.93516,0.01097,0.00326
19.25735,0.48529,0.05061,0.93516,0.01097,0.00326
19.36029,0.48529,0.05061,0.93516,0.01097,0.00326
19.46324,0.48529,0.05061,0.93516,0.01097,0.00326
19.56618,0.48529,0.05061,0.93516,0.01097,0.00326
19.66912,0.48529,0.05061,0.93516,0.01097,0.00326
19.77206,0.48529,0.05061,0.93516,0.01097,0.00326
19.87500,0.48529,0.05061,0.93516,0.01097,0.00326
19.97794,0.48529,0.05061,0.93516,0.01097,0.00326
20.08088,0.48529,0.77711,0.02534,0.19231,0.00524
20.18382,0.48529,0.96098,0.00198,0.03682,0.00023
20.28676,0.48529,0.97173,0.00292,0.02526,0.00009
20.38971,0.48529,0.86808,0.00475,0.12577,0.00140
20.49265,0.48529,0.28890,0.00155,0.70938,0.00018
20.59559,0.48529,0.09499,0.00064,0.90426,0.00011
20.69853,0.48529,0.02929,0.00012,0.97053,0.00006
20.80147,0.48529,0.03210,0.00003,0.96784,0.00004
20.90441,0.48529,0.05787,0.00004,0.94202,0.00007
21.00735,0.48529,0.07489,0.00010,0.92485,0.00016
21.11029,0.48529,0.07376,0.00039,0.92546,0.00040
21.21324,0.48529,0.06001,0.00082,0.93863,0.00054
21.31618,0.48529,0.09174,0.00097,0.90616,0.00112
21.41912,0.48529,0.07315,0.00248,0.92310,0.00127
21.52206,0.48529,0.13827,0.00290,0.85776,0.00108
21.62500,0.48529,0.18156,0.00343,0.81305,0.00195
21.72794,0.48529,0.10108,0.00418,0.89230,0.00244
21.83088,0.48529,0.10045,0.00154,0.89686,0.00116
21.93382,0.48529,0.07425,0.00124,0.92399,0.00053
22.03676,0.48529,0.08008,0.00160,0.91756,0.00076
22.13971,0.48529,0.09050,0.00110,0.90790,0.00051
22.24265,0.48529,0.10238,0.00178,0.89469,0.00115
22.34559,0.48529,0.07989,0.00107,0.91821,0.00083
22.44853,0.48529,0.07402,0.00145,0.92378,0.00075
22.55147,0.48529,0.07875,0.00271,0.91687,0.00166
22.65441,0.48529,0.05188,0.00117,0.94614,0.00082
22.75735,0.48529,0.16435,0.00454,0.82900,0.00210
22.86029,0.48529,0.38086,0.00866,0.60721,0.00326
22.96324,0.48529,0.25665,0.00193,0.74019,0.00124
23.06618,0.48529,0.55417,0.00519,0.43953,0.00111
23.16912,0.48529,0.43492,0.00569,0.55767,0.00172
23.27206,0.48529,0.43794,0.00172,0.55949,0.00085
23.37500,0.48529,0.14064,0.00202,0.85651,0.00083
23.47794,0.48529,0.09765,0.00168,0.90018,0.00049
23.58088,0.48529,0.09655,0.00061,0.90258,0.00025
23.68382,0.48529,0.05934,0.00025,0.94032,0.00009
23.78676,0.48529,0.05352,0.00025,0.94616,0.00007
23.88971,0.48529,0.11861,0.00117,0.87995,0.00027
23.99265,0.48529,0.26575,0.00107,0.73248,0.00071
24.09559,0.48529,0.34013,0.00184,0.65623,0.00179
24.19853,0.48529,0.10545,0.00068,0.89280,0.00106
24.30147,0.48529,0.06482,0.00027,0.93450,0.00041
24.40441,0.48529,0.06540,0.00010,0.93442,0.00009
24.50735,0.48529,0.17215,0.00005,0.82766,0.00015
24.61029,0.48529,0.33951,0.00019,0.65977,0.00053
24.71324,0.48529,0.53231,0.00057,0.46600,0.00112
24.81618,0.48529,0.89284,0.00189,0.10394,0.00132
24.91912,0.48529,0.94089,0.00886,0.04897,0.00128
25.02206,0.48529,0.95675,0.01029,0.02987,0.00309
25.12500,0.48529,0.98986,0.00034,0.00952,0.00028
25.22794,0.48529,0.89081,0.01174,0.09646,0.00100
25.33088,0.48529,0.88663,0.00328,0.10969,0.00041
25.43382,0.48529,0.67443,0.00585,0.31874,0.00098
25.53676,0.48529,0.48481,0.00446,0.50980,0.00093
25.63971,0.48529,0.14053,0.00085,0.85846,0.00017
25.74265,0.48529,0.26723,0.00012,0.73245,0.00020
25.84559,0.48529,0.94743,0.00271,0.04875,0.00111
25.94853,0.48529,0.98888,0.00256,0.00770,0.00086
26.05147,0.48529,0.95536,0.01081,0.03039,0.00344
26.15441,0.48529,0.74855,0.07834,0.14927,0.02384
26.25735,0.48529,0.05061,0.93516,0.01097,0.00326
26.36029,0.48529,0.05061,0.93516,0.01097,0.00326
26.46324,0.48529,0.05061,0.93516,0.01097,0.00326
26.56618,0.48529,0.05061,0.93516,0.01097,0.00326
26.66912,0.48529,0.05061,0.93516,0.01097,0.00326
26.77206,0.48529,0.05061,0.93516,0.01097,0.00326
26.87500,0.48529,0.05061,0.93516,0.01097,0.00326
26.97794,0.48529,0.05061,0.93516,0.01097,0.00326
27.08088,0.48529,0.05061,0.93516,0.01097,0.00326
27.18382,0.48529,0.05061,0.93516,0.01097,0.00326
27.28676,0.48529,0.05061,0.93516,0.01097,0.00326
27.38971,0.48529,0.05061,0.93516,0.01097,0.00326
27.49265,0.48529,0.05061,0.93516,0.01097,0.00326
27.59559,0.48529,0.05061,0.93516,0.01097,0.00326
27.69853,0.48529,0.05061,0.93516,0.01097,0.00326
27.80147,0.48529,0.05061,0.93516,0.01097,0.00326
27.90441,0.48529,0.05061,0.93516,0.01097,0.00326
28.00735,0.48529,0.05061,0.93516,0.01097,0.00326
28.11029,0.48529,0.05061,0.93516,0.01097,0.00326
28.21324,0.48529,0.05061,0.93516,0.01097,0.00326
28.31618,0.48529,0.05061,0.93516,0.01097,0.00326
28.41912,0.48529,0.05061,0.93516,0.01097,0.00326
28.52206,0.48529,0.05061,0.93516,0.01097,0.00326
28.62500,0.48529,0.05061,0.93516,0.01097,0.00326
28.72794,0.48529,0.77379,0.06574,0.15313,0.00735
28.83088,0.48529,0.90801,0.00701,0.08458,0.00039
28.93382,0.48529,0.97458,0.00279,0.02251,0.00012
29.03676,0.48529,0.91176,0.00555,0.08240,0.00029
29.13971,0.48529,0.63966,0.00438,0.35494,0.00102
29.24265,0.48529,0.29882,0.00753,0.69264,0.00101
29.34559,0.48529,0.03926,0.00042,0.96008,0.00024
29.44853,0.48529,0.02414,0.00018,0.97551,0.00017
29.55147,0.48529,0.02013,0.00009,0.97970,0.00009
29.65441,0.48529,0.01216,0.00004,0.98775,0.00005
29.75735,0.48529,0.01489,0.00006,0.98499,0.00006
29.86029,0.48529,0.01361,0.00004,0.98630,0.00004
29.96324,0.48529,0.01315,0.00005,0.98674,0.00005
30.06618,0.48529,0.01367,0.00005,0.98623,0.00005
30.16912,0.48529,0.02510,0.00007,0.97475,0.00008
30.27206,0.48529,0.10136,0.00012,0.89830,0.00022
30.37500,0.48529,0.97723,0.00030,0.02181,0.00066
30.47794,0.48529,0.98683,0.00284,0.00888,0.00144
30.58088,0.48529,0.98387,0.00736,0.00759,0.00118
30.68382,0.48529,0.87692,0.03847,0.06697,0.01765
30.78676,0.48529,0.05061,0.93516,0.01097,0.00326
30.88971,0.48529,0.05061,0.93516,0.01097,0.00326
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.05061,0.93516,0.01097,0.00326
31.19853,0.48529,0.05061,0.93516,0.01097,0.00326
31.30147,0.48529,0.05061,0.93516,0.01097,0.00326
31.40441,0.48529,0.05061,0.93516,0.01097,0.00326
31.50735,0.48529,0.05061,0.93516,0.01097,0.00326
31.61029,0.48529,0.05061,0.93516,0.01097,0.00326
31.71324,0.48529,0.05061,0.93516,0.01097,0.00326
31.81618,0.48529,0.05061,0.93516,0.01097,0.00326
31.91912,0.48529,0.05061,0.93516,0.01097,0.00326
32.02206,0.48529,0.05061,0.93516,0.01097,0.00326
32.12500,0.48529,0.05061,0.93516,0.01097,0.00326
32.22794,0.48529,0.05061,0.93516,0.01097,0.00326
32.33088,0.48529,0.05061,0.93516,0.01097,0.00326
32.43382,0.48529,0.05061,0.93516,0.01097,0.00326
32.53677,0.48529,0.05061,0.93516,0.01097,0.00326
32.63971,0.48529,0.05061,0.93516,0.01097,0.00326
32.74265,0.48529,0.05061,0.93516,0.01097,0.00326
32.84559,0.48529,0.05061,0.93516,0.01097,0.00326
32.94853,0.48529,0.05061,0.93516,0.01097,0.00326
33.05147,0.48529,0.05061,0.93516,0.01097,0.00326
33.15441,0.48529,0.05061,0.93516,0.01097,0.00326
33.25735,0.48529,0.05061,0.93516,0.01097,0.00326
33.36029,0.48529,0.05061,0.93516,0.01097,0.00326
33.46323,0.48529,0.05061,0.93516,0.01097,0.00326
33.56618,0.48529,0.05061,0.93516,0.01097,0.00326
33.66912,0.48529,0.05061,0.93516,0.01097,0.00326
33.77206,0.48529,0.05061,0.93516,0.01097,0.00326
33.87500,0.48529,0.05061,0.93516,0.01097,0.00326
33.97794,0.48529,0.05061,0.93516,0.01097,0.00326
34.08088,0.48529,0.05061,0.93516,0.01097,0.00326
34.18382,0.48529,0.05061,0.93516,0.01097,0.00326
34.28677,0.48529,0.46016,0.25568,0.26354,0.02062
34.38971,0.48529,0.87444,0.02894,0.09241,0.00421
34.49265,0.48529,0.94318,0.00189,0.05472,0.00021
34.59559,0.48529,0.85556,0.00409,0.13984,0.00051
34.69853,0.48529,0.68160,0.01064,0.30682,0.00094
34.80147,0.48529,0.17263,0.00080,0.82638,0.00018
34.90441,0.48529,0.08139,0.00038,0.91816,0.00008
35.00735,0.48529,0.03261,0.00029,0.96703,0.00007
35.11029,0.48529,0.02607,0.00014,0.97372,0.00007
35.21323,0.48529,0.02163,0.00004,0.97828,0.00005
35.31618,0.48529,0.04747,0.00002,0.95247,0.00005
35.41912,0.48529,0.20067,0.00011,0.79895,0.00028
35.52206,0.48529,0.51821,0.00137,0.47878,0.00163
35.62500,0.48529,0.94855,0.00222,0.04732,0.00191
35.72794,0.48529,0.93468,0.01489,0.04512,0.00531
35.83088,0.48529,0.57087,0.31427,0.10400,0.01087
35.93382,0.48529,0.58045,0.32830,0.07213,0.01912
36.03677,0.48529,0.05061,0.93516,0.01097,0.00326
36.13971,0.48529,0.05061,0.93516,0.01097,0.00326
36.24265,0.48529,0.05061,0.93516,0.01097,0.00326
36.34559,0.48529,0.05061,0.93516,0.01097,0.00326
36.44853,0.48529,0.05061,0.93516,0.01097,0.00326
36.55147,0.48529,0.05061,0.93516,0.01097,0.00326
36.65441,0.48529,0.05061,0.93516,0.01097,0.00326
36.75735,0.48529,0.05061,0.93516,0.01097,0.00326
36.86029,0.48529,0.05061,0.93516,0.01097,0.00326
36.96323,0.48529,0.05061,0.93516,0.01097,0.00326
37.06618,0.48529,0.05061,0.93516,0.01097,0.00326
37.16912,0.48529,0.05061,0.93516,0.01097,0.00326
37.27206,0.48529,0.57835,0.16563,0.23574,0.02028
37.37500,0.48529,0.85873,0.01077,0.12951,0.00099
37.47794,0.48529,0.95509,0.01181,0.03292,0.00018
37.58088,0.48529,0.98057,0.00872,0.01009,0.00063
37.68382,0.48529,0.97390,0.01304,0.01173,0.00134
37.78677,0.48529,0.68079,0.00586,0.30927,0.00408
37.88971,0.48529,0.07604,0.00054,0.92260,0.00082
37.99265,0.48529,0.04595,0.00034,0.95336,0.00035
38.09559,0.48529,0.04571,0.00033,0.95362,0.00034
38.19853,0.48529,0.03775,0.00018,0.96189,0.00018
38.30147,0.48529,0.11374,0.00013,0.88601,0.00013
38.40441,0.48529,0.56203,0.00042,0.43701,0.00053
38.50735,0.48529,0.98825,0.00058,0.01073,0.00044
38.61029,0.48529,0.99415,0.00213,0.00340,0.00032
38.71323,0.48529,0.94376,0.01555,0.03527,0.00542
38.81618,0.48529,0.86166,0.05077,0.06295,0.02462
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.05061,0.93516,0.01097,0.00326
39.12500,0.48529,0.05061,0.93516,0.01097,0.00326
39.22794,0.48529,0.05061,0.93516,0.01097,0.00326
39.33088,0.48529,0.28837,0.53233,0.16218,0.01712
39.43382,0.48529,0.87376,0.01317,0.11138,0.00169
39.53677,0.48529,0.96071,0.01618,0.02295,0.00016
39.63971,0.48529,0.97076,0.01871,0.00948,0.00104
39.74265,0.48529,0.98404,0.00764,0.00770,0.00063
39.84559,0.48529,0.41430,0.00067,0.58482,0.00021
39.94853,0.48529,0.67068,0.00044,0.32838,0.00050
40.05147,0.48529,0.97955,0.00028,0.01971,0.00046
40.15441,0.48529,0.99586,0.00091,0.00305,0.00019
40.25735,0.48529,0.97562,0.00514,0.01485,0.00438
40.36029,0.48529,0.83847,0.07437,0.06581,0.02135
40.46323,0.48529,0.05061,0.93516,0.01097,0.00326
40.56618,0.48529,0.05061,0.93516,0.01097,0.00326
40.66912,0.48529,0.05061,0.93516,0.01097,0.00326
40.77206,0.48529,0.05061,0.93516,0.01097,0.00326
40.87500,0.48529,0.05061,0.93516,0.01097,0.00326
40.97794,0.48529,0.05061,0.93516,0.01097,0.00326
41.08088,0.48529,0.05061,0.93516,0.01097,0.00326
41.18382,0.48529,0.76346,0.03243,0.19910,0.00501
41.28677,0.48529,0.91314,0.00352,0.08316,0.00018
41.38971,0.48529,0.96480,0.02115,0.01392,0.00014
41.49265,0.48529,0.97524,0.00584,0.01814,0.00079
41.59559,0.48529,0.83694,0.00835,0.15066,0.00405
41.69853,0.48529,0.19164,0.00033,0.80752,0.00051
41.80147,0.48529,0.16484,0.00005,0.83496,0.00014
41.90441,0.48529,0.31984,0.00016,0.67948,0.00051
42.00735,0.48529,0.42651,0.00041,0.57209,0.00099
42.11029,0.48529,0.19558,0.00041,0.80330,0.00071
42.21323,0.48529,0.07796,0.00051,0.92123,0.00031
42.31618,0.48529,0.18303,0.00080,0.81567,0.00050
42.41912,0.48529,0.36805,0.00417,0.62738,0.00040
42.52206,0.48529,0.57601,0.01087,0.41199,0.00113
42.62500,0.48529,0.30589,0.00176,0.69186,0.00049
42.72794,0.48529,0.07520,0.00015,0.92457,0.00008
42.83088,0.48529,0.43067,0.00017,0.56881,0.00035
42.93382,0.48529,0.94958,0.00105,0.04871,0.00066
43.03677,0.48529,0.98702,0.00150,0.01071,0.00077
43.13971,0.48529,0.95061,0.00837,0.03271,0.00830
43.24265,0.48529,0.75825,0.08714,0.13378,0.02083
43.34559,0.48529,0.05061,0.93516,0.01097,0.00326
43.44853,0.48529,0.05061,0.93516,0.01097,0.00326
43.55147,0.48529,0.05061,0.93516,0.01097,0.00326
43.65441,0.48529,0.05061,0.93516,0.01097,0.00326
43.75735,0.48529,0.05061,0.93516,0.01097,0.00326
43.86029,0.48529,0.05061,0.93516,0.01097,0.00326
43.96323,0.48529,0.05061,0.93516,0.01097,0.00326
44.06618,0.48529,0.05061,0.93516,0.01097,0.00326
44.16912,0.48529,0.05061,0.93516,0.01097,0.00326
44.27206,0.48529,0.05061,0.93516,0.01097,0.00326
44.37500,0.48529,0.05061,0.93516,0.01097,0.00326
44.47794,0.48529,0.05061,0.93516,0.01097,0.00326
44.58088,0.48529,0.05061,0.93516,0.01097,0.00326
44.68382,0.48529,0.05061,0.93516,0.01097,0.00326
44.78677,0.48529,0.05061,0.93516,0.01097,0.00326
44.88971,0.48529,0.05061,0.93516,0.01097,0.00326
44.99265,0.48529,0.05061,0.93516,0.01097,0.00326
45.09559,0.48529,0.05061,0.93516,0.01097,0.00326
45.19853,0.48529,0.05061,0.93516,0.01097,0.00326
45.30147,0.48529,0.05061,0.93516,0.01097,0.00326
45.40441,0.48529,0.05061,0.93516,0.01097,0.00326
45.50735,0.48529,0.05061,0.93516,0.01097,0.00326
45.61029,0.48529,0.75202,0.02562,0.21644,0.00592
45.71323,0.48529,0.94585,0.00743,0.04644,0.00027
45.81618,0.48529,0.97178,0.00210,0.02598,0.00014
45.91912,0.48529,0.96629,0.00888,0.02429,0.00054
46.02206,0.48529,0.88977,0.00733,0.10182,0.00108
46.12500,0.48529,0.38012,0.00117,0.61802,0.00070
46.22794,0.48529,0.02582,0.00007,0.97402,0.00008
46.33088,0.48529,0.01713,0.00004,0.98280,0.00003
46.43382,0.48529,0.01203,0.00003,0.98790,0.00004
46.53677,0.48529,0.01359,0.00001,0.98637,0.00002
46.63971,0.48529,0.01431,0.00004,0.98560,0.00004
46.74265,0.48529,0.00981,0.00002,0.99014,0.00003
46.84559,0.48529,0.00946,0.00003,0.99049,0.00002
46.94853,0.48529,0.00996,0.00002,0.99000,0.00002
47.05147,0.48529,0.01540,0.00002,0.98457,0.00002
47.15441,0.48529,0.01795,0.00002,0.98200,0.00003
47.25735,0.48529,0.03196,0.00007,0.96786,0.00010
47.36029,0.48529,0.09227,0.00025,0.90725,0.00024
47.46323,0.48529,0.70376,0.00234,0.29192,0.00198
47.56618,0.48529,0.94725,0.00564,0.04412,0.00299
