Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.16646,0.00000,0.83354
14.81000,1.98000,0.16010,0.00000,0.83990
15.01000,1.98000,0.16366,0.00000,0.83634
15.21000,1.98000,0.38568,0.00000,0.61432
15.41000,1.98000,0.24113,0.00000,0.75887
15.61000,1.98000,0.12590,0.00000,0.87410
15.81000,1.98000,0.09000,0.00000,0.91000
16.01000,1.98000,0.12272,0.00000,0.87728
16.21000,1.98000,0.11803,0.00000,0.88197
16.41000,1.98000,0.04185,0.00000,0.95815
16.61000,1.98000,0.04061,0.00004,0.95935
16.81000,1.98000,0.04458,0.24676,0.70866
17.01000,1.98000,0.01184,0.98391,0.00425
17.21000,1.98000,0.00125,0.98647,0.01228
17.41000,1.98000,0.00037,0.99428,0.00535
17.61000,1.98000,0.00186,0.98331,0.01482
17.81000,1.98000,0.00017,0.98888,0.01095
18.01000,1.98000,0.00001,0.99967,0.00032
18.21000,1.98000,0.00001,0.99991,0.00008
18.41000,1.98000,0.00000,0.99995,0.00004
18.61000,1.98000,0.00002,0.99981,0.00017
18.81000,1.98000,0.00001,0.99944,0.00056
19.01000,1.98000,0.00000,0.99998,0.00001
19.21000,1.98000,0.00000,0.99999,0.00001
19.41000,1.98000,0.00000,0.99999,0.00001
19.61000,1.98000,0.00000,1.00000,0.00000
19.81000,1.98000,0.00000,0.99995,0.00005
20.01000,1.98000,0.00000,0.99999,0.00001
20.21000,1.98000,0.00000,1.00000,0.00000
20.41000,1.98000,0.00000,0.99995,0.00005
20.61000,1.98000,0.00000,0.99999,0.00001
20.81000,1.98000,0.00000,0.99990,0.00010
21.01000,1.98000,0.00000,0.99991,0.00009
21.21000,1.98000,0.00000,0.99997,0.00003
21.41000,1.98000,0.00000,0.99986,0.00014
21.61000,1.98000,0.00000,0.99993,0.00007
21.81000,1.98000,0.00001,0.99969,0.00030
22.01000,1.98000,0.00000,0.99956,0.00044
22.21000,1.98000,0.00000,0.99994,0.00006
22.41000,1.98000,0.00000,0.99975,0.00025
22.61000,1.98000,0.00000,0.99963,0.00037
22.81000,1.98000,0.00000,0.99948,0.00052
23.01000,1.98000,0.00000,0.99869,0.00131
23.21000,1.98000,0.00000,0.99992,0.00008
23.41000,1.98000,0.00000,0.99999,0.00001
23.61000,1.98000,0.00000,0.99999,0.00000
23.81000,1.98000,0.00014,0.99984,0.00002
24.01000,1.98000,0.05837,0.93572,0.00591
24.21000,1.98000,0.50643,0.42718,0.06639
24.41000,1.98000,0.98164,0.00070,0.01766
24.61000,1.98000,0.97357,0.00004,0.02640
24.81000,1.98000,0.98238,0.00000,0.01762
25.01000,1.98000,0.99125,0.00000,0.00875
25.21000,1.98000,0.99838,0.00000,0.00162
25.41000,1.98000,0.82290,0.00000,0.17710
25.61000,1.98000,0.18720,0.00000,0.81280
25.81000,1.98000,0.15369,0.00000,0.84631
26.01000,1.98000,0.15053,0.00000,0.84947
26.21000,1.98000,0.16077,0.00000,0.83923
26.41000,1.98000,0.16396,0.00000,0.83604
26.61000,1.98000,0.16028,0.00000,0.83972
26.81000,1.98000,0.17912,0.00000,0.82088
27.01000,1.98000,0.17198,0.00000,0.82802
27.21000,1.98000,0.16840,0.00000,0.83160
27.41000,1.98000,0.15182,0.00000,0.84818
27.61000,1.98000,0.17614,0.00000,0.82386
27.81000,1.98000,0.16173,0.00000,0.83827
28.01000,1.98000,0.16710,0.00000,0.83290
28.21000,1.98000,0.14857,0.00000,0.85143
28.41000,1.98000,0.15619,0.00000,0.84381
28.61000,1.98000,0.12778,0.00000,0.87222
28.81000,1.98000,0.14616,0.00000,0.85384
29.01000,1.98000,0.14064,0.00000,0.85936
29.21000,1.98000,0.15492,0.00000,0.84508
29.41000,1.98000,0.16626,0.00000,0.83374
29.61000,1.98000,0.24708,0.00000,0.75292
29.81000,1.98000,0.19276,0.00000,0.80724
30.01000,1.98000,0.19953,0.00000,0.80047
30.21000,1.98000,0.17108,0.00000,0.82892
30.41000,1.98000,0.16148,0.00000,0.83852
30.61000,1.98000,0.16569,0.00000,0.83431
30.81000,1.98000,0.15312,0.00000,0.84688
31.01000,1.98000,0.14206,0.00000,0.85794
31.21000,1.98000,0.15874,0.00000,0.84126
31.41000,1.98000,0.54784,0.00000,0.45215
31.61000,1.98000,0.14066,0.00000,0.85933
31.81000,1.98000,0.12661,0.00000,0.87339
32.01000,1.98000,0.15514,0.00000,0.84486
32.21000,1.98000,0.15478,0.00000,0.84521
32.41000,1.98000,0.18174,0.00000,0.81826
32.61000,1.98000,0.16960,0.00000,0.83040
32.81000,1.98000,0.19974,0.00000,0.80026
33.01000,1.98000,0.17777,0.00000,0.82223
33.21000,1.98000,0.21055,0.00000,0.78945
33.41000,1.98000,0.18746,0.00000,0.81254
33.61000,1.98000,0.20416,0.00000,0.79584
33.81000,1.98000,0.18652,0.00000,0.81348
34.01000,1.98000,0.19454,0.00000,0.80546
34.21000,1.98000,0.16985,0.00000,0.83015
34.41000,1.98000,0.19736,0.00000,0.80264
34.61000,1.98000,0.18780,0.00000,0.81220
34.81000,1.98000,0.20598,0.00000,0.79402
35.01000,1.98000,0.18587,0.00000,0.81413
35.21000,1.98000,0.22011,0.00000,0.77989
35.41000,1.98000,0.18383,0.00000,0.81617
35.61000,1.98000,0.20754,0.00000,0.79246
35.81000,1.98000,0.31213,0.00000,0.68787
36.01000,1.98000,0.80071,0.00000,0.19929
36.21000,1.98000,0.83077,0.00012,0.16911
36.41000,1.98000,0.99523,0.00002,0.00475
36.61000,1.98000,0.99991,0.00008,0.00001
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000
42.81000,1.98000,0.99732,0.00268,0.00000
43.01000,1.98000,0.93234,0.06766,0.00000
43.21000,1.98000,0.45395,0.54595,0.00010
43.41000,1.98000,0.16048,0.82980,0.00972
43.61000,1.98000,0.00309,0.97551,0.02141
43.81000,1.98000,0.00123,0.98345,0.01532
44.01000,1.98000,0.00043,0.98075,0.01882
44.21000,1.98000,0.00007,0.99236,0.00757
44.41000,1.98000,0.00090,0.91161,0.08749
44.61000,1.98000,0.00056,0.93067,0.06876
44.81000,1.98000,0.00053,0.96295,0.03652
45.01000,1.98000,0.00039,0.95511,0.04450
45.21000,1.98000,0.00013,0.98248,0.01739
45.41000,1.98000,0.00092,0.92668,0.07240
45.61000,1.98000,0.00156,0.90764,0.09080
45.81000,1.98000,0.00141,0.91795,0.08064
46.01000,1.98000,0.00053,0.92747,0.07200
46.21000,1.98000,0.00008,0.95793,0.04199
46.41000,1.98000,0.00210,0.40782,0.59008
46.61000,1.98000,0.00288,0.24311,0.75401
46.81000,1.98000,0.00186,0.32773,0.67040
47.01000,1.98000,0.00087,0.46703,0.53210
47.21000,1.98000,0.00042,0.23512,0.76446
47.41000,1.98000,0.00041,0.08439,0.91520
47.61000,1.98000,0.00015,0.25161,0.74824
47.81000,1.98000,0.00008,0.16575,0.83417
48.01000,1.98000,0.00009,0.24944,0.75047
48.21000,1.98000,0.00005,0.18852,0.81143
48.41000,1.98000,0.00020,0.12320,0.87660
48.61000,1.98000,0.00015,0.56055,0.43930
48.81000,1.98000,0.00039,0.79485,0.20475
49.01000,1.98000,0.00096,0.99125,0.00780
49.21000,1.98000,0.01250,0.98742,0.00008
49.41000,1.98000,0.89379,0.10621,0.00000
49.61000,1.98000,0.99905,0.00095,0.00000
49.81000,1.98000,0.99992,0.00008,0.00000
50.01000,1.98000,0.99999,0.00001,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
