Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.90848,0.00018,0.01241,0.00084,0.00145,0.00475,0.00026,0.00081,0.00034,0.00076,0.00643,0.00065,0.00106,0.00193,0.00070,0.00034,0.00037,0.00100,0.00068,0.00367,0.01811,0.00011,0.00380,0.00090,0.00458,0.00113,0.00549,0.00068,0.00209,0.00199,0.00455,0.00299,0.00188,0.00178,0.00195,0.00087
1.10000,0.52194,0.92269,0.02234,0.00600,0.00167,0.00019,0.00044,0.00001,0.00066,0.00015,0.00002,0.01068,0.00427,0.00001,0.00075,0.00001,0.00011,0.00040,0.00955,0.00007,0.00101,0.00043,0.00001,0.00006,0.00035,0.00011,0.00516,0.00189,0.00002,0.00068,0.00017,0.00505,0.00365,0.00092,0.00001,0.00009,0.00039
1.20000,0.52194,0.98733,0.00031,0.00006,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00024,0.00833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00315,0.00000,0.00000,0.00036,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.99597,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.92152,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.07819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.03896,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.96055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.98545,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.01365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99663,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00001,0.00000,0.00222,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
1.80000,0.52194,0.99851,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00002,0.00014,0.00000,0.00008,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99532,0.00000,0.00095,0.00000,0.00001,0.00000,0.00000,0.00001,0.00008,0.00036,0.00062,0.00002,0.00000,0.00064,0.00002,0.00000,0.00000,0.00001,0.00005,0.00010,0.00011,0.00000,0.00112,0.00001,0.00003,0.00001,0.00003,0.00000,0.00010,0.00010,0.00003,0.00026,0.00000,0.00001,0.00000,0.00000
2.00000,0.52194,0.97319,0.00024,0.00275,0.00000,0.00000,0.00010,0.00014,0.00007,0.00001,0.00105,0.00004,0.00001,0.00024,0.00013,0.00001,0.00028,0.00038,0.00069,0.00037,0.00050,0.00169,0.00000,0.00325,0.00038,0.00055,0.00003,0.00809,0.00001,0.00001,0.00003,0.00373,0.00002,0.00001,0.00000,0.00198,0.00001
2.10000,0.52194,0.92546,0.00003,0.00063,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00004,0.00000,0.00093,0.00010,0.00260,0.00049,0.00004,0.00034,0.00000,0.00004,0.00017,0.00005,0.00000,0.06007,0.00000,0.00000,0.00000,0.00805,0.00001,0.00000,0.00000,0.00086,0.00000
2.20000,0.52194,0.86755,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01819,0.00000,0.00025,0.01726,0.00002,0.00000,0.00000,0.00003,0.00000,0.00011,0.00000,0.04702,0.00000,0.00000,0.00000,0.01948,0.00000,0.00000,0.00000,0.03006,0.00000
2.30000,0.52194,0.40647,0.00004,0.00007,0.00000,0.00000,0.00003,0.00166,0.00000,0.00000,0.00217,0.00000,0.00000,0.00176,0.00001,0.00000,0.12764,0.00012,0.00348,0.00843,0.00022,0.00046,0.00000,0.00218,0.00013,0.00686,0.00000,0.04209,0.00000,0.00000,0.00000,0.03705,0.00000,0.00000,0.00000,0.35911,0.00000
2.40000,0.52194,0.09956,0.00000,0.00000,0.00000,0.00000,0.00273,0.00008,0.00000,0.00000,0.00004,0.00000,0.00000,0.00501,0.00000,0.00000,0.04854,0.00003,0.16397,0.00060,0.00000,0.00024,0.00000,0.00000,0.00354,0.00010,0.00002,0.67306,0.00002,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00204,0.00000
2.50000,0.52194,0.01175,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00032,0.00000,0.00368,0.00002,0.00000,0.00000,0.00000,0.00000,0.00274,0.00000,0.00000,0.98065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.25525,0.00000,0.00000,0.00033,0.00793,0.28762,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00001,0.00003,0.00002,0.08014,0.00000,0.00000,0.00001,0.00000,0.00000,0.29532,0.00000,0.00000,0.06155,0.00000,0.00001,0.00000,0.00002,0.01084,0.00000,0.00000,0.00000,0.00036
2.70000,0.52194,0.99915,0.00000,0.00000,0.00000,0.00002,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99932,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99179,0.00001,0.00008,0.00001,0.00028,0.00006,0.00000,0.00008,0.00001,0.00002,0.00001,0.00000,0.00005,0.00003,0.00001,0.00000,0.00003,0.00023,0.00000,0.00000,0.00004,0.00000,0.00000,0.00060,0.00000,0.00020,0.00153,0.00001,0.00012,0.00000,0.00008,0.00461,0.00001,0.00007,0.00001,0.00002
3.00000,0.52194,0.97549,0.00003,0.00290,0.00014,0.00078,0.00090,0.00003,0.00039,0.00010,0.00029,0.00153,0.00005,0.00035,0.00036,0.00029,0.00005,0.00006,0.00016,0.00009,0.00105,0.00501,0.00003,0.00115,0.00034,0.00141,0.00029,0.00147,0.00010,0.00064,0.00035,0.00144,0.00083,0.00030,0.00079,0.00051,0.00030
3.10000,0.52194,0.95167,0.00004,0.00458,0.00022,0.00084,0.00148,0.00008,0.00049,0.00016,0.00031,0.00184,0.00011,0.00037,0.00058,0.00048,0.00015,0.00009,0.00026,0.00025,0.00220,0.01758,0.00006,0.00243,0.00041,0.00316,0.00031,0.00225,0.00018,0.00075,0.00056,0.00242,0.00110,0.00048,0.00082,0.00085,0.00044
3.20000,0.52194,0.94662,0.00000,0.03189,0.00000,0.00000,0.00212,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00022,0.00322,0.00000,0.00004,0.00030,0.00000,0.00029,0.00001,0.01515,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
3.30000,0.52194,0.91979,0.00000,0.00090,0.00000,0.00000,0.00479,0.00003,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00009,0.00236,0.00000,0.00001,0.00225,0.00000,0.00919,0.00025,0.05988,0.00002,0.00000,0.00001,0.00001,0.00003,0.00022,0.00002,0.00001
3.40000,0.52194,0.01665,0.00000,0.00002,0.00000,0.00001,0.09349,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00010,0.00061,0.00117,0.00000,0.00000,0.00853,0.00000,0.01434,0.00008,0.86442,0.00005,0.00000,0.00002,0.00014,0.00022,0.00001,0.00001,0.00000
3.50000,0.52194,0.00187,0.00000,0.00000,0.00000,0.00001,0.97291,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00065,0.00000,0.00000,0.00007,0.00020,0.00042,0.00000,0.00000,0.00642,0.00000,0.00003,0.00007,0.01709,0.00006,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
3.60000,0.52194,0.16933,0.00000,0.00001,0.00000,0.00003,0.78289,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02196,0.00000,0.00037,0.00886,0.00001,0.00005,0.00000,0.00002,0.00876,0.00000,0.00042,0.00296,0.00221,0.00202,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00002
3.70000,0.52194,0.96335,0.00003,0.00001,0.00001,0.00627,0.01277,0.00000,0.00002,0.00012,0.00009,0.00000,0.00000,0.00002,0.00002,0.00024,0.00169,0.00000,0.00259,0.00104,0.00000,0.00002,0.00001,0.00022,0.00289,0.00004,0.00077,0.00132,0.00124,0.00393,0.00000,0.00003,0.00008,0.00000,0.00006,0.00000,0.00113
3.80000,0.52194,0.98239,0.00000,0.00001,0.00000,0.00634,0.00053,0.00000,0.00007,0.00054,0.00351,0.00000,0.00000,0.00001,0.00005,0.00264,0.00073,0.00000,0.00002,0.00111,0.00000,0.00000,0.00005,0.00036,0.00009,0.00006,0.00003,0.00004,0.00006,0.00049,0.00000,0.00003,0.00002,0.00000,0.00002,0.00000,0.00081
3.90000,0.52194,0.98933,0.00030,0.00065,0.00000,0.00021,0.00008,0.00000,0.00019,0.00003,0.00029,0.00009,0.00000,0.00004,0.00007,0.00005,0.00009,0.00024,0.00047,0.00003,0.00002,0.00022,0.00001,0.00009,0.00040,0.00002,0.00057,0.00187,0.00004,0.00088,0.00003,0.00011,0.00299,0.00004,0.00036,0.00014,0.00003
4.00000,0.52194,0.98279,0.00002,0.00124,0.00001,0.00005,0.00068,0.00001,0.00004,0.00001,0.00006,0.00005,0.00000,0.00009,0.00003,0.00001,0.00004,0.00013,0.00127,0.00003,0.00007,0.00152,0.00000,0.00008,0.00058,0.00002,0.00037,0.00832,0.00008,0.00015,0.00003,0.00087,0.00106,0.00004,0.00005,0.00021,0.00001
4.10000,0.52194,0.89164,0.00017,0.01209,0.00001,0.00017,0.00200,0.00011,0.00027,0.00002,0.00046,0.00080,0.00002,0.00034,0.00014,0.00004,0.00112,0.00036,0.00327,0.00038,0.00253,0.04807,0.00003,0.00362,0.00350,0.00109,0.00031,0.01738,0.00034,0.00069,0.00022,0.00376,0.00179,0.00020,0.00013,0.00294,0.00002
4.20000,0.52194,0.94946,0.00003,0.00983,0.00000,0.00006,0.00133,0.00010,0.00004,0.00001,0.00017,0.00087,0.00002,0.00007,0.00022,0.00002,0.00026,0.00012,0.00072,0.00025,0.00280,0.02233,0.00000,0.00101,0.00066,0.00036,0.00010,0.00530,0.00013,0.00048,0.00014,0.00163,0.00058,0.00013,0.00006,0.00071,0.00001
4.30000,0.52194,0.94245,0.00003,0.00010,0.00000,0.00003,0.00000,0.00025,0.00029,0.00001,0.02307,0.00000,0.00000,0.01169,0.00000,0.00001,0.00064,0.00241,0.00002,0.00003,0.00000,0.00001,0.00004,0.01242,0.00208,0.00025,0.00001,0.00142,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00261,0.00001
4.40000,0.52194,0.06208,0.00001,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.38571,0.00000,0.00000,0.50031,0.00000,0.00000,0.00422,0.00028,0.00000,0.00014,0.00000,0.00000,0.00001,0.01101,0.00003,0.00549,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02994,0.00000
4.50000,0.52194,0.05036,0.00001,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00928,0.00000,0.00000,0.92431,0.00000,0.00000,0.00118,0.00000,0.00000,0.00041,0.00000,0.00000,0.00001,0.00135,0.00001,0.01140,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000
4.60000,0.52194,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.99327,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00442,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00744,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00000,0.00000,0.01134,0.00000,0.00000,0.94204,0.00000,0.00000,0.00299,0.00000,0.00000,0.00006,0.00000,0.00000,0.00020,0.00001,0.00000,0.03550,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
4.80000,0.52194,0.00813,0.00002,0.00002,0.00025,0.56875,0.00024,0.00454,0.00052,0.00006,0.00102,0.00000,0.00000,0.03675,0.00001,0.00057,0.00031,0.00019,0.00001,0.00020,0.00000,0.00000,0.35583,0.00016,0.00771,0.00806,0.00000,0.00112,0.00003,0.00005,0.00000,0.00000,0.00016,0.00000,0.00038,0.00001,0.00492
4.90000,0.52194,0.01265,0.00000,0.00000,0.00037,0.88915,0.00035,0.00114,0.00068,0.00002,0.00001,0.00000,0.00000,0.00302,0.00002,0.00091,0.00001,0.00005,0.00001,0.00003,0.00000,0.00000,0.08144,0.00001,0.00283,0.00023,0.00000,0.00041,0.00001,0.00010,0.00000,0.00000,0.00029,0.00000,0.00030,0.00000,0.00597
5.00000,0.52194,0.93370,0.00309,0.00150,0.00000,0.00249,0.00001,0.00085,0.00364,0.00004,0.00555,0.00001,0.00000,0.00021,0.00013,0.00016,0.02475,0.00061,0.00307,0.00102,0.00001,0.00017,0.00486,0.00120,0.00443,0.00151,0.00001,0.00237,0.00000,0.00266,0.00000,0.00026,0.00066,0.00000,0.00031,0.00071,0.00002
5.10000,0.52194,0.02548,0.01269,0.00450,0.00129,0.04579,0.00166,0.17334,0.02519,0.00202,0.02454,0.00005,0.00088,0.06712,0.00613,0.00492,0.03736,0.05567,0.00533,0.00539,0.00329,0.00529,0.11898,0.05280,0.17080,0.00932,0.00934,0.01467,0.00276,0.00669,0.00093,0.00454,0.01239,0.00023,0.01834,0.05559,0.01469
5.20000,0.52194,0.02088,0.02191,0.00915,0.00342,0.18447,0.00010,0.00378,0.11653,0.01502,0.00803,0.00096,0.00326,0.01669,0.00125,0.00655,0.00560,0.00728,0.00029,0.00032,0.00003,0.00026,0.51701,0.01154,0.02349,0.00194,0.00057,0.00034,0.00038,0.00198,0.00031,0.00012,0.00304,0.00006,0.00132,0.00242,0.00970
5.30000,0.52194,0.96494,0.00100,0.00036,0.00003,0.01258,0.00000,0.00008,0.00786,0.00021,0.00009,0.00002,0.00003,0.00005,0.00000,0.00012,0.00029,0.00000,0.00000,0.00000,0.00000,0.00003,0.01128,0.00005,0.00004,0.00064,0.00000,0.00003,0.00000,0.00012,0.00006,0.00000,0.00002,0.00000,0.00000,0.00002,0.00002
5.40000,0.52194,0.01377,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.01224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.97337,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00297,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.99374,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.80837,0.00000,0.00008,0.00000,0.00040,0.00000,0.00510,0.01527,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00003,0.02515,0.00001,0.00002,0.00003,0.00000,0.00042,0.14212,0.00002,0.00015,0.00234,0.00000,0.00002,0.00000,0.00008,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.68549,0.00000,0.00045,0.00000,0.00022,0.00000,0.00119,0.00503,0.00002,0.00203,0.00001,0.00000,0.00000,0.00000,0.00001,0.30098,0.00000,0.00001,0.00007,0.00000,0.00111,0.00100,0.00046,0.00001,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
5.90000,0.52194,0.54410,0.00025,0.02613,0.00000,0.00437,0.00002,0.00049,0.00749,0.00069,0.00786,0.02066,0.00006,0.00000,0.00006,0.00068,0.06172,0.00003,0.00344,0.00578,0.00153,0.28258,0.00029,0.01472,0.00117,0.00466,0.00003,0.00021,0.00018,0.00901,0.00001,0.00063,0.00062,0.00001,0.00007,0.00035,0.00009
6.00000,0.52194,0.71861,0.00085,0.01408,0.00038,0.00371,0.00188,0.00006,0.00440,0.00691,0.05813,0.02661,0.00065,0.00011,0.00479,0.00568,0.00468,0.00023,0.00255,0.00814,0.00675,0.03245,0.00006,0.01737,0.00414,0.01242,0.00272,0.00631,0.01058,0.01145,0.00612,0.00091,0.01081,0.00407,0.00502,0.00090,0.00545
6.10000,0.52194,0.99891,0.00000,0.00005,0.00000,0.00002,0.00009,0.00000,0.00003,0.00001,0.00003,0.00012,0.00000,0.00001,0.00003,0.00004,0.00000,0.00000,0.00001,0.00003,0.00003,0.00013,0.00000,0.00007,0.00002,0.00002,0.00001,0.00008,0.00001,0.00002,0.00000,0.00002,0.00012,0.00005,0.00003,0.00000,0.00002
6.20000,0.52194,0.99962,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00001,0.00003,0.00001,0.00001,0.00000,0.00001
6.30000,0.52194,0.99886,0.00000,0.00013,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00038,0.00000,0.00005,0.00001,0.00002,0.00002,0.00015,0.00000,0.00002,0.00001,0.00007,0.00002,0.00001,0.00002,0.00002,0.00001
6.40000,0.52194,0.99886,0.00000,0.00017,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00053,0.00000,0.00003,0.00001,0.00001,0.00001,0.00010,0.00000,0.00001,0.00001,0.00005,0.00001,0.00001,0.00001,0.00002,0.00000
6.50000,0.52194,0.99755,0.00000,0.00047,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00002,0.00001,0.00012,0.00060,0.00000,0.00002,0.00002,0.00001,0.00003,0.00037,0.00001,0.00003,0.00002,0.00009,0.00003,0.00003,0.00005,0.00003,0.00000
6.60000,0.52194,0.13040,0.01300,0.02984,0.02052,0.02132,0.02683,0.00609,0.02153,0.01781,0.02920,0.03723,0.01544,0.02049,0.02637,0.02120,0.01003,0.00789,0.01252,0.01537,0.05208,0.03442,0.00371,0.03154,0.01885,0.03481,0.02405,0.02568,0.02100,0.02098,0.03795,0.01264,0.02502,0.05197,0.05701,0.01995,0.04528
6.70000,0.52194,0.11036,0.01601,0.03004,0.02500,0.02215,0.02472,0.01183,0.02408,0.01500,0.02830,0.02747,0.01532,0.03084,0.01887,0.02319,0.01343,0.01022,0.01434,0.01588,0.04387,0.03660,0.00949,0.03686,0.02208,0.03498,0.02207,0.03237,0.01938,0.01961,0.03840,0.02037,0.02178,0.04337,0.05512,0.02837,0.03822
6.80000,0.52194,0.12577,0.00000,0.00135,0.00000,0.00000,0.00389,0.00168,0.00001,0.00004,0.00015,0.00009,0.00007,0.00004,0.00215,0.00003,0.00051,0.00072,0.00007,0.00033,0.75170,0.07830,0.00000,0.00171,0.01818,0.00002,0.00009,0.00208,0.00659,0.00001,0.00008,0.00093,0.00004,0.00039,0.00014,0.00278,0.00007
6.90000,0.52194,0.03334,0.00000,0.00536,0.00000,0.00000,0.00559,0.01607,0.00000,0.00001,0.00001,0.00044,0.00154,0.00000,0.00239,0.00000,0.00132,0.00213,0.00030,0.00072,0.77611,0.14497,0.00000,0.00141,0.00060,0.00007,0.00003,0.00048,0.00067,0.00040,0.00049,0.00085,0.00002,0.00048,0.00003,0.00418,0.00000
7.00000,0.52194,0.00617,0.00000,0.00240,0.00000,0.00006,0.00502,0.12150,0.00010,0.00010,0.00049,0.00070,0.00159,0.00008,0.01151,0.00004,0.01575,0.02881,0.00076,0.00232,0.66749,0.08220,0.00001,0.00168,0.00137,0.00108,0.00034,0.00140,0.00268,0.00101,0.00055,0.00618,0.00006,0.00061,0.00015,0.03579,0.00002
