Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.02433,0.03417,0.00036,0.00000,0.00001,0.00010,0.00001,0.00005,0.00000,0.00009,0.00003,0.00003,0.00012,0.00018,0.00000,0.02357,0.00072,0.88066,0.00349,0.00002,0.00034,0.00000,0.00007,0.00025,0.00003,0.00007,0.00867,0.00000,0.00002,0.00000,0.01809,0.00213,0.00005,0.00001,0.00231,0.00004
1.10000,0.52194,0.02555,0.00011,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00005,0.97043,0.00001,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00096,0.00000,0.00001,0.00000,0.00047,0.00141,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.83212,0.00015,0.00000,0.00000,0.00031,0.00055,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00075,0.00000,0.14557,0.00001,0.00001,0.00027,0.00001,0.00002,0.01093,0.00001,0.00023,0.00502,0.00002,0.00100,0.00000,0.00012,0.00263,0.00000,0.00001,0.00008,0.00001
1.30000,0.52194,0.86984,0.00004,0.00007,0.00307,0.00082,0.02321,0.00000,0.00009,0.00002,0.00001,0.00001,0.00001,0.01038,0.00005,0.00010,0.00006,0.00001,0.00494,0.00002,0.00001,0.00009,0.00002,0.00001,0.01849,0.00003,0.00638,0.04532,0.00252,0.00027,0.00007,0.00044,0.00699,0.00068,0.00398,0.00007,0.00187
1.40000,0.52194,0.99137,0.00001,0.00008,0.00005,0.00007,0.00121,0.00000,0.00003,0.00002,0.00002,0.00003,0.00000,0.00033,0.00003,0.00003,0.00002,0.00001,0.00018,0.00000,0.00001,0.00009,0.00000,0.00001,0.00047,0.00001,0.00066,0.00167,0.00021,0.00013,0.00001,0.00012,0.00162,0.00033,0.00087,0.00007,0.00025
1.50000,0.52194,0.97846,0.00003,0.00198,0.00012,0.00036,0.00138,0.00000,0.00031,0.00013,0.00028,0.00146,0.00002,0.00037,0.00054,0.00022,0.00004,0.00003,0.00025,0.00015,0.00075,0.00252,0.00001,0.00071,0.00044,0.00047,0.00059,0.00214,0.00032,0.00050,0.00018,0.00075,0.00177,0.00082,0.00109,0.00034,0.00049
1.60000,0.52194,0.96901,0.00002,0.00174,0.00012,0.00053,0.00123,0.00002,0.00054,0.00017,0.00024,0.00147,0.00005,0.00031,0.00041,0.00036,0.00007,0.00002,0.00021,0.00023,0.00182,0.00995,0.00002,0.00161,0.00032,0.00162,0.00027,0.00177,0.00018,0.00039,0.00022,0.00164,0.00112,0.00067,0.00073,0.00046,0.00047
1.70000,0.52194,0.98011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00073,0.00000,0.00000,0.00159,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00269,0.00000,0.00414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01035,0.00000
1.80000,0.52194,0.93942,0.00000,0.00000,0.00000,0.00001,0.00000,0.00118,0.00000,0.00006,0.00240,0.00000,0.00000,0.01049,0.00000,0.00001,0.00075,0.00000,0.00000,0.00001,0.00000,0.00002,0.00003,0.00141,0.00003,0.04060,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00348,0.00006
1.90000,0.52194,0.01428,0.00000,0.00000,0.00001,0.00393,0.00000,0.00022,0.00000,0.00044,0.01496,0.00000,0.00000,0.90171,0.00000,0.00001,0.00045,0.00000,0.00000,0.00013,0.00000,0.00000,0.00010,0.00319,0.00001,0.06026,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00015,0.00007
2.00000,0.52194,0.01179,0.00000,0.00000,0.00002,0.00764,0.00006,0.00028,0.00003,0.00015,0.17508,0.00000,0.00000,0.79039,0.00000,0.00023,0.00255,0.00000,0.00000,0.00115,0.00000,0.00000,0.00110,0.00233,0.00017,0.00579,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00049,0.00038
2.10000,0.52194,0.98606,0.00041,0.00000,0.00000,0.00164,0.00000,0.00000,0.00001,0.00002,0.00876,0.00000,0.00000,0.00067,0.00000,0.00001,0.00050,0.00000,0.00009,0.00015,0.00000,0.00000,0.00000,0.00156,0.00003,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001
2.20000,0.52194,0.99970,0.00000,0.00000,0.00000,0.00008,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005
2.30000,0.52194,0.99282,0.00001,0.00004,0.00003,0.00035,0.00005,0.00000,0.00005,0.00001,0.00001,0.00000,0.00000,0.00002,0.00008,0.00001,0.00000,0.00010,0.00022,0.00000,0.00000,0.00001,0.00000,0.00000,0.00042,0.00000,0.00013,0.00052,0.00000,0.00021,0.00000,0.00007,0.00457,0.00000,0.00016,0.00001,0.00008
2.40000,0.52194,0.95715,0.00012,0.00426,0.00031,0.00143,0.00210,0.00005,0.00073,0.00022,0.00068,0.00232,0.00017,0.00066,0.00085,0.00038,0.00011,0.00019,0.00061,0.00028,0.00171,0.00511,0.00007,0.00124,0.00086,0.00197,0.00067,0.00336,0.00036,0.00166,0.00062,0.00222,0.00397,0.00092,0.00151,0.00063,0.00053
2.50000,0.52194,0.91840,0.00009,0.00607,0.00045,0.00155,0.00265,0.00015,0.00131,0.00039,0.00089,0.00348,0.00024,0.00094,0.00134,0.00118,0.00039,0.00015,0.00056,0.00062,0.00486,0.02242,0.00012,0.00492,0.00090,0.00589,0.00055,0.00431,0.00050,0.00137,0.00099,0.00419,0.00250,0.00133,0.00195,0.00141,0.00094
2.60000,0.52194,0.99689,0.00000,0.00071,0.00000,0.00005,0.00008,0.00000,0.00002,0.00000,0.00001,0.00025,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007,0.00118,0.00000,0.00009,0.00008,0.00001,0.00002,0.00022,0.00001,0.00004,0.00000,0.00003,0.00012,0.00001,0.00002,0.00001,0.00000
2.70000,0.52194,0.96119,0.00002,0.01249,0.00005,0.00003,0.00020,0.00005,0.00004,0.00003,0.00003,0.00052,0.00006,0.00002,0.00004,0.00002,0.00004,0.00043,0.00024,0.00003,0.00079,0.01872,0.00000,0.00082,0.00025,0.00029,0.00012,0.00091,0.00004,0.00008,0.00015,0.00122,0.00008,0.00013,0.00005,0.00069,0.00012
2.80000,0.52194,0.85678,0.00007,0.04608,0.00004,0.00040,0.00255,0.00188,0.00027,0.00016,0.00074,0.00416,0.00030,0.00022,0.00044,0.00026,0.00035,0.00054,0.00080,0.00047,0.00773,0.05548,0.00006,0.00351,0.00206,0.00086,0.00085,0.00374,0.00061,0.00228,0.00124,0.00105,0.00108,0.00077,0.00063,0.00146,0.00009
2.90000,0.52194,0.98266,0.00001,0.00082,0.00000,0.00000,0.00002,0.00120,0.00008,0.00001,0.00456,0.00000,0.00000,0.00023,0.00001,0.00001,0.00018,0.00078,0.00007,0.00016,0.00013,0.00048,0.00000,0.00230,0.00045,0.00053,0.00002,0.00178,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00279,0.00000
3.00000,0.52194,0.19668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00330,0.00000,0.00003,0.01005,0.00000,0.00000,0.23620,0.00000,0.00000,0.01019,0.00000,0.00000,0.00071,0.00001,0.00002,0.00000,0.02955,0.00000,0.01165,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.50153,0.00000
3.10000,0.52194,0.01133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.98823,0.00000
3.20000,0.52194,0.00969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99024,0.00000
3.30000,0.52194,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99749,0.00000
3.40000,0.52194,0.01825,0.00012,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00009,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00184,0.00000,0.00253,0.00015,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00007,0.00001,0.97553,0.00013
3.50000,0.52194,0.82302,0.00004,0.00001,0.01253,0.00000,0.00000,0.00000,0.00001,0.00020,0.00001,0.00000,0.00132,0.00000,0.00004,0.00000,0.00000,0.00006,0.00005,0.00001,0.00000,0.00000,0.00000,0.00047,0.00000,0.00008,0.00034,0.00000,0.00000,0.00003,0.00001,0.14727,0.00001,0.00003,0.00002,0.00442,0.01001
3.60000,0.52194,0.99693,0.00000,0.00025,0.00007,0.00000,0.00001,0.00000,0.00000,0.00009,0.00001,0.00005,0.00008,0.00000,0.00054,0.00000,0.00000,0.00044,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00033,0.00002,0.00000,0.00002,0.00000,0.00019,0.00047,0.00004,0.00001,0.00002,0.00032
3.70000,0.52194,0.99760,0.00006,0.00011,0.00019,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00002,0.00007,0.00001,0.00002,0.00000,0.00000,0.00009,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00021,0.00001,0.00000,0.00005,0.00000,0.00096,0.00006,0.00000,0.00001,0.00002,0.00031
3.80000,0.52194,0.99956,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00004,0.00003,0.00001,0.00000,0.00001,0.00000
3.90000,0.52194,0.99510,0.00001,0.00073,0.00002,0.00003,0.00025,0.00000,0.00004,0.00002,0.00004,0.00032,0.00001,0.00007,0.00008,0.00001,0.00000,0.00001,0.00005,0.00003,0.00022,0.00097,0.00000,0.00021,0.00003,0.00014,0.00008,0.00045,0.00002,0.00006,0.00005,0.00045,0.00009,0.00013,0.00009,0.00014,0.00006
4.00000,0.52194,0.71011,0.00409,0.01723,0.00125,0.00059,0.00871,0.00305,0.00302,0.00093,0.00824,0.00277,0.00106,0.01146,0.00583,0.00085,0.00362,0.00347,0.00945,0.00617,0.01899,0.02682,0.00018,0.01169,0.00445,0.00822,0.00380,0.04560,0.00212,0.00129,0.00817,0.03057,0.00245,0.00912,0.00396,0.01703,0.00366
4.10000,0.52194,0.64896,0.00000,0.00012,0.00000,0.00000,0.00782,0.00088,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00009,0.00000,0.00103,0.00036,0.00036,0.00067,0.30252,0.00441,0.00000,0.00037,0.00013,0.00002,0.00000,0.00114,0.00002,0.00000,0.00000,0.00703,0.00000,0.00001,0.00000,0.02403,0.00000
4.20000,0.52194,0.42839,0.00000,0.00000,0.00000,0.00000,0.00129,0.00090,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00312,0.00001,0.00065,0.00023,0.00995,0.00004,0.00000,0.00000,0.00002,0.00005,0.00000,0.00086,0.00000,0.00000,0.00000,0.17079,0.00000,0.00007,0.00000,0.38362,0.00000
4.30000,0.52194,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23616,0.00000,0.00000,0.00000,0.76173,0.00000
4.40000,0.52194,0.01805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11961,0.00000,0.00001,0.00000,0.86228,0.00000
4.50000,0.52194,0.14967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05222,0.00000,0.00052,0.00000,0.79710,0.00000
4.60000,0.52194,0.77211,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00001,0.02577,0.00000,0.00301,0.00001,0.19873,0.00003
4.70000,0.52194,0.96552,0.00023,0.00140,0.00027,0.00001,0.00011,0.00007,0.00033,0.00192,0.00070,0.00033,0.00051,0.00019,0.00205,0.00018,0.00010,0.00809,0.00026,0.00008,0.00004,0.00004,0.00000,0.00134,0.00006,0.00008,0.00312,0.00024,0.00004,0.00038,0.00004,0.00501,0.00061,0.00064,0.00084,0.00219,0.00299
4.80000,0.52194,0.99982,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.96956,0.00007,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.02050,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00945,0.00005,0.00001,0.00000,0.00002,0.00000
5.00000,0.52194,0.84266,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.14483,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.01234,0.00000,0.00000,0.00000,0.00002,0.00000
5.10000,0.52194,0.06077,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.93661,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00000,0.00004,0.00000
5.20000,0.52194,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.01058,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.98839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.38299,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.59636,0.00001,0.00000,0.00000,0.00000,0.00000,0.00512,0.00000,0.00001,0.01523,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.95392,0.00000,0.00000,0.00029,0.00030,0.00621,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00225,0.00000,0.00001,0.00000,0.00000,0.01349,0.00046,0.00000,0.00000,0.00000,0.00106,0.01464,0.00000,0.00040,0.00686,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007
5.60000,0.52194,0.82793,0.00000,0.00000,0.00328,0.00051,0.03273,0.00000,0.00001,0.00006,0.00001,0.00000,0.00000,0.07430,0.00000,0.00008,0.00000,0.00000,0.00166,0.00009,0.00000,0.00000,0.00000,0.00003,0.00712,0.00000,0.00415,0.04330,0.00018,0.00000,0.00000,0.00000,0.00054,0.00000,0.00019,0.00000,0.00380
5.70000,0.52194,0.97309,0.00007,0.00040,0.00016,0.00073,0.00234,0.00000,0.00033,0.00013,0.00033,0.00029,0.00001,0.00172,0.00023,0.00019,0.00003,0.00003,0.00049,0.00006,0.00012,0.00033,0.00002,0.00017,0.00118,0.00014,0.00338,0.00430,0.00100,0.00034,0.00004,0.00032,0.00303,0.00113,0.00235,0.00018,0.00135
5.80000,0.52194,0.98366,0.00001,0.00089,0.00008,0.00034,0.00119,0.00000,0.00049,0.00019,0.00026,0.00123,0.00001,0.00027,0.00037,0.00036,0.00003,0.00001,0.00012,0.00023,0.00073,0.00204,0.00001,0.00083,0.00032,0.00050,0.00033,0.00129,0.00022,0.00023,0.00006,0.00051,0.00120,0.00081,0.00063,0.00009,0.00048
5.90000,0.52194,0.97930,0.00001,0.00132,0.00007,0.00036,0.00102,0.00001,0.00041,0.00012,0.00021,0.00133,0.00002,0.00020,0.00040,0.00027,0.00004,0.00001,0.00016,0.00019,0.00121,0.00529,0.00001,0.00105,0.00026,0.00090,0.00023,0.00150,0.00014,0.00029,0.00012,0.00092,0.00102,0.00056,0.00054,0.00021,0.00031
6.00000,0.52194,0.95568,0.00003,0.00302,0.00014,0.00064,0.00131,0.00005,0.00052,0.00016,0.00028,0.00186,0.00006,0.00042,0.00062,0.00046,0.00014,0.00005,0.00026,0.00026,0.00264,0.01704,0.00004,0.00224,0.00045,0.00182,0.00026,0.00234,0.00021,0.00051,0.00035,0.00196,0.00117,0.00068,0.00098,0.00087,0.00049
6.10000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99376,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00440
6.30000,0.52194,0.84410,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00004,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.02097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.13418
6.40000,0.52194,0.00614,0.00000,0.00000,0.00009,0.00008,0.00000,0.00001,0.00026,0.00573,0.00000,0.00000,0.00000,0.00011,0.00000,0.00590,0.00001,0.00000,0.00000,0.00000,0.00004,0.00044,0.00020,0.00001,0.00001,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00146,0.00016,0.97897
6.50000,0.52194,0.06709,0.00000,0.00000,0.00010,0.00173,0.00002,0.00002,0.00063,0.00885,0.00001,0.00000,0.00000,0.00015,0.00000,0.05499,0.00002,0.00000,0.00000,0.00000,0.00007,0.00007,0.00029,0.00001,0.00001,0.00018,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00018,0.06225,0.00004,0.80322
6.60000,0.52194,0.85214,0.00014,0.00000,0.00008,0.00002,0.00013,0.00000,0.00012,0.00071,0.00002,0.00000,0.00000,0.00093,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00408,0.00001,0.00025,0.00000,0.00000,0.00011,0.00001,0.00094,0.00569,0.00040,0.13404
6.70000,0.52194,0.99058,0.00005,0.00000,0.00004,0.00000,0.00017,0.00000,0.00001,0.00013,0.00001,0.00000,0.00000,0.00008,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00280,0.00004,0.00009,0.00001,0.00000,0.00008,0.00002,0.00046,0.00120,0.00018,0.00397
6.80000,0.52194,0.99083,0.00003,0.00027,0.00007,0.00023,0.00095,0.00000,0.00028,0.00016,0.00021,0.00023,0.00001,0.00037,0.00008,0.00018,0.00003,0.00001,0.00010,0.00009,0.00013,0.00036,0.00001,0.00025,0.00020,0.00021,0.00052,0.00071,0.00018,0.00015,0.00001,0.00055,0.00063,0.00056,0.00041,0.00008,0.00090
6.90000,0.52194,0.95099,0.00019,0.00904,0.00019,0.00020,0.00154,0.00006,0.00028,0.00009,0.00040,0.00546,0.00016,0.00028,0.00115,0.00008,0.00009,0.00024,0.00123,0.00022,0.00279,0.00822,0.00001,0.00089,0.00060,0.00036,0.00080,0.00523,0.00036,0.00052,0.00041,0.00297,0.00184,0.00140,0.00042,0.00094,0.00034
7.00000,0.52194,0.96374,0.00453,0.00760,0.00007,0.00001,0.00038,0.00003,0.00018,0.00002,0.00015,0.00139,0.00065,0.00001,0.00104,0.00001,0.00020,0.00108,0.00635,0.00012,0.00108,0.00211,0.00000,0.00035,0.00054,0.00014,0.00022,0.00257,0.00001,0.00006,0.00026,0.00388,0.00043,0.00040,0.00000,0.00035,0.00005
