Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.41575,0.00004,0.58421
14.81000,1.98000,0.54522,0.00129,0.45349
15.01000,1.98000,0.49749,0.39143,0.11108
15.21000,1.98000,0.25842,0.72703,0.01456
15.41000,1.98000,0.00044,0.99955,0.00001
15.61000,1.98000,0.00033,0.99966,0.00001
15.81000,1.98000,0.00712,0.99283,0.00005
16.01000,1.98000,0.00427,0.99572,0.00001
16.21000,1.98000,0.00172,0.99828,0.00000
16.41000,1.98000,0.00167,0.99833,0.00000
16.61000,1.98000,0.00217,0.99783,0.00000
16.81000,1.98000,0.00348,0.99652,0.00000
17.01000,1.98000,0.14803,0.85192,0.00005
17.21000,1.98000,0.15628,0.84370,0.00002
17.41000,1.98000,0.04962,0.95038,0.00000
17.61000,1.98000,0.02278,0.97722,0.00000
17.81000,1.98000,0.00152,0.99848,0.00000
18.01000,1.98000,0.00113,0.99887,0.00000
18.21000,1.98000,0.07593,0.92407,0.00001
18.41000,1.98000,0.07200,0.92799,0.00000
18.61000,1.98000,0.02351,0.97649,0.00000
18.81000,1.98000,0.00116,0.99884,0.00000
19.01000,1.98000,0.00093,0.99907,0.00000
19.21000,1.98000,0.01002,0.98998,0.00000
19.41000,1.98000,0.10319,0.89681,0.00000
19.61000,1.98000,0.58664,0.41336,0.00000
19.81000,1.98000,0.96034,0.03966,0.00000
20.01000,1.98000,0.98784,0.01216,0.00000
20.21000,1.98000,0.97893,0.02107,0.00000
20.41000,1.98000,0.99913,0.00087,0.00000
20.61000,1.98000,0.99999,0.00001,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000
23.81000,1.98000,0.99996,0.00004,0.00000
24.01000,1.98000,0.99977,0.00023,0.00000
24.21000,1.98000,0.99670,0.00330,0.00000
24.41000,1.98000,0.95299,0.04701,0.00000
24.61000,1.98000,0.81227,0.18773,0.00000
24.81000,1.98000,0.39981,0.60019,0.00000
25.01000,1.98000,0.03777,0.96223,0.00000
25.21000,1.98000,0.05052,0.94947,0.00001
25.41000,1.98000,0.03098,0.96902,0.00000
25.61000,1.98000,0.00719,0.99281,0.00000
25.81000,1.98000,0.00760,0.99240,0.00000
26.01000,1.98000,0.01292,0.98708,0.00000
26.21000,1.98000,0.05004,0.94995,0.00001
26.41000,1.98000,0.05655,0.94340,0.00004
26.61000,1.98000,0.02877,0.97122,0.00001
26.81000,1.98000,0.00474,0.99525,0.00000
27.01000,1.98000,0.00365,0.99635,0.00000
27.21000,1.98000,0.00481,0.99518,0.00000
27.41000,1.98000,0.01961,0.98038,0.00001
27.61000,1.98000,0.02568,0.97430,0.00002
27.81000,1.98000,0.01184,0.98815,0.00000
28.01000,1.98000,0.00137,0.99863,0.00000
28.21000,1.98000,0.00615,0.99385,0.00000
28.41000,1.98000,0.02081,0.97919,0.00000
28.61000,1.98000,0.48480,0.51520,0.00000
28.81000,1.98000,0.89311,0.10689,0.00000
29.01000,1.98000,0.97797,0.02203,0.00000
29.21000,1.98000,0.99629,0.00371,0.00000
29.41000,1.98000,0.99932,0.00068,0.00000
29.61000,1.98000,0.99987,0.00013,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99998,0.00002,0.00000
34.21000,1.98000,0.99995,0.00005,0.00001
34.41000,1.98000,0.99948,0.00033,0.00018
34.61000,1.98000,0.99424,0.00057,0.00520
34.81000,1.98000,0.84568,0.00050,0.15382
35.01000,1.98000,0.18397,0.00090,0.81512
35.21000,1.98000,0.49958,0.00120,0.49922
35.41000,1.98000,0.25367,0.00107,0.74526
35.61000,1.98000,0.23355,0.00011,0.76634
35.81000,1.98000,0.23534,0.00062,0.76404
36.01000,1.98000,0.30380,0.00030,0.69590
36.21000,1.98000,0.20476,0.00024,0.79500
36.41000,1.98000,0.25431,0.00080,0.74489
36.61000,1.98000,0.16469,0.00017,0.83514
36.81000,1.98000,0.22616,0.00095,0.77289
37.01000,1.98000,0.19143,0.00032,0.80824
37.21000,1.98000,0.21902,0.00103,0.77995
37.41000,1.98000,0.19932,0.00053,0.80015
37.61000,1.98000,0.17827,0.00237,0.81936
37.81000,1.98000,0.20938,0.00429,0.78633
38.01000,1.98000,0.11213,0.00154,0.88633
38.21000,1.98000,0.23899,0.00295,0.75805
