Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.99165,0.00501,0.00139,0.00195
8.34559,0.48529,0.99444,0.00222,0.00277,0.00058
8.44853,0.48529,0.91613,0.02344,0.04833,0.01210
8.55147,0.48529,0.34832,0.53111,0.10176,0.01881
8.65441,0.48529,0.05061,0.93516,0.01097,0.00326
8.75735,0.48529,0.05061,0.93516,0.01097,0.00326
8.86029,0.48529,0.05061,0.93516,0.01097,0.00326
8.96323,0.48529,0.62704,0.10611,0.25466,0.01219
9.06618,0.48529,0.81109,0.02015,0.16751,0.00125
9.16912,0.48529,0.96514,0.00910,0.02552,0.00024
9.27206,0.48529,0.99268,0.00038,0.00618,0.00076
9.37500,0.48529,0.98688,0.00712,0.00398,0.00202
9.47794,0.48529,0.81966,0.01266,0.02288,0.14481
9.58088,0.48529,0.09731,0.00048,0.00516,0.89705
9.68382,0.48529,0.99911,0.00016,0.00030,0.00042
9.78677,0.48529,0.99644,0.00041,0.00312,0.00002
9.88971,0.48529,0.98726,0.00144,0.00921,0.00210
9.99265,0.48529,0.99352,0.00281,0.00221,0.00145
10.09559,0.48529,0.88631,0.04498,0.06208,0.00662
10.19853,0.48529,0.56652,0.32762,0.08567,0.02019
10.30147,0.48529,0.05061,0.93516,0.01097,0.00326
10.40441,0.48529,0.05061,0.93516,0.01097,0.00326
10.50735,0.48529,0.05061,0.93516,0.01097,0.00326
10.61029,0.48529,0.64948,0.19953,0.13617,0.01482
10.71323,0.48529,0.82462,0.01071,0.16357,0.00110
10.81618,0.48529,0.96261,0.00637,0.03083,0.00019
10.91912,0.48529,0.99363,0.00130,0.00496,0.00011
11.02206,0.48529,0.99842,0.00041,0.00084,0.00033
11.12500,0.48529,0.99509,0.00078,0.00173,0.00239
11.22794,0.48529,0.54675,0.00695,0.00471,0.44159
11.33088,0.48529,0.41458,0.00095,0.00757,0.57690
11.43382,0.48529,0.99967,0.00011,0.00019,0.00003
11.53677,0.48529,0.99127,0.00023,0.00847,0.00002
11.63971,0.48529,0.97668,0.01641,0.00318,0.00373
11.74265,0.48529,0.98740,0.00359,0.00681,0.00220
11.84559,0.48529,0.77219,0.09352,0.11338,0.02091
11.94853,0.48529,0.05061,0.93516,0.01097,0.00326
12.05147,0.48529,0.05061,0.93516,0.01097,0.00326
12.15441,0.48529,0.23778,0.62709,0.12021,0.01491
12.25735,0.48529,0.84284,0.02451,0.12728,0.00536
12.36029,0.48529,0.95485,0.00489,0.03970,0.00057
12.46323,0.48529,0.99615,0.00160,0.00210,0.00015
12.56618,0.48529,0.99496,0.00054,0.00204,0.00246
12.66912,0.48529,0.98739,0.00385,0.00687,0.00188
12.77206,0.48529,0.80671,0.03627,0.00928,0.14773
12.87500,0.48529,0.12819,0.00062,0.00291,0.86827
12.97794,0.48529,0.99767,0.00021,0.00042,0.00170
13.08088,0.48529,0.99759,0.00040,0.00197,0.00004
13.18382,0.48529,0.99344,0.00040,0.00545,0.00071
13.28677,0.48529,0.99498,0.00361,0.00077,0.00063
13.38971,0.48529,0.94269,0.01273,0.03681,0.00777
13.49265,0.48529,0.39000,0.47996,0.10972,0.02032
13.59559,0.48529,0.05061,0.93516,0.01097,0.00326
13.69853,0.48529,0.05061,0.93516,0.01097,0.00326
13.80147,0.48529,0.25561,0.65475,0.07646,0.01319
13.90441,0.48529,0.78844,0.03609,0.17182,0.00364
14.00735,0.48529,0.96734,0.00332,0.02917,0.00017
14.11029,0.48529,0.99485,0.00341,0.00140,0.00034
14.21323,0.48529,0.97970,0.00553,0.01294,0.00184
14.31618,0.48529,0.99099,0.00205,0.00254,0.00441
14.41912,0.48529,0.03335,0.00032,0.00042,0.96592
14.52206,0.48529,0.99051,0.00012,0.00090,0.00846
14.62500,0.48529,0.99866,0.00033,0.00093,0.00007
14.72794,0.48529,0.98063,0.00046,0.01884,0.00006
14.83088,0.48529,0.98970,0.00764,0.00113,0.00154
14.93382,0.48529,0.97732,0.00674,0.01230,0.00364
15.03677,0.48529,0.68406,0.13325,0.15597,0.02673
15.13971,0.48529,0.05061,0.93516,0.01097,0.00326
15.24265,0.48529,0.05061,0.93516,0.01097,0.00326
15.34559,0.48529,0.05061,0.93516,0.01097,0.00326
15.44853,0.48529,0.59293,0.08801,0.30648,0.01258
15.55147,0.48529,0.90719,0.01079,0.08068,0.00134
15.65441,0.48529,0.99743,0.00159,0.00079,0.00019
15.75735,0.48529,0.99445,0.00071,0.00249,0.00235
15.86029,0.48529,0.99579,0.00123,0.00174,0.00125
15.96323,0.48530,0.29776,0.00689,0.00355,0.69180
16.06618,0.48529,0.24827,0.00037,0.00487,0.74649
16.16912,0.48529,0.99944,0.00007,0.00043,0.00006
16.27206,0.48529,0.99320,0.00014,0.00664,0.00002
16.37500,0.48529,0.98789,0.00750,0.00153,0.00307
16.47794,0.48529,0.99552,0.00187,0.00199,0.00062
16.58088,0.48529,0.91096,0.02422,0.05265,0.01217
16.68382,0.48529,0.33677,0.54598,0.09888,0.01837
16.78676,0.48529,0.05061,0.93516,0.01097,0.00326
16.88971,0.48529,0.05061,0.93516,0.01097,0.00326
16.99265,0.48529,0.68795,0.08827,0.21236,0.01142
17.09559,0.48529,0.87513,0.00878,0.11561,0.00048
17.19853,0.48529,0.99454,0.00234,0.00267,0.00045
17.30147,0.48529,0.99434,0.00079,0.00240,0.00248
17.40441,0.48529,0.98887,0.00529,0.00440,0.00144
17.50735,0.48529,0.49799,0.00845,0.01063,0.48293
17.61029,0.48529,0.21547,0.00041,0.00201,0.78211
17.71324,0.48529,0.99913,0.00003,0.00053,0.00032
17.81618,0.48529,0.98790,0.00015,0.01191,0.00004
17.91912,0.48529,0.99304,0.00156,0.00455,0.00085
18.02206,0.48529,0.99043,0.00339,0.00336,0.00282
18.12500,0.48529,0.87850,0.03391,0.07481,0.01278
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.05061,0.93516,0.01097,0.00326
18.43382,0.48529,0.30083,0.50877,0.17291,0.01749
18.53676,0.48529,0.81316,0.02136,0.16223,0.00326
18.63971,0.48529,0.94433,0.00924,0.04613,0.00029
18.74265,0.48529,0.96469,0.00546,0.02281,0.00703
18.84559,0.48529,0.99377,0.00229,0.00197,0.00197
18.94853,0.48529,0.83017,0.00348,0.01726,0.14910
19.05147,0.48529,0.06383,0.00058,0.00414,0.93145
19.15441,0.48529,0.99917,0.00034,0.00029,0.00019
19.25735,0.48529,0.98777,0.00016,0.01203,0.00004
19.36029,0.48529,0.97819,0.01719,0.00147,0.00315
19.46324,0.48529,0.97847,0.00937,0.01028,0.00188
19.56618,0.48529,0.73346,0.17370,0.07420,0.01865
19.66912,0.48529,0.05061,0.93516,0.01097,0.00326
19.77206,0.48529,0.05061,0.93516,0.01097,0.00326
19.87500,0.48529,0.05061,0.93516,0.01097,0.00326
19.97794,0.48529,0.57932,0.09333,0.31425,0.01310
20.08088,0.48529,0.92820,0.01369,0.05695,0.00115
20.18382,0.48529,0.99520,0.00357,0.00116,0.00007
20.28676,0.48529,0.99042,0.00480,0.00123,0.00355
20.38971,0.48529,0.98158,0.00878,0.00274,0.00690
20.49265,0.48529,0.04174,0.00046,0.00061,0.95718
20.59559,0.48529,0.98380,0.00044,0.00273,0.01302
20.69853,0.48529,0.99800,0.00053,0.00139,0.00008
20.80147,0.48529,0.99289,0.00018,0.00674,0.00019
20.90441,0.48529,0.99178,0.00653,0.00069,0.00100
21.00735,0.48529,0.96135,0.00899,0.02351,0.00615
21.11029,0.48529,0.41694,0.44886,0.11286,0.02134
21.21324,0.48529,0.05061,0.93516,0.01097,0.00326
21.31618,0.48529,0.05061,0.93516,0.01097,0.00326
21.41912,0.48529,0.68802,0.15491,0.14223,0.01484
21.52206,0.48529,0.94678,0.00599,0.04684,0.00039
21.62500,0.48529,0.99677,0.00196,0.00099,0.00028
21.72794,0.48529,0.99664,0.00154,0.00126,0.00057
21.83088,0.48529,0.95257,0.00143,0.00669,0.03931
21.93382,0.48529,0.07696,0.00080,0.00412,0.91811
22.03676,0.48529,0.99958,0.00007,0.00026,0.00009
22.13971,0.48529,0.97052,0.00043,0.02898,0.00007
22.24265,0.48529,0.96168,0.02974,0.00415,0.00443
22.34559,0.48529,0.97445,0.00701,0.01487,0.00367
22.44853,0.48529,0.67366,0.14516,0.15487,0.02630
22.55147,0.48529,0.05061,0.93516,0.01097,0.00326
22.65441,0.48529,0.05061,0.93516,0.01097,0.00326
22.75735,0.48529,0.05061,0.93516,0.01097,0.00326
22.86029,0.48529,0.73633,0.03844,0.21720,0.00802
22.96324,0.48529,0.92547,0.01550,0.05817,0.00087
23.06618,0.48529,0.99328,0.00576,0.00045,0.00051
23.16912,0.48529,0.95771,0.02004,0.01968,0.00257
23.27206,0.48529,0.51049,0.00550,0.00416,0.47984
23.37500,0.48529,0.23575,0.00050,0.00642,0.75733
23.47794,0.48529,0.99885,0.00061,0.00048,0.00005
23.58088,0.48529,0.98658,0.00058,0.01249,0.00036
23.68382,0.48529,0.98734,0.00950,0.00115,0.00201
23.78676,0.48529,0.94266,0.01154,0.03972,0.00608
23.88971,0.48529,0.45354,0.40668,0.11697,0.02281
23.99265,0.48529,0.05061,0.93516,0.01097,0.00326
24.09559,0.48529,0.05061,0.93516,0.01097,0.00326
24.19853,0.48529,0.71921,0.04530,0.22714,0.00835
24.30147,0.48529,0.92994,0.01581,0.05295,0.00129
24.40441,0.48529,0.99616,0.00277,0.00053,0.00054
24.50735,0.48529,0.97947,0.00817,0.01067,0.00169
24.61029,0.48529,0.35651,0.00819,0.00723,0.62808
24.71324,0.48529,0.41186,0.00054,0.01401,0.57359
24.81618,0.48529,0.99847,0.00073,0.00071,0.00009
24.91912,0.48529,0.97709,0.00159,0.01977,0.00154
25.02206,0.48529,0.99173,0.00633,0.00120,0.00074
25.12500,0.48529,0.93928,0.01404,0.03674,0.00994
25.22794,0.48529,0.05061,0.93516,0.01097,0.00326
25.33088,0.48529,0.05061,0.93516,0.01097,0.00326
25.43382,0.48529,0.53399,0.19426,0.25194,0.01980
25.53676,0.48529,0.88199,0.01746,0.09848,0.00207
25.63971,0.48529,0.94528,0.02010,0.02503,0.00959
25.74265,0.48529,0.99478,0.00077,0.00407,0.00037
25.84559,0.48529,0.86143,0.00168,0.00361,0.13328
25.94853,0.48529,0.09781,0.00029,0.00148,0.90042
26.05147,0.48529,0.99896,0.00041,0.00053,0.00009
26.15441,0.48529,0.99121,0.00061,0.00797,0.00021
26.25735,0.48529,0.98522,0.01058,0.00169,0.00252
26.36029,0.48529,0.96155,0.00955,0.02296,0.00595
26.46324,0.48529,0.05061,0.93516,0.01097,0.00326
26.56618,0.48529,0.05061,0.93516,0.01097,0.00326
26.66912,0.48529,0.05061,0.93516,0.01097,0.00326
26.77206,0.48529,0.85614,0.02135,0.11995,0.00256
26.87500,0.48529,0.99896,0.00042,0.00033,0.00030
26.97794,0.48529,0.99461,0.00249,0.00097,0.00193
27.08088,0.48529,0.99047,0.00180,0.00319,0.00453
27.18382,0.48529,0.14776,0.00263,0.01791,0.83170
27.28676,0.48529,0.94440,0.00004,0.00203,0.05352
27.38971,0.48529,0.98984,0.00024,0.00987,0.00005
27.49265,0.48529,0.98609,0.00472,0.00725,0.00194
27.59559,0.48529,0.98874,0.00521,0.00461,0.00143
27.69853,0.48529,0.83558,0.03752,0.10933,0.01757
27.80147,0.48529,0.05061,0.93516,0.01097,0.00326
27.90441,0.48529,0.81148,0.02570,0.15925,0.00357
28.00735,0.48529,0.94059,0.01333,0.04559,0.00049
28.11029,0.48529,0.98822,0.00212,0.00614,0.00353
28.21324,0.48529,0.98201,0.00815,0.00745,0.00238
28.31618,0.48529,0.66094,0.00264,0.02210,0.31432
28.41912,0.48529,0.40924,0.00072,0.01362,0.57642
28.52206,0.48529,0.99812,0.00074,0.00105,0.00010
28.62500,0.48529,0.99417,0.00023,0.00510,0.00051
28.72794,0.48529,0.98828,0.00482,0.00473,0.00217
28.83088,0.48529,0.92871,0.01003,0.05484,0.00643
28.93382,0.48529,0.67656,0.11671,0.17742,0.02931
29.03676,0.48529,0.83630,0.01824,0.14263,0.00283
29.13971,0.48529,0.97397,0.00689,0.01883,0.00032
29.24265,0.48529,0.99165,0.00069,0.00685,0.00081
29.34559,0.48529,0.95826,0.02052,0.01124,0.00998
29.44853,0.48529,0.18225,0.00193,0.04226,0.77356
29.55147,0.48529,0.92200,0.00024,0.00945,0.06832
29.65441,0.48529,0.99335,0.00104,0.00552,0.00009
29.75735,0.48529,0.98407,0.00115,0.01304,0.00174
29.86029,0.48529,0.98926,0.00631,0.00209,0.00234
29.96324,0.48529,0.89589,0.03360,0.06070,0.00981
30.06618,0.48529,0.55783,0.17517,0.24712,0.01988
30.16912,0.48529,0.94141,0.00995,0.04740,0.00123
30.27206,0.48529,0.98324,0.00598,0.00757,0.00321
30.37500,0.48529,0.98818,0.00279,0.00802,0.00101
30.47794,0.48529,0.82013,0.02117,0.00354,0.15516
30.58088,0.48529,0.06637,0.00063,0.00360,0.92940
30.68382,0.48529,0.99869,0.00106,0.00010,0.00015
30.78676,0.48529,0.99080,0.00022,0.00892,0.00006
30.88971,0.48529,0.98150,0.01399,0.00219,0.00233
30.99265,0.48529,0.97225,0.00690,0.01678,0.00406
31.09559,0.48529,0.46324,0.34459,0.17071,0.02146
31.19853,0.48529,0.05061,0.93516,0.01097,0.00326
31.30147,0.48529,0.79770,0.03523,0.16259,0.00448
31.40441,0.48529,0.96977,0.00400,0.02594,0.00029
31.50735,0.48529,0.99619,0.00038,0.00239,0.00104
31.61029,0.48529,0.96987,0.01406,0.01333,0.00274
31.71324,0.48529,0.97304,0.00328,0.00194,0.02174
31.81618,0.48529,0.17665,0.00040,0.00075,0.82219
31.91912,0.48529,0.05347,0.00137,0.00076,0.94439
32.02206,0.48529,0.96710,0.00048,0.00124,0.03119
32.12500,0.48529,0.99853,0.00008,0.00130,0.00009
32.22794,0.48529,0.98582,0.00015,0.01399,0.00004
32.33088,0.48529,0.98635,0.01046,0.00123,0.00196
32.43382,0.48529,0.98930,0.00273,0.00581,0.00216
32.53677,0.48529,0.85462,0.04550,0.08605,0.01383
32.63971,0.48529,0.05061,0.93516,0.01097,0.00326
32.74265,0.48529,0.50495,0.22342,0.25178,0.01985
32.84559,0.48529,0.73687,0.02741,0.23291,0.00280
32.94853,0.48529,0.93022,0.01757,0.05146,0.00076
33.05147,0.48529,0.98758,0.00119,0.00955,0.00168
33.15441,0.48529,0.98231,0.01189,0.00428,0.00151
33.25735,0.48529,0.98548,0.00484,0.00121,0.00847
33.36029,0.48529,0.79827,0.00200,0.00050,0.19923
33.46323,0.48529,0.06007,0.00343,0.00346,0.93303
33.56618,0.48529,0.06328,0.00625,0.00439,0.92609
33.66912,0.48529,0.04942,0.00721,0.00451,0.93887
33.77206,0.48529,0.18072,0.00449,0.00288,0.81191
33.87500,0.48529,0.99632,0.00032,0.00045,0.00291
33.97794,0.48529,0.99874,0.00021,0.00103,0.00002
34.08088,0.48529,0.98640,0.00089,0.01247,0.00023
34.18382,0.48529,0.99312,0.00169,0.00423,0.00095
34.28677,0.48529,0.97610,0.00392,0.01543,0.00455
34.38971,0.48529,0.76838,0.09140,0.12162,0.01860
34.49265,0.48529,0.79991,0.01946,0.17571,0.00492
34.59559,0.48529,0.96137,0.00893,0.02939,0.00031
34.69853,0.48529,0.99605,0.00094,0.00198,0.00104
34.80147,0.48529,0.99460,0.00221,0.00160,0.00159
34.90441,0.48529,0.98635,0.00457,0.00272,0.00636
35.00735,0.48529,0.80563,0.00199,0.00057,0.19182
35.11029,0.48529,0.07930,0.00265,0.00434,0.91371
35.21323,0.48529,0.06421,0.00628,0.00510,0.92441
35.31618,0.48529,0.05264,0.00723,0.00446,0.93567
35.41912,0.48529,0.14554,0.00575,0.00238,0.84633
35.52206,0.48529,0.99694,0.00061,0.00031,0.00214
35.62500,0.48529,0.99851,0.00090,0.00055,0.00004
35.72794,0.48529,0.99387,0.00029,0.00546,0.00038
35.83088,0.48529,0.99195,0.00588,0.00122,0.00095
35.93382,0.48529,0.94608,0.01031,0.03563,0.00798
36.03677,0.48529,0.33677,0.54598,0.09888,0.01837
36.13971,0.48529,0.05061,0.93516,0.01097,0.00326
36.24265,0.48529,0.81981,0.01770,0.15988,0.00261
36.34559,0.48529,0.96179,0.01087,0.02666,0.00068
36.44853,0.48529,0.99037,0.00143,0.00725,0.00095
36.55147,0.48529,0.98188,0.01332,0.00293,0.00187
36.65441,0.48529,0.93885,0.02882,0.01023,0.02210
36.75735,0.48529,0.37047,0.00228,0.00311,0.62414
36.86029,0.48529,0.06089,0.00507,0.00398,0.93006
36.96323,0.48529,0.05699,0.00620,0.00451,0.93230
37.06618,0.48529,0.05637,0.00381,0.00126,0.93856
37.16912,0.48529,0.98969,0.00077,0.00061,0.00893
37.27206,0.48529,0.99865,0.00065,0.00066,0.00004
37.37500,0.48529,0.98652,0.00052,0.01278,0.00018
37.47794,0.48529,0.98328,0.01007,0.00296,0.00369
37.58088,0.48529,0.97547,0.00613,0.01580,0.00260
37.68382,0.48529,0.65230,0.24981,0.07647,0.02142
37.78677,0.48529,0.05061,0.93516,0.01097,0.00326
37.88971,0.48529,0.05061,0.93516,0.01097,0.00326
37.99265,0.48529,0.83240,0.02106,0.14115,0.00538
38.09559,0.48529,0.98779,0.00475,0.00724,0.00021
38.19853,0.48529,0.99744,0.00042,0.00156,0.00057
38.30147,0.48529,0.99786,0.00102,0.00028,0.00084
38.40441,0.48529,0.95028,0.01595,0.00071,0.03306
38.50735,0.48529,0.43040,0.00130,0.00593,0.56237
38.61029,0.48529,0.08472,0.00474,0.00700,0.90355
38.71323,0.48529,0.06912,0.00880,0.00693,0.91515
38.81618,0.48529,0.05612,0.00438,0.00235,0.93715
38.91912,0.48529,0.98254,0.00309,0.00084,0.01353
39.02206,0.48529,0.99853,0.00103,0.00039,0.00005
39.12500,0.48529,0.98226,0.00044,0.01721,0.00010
39.22794,0.48529,0.97883,0.01866,0.00075,0.00176
39.33088,0.48529,0.96903,0.00631,0.01874,0.00592
39.43382,0.48529,0.36671,0.45684,0.15784,0.01860
39.53677,0.48529,0.05061,0.93516,0.01097,0.00326
39.63971,0.48529,0.54388,0.18645,0.24966,0.02001
39.74265,0.48529,0.87100,0.01798,0.10914,0.00188
39.84559,0.48529,0.99579,0.00144,0.00266,0.00011
39.94853,0.48529,0.99436,0.00358,0.00045,0.00161
40.05147,0.48529,0.98885,0.00578,0.00127,0.00411
40.15441,0.48529,0.90902,0.01273,0.00052,0.07772
40.25735,0.48529,0.10031,0.00091,0.00296,0.89582
40.36029,0.48529,0.06489,0.00386,0.00371,0.92754
40.46323,0.48529,0.04932,0.00428,0.00287,0.94354
40.56618,0.48529,0.10660,0.00328,0.00246,0.88766
40.66912,0.48529,0.96847,0.00071,0.00185,0.02897
40.77206,0.48529,0.99912,0.00022,0.00061,0.00005
40.87500,0.48529,0.99322,0.00019,0.00653,0.00006
40.97794,0.48529,0.98604,0.00630,0.00510,0.00256
41.08088,0.48529,0.98164,0.00654,0.01014,0.00168
41.18382,0.48529,0.86225,0.03534,0.08406,0.01835
41.28677,0.48529,0.05061,0.93516,0.01097,0.00326
41.38971,0.48529,0.05061,0.93516,0.01097,0.00326
41.49265,0.48529,0.73831,0.03650,0.21925,0.00593
41.59559,0.48529,0.90932,0.00966,0.08047,0.00055
41.69853,0.48529,0.99324,0.00322,0.00342,0.00012
41.80147,0.48529,0.99336,0.00373,0.00028,0.00262
41.90441,0.48529,0.98573,0.00694,0.00332,0.00401
42.00735,0.48529,0.84485,0.00363,0.00087,0.15066
42.11029,0.48529,0.11030,0.00159,0.00333,0.88478
42.21323,0.48529,0.07027,0.00357,0.00375,0.92241
42.31618,0.48529,0.06490,0.00409,0.00357,0.92743
42.41912,0.48529,0.06515,0.00256,0.00105,0.93123
42.52206,0.48529,0.98762,0.00047,0.00091,0.01100
42.62500,0.48529,0.99937,0.00007,0.00053,0.00002
42.72794,0.48529,0.99045,0.00028,0.00922,0.00005
42.83088,0.48529,0.99792,0.00179,0.00020,0.00009
42.93382,0.48529,0.98474,0.00278,0.00791,0.00456
43.03677,0.48529,0.81375,0.10836,0.06620,0.01169
43.13971,0.48529,0.05061,0.93516,0.01097,0.00326
43.24265,0.48529,0.80111,0.03274,0.15708,0.00908
43.34559,0.48529,0.86561,0.00874,0.12480,0.00085
43.44853,0.48529,0.99336,0.00129,0.00526,0.00009
43.55147,0.48529,0.98370,0.00097,0.01333,0.00201
43.65441,0.48529,0.99486,0.00049,0.00402,0.00064
43.75735,0.48529,0.93083,0.01179,0.01136,0.04601
43.86029,0.48529,0.28915,0.00136,0.00466,0.70483
43.96323,0.48529,0.07465,0.00956,0.00817,0.90763
44.06618,0.48529,0.07066,0.00716,0.00567,0.91651
44.16912,0.48529,0.03829,0.00555,0.00207,0.95410
44.27206,0.48529,0.96642,0.00224,0.00079,0.03054
44.37500,0.48529,0.99856,0.00099,0.00035,0.00010
44.47794,0.48529,0.98297,0.00069,0.01630,0.00004
44.58088,0.48529,0.97524,0.01950,0.00267,0.00259
44.68382,0.48529,0.98246,0.00707,0.00751,0.00295
44.78677,0.48529,0.71813,0.11367,0.14134,0.02686
44.88971,0.48529,0.52871,0.20418,0.24701,0.02010
44.99265,0.48529,0.92764,0.02043,0.04907,0.00286
45.09559,0.48529,0.98577,0.00230,0.01085,0.00107
45.19853,0.48529,0.98070,0.00227,0.01211,0.00492
45.30147,0.48529,0.28043,0.00294,0.01307,0.70356
45.40441,0.48529,0.98798,0.00205,0.00174,0.00823
45.50735,0.48529,0.98210,0.00017,0.01761,0.00012
45.61029,0.48529,0.97165,0.02620,0.00093,0.00122
45.71323,0.48529,0.97021,0.00886,0.01583,0.00510
45.81618,0.48529,0.05061,0.93516,0.01097,0.00326
45.91912,0.48529,0.05061,0.93516,0.01097,0.00326
46.02206,0.48529,0.05061,0.93516,0.01097,0.00326
46.12500,0.48529,0.05061,0.93516,0.01097,0.00326
46.22794,0.48529,0.32258,0.47079,0.18862,0.01802
46.33088,0.48529,0.96850,0.01186,0.01803,0.00161
46.43382,0.48529,0.98926,0.00394,0.00599,0.00081
46.53677,0.48529,0.90554,0.02067,0.03500,0.03879
46.63971,0.48529,0.29765,0.00432,0.00678,0.69125
46.74265,0.48529,0.98470,0.00060,0.00535,0.00935
46.84559,0.48529,0.99404,0.00016,0.00576,0.00004
46.94853,0.48529,0.98327,0.01535,0.00050,0.00088
47.05147,0.48529,0.97590,0.00769,0.01313,0.00329
47.15441,0.48529,0.30625,0.60684,0.07597,0.01094
47.25735,0.48529,0.05061,0.93516,0.01097,0.00326
47.36029,0.48529,0.05061,0.93516,0.01097,0.00326
47.46323,0.48529,0.25356,0.59818,0.13262,0.01564
47.56618,0.48529,0.88681,0.01356,0.09782,0.00180
