Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
1.80000,0.67194,0.99632,0.00347,0.00000,0.00020
1.85000,0.67194,0.99601,0.00227,0.00000,0.00172
1.90000,0.67194,0.99160,0.00632,0.00001,0.00208
1.95000,0.67194,0.98591,0.00484,0.00004,0.00921
2.00000,0.67194,0.98698,0.00819,0.00003,0.00480
2.05000,0.67194,0.99069,0.00047,0.00000,0.00884
2.10000,0.67194,0.84062,0.00034,0.00000,0.15904
2.15000,0.67194,0.73757,0.00008,0.00001,0.26235
2.20000,0.67194,0.52485,0.00014,0.00004,0.47496
2.25000,0.67194,0.47342,0.00005,0.00001,0.52651
2.30000,0.67194,0.54579,0.00026,0.00000,0.45395
2.35000,0.67194,0.60196,0.00024,0.00000,0.39780
2.40000,0.67194,0.47703,0.00219,0.00006,0.52073
2.45000,0.67194,0.62594,0.00023,0.00000,0.37383
2.50000,0.67194,0.73229,0.00030,0.00001,0.26741
2.55000,0.67194,0.91647,0.00013,0.00000,0.08340
2.60000,0.67194,0.28900,0.00163,0.00000,0.70937
2.65000,0.67194,0.93299,0.00281,0.00009,0.06411
2.70000,0.67194,0.72269,0.03398,0.00026,0.24307
2.75000,0.67194,0.76284,0.05086,0.00012,0.18618
2.80000,0.67194,0.53889,0.04401,0.00003,0.41707
2.85000,0.67194,0.83038,0.10714,0.00002,0.06246
2.90000,0.67194,0.62330,0.26913,0.00011,0.10746
2.95000,0.67194,0.65411,0.26187,0.00038,0.08365
3.00000,0.67194,0.46982,0.52582,0.00041,0.00395
3.05000,0.67194,0.33129,0.66127,0.00066,0.00678
3.10000,0.67194,0.24450,0.75348,0.00106,0.00096
3.15000,0.67194,0.35708,0.60461,0.00530,0.03302
3.20000,0.67194,0.33034,0.65427,0.01067,0.00472
3.25000,0.67194,0.57534,0.37842,0.00282,0.04342
3.30000,0.67194,0.52373,0.22123,0.00337,0.25167
3.35000,0.67194,0.58959,0.34908,0.01512,0.04621
3.40000,0.67194,0.64046,0.26003,0.00656,0.09296
3.45000,0.67194,0.59243,0.15438,0.00197,0.25122
3.50000,0.67194,0.66460,0.14787,0.00394,0.18359
3.55000,0.67194,0.05549,0.01321,0.00149,0.92981
3.60000,0.67194,0.09902,0.02146,0.00141,0.87811
3.65000,0.67194,0.12150,0.01293,0.00263,0.86294
3.70000,0.67194,0.03245,0.00376,0.00101,0.96279
3.75000,0.67194,0.07109,0.00443,0.00280,0.92168
3.80000,0.67194,0.03354,0.00316,0.00214,0.96115
3.85000,0.67194,0.19578,0.00592,0.00204,0.79625
3.90000,0.67194,0.32695,0.03037,0.01092,0.63176
3.95000,0.67194,0.61747,0.02971,0.00580,0.34701
4.00000,0.67194,0.65349,0.02357,0.02153,0.30141
4.05000,0.67194,0.66217,0.02808,0.10274,0.20702
4.10000,0.67194,0.39593,0.01930,0.03587,0.54890
4.15000,0.67194,0.84028,0.03215,0.01580,0.11177
4.20000,0.67194,0.50754,0.00923,0.00737,0.47586
4.25000,0.67194,0.42043,0.02498,0.00293,0.55166
4.30000,0.67194,0.22690,0.00209,0.00035,0.77066
4.35000,0.67194,0.60869,0.02802,0.00947,0.35382
4.40000,0.67194,0.94160,0.03242,0.01706,0.00891
4.45000,0.67194,0.58852,0.03883,0.01388,0.35878
4.50000,0.67194,0.17344,0.02660,0.00378,0.79618
4.55000,0.67194,0.24313,0.00985,0.01330,0.73373
4.60000,0.67194,0.90566,0.03342,0.00276,0.05816
4.65000,0.67194,0.57881,0.02971,0.00021,0.39128
4.70000,0.67194,0.73409,0.06863,0.00009,0.19720
4.75000,0.67194,0.82057,0.17363,0.00381,0.00200
4.80000,0.67194,0.76657,0.17739,0.01200,0.04405
4.85000,0.67194,0.50227,0.45373,0.02611,0.01788
4.90000,0.67194,0.67552,0.25352,0.04181,0.02914
4.95000,0.67194,0.51285,0.37754,0.03207,0.07754
5.00000,0.67194,0.48485,0.50443,0.00060,0.01012
5.05000,0.67194,0.25131,0.72028,0.02033,0.00808
5.10000,0.67194,0.55300,0.41489,0.00067,0.03145
5.15000,0.67194,0.89607,0.10032,0.00038,0.00323
5.20000,0.67194,0.74138,0.19699,0.00005,0.06158
5.25000,0.67194,0.27409,0.71444,0.00224,0.00923
5.30000,0.67194,0.41999,0.35993,0.00777,0.21230
5.35000,0.67194,0.49348,0.11879,0.00588,0.38185
5.40000,0.67194,0.66059,0.13553,0.00217,0.20172
5.45000,0.67194,0.69399,0.30046,0.00013,0.00542
5.50000,0.67194,0.71995,0.22413,0.00191,0.05401
5.55000,0.67194,0.87312,0.12303,0.00002,0.00382
5.60000,0.67194,0.77658,0.15050,0.00015,0.07277
5.65000,0.67194,0.68507,0.29147,0.00023,0.02324
5.70000,0.67194,0.24072,0.75287,0.00263,0.00379
5.75000,0.67194,0.66495,0.32266,0.00060,0.01179
5.80000,0.67194,0.69375,0.24960,0.00355,0.05310
5.85000,0.67194,0.53824,0.45461,0.00025,0.00690
5.90000,0.67194,0.23155,0.76612,0.00201,0.00032
5.95000,0.67194,0.55528,0.44456,0.00002,0.00014
6.00000,0.67194,0.77225,0.22717,0.00005,0.00053
6.05000,0.67194,0.17746,0.82248,0.00001,0.00006
6.10000,0.67194,0.17668,0.82243,0.00003,0.00087
6.15000,0.67194,0.22682,0.77298,0.00009,0.00011
6.20000,0.67194,0.43606,0.56367,0.00008,0.00019
6.25000,0.67194,0.25354,0.74580,0.00017,0.00050
6.30000,0.67194,0.41592,0.58361,0.00022,0.00025
6.35000,0.67194,0.46606,0.53248,0.00128,0.00018
6.40000,0.67194,0.78335,0.21364,0.00131,0.00170
6.45000,0.67194,0.54854,0.44541,0.00493,0.00111
6.50000,0.67194,0.70278,0.25832,0.00586,0.03304
6.55000,0.67194,0.72881,0.22961,0.03439,0.00719
6.60000,0.67194,0.86298,0.04854,0.05055,0.03794
6.65000,0.67194,0.72221,0.01622,0.20921,0.05235
6.70000,0.67194,0.86268,0.01046,0.07476,0.05209
6.75000,0.67194,0.93343,0.02140,0.01716,0.02800
6.80000,0.67194,0.82047,0.02966,0.01109,0.13878
6.85000,0.67194,0.82386,0.01883,0.04603,0.11129
6.90000,0.67194,0.76967,0.00297,0.01300,0.21437
6.95000,0.67194,0.52057,0.00115,0.00282,0.47545
7.00000,0.67194,0.89268,0.00429,0.00871,0.09432
7.05000,0.67194,0.33856,0.00086,0.00944,0.65114
7.10000,0.67194,0.69611,0.00096,0.00684,0.29608
7.15000,0.67194,0.91620,0.00053,0.00648,0.07680
7.20000,0.67194,0.30311,0.00049,0.00146,0.69494
7.25000,0.67194,0.41943,0.00091,0.00244,0.57721
7.30000,0.67194,0.70526,0.00104,0.00545,0.28825
7.35000,0.67194,0.33721,0.00183,0.00451,0.65645
7.40000,0.67194,0.58567,0.00104,0.00907,0.40422
7.45000,0.67194,0.81537,0.00098,0.03117,0.15248
7.50000,0.67194,0.82276,0.00033,0.02511,0.15179
7.55000,0.67194,0.89759,0.00022,0.00931,0.09288
7.60000,0.67194,0.95481,0.00018,0.00705,0.03796
7.65000,0.67194,0.96343,0.00036,0.00715,0.02905
7.70000,0.67194,0.98700,0.00051,0.00317,0.00931
7.75000,0.67194,0.99146,0.00052,0.00106,0.00696
7.80000,0.67194,0.99421,0.00124,0.00090,0.00365
7.85000,0.67194,0.99209,0.00359,0.00324,0.00107
7.90000,0.67194,0.99405,0.00458,0.00060,0.00077
7.95000,0.67194,0.99681,0.00217,0.00031,0.00072
8.00000,0.67194,0.99543,0.00261,0.00169,0.00027
8.05000,0.67194,0.99301,0.00629,0.00040,0.00030
8.10000,0.67194,0.99192,0.00764,0.00028,0.00016
8.15000,0.67194,0.99076,0.00747,0.00154,0.00022
8.20000,0.67194,0.98617,0.01121,0.00245,0.00017
8.25000,0.67194,0.95276,0.04448,0.00270,0.00006
8.30000,0.67194,0.96110,0.03576,0.00208,0.00107
8.35000,0.67194,0.95233,0.04288,0.00448,0.00030
8.40000,0.67194,0.93980,0.05600,0.00321,0.00099
8.45000,0.67194,0.94908,0.04809,0.00020,0.00263
8.50000,0.67194,0.69300,0.30597,0.00050,0.00053
8.55000,0.67194,0.69784,0.29776,0.00014,0.00427
8.60000,0.67194,0.86199,0.13492,0.00018,0.00291
8.65000,0.67194,0.90081,0.09814,0.00023,0.00082
8.70000,0.67194,0.92757,0.07005,0.00045,0.00192
8.75000,0.67194,0.96742,0.03176,0.00026,0.00056
8.80000,0.67194,0.98179,0.01613,0.00039,0.00169
8.85000,0.67194,0.96759,0.02739,0.00034,0.00468
8.90000,0.67194,0.96712,0.01602,0.00028,0.01658
8.95000,0.67194,0.97609,0.01026,0.00078,0.01287
9.00000,0.67194,0.96406,0.00559,0.00035,0.03000
9.05000,0.67194,0.97873,0.00661,0.00015,0.01451
9.10000,0.67194,0.98902,0.00738,0.00037,0.00323
9.15000,0.67194,0.98468,0.01015,0.00167,0.00350
9.20000,0.67194,0.98943,0.00250,0.00091,0.00716
9.25000,0.67194,0.98763,0.00071,0.00031,0.01135
9.30000,0.67194,0.99306,0.00081,0.00019,0.00594
9.35000,0.67194,0.99421,0.00165,0.00054,0.00359
9.40000,0.67194,0.98858,0.00041,0.00078,0.01023
9.45000,0.67194,0.99790,0.00092,0.00046,0.00071
9.50000,0.67194,0.99751,0.00063,0.00162,0.00024
9.55000,0.67194,0.99689,0.00189,0.00114,0.00008
9.60000,0.67194,0.97655,0.00281,0.02043,0.00021
9.65000,0.67194,0.99094,0.00392,0.00475,0.00039
9.70000,0.67194,0.94700,0.00380,0.04896,0.00024
9.75000,0.67194,0.93031,0.00343,0.06576,0.00050
9.80000,0.67194,0.89623,0.00232,0.10126,0.00020
9.85000,0.67194,0.91678,0.00262,0.07948,0.00112
9.90000,0.67194,0.94351,0.00128,0.05407,0.00114
9.95000,0.67194,0.96835,0.00187,0.02781,0.00197
10.00000,0.67194,0.96668,0.00370,0.02925,0.00037
10.05000,0.67194,0.98336,0.00112,0.01472,0.00079
10.10000,0.67194,0.99345,0.00076,0.00356,0.00223
10.15000,0.67194,0.99124,0.00056,0.00143,0.00677
10.20000,0.67194,0.99649,0.00071,0.00043,0.00237
10.25000,0.67194,0.99715,0.00050,0.00026,0.00209
10.30000,0.67194,0.99794,0.00045,0.00011,0.00150
10.35000,0.67194,0.99867,0.00076,0.00012,0.00045
10.40000,0.67194,0.99881,0.00029,0.00002,0.00089
10.45000,0.67194,0.99847,0.00123,0.00005,0.00025
10.50000,0.67194,0.99615,0.00377,0.00000,0.00008
10.55000,0.67194,0.99364,0.00579,0.00004,0.00052
10.60000,0.67194,0.99609,0.00366,0.00004,0.00022
10.65000,0.67194,0.99696,0.00258,0.00027,0.00018
10.70000,0.67194,0.99449,0.00500,0.00030,0.00021
10.75000,0.67194,0.98716,0.01273,0.00009,0.00002
10.80000,0.67194,0.96730,0.03250,0.00001,0.00019
10.85000,0.67194,0.93595,0.06398,0.00001,0.00006
10.90000,0.67194,0.97280,0.02709,0.00002,0.00008
10.95000,0.67194,0.96661,0.03243,0.00008,0.00088
11.00000,0.67194,0.96278,0.03017,0.00004,0.00701
11.05000,0.67194,0.94889,0.04892,0.00006,0.00213
11.10000,0.67194,0.87100,0.10148,0.00007,0.02745
11.15000,0.67194,0.87132,0.10265,0.00013,0.02590
11.20000,0.67194,0.78044,0.08219,0.00009,0.13728
11.25000,0.67194,0.67980,0.05200,0.00015,0.26804
11.30000,0.67194,0.77384,0.04077,0.00009,0.18529
11.35000,0.67194,0.48046,0.44448,0.00072,0.07433
11.40000,0.67194,0.33613,0.57951,0.00093,0.08343
11.45000,0.67194,0.19337,0.15999,0.01406,0.63258
11.50000,0.67194,0.19519,0.04304,0.00670,0.75507
11.55000,0.67194,0.26691,0.60704,0.05737,0.06867
11.60000,0.67194,0.23859,0.74702,0.00265,0.01173
11.65000,0.67194,0.37496,0.52776,0.03617,0.06111
11.70000,0.67194,0.50504,0.19261,0.03282,0.26954
11.75000,0.67194,0.62895,0.34043,0.01585,0.01477
11.80000,0.67194,0.24486,0.13486,0.00749,0.61279
11.85000,0.67194,0.51718,0.43555,0.03105,0.01621
11.90000,0.67194,0.85066,0.05191,0.01258,0.08486
11.95000,0.67194,0.49267,0.02633,0.01630,0.46471
12.00000,0.67194,0.46479,0.06482,0.00095,0.46944
12.05000,0.67194,0.63414,0.13188,0.00427,0.22970
12.10000,0.67194,0.51880,0.02653,0.00288,0.45180
12.15000,0.67194,0.26477,0.01492,0.00633,0.71398
12.20000,0.67194,0.01892,0.00291,0.00026,0.97790
12.25000,0.67194,0.26998,0.00989,0.00080,0.71933
12.30000,0.67194,0.01634,0.00035,0.00012,0.98319
12.35000,0.67194,0.08660,0.00435,0.00390,0.90515
12.40000,0.67194,0.01139,0.00122,0.00021,0.98718
12.45000,0.67194,0.01246,0.00066,0.00009,0.98678
12.50000,0.67194,0.09714,0.00694,0.00054,0.89538
12.55000,0.67194,0.03701,0.00083,0.00085,0.96132
12.60000,0.67194,0.06369,0.00548,0.00074,0.93009
12.65000,0.67194,0.03293,0.00906,0.00023,0.95778
12.70000,0.67194,0.00518,0.00082,0.00006,0.99394
12.75000,0.67194,0.02700,0.00035,0.00005,0.97261
12.80000,0.67194,0.01077,0.00033,0.00007,0.98883
12.85000,0.67194,0.01572,0.00597,0.00005,0.97826
12.90000,0.67194,0.02025,0.00574,0.00004,0.97398
12.95000,0.67194,0.03176,0.00296,0.00008,0.96520
13.00000,0.67194,0.01326,0.00065,0.00003,0.98606
13.05000,0.67194,0.08267,0.01652,0.00055,0.90025
13.10000,0.67194,0.09342,0.13610,0.00034,0.77014
13.15000,0.67194,0.35723,0.35129,0.00026,0.29123
13.20000,0.67194,0.41829,0.25912,0.00006,0.32254
13.25000,0.67194,0.50441,0.23414,0.00004,0.26142
13.30000,0.67194,0.42043,0.14460,0.00034,0.43463
13.35000,0.67194,0.67168,0.31072,0.00063,0.01697
13.40000,0.67194,0.62264,0.29159,0.00003,0.08573
13.45000,0.67194,0.48649,0.49533,0.00000,0.01818
13.50000,0.67194,0.57014,0.42878,0.00002,0.00107
13.55000,0.67194,0.46350,0.53449,0.00001,0.00201
13.60000,0.67194,0.51719,0.48269,0.00008,0.00004
13.65000,0.67194,0.56719,0.43273,0.00000,0.00008
13.70000,0.67194,0.58452,0.41537,0.00001,0.00010
13.75000,0.67194,0.65460,0.34528,0.00010,0.00003
13.80000,0.67194,0.73621,0.26355,0.00016,0.00009
13.85000,0.67194,0.66336,0.33652,0.00002,0.00010
13.90000,0.67194,0.55162,0.44836,0.00001,0.00001
13.95000,0.67194,0.79277,0.20720,0.00002,0.00001
14.00000,0.67194,0.93618,0.06361,0.00020,0.00000
14.05000,0.67194,0.78030,0.21925,0.00044,0.00001
14.10000,0.67194,0.79267,0.20527,0.00203,0.00003
14.15000,0.67194,0.92371,0.07567,0.00036,0.00026
14.20000,0.67194,0.98446,0.01523,0.00021,0.00010
14.25000,0.67194,0.89490,0.10307,0.00198,0.00005
14.30000,0.67194,0.92222,0.07367,0.00402,0.00009
14.35000,0.67194,0.97426,0.02286,0.00094,0.00194
14.40000,0.67194,0.97819,0.01943,0.00038,0.00199
14.45000,0.67194,0.94241,0.05242,0.00487,0.00029
14.50000,0.67194,0.97780,0.01818,0.00064,0.00338
14.55000,0.67194,0.98523,0.01062,0.00238,0.00176
14.60000,0.67194,0.97114,0.00235,0.00022,0.02630
14.65000,0.67194,0.96889,0.00314,0.00015,0.02782
14.70000,0.67194,0.99075,0.00087,0.00020,0.00818
14.75000,0.67194,0.99379,0.00181,0.00003,0.00438
14.80000,0.67194,0.99376,0.00055,0.00007,0.00562
14.85000,0.67194,0.99020,0.00008,0.00000,0.00972
14.90000,0.67194,0.99736,0.00005,0.00002,0.00256
14.95000,0.67194,0.99849,0.00011,0.00001,0.00140
15.00000,0.67194,0.98675,0.00035,0.00023,0.01268
15.05000,0.67194,0.99835,0.00012,0.00063,0.00089
15.10000,0.67194,0.99419,0.00009,0.00043,0.00530
15.15000,0.67194,0.99804,0.00130,0.00037,0.00029
15.20000,0.67194,0.99626,0.00056,0.00024,0.00294
15.25000,0.67194,0.90672,0.00582,0.08578,0.00168
15.30000,0.67194,0.98017,0.00580,0.01170,0.00233
15.35000,0.67194,0.76518,0.00770,0.22522,0.00190
15.40000,0.67194,0.74941,0.01868,0.23154,0.00038
15.45000,0.67194,0.92107,0.03849,0.04027,0.00016
15.50000,0.67194,0.97426,0.00348,0.02199,0.00027
15.55000,0.67194,0.93690,0.00589,0.05706,0.00015
15.60000,0.67194,0.97973,0.00333,0.01692,0.00002
15.65000,0.67194,0.98807,0.00948,0.00241,0.00005
15.70000,0.67194,0.99050,0.00778,0.00169,0.00003
15.75000,0.67194,0.96811,0.00186,0.02948,0.00055
15.80000,0.67194,0.89293,0.00859,0.09821,0.00027
15.85000,0.67194,0.94105,0.01519,0.04371,0.00005
15.90000,0.67194,0.98712,0.00466,0.00816,0.00006
15.95000,0.67194,0.96702,0.00423,0.02809,0.00066
16.00000,0.67194,0.99765,0.00046,0.00134,0.00056
16.05000,0.67194,0.98449,0.00112,0.01212,0.00227
16.10000,0.67194,0.98493,0.00469,0.00291,0.00748
16.15000,0.67194,0.96546,0.01890,0.00153,0.01411
16.20000,0.67194,0.98875,0.00409,0.00007,0.00708
16.25000,0.67194,0.94874,0.03303,0.00207,0.01616
16.30000,0.67194,0.93278,0.01896,0.00074,0.04753
16.35000,0.67194,0.95448,0.02852,0.00015,0.01684
16.40000,0.67194,0.93413,0.04310,0.00015,0.02262
16.45000,0.67194,0.72313,0.20525,0.00004,0.07158
16.50000,0.67194,0.83476,0.16046,0.00000,0.00477
16.55000,0.67194,0.56099,0.40969,0.00000,0.02931
16.60000,0.67194,0.32516,0.67480,0.00000,0.00003
16.65000,0.67194,0.60742,0.38765,0.00000,0.00493
16.70000,0.67194,0.30014,0.69937,0.00001,0.00048
16.75000,0.67194,0.41552,0.57434,0.00003,0.01011
16.80000,0.67194,0.43167,0.56795,0.00004,0.00035
16.85000,0.67194,0.55604,0.44357,0.00001,0.00038
16.90000,0.67194,0.56491,0.42756,0.00001,0.00751
16.95000,0.67194,0.61734,0.38228,0.00003,0.00036
17.00000,0.67194,0.71459,0.28519,0.00002,0.00021
17.05000,0.67194,0.97459,0.02463,0.00000,0.00079
17.10000,0.67194,0.88549,0.11440,0.00000,0.00011
17.15000,0.67194,0.70364,0.29627,0.00000,0.00009
17.20000,0.67194,0.82592,0.17377,0.00000,0.00030
17.25000,0.67194,0.88014,0.11973,0.00000,0.00013
17.30000,0.67194,0.70449,0.29539,0.00000,0.00012
17.35000,0.67194,0.75097,0.24902,0.00000,0.00000
17.40000,0.67194,0.80991,0.19006,0.00000,0.00003
17.45000,0.67194,0.96857,0.03128,0.00002,0.00014
17.50000,0.67194,0.88677,0.11315,0.00008,0.00000
17.55000,0.67194,0.94383,0.05610,0.00006,0.00001
17.60000,0.67194,0.87948,0.12051,0.00001,0.00000
17.65000,0.67194,0.56498,0.43500,0.00003,0.00000
17.70000,0.67194,0.75006,0.24989,0.00004,0.00000
17.75000,0.67194,0.85125,0.14875,0.00000,0.00000
17.80000,0.67194,0.52587,0.47413,0.00000,0.00000
17.85000,0.67194,0.65194,0.34803,0.00002,0.00000
17.90000,0.67194,0.89974,0.10025,0.00001,0.00000
17.95000,0.67194,0.74590,0.25408,0.00002,0.00000
18.00000,0.67194,0.96942,0.03057,0.00000,0.00000
18.05000,0.67194,0.93793,0.06207,0.00000,0.00000
18.10000,0.67194,0.98912,0.01086,0.00000,0.00002
18.15000,0.67194,0.99868,0.00127,0.00000,0.00005
18.20000,0.67194,0.99833,0.00145,0.00000,0.00022
18.25000,0.67194,0.99901,0.00056,0.00000,0.00042
18.30000,0.67194,0.99865,0.00005,0.00001,0.00129
18.35000,0.67194,0.99812,0.00010,0.00000,0.00179
18.40000,0.67194,0.99920,0.00005,0.00003,0.00072
18.45000,0.67194,0.99775,0.00025,0.00000,0.00199
18.50000,0.67194,0.99871,0.00023,0.00003,0.00102
18.55000,0.67194,0.99475,0.00009,0.00030,0.00486
18.60000,0.67194,0.98742,0.00003,0.00017,0.01239
18.65000,0.67194,0.98059,0.00025,0.00071,0.01845
18.70000,0.67194,0.99895,0.00002,0.00001,0.00102
18.75000,0.67194,0.99224,0.00295,0.00016,0.00464
18.80000,0.67194,0.99912,0.00017,0.00009,0.00062
18.85000,0.67194,0.99819,0.00033,0.00004,0.00144
18.90000,0.67194,0.99963,0.00020,0.00002,0.00014
18.95000,0.67194,0.99939,0.00031,0.00001,0.00028
19.00000,0.67194,0.99965,0.00028,0.00002,0.00005
19.05000,0.67194,0.99940,0.00045,0.00000,0.00015
19.10000,0.67194,0.99962,0.00014,0.00000,0.00024
19.15000,0.67194,0.99917,0.00082,0.00000,0.00001
19.20000,0.67194,0.99824,0.00175,0.00000,0.00001
19.25000,0.67194,0.99828,0.00171,0.00000,0.00001
19.30000,0.67194,0.98905,0.01091,0.00002,0.00003
19.35000,0.67194,0.91274,0.08724,0.00002,0.00000
19.40000,0.67194,0.93731,0.06255,0.00014,0.00000
19.45000,0.67194,0.61803,0.38167,0.00031,0.00000
19.50000,0.67194,0.85422,0.14522,0.00056,0.00000
19.55000,0.67194,0.90914,0.09015,0.00071,0.00000
19.60000,0.67194,0.95365,0.04599,0.00036,0.00000
19.65000,0.67194,0.51519,0.48457,0.00024,0.00001
19.70000,0.67194,0.61984,0.37974,0.00041,0.00001
19.75000,0.67194,0.71058,0.28936,0.00006,0.00000
19.80000,0.67194,0.68516,0.31483,0.00001,0.00000
19.85000,0.67194,0.65028,0.34971,0.00002,0.00000
19.90000,0.67194,0.46366,0.53633,0.00000,0.00001
19.95000,0.67194,0.29951,0.70046,0.00000,0.00003
20.00000,0.67194,0.32441,0.67558,0.00000,0.00001
20.05000,0.67194,0.53077,0.46917,0.00000,0.00006
20.10000,0.67194,0.51737,0.48254,0.00000,0.00009
20.15000,0.67194,0.47012,0.52976,0.00000,0.00012
20.20000,0.67194,0.40168,0.59827,0.00000,0.00005
20.25000,0.67194,0.37393,0.62600,0.00000,0.00007
20.30000,0.67194,0.05373,0.94626,0.00000,0.00001
20.35000,0.67194,0.09394,0.90606,0.00000,0.00000
20.40000,0.67194,0.17476,0.82524,0.00000,0.00000
20.45000,0.67194,0.18368,0.81632,0.00000,0.00000
20.50000,0.67194,0.05977,0.94023,0.00000,0.00000
20.55000,0.67194,0.11196,0.88804,0.00000,0.00000
20.60000,0.67194,0.15647,0.84352,0.00000,0.00001
20.65000,0.67194,0.16184,0.83816,0.00000,0.00000
20.70000,0.67194,0.18519,0.81481,0.00000,0.00001
20.75000,0.67194,0.20740,0.79260,0.00000,0.00000
20.80000,0.67194,0.30303,0.69696,0.00000,0.00001
20.85000,0.67194,0.39035,0.60962,0.00000,0.00003
20.90000,0.67194,0.72735,0.27255,0.00000,0.00009
20.95000,0.67194,0.40739,0.59259,0.00000,0.00001
21.00000,0.67194,0.40174,0.59819,0.00000,0.00007
21.05000,0.67194,0.67318,0.32679,0.00000,0.00003
21.10000,0.67194,0.94637,0.05336,0.00000,0.00027
21.15000,0.67194,0.92606,0.07386,0.00000,0.00007
21.20000,0.67194,0.92011,0.07974,0.00001,0.00013
21.25000,0.67194,0.96437,0.03519,0.00014,0.00030
21.30000,0.67194,0.95956,0.03850,0.00047,0.00147
21.35000,0.67194,0.98734,0.01086,0.00031,0.00149
21.40000,0.67194,0.98486,0.01355,0.00040,0.00119
21.45000,0.67194,0.97950,0.01933,0.00057,0.00060
21.50000,0.67194,0.98057,0.01664,0.00218,0.00061
21.55000,0.67194,0.97837,0.00815,0.01202,0.00147
21.60000,0.67194,0.99282,0.00168,0.00387,0.00162
21.65000,0.67194,0.99416,0.00079,0.00366,0.00139
21.70000,0.67194,0.99647,0.00033,0.00214,0.00107
21.75000,0.67194,0.99634,0.00024,0.00153,0.00189
21.80000,0.67194,0.99771,0.00012,0.00062,0.00154
21.85000,0.67194,0.99878,0.00013,0.00050,0.00058
21.90000,0.67194,0.99848,0.00025,0.00064,0.00063
21.95000,0.67194,0.99854,0.00016,0.00078,0.00052
22.00000,0.67194,0.99777,0.00022,0.00048,0.00152
22.05000,0.67194,0.99940,0.00014,0.00003,0.00044
22.10000,0.67194,0.99881,0.00021,0.00019,0.00079
22.15000,0.67194,0.99957,0.00010,0.00020,0.00014
22.20000,0.67194,0.99777,0.00034,0.00161,0.00027
22.25000,0.67194,0.99854,0.00016,0.00066,0.00064
22.30000,0.67194,0.99874,0.00027,0.00084,0.00015
22.35000,0.67194,0.99760,0.00020,0.00139,0.00081
22.40000,0.67194,0.99716,0.00010,0.00022,0.00252
22.45000,0.67194,0.99847,0.00014,0.00065,0.00074
22.50000,0.67194,0.99804,0.00069,0.00043,0.00084
22.55000,0.67194,0.99820,0.00047,0.00059,0.00073
22.60000,0.67194,0.99028,0.00049,0.00609,0.00314
22.65000,0.67194,0.98659,0.00106,0.00134,0.01101
22.70000,0.67194,0.99692,0.00062,0.00172,0.00074
22.75000,0.67194,0.99845,0.00010,0.00107,0.00038
22.80000,0.67194,0.99803,0.00001,0.00013,0.00183
22.85000,0.67194,0.99988,0.00000,0.00006,0.00006
22.90000,0.67194,0.99909,0.00000,0.00027,0.00064
22.95000,0.67194,0.99972,0.00001,0.00004,0.00024
23.00000,0.67194,0.99211,0.00001,0.00010,0.00777
23.05000,0.67194,0.99975,0.00000,0.00000,0.00024
23.10000,0.67194,0.99985,0.00001,0.00005,0.00009
