Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.30000,0.52194,0.00107,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00185,0.00001,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00106,0.00000,0.00000,0.00000,0.99577,0.00000
2.40000,0.52194,0.02748,0.00024,0.00000,0.00000,0.00000,0.00000,0.00028,0.00001,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00116,0.00004,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00090,0.00000,0.00001,0.00000,0.96948,0.00002
2.50000,0.52194,0.76852,0.05104,0.00002,0.00000,0.00001,0.00018,0.00087,0.00009,0.00021,0.00151,0.00000,0.00001,0.00027,0.00019,0.00022,0.00070,0.00001,0.00022,0.00005,0.00029,0.00001,0.00000,0.00017,0.00136,0.00000,0.03130,0.00247,0.00004,0.00007,0.00003,0.00358,0.00004,0.01245,0.00846,0.11508,0.00051
2.60000,0.52194,0.31658,0.00764,0.00057,0.00050,0.00107,0.00398,0.00132,0.00144,0.00455,0.01518,0.00008,0.00014,0.00627,0.00268,0.00846,0.00130,0.00019,0.00033,0.00116,0.00092,0.00055,0.00032,0.00192,0.00270,0.00010,0.13384,0.00391,0.01041,0.00050,0.00080,0.00160,0.00166,0.07068,0.29191,0.04234,0.06243
2.70000,0.52194,0.62307,0.00215,0.00268,0.00159,0.00318,0.01620,0.00018,0.00273,0.00827,0.01645,0.00259,0.00095,0.00851,0.01075,0.01115,0.00132,0.00017,0.00122,0.00485,0.01453,0.00605,0.00027,0.00940,0.00284,0.00397,0.02982,0.00585,0.02016,0.00359,0.00339,0.00186,0.00614,0.04471,0.08259,0.00626,0.04056
2.80000,0.52194,0.99985,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002
2.90000,0.52194,0.99986,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
3.10000,0.52194,0.99866,0.00000,0.00039,0.00002,0.00002,0.00003,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00034,0.00000,0.00003,0.00001,0.00000,0.00001,0.00005,0.00000,0.00002,0.00001,0.00001,0.00003,0.00002,0.00012,0.00001,0.00003
3.20000,0.52194,0.88957,0.00030,0.01543,0.00192,0.00238,0.00356,0.00031,0.00172,0.00119,0.00127,0.00840,0.00099,0.00313,0.00196,0.00136,0.00021,0.00029,0.00113,0.00069,0.00378,0.01139,0.00030,0.00555,0.00110,0.00305,0.00284,0.00432,0.00096,0.00343,0.00237,0.00367,0.00344,0.00423,0.00710,0.00349,0.00317
3.30000,0.52194,0.37541,0.01205,0.01947,0.00545,0.00313,0.01302,0.00645,0.01068,0.00628,0.02552,0.00998,0.00294,0.04181,0.01314,0.00541,0.01014,0.00773,0.01248,0.01031,0.03119,0.04533,0.00126,0.04105,0.00941,0.02636,0.00876,0.04260,0.01046,0.00291,0.01171,0.03864,0.00900,0.02757,0.02781,0.05002,0.02451
3.40000,0.52194,0.09867,0.00000,0.03795,0.00000,0.00001,0.03976,0.00006,0.00000,0.00008,0.00001,0.00035,0.00002,0.00000,0.00001,0.00000,0.00005,0.00000,0.00009,0.00043,0.00612,0.01503,0.00000,0.00022,0.00401,0.00000,0.00418,0.00009,0.78650,0.00042,0.00000,0.00004,0.00120,0.00460,0.00005,0.00004,0.00000
3.50000,0.52194,0.03715,0.00000,0.00011,0.00000,0.00001,0.01024,0.00001,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00021,0.00116,0.00000,0.00002,0.00233,0.00000,0.00947,0.00004,0.93889,0.00003,0.00000,0.00000,0.00010,0.00006,0.00003,0.00000,0.00000
3.60000,0.52194,0.00990,0.00000,0.00000,0.00000,0.00000,0.01193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00016,0.00042,0.00000,0.00000,0.00158,0.00000,0.00020,0.00008,0.97562,0.00000,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000
3.70000,0.52194,0.00012,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.04017,0.00000,0.00000,0.00000,0.00000,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00036,0.00017,0.95629,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000
3.90000,0.52194,0.99956,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.52967,0.00000,0.00002,0.00000,0.00950,0.00004,0.00076,0.00108,0.00875,0.00482,0.00000,0.00000,0.00000,0.00003,0.39486,0.00043,0.00000,0.00000,0.00071,0.00000,0.00010,0.01824,0.00010,0.00001,0.02880,0.00000,0.00001,0.00051,0.00001,0.00000,0.00000,0.00001,0.00000,0.00013,0.00000,0.00139
4.10000,0.52194,0.98033,0.00001,0.00487,0.00004,0.00022,0.00022,0.00009,0.00042,0.00048,0.00086,0.00090,0.00019,0.00011,0.00115,0.00030,0.00004,0.00071,0.00017,0.00010,0.00017,0.00120,0.00002,0.00182,0.00010,0.00049,0.00077,0.00034,0.00012,0.00037,0.00003,0.00042,0.00158,0.00016,0.00032,0.00054,0.00035
4.20000,0.52194,0.99702,0.00000,0.00053,0.00001,0.00007,0.00011,0.00002,0.00005,0.00004,0.00011,0.00005,0.00000,0.00011,0.00012,0.00007,0.00000,0.00001,0.00001,0.00001,0.00009,0.00032,0.00000,0.00012,0.00005,0.00001,0.00012,0.00010,0.00002,0.00004,0.00000,0.00008,0.00010,0.00002,0.00052,0.00003,0.00007
4.30000,0.52194,0.95935,0.00000,0.00349,0.00011,0.00051,0.00642,0.00015,0.00013,0.00015,0.00018,0.00098,0.00011,0.00083,0.00122,0.00020,0.00004,0.00009,0.00029,0.00019,0.00283,0.00357,0.00001,0.00037,0.00164,0.00007,0.00170,0.00308,0.00085,0.00069,0.00026,0.00100,0.00150,0.00107,0.00584,0.00055,0.00052
4.40000,0.52194,0.12047,0.00476,0.01174,0.00060,0.00021,0.00519,0.00073,0.00087,0.00046,0.00340,0.02493,0.00682,0.00052,0.36610,0.00020,0.01515,0.06362,0.02324,0.00447,0.10358,0.00967,0.00003,0.00082,0.01082,0.00036,0.00439,0.03068,0.00375,0.00014,0.00647,0.10743,0.02111,0.04081,0.00074,0.00497,0.00076
4.50000,0.52194,0.16203,0.00013,0.00004,0.00000,0.00000,0.00056,0.00009,0.00000,0.00001,0.00620,0.00000,0.00000,0.00352,0.00429,0.00000,0.07914,0.00255,0.00177,0.03320,0.00266,0.00023,0.00000,0.00020,0.00060,0.00014,0.00002,0.18120,0.00004,0.00000,0.00000,0.50526,0.00000,0.00029,0.00000,0.01577,0.00003
4.60000,0.52194,0.03694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.96301,0.00000,0.00000,0.00000,0.00002,0.00000
4.70000,0.52194,0.01056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.98932,0.00000,0.00000,0.00000,0.00010,0.00000
4.80000,0.52194,0.22219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00050,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00008,0.00000,0.00000,0.00000,0.53630,0.00000,0.00000,0.00000,0.24057,0.00003
4.90000,0.52194,0.96328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03419,0.00000,0.00000,0.00000,0.00252,0.00000
5.00000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.85543,0.00266,0.00226,0.01603,0.00005,0.00013,0.00003,0.00034,0.00106,0.00003,0.00023,0.06405,0.00020,0.00209,0.00006,0.00001,0.00036,0.00381,0.00005,0.00032,0.00011,0.00002,0.00170,0.00020,0.00125,0.00397,0.00029,0.00000,0.00829,0.00237,0.02053,0.00249,0.00192,0.00090,0.00452,0.00222
5.20000,0.52194,0.99588,0.00014,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00015,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.95645,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.02753,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.01119,0.00001,0.00004,0.00000,0.00000,0.00000,0.00024,0.00002,0.00000,0.00000,0.00000,0.98323,0.00000,0.00028,0.00000,0.00001,0.00004,0.00006,0.00000,0.00154,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00140,0.00002,0.00038,0.00006,0.00024,0.00000,0.00120,0.00000
5.60000,0.52194,0.09599,0.00099,0.00106,0.00024,0.00003,0.00001,0.00242,0.00041,0.00069,0.00014,0.00007,0.83670,0.00001,0.00599,0.00026,0.00040,0.00106,0.00072,0.00022,0.00865,0.00007,0.00001,0.00325,0.00007,0.00059,0.00050,0.00006,0.00000,0.01517,0.00299,0.00597,0.00033,0.00292,0.00018,0.01178,0.00008
5.70000,0.52194,0.17734,0.00263,0.00383,0.00219,0.00029,0.00165,0.00388,0.00308,0.00396,0.00161,0.00071,0.50120,0.00063,0.02802,0.00105,0.00341,0.00249,0.00833,0.00242,0.05622,0.00272,0.00002,0.01912,0.00099,0.01612,0.00116,0.00216,0.00003,0.01485,0.00093,0.07945,0.00503,0.01744,0.00077,0.03228,0.00198
5.80000,0.52194,0.07687,0.03262,0.01510,0.05982,0.02248,0.01615,0.00600,0.04022,0.02028,0.01454,0.00675,0.05926,0.04397,0.01865,0.02000,0.00858,0.01603,0.01060,0.01039,0.01754,0.00905,0.02210,0.01943,0.02915,0.02476,0.01825,0.01308,0.00718,0.01124,0.00989,0.05913,0.03126,0.03402,0.05218,0.02624,0.11718
5.90000,0.52194,0.10341,0.02528,0.02337,0.03636,0.01641,0.01808,0.00289,0.02774,0.02191,0.02179,0.02328,0.03795,0.02582,0.03701,0.02426,0.00587,0.00874,0.01151,0.01292,0.05019,0.01721,0.00476,0.03965,0.01728,0.02047,0.03523,0.01087,0.00967,0.01600,0.03500,0.02036,0.02768,0.05284,0.07260,0.01923,0.06633
6.00000,0.52194,0.52368,0.00499,0.01054,0.01501,0.00550,0.01085,0.00047,0.01097,0.01357,0.01215,0.01098,0.01151,0.01492,0.01594,0.01045,0.00134,0.00224,0.00375,0.00433,0.03186,0.01329,0.00061,0.02677,0.00585,0.01486,0.01588,0.00649,0.00646,0.00636,0.00902,0.01341,0.01377,0.04415,0.04283,0.01039,0.05479
6.10000,0.52194,0.98847,0.00004,0.00083,0.00040,0.00016,0.00050,0.00001,0.00025,0.00027,0.00015,0.00047,0.00010,0.00028,0.00014,0.00027,0.00004,0.00008,0.00009,0.00005,0.00010,0.00055,0.00002,0.00043,0.00010,0.00047,0.00025,0.00035,0.00009,0.00017,0.00004,0.00176,0.00046,0.00068,0.00053,0.00014,0.00128
6.20000,0.52194,0.99912,0.00000,0.00012,0.00000,0.00002,0.00004,0.00000,0.00002,0.00001,0.00001,0.00008,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00003,0.00001,0.00002,0.00004,0.00006,0.00001,0.00002,0.00000,0.00007,0.00007,0.00003,0.00003,0.00001,0.00003
6.30000,0.52194,0.99184,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00001,0.00000,0.00000,0.00000
6.40000,0.52194,0.92565,0.00012,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.19720,0.00001,0.04144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.00152,0.00000,0.05244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.15772,0.00008,0.20142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.46505,0.00005,0.44560,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.08812,0.00001,0.00000,0.00001,0.00000,0.00001,0.00010,0.00007,0.00001,0.00000,0.00001,0.00000,0.00087,0.00001,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.83239,0.00012,0.07420,0.00001,0.00005,0.00000,0.00001,0.00017,0.00235,0.00284,0.05359,0.00050,0.00000,0.00377,0.00014,0.00034,0.00022,0.00040,0.00446,0.00025,0.00132,0.00000,0.01821,0.00018,0.00045,0.00011,0.00011,0.00000,0.00041,0.00283,0.00010,0.00043,0.00000,0.00000,0.00001,0.00001
7.00000,0.52194,0.43428,0.00936,0.02933,0.00123,0.00071,0.00015,0.00054,0.00106,0.01631,0.03927,0.04034,0.00993,0.00014,0.09370,0.00129,0.00107,0.00154,0.00111,0.01237,0.05236,0.01315,0.00000,0.10726,0.00113,0.01296,0.00141,0.00470,0.00032,0.00322,0.09338,0.00191,0.00934,0.00271,0.00140,0.00043,0.00059
