Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.90000,0.52194,0.41090,0.00000,0.55168,0.00000,0.00000,0.00024,0.00002,0.00000,0.00000,0.00000,0.00167,0.00005,0.00000,0.00000,0.00000,0.00007,0.00020,0.00059,0.00019,0.00231,0.03028,0.00000,0.00143,0.00013,0.00000,0.00000,0.00001,0.00002,0.00014,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000
2.00000,0.52194,0.02679,0.00000,0.84937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00280,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.12083,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.01012,0.00000,0.92315,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.06570,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.04817,0.00001,0.78097,0.00000,0.00006,0.00002,0.00008,0.00004,0.00000,0.00001,0.01911,0.00002,0.00000,0.00001,0.00000,0.00876,0.00006,0.00270,0.00347,0.00006,0.12420,0.00004,0.00523,0.00019,0.00566,0.00000,0.00003,0.00002,0.00081,0.00000,0.00006,0.00008,0.00000,0.00000,0.00010,0.00000
2.30000,0.52194,0.03228,0.00009,0.44644,0.00000,0.00070,0.00004,0.00321,0.00070,0.00028,0.00139,0.07153,0.00029,0.00000,0.00122,0.00023,0.02484,0.00096,0.00099,0.01108,0.00899,0.32898,0.00036,0.03579,0.00059,0.02371,0.00003,0.00013,0.00010,0.00349,0.00025,0.00008,0.00028,0.00003,0.00002,0.00090,0.00001
2.40000,0.52194,0.04953,0.00281,0.16430,0.00089,0.00997,0.00064,0.00985,0.01011,0.01093,0.02756,0.08893,0.00983,0.00045,0.11674,0.00552,0.02524,0.01510,0.00422,0.04112,0.07523,0.09174,0.00214,0.06265,0.01056,0.05350,0.00336,0.00537,0.00257,0.02526,0.03107,0.00407,0.01848,0.00133,0.00708,0.01048,0.00135
2.50000,0.52194,0.14526,0.00526,0.10770,0.00508,0.00194,0.00818,0.00195,0.00422,0.01160,0.00664,0.04447,0.02775,0.00034,0.26085,0.00160,0.00218,0.01845,0.01181,0.00514,0.07273,0.00959,0.00002,0.02230,0.00345,0.01269,0.00526,0.00855,0.00046,0.02063,0.02849,0.00400,0.10821,0.00629,0.01479,0.00470,0.00744
2.60000,0.52194,0.11515,0.00467,0.04693,0.01118,0.01015,0.03742,0.00258,0.01112,0.01346,0.01756,0.02924,0.00907,0.00584,0.07519,0.00980,0.01441,0.03305,0.02046,0.00863,0.01540,0.01903,0.00108,0.01342,0.01615,0.00456,0.04333,0.02978,0.02390,0.01050,0.01152,0.00857,0.18312,0.04716,0.05034,0.01735,0.02887
2.70000,0.52194,0.12723,0.00463,0.04307,0.01115,0.01610,0.03380,0.00842,0.01762,0.01255,0.02298,0.03278,0.01120,0.01491,0.05494,0.01621,0.01388,0.02256,0.01250,0.00937,0.02404,0.02321,0.00456,0.01510,0.01388,0.01245,0.03338,0.02152,0.03424,0.01380,0.01138,0.01074,0.10255,0.05390,0.07514,0.02889,0.03531
2.80000,0.52194,0.98006,0.00000,0.00118,0.00001,0.00016,0.00170,0.00000,0.00009,0.00010,0.00028,0.00034,0.00001,0.00001,0.00185,0.00075,0.00012,0.00015,0.00003,0.00010,0.00004,0.00021,0.00000,0.00012,0.00021,0.00002,0.00022,0.00041,0.00046,0.00045,0.00001,0.00010,0.01001,0.00006,0.00056,0.00001,0.00015
2.90000,0.52194,0.99555,0.00000,0.00035,0.00001,0.00015,0.00069,0.00000,0.00004,0.00002,0.00008,0.00016,0.00000,0.00004,0.00013,0.00005,0.00001,0.00001,0.00004,0.00003,0.00003,0.00017,0.00000,0.00006,0.00009,0.00003,0.00016,0.00049,0.00005,0.00015,0.00001,0.00010,0.00099,0.00004,0.00019,0.00001,0.00007
3.00000,0.52194,0.99540,0.00000,0.00043,0.00001,0.00024,0.00037,0.00000,0.00005,0.00002,0.00010,0.00020,0.00000,0.00007,0.00010,0.00009,0.00000,0.00001,0.00003,0.00002,0.00005,0.00033,0.00000,0.00007,0.00007,0.00007,0.00026,0.00062,0.00008,0.00010,0.00002,0.00008,0.00052,0.00008,0.00034,0.00003,0.00009
3.10000,0.52194,0.99644,0.00000,0.00084,0.00000,0.00005,0.00011,0.00000,0.00002,0.00001,0.00002,0.00039,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007,0.00088,0.00000,0.00004,0.00006,0.00002,0.00006,0.00041,0.00002,0.00005,0.00001,0.00005,0.00014,0.00003,0.00013,0.00003,0.00003
3.20000,0.52194,0.99133,0.00000,0.00223,0.00001,0.00002,0.00054,0.00002,0.00001,0.00001,0.00002,0.00052,0.00001,0.00005,0.00018,0.00001,0.00000,0.00002,0.00010,0.00002,0.00045,0.00208,0.00000,0.00007,0.00009,0.00003,0.00011,0.00080,0.00004,0.00010,0.00013,0.00023,0.00016,0.00017,0.00025,0.00016,0.00003
3.30000,0.52194,0.09017,0.01107,0.02300,0.03411,0.02024,0.01424,0.02217,0.02022,0.02162,0.03247,0.00999,0.00593,0.04292,0.00646,0.03916,0.01921,0.00885,0.00391,0.01379,0.02719,0.04308,0.01656,0.05266,0.02957,0.04783,0.01292,0.02227,0.01340,0.00696,0.05638,0.01181,0.00723,0.02580,0.08269,0.04631,0.05782
3.40000,0.52194,0.23001,0.00000,0.00002,0.00652,0.00121,0.00001,0.00029,0.00095,0.00899,0.00025,0.00000,0.00000,0.00162,0.00001,0.25410,0.00006,0.00000,0.00000,0.00009,0.00034,0.00072,0.00853,0.00043,0.00042,0.00255,0.00007,0.00003,0.00007,0.00000,0.00086,0.00000,0.00000,0.00002,0.05346,0.00043,0.42794
3.50000,0.52194,0.33118,0.00000,0.00006,0.00024,0.00453,0.00000,0.00234,0.00216,0.21824,0.00253,0.00001,0.00001,0.00132,0.00001,0.34519,0.00128,0.00000,0.00000,0.00073,0.00291,0.02140,0.00911,0.01063,0.00020,0.02555,0.00002,0.00002,0.00006,0.00000,0.00018,0.00000,0.00000,0.00002,0.00071,0.00066,0.01871
3.60000,0.52194,0.09095,0.00000,0.00000,0.00003,0.00037,0.00000,0.00000,0.00004,0.30362,0.00003,0.00000,0.00000,0.00000,0.00000,0.58721,0.00005,0.00000,0.00000,0.00018,0.00009,0.01087,0.00047,0.00008,0.00000,0.00587,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014
3.70000,0.52194,0.04833,0.00000,0.00000,0.00001,0.00052,0.00000,0.00024,0.00005,0.26611,0.00161,0.00000,0.00000,0.00000,0.00002,0.56023,0.00015,0.00000,0.00000,0.00115,0.00123,0.00172,0.00109,0.00059,0.00000,0.11666,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00006,0.00000,0.00014
3.80000,0.52194,0.49131,0.00002,0.00000,0.00000,0.00180,0.00002,0.00656,0.00026,0.07747,0.07969,0.00000,0.00000,0.00001,0.00000,0.06897,0.02061,0.00000,0.00000,0.00157,0.00015,0.00030,0.00045,0.00214,0.00000,0.24679,0.00000,0.00001,0.00114,0.00018,0.00000,0.00001,0.00000,0.00001,0.00028,0.00001,0.00023
3.90000,0.52194,0.99932,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00011,0.00000,0.00000,0.00000,0.00000,0.00026,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.00000,0.52194,0.99145,0.00000,0.00085,0.00001,0.00024,0.00014,0.00000,0.00005,0.00007,0.00037,0.00022,0.00001,0.00000,0.00024,0.00009,0.00005,0.00000,0.00004,0.00020,0.00007,0.00105,0.00000,0.00063,0.00003,0.00132,0.00002,0.00017,0.00004,0.00205,0.00005,0.00012,0.00022,0.00001,0.00011,0.00001,0.00005
4.10000,0.52194,0.99265,0.00001,0.00152,0.00001,0.00010,0.00018,0.00003,0.00007,0.00005,0.00022,0.00035,0.00004,0.00003,0.00037,0.00005,0.00002,0.00002,0.00004,0.00008,0.00024,0.00102,0.00000,0.00070,0.00003,0.00050,0.00004,0.00025,0.00002,0.00047,0.00010,0.00021,0.00030,0.00006,0.00014,0.00008,0.00002
4.20000,0.52194,0.99818,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00005,0.00009,0.00000,0.00081,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.96009,0.00000,0.01269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00844,0.00000,0.00000,0.01129,0.00031,0.00000,0.00420,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.01224,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00158,0.00000,0.00000,0.98465,0.00017,0.00000,0.00017,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00032,0.00000
4.50000,0.52194,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99985,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.05944,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94051,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.98745,0.00012,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00363,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00022,0.00002,0.00000,0.00007,0.00000,0.00000,0.00796,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.99284,0.00007,0.00005,0.00000,0.00025,0.00001,0.00000,0.00014,0.00002,0.00011,0.00001,0.00000,0.00001,0.00002,0.00001,0.00002,0.00011,0.00048,0.00001,0.00000,0.00002,0.00000,0.00002,0.00077,0.00000,0.00055,0.00081,0.00001,0.00030,0.00000,0.00005,0.00323,0.00000,0.00004,0.00001,0.00004
5.00000,0.52194,0.98758,0.00001,0.00029,0.00010,0.00046,0.00029,0.00000,0.00009,0.00003,0.00004,0.00007,0.00000,0.00012,0.00011,0.00003,0.00000,0.00008,0.00033,0.00001,0.00002,0.00010,0.00000,0.00003,0.00075,0.00002,0.00029,0.00221,0.00001,0.00027,0.00001,0.00025,0.00608,0.00002,0.00016,0.00001,0.00011
5.10000,0.52194,0.94816,0.00009,0.00473,0.00033,0.00092,0.00197,0.00009,0.00062,0.00021,0.00049,0.00267,0.00016,0.00060,0.00079,0.00045,0.00016,0.00011,0.00039,0.00031,0.00295,0.01320,0.00005,0.00327,0.00050,0.00320,0.00047,0.00295,0.00022,0.00099,0.00091,0.00278,0.00127,0.00083,0.00109,0.00144,0.00061
5.20000,0.52194,0.96734,0.00005,0.00355,0.00017,0.00045,0.00120,0.00005,0.00033,0.00012,0.00018,0.00162,0.00009,0.00029,0.00034,0.00019,0.00007,0.00007,0.00025,0.00014,0.00141,0.01004,0.00003,0.00156,0.00025,0.00191,0.00031,0.00178,0.00011,0.00051,0.00049,0.00215,0.00073,0.00043,0.00053,0.00090,0.00036
5.30000,0.52194,0.96192,0.00004,0.00479,0.00021,0.00052,0.00143,0.00008,0.00034,0.00012,0.00022,0.00194,0.00012,0.00032,0.00050,0.00026,0.00009,0.00010,0.00027,0.00018,0.00169,0.01204,0.00003,0.00171,0.00030,0.00199,0.00034,0.00190,0.00014,0.00056,0.00056,0.00212,0.00082,0.00047,0.00062,0.00087,0.00039
5.40000,0.52194,0.93850,0.00010,0.00742,0.00042,0.00093,0.00274,0.00019,0.00063,0.00026,0.00050,0.00342,0.00027,0.00076,0.00101,0.00052,0.00021,0.00019,0.00054,0.00038,0.00277,0.01469,0.00007,0.00313,0.00057,0.00352,0.00070,0.00341,0.00032,0.00114,0.00123,0.00307,0.00151,0.00107,0.00134,0.00173,0.00072
5.50000,0.52194,0.48521,0.00001,0.00028,0.00000,0.00000,0.00000,0.00077,0.00001,0.00001,0.00232,0.00000,0.00000,0.00223,0.00000,0.00000,0.00195,0.00003,0.00000,0.00003,0.00000,0.00048,0.00000,0.45320,0.00000,0.00569,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.04774,0.00000
5.60000,0.52194,0.93022,0.00001,0.00258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00034,0.00000,0.00000,0.00000,0.00074,0.00000,0.06025,0.00000,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00482,0.00000
5.70000,0.52194,0.70126,0.00033,0.01665,0.00000,0.00000,0.00000,0.00078,0.00001,0.00002,0.00087,0.00011,0.00000,0.00003,0.00000,0.00000,0.00118,0.03853,0.00012,0.00013,0.00000,0.00008,0.00000,0.22168,0.00000,0.00548,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.01268,0.00000
5.80000,0.52194,0.01106,0.00024,0.00233,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00015,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.97038,0.00017,0.00002,0.00000,0.00000,0.00000,0.01316,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00220,0.00000
5.90000,0.52194,0.67429,0.00058,0.03623,0.00000,0.00001,0.00000,0.00028,0.00002,0.00011,0.00014,0.00033,0.00000,0.00000,0.00001,0.00000,0.00041,0.27678,0.00139,0.00026,0.00000,0.00001,0.00001,0.00827,0.00001,0.00035,0.00001,0.00003,0.00000,0.00002,0.00000,0.00007,0.00001,0.00000,0.00000,0.00038,0.00000
6.00000,0.52194,0.93368,0.00083,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00003,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.06265,0.00108,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00026,0.00003,0.00000,0.00000,0.00000,0.00003,0.00009,0.00000,0.00000,0.00001,0.00000
6.10000,0.52194,0.81856,0.01581,0.00340,0.00000,0.00008,0.00004,0.00002,0.00004,0.00018,0.00009,0.00004,0.00002,0.00007,0.00002,0.00000,0.00010,0.01111,0.13942,0.00021,0.00001,0.00005,0.00000,0.00456,0.00007,0.00001,0.00160,0.00097,0.00000,0.00079,0.00000,0.00061,0.00193,0.00000,0.00000,0.00018,0.00000
6.20000,0.52194,0.66474,0.00036,0.02768,0.00049,0.00596,0.00652,0.00027,0.00016,0.00054,0.00360,0.00052,0.00002,0.00657,0.00038,0.00083,0.00390,0.00075,0.00593,0.02880,0.00012,0.00644,0.00010,0.03384,0.00639,0.01235,0.00164,0.17429,0.00086,0.00033,0.00025,0.00083,0.00334,0.00002,0.00052,0.00053,0.00009
6.30000,0.52194,0.17625,0.00001,0.01329,0.00002,0.00086,0.00630,0.00000,0.00001,0.00084,0.01110,0.00012,0.00000,0.01053,0.00046,0.00051,0.04453,0.00003,0.00056,0.41514,0.00005,0.01413,0.00007,0.03281,0.00818,0.04119,0.00001,0.22223,0.00024,0.00004,0.00001,0.00031,0.00006,0.00000,0.00002,0.00009,0.00001
6.40000,0.52194,0.39343,0.00064,0.03124,0.00269,0.01488,0.01659,0.00002,0.00092,0.01254,0.01115,0.00162,0.00004,0.00396,0.00264,0.00631,0.02615,0.00090,0.00961,0.29819,0.00022,0.00935,0.00484,0.05087,0.03485,0.02605,0.00104,0.03032,0.00080,0.00240,0.00004,0.00294,0.00144,0.00002,0.00006,0.00022,0.00105
6.50000,0.52194,0.99010,0.00000,0.00028,0.00004,0.00042,0.00052,0.00000,0.00001,0.00027,0.00012,0.00003,0.00000,0.00001,0.00009,0.00010,0.00009,0.00002,0.00014,0.00397,0.00000,0.00003,0.00000,0.00063,0.00099,0.00001,0.00017,0.00157,0.00000,0.00008,0.00000,0.00004,0.00021,0.00000,0.00000,0.00000,0.00005
6.60000,0.52194,0.98647,0.00002,0.00181,0.00004,0.00025,0.00011,0.00000,0.00013,0.00015,0.00022,0.00035,0.00001,0.00002,0.00052,0.00006,0.00003,0.00040,0.00025,0.00009,0.00005,0.00019,0.00000,0.00018,0.00041,0.00003,0.00031,0.00092,0.00001,0.00074,0.00003,0.00033,0.00563,0.00001,0.00013,0.00002,0.00010
6.70000,0.52194,0.96462,0.00008,0.00503,0.00015,0.00089,0.00071,0.00005,0.00048,0.00020,0.00084,0.00267,0.00012,0.00030,0.00113,0.00029,0.00010,0.00015,0.00037,0.00026,0.00201,0.00421,0.00003,0.00180,0.00056,0.00169,0.00041,0.00222,0.00015,0.00174,0.00086,0.00128,0.00281,0.00039,0.00088,0.00034,0.00018
6.80000,0.52194,0.92994,0.00009,0.00555,0.00042,0.00117,0.00250,0.00013,0.00086,0.00030,0.00055,0.00289,0.00027,0.00069,0.00104,0.00073,0.00028,0.00015,0.00052,0.00046,0.00378,0.02064,0.00009,0.00389,0.00062,0.00494,0.00056,0.00344,0.00037,0.00124,0.00105,0.00398,0.00195,0.00119,0.00140,0.00152,0.00083
6.90000,0.52194,0.93385,0.00007,0.00518,0.00035,0.00115,0.00225,0.00011,0.00083,0.00026,0.00053,0.00275,0.00021,0.00062,0.00099,0.00074,0.00026,0.00012,0.00045,0.00043,0.00365,0.02080,0.00008,0.00341,0.00062,0.00437,0.00047,0.00333,0.00034,0.00117,0.00086,0.00358,0.00187,0.00103,0.00134,0.00125,0.00071
7.00000,0.52194,0.99042,0.00003,0.00198,0.00022,0.00016,0.00028,0.00000,0.00011,0.00003,0.00001,0.00139,0.00010,0.00002,0.00006,0.00002,0.00001,0.00002,0.00010,0.00001,0.00019,0.00187,0.00001,0.00014,0.00007,0.00028,0.00016,0.00047,0.00002,0.00021,0.00006,0.00092,0.00026,0.00010,0.00005,0.00008,0.00013
