Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
87.21000,1.98000,0.04263,0.95737,0.00000
87.41000,1.98000,0.04145,0.95855,0.00000
87.61000,1.98000,0.03787,0.96212,0.00000
87.81000,1.98000,0.02776,0.97224,0.00000
88.01000,1.98000,0.03121,0.96879,0.00000
88.21000,1.98000,0.00876,0.99124,0.00000
88.41000,1.98000,0.00577,0.99423,0.00000
88.61000,1.98000,0.00642,0.99358,0.00000
88.81000,1.98000,0.03786,0.96214,0.00000
89.01000,1.98000,0.18098,0.81902,0.00000
89.21000,1.98000,0.07510,0.92490,0.00000
89.41000,1.98000,0.16811,0.83189,0.00000
89.61000,1.98000,0.31296,0.68704,0.00000
89.81000,1.98000,0.36761,0.63238,0.00000
90.01000,1.98000,0.38086,0.61913,0.00001
90.21000,1.98000,0.47023,0.52977,0.00001
90.41000,1.98000,0.56036,0.43963,0.00001
90.61000,1.98000,0.65587,0.34410,0.00002
90.81000,1.98000,0.24755,0.75242,0.00003
91.01000,1.98000,0.27909,0.72089,0.00002
91.21000,1.98000,0.37660,0.62335,0.00005
91.41000,1.98000,0.34319,0.65674,0.00007
91.61000,1.98000,0.40270,0.59730,0.00001
91.81000,1.98000,0.09808,0.90191,0.00001
92.01000,1.98000,0.12140,0.87860,0.00000
92.21000,1.98000,0.08436,0.91563,0.00001
92.41000,1.98000,0.06630,0.93369,0.00001
92.61000,1.98000,0.15588,0.84411,0.00000
92.81000,1.98000,0.03863,0.96136,0.00001
93.01000,1.98000,0.00457,0.99543,0.00000
93.21000,1.98000,0.00694,0.99305,0.00000
93.41000,1.98000,0.00336,0.99663,0.00000
93.61000,1.98000,0.00547,0.99453,0.00000
93.81000,1.98000,0.01233,0.98767,0.00000
94.01000,1.98000,0.00457,0.99543,0.00000
94.21000,1.98000,0.00410,0.99590,0.00000
94.41000,1.98000,0.00389,0.99611,0.00000
94.61000,1.98000,0.00227,0.99773,0.00000
94.81000,1.98000,0.00169,0.99831,0.00000
95.01000,1.98000,0.00114,0.99886,0.00000
95.21000,1.98000,0.00086,0.99914,0.00000
95.41000,1.98000,0.00656,0.99344,0.00000
95.61000,1.98000,0.00773,0.99227,0.00000
95.81000,1.98000,0.00134,0.99865,0.00001
96.01000,1.98000,0.00091,0.99909,0.00001
96.21000,1.98000,0.00070,0.99926,0.00004
96.41000,1.98000,0.00346,0.99640,0.00014
96.61000,1.98000,0.00227,0.99765,0.00007
96.81000,1.98000,0.00794,0.99096,0.00110
97.01000,1.98000,0.02451,0.96790,0.00759
97.21000,1.98000,0.00764,0.98444,0.00792
97.41000,1.98000,0.00221,0.99666,0.00113
97.61000,1.98000,0.01973,0.97971,0.00056
97.81000,1.98000,0.01447,0.98525,0.00028
98.01000,1.98000,0.03324,0.96637,0.00039
98.21000,1.98000,0.03179,0.96797,0.00024
98.41000,1.98000,0.02497,0.97496,0.00007
98.61000,1.98000,0.02424,0.97571,0.00005
98.81000,1.98000,0.02555,0.97441,0.00004
99.01000,1.98000,0.03237,0.96758,0.00006
99.21000,1.98000,0.16917,0.83072,0.00011
99.41000,1.98000,0.04349,0.95648,0.00003
99.61000,1.98000,0.03494,0.96504,0.00002
99.81000,1.98000,0.04613,0.95385,0.00003
100.01000,1.98000,0.06812,0.93174,0.00015
100.21000,1.98000,0.08352,0.91632,0.00017
100.41000,1.98000,0.05693,0.94289,0.00018
100.61000,1.98000,0.00303,0.99696,0.00001
100.81000,1.98000,0.00086,0.99914,0.00000
101.01000,1.98000,0.00217,0.99782,0.00001
101.21000,1.98000,0.00235,0.99763,0.00001
101.41000,1.98000,0.00078,0.99917,0.00005
101.61000,1.98000,0.00032,0.99968,0.00000
101.81000,1.98000,0.00007,0.99993,0.00001
102.01000,1.98000,0.00008,0.99991,0.00001
102.21000,1.98000,0.00010,0.99987,0.00003
102.41000,1.98000,0.00047,0.99931,0.00022
102.61000,1.98000,0.00451,0.99482,0.00067
102.81000,1.98000,0.00110,0.99859,0.00031
103.01000,1.98000,0.00100,0.99867,0.00032
103.21000,1.98000,0.00215,0.99754,0.00031
103.41000,1.98000,0.01838,0.98099,0.00063
103.61000,1.98000,0.02476,0.97304,0.00220
103.81000,1.98000,0.04404,0.95561,0.00035
104.01000,1.98000,0.01675,0.98273,0.00052
104.21000,1.98000,0.01515,0.98469,0.00016
104.41000,1.98000,0.00776,0.99220,0.00004
104.61000,1.98000,0.01192,0.98803,0.00005
104.81000,1.98000,0.00306,0.99692,0.00002
105.01000,1.98000,0.00308,0.99690,0.00002
105.21000,1.98000,0.00227,0.99770,0.00002
105.41000,1.98000,0.00145,0.99852,0.00002
105.61000,1.98000,0.00143,0.99854,0.00003
105.81000,1.98000,0.00124,0.99871,0.00005
106.01000,1.98000,0.00129,0.99869,0.00002
106.21000,1.98000,0.00292,0.99703,0.00005
106.41000,1.98000,0.00808,0.99179,0.00013
106.61000,1.98000,0.01607,0.98387,0.00007
106.81000,1.98000,0.01638,0.98346,0.00016
107.01000,1.98000,0.01472,0.98521,0.00007
107.21000,1.98000,0.00820,0.99178,0.00003
107.41000,1.98000,0.01054,0.98944,0.00002
107.61000,1.98000,0.00732,0.99267,0.00000
107.81000,1.98000,0.00549,0.99451,0.00000
108.01000,1.98000,0.00142,0.99858,0.00000
108.21000,1.98000,0.00203,0.99797,0.00000
108.41000,1.98000,0.01048,0.98946,0.00006
108.61000,1.98000,0.00895,0.99094,0.00010
108.81000,1.98000,0.00081,0.99917,0.00002
109.01000,1.98000,0.00004,0.99995,0.00001
109.21000,1.98000,0.00010,0.99986,0.00004
109.41000,1.98000,0.00006,0.99990,0.00004
109.61000,1.98000,0.00006,0.99967,0.00027
109.81000,1.98000,0.00011,0.99707,0.00282
110.01000,1.98000,0.00011,0.99377,0.00612
110.21000,1.98000,0.00006,0.99473,0.00521
110.41000,1.98000,0.00005,0.99636,0.00359
110.61000,1.98000,0.00021,0.98642,0.01337
110.81000,1.98000,0.02428,0.87114,0.10458
111.01000,1.98000,0.01283,0.93472,0.05245
111.21000,1.98000,0.00185,0.98523,0.01293
