Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
24.00735,0.48529,0.04237,0.93446,0.00742,0.01575
24.25735,0.48529,0.04237,0.93446,0.00742,0.01575
24.50735,0.48529,0.04237,0.93446,0.00742,0.01575
24.75735,0.48529,0.04237,0.93446,0.00742,0.01575
25.00735,0.48529,0.04237,0.93446,0.00742,0.01575
25.25735,0.48529,0.04237,0.93446,0.00742,0.01575
25.50735,0.48529,0.04237,0.93446,0.00742,0.01575
25.75735,0.48529,0.04237,0.93446,0.00742,0.01575
26.00735,0.48529,0.04237,0.93446,0.00742,0.01575
26.25735,0.48529,0.04237,0.93446,0.00742,0.01575
26.50735,0.48529,0.04237,0.93446,0.00742,0.01575
26.75735,0.48529,0.04237,0.93446,0.00742,0.01575
27.00735,0.48529,0.04237,0.93446,0.00742,0.01575
27.25735,0.48529,0.04237,0.93446,0.00742,0.01575
27.50735,0.48529,0.04237,0.93446,0.00742,0.01575
27.75735,0.48529,0.04237,0.93446,0.00742,0.01575
28.00735,0.48529,0.04237,0.93446,0.00742,0.01575
28.25735,0.48529,0.04237,0.93446,0.00742,0.01575
28.50735,0.48529,0.04237,0.93446,0.00742,0.01575
28.75735,0.48529,0.04237,0.93446,0.00742,0.01575
29.00735,0.48529,0.04237,0.93446,0.00742,0.01575
29.25735,0.48529,0.04237,0.93446,0.00742,0.01575
29.50735,0.48529,0.04237,0.93446,0.00742,0.01575
29.75735,0.48529,0.04237,0.93446,0.00742,0.01575
30.00735,0.48529,0.04237,0.93446,0.00742,0.01575
30.25735,0.48529,0.04237,0.93446,0.00742,0.01575
30.50735,0.48529,0.04237,0.93446,0.00742,0.01575
30.75735,0.48529,0.04237,0.93446,0.00742,0.01575
31.00735,0.48529,0.04237,0.93446,0.00742,0.01575
31.25735,0.48529,0.04237,0.93446,0.00742,0.01575
31.50735,0.48529,0.04237,0.93446,0.00742,0.01575
31.75735,0.48529,0.04237,0.93446,0.00742,0.01575
32.00735,0.48529,0.04237,0.93446,0.00742,0.01575
32.25735,0.48529,0.04237,0.93446,0.00742,0.01575
32.50735,0.48529,0.04237,0.93446,0.00742,0.01575
32.75735,0.48529,0.04237,0.93446,0.00742,0.01575
33.00735,0.48529,0.04237,0.93446,0.00742,0.01575
33.25735,0.48529,0.04237,0.93446,0.00742,0.01575
33.50735,0.48529,0.04237,0.93446,0.00742,0.01575
33.75735,0.48529,0.04237,0.93446,0.00742,0.01575
34.00735,0.48529,0.04237,0.93446,0.00742,0.01575
34.25735,0.48529,0.04237,0.93446,0.00742,0.01575
34.50735,0.48529,0.04237,0.93446,0.00742,0.01575
34.75735,0.48529,0.04237,0.93446,0.00742,0.01575
35.00735,0.48529,0.04237,0.93446,0.00742,0.01575
35.25735,0.48529,0.04237,0.93446,0.00742,0.01575
35.50735,0.48529,0.04237,0.93446,0.00742,0.01575
35.75735,0.48529,0.04237,0.93446,0.00742,0.01575
36.00735,0.48529,0.04237,0.93446,0.00742,0.01575
36.25735,0.48529,0.04237,0.93446,0.00742,0.01575
36.50735,0.48529,0.04237,0.93446,0.00742,0.01575
36.75735,0.48529,0.04237,0.93446,0.00742,0.01575
37.00735,0.48529,0.04237,0.93446,0.00742,0.01575
37.25735,0.48529,0.04237,0.93446,0.00742,0.01575
37.50735,0.48529,0.04237,0.93446,0.00742,0.01575
37.75735,0.48529,0.04237,0.93446,0.00742,0.01575
38.00735,0.48529,0.04237,0.93446,0.00742,0.01575
38.25735,0.48529,0.04237,0.93446,0.00742,0.01575
38.50735,0.48529,0.04237,0.93446,0.00742,0.01575
38.75735,0.48529,0.04237,0.93446,0.00742,0.01575
39.00735,0.48529,0.04237,0.93446,0.00742,0.01575
39.25735,0.48529,0.04237,0.93446,0.00742,0.01575
39.50735,0.48529,0.04237,0.93446,0.00742,0.01575
39.75735,0.48529,0.04237,0.93446,0.00742,0.01575
40.00735,0.48529,0.04237,0.93446,0.00742,0.01575
40.25735,0.48529,0.04237,0.93446,0.00742,0.01575
40.50735,0.48529,0.04237,0.93446,0.00742,0.01575
40.75735,0.48529,0.04237,0.93446,0.00742,0.01575
41.00735,0.48529,0.04237,0.93446,0.00742,0.01575
41.25735,0.48529,0.04237,0.93446,0.00742,0.01575
41.50735,0.48529,0.04237,0.93446,0.00742,0.01575
41.75735,0.48529,0.04237,0.93446,0.00742,0.01575
42.00735,0.48529,0.04237,0.93446,0.00742,0.01575
42.25735,0.48529,0.04237,0.93446,0.00742,0.01575
42.50735,0.48529,0.04237,0.93446,0.00742,0.01575
42.75735,0.48529,0.04237,0.93446,0.00742,0.01575
43.00735,0.48529,0.04237,0.93446,0.00742,0.01575
43.25735,0.48529,0.04237,0.93446,0.00742,0.01575
43.50735,0.48529,0.04237,0.93446,0.00742,0.01575
43.75735,0.48529,0.04237,0.93446,0.00742,0.01575
44.00735,0.48529,0.04237,0.93446,0.00742,0.01575
44.25735,0.48529,0.04237,0.93446,0.00742,0.01575
44.50735,0.48529,0.04237,0.93446,0.00742,0.01575
44.75735,0.48529,0.04237,0.93446,0.00742,0.01575
45.00735,0.48529,0.04237,0.93446,0.00742,0.01575
45.25735,0.48529,0.04237,0.93446,0.00742,0.01575
45.50735,0.48529,0.04237,0.93446,0.00742,0.01575
45.75735,0.48529,0.04237,0.93446,0.00742,0.01575
46.00735,0.48529,0.04237,0.93446,0.00742,0.01575
46.25735,0.48529,0.04237,0.93446,0.00742,0.01575
46.50735,0.48529,0.04237,0.93446,0.00742,0.01575
46.75735,0.48529,0.04237,0.93446,0.00742,0.01575
47.00735,0.48529,0.04237,0.93446,0.00742,0.01575
47.25735,0.48529,0.04237,0.93446,0.00742,0.01575
47.50735,0.48529,0.04237,0.93446,0.00742,0.01575
47.75735,0.48529,0.04237,0.93446,0.00742,0.01575
48.00735,0.48529,0.04237,0.93446,0.00742,0.01575
48.25735,0.48529,0.04237,0.93446,0.00742,0.01575
48.50735,0.48529,0.04237,0.93446,0.00742,0.01575
48.75735,0.48529,0.04237,0.93446,0.00742,0.01575
49.00735,0.48529,0.04237,0.93446,0.00742,0.01575
49.25735,0.48529,0.04237,0.93446,0.00742,0.01575
49.50735,0.48529,0.04237,0.93446,0.00742,0.01575
49.75735,0.48529,0.04237,0.93446,0.00742,0.01575
50.00735,0.48529,0.04237,0.93446,0.00742,0.01575
50.25735,0.48529,0.04237,0.93446,0.00742,0.01575
50.50735,0.48529,0.04237,0.93446,0.00742,0.01575
50.75735,0.48529,0.04237,0.93446,0.00742,0.01575
51.00735,0.48529,0.04237,0.93446,0.00742,0.01575
51.25735,0.48529,0.04237,0.93446,0.00742,0.01575
51.50735,0.48529,0.04237,0.93446,0.00742,0.01575
51.75735,0.48529,0.04237,0.93446,0.00742,0.01575
52.00735,0.48529,0.04237,0.93446,0.00742,0.01575
52.25735,0.48529,0.04237,0.93446,0.00742,0.01575
52.50735,0.48529,0.04237,0.93446,0.00742,0.01575
52.75735,0.48529,0.04237,0.93446,0.00742,0.01575
53.00735,0.48529,0.04237,0.93446,0.00742,0.01575
53.25735,0.48529,0.04237,0.93446,0.00742,0.01575
53.50735,0.48529,0.04237,0.93446,0.00742,0.01575
53.75735,0.48529,0.04237,0.93446,0.00742,0.01575
54.00735,0.48529,0.04237,0.93446,0.00742,0.01575
54.25735,0.48529,0.04237,0.93446,0.00742,0.01575
54.50735,0.48529,0.04237,0.93446,0.00742,0.01575
54.75735,0.48529,0.04237,0.93446,0.00742,0.01575
55.00735,0.48529,0.04237,0.93446,0.00742,0.01575
55.25735,0.48529,0.04237,0.93446,0.00742,0.01575
55.50735,0.48529,0.04237,0.93446,0.00742,0.01575
55.75735,0.48529,0.04237,0.93446,0.00742,0.01575
56.00735,0.48529,0.04237,0.93446,0.00742,0.01575
56.25735,0.48529,0.04237,0.93446,0.00742,0.01575
56.50735,0.48529,0.04237,0.93446,0.00742,0.01575
56.75735,0.48529,0.04237,0.93446,0.00742,0.01575
57.00735,0.48529,0.04237,0.93446,0.00742,0.01575
57.25735,0.48529,0.04237,0.93446,0.00742,0.01575
57.50735,0.48529,0.04237,0.93446,0.00742,0.01575
57.75735,0.48529,0.04237,0.93446,0.00742,0.01575
58.00735,0.48529,0.04237,0.93446,0.00742,0.01575
58.25735,0.48529,0.04237,0.93446,0.00742,0.01575
58.50735,0.48529,0.04237,0.93446,0.00742,0.01575
58.75735,0.48529,0.04237,0.93446,0.00742,0.01575
59.00735,0.48529,0.04237,0.93446,0.00742,0.01575
59.25735,0.48529,0.04237,0.93446,0.00742,0.01575
59.50735,0.48529,0.04237,0.93446,0.00742,0.01575
59.75735,0.48529,0.04237,0.93446,0.00742,0.01575
60.00735,0.48529,0.04237,0.93446,0.00742,0.01575
60.25735,0.48529,0.04237,0.93446,0.00742,0.01575
60.50735,0.48529,0.04237,0.93446,0.00742,0.01575
60.75735,0.48529,0.04237,0.93446,0.00742,0.01575
61.00735,0.48529,0.04237,0.93446,0.00742,0.01575
61.25735,0.48529,0.04237,0.93446,0.00742,0.01575
61.50735,0.48529,0.04237,0.93446,0.00742,0.01575
61.75735,0.48529,0.04237,0.93446,0.00742,0.01575
62.00735,0.48529,0.04237,0.93446,0.00742,0.01575
62.25735,0.48529,0.04237,0.93446,0.00742,0.01575
62.50735,0.48529,0.04237,0.93446,0.00742,0.01575
62.75735,0.48529,0.04237,0.93446,0.00742,0.01575
63.00735,0.48529,0.04237,0.93446,0.00742,0.01575
63.25735,0.48529,0.04237,0.93446,0.00742,0.01575
63.50735,0.48529,0.04237,0.93446,0.00742,0.01575
63.75735,0.48529,0.04237,0.93446,0.00742,0.01575
64.00735,0.48529,0.04237,0.93446,0.00742,0.01575
64.25735,0.48529,0.04237,0.93446,0.00742,0.01575
64.50735,0.48529,0.04237,0.93446,0.00742,0.01575
64.75735,0.48529,0.04237,0.93446,0.00742,0.01575
65.00735,0.48529,0.04237,0.93446,0.00742,0.01575
65.25735,0.48529,0.04237,0.93446,0.00742,0.01575
65.50735,0.48529,0.04237,0.93446,0.00742,0.01575
65.75735,0.48529,0.04237,0.93446,0.00742,0.01575
66.00735,0.48529,0.04237,0.93446,0.00742,0.01575
66.25735,0.48529,0.04237,0.93446,0.00742,0.01575
66.50735,0.48529,0.04237,0.93446,0.00742,0.01575
66.75735,0.48529,0.04237,0.93446,0.00742,0.01575
67.00735,0.48529,0.04237,0.93446,0.00742,0.01575
67.25735,0.48529,0.04237,0.93446,0.00742,0.01575
67.50735,0.48529,0.04237,0.93446,0.00742,0.01575
67.75735,0.48529,0.04237,0.93446,0.00742,0.01575
68.00735,0.48529,0.04237,0.93446,0.00742,0.01575
68.25735,0.48529,0.04237,0.93446,0.00742,0.01575
68.50735,0.48529,0.04237,0.93446,0.00742,0.01575
68.75735,0.48529,0.04237,0.93446,0.00742,0.01575
69.00735,0.48529,0.04237,0.93446,0.00742,0.01575
69.25735,0.48529,0.04237,0.93446,0.00742,0.01575
69.50735,0.48529,0.04237,0.93446,0.00742,0.01575
69.75735,0.48529,0.04237,0.93446,0.00742,0.01575
70.00735,0.48529,0.04237,0.93446,0.00742,0.01575
70.25735,0.48529,0.04237,0.93446,0.00742,0.01575
70.50735,0.48529,0.04237,0.93446,0.00742,0.01575
70.75735,0.48529,0.04237,0.93446,0.00742,0.01575
71.00735,0.48529,0.04237,0.93446,0.00742,0.01575
71.25735,0.48529,0.04237,0.93446,0.00742,0.01575
71.50735,0.48529,0.04237,0.93446,0.00742,0.01575
71.75735,0.48529,0.04237,0.93446,0.00742,0.01575
72.00735,0.48529,0.04237,0.93446,0.00742,0.01575
72.25735,0.48529,0.04237,0.93446,0.00742,0.01575
72.50735,0.48529,0.04237,0.93446,0.00742,0.01575
72.75735,0.48529,0.04237,0.93446,0.00742,0.01575
73.00735,0.48529,0.04237,0.93446,0.00742,0.01575
73.25735,0.48529,0.04237,0.93446,0.00742,0.01575
73.50735,0.48529,0.04237,0.93446,0.00742,0.01575
73.75735,0.48529,0.04237,0.93446,0.00742,0.01575
74.00735,0.48529,0.04237,0.93446,0.00742,0.01575
74.25735,0.48529,0.04237,0.93446,0.00742,0.01575
74.50735,0.48529,0.04237,0.93446,0.00742,0.01575
74.75735,0.48529,0.04237,0.93446,0.00742,0.01575
75.00735,0.48529,0.04237,0.93446,0.00742,0.01575
75.25735,0.48529,0.04237,0.93446,0.00742,0.01575
75.50735,0.48529,0.04237,0.93446,0.00742,0.01575
75.75735,0.48529,0.04237,0.93446,0.00742,0.01575
76.00735,0.48529,0.04237,0.93446,0.00742,0.01575
76.25735,0.48529,0.04237,0.93446,0.00742,0.01575
76.50735,0.48529,0.04237,0.93446,0.00742,0.01575
76.75735,0.48529,0.04237,0.93446,0.00742,0.01575
77.00735,0.48529,0.04237,0.93446,0.00742,0.01575
77.25735,0.48529,0.04237,0.93446,0.00742,0.01575
77.50735,0.48529,0.04237,0.93446,0.00742,0.01575
77.75735,0.48529,0.04237,0.93446,0.00742,0.01575
78.00735,0.48529,0.04237,0.93446,0.00742,0.01575
78.25735,0.48529,0.04237,0.93446,0.00742,0.01575
78.50735,0.48529,0.04237,0.93446,0.00742,0.01575
78.75735,0.48529,0.04237,0.93446,0.00742,0.01575
79.00735,0.48529,0.04237,0.93446,0.00742,0.01575
79.25735,0.48529,0.04237,0.93446,0.00742,0.01575
79.50735,0.48529,0.04237,0.93446,0.00742,0.01575
79.75735,0.48529,0.04237,0.93446,0.00742,0.01575
80.00735,0.48529,0.04237,0.93446,0.00742,0.01575
80.25735,0.48529,0.04237,0.93446,0.00742,0.01575
80.50735,0.48529,0.04237,0.93446,0.00742,0.01575
80.75735,0.48529,0.04237,0.93446,0.00742,0.01575
81.00735,0.48529,0.04237,0.93446,0.00742,0.01575
81.25735,0.48529,0.04237,0.93446,0.00742,0.01575
81.50735,0.48529,0.04237,0.93446,0.00742,0.01575
81.75735,0.48529,0.04237,0.93446,0.00742,0.01575
82.00735,0.48529,0.04237,0.93446,0.00742,0.01575
82.25735,0.48529,0.04237,0.93446,0.00742,0.01575
82.50735,0.48529,0.04237,0.93446,0.00742,0.01575
82.75735,0.48529,0.04237,0.93446,0.00742,0.01575
83.00735,0.48529,0.04237,0.93446,0.00742,0.01575
83.25735,0.48529,0.04237,0.93446,0.00742,0.01575
83.50735,0.48529,0.04237,0.93446,0.00742,0.01575
83.75735,0.48529,0.04237,0.93446,0.00742,0.01575
84.00735,0.48529,0.04237,0.93446,0.00742,0.01575
84.25735,0.48529,0.04237,0.93446,0.00742,0.01575
84.50735,0.48529,0.04237,0.93446,0.00742,0.01575
84.75735,0.48529,0.04237,0.93446,0.00742,0.01575
85.00735,0.48529,0.04237,0.93446,0.00742,0.01575
85.25735,0.48529,0.04237,0.93446,0.00742,0.01575
85.50735,0.48529,0.04237,0.93446,0.00742,0.01575
85.75735,0.48529,0.04237,0.93446,0.00742,0.01575
86.00735,0.48529,0.04237,0.93446,0.00742,0.01575
86.25735,0.48529,0.04237,0.93446,0.00742,0.01575
86.50735,0.48529,0.04237,0.93446,0.00742,0.01575
86.75735,0.48529,0.04237,0.93446,0.00742,0.01575
87.00735,0.48529,0.04237,0.93446,0.00742,0.01575
87.25735,0.48529,0.04237,0.93446,0.00742,0.01575
87.50735,0.48529,0.04237,0.93446,0.00742,0.01575
87.75735,0.48529,0.04237,0.93446,0.00742,0.01575
88.00735,0.48529,0.04237,0.93446,0.00742,0.01575
88.25735,0.48529,0.04237,0.93446,0.00742,0.01575
88.50735,0.48529,0.04237,0.93446,0.00742,0.01575
88.75735,0.48529,0.04237,0.93446,0.00742,0.01575
89.00735,0.48529,0.04237,0.93446,0.00742,0.01575
89.25735,0.48529,0.04237,0.93446,0.00742,0.01575
89.50735,0.48529,0.04237,0.93446,0.00742,0.01575
89.75735,0.48529,0.04237,0.93446,0.00742,0.01575
90.00735,0.48529,0.04237,0.93446,0.00742,0.01575
90.25735,0.48529,0.04237,0.93446,0.00742,0.01575
90.50735,0.48529,0.04237,0.93446,0.00742,0.01575
90.75735,0.48529,0.04237,0.93446,0.00742,0.01575
91.00735,0.48529,0.04237,0.93446,0.00742,0.01575
91.25735,0.48529,0.04237,0.93446,0.00742,0.01575
91.50735,0.48529,0.04237,0.93446,0.00742,0.01575
91.75735,0.48529,0.04237,0.93446,0.00742,0.01575
92.00735,0.48529,0.04237,0.93446,0.00742,0.01575
92.25735,0.48529,0.04237,0.93446,0.00742,0.01575
92.50735,0.48529,0.04237,0.93446,0.00742,0.01575
92.75735,0.48529,0.04237,0.93446,0.00742,0.01575
93.00735,0.48529,0.04237,0.93446,0.00742,0.01575
93.25735,0.48529,0.04237,0.93446,0.00742,0.01575
93.50735,0.48529,0.04237,0.93446,0.00742,0.01575
93.75735,0.48529,0.04237,0.93446,0.00742,0.01575
94.00735,0.48529,0.04237,0.93446,0.00742,0.01575
94.25735,0.48529,0.04237,0.93446,0.00742,0.01575
94.50735,0.48529,0.04237,0.93446,0.00742,0.01575
94.75735,0.48529,0.04237,0.93446,0.00742,0.01575
95.00735,0.48529,0.04237,0.93446,0.00742,0.01575
95.25735,0.48529,0.04237,0.93446,0.00742,0.01575
95.50735,0.48529,0.04237,0.93446,0.00742,0.01575
95.75735,0.48529,0.04237,0.93446,0.00742,0.01575
96.00735,0.48529,0.04237,0.93446,0.00742,0.01575
96.25735,0.48529,0.04237,0.93446,0.00742,0.01575
96.50735,0.48529,0.04237,0.93446,0.00742,0.01575
96.75735,0.48529,0.04237,0.93446,0.00742,0.01575
97.00735,0.48529,0.04237,0.93446,0.00742,0.01575
97.25735,0.48529,0.04237,0.93446,0.00742,0.01575
97.50735,0.48529,0.04237,0.93446,0.00742,0.01575
97.75735,0.48529,0.04237,0.93446,0.00742,0.01575
98.00735,0.48529,0.04237,0.93446,0.00742,0.01575
98.25735,0.48529,0.04237,0.93446,0.00742,0.01575
98.50735,0.48529,0.04237,0.93446,0.00742,0.01575
98.75735,0.48529,0.04237,0.93446,0.00742,0.01575
99.00735,0.48529,0.04237,0.93446,0.00742,0.01575
99.25735,0.48529,0.04237,0.93446,0.00742,0.01575
99.50735,0.48529,0.04237,0.93446,0.00742,0.01575
99.75735,0.48529,0.04237,0.93446,0.00742,0.01575
100.00735,0.48529,0.04237,0.93446,0.00742,0.01575
100.25735,0.48529,0.04237,0.93446,0.00742,0.01575
100.50735,0.48529,0.04237,0.93446,0.00742,0.01575
100.75735,0.48529,0.04237,0.93446,0.00742,0.01575
101.00735,0.48529,0.04237,0.93446,0.00742,0.01575
101.25735,0.48529,0.04237,0.93446,0.00742,0.01575
101.50735,0.48529,0.04237,0.93446,0.00742,0.01575
101.75735,0.48529,0.04237,0.93446,0.00742,0.01575
102.00735,0.48529,0.04237,0.93446,0.00742,0.01575
102.25735,0.48529,0.04237,0.93446,0.00742,0.01575
102.50735,0.48529,0.04237,0.93446,0.00742,0.01575
102.75735,0.48529,0.04237,0.93446,0.00742,0.01575
103.00735,0.48529,0.04237,0.93446,0.00742,0.01575
103.25735,0.48529,0.04237,0.93446,0.00742,0.01575
103.50735,0.48529,0.04237,0.93446,0.00742,0.01575
103.75735,0.48529,0.04237,0.93446,0.00742,0.01575
104.00735,0.48529,0.04237,0.93446,0.00742,0.01575
104.25735,0.48529,0.04237,0.93446,0.00742,0.01575
104.50735,0.48529,0.04237,0.93446,0.00742,0.01575
104.75735,0.48529,0.04237,0.93446,0.00742,0.01575
105.00735,0.48529,0.04237,0.93446,0.00742,0.01575
105.25735,0.48529,0.04237,0.93446,0.00742,0.01575
105.50735,0.48529,0.04237,0.93446,0.00742,0.01575
105.75735,0.48529,0.04237,0.93446,0.00742,0.01575
106.00735,0.48529,0.04237,0.93446,0.00742,0.01575
106.25735,0.48529,0.04237,0.93446,0.00742,0.01575
106.50735,0.48529,0.04237,0.93446,0.00742,0.01575
106.75735,0.48529,0.04237,0.93446,0.00742,0.01575
107.00735,0.48529,0.04237,0.93446,0.00742,0.01575
107.25735,0.48529,0.04237,0.93446,0.00742,0.01575
107.50735,0.48529,0.04237,0.93446,0.00742,0.01575
107.75735,0.48529,0.04237,0.93446,0.00742,0.01575
108.00735,0.48529,0.04237,0.93446,0.00742,0.01575
108.25735,0.48529,0.04237,0.93446,0.00742,0.01575
108.50735,0.48529,0.04237,0.93446,0.00742,0.01575
108.75735,0.48529,0.04237,0.93446,0.00742,0.01575
109.00735,0.48529,0.04237,0.93446,0.00742,0.01575
109.25735,0.48529,0.04237,0.93446,0.00742,0.01575
109.50735,0.48529,0.04237,0.93446,0.00742,0.01575
109.75735,0.48529,0.04237,0.93446,0.00742,0.01575
110.00735,0.48529,0.04237,0.93446,0.00742,0.01575
110.25735,0.48529,0.04237,0.93446,0.00742,0.01575
110.50735,0.48529,0.04237,0.93446,0.00742,0.01575
110.75735,0.48529,0.04237,0.93446,0.00742,0.01575
111.00735,0.48529,0.04237,0.93446,0.00742,0.01575
111.25735,0.48529,0.04237,0.93446,0.00742,0.01575
111.50735,0.48529,0.04237,0.93446,0.00742,0.01575
111.75735,0.48529,0.04237,0.93446,0.00742,0.01575
112.00735,0.48529,0.04237,0.93446,0.00742,0.01575
112.25735,0.48529,0.04237,0.93446,0.00742,0.01575
112.50735,0.48529,0.04237,0.93446,0.00742,0.01575
112.75735,0.48529,0.04237,0.93446,0.00742,0.01575
113.00735,0.48529,0.04237,0.93446,0.00742,0.01575
113.25735,0.48529,0.04237,0.93446,0.00742,0.01575
113.50735,0.48529,0.04237,0.93446,0.00742,0.01575
113.75735,0.48529,0.04237,0.93446,0.00742,0.01575
114.00735,0.48529,0.04237,0.93446,0.00742,0.01575
114.25735,0.48529,0.04237,0.93446,0.00742,0.01575
114.50735,0.48529,0.04237,0.93446,0.00742,0.01575
114.75735,0.48529,0.04237,0.93446,0.00742,0.01575
115.00735,0.48529,0.04237,0.93446,0.00742,0.01575
115.25735,0.48529,0.04237,0.93446,0.00742,0.01575
115.50735,0.48529,0.04237,0.93446,0.00742,0.01575
