Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
5.77206,0.48529,0.01137,0.00002,0.98859,0.00002
5.87500,0.48529,0.01012,0.00002,0.98983,0.00003
5.97794,0.48529,0.01445,0.00003,0.98548,0.00004
6.08088,0.48529,0.01186,0.00004,0.98805,0.00004
6.18382,0.48529,0.01340,0.00004,0.98653,0.00003
6.28676,0.48529,0.01624,0.00003,0.98369,0.00004
6.38971,0.48529,0.01706,0.00005,0.98284,0.00005
6.49265,0.48529,0.01689,0.00003,0.98304,0.00003
6.59559,0.48529,0.01442,0.00003,0.98553,0.00003
6.69853,0.48529,0.00939,0.00002,0.99056,0.00003
6.80147,0.48529,0.01282,0.00002,0.98713,0.00003
6.90441,0.48529,0.01104,0.00005,0.98886,0.00005
7.00735,0.48529,0.01195,0.00003,0.98799,0.00003
7.11029,0.48529,0.01565,0.00004,0.98426,0.00005
7.21324,0.48529,0.01424,0.00006,0.98566,0.00005
7.31618,0.48529,0.01630,0.00004,0.98362,0.00004
7.41912,0.48529,0.01915,0.00003,0.98079,0.00003
7.52206,0.48529,0.01395,0.00002,0.98601,0.00002
7.62500,0.48529,0.01567,0.00003,0.98427,0.00004
7.72794,0.48529,0.01244,0.00004,0.98748,0.00004
7.83088,0.48529,0.01143,0.00004,0.98848,0.00004
7.93382,0.48529,0.01441,0.00005,0.98549,0.00005
8.03677,0.48529,0.01448,0.00004,0.98545,0.00003
8.13971,0.48529,0.01361,0.00003,0.98633,0.00003
8.24265,0.48529,0.01204,0.00003,0.98792,0.00002
8.34559,0.48529,0.01437,0.00002,0.98557,0.00003
8.44853,0.48529,0.01176,0.00001,0.98821,0.00002
8.55147,0.48529,0.00895,0.00003,0.99099,0.00003
8.65441,0.48529,0.01324,0.00005,0.98667,0.00004
8.75735,0.48529,0.01104,0.00006,0.98885,0.00005
8.86029,0.48529,0.01083,0.00003,0.98911,0.00003
8.96323,0.48529,0.00947,0.00004,0.99046,0.00003
9.06618,0.48529,0.01130,0.00003,0.98864,0.00003
9.16912,0.48529,0.01162,0.00003,0.98833,0.00002
9.27206,0.48529,0.01426,0.00002,0.98570,0.00002
9.37500,0.48529,0.01090,0.00002,0.98906,0.00003
9.47794,0.48529,0.01041,0.00005,0.98949,0.00005
9.58088,0.48529,0.01078,0.00003,0.98917,0.00002
9.68382,0.48529,0.01599,0.00005,0.98391,0.00005
9.78677,0.48529,0.01517,0.00004,0.98475,0.00004
9.88971,0.48529,0.01411,0.00003,0.98583,0.00003
9.99265,0.48529,0.01693,0.00003,0.98301,0.00003
10.09559,0.48529,0.01452,0.00002,0.98544,0.00002
10.19853,0.48529,0.00972,0.00002,0.99023,0.00002
10.30147,0.48529,0.01156,0.00004,0.98836,0.00004
10.40441,0.48529,0.00812,0.00003,0.99182,0.00003
10.50735,0.48529,0.01335,0.00004,0.98657,0.00004
10.61029,0.48529,0.01705,0.00004,0.98286,0.00005
10.71323,0.48529,0.01641,0.00003,0.98352,0.00004
10.81618,0.48529,0.02442,0.00003,0.97551,0.00003
10.91912,0.48529,0.01591,0.00002,0.98404,0.00002
11.02206,0.48529,0.01086,0.00003,0.98909,0.00003
11.12500,0.48529,0.01079,0.00003,0.98915,0.00003
11.22794,0.48529,0.01053,0.00003,0.98940,0.00004
11.33088,0.48529,0.01207,0.00004,0.98784,0.00004
11.43382,0.48529,0.01484,0.00004,0.98508,0.00004
11.53677,0.48529,0.00972,0.00004,0.99020,0.00004
11.63971,0.48529,0.01634,0.00004,0.98358,0.00004
11.74265,0.48529,0.01269,0.00003,0.98725,0.00004
11.84559,0.48529,0.01689,0.00002,0.98306,0.00003
11.94853,0.48529,0.01712,0.00002,0.98282,0.00004
12.05147,0.48529,0.01158,0.00004,0.98835,0.00004
12.15441,0.48529,0.01460,0.00006,0.98529,0.00004
12.25735,0.48529,0.01868,0.00005,0.98122,0.00005
12.36029,0.48529,0.01285,0.00004,0.98707,0.00004
12.46323,0.48529,0.01049,0.00003,0.98946,0.00003
12.56618,0.48529,0.01365,0.00003,0.98629,0.00003
12.66912,0.48529,0.01259,0.00003,0.98735,0.00003
12.77206,0.48529,0.01259,0.00002,0.98736,0.00003
12.87500,0.48529,0.01027,0.00003,0.98967,0.00004
12.97794,0.48529,0.01110,0.00004,0.98881,0.00004
13.08088,0.48529,0.01345,0.00003,0.98648,0.00004
13.18382,0.48529,0.01476,0.00005,0.98514,0.00004
13.28677,0.48529,0.01386,0.00005,0.98606,0.00004
13.38971,0.48529,0.01252,0.00003,0.98742,0.00003
13.49265,0.48529,0.01694,0.00003,0.98299,0.00003
13.59559,0.48529,0.01578,0.00002,0.98418,0.00002
13.69853,0.48529,0.01173,0.00003,0.98821,0.00003
13.80147,0.48529,0.01221,0.00003,0.98773,0.00003
13.90441,0.48529,0.01837,0.00006,0.98152,0.00005
14.00735,0.48529,0.01633,0.00004,0.98359,0.00004
14.11029,0.48529,0.01163,0.00004,0.98830,0.00004
14.21323,0.48529,0.01113,0.00003,0.98881,0.00003
14.31618,0.48529,0.01339,0.00003,0.98655,0.00003
14.41912,0.48529,0.01623,0.00003,0.98372,0.00003
14.52206,0.48529,0.01174,0.00002,0.98821,0.00002
14.62500,0.48529,0.01016,0.00004,0.98975,0.00005
14.72794,0.48529,0.01096,0.00004,0.98897,0.00003
14.83088,0.48529,0.01121,0.00004,0.98871,0.00004
14.93382,0.48529,0.01579,0.00005,0.98412,0.00004
15.03677,0.48529,0.01232,0.00004,0.98761,0.00004
15.13971,0.48529,0.01390,0.00003,0.98604,0.00003
15.24265,0.48529,0.02096,0.00003,0.97898,0.00003
15.34559,0.48529,0.01693,0.00003,0.98300,0.00004
15.44853,0.48529,0.01514,0.00003,0.98479,0.00003
15.55147,0.48529,0.01762,0.00005,0.98226,0.00006
15.65441,0.48529,0.01518,0.00004,0.98475,0.00003
15.75735,0.48529,0.01239,0.00004,0.98752,0.00004
15.86029,0.48529,0.01059,0.00004,0.98933,0.00004
15.96323,0.48530,0.01019,0.00003,0.98975,0.00003
16.06618,0.48529,0.01262,0.00003,0.98733,0.00003
16.16912,0.48529,0.01016,0.00002,0.98980,0.00002
16.27206,0.48529,0.01318,0.00003,0.98675,0.00004
16.37500,0.48529,0.01521,0.00003,0.98472,0.00004
16.47794,0.48529,0.01320,0.00005,0.98670,0.00005
16.58088,0.48529,0.01539,0.00004,0.98452,0.00004
16.68382,0.48529,0.01473,0.00003,0.98522,0.00003
16.78676,0.48529,0.01874,0.00006,0.98114,0.00006
16.88971,0.48529,0.01458,0.00003,0.98535,0.00003
16.99265,0.48529,0.01035,0.00002,0.98962,0.00002
17.09559,0.48529,0.01157,0.00003,0.98837,0.00004
17.19853,0.48529,0.01202,0.00003,0.98792,0.00003
17.30147,0.48529,0.01758,0.00006,0.98231,0.00006
17.40441,0.48529,0.01359,0.00004,0.98634,0.00003
17.50735,0.48529,0.01202,0.00003,0.98792,0.00003
17.61029,0.48529,0.00989,0.00004,0.99004,0.00003
17.71324,0.48529,0.01036,0.00003,0.98958,0.00004
17.81618,0.48529,0.01505,0.00002,0.98490,0.00002
17.91912,0.48529,0.01031,0.00002,0.98965,0.00002
18.02206,0.48529,0.01311,0.00003,0.98682,0.00004
18.12500,0.48529,0.01442,0.00006,0.98547,0.00005
18.22794,0.48529,0.01584,0.00004,0.98408,0.00005
18.33088,0.48529,0.01444,0.00005,0.98546,0.00005
18.43382,0.48529,0.01191,0.00004,0.98801,0.00004
18.53676,0.48529,0.01466,0.00004,0.98526,0.00004
18.63971,0.48529,0.01708,0.00003,0.98287,0.00003
18.74265,0.48529,0.01558,0.00002,0.98437,0.00003
18.84559,0.48529,0.01279,0.00003,0.98713,0.00004
18.94853,0.48529,0.01451,0.00005,0.98539,0.00005
19.05147,0.48529,0.01806,0.00006,0.98182,0.00006
19.15441,0.48529,0.01542,0.00004,0.98451,0.00004
19.25735,0.48529,0.01557,0.00003,0.98437,0.00003
19.36029,0.48529,0.01319,0.00004,0.98674,0.00004
19.46324,0.48529,0.01389,0.00003,0.98604,0.00003
19.56618,0.48529,0.00985,0.00002,0.99010,0.00002
19.66912,0.48529,0.01334,0.00003,0.98659,0.00003
19.77206,0.48529,0.01396,0.00004,0.98596,0.00004
19.87500,0.48529,0.01383,0.00007,0.98604,0.00005
19.97794,0.48529,0.01744,0.00004,0.98249,0.00004
20.08088,0.48529,0.01666,0.00006,0.98323,0.00005
20.18382,0.48529,0.01120,0.00004,0.98872,0.00004
20.28676,0.48529,0.01272,0.00004,0.98720,0.00004
20.38971,0.48529,0.01270,0.00003,0.98724,0.00003
20.49265,0.48529,0.01018,0.00003,0.98975,0.00003
20.59559,0.48529,0.01096,0.00003,0.98897,0.00004
20.69853,0.48529,0.01548,0.00004,0.98443,0.00005
20.80147,0.48529,0.01839,0.00003,0.98155,0.00004
20.90441,0.48529,0.01721,0.00004,0.98269,0.00006
21.00735,0.48529,0.01339,0.00006,0.98649,0.00006
21.11029,0.48529,0.01221,0.00004,0.98772,0.00003
21.21324,0.48529,0.01192,0.00002,0.98803,0.00002
21.31618,0.48529,0.01066,0.00002,0.98929,0.00003
21.41912,0.48529,0.01233,0.00003,0.98761,0.00003
21.52206,0.48529,0.00799,0.00003,0.99193,0.00004
21.62500,0.48529,0.01130,0.00004,0.98862,0.00004
21.72794,0.48529,0.01482,0.00005,0.98509,0.00005
21.83088,0.48529,0.01437,0.00004,0.98556,0.00003
21.93382,0.48529,0.01030,0.00004,0.98962,0.00004
22.03676,0.48529,0.01471,0.00003,0.98523,0.00003
22.13971,0.48529,0.01268,0.00002,0.98728,0.00002
22.24265,0.48529,0.01248,0.00003,0.98745,0.00004
22.34559,0.48529,0.01280,0.00003,0.98713,0.00004
22.44853,0.48529,0.01152,0.00005,0.98839,0.00004
22.55147,0.48529,0.01789,0.00006,0.98202,0.00004
22.65441,0.48529,0.01128,0.00003,0.98866,0.00003
22.75735,0.48529,0.01307,0.00003,0.98686,0.00003
22.86029,0.48529,0.01622,0.00003,0.98372,0.00003
22.96324,0.48529,0.01274,0.00002,0.98722,0.00003
23.06618,0.48529,0.01135,0.00003,0.98859,0.00003
23.16912,0.48529,0.01451,0.00005,0.98538,0.00006
23.27206,0.48529,0.01491,0.00006,0.98497,0.00005
23.37500,0.48529,0.01613,0.00003,0.98380,0.00004
23.47794,0.48529,0.01518,0.00003,0.98476,0.00003
23.58088,0.48529,0.01236,0.00004,0.98757,0.00004
23.68382,0.48529,0.01309,0.00003,0.98685,0.00003
23.78676,0.48529,0.01512,0.00003,0.98483,0.00003
23.88971,0.48529,0.01351,0.00002,0.98644,0.00002
23.99265,0.48529,0.01334,0.00003,0.98659,0.00004
24.09559,0.48529,0.01168,0.00005,0.98821,0.00006
24.19853,0.48529,0.01234,0.00004,0.98759,0.00004
24.30147,0.48529,0.01675,0.00006,0.98315,0.00005
24.40441,0.48529,0.01499,0.00006,0.98491,0.00004
24.50735,0.48529,0.01313,0.00005,0.98678,0.00004
24.61029,0.48529,0.01588,0.00002,0.98408,0.00002
24.71324,0.48529,0.01785,0.00002,0.98210,0.00002
24.81618,0.48529,0.01153,0.00002,0.98841,0.00003
24.91912,0.48529,0.01125,0.00004,0.98867,0.00004
25.02206,0.48529,0.01246,0.00004,0.98746,0.00004
25.12500,0.48529,0.01336,0.00004,0.98655,0.00005
25.22794,0.48529,0.01801,0.00006,0.98189,0.00005
25.33088,0.48529,0.01664,0.00004,0.98328,0.00004
25.43382,0.48529,0.01298,0.00003,0.98697,0.00002
25.53676,0.48529,0.00963,0.00002,0.99032,0.00003
25.63971,0.48529,0.01004,0.00003,0.98990,0.00003
25.74265,0.48529,0.01088,0.00003,0.98905,0.00003
25.84559,0.48529,0.01386,0.00005,0.98603,0.00005
25.94853,0.48529,0.01195,0.00003,0.98797,0.00004
26.05147,0.48529,0.01285,0.00005,0.98705,0.00005
26.15441,0.48529,0.01186,0.00004,0.98806,0.00004
26.25735,0.48529,0.01572,0.00003,0.98421,0.00003
26.36029,0.48529,0.01130,0.00002,0.98865,0.00003
26.46324,0.48529,0.01228,0.00002,0.98768,0.00002
26.56618,0.48529,0.00909,0.00004,0.99082,0.00005
26.66912,0.48529,0.01407,0.00007,0.98581,0.00005
26.77206,0.48529,0.00990,0.00005,0.99001,0.00004
26.87500,0.48529,0.01926,0.00006,0.98063,0.00006
26.97794,0.48529,0.01342,0.00004,0.98652,0.00003
27.08088,0.48529,0.01304,0.00003,0.98689,0.00003
27.18382,0.48529,0.01427,0.00004,0.98564,0.00005
27.28676,0.48529,0.01411,0.00002,0.98584,0.00003
27.38971,0.48529,0.01359,0.00003,0.98635,0.00003
27.49265,0.48529,0.01152,0.00005,0.98838,0.00005
27.59559,0.48529,0.01485,0.00004,0.98508,0.00004
27.69853,0.48529,0.01350,0.00004,0.98640,0.00005
27.80147,0.48529,0.02136,0.00005,0.97855,0.00005
27.90441,0.48529,0.01535,0.00004,0.98457,0.00004
28.00735,0.48529,0.01657,0.00004,0.98335,0.00004
28.11029,0.48529,0.01040,0.00002,0.98956,0.00002
28.21324,0.48529,0.01123,0.00003,0.98871,0.00004
28.31618,0.48529,0.01120,0.00002,0.98874,0.00003
28.41912,0.48529,0.01301,0.00006,0.98688,0.00005
28.52206,0.48529,0.01334,0.00004,0.98657,0.00004
28.62500,0.48529,0.01623,0.00005,0.98368,0.00005
28.72794,0.48529,0.01264,0.00005,0.98726,0.00005
28.83088,0.48529,0.01991,0.00004,0.98001,0.00004
28.93382,0.48529,0.01556,0.00003,0.98438,0.00003
29.03676,0.48529,0.01728,0.00002,0.98268,0.00002
29.13971,0.48529,0.01388,0.00003,0.98605,0.00004
29.24265,0.48529,0.01590,0.00003,0.98403,0.00004
29.34559,0.48529,0.01141,0.00005,0.98850,0.00004
29.44853,0.48529,0.01530,0.00005,0.98460,0.00005
29.55147,0.48529,0.00970,0.00004,0.99021,0.00004
29.65441,0.48529,0.01192,0.00003,0.98802,0.00003
29.75735,0.48529,0.01125,0.00003,0.98869,0.00003
29.86029,0.48529,0.01771,0.00002,0.98224,0.00003
29.96324,0.48529,0.02042,0.00003,0.97950,0.00005
30.06618,0.48529,0.01493,0.00005,0.98495,0.00006
30.16912,0.48529,0.01424,0.00004,0.98568,0.00004
30.27206,0.48529,0.02555,0.00005,0.97433,0.00006
30.37500,0.48529,0.01550,0.00004,0.98442,0.00004
30.47794,0.48529,0.02081,0.00005,0.97909,0.00005
30.58088,0.48529,0.01138,0.00003,0.98857,0.00003
30.68382,0.48529,0.01080,0.00003,0.98914,0.00003
30.78676,0.48529,0.01970,0.00003,0.98025,0.00003
30.88971,0.48529,0.01416,0.00004,0.98575,0.00005
30.99265,0.48529,0.01451,0.00004,0.98540,0.00004
31.09559,0.48529,0.01648,0.00009,0.98336,0.00006
31.19853,0.48529,0.01750,0.00003,0.98244,0.00004
31.30147,0.48529,0.01515,0.00003,0.98478,0.00003
31.40441,0.48529,0.01456,0.00004,0.98536,0.00004
31.50735,0.48529,0.01373,0.00003,0.98621,0.00003
31.61029,0.48529,0.01165,0.00002,0.98830,0.00003
31.71324,0.48529,0.01138,0.00004,0.98852,0.00005
31.81618,0.48529,0.01400,0.00005,0.98590,0.00006
31.91912,0.48529,0.01393,0.00006,0.98597,0.00004
32.02206,0.48529,0.01796,0.00005,0.98193,0.00006
32.12500,0.48529,0.01864,0.00006,0.98125,0.00004
32.22794,0.48529,0.01388,0.00005,0.98603,0.00005
32.33088,0.48529,0.01556,0.00003,0.98438,0.00003
32.43382,0.48529,0.01036,0.00002,0.98960,0.00003
32.53677,0.48529,0.01164,0.00003,0.98829,0.00004
32.63971,0.48529,0.01082,0.00005,0.98908,0.00004
32.74265,0.48529,0.01374,0.00006,0.98615,0.00005
32.84559,0.48529,0.01457,0.00004,0.98535,0.00004
32.94853,0.48529,0.01190,0.00003,0.98804,0.00003
33.05147,0.48529,0.01075,0.00003,0.98918,0.00004
33.15441,0.48529,0.01748,0.00004,0.98245,0.00004
33.25735,0.48529,0.01792,0.00002,0.98204,0.00002
33.36029,0.48529,0.01623,0.00003,0.98371,0.00004
33.46323,0.48529,0.01433,0.00003,0.98559,0.00004
33.56618,0.48529,0.01324,0.00004,0.98668,0.00004
33.66912,0.48529,0.01846,0.00006,0.98142,0.00006
33.77206,0.48529,0.01627,0.00004,0.98365,0.00004
33.87500,0.48529,0.01172,0.00005,0.98820,0.00004
33.97794,0.48529,0.01125,0.00003,0.98869,0.00003
34.08088,0.48529,0.01589,0.00003,0.98403,0.00004
34.18382,0.48529,0.01269,0.00002,0.98725,0.00003
34.28677,0.48529,0.01285,0.00003,0.98708,0.00004
34.38971,0.48529,0.01507,0.00004,0.98484,0.00004
34.49265,0.48529,0.01425,0.00006,0.98565,0.00005
34.59559,0.48529,0.01561,0.00003,0.98431,0.00004
34.69853,0.48529,0.01479,0.00004,0.98514,0.00003
34.80147,0.48529,0.01287,0.00004,0.98705,0.00004
34.90441,0.48529,0.01630,0.00002,0.98365,0.00003
35.00735,0.48529,0.01221,0.00002,0.98774,0.00003
35.11029,0.48529,0.01245,0.00003,0.98748,0.00004
35.21323,0.48529,0.01375,0.00005,0.98615,0.00005
35.31618,0.48529,0.01532,0.00007,0.98455,0.00005
35.41912,0.48529,0.01282,0.00004,0.98710,0.00004
35.52206,0.48529,0.01231,0.00004,0.98762,0.00003
35.62500,0.48529,0.01356,0.00003,0.98638,0.00003
35.72794,0.48529,0.01050,0.00002,0.98946,0.00002
35.83088,0.48529,0.01028,0.00003,0.98967,0.00003
35.93382,0.48529,0.01032,0.00002,0.98962,0.00003
36.03677,0.48529,0.01543,0.00006,0.98445,0.00006
36.13971,0.48529,0.01606,0.00006,0.98382,0.00006
36.24265,0.48529,0.01814,0.00005,0.98176,0.00005
36.34559,0.48529,0.02039,0.00004,0.97952,0.00005
36.44853,0.48529,0.01525,0.00004,0.98467,0.00004
36.55147,0.48529,0.01498,0.00004,0.98495,0.00004
36.65441,0.48529,0.01815,0.00003,0.98179,0.00003
36.75735,0.48529,0.01027,0.00003,0.98967,0.00003
36.86029,0.48529,0.01070,0.00005,0.98920,0.00005
36.96323,0.48529,0.00997,0.00004,0.98996,0.00004
37.06618,0.48529,0.01355,0.00006,0.98634,0.00005
37.16912,0.48529,0.01207,0.00005,0.98785,0.00003
37.27206,0.48529,0.00960,0.00003,0.99034,0.00003
37.37500,0.48529,0.01205,0.00004,0.98787,0.00004
37.47794,0.48529,0.01131,0.00003,0.98863,0.00003
37.58088,0.48529,0.01096,0.00002,0.98900,0.00002
37.68382,0.48529,0.01014,0.00003,0.98981,0.00003
37.78677,0.48529,0.01307,0.00003,0.98685,0.00004
37.88971,0.48529,0.01166,0.00004,0.98826,0.00003
37.99265,0.48529,0.01524,0.00004,0.98468,0.00004
38.09559,0.48529,0.01314,0.00004,0.98679,0.00003
38.19853,0.48529,0.01193,0.00004,0.98800,0.00004
38.30147,0.48529,0.01702,0.00002,0.98294,0.00002
38.40441,0.48529,0.00997,0.00002,0.98999,0.00002
38.50735,0.48529,0.01547,0.00002,0.98447,0.00003
38.61029,0.48529,0.01749,0.00004,0.98242,0.00005
38.71323,0.48529,0.01496,0.00008,0.98491,0.00005
38.81618,0.48529,0.01236,0.00004,0.98756,0.00004
38.91912,0.48529,0.01765,0.00004,0.98227,0.00004
39.02206,0.48529,0.01464,0.00003,0.98530,0.00004
39.12500,0.48529,0.01931,0.00004,0.98061,0.00004
39.22794,0.48529,0.01645,0.00002,0.98349,0.00003
39.33088,0.48529,0.00996,0.00002,0.98999,0.00003
39.43382,0.48529,0.00853,0.00003,0.99140,0.00004
39.53677,0.48529,0.01353,0.00006,0.98634,0.00006
39.63971,0.48529,0.01617,0.00004,0.98375,0.00004
39.74265,0.48529,0.01232,0.00004,0.98759,0.00004
39.84559,0.48529,0.01180,0.00006,0.98810,0.00004
39.94853,0.48529,0.01773,0.00004,0.98219,0.00004
40.05147,0.48529,0.01533,0.00003,0.98461,0.00003
40.15441,0.48529,0.01069,0.00003,0.98925,0.00004
40.25735,0.48529,0.01154,0.00002,0.98841,0.00003
40.36029,0.48529,0.01308,0.00004,0.98684,0.00005
40.46323,0.48529,0.01398,0.00005,0.98593,0.00005
40.56618,0.48529,0.01526,0.00004,0.98466,0.00004
40.66912,0.48529,0.01262,0.00004,0.98731,0.00003
40.77206,0.48529,0.01319,0.00004,0.98674,0.00003
40.87500,0.48529,0.01530,0.00003,0.98465,0.00002
40.97794,0.48529,0.01233,0.00002,0.98763,0.00002
41.08088,0.48529,0.01275,0.00003,0.98718,0.00003
41.18382,0.48529,0.00917,0.00004,0.99075,0.00004
41.28677,0.48529,0.01358,0.00006,0.98633,0.00004
41.38971,0.48529,0.01426,0.00004,0.98566,0.00004
41.49265,0.48529,0.01664,0.00005,0.98327,0.00004
41.59559,0.48529,0.01194,0.00003,0.98799,0.00004
41.69853,0.48529,0.01669,0.00004,0.98322,0.00004
41.80147,0.48529,0.01321,0.00002,0.98674,0.00002
41.90441,0.48529,0.01289,0.00003,0.98705,0.00004
42.00735,0.48529,0.01399,0.00003,0.98592,0.00005
42.11029,0.48529,0.01115,0.00004,0.98876,0.00005
42.21323,0.48529,0.01472,0.00005,0.98518,0.00004
42.31618,0.48529,0.01538,0.00005,0.98453,0.00005
42.41912,0.48529,0.01258,0.00004,0.98734,0.00004
42.52206,0.48529,0.01352,0.00005,0.98639,0.00004
42.62500,0.48529,0.01559,0.00003,0.98435,0.00003
42.72794,0.48529,0.00993,0.00003,0.99001,0.00003
42.83088,0.48529,0.01591,0.00003,0.98403,0.00004
42.93382,0.48529,0.01401,0.00005,0.98589,0.00006
43.03677,0.48529,0.01318,0.00005,0.98672,0.00004
43.13971,0.48529,0.01347,0.00004,0.98644,0.00005
43.24265,0.48529,0.01626,0.00006,0.98362,0.00006
43.34559,0.48529,0.01271,0.00005,0.98719,0.00005
43.44853,0.48529,0.01489,0.00005,0.98502,0.00004
43.55147,0.48529,0.01103,0.00003,0.98892,0.00003
43.65441,0.48529,0.01618,0.00003,0.98375,0.00005
43.75735,0.48529,0.01365,0.00004,0.98625,0.00005
43.86029,0.48529,0.01438,0.00005,0.98553,0.00004
43.96323,0.48529,0.01680,0.00004,0.98312,0.00004
44.06618,0.48529,0.01273,0.00003,0.98721,0.00003
44.16912,0.48529,0.01355,0.00005,0.98636,0.00004
44.27206,0.48529,0.01563,0.00003,0.98431,0.00003
44.37500,0.48529,0.01687,0.00003,0.98307,0.00004
44.47794,0.48529,0.01458,0.00003,0.98535,0.00004
44.58088,0.48529,0.01226,0.00002,0.98769,0.00003
44.68382,0.48529,0.01456,0.00007,0.98531,0.00006
44.78677,0.48529,0.01558,0.00004,0.98434,0.00004
44.88971,0.48529,0.01422,0.00003,0.98571,0.00003
44.99265,0.48529,0.01399,0.00005,0.98591,0.00005
45.09559,0.48529,0.02101,0.00003,0.97892,0.00004
45.19853,0.48529,0.01372,0.00003,0.98624,0.00002
45.30147,0.48529,0.01053,0.00003,0.98941,0.00004
45.40441,0.48529,0.01329,0.00003,0.98663,0.00004
45.50735,0.48529,0.01033,0.00006,0.98957,0.00005
45.61029,0.48529,0.01171,0.00003,0.98822,0.00004
45.71323,0.48529,0.01870,0.00004,0.98123,0.00003
45.81618,0.48529,0.01363,0.00005,0.98629,0.00004
45.91912,0.48529,0.01569,0.00006,0.98420,0.00005
46.02206,0.48529,0.01596,0.00002,0.98399,0.00003
46.12500,0.48529,0.01653,0.00002,0.98343,0.00002
46.22794,0.48529,0.01405,0.00003,0.98588,0.00004
46.33088,0.48529,0.01342,0.00004,0.98648,0.00005
46.43382,0.48529,0.01387,0.00005,0.98604,0.00004
46.53677,0.48529,0.01456,0.00004,0.98536,0.00004
46.63971,0.48529,0.01414,0.00006,0.98575,0.00005
46.74265,0.48529,0.01416,0.00004,0.98576,0.00004
46.84559,0.48529,0.01576,0.00003,0.98419,0.00002
46.94853,0.48529,0.01382,0.00002,0.98614,0.00002
47.05147,0.48529,0.01887,0.00002,0.98108,0.00003
47.15441,0.48529,0.01112,0.00003,0.98881,0.00004
47.25735,0.48529,0.00995,0.00004,0.98996,0.00004
47.36029,0.48529,0.01359,0.00005,0.98631,0.00005
47.46323,0.48529,0.01307,0.00005,0.98684,0.00004
47.56618,0.48529,0.01116,0.00004,0.98877,0.00003
