Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.30000,0.52194,0.02379,0.02035,0.04609,0.01378,0.02847,0.02195,0.04286,0.02514,0.01305,0.02253,0.02573,0.01835,0.02560,0.03093,0.01425,0.05005,0.04011,0.02590,0.03156,0.02223,0.04226,0.02853,0.02566,0.03454,0.03378,0.02209,0.03064,0.02497,0.02637,0.01649,0.03054,0.03959,0.01895,0.02228,0.03795,0.02263
2.40000,0.52194,0.02203,0.01267,0.04859,0.00915,0.02386,0.01562,0.06546,0.03083,0.01050,0.02431,0.01865,0.01380,0.02531,0.04801,0.01191,0.05855,0.06054,0.02581,0.02988,0.03238,0.04636,0.02523,0.02661,0.03248,0.02729,0.01797,0.02880,0.01167,0.03461,0.00761,0.03193,0.03608,0.00834,0.02043,0.03921,0.01751
2.50000,0.52194,0.02634,0.02200,0.03662,0.01390,0.03223,0.01825,0.05615,0.03542,0.01507,0.02729,0.01323,0.01374,0.04001,0.03038,0.01653,0.05282,0.03710,0.02321,0.03370,0.01809,0.03402,0.04384,0.02538,0.04199,0.03063,0.01706,0.03164,0.01566,0.02428,0.00780,0.03286,0.03820,0.01080,0.02264,0.03134,0.02978
2.60000,0.52194,0.02325,0.01106,0.03219,0.01525,0.04503,0.02183,0.05375,0.03411,0.01200,0.02744,0.01006,0.00700,0.04620,0.03237,0.02042,0.06319,0.02720,0.01797,0.03444,0.01426,0.04395,0.06145,0.01936,0.05407,0.02898,0.01361,0.03927,0.01579,0.02611,0.00457,0.02442,0.04265,0.00631,0.02252,0.02007,0.02784
2.70000,0.52194,0.04287,0.00616,0.02346,0.01194,0.06534,0.03536,0.04552,0.04355,0.01218,0.02609,0.00655,0.00480,0.03919,0.03443,0.02018,0.05663,0.03053,0.02561,0.02468,0.01921,0.04860,0.03512,0.01778,0.05105,0.02315,0.00883,0.04359,0.00702,0.03607,0.00209,0.01466,0.06520,0.00344,0.02649,0.01299,0.02964
2.80000,0.52194,0.12803,0.00159,0.03351,0.00152,0.06540,0.02235,0.02063,0.02793,0.00292,0.01588,0.00312,0.00029,0.01954,0.00820,0.01206,0.10185,0.01374,0.01978,0.02631,0.00595,0.13767,0.04081,0.01215,0.05465,0.02898,0.00155,0.06489,0.00492,0.03518,0.00032,0.00653,0.06252,0.00053,0.01059,0.00294,0.00514
2.90000,0.52194,0.74157,0.00014,0.00503,0.00015,0.01475,0.01204,0.00005,0.00231,0.00016,0.00101,0.00039,0.00003,0.00095,0.00048,0.00036,0.00302,0.00153,0.01493,0.00263,0.00054,0.02049,0.00068,0.00131,0.03423,0.00098,0.00201,0.08143,0.00267,0.00500,0.00007,0.00162,0.04605,0.00006,0.00073,0.00033,0.00027
3.00000,0.52194,0.98029,0.00004,0.00070,0.00006,0.00252,0.00063,0.00000,0.00044,0.00005,0.00032,0.00011,0.00000,0.00030,0.00010,0.00007,0.00004,0.00014,0.00070,0.00007,0.00007,0.00058,0.00004,0.00032,0.00094,0.00010,0.00072,0.00475,0.00009,0.00082,0.00003,0.00022,0.00406,0.00002,0.00038,0.00010,0.00017
3.10000,0.52194,0.98215,0.00066,0.00066,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.00009,0.00000,0.00037,0.00000,0.00002,0.00009,0.00294,0.00001,0.00004,0.00003,0.00000,0.00000,0.00002,0.00000,0.00007,0.00120,0.00000,0.00000,0.00001,0.01137,0.00010,0.00002,0.00000,0.00001,0.00000
3.20000,0.52194,0.87881,0.00000,0.00028,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00013,0.00000,0.00006,0.00055,0.04258,0.00002,0.00071,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.07600,0.00001,0.00001,0.00000,0.00021,0.00000
3.30000,0.52194,0.61423,0.00027,0.01035,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008,0.00859,0.00000,0.00062,0.00000,0.00259,0.00417,0.34146,0.00011,0.00046,0.00044,0.00000,0.00002,0.00001,0.00001,0.00000,0.00011,0.00000,0.00001,0.00000,0.01426,0.00012,0.00002,0.00000,0.00205,0.00000
3.40000,0.52194,0.01577,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.98411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
3.50000,0.52194,0.00550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.99444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
3.60000,0.52194,0.00276,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.99719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.04436,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.02573,0.92949,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.78893,0.00032,0.00016,0.00000,0.00031,0.00016,0.00000,0.00001,0.00005,0.00049,0.00000,0.00000,0.00002,0.00000,0.00000,0.01101,0.00002,0.13236,0.03016,0.00000,0.00001,0.00000,0.02668,0.00344,0.00002,0.00046,0.00493,0.00000,0.00037,0.00000,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000
3.90000,0.52194,0.99815,0.00000,0.00000,0.00000,0.00012,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00013,0.00014,0.00000,0.00000,0.00000,0.00002,0.00076,0.00000,0.00000,0.00033,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99620,0.00000,0.00001,0.00000,0.00009,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00041,0.00000,0.00002,0.00220,0.00001,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.95874,0.00000,0.00733,0.00000,0.00006,0.00024,0.00000,0.00000,0.00003,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000,0.00001,0.00011,0.00000,0.01398,0.00003,0.01628,0.00027,0.00000,0.00000,0.00247,0.00003,0.00000,0.00000,0.00000
4.20000,0.52194,0.98812,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00051,0.00000,0.01121,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.10343,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00110,0.00003,0.89481,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.99888,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.07603,0.00000,0.00107,0.00011,0.00211,0.00095,0.00298,0.00847,0.00057,0.00064,0.00001,0.00002,0.00036,0.00027,0.00696,0.00440,0.00003,0.00027,0.00221,0.00047,0.02580,0.06487,0.00055,0.00776,0.07568,0.00067,0.00979,0.68419,0.00006,0.00003,0.00060,0.01370,0.00065,0.00022,0.00008,0.00742
4.60000,0.52194,0.82574,0.00000,0.00000,0.00000,0.00023,0.00000,0.00029,0.00234,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00588,0.00034,0.00000,0.00000,0.00001,0.00000,0.00017,0.07401,0.00000,0.00001,0.08274,0.00000,0.00003,0.00709,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00100
4.70000,0.52194,0.99162,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00002,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00162,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00001,0.00000,0.00277,0.00000,0.00000,0.00284,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00055
4.80000,0.52194,0.68404,0.01229,0.00817,0.00000,0.00002,0.00002,0.00138,0.00051,0.00020,0.00021,0.00116,0.00178,0.00000,0.00011,0.00004,0.00815,0.00108,0.04691,0.00051,0.00241,0.00354,0.00003,0.09885,0.00040,0.00134,0.00088,0.00020,0.00005,0.00388,0.00012,0.00234,0.00021,0.00007,0.00001,0.11907,0.00001
4.90000,0.52194,0.91769,0.00621,0.00281,0.00002,0.00007,0.00012,0.00028,0.00126,0.00117,0.00185,0.00094,0.00062,0.00007,0.00024,0.00029,0.00330,0.00036,0.00557,0.00043,0.00231,0.00492,0.00002,0.02076,0.00042,0.00129,0.00138,0.00083,0.00031,0.00430,0.00014,0.00412,0.00056,0.00058,0.00023,0.01429,0.00022
5.00000,0.52194,0.99194,0.00000,0.00180,0.00001,0.00012,0.00022,0.00000,0.00009,0.00006,0.00021,0.00061,0.00001,0.00006,0.00020,0.00016,0.00002,0.00002,0.00003,0.00006,0.00012,0.00098,0.00000,0.00054,0.00012,0.00006,0.00024,0.00054,0.00021,0.00022,0.00002,0.00009,0.00061,0.00015,0.00032,0.00007,0.00007
5.10000,0.52194,0.98048,0.00000,0.00600,0.00006,0.00043,0.00021,0.00001,0.00014,0.00012,0.00003,0.00160,0.00001,0.00003,0.00001,0.00014,0.00001,0.00000,0.00001,0.00002,0.00019,0.00767,0.00002,0.00064,0.00029,0.00004,0.00019,0.00034,0.00007,0.00023,0.00003,0.00002,0.00017,0.00016,0.00045,0.00005,0.00014
5.20000,0.52194,0.99686,0.00000,0.00149,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00136,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
5.30000,0.52194,0.97246,0.00000,0.00823,0.00010,0.00041,0.00108,0.00026,0.00013,0.00011,0.00017,0.00139,0.00003,0.00029,0.00036,0.00055,0.00004,0.00006,0.00006,0.00009,0.00123,0.00654,0.00003,0.00052,0.00059,0.00015,0.00024,0.00122,0.00009,0.00047,0.00021,0.00037,0.00028,0.00014,0.00166,0.00020,0.00023
5.40000,0.52194,0.63788,0.00062,0.04456,0.00227,0.00628,0.02047,0.00732,0.00255,0.00354,0.00551,0.01907,0.00536,0.00694,0.00970,0.00444,0.00309,0.00188,0.00315,0.00560,0.02726,0.04884,0.00120,0.01630,0.00518,0.00769,0.00721,0.01575,0.00702,0.01230,0.00798,0.00672,0.00840,0.00903,0.01578,0.00946,0.00366
5.50000,0.52194,0.04589,0.02155,0.03004,0.02243,0.02606,0.02967,0.01214,0.02554,0.01905,0.03401,0.03513,0.02152,0.02230,0.03203,0.02464,0.02137,0.01473,0.01657,0.02222,0.04046,0.02805,0.01240,0.02619,0.02383,0.02915,0.02983,0.02659,0.02859,0.02346,0.03964,0.01404,0.03198,0.05263,0.05449,0.02555,0.03621
5.60000,0.52194,0.04035,0.01882,0.03288,0.01921,0.02715,0.03444,0.01565,0.01915,0.01110,0.02599,0.04097,0.02207,0.01463,0.03694,0.01992,0.02515,0.01570,0.01537,0.01938,0.05242,0.03700,0.00616,0.02336,0.02330,0.03036,0.02146,0.02605,0.02601,0.01935,0.04879,0.01502,0.03297,0.06826,0.05304,0.02908,0.03250
5.70000,0.52194,0.04875,0.00004,0.00520,0.00062,0.00025,0.02709,0.00024,0.00003,0.00157,0.00009,0.00258,0.00003,0.00001,0.00021,0.00045,0.00034,0.00000,0.00008,0.00105,0.01190,0.00657,0.00001,0.00022,0.00418,0.00006,0.00421,0.00075,0.56358,0.00076,0.00127,0.00014,0.00309,0.29238,0.02136,0.00024,0.00064
5.80000,0.52194,0.06884,0.00007,0.00324,0.00385,0.00049,0.03541,0.00037,0.00015,0.00277,0.00055,0.00045,0.00003,0.00018,0.00018,0.00142,0.00048,0.00000,0.00012,0.00301,0.00179,0.00215,0.00005,0.00034,0.01268,0.00014,0.05062,0.00767,0.59118,0.00048,0.00111,0.00061,0.00239,0.13394,0.06882,0.00088,0.00350
5.90000,0.52194,0.01494,0.00000,0.00001,0.00013,0.00002,0.02692,0.00000,0.00001,0.00010,0.00001,0.00000,0.00000,0.00002,0.00000,0.00006,0.00002,0.00000,0.00000,0.00010,0.00057,0.00005,0.00000,0.00000,0.00227,0.00001,0.02161,0.00179,0.91720,0.00001,0.00000,0.00007,0.00013,0.01101,0.00218,0.00001,0.00075
6.00000,0.52194,0.00539,0.00000,0.00000,0.00002,0.00000,0.00401,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00003,0.00016,0.00007,0.00000,0.00000,0.00007,0.00000,0.00384,0.00027,0.98519,0.00000,0.00000,0.00000,0.00002,0.00025,0.00034,0.00000,0.00021
6.10000,0.52194,0.87302,0.00000,0.00000,0.00004,0.00000,0.04029,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00026,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00239,0.00026,0.08313,0.00003,0.00000,0.00008,0.00001,0.00010,0.00001,0.00000,0.00020
6.20000,0.52194,0.99982,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
6.30000,0.52194,0.97944,0.00004,0.00036,0.00043,0.00307,0.00009,0.00040,0.00066,0.00128,0.00076,0.00003,0.00002,0.00047,0.00002,0.00272,0.00004,0.00006,0.00001,0.00007,0.00004,0.00020,0.00021,0.00047,0.00012,0.00338,0.00169,0.00059,0.00003,0.00011,0.00017,0.00011,0.00009,0.00011,0.00076,0.00029,0.00168
6.40000,0.52194,0.95168,0.00000,0.00007,0.00503,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.04281,0.00000,0.00001,0.00003,0.00019,0.00000,0.00001
6.50000,0.52194,0.47024,0.00000,0.00000,0.52898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
6.60000,0.52194,0.00089,0.00000,0.00000,0.99909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.70000,0.52194,0.00517,0.00000,0.00000,0.99483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.29379,0.00000,0.00000,0.70244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00368,0.00000,0.00000,0.00000,0.00000,0.00008
6.90000,0.52194,0.74421,0.00000,0.00000,0.21583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02547,0.00000,0.00000,0.00000,0.00000,0.01448
7.00000,0.52194,0.98430,0.00000,0.00000,0.00317,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.01153,0.00000,0.00000,0.00000,0.00000,0.00090
