Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1.00000,0.52194,0.32471,0.00009,0.00292,0.00000,0.00023,0.00006,0.00275,0.00203,0.00138,0.14061,0.00005,0.00027,0.00759,0.00000,0.01207,0.00107,0.00000,0.00023,0.00191,0.00000,0.01243,0.00570,0.01442,0.00016,0.46097,0.00000,0.00064,0.00004,0.00018,0.00008,0.00020,0.00000,0.00000,0.00000,0.00722,0.00000
1.10000,0.52194,0.69426,0.00000,0.00000,0.00000,0.00001,0.00000,0.00019,0.08303,0.00002,0.00726,0.00000,0.00000,0.00004,0.00000,0.00017,0.00000,0.00000,0.00000,0.00005,0.00000,0.01255,0.17219,0.00005,0.00000,0.03017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00706,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00808,0.00005,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.01246,0.00000,0.00000,0.00000,0.00000,0.85352,0.00161,0.00002,0.00001,0.11679,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.32742,0.00000,0.00003,0.00001,0.00084,0.00001,0.00004,0.04359,0.00021,0.00722,0.00001,0.00000,0.00009,0.00005,0.01214,0.48563,0.00001,0.00126,0.00005,0.00021,0.09637,0.01497,0.00002,0.00464,0.00322,0.00000,0.00008,0.00034,0.00021,0.00000,0.00004,0.00003,0.00000,0.00002,0.00034,0.00092
1.40000,0.52194,0.98609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00183,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.01179,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.75599,0.03910,0.00198,0.00001,0.00000,0.00002,0.00029,0.00563,0.00101,0.00000,0.11139,0.00043,0.00077,0.00033,0.00000,0.00000,0.00000,0.00004,0.02168,0.00002,0.00009,0.00000,0.00786,0.00137,0.00063,0.00508,0.00077,0.00008,0.00029,0.00110,0.00557,0.00176,0.00092,0.00004,0.03546,0.00025
2.00000,0.52194,0.91321,0.00091,0.00000,0.00021,0.00000,0.00000,0.00005,0.00002,0.02070,0.00009,0.00000,0.00007,0.00046,0.00001,0.00147,0.00002,0.00001,0.00000,0.00095,0.00007,0.00001,0.00000,0.00053,0.00003,0.05185,0.00052,0.00001,0.00000,0.00012,0.00016,0.00000,0.00000,0.00009,0.00806,0.00031,0.00006
2.10000,0.52194,0.30565,0.00007,0.00005,0.00000,0.00084,0.00001,0.00050,0.00005,0.43783,0.00160,0.00000,0.00054,0.00026,0.00000,0.08350,0.00000,0.00000,0.00000,0.00082,0.00006,0.00196,0.00012,0.00011,0.00000,0.00047,0.00973,0.00005,0.00003,0.00321,0.00000,0.00000,0.00002,0.00001,0.00009,0.00182,0.15058
2.20000,0.52194,0.25074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.32864,0.00040,0.00000,0.00000,0.00002,0.00000,0.39907,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00989,0.00000,0.00026,0.00064,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00016,0.00991
2.30000,0.52194,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00256,0.00000,0.00000,0.00000,0.00491,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.01055,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00001,0.84375,0.00160,0.00000,0.00000,0.00000,0.00001,0.06255,0.00000,0.00000,0.00000,0.08044,0.00000,0.00005,0.00000,0.00027,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
2.50000,0.52194,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99403,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.99870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.96121,0.00000,0.00038,0.00029,0.00007,0.00154,0.00000,0.00086,0.00006,0.00003,0.00146,0.00004,0.00002,0.00069,0.00018,0.00000,0.00000,0.00015,0.00005,0.00004,0.00038,0.00000,0.00006,0.00009,0.00051,0.00355,0.00005,0.00054,0.00011,0.00169,0.01103,0.00002,0.01093,0.00030,0.00167,0.00200
3.20000,0.52194,0.95681,0.00002,0.00388,0.00014,0.00093,0.00249,0.00001,0.00846,0.00012,0.00007,0.00203,0.00015,0.00001,0.00298,0.00019,0.00000,0.00000,0.00029,0.00003,0.00046,0.00029,0.00001,0.00016,0.00033,0.00074,0.00145,0.00090,0.00047,0.00047,0.00092,0.00539,0.00006,0.00141,0.00465,0.00254,0.00114
3.30000,0.52194,0.82410,0.00003,0.03048,0.00013,0.00256,0.01433,0.00007,0.00390,0.00083,0.00285,0.00178,0.00190,0.00103,0.00203,0.00369,0.00004,0.00001,0.00181,0.00199,0.00194,0.00970,0.00001,0.00125,0.00046,0.01721,0.00168,0.00299,0.00256,0.00143,0.00102,0.04919,0.00193,0.00101,0.00101,0.00883,0.00424
3.40000,0.52194,0.73566,0.00167,0.02314,0.00775,0.00093,0.00291,0.00019,0.00663,0.00166,0.00684,0.01780,0.00376,0.00129,0.04146,0.00574,0.00091,0.00005,0.00312,0.00279,0.00357,0.03005,0.00000,0.01316,0.00245,0.01177,0.00650,0.00283,0.00142,0.00175,0.00399,0.01905,0.00160,0.00740,0.00598,0.01792,0.00624
3.50000,0.52194,0.67915,0.00075,0.02568,0.01374,0.00279,0.00714,0.00025,0.02516,0.00560,0.00381,0.00752,0.00245,0.00106,0.02191,0.01674,0.00012,0.00002,0.00550,0.00119,0.00660,0.00254,0.00060,0.00530,0.01195,0.00848,0.02334,0.01056,0.00705,0.00417,0.00629,0.00395,0.00290,0.01190,0.01832,0.00433,0.05116
3.60000,0.52194,0.90984,0.00002,0.00461,0.00000,0.00181,0.00000,0.00000,0.00030,0.00059,0.00071,0.00119,0.00000,0.00160,0.00000,0.00001,0.00000,0.00000,0.00014,0.00020,0.00000,0.00046,0.00002,0.07118,0.00122,0.00603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000
3.70000,0.52194,0.63965,0.00192,0.00073,0.00000,0.00169,0.00125,0.00201,0.00124,0.00264,0.01106,0.00021,0.00021,0.00822,0.00000,0.00099,0.00188,0.00015,0.00006,0.00418,0.00000,0.02228,0.06575,0.00878,0.00071,0.19930,0.00004,0.00671,0.00007,0.00082,0.00000,0.00002,0.00000,0.00001,0.00000,0.01736,0.00003
3.80000,0.52194,0.00033,0.00001,0.00200,0.00024,0.03230,0.00003,0.00176,0.00175,0.17381,0.15799,0.00006,0.00006,0.05981,0.00001,0.00069,0.00064,0.00231,0.00001,0.00065,0.00028,0.00076,0.03072,0.37270,0.00054,0.14633,0.00002,0.00014,0.00030,0.00035,0.00001,0.00002,0.00002,0.00002,0.00017,0.01266,0.00052
3.90000,0.52194,0.83492,0.00000,0.00011,0.00000,0.00000,0.00000,0.13328,0.00003,0.00010,0.01386,0.00000,0.00000,0.00030,0.00000,0.00067,0.00002,0.00000,0.00000,0.00002,0.00009,0.00006,0.00028,0.00907,0.00011,0.00284,0.00042,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00307,0.00050,0.00016
4.00000,0.52194,0.97455,0.00000,0.00000,0.00000,0.00011,0.00000,0.00030,0.00001,0.00010,0.00488,0.00001,0.00000,0.01490,0.00006,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00038,0.00000,0.00271,0.00003,0.00000,0.00035,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00086,0.00049
4.10000,0.52194,0.99422,0.00000,0.00001,0.00000,0.00000,0.00027,0.00114,0.00057,0.00000,0.00099,0.00000,0.00001,0.00184,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00030,0.00005,0.00000,0.00006,0.00000,0.00004,0.00000,0.00014,0.00000,0.00000,0.00023,0.00007,0.00000
4.20000,0.52194,0.74099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00671,0.00000,0.00000,0.01520,0.00000,0.00000,0.00036,0.00010,0.00000,0.00554,0.00000,0.00004,0.00000,0.18657,0.00006,0.00235,0.00000,0.00045,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.04157,0.00000
4.30000,0.52194,0.49949,0.00052,0.00001,0.00000,0.00003,0.00304,0.00211,0.00072,0.00028,0.06175,0.00003,0.00204,0.08295,0.00001,0.00030,0.03294,0.00005,0.00667,0.02447,0.00082,0.00158,0.00040,0.01581,0.00400,0.04724,0.00000,0.10863,0.00008,0.00038,0.00010,0.00816,0.00036,0.00000,0.00002,0.09498,0.00002
4.40000,0.52194,0.35556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00315,0.00000,0.00000,0.00900,0.00000,0.00000,0.47441,0.00000,0.00000,0.15161,0.00000,0.00071,0.00000,0.00153,0.00000,0.00176,0.00000,0.00176,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00018,0.00000
4.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99997,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.92587,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00029,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.01011,0.00000,0.00002,0.00008,0.00000,0.06340,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.99388,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00001,0.00000,0.00514,0.00000,0.00002,0.00003,0.00000,0.00002,0.00002,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.99930,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00013,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.99938,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
5.30000,0.52194,0.99769,0.00059,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00161,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.11397,0.00029,0.01496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87071,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000
5.50000,0.52194,0.97724,0.02266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00018,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.02461,0.97537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99218,0.00000,0.00217,0.00001,0.00001,0.00011,0.00000,0.00088,0.00001,0.00006,0.00184,0.00001,0.00002,0.00007,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00010,0.00015,0.00006,0.00004,0.00000,0.00000,0.00044,0.00085,0.00001,0.00011,0.00050,0.00018,0.00004
6.20000,0.52194,0.65832,0.00031,0.00847,0.02946,0.00413,0.00449,0.00011,0.01247,0.00220,0.00086,0.00852,0.00123,0.00044,0.09562,0.00393,0.00000,0.00001,0.00029,0.00122,0.00392,0.00108,0.00001,0.00325,0.00671,0.00243,0.00379,0.00664,0.00674,0.00486,0.01553,0.00751,0.00399,0.01790,0.02446,0.00610,0.05296
6.30000,0.52194,0.86192,0.00041,0.00015,0.00000,0.00000,0.00020,0.00000,0.00011,0.00000,0.00000,0.00005,0.00003,0.00000,0.07272,0.00000,0.00000,0.00094,0.00187,0.00024,0.00008,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00721,0.00000,0.00000,0.00016,0.05362,0.00004,0.00000,0.00000,0.00008,0.00001
6.40000,0.52194,0.17728,0.00810,0.00725,0.00000,0.00000,0.00001,0.00000,0.00009,0.00014,0.00000,0.00216,0.00018,0.00000,0.76528,0.00000,0.00004,0.00001,0.00012,0.00086,0.00050,0.00090,0.00000,0.00041,0.00005,0.00009,0.00000,0.00000,0.00000,0.00001,0.03623,0.00000,0.00017,0.00000,0.00011,0.00000,0.00000
6.50000,0.52194,0.12336,0.00070,0.01448,0.00008,0.00001,0.00111,0.00000,0.00086,0.00083,0.00377,0.02339,0.00250,0.00000,0.76796,0.00035,0.00002,0.00082,0.00010,0.00076,0.03746,0.00022,0.00000,0.00570,0.00447,0.00003,0.00015,0.00107,0.00003,0.00129,0.00363,0.00010,0.00044,0.00277,0.00115,0.00035,0.00005
6.60000,0.52194,0.30863,0.00015,0.00388,0.00001,0.00004,0.00002,0.00000,0.00003,0.00032,0.00003,0.00576,0.00010,0.00000,0.67324,0.00000,0.00000,0.00001,0.00003,0.00000,0.00038,0.00009,0.00000,0.00314,0.00064,0.00000,0.00002,0.00023,0.00000,0.00002,0.00163,0.00000,0.00148,0.00000,0.00010,0.00003,0.00000
6.70000,0.52194,0.20242,0.00179,0.00272,0.00003,0.00000,0.00253,0.00006,0.00004,0.00041,0.00009,0.01717,0.00022,0.00000,0.12828,0.00002,0.00000,0.00004,0.00069,0.00090,0.00024,0.00001,0.00000,0.00051,0.00759,0.00001,0.00047,0.00107,0.00001,0.00009,0.63108,0.00043,0.00083,0.00018,0.00001,0.00004,0.00000
6.80000,0.52194,0.99758,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.98686,0.00001,0.00027,0.00009,0.00012,0.00088,0.00002,0.00194,0.00016,0.00004,0.00003,0.00003,0.00000,0.00018,0.00072,0.00000,0.00000,0.00009,0.00013,0.00004,0.00013,0.00000,0.00002,0.00261,0.00010,0.00003,0.00060,0.00316,0.00004,0.00079,0.00001,0.00006,0.00008,0.00060,0.00003,0.00011
7.00000,0.52194,0.99478,0.00000,0.00020,0.00015,0.00005,0.00002,0.00001,0.00100,0.00002,0.00000,0.00053,0.00000,0.00000,0.00067,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00008,0.00000,0.00002,0.00002,0.00012,0.00038,0.00005,0.00002,0.00006,0.00000,0.00010,0.00001,0.00003,0.00035,0.00012,0.00117
