Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
27.75735,0.48529,0.07713,0.88970,0.02024,0.01293
28.00735,0.48529,0.07713,0.88970,0.02024,0.01293
28.25735,0.48529,0.07713,0.88970,0.02024,0.01293
28.50735,0.48529,0.07713,0.88970,0.02024,0.01293
28.75735,0.48529,0.07713,0.88970,0.02024,0.01293
29.00735,0.48529,0.07713,0.88970,0.02024,0.01293
29.25735,0.48529,0.07713,0.88970,0.02024,0.01293
29.50735,0.48529,0.07713,0.88970,0.02024,0.01293
29.75735,0.48529,0.07713,0.88970,0.02024,0.01293
30.00735,0.48529,0.07713,0.88970,0.02024,0.01293
30.25735,0.48529,0.07713,0.88970,0.02024,0.01293
30.50735,0.48529,0.07713,0.88970,0.02024,0.01293
30.75735,0.48529,0.07713,0.88970,0.02024,0.01293
31.00735,0.48529,0.07713,0.88970,0.02024,0.01293
31.25735,0.48529,0.07713,0.88970,0.02024,0.01293
31.50735,0.48529,0.07713,0.88970,0.02024,0.01293
31.75735,0.48529,0.07713,0.88970,0.02024,0.01293
32.00735,0.48529,0.07713,0.88970,0.02024,0.01293
32.25735,0.48529,0.07713,0.88970,0.02024,0.01293
32.50735,0.48529,0.07713,0.88970,0.02024,0.01293
32.75735,0.48529,0.07713,0.88970,0.02024,0.01293
33.00735,0.48529,0.07713,0.88970,0.02024,0.01293
33.25735,0.48529,0.07713,0.88970,0.02024,0.01293
33.50735,0.48529,0.07713,0.88970,0.02024,0.01293
33.75735,0.48529,0.07713,0.88970,0.02024,0.01293
34.00735,0.48529,0.07713,0.88970,0.02024,0.01293
34.25735,0.48529,0.07713,0.88970,0.02024,0.01293
34.50735,0.48529,0.07713,0.88970,0.02024,0.01293
34.75735,0.48529,0.07713,0.88970,0.02024,0.01293
35.00735,0.48529,0.07713,0.88970,0.02024,0.01293
35.25735,0.48529,0.07713,0.88970,0.02024,0.01293
35.50735,0.48529,0.07713,0.88970,0.02024,0.01293
35.75735,0.48529,0.07713,0.88970,0.02024,0.01293
36.00735,0.48529,0.07713,0.88970,0.02024,0.01293
36.25735,0.48529,0.07713,0.88970,0.02024,0.01293
36.50735,0.48529,0.07713,0.88970,0.02024,0.01293
36.75735,0.48529,0.07713,0.88970,0.02024,0.01293
37.00735,0.48529,0.07713,0.88970,0.02024,0.01293
37.25735,0.48529,0.07713,0.88970,0.02024,0.01293
37.50735,0.48529,0.07713,0.88970,0.02024,0.01293
37.75735,0.48529,0.07713,0.88970,0.02024,0.01293
38.00735,0.48529,0.07713,0.88970,0.02024,0.01293
38.25735,0.48529,0.07713,0.88970,0.02024,0.01293
38.50735,0.48529,0.07713,0.88970,0.02024,0.01293
38.75735,0.48529,0.07713,0.88970,0.02024,0.01293
39.00735,0.48529,0.07713,0.88970,0.02024,0.01293
39.25735,0.48529,0.07713,0.88970,0.02024,0.01293
39.50735,0.48529,0.07713,0.88970,0.02024,0.01293
39.75735,0.48529,0.07713,0.88970,0.02024,0.01293
40.00735,0.48529,0.07713,0.88970,0.02024,0.01293
40.25735,0.48529,0.07713,0.88970,0.02024,0.01293
40.50735,0.48529,0.07713,0.88970,0.02024,0.01293
40.75735,0.48529,0.07713,0.88970,0.02024,0.01293
41.00735,0.48529,0.07713,0.88970,0.02024,0.01293
41.25735,0.48529,0.07713,0.88970,0.02024,0.01293
41.50735,0.48529,0.07713,0.88970,0.02024,0.01293
41.75735,0.48529,0.07713,0.88970,0.02024,0.01293
42.00735,0.48529,0.07713,0.88970,0.02024,0.01293
42.25735,0.48529,0.07713,0.88970,0.02024,0.01293
42.50735,0.48529,0.07713,0.88970,0.02024,0.01293
42.75735,0.48529,0.07713,0.88970,0.02024,0.01293
43.00735,0.48529,0.07713,0.88970,0.02024,0.01293
43.25735,0.48529,0.07713,0.88970,0.02024,0.01293
43.50735,0.48529,0.07713,0.88970,0.02024,0.01293
43.75735,0.48529,0.07713,0.88970,0.02024,0.01293
44.00735,0.48529,0.07713,0.88970,0.02024,0.01293
44.25735,0.48529,0.07713,0.88970,0.02024,0.01293
44.50735,0.48529,0.07713,0.88970,0.02024,0.01293
44.75735,0.48529,0.07713,0.88970,0.02024,0.01293
45.00735,0.48529,0.07713,0.88970,0.02024,0.01293
45.25735,0.48529,0.07713,0.88970,0.02024,0.01293
45.50735,0.48529,0.07713,0.88970,0.02024,0.01293
45.75735,0.48529,0.07713,0.88970,0.02024,0.01293
46.00735,0.48529,0.07713,0.88970,0.02024,0.01293
46.25735,0.48529,0.07713,0.88970,0.02024,0.01293
46.50735,0.48529,0.07713,0.88970,0.02024,0.01293
46.75735,0.48529,0.07713,0.88970,0.02024,0.01293
47.00735,0.48529,0.07713,0.88970,0.02024,0.01293
47.25735,0.48529,0.07713,0.88970,0.02024,0.01293
47.50735,0.48529,0.07713,0.88970,0.02024,0.01293
47.75735,0.48529,0.07713,0.88970,0.02024,0.01293
48.00735,0.48529,0.07713,0.88970,0.02024,0.01293
48.25735,0.48529,0.07713,0.88970,0.02024,0.01293
48.50735,0.48529,0.07713,0.88970,0.02024,0.01293
48.75735,0.48529,0.07713,0.88970,0.02024,0.01293
49.00735,0.48529,0.07713,0.88970,0.02024,0.01293
49.25735,0.48529,0.07713,0.88970,0.02024,0.01293
49.50735,0.48529,0.07713,0.88970,0.02024,0.01293
49.75735,0.48529,0.07713,0.88970,0.02024,0.01293
50.00735,0.48529,0.07713,0.88970,0.02024,0.01293
50.25735,0.48529,0.07713,0.88970,0.02024,0.01293
50.50735,0.48529,0.07713,0.88970,0.02024,0.01293
50.75735,0.48529,0.07713,0.88970,0.02024,0.01293
51.00735,0.48529,0.07713,0.88970,0.02024,0.01293
51.25735,0.48529,0.07713,0.88970,0.02024,0.01293
51.50735,0.48529,0.07713,0.88970,0.02024,0.01293
51.75735,0.48529,0.07713,0.88970,0.02024,0.01293
52.00735,0.48529,0.07713,0.88970,0.02024,0.01293
52.25735,0.48529,0.07713,0.88970,0.02024,0.01293
52.50735,0.48529,0.07713,0.88970,0.02024,0.01293
52.75735,0.48529,0.07713,0.88970,0.02024,0.01293
53.00735,0.48529,0.07713,0.88970,0.02024,0.01293
53.25735,0.48529,0.07713,0.88970,0.02024,0.01293
53.50735,0.48529,0.07713,0.88970,0.02024,0.01293
53.75735,0.48529,0.07713,0.88970,0.02024,0.01293
54.00735,0.48529,0.07713,0.88970,0.02024,0.01293
54.25735,0.48529,0.07713,0.88970,0.02024,0.01293
54.50735,0.48529,0.07713,0.88970,0.02024,0.01293
54.75735,0.48529,0.07713,0.88970,0.02024,0.01293
55.00735,0.48529,0.07713,0.88970,0.02024,0.01293
55.25735,0.48529,0.07713,0.88970,0.02024,0.01293
55.50735,0.48529,0.07713,0.88970,0.02024,0.01293
55.75735,0.48529,0.07713,0.88970,0.02024,0.01293
56.00735,0.48529,0.07713,0.88970,0.02024,0.01293
56.25735,0.48529,0.07713,0.88970,0.02024,0.01293
56.50735,0.48529,0.07713,0.88970,0.02024,0.01293
56.75735,0.48529,0.07713,0.88970,0.02024,0.01293
57.00735,0.48529,0.07713,0.88970,0.02024,0.01293
57.25735,0.48529,0.07713,0.88970,0.02024,0.01293
57.50735,0.48529,0.07713,0.88970,0.02024,0.01293
57.75735,0.48529,0.07713,0.88970,0.02024,0.01293
58.00735,0.48529,0.07713,0.88970,0.02024,0.01293
58.25735,0.48529,0.07713,0.88970,0.02024,0.01293
58.50735,0.48529,0.07713,0.88970,0.02024,0.01293
58.75735,0.48529,0.07713,0.88970,0.02024,0.01293
59.00735,0.48529,0.07713,0.88970,0.02024,0.01293
59.25735,0.48529,0.07713,0.88970,0.02024,0.01293
59.50735,0.48529,0.07713,0.88970,0.02024,0.01293
59.75735,0.48529,0.07713,0.88970,0.02024,0.01293
60.00735,0.48529,0.07713,0.88970,0.02024,0.01293
60.25735,0.48529,0.07713,0.88970,0.02024,0.01293
60.50735,0.48529,0.07713,0.88970,0.02024,0.01293
60.75735,0.48529,0.07713,0.88970,0.02024,0.01293
61.00735,0.48529,0.07713,0.88970,0.02024,0.01293
61.25735,0.48529,0.07713,0.88970,0.02024,0.01293
61.50735,0.48529,0.07713,0.88970,0.02024,0.01293
61.75735,0.48529,0.07713,0.88970,0.02024,0.01293
62.00735,0.48529,0.07713,0.88970,0.02024,0.01293
62.25735,0.48529,0.07713,0.88970,0.02024,0.01293
62.50735,0.48529,0.07713,0.88970,0.02024,0.01293
62.75735,0.48529,0.07713,0.88970,0.02024,0.01293
63.00735,0.48529,0.07713,0.88970,0.02024,0.01293
63.25735,0.48529,0.07713,0.88970,0.02024,0.01293
63.50735,0.48529,0.07713,0.88970,0.02024,0.01293
63.75735,0.48529,0.07713,0.88970,0.02024,0.01293
64.00735,0.48529,0.07713,0.88970,0.02024,0.01293
64.25735,0.48529,0.07713,0.88970,0.02024,0.01293
64.50735,0.48529,0.07713,0.88970,0.02024,0.01293
64.75735,0.48529,0.07713,0.88970,0.02024,0.01293
65.00735,0.48529,0.07713,0.88970,0.02024,0.01293
65.25735,0.48529,0.07713,0.88970,0.02024,0.01293
65.50735,0.48529,0.07713,0.88970,0.02024,0.01293
65.75735,0.48529,0.07713,0.88970,0.02024,0.01293
66.00735,0.48529,0.07713,0.88970,0.02024,0.01293
66.25735,0.48529,0.07713,0.88970,0.02024,0.01293
66.50735,0.48529,0.07713,0.88970,0.02024,0.01293
66.75735,0.48529,0.07713,0.88970,0.02024,0.01293
67.00735,0.48529,0.07713,0.88970,0.02024,0.01293
67.25735,0.48529,0.07713,0.88970,0.02024,0.01293
67.50735,0.48529,0.07713,0.88970,0.02024,0.01293
67.75735,0.48529,0.07713,0.88970,0.02024,0.01293
68.00735,0.48529,0.07713,0.88970,0.02024,0.01293
68.25735,0.48529,0.07713,0.88970,0.02024,0.01293
68.50735,0.48529,0.07713,0.88970,0.02024,0.01293
68.75735,0.48529,0.07713,0.88970,0.02024,0.01293
69.00735,0.48529,0.07713,0.88970,0.02024,0.01293
69.25735,0.48529,0.07713,0.88970,0.02024,0.01293
69.50735,0.48529,0.07713,0.88970,0.02024,0.01293
69.75735,0.48529,0.07713,0.88970,0.02024,0.01293
70.00735,0.48529,0.07713,0.88970,0.02024,0.01293
70.25735,0.48529,0.07713,0.88970,0.02024,0.01293
70.50735,0.48529,0.07713,0.88970,0.02024,0.01293
70.75735,0.48529,0.07713,0.88970,0.02024,0.01293
71.00735,0.48529,0.07713,0.88970,0.02024,0.01293
71.25735,0.48529,0.07713,0.88970,0.02024,0.01293
71.50735,0.48529,0.07713,0.88970,0.02024,0.01293
71.75735,0.48529,0.07713,0.88970,0.02024,0.01293
72.00735,0.48529,0.07713,0.88970,0.02024,0.01293
72.25735,0.48529,0.07713,0.88970,0.02024,0.01293
72.50735,0.48529,0.07713,0.88970,0.02024,0.01293
72.75735,0.48529,0.07713,0.88970,0.02024,0.01293
73.00735,0.48529,0.07713,0.88970,0.02024,0.01293
73.25735,0.48529,0.07713,0.88970,0.02024,0.01293
73.50735,0.48529,0.07713,0.88970,0.02024,0.01293
73.75735,0.48529,0.07713,0.88970,0.02024,0.01293
74.00735,0.48529,0.07713,0.88970,0.02024,0.01293
74.25735,0.48529,0.07713,0.88970,0.02024,0.01293
74.50735,0.48529,0.07713,0.88970,0.02024,0.01293
74.75735,0.48529,0.07713,0.88970,0.02024,0.01293
75.00735,0.48529,0.07713,0.88970,0.02024,0.01293
75.25735,0.48529,0.07713,0.88970,0.02024,0.01293
75.50735,0.48529,0.07713,0.88970,0.02024,0.01293
75.75735,0.48529,0.07713,0.88970,0.02024,0.01293
76.00735,0.48529,0.07713,0.88970,0.02024,0.01293
76.25735,0.48529,0.07713,0.88970,0.02024,0.01293
76.50735,0.48529,0.07713,0.88970,0.02024,0.01293
76.75735,0.48529,0.07713,0.88970,0.02024,0.01293
77.00735,0.48529,0.07713,0.88970,0.02024,0.01293
77.25735,0.48529,0.07713,0.88970,0.02024,0.01293
77.50735,0.48529,0.07713,0.88970,0.02024,0.01293
77.75735,0.48529,0.07713,0.88970,0.02024,0.01293
78.00735,0.48529,0.07713,0.88970,0.02024,0.01293
78.25735,0.48529,0.07713,0.88970,0.02024,0.01293
78.50735,0.48529,0.07713,0.88970,0.02024,0.01293
78.75735,0.48529,0.07713,0.88970,0.02024,0.01293
79.00735,0.48529,0.07713,0.88970,0.02024,0.01293
79.25735,0.48529,0.07713,0.88970,0.02024,0.01293
79.50735,0.48529,0.07713,0.88970,0.02024,0.01293
79.75735,0.48529,0.07713,0.88970,0.02024,0.01293
80.00735,0.48529,0.07713,0.88970,0.02024,0.01293
80.25735,0.48529,0.07713,0.88970,0.02024,0.01293
80.50735,0.48529,0.07713,0.88970,0.02024,0.01293
80.75735,0.48529,0.07713,0.88970,0.02024,0.01293
81.00735,0.48529,0.07713,0.88970,0.02024,0.01293
81.25735,0.48529,0.07713,0.88970,0.02024,0.01293
81.50735,0.48529,0.07713,0.88970,0.02024,0.01293
81.75735,0.48529,0.07713,0.88970,0.02024,0.01293
82.00735,0.48529,0.07713,0.88970,0.02024,0.01293
82.25735,0.48529,0.07713,0.88970,0.02024,0.01293
82.50735,0.48529,0.07713,0.88970,0.02024,0.01293
82.75735,0.48529,0.07713,0.88970,0.02024,0.01293
83.00735,0.48529,0.07713,0.88970,0.02024,0.01293
83.25735,0.48529,0.07713,0.88970,0.02024,0.01293
83.50735,0.48529,0.07713,0.88970,0.02024,0.01293
83.75735,0.48529,0.07713,0.88970,0.02024,0.01293
84.00735,0.48529,0.07713,0.88970,0.02024,0.01293
84.25735,0.48529,0.07713,0.88970,0.02024,0.01293
84.50735,0.48529,0.07713,0.88970,0.02024,0.01293
84.75735,0.48529,0.07713,0.88970,0.02024,0.01293
85.00735,0.48529,0.07713,0.88970,0.02024,0.01293
85.25735,0.48529,0.07713,0.88970,0.02024,0.01293
85.50735,0.48529,0.07713,0.88970,0.02024,0.01293
85.75735,0.48529,0.07713,0.88970,0.02024,0.01293
86.00735,0.48529,0.07713,0.88970,0.02024,0.01293
86.25735,0.48529,0.07713,0.88970,0.02024,0.01293
86.50735,0.48529,0.07713,0.88970,0.02024,0.01293
86.75735,0.48529,0.07713,0.88970,0.02024,0.01293
87.00735,0.48529,0.07713,0.88970,0.02024,0.01293
87.25735,0.48529,0.07713,0.88970,0.02024,0.01293
87.50735,0.48529,0.07713,0.88970,0.02024,0.01293
87.75735,0.48529,0.07713,0.88970,0.02024,0.01293
88.00735,0.48529,0.07713,0.88970,0.02024,0.01293
88.25735,0.48529,0.07713,0.88970,0.02024,0.01293
88.50735,0.48529,0.07713,0.88970,0.02024,0.01293
88.75735,0.48529,0.07713,0.88970,0.02024,0.01293
89.00735,0.48529,0.07713,0.88970,0.02024,0.01293
89.25735,0.48529,0.07713,0.88970,0.02024,0.01293
89.50735,0.48529,0.07713,0.88970,0.02024,0.01293
89.75735,0.48529,0.07713,0.88970,0.02024,0.01293
90.00735,0.48529,0.07713,0.88970,0.02024,0.01293
90.25735,0.48529,0.07713,0.88970,0.02024,0.01293
90.50735,0.48529,0.07713,0.88970,0.02024,0.01293
90.75735,0.48529,0.07713,0.88970,0.02024,0.01293
91.00735,0.48529,0.07713,0.88970,0.02024,0.01293
91.25735,0.48529,0.07713,0.88970,0.02024,0.01293
91.50735,0.48529,0.07713,0.88970,0.02024,0.01293
91.75735,0.48529,0.07713,0.88970,0.02024,0.01293
92.00735,0.48529,0.07713,0.88970,0.02024,0.01293
92.25735,0.48529,0.07713,0.88970,0.02024,0.01293
92.50735,0.48529,0.07713,0.88970,0.02024,0.01293
92.75735,0.48529,0.07713,0.88970,0.02024,0.01293
93.00735,0.48529,0.07713,0.88970,0.02024,0.01293
93.25735,0.48529,0.07713,0.88970,0.02024,0.01293
93.50735,0.48529,0.07713,0.88970,0.02024,0.01293
93.75735,0.48529,0.07713,0.88970,0.02024,0.01293
94.00735,0.48529,0.07713,0.88970,0.02024,0.01293
94.25735,0.48529,0.07713,0.88970,0.02024,0.01293
94.50735,0.48529,0.07713,0.88970,0.02024,0.01293
94.75735,0.48529,0.07713,0.88970,0.02024,0.01293
95.00735,0.48529,0.07713,0.88970,0.02024,0.01293
95.25735,0.48529,0.07713,0.88970,0.02024,0.01293
95.50735,0.48529,0.07713,0.88970,0.02024,0.01293
95.75735,0.48529,0.07713,0.88970,0.02024,0.01293
96.00735,0.48529,0.07713,0.88970,0.02024,0.01293
96.25735,0.48529,0.07713,0.88970,0.02024,0.01293
96.50735,0.48529,0.07713,0.88970,0.02024,0.01293
96.75735,0.48529,0.07713,0.88970,0.02024,0.01293
97.00735,0.48529,0.07713,0.88970,0.02024,0.01293
97.25735,0.48529,0.07713,0.88970,0.02024,0.01293
97.50735,0.48529,0.07713,0.88970,0.02024,0.01293
97.75735,0.48529,0.07713,0.88970,0.02024,0.01293
98.00735,0.48529,0.07713,0.88970,0.02024,0.01293
98.25735,0.48529,0.07713,0.88970,0.02024,0.01293
98.50735,0.48529,0.07713,0.88970,0.02024,0.01293
98.75735,0.48529,0.07713,0.88970,0.02024,0.01293
99.00735,0.48529,0.07713,0.88970,0.02024,0.01293
99.25735,0.48529,0.07713,0.88970,0.02024,0.01293
99.50735,0.48529,0.07713,0.88970,0.02024,0.01293
99.75735,0.48529,0.07713,0.88970,0.02024,0.01293
100.00735,0.48529,0.07713,0.88970,0.02024,0.01293
100.25735,0.48529,0.07713,0.88970,0.02024,0.01293
100.50735,0.48529,0.07713,0.88970,0.02024,0.01293
100.75735,0.48529,0.07713,0.88970,0.02024,0.01293
101.00735,0.48529,0.07713,0.88970,0.02024,0.01293
101.25735,0.48529,0.07713,0.88970,0.02024,0.01293
101.50735,0.48529,0.07713,0.88970,0.02024,0.01293
101.75735,0.48529,0.07713,0.88970,0.02024,0.01293
102.00735,0.48529,0.07713,0.88970,0.02024,0.01293
102.25735,0.48529,0.07713,0.88970,0.02024,0.01293
102.50735,0.48529,0.07713,0.88970,0.02024,0.01293
102.75735,0.48529,0.07713,0.88970,0.02024,0.01293
103.00735,0.48529,0.07713,0.88970,0.02024,0.01293
103.25735,0.48529,0.07713,0.88970,0.02024,0.01293
103.50735,0.48529,0.07713,0.88970,0.02024,0.01293
103.75735,0.48529,0.07713,0.88970,0.02024,0.01293
104.00735,0.48529,0.07713,0.88970,0.02024,0.01293
104.25735,0.48529,0.07713,0.88970,0.02024,0.01293
104.50735,0.48529,0.07713,0.88970,0.02024,0.01293
104.75735,0.48529,0.07713,0.88970,0.02024,0.01293
105.00735,0.48529,0.07713,0.88970,0.02024,0.01293
105.25735,0.48529,0.07713,0.88970,0.02024,0.01293
105.50735,0.48529,0.07713,0.88970,0.02024,0.01293
105.75735,0.48529,0.07713,0.88970,0.02024,0.01293
106.00735,0.48529,0.07713,0.88970,0.02024,0.01293
106.25735,0.48529,0.07713,0.88970,0.02024,0.01293
106.50735,0.48529,0.07713,0.88970,0.02024,0.01293
106.75735,0.48529,0.07713,0.88970,0.02024,0.01293
107.00735,0.48529,0.07713,0.88970,0.02024,0.01293
107.25735,0.48529,0.07713,0.88970,0.02024,0.01293
107.50735,0.48529,0.07713,0.88970,0.02024,0.01293
107.75735,0.48529,0.07713,0.88970,0.02024,0.01293
108.00735,0.48529,0.07713,0.88970,0.02024,0.01293
108.25735,0.48529,0.07713,0.88970,0.02024,0.01293
108.50735,0.48529,0.07713,0.88970,0.02024,0.01293
108.75735,0.48529,0.07713,0.88970,0.02024,0.01293
109.00735,0.48529,0.07713,0.88970,0.02024,0.01293
109.25735,0.48529,0.07713,0.88970,0.02024,0.01293
109.50735,0.48529,0.07713,0.88970,0.02024,0.01293
109.75735,0.48529,0.07713,0.88970,0.02024,0.01293
110.00735,0.48529,0.07713,0.88970,0.02024,0.01293
110.25735,0.48529,0.07713,0.88970,0.02024,0.01293
110.50735,0.48529,0.07713,0.88970,0.02024,0.01293
110.75735,0.48529,0.07713,0.88970,0.02024,0.01293
111.00735,0.48529,0.07713,0.88970,0.02024,0.01293
111.25735,0.48529,0.07713,0.88970,0.02024,0.01293
111.50735,0.48529,0.07713,0.88970,0.02024,0.01293
111.75735,0.48529,0.07713,0.88970,0.02024,0.01293
112.00735,0.48529,0.07713,0.88970,0.02024,0.01293
112.25735,0.48529,0.07713,0.88970,0.02024,0.01293
112.50735,0.48529,0.07713,0.88970,0.02024,0.01293
112.75735,0.48529,0.07713,0.88970,0.02024,0.01293
113.00735,0.48529,0.07713,0.88970,0.02024,0.01293
113.25735,0.48529,0.07713,0.88970,0.02024,0.01293
113.50735,0.48529,0.07713,0.88970,0.02024,0.01293
113.75735,0.48529,0.07713,0.88970,0.02024,0.01293
114.00735,0.48529,0.07713,0.88970,0.02024,0.01293
114.25735,0.48529,0.07713,0.88970,0.02024,0.01293
114.50735,0.48529,0.07713,0.88970,0.02024,0.01293
114.75735,0.48529,0.07713,0.88970,0.02024,0.01293
115.00735,0.48529,0.07713,0.88970,0.02024,0.01293
115.25735,0.48529,0.07713,0.88970,0.02024,0.01293
115.50735,0.48529,0.07713,0.88970,0.02024,0.01293
