Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.50000,0.52194,0.01812,0.00000,0.00003,0.00031,0.04632,0.00000,0.00212,0.28024,0.00017,0.00127,0.00000,0.00000,0.00578,0.00021,0.03544,0.00005,0.00001,0.00000,0.00001,0.00000,0.00004,0.49551,0.00001,0.06118,0.00009,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00021,0.00000,0.00150,0.00004,0.05129
1.60000,0.52194,0.12949,0.00002,0.00147,0.00008,0.08621,0.00001,0.03270,0.16049,0.00052,0.01378,0.00001,0.00000,0.00616,0.00052,0.02970,0.00067,0.00150,0.00001,0.00007,0.00001,0.00010,0.49678,0.00011,0.02762,0.00021,0.00001,0.00035,0.00001,0.00071,0.00000,0.00014,0.00325,0.00000,0.00424,0.00015,0.00291
1.70000,0.52194,0.59185,0.00088,0.00233,0.00092,0.07747,0.00397,0.00606,0.02514,0.00691,0.01142,0.00011,0.00016,0.00901,0.00248,0.01106,0.00474,0.05704,0.00632,0.00393,0.00009,0.00094,0.01380,0.00155,0.04891,0.00096,0.00490,0.02250,0.00197,0.00644,0.00002,0.00427,0.04744,0.00008,0.00729,0.00044,0.01661
1.80000,0.52194,0.02069,0.00000,0.00058,0.00004,0.00040,0.31175,0.00020,0.00002,0.00007,0.00010,0.00001,0.00001,0.00015,0.00001,0.00010,0.00139,0.00092,0.00103,0.00063,0.00024,0.00332,0.00000,0.00026,0.04478,0.00003,0.09729,0.03131,0.47637,0.00029,0.00001,0.00010,0.00366,0.00043,0.00347,0.00025,0.00010
1.90000,0.52194,0.02968,0.00000,0.00000,0.00000,0.00005,0.00202,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00002,0.00014,0.00000,0.00001,0.00411,0.00000,0.01192,0.00033,0.95100,0.00000,0.00000,0.00000,0.00021,0.00000,0.00032,0.00000,0.00010
2.00000,0.52194,0.00635,0.00000,0.00000,0.00000,0.00002,0.01005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00000,0.00262,0.00000,0.00141,0.00025,0.97899,0.00000,0.00000,0.00000,0.00020,0.00000,0.00002,0.00000,0.00002
2.10000,0.52194,0.00012,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00009,0.00000,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.00852,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000,0.00000,0.00014,0.00000,0.00208,0.00051,0.98754,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
2.30000,0.52194,0.96947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.01767,0.00000,0.00000,0.01136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006
2.40000,0.52194,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.98168,0.00012,0.00086,0.00005,0.00167,0.00039,0.00002,0.00025,0.00131,0.00188,0.00007,0.00000,0.00001,0.00004,0.00080,0.00026,0.00002,0.00031,0.00115,0.00000,0.00028,0.00011,0.00266,0.00021,0.00195,0.00031,0.00032,0.00053,0.00117,0.00004,0.00009,0.00013,0.00001,0.00016,0.00005,0.00113
2.60000,0.52194,0.99595,0.00001,0.00080,0.00001,0.00001,0.00001,0.00000,0.00002,0.00007,0.00012,0.00030,0.00003,0.00000,0.00059,0.00001,0.00001,0.00002,0.00003,0.00003,0.00011,0.00024,0.00000,0.00083,0.00001,0.00005,0.00002,0.00008,0.00000,0.00015,0.00006,0.00013,0.00024,0.00002,0.00002,0.00002,0.00001
2.70000,0.52194,0.97944,0.00001,0.00263,0.00005,0.00022,0.00070,0.00003,0.00018,0.00007,0.00016,0.00114,0.00003,0.00017,0.00038,0.00013,0.00004,0.00003,0.00017,0.00010,0.00095,0.00660,0.00001,0.00090,0.00015,0.00084,0.00016,0.00112,0.00012,0.00030,0.00018,0.00105,0.00064,0.00035,0.00038,0.00045,0.00015
2.80000,0.52194,0.93241,0.00007,0.00483,0.00037,0.00122,0.00267,0.00010,0.00096,0.00031,0.00057,0.00291,0.00021,0.00076,0.00103,0.00079,0.00026,0.00012,0.00052,0.00049,0.00381,0.01917,0.00008,0.00337,0.00072,0.00429,0.00059,0.00361,0.00045,0.00120,0.00084,0.00383,0.00232,0.00130,0.00166,0.00131,0.00088
2.90000,0.52194,0.94632,0.00006,0.00455,0.00027,0.00077,0.00171,0.00008,0.00059,0.00019,0.00036,0.00219,0.00016,0.00049,0.00072,0.00045,0.00017,0.00011,0.00037,0.00029,0.00300,0.01814,0.00005,0.00298,0.00046,0.00306,0.00041,0.00254,0.00023,0.00076,0.00068,0.00292,0.00130,0.00075,0.00093,0.00130,0.00061
3.00000,0.52194,0.94899,0.00007,0.00499,0.00031,0.00075,0.00186,0.00009,0.00050,0.00019,0.00030,0.00225,0.00020,0.00044,0.00071,0.00039,0.00014,0.00013,0.00039,0.00026,0.00251,0.01596,0.00005,0.00245,0.00040,0.00310,0.00046,0.00246,0.00023,0.00086,0.00078,0.00304,0.00133,0.00074,0.00089,0.00120,0.00056
3.10000,0.52194,0.95081,0.00025,0.00724,0.00022,0.00022,0.00137,0.00005,0.00028,0.00008,0.00024,0.00401,0.00018,0.00025,0.00088,0.00007,0.00011,0.00027,0.00143,0.00018,0.00277,0.01177,0.00001,0.00081,0.00044,0.00064,0.00066,0.00449,0.00023,0.00056,0.00057,0.00433,0.00161,0.00092,0.00042,0.00129,0.00035
3.20000,0.52194,0.92882,0.00000,0.00023,0.00000,0.00000,0.04295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00022,0.00008,0.01914,0.00012,0.00000,0.00000,0.00027,0.00000,0.00001,0.00027,0.00004,0.00000,0.00000,0.00710,0.00000,0.00064,0.00000,0.00006,0.00000
3.30000,0.52194,0.36282,0.00000,0.00001,0.00000,0.00000,0.15816,0.00677,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00008,0.00001,0.00001,0.00007,0.46098,0.00136,0.00000,0.00000,0.00147,0.00000,0.00008,0.00010,0.00021,0.00009,0.00000,0.00226,0.00000,0.00060,0.00000,0.00488,0.00000
3.40000,0.52194,0.01148,0.00000,0.00000,0.00000,0.00000,0.74697,0.00008,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00000,0.21235,0.00117,0.00000,0.00000,0.02270,0.00000,0.00006,0.00012,0.00300,0.00035,0.00000,0.00040,0.00001,0.00111,0.00000,0.00005,0.00000
3.50000,0.52194,0.00672,0.00000,0.00000,0.00000,0.00000,0.95578,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00035,0.02703,0.00000,0.00000,0.00000,0.00535,0.00000,0.00000,0.00013,0.00228,0.00001,0.00000,0.00002,0.00000,0.00022,0.00000,0.00000,0.00000
3.60000,0.52194,0.55863,0.00062,0.00000,0.00000,0.00000,0.16911,0.00000,0.00000,0.00004,0.00009,0.00000,0.00000,0.00001,0.00000,0.00001,0.24822,0.00000,0.00236,0.01406,0.00007,0.00000,0.00000,0.00010,0.00192,0.00000,0.00043,0.00271,0.00001,0.00088,0.00000,0.00063,0.00000,0.00005,0.00000,0.00002,0.00001
3.70000,0.52194,0.99442,0.00000,0.00001,0.00000,0.00003,0.00284,0.00000,0.00000,0.00011,0.00010,0.00000,0.00000,0.00000,0.00002,0.00005,0.00027,0.00000,0.00006,0.00105,0.00001,0.00001,0.00000,0.00015,0.00006,0.00000,0.00025,0.00027,0.00004,0.00015,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00004
3.80000,0.52194,0.98693,0.00001,0.00017,0.00001,0.00004,0.00005,0.00001,0.00004,0.00086,0.00374,0.00017,0.00004,0.00000,0.00099,0.00047,0.00015,0.00000,0.00001,0.00119,0.00052,0.00021,0.00000,0.00297,0.00001,0.00012,0.00008,0.00008,0.00006,0.00051,0.00009,0.00010,0.00009,0.00005,0.00011,0.00001,0.00009
3.90000,0.52194,0.97871,0.00001,0.00241,0.00005,0.00021,0.00043,0.00000,0.00020,0.00016,0.00064,0.00265,0.00004,0.00008,0.00110,0.00026,0.00004,0.00001,0.00008,0.00030,0.00211,0.00291,0.00000,0.00237,0.00016,0.00098,0.00014,0.00095,0.00017,0.00034,0.00033,0.00030,0.00072,0.00053,0.00042,0.00007,0.00011
4.00000,0.52194,0.98205,0.00003,0.00224,0.00006,0.00017,0.00062,0.00003,0.00024,0.00007,0.00023,0.00069,0.00002,0.00041,0.00016,0.00011,0.00003,0.00005,0.00017,0.00008,0.00074,0.00430,0.00002,0.00094,0.00026,0.00069,0.00023,0.00183,0.00007,0.00017,0.00015,0.00110,0.00031,0.00019,0.00041,0.00085,0.00028
4.10000,0.52194,0.96438,0.00000,0.00014,0.00000,0.00000,0.00002,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00007,0.00114,0.02940,0.00000,0.00355,0.00001,0.00003,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000
4.20000,0.52194,0.96759,0.00000,0.00006,0.00000,0.00000,0.00000,0.00033,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00858,0.00938,0.00000,0.01385,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
4.30000,0.52194,0.14462,0.00000,0.00018,0.00000,0.00000,0.00000,0.00004,0.00000,0.02914,0.00001,0.00000,0.00001,0.00000,0.00083,0.00001,0.00002,0.00000,0.00000,0.24037,0.12804,0.00836,0.00000,0.44722,0.00001,0.00012,0.00000,0.00025,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.00735,0.00001,0.00043,0.00000,0.00000,0.00004,0.00003,0.00000,0.02469,0.00013,0.00004,0.00003,0.00000,0.00436,0.00006,0.00004,0.00000,0.00000,0.44570,0.01433,0.00013,0.00000,0.50163,0.00012,0.00003,0.00001,0.00006,0.00004,0.00000,0.00071,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
4.50000,0.52194,0.09564,0.00017,0.00031,0.00000,0.00001,0.00000,0.00063,0.00001,0.01529,0.00486,0.00002,0.00028,0.00000,0.00084,0.00004,0.00203,0.00001,0.00005,0.23045,0.00211,0.00010,0.00000,0.64604,0.00001,0.00040,0.00003,0.00013,0.00001,0.00001,0.00030,0.00007,0.00000,0.00006,0.00000,0.00010,0.00000
4.60000,0.52194,0.30673,0.00063,0.00382,0.00035,0.00107,0.00007,0.00103,0.00115,0.08413,0.08921,0.00575,0.01253,0.00002,0.03334,0.01795,0.01486,0.00002,0.00023,0.09072,0.09894,0.00628,0.00000,0.18721,0.00046,0.00657,0.00042,0.00103,0.00088,0.00310,0.02701,0.00199,0.00049,0.00126,0.00019,0.00016,0.00038
4.70000,0.52194,0.06512,0.04728,0.02206,0.00787,0.00824,0.00788,0.05445,0.01823,0.01706,0.03071,0.00752,0.05613,0.01312,0.08416,0.00675,0.02205,0.06799,0.02599,0.02275,0.05421,0.01257,0.00374,0.06562,0.00743,0.03227,0.01400,0.01621,0.00255,0.02776,0.03173,0.02765,0.01600,0.02644,0.02075,0.04481,0.01088
4.80000,0.52194,0.05209,0.12444,0.00810,0.00398,0.01760,0.01629,0.03265,0.00551,0.01181,0.06125,0.00249,0.00222,0.10630,0.00462,0.00597,0.05493,0.05104,0.03786,0.10263,0.00200,0.00679,0.00354,0.02744,0.01189,0.04198,0.03496,0.03736,0.01023,0.00164,0.00150,0.04568,0.00751,0.01723,0.01173,0.02463,0.01209
4.90000,0.52194,0.04144,0.24649,0.00314,0.00146,0.00588,0.00795,0.00833,0.02270,0.00502,0.04412,0.00072,0.00096,0.14444,0.00491,0.00460,0.03309,0.01273,0.07665,0.03514,0.00395,0.00313,0.00935,0.02374,0.01348,0.01841,0.00968,0.03743,0.00137,0.00126,0.00137,0.08493,0.01172,0.01089,0.01038,0.04003,0.01911
5.00000,0.52194,0.45206,0.02352,0.00512,0.00099,0.00544,0.01667,0.00086,0.02185,0.00415,0.03537,0.00242,0.00035,0.06015,0.00649,0.00632,0.02655,0.00263,0.03315,0.01494,0.01216,0.01322,0.00479,0.01382,0.02208,0.00913,0.00835,0.06364,0.00197,0.00850,0.00116,0.05450,0.03201,0.00518,0.00726,0.01746,0.00576
5.10000,0.52194,0.40355,0.03759,0.03203,0.00629,0.00299,0.00457,0.00116,0.01447,0.00163,0.00874,0.00415,0.00380,0.02273,0.00310,0.00075,0.00729,0.01241,0.06777,0.01204,0.00104,0.00454,0.00137,0.03280,0.01095,0.02348,0.01504,0.11577,0.00220,0.00470,0.00211,0.08484,0.01228,0.00272,0.00331,0.02900,0.00678
5.20000,0.52194,0.32810,0.00004,0.00247,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00045,0.00000,0.00000,0.00000,0.00000,0.00003,0.66790,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00001,0.00000,0.00039,0.00000,0.00001,0.00038,0.00000,0.00000,0.00001,0.00000
5.30000,0.52194,0.39714,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.00521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.13670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.86074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00234,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.61014,0.00242,0.00000,0.00000,0.00305,0.00024,0.00000,0.00022,0.00000,0.00003,0.00000,0.00000,0.00017,0.00000,0.00001,0.00017,0.00001,0.31756,0.00005,0.00000,0.00000,0.00000,0.00028,0.04011,0.00000,0.00182,0.02216,0.00004,0.00008,0.00000,0.00001,0.00126,0.00000,0.00001,0.00012,0.00002
5.80000,0.52194,0.51539,0.00001,0.00000,0.00016,0.00379,0.02271,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00713,0.00000,0.00006,0.00001,0.00000,0.01711,0.00000,0.00000,0.00000,0.00000,0.00001,0.07793,0.00000,0.02932,0.30021,0.01197,0.00000,0.00000,0.00000,0.01187,0.00001,0.00109,0.00000,0.00116
5.90000,0.52194,0.40619,0.00572,0.00115,0.00210,0.02047,0.01684,0.00010,0.00861,0.00281,0.00890,0.00064,0.00030,0.02577,0.00267,0.00788,0.00110,0.00128,0.01074,0.00094,0.00119,0.00144,0.00125,0.00154,0.02238,0.00073,0.16357,0.05351,0.03101,0.00156,0.00054,0.00091,0.04227,0.01168,0.09542,0.00187,0.04492
6.00000,0.52194,0.19197,0.01069,0.03001,0.01265,0.01757,0.02738,0.00270,0.01818,0.01850,0.02918,0.03800,0.00872,0.02030,0.02347,0.01833,0.00743,0.00491,0.01415,0.01561,0.04633,0.03053,0.00268,0.02889,0.01870,0.02673,0.02925,0.02732,0.02281,0.01888,0.02909,0.00976,0.02431,0.05394,0.06220,0.01825,0.04058
6.10000,0.52194,0.99925,0.00000,0.00002,0.00000,0.00001,0.00013,0.00000,0.00002,0.00001,0.00001,0.00004,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00003,0.00001,0.00012,0.00000,0.00002,0.00002,0.00001,0.00000,0.00006,0.00001,0.00001,0.00000,0.00002,0.00008,0.00003,0.00001,0.00000,0.00002
6.20000,0.52194,0.99536,0.00000,0.00021,0.00001,0.00005,0.00037,0.00000,0.00009,0.00004,0.00003,0.00023,0.00000,0.00005,0.00006,0.00006,0.00001,0.00000,0.00004,0.00006,0.00014,0.00126,0.00000,0.00020,0.00005,0.00014,0.00005,0.00037,0.00004,0.00004,0.00001,0.00022,0.00027,0.00026,0.00012,0.00003,0.00012
6.30000,0.52194,0.99197,0.00000,0.00051,0.00002,0.00011,0.00042,0.00000,0.00013,0.00004,0.00005,0.00048,0.00001,0.00008,0.00012,0.00008,0.00001,0.00000,0.00006,0.00006,0.00033,0.00250,0.00000,0.00035,0.00007,0.00030,0.00008,0.00063,0.00005,0.00008,0.00003,0.00045,0.00033,0.00023,0.00019,0.00008,0.00014
6.40000,0.52194,0.97744,0.00002,0.00020,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00028,0.00000,0.00000,0.00005,0.00003,0.00000,0.00024,0.00006,0.00031,0.00059,0.00019,0.00024,0.00000,0.00036,0.00005,0.00010,0.00000,0.00930,0.00000,0.00000,0.00000,0.00818,0.00000,0.00000,0.00000,0.00231,0.00000
6.50000,0.52194,0.95923,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00069,0.00001,0.00019,0.00062,0.00000,0.00001,0.00000,0.00013,0.00008,0.00002,0.00000,0.03756,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00070,0.00000
6.60000,0.52194,0.80597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.01597,0.00000,0.00000,0.00568,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.16555,0.00000,0.00000,0.00000,0.00121,0.00000,0.00000,0.00000,0.00553,0.00000
6.70000,0.52194,0.01472,0.00000,0.00000,0.00000,0.00000,0.00004,0.00135,0.00000,0.00000,0.00129,0.00000,0.00000,0.00160,0.00000,0.00000,0.69240,0.00001,0.00014,0.07778,0.00019,0.00085,0.00000,0.00251,0.00001,0.02673,0.00000,0.01667,0.00005,0.00000,0.00000,0.00620,0.00000,0.00000,0.00000,0.15748,0.00000
6.80000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
6.90000,0.52194,0.00904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.05436,0.00000,0.00000,0.00000,0.00000,0.00000,0.93471,0.00000,0.00000,0.00145,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
7.00000,0.52194,0.85083,0.00007,0.00148,0.00008,0.01718,0.00031,0.00405,0.00178,0.00215,0.02012,0.00001,0.00000,0.00008,0.00114,0.01591,0.01921,0.00012,0.00032,0.00997,0.00008,0.00046,0.01970,0.00787,0.00306,0.00950,0.00001,0.00118,0.00010,0.01191,0.00001,0.00021,0.00023,0.00000,0.00020,0.00002,0.00067
