Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,0.99997,0.00003,0.00000
19.81000,1.98000,0.99923,0.00077,0.00000
20.01000,1.98000,0.97870,0.02126,0.00004
20.21000,1.98000,0.64716,0.34874,0.00410
20.41000,1.98000,0.05536,0.92367,0.02098
20.61000,1.98000,0.05055,0.94502,0.00443
20.81000,1.98000,0.03678,0.96164,0.00158
21.01000,1.98000,0.04692,0.95158,0.00150
21.21000,1.98000,0.05224,0.94129,0.00647
21.41000,1.98000,0.05407,0.93476,0.01116
21.61000,1.98000,0.02739,0.96562,0.00699
21.81000,1.98000,0.00735,0.99129,0.00135
22.01000,1.98000,0.00777,0.99173,0.00050
22.21000,1.98000,0.01042,0.98953,0.00005
22.41000,1.98000,0.02124,0.97858,0.00017
22.61000,1.98000,0.03544,0.96437,0.00019
22.81000,1.98000,0.03864,0.96089,0.00047
23.01000,1.98000,0.00608,0.99383,0.00009
23.21000,1.98000,0.00279,0.99717,0.00004
23.41000,1.98000,0.00345,0.99653,0.00002
23.61000,1.98000,0.01004,0.98994,0.00002
23.81000,1.98000,0.01022,0.98974,0.00004
24.01000,1.98000,0.01517,0.98472,0.00011
24.21000,1.98000,0.01073,0.98898,0.00029
24.41000,1.98000,0.00115,0.99876,0.00009
24.61000,1.98000,0.00106,0.99892,0.00002
24.81000,1.98000,0.00129,0.99869,0.00002
25.01000,1.98000,0.01054,0.98943,0.00003
25.21000,1.98000,0.01081,0.98916,0.00003
25.41000,1.98000,0.13080,0.86918,0.00002
25.61000,1.98000,0.22162,0.77830,0.00008
25.81000,1.98000,0.22923,0.77067,0.00010
26.01000,1.98000,0.26876,0.73119,0.00005
26.21000,1.98000,0.74824,0.25172,0.00003
26.41000,1.98000,0.79764,0.20231,0.00005
26.61000,1.98000,0.74220,0.25770,0.00010
26.81000,1.98000,0.15156,0.84818,0.00026
27.01000,1.98000,0.07024,0.92947,0.00029
27.21000,1.98000,0.12601,0.87387,0.00012
27.41000,1.98000,0.01145,0.98833,0.00022
27.61000,1.98000,0.00857,0.99118,0.00024
27.81000,1.98000,0.00675,0.99320,0.00005
28.01000,1.98000,0.00037,0.99960,0.00003
28.21000,1.98000,0.00004,0.99995,0.00001
28.41000,1.98000,0.00008,0.99991,0.00001
28.61000,1.98000,0.00103,0.99897,0.00001
28.81000,1.98000,0.00114,0.99886,0.00000
29.01000,1.98000,0.00103,0.99897,0.00000
29.21000,1.98000,0.00039,0.99961,0.00000
29.41000,1.98000,0.00003,0.99997,0.00000
29.61000,1.98000,0.00002,0.99998,0.00000
29.81000,1.98000,0.00011,0.99989,0.00000
30.01000,1.98000,0.00265,0.99735,0.00000
30.21000,1.98000,0.00396,0.99604,0.00000
30.41000,1.98000,0.00296,0.99704,0.00000
30.61000,1.98000,0.00165,0.99834,0.00000
30.81000,1.98000,0.00009,0.99991,0.00000
31.01000,1.98000,0.00014,0.99985,0.00001
31.21000,1.98000,0.00176,0.99821,0.00003
31.41000,1.98000,0.00318,0.99681,0.00001
31.61000,1.98000,0.00352,0.99647,0.00001
31.81000,1.98000,0.00305,0.99694,0.00001
32.01000,1.98000,0.00017,0.99983,0.00000
32.21000,1.98000,0.00004,0.99996,0.00000
32.41000,1.98000,0.00010,0.99990,0.00000
32.61000,1.98000,0.00221,0.99779,0.00000
32.81000,1.98000,0.00285,0.99715,0.00000
33.01000,1.98000,0.00282,0.99718,0.00000
33.21000,1.98000,0.00189,0.99811,0.00000
33.41000,1.98000,0.00074,0.99926,0.00000
33.61000,1.98000,0.00003,0.99997,0.00000
33.81000,1.98000,0.00024,0.99976,0.00000
34.01000,1.98000,0.00189,0.99811,0.00000
34.21000,1.98000,0.00223,0.99777,0.00000
34.41000,1.98000,0.00245,0.99755,0.00000
34.61000,1.98000,0.00356,0.99644,0.00000
34.81000,1.98000,0.00103,0.99897,0.00000
35.01000,1.98000,0.00102,0.99898,0.00000
35.21000,1.98000,0.00211,0.99789,0.00000
35.41000,1.98000,0.23042,0.76958,0.00000
35.61000,1.98000,0.89492,0.10508,0.00000
35.81000,1.98000,0.99594,0.00406,0.00000
36.01000,1.98000,0.99985,0.00015,0.00000
36.21000,1.98000,0.99999,0.00001,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,0.99995,0.00005,0.00000
41.41000,1.98000,0.99946,0.00045,0.00008
41.61000,1.98000,0.98736,0.00093,0.01171
41.81000,1.98000,0.60413,0.00532,0.39055
42.01000,1.98000,0.70711,0.00507,0.28782
42.21000,1.98000,0.63056,0.00210,0.36735
42.41000,1.98000,0.66615,0.00149,0.33236
42.61000,1.98000,0.58611,0.00171,0.41217
42.81000,1.98000,0.62679,0.00061,0.37260
43.01000,1.98000,0.66847,0.00278,0.32875
43.21000,1.98000,0.66517,0.00409,0.33074
43.41000,1.98000,0.59916,0.00067,0.40017
43.61000,1.98000,0.64513,0.00357,0.35131
43.81000,1.98000,0.50922,0.00325,0.48754
44.01000,1.98000,0.47771,0.00196,0.52032
44.21000,1.98000,0.45030,0.00659,0.54311
44.41000,1.98000,0.48843,0.00756,0.50401
44.61000,1.98000,0.45285,0.00923,0.53792
44.81000,1.98000,0.40388,0.00751,0.58861
45.01000,1.98000,0.36181,0.00510,0.63309
45.21000,1.98000,0.37095,0.02398,0.60507
45.41000,1.98000,0.42459,0.06286,0.51256
45.61000,1.98000,0.84758,0.02749,0.12492
45.81000,1.98000,0.98517,0.00556,0.00928
46.01000,1.98000,0.99974,0.00020,0.00006
46.21000,1.98000,0.99997,0.00003,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
