Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.83994,0.00033,0.02944,0.00002,0.00093,0.00399,0.00649,0.00042,0.00016,0.00299,0.00093,0.00017,0.00120,0.00042,0.00031,0.00204,0.00194,0.00294,0.00299,0.00370,0.04543,0.00015,0.00811,0.00307,0.00673,0.00096,0.02162,0.00041,0.00120,0.00119,0.00470,0.00068,0.00021,0.00030,0.00381,0.00006
1.10000,0.52194,0.13989,0.00793,0.03508,0.00044,0.00502,0.00297,0.01477,0.00482,0.00189,0.04698,0.00217,0.00019,0.08842,0.00449,0.00182,0.09509,0.07268,0.03820,0.01710,0.00270,0.02726,0.00253,0.04480,0.04565,0.02593,0.00376,0.15736,0.00588,0.00069,0.00104,0.02975,0.00964,0.00065,0.00451,0.05614,0.00177
1.20000,0.52194,0.06834,0.00338,0.00488,0.00000,0.00005,0.00007,0.00601,0.00022,0.00009,0.04055,0.00004,0.00001,0.06831,0.00018,0.00003,0.15687,0.02004,0.00438,0.02485,0.00037,0.00165,0.00006,0.29929,0.00178,0.05196,0.00010,0.02037,0.00018,0.00001,0.00003,0.01388,0.00003,0.00002,0.00017,0.21175,0.00005
1.30000,0.52194,0.01118,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00014,0.00000,0.00000,0.00066,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.01328,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.97453,0.00000
1.40000,0.52194,0.00953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00303,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.98713,0.00000
1.50000,0.52194,0.00604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99376,0.00000
1.60000,0.52194,0.19765,0.00070,0.00000,0.00000,0.00000,0.00000,0.00149,0.00000,0.00001,0.00006,0.00000,0.00007,0.00000,0.00000,0.00000,0.00055,0.00001,0.00009,0.00002,0.00003,0.00000,0.00000,0.00145,0.00000,0.00164,0.00005,0.00000,0.00000,0.00022,0.00002,0.00213,0.00000,0.00004,0.00000,0.79376,0.00000
1.70000,0.52194,0.94957,0.00011,0.00073,0.00111,0.00000,0.00025,0.00010,0.00008,0.00148,0.00023,0.00001,0.00074,0.00002,0.00086,0.00023,0.00022,0.00134,0.00020,0.00019,0.00001,0.00003,0.00001,0.00108,0.00002,0.00244,0.00207,0.00012,0.00010,0.00628,0.00027,0.01583,0.00018,0.00139,0.00161,0.00487,0.00622
1.80000,0.52194,0.97771,0.00006,0.00269,0.00029,0.00011,0.00094,0.00004,0.00021,0.00063,0.00034,0.00070,0.00038,0.00011,0.00180,0.00014,0.00013,0.00177,0.00042,0.00011,0.00007,0.00050,0.00000,0.00114,0.00010,0.00015,0.00091,0.00050,0.00010,0.00075,0.00004,0.00185,0.00253,0.00080,0.00051,0.00046,0.00102
1.90000,0.52194,0.99494,0.00001,0.00110,0.00001,0.00002,0.00013,0.00000,0.00002,0.00002,0.00005,0.00074,0.00001,0.00001,0.00018,0.00001,0.00000,0.00001,0.00007,0.00002,0.00012,0.00097,0.00000,0.00020,0.00002,0.00008,0.00005,0.00022,0.00003,0.00011,0.00003,0.00013,0.00046,0.00014,0.00004,0.00004,0.00002
2.00000,0.52194,0.99839,0.00000,0.00026,0.00000,0.00002,0.00010,0.00000,0.00001,0.00000,0.00001,0.00027,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00018,0.00000,0.00001,0.00002,0.00002,0.00006,0.00026,0.00001,0.00004,0.00001,0.00008,0.00010,0.00004,0.00003,0.00002,0.00002
2.10000,0.52194,0.97032,0.00004,0.00460,0.00009,0.00014,0.00058,0.00024,0.00027,0.00010,0.00029,0.00024,0.00003,0.00038,0.00007,0.00014,0.00007,0.00007,0.00011,0.00011,0.00123,0.01126,0.00003,0.00226,0.00048,0.00098,0.00023,0.00216,0.00006,0.00016,0.00042,0.00081,0.00007,0.00015,0.00039,0.00112,0.00033
2.20000,0.52194,0.32087,0.00016,0.01709,0.00012,0.00096,0.00097,0.01518,0.00064,0.00391,0.00203,0.00032,0.00020,0.00294,0.00002,0.00182,0.00388,0.00023,0.00008,0.00095,0.01390,0.33048,0.00103,0.24602,0.00528,0.00890,0.00103,0.00119,0.00062,0.00139,0.00085,0.00031,0.00003,0.00010,0.00076,0.01491,0.00083
2.30000,0.52194,0.15109,0.00027,0.00937,0.00014,0.00398,0.00074,0.02863,0.00028,0.00729,0.00797,0.00073,0.00031,0.00414,0.00021,0.00261,0.01871,0.00046,0.00013,0.00591,0.03723,0.31927,0.00182,0.32737,0.00599,0.03877,0.00012,0.00783,0.00034,0.00257,0.00348,0.00032,0.00007,0.00012,0.00095,0.01057,0.00022
2.40000,0.52194,0.02125,0.00005,0.00024,0.00006,0.00526,0.00022,0.01688,0.00061,0.04313,0.02689,0.00035,0.00001,0.00169,0.00146,0.02307,0.02791,0.00000,0.00000,0.02369,0.23421,0.07182,0.00048,0.47340,0.01018,0.00187,0.00006,0.00238,0.00197,0.00028,0.00043,0.00002,0.00002,0.00089,0.00837,0.00067,0.00016
2.50000,0.52194,0.07730,0.00102,0.00242,0.00049,0.01251,0.00457,0.03945,0.00285,0.06206,0.28889,0.00064,0.00003,0.00528,0.00153,0.07910,0.14016,0.00009,0.00007,0.04507,0.01519,0.01523,0.00168,0.16229,0.01338,0.00173,0.00097,0.00439,0.00329,0.00339,0.00066,0.00031,0.00009,0.00084,0.00732,0.00400,0.00169
2.60000,0.52194,0.85275,0.00464,0.00126,0.00013,0.00253,0.00139,0.00087,0.00627,0.01352,0.02596,0.00049,0.00005,0.00023,0.00040,0.01121,0.02103,0.00008,0.00142,0.00568,0.00135,0.00437,0.00060,0.01509,0.00160,0.00263,0.00174,0.00245,0.00878,0.00179,0.00018,0.00118,0.00104,0.00115,0.00149,0.00098,0.00366
2.70000,0.52194,0.63727,0.00073,0.01633,0.00338,0.00371,0.01568,0.00041,0.00268,0.00151,0.00357,0.01034,0.00156,0.00587,0.00926,0.00339,0.00188,0.00155,0.00473,0.00090,0.00309,0.00888,0.00067,0.00356,0.00654,0.00207,0.02565,0.01623,0.01924,0.00842,0.00645,0.00256,0.04281,0.02718,0.07669,0.01328,0.01191
2.80000,0.52194,0.98543,0.00000,0.00089,0.00002,0.00006,0.00080,0.00000,0.00014,0.00010,0.00017,0.00094,0.00001,0.00004,0.00096,0.00022,0.00003,0.00001,0.00005,0.00011,0.00013,0.00045,0.00000,0.00051,0.00043,0.00004,0.00046,0.00068,0.00077,0.00008,0.00002,0.00005,0.00390,0.00172,0.00050,0.00003,0.00024
2.90000,0.52194,0.94250,0.00001,0.00845,0.00035,0.00158,0.00174,0.00001,0.00135,0.00040,0.00052,0.00534,0.00010,0.00065,0.00199,0.00132,0.00005,0.00006,0.00016,0.00020,0.00084,0.00421,0.00006,0.00220,0.00167,0.00017,0.00229,0.00211,0.00112,0.00071,0.00006,0.00025,0.00711,0.00149,0.00513,0.00055,0.00326
3.00000,0.52194,0.98830,0.00000,0.00186,0.00002,0.00032,0.00040,0.00001,0.00036,0.00009,0.00027,0.00073,0.00001,0.00019,0.00019,0.00022,0.00001,0.00002,0.00005,0.00004,0.00021,0.00169,0.00002,0.00044,0.00022,0.00013,0.00058,0.00069,0.00029,0.00017,0.00001,0.00021,0.00090,0.00019,0.00053,0.00023,0.00041
3.10000,0.52194,0.99467,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00014,0.00000,0.00007,0.00000,0.00167,0.00000,0.00010,0.00000,0.00056,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00263,0.00000
3.20000,0.52194,0.97820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00015,0.00457,0.00000,0.00000,0.00000,0.00009,0.00000,0.00021,0.00000,0.00579,0.00000,0.00000,0.00000,0.00273,0.00000,0.00000,0.00000,0.00749,0.00000
3.30000,0.52194,0.18745,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.01088,0.00001,0.00022,0.55309,0.00000,0.00002,0.00000,0.23727,0.00000,0.00698,0.00000,0.00240,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00091,0.00000
3.40000,0.52194,0.01682,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00456,0.00000,0.00007,0.96416,0.00000,0.00001,0.00000,0.01332,0.00000,0.00014,0.00000,0.00080,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000
3.50000,0.52194,0.01782,0.00001,0.01149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00066,0.00007,0.00000,0.00000,0.00002,0.00000,0.01612,0.00014,0.00087,0.85700,0.00000,0.00008,0.00000,0.09417,0.00000,0.00098,0.00000,0.00047,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
3.60000,0.52194,0.16594,0.00022,0.40381,0.00008,0.00043,0.00003,0.00000,0.00008,0.01372,0.00167,0.13618,0.00006,0.00000,0.01132,0.00018,0.00189,0.00027,0.00156,0.19980,0.00015,0.00212,0.00001,0.05437,0.00098,0.00213,0.00033,0.00048,0.00000,0.00021,0.00168,0.00006,0.00021,0.00000,0.00000,0.00001,0.00002
3.70000,0.52194,0.50321,0.00020,0.18775,0.00004,0.00004,0.00000,0.00000,0.00003,0.00326,0.00185,0.21757,0.00005,0.00000,0.03210,0.00014,0.00005,0.00010,0.00015,0.00857,0.00018,0.00013,0.00000,0.00272,0.00069,0.00006,0.00057,0.00044,0.00000,0.00038,0.03728,0.00002,0.00238,0.00000,0.00001,0.00000,0.00001
3.80000,0.52194,0.70675,0.00104,0.07810,0.00060,0.00006,0.00001,0.00000,0.00007,0.00428,0.00158,0.04055,0.00185,0.00000,0.11310,0.00008,0.00005,0.00081,0.00059,0.00144,0.00195,0.00047,0.00000,0.00515,0.00046,0.00036,0.00093,0.00087,0.00000,0.00189,0.02330,0.00047,0.01276,0.00003,0.00017,0.00002,0.00021
3.90000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99767,0.00002,0.00029,0.00001,0.00001,0.00004,0.00000,0.00006,0.00003,0.00004,0.00015,0.00001,0.00006,0.00004,0.00002,0.00000,0.00001,0.00002,0.00001,0.00004,0.00021,0.00000,0.00020,0.00002,0.00004,0.00009,0.00014,0.00001,0.00004,0.00001,0.00023,0.00011,0.00008,0.00009,0.00012,0.00007
4.10000,0.52194,0.99407,0.00001,0.00090,0.00001,0.00006,0.00019,0.00001,0.00011,0.00005,0.00008,0.00021,0.00001,0.00021,0.00004,0.00003,0.00001,0.00002,0.00006,0.00002,0.00014,0.00109,0.00000,0.00046,0.00006,0.00021,0.00016,0.00043,0.00002,0.00010,0.00002,0.00054,0.00013,0.00009,0.00010,0.00027,0.00009
4.20000,0.52194,0.99836,0.00000,0.00039,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00060,0.00000,0.00003,0.00001,0.00001,0.00001,0.00019,0.00000,0.00001,0.00001,0.00007,0.00001,0.00001,0.00002,0.00003,0.00000
4.30000,0.52194,0.99284,0.00000,0.00122,0.00001,0.00003,0.00061,0.00002,0.00001,0.00001,0.00002,0.00023,0.00001,0.00005,0.00010,0.00001,0.00001,0.00001,0.00007,0.00003,0.00032,0.00202,0.00000,0.00008,0.00007,0.00005,0.00007,0.00115,0.00003,0.00008,0.00009,0.00031,0.00008,0.00008,0.00015,0.00011,0.00002
4.40000,0.52194,0.15661,0.01016,0.04596,0.00139,0.00042,0.01842,0.00027,0.00106,0.00056,0.00359,0.05539,0.00449,0.00024,0.08350,0.00023,0.00878,0.00910,0.03004,0.00506,0.02438,0.00756,0.00002,0.00118,0.00933,0.00018,0.02032,0.01658,0.01976,0.00071,0.00373,0.04648,0.17520,0.23181,0.00217,0.00410,0.00121
4.50000,0.52194,0.22165,0.01487,0.01839,0.00064,0.00003,0.00000,0.00000,0.00026,0.00005,0.00001,0.64339,0.00073,0.00000,0.00048,0.00003,0.00007,0.00172,0.00043,0.00000,0.00005,0.00014,0.00000,0.00009,0.00021,0.00000,0.00001,0.00001,0.00002,0.00000,0.00019,0.00000,0.08711,0.00938,0.00000,0.00000,0.00000
4.60000,0.52194,0.57962,0.08026,0.09865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23643,0.00371,0.00000,0.00008,0.00000,0.00000,0.00010,0.00085,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.01209,0.00194,0.34205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64066,0.00006,0.00000,0.00110,0.00000,0.00000,0.00174,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.02089,0.00100,0.67972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29505,0.00009,0.00000,0.00159,0.00000,0.00000,0.00142,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.54527,0.00211,0.36792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.06773,0.01261,0.00000,0.00315,0.00000,0.00000,0.00016,0.00004,0.00002,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00019,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99363,0.00000,0.00257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00029,0.00000,0.00000,0.00304,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99758,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00037,0.00001,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00002,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99238,0.00002,0.00095,0.00002,0.00010,0.00037,0.00000,0.00008,0.00003,0.00012,0.00050,0.00000,0.00013,0.00012,0.00003,0.00001,0.00001,0.00013,0.00004,0.00025,0.00113,0.00000,0.00026,0.00010,0.00019,0.00015,0.00133,0.00004,0.00014,0.00005,0.00050,0.00033,0.00013,0.00015,0.00016,0.00007
5.30000,0.52194,0.99493,0.00000,0.00139,0.00001,0.00007,0.00008,0.00001,0.00002,0.00001,0.00002,0.00005,0.00000,0.00002,0.00000,0.00001,0.00001,0.00001,0.00001,0.00001,0.00005,0.00219,0.00000,0.00027,0.00007,0.00010,0.00001,0.00038,0.00000,0.00003,0.00006,0.00008,0.00001,0.00000,0.00001,0.00005,0.00000
5.40000,0.52194,0.93066,0.00007,0.03417,0.00001,0.00010,0.00041,0.00012,0.00003,0.00000,0.00005,0.00116,0.00000,0.00001,0.00009,0.00004,0.00029,0.00047,0.00044,0.00018,0.00007,0.01001,0.00000,0.00018,0.00080,0.00027,0.00003,0.01851,0.00004,0.00004,0.00013,0.00072,0.00079,0.00002,0.00002,0.00006,0.00000
5.50000,0.52194,0.04825,0.02466,0.02264,0.01523,0.04483,0.01280,0.02913,0.02811,0.01388,0.06137,0.00687,0.00165,0.09359,0.01255,0.01704,0.04763,0.03023,0.02571,0.02754,0.00701,0.01726,0.03022,0.05146,0.05484,0.03678,0.01483,0.05632,0.01514,0.00575,0.01028,0.01434,0.02187,0.00527,0.03282,0.03339,0.02871
5.60000,0.52194,0.05124,0.02866,0.04946,0.00915,0.01831,0.00788,0.01105,0.02887,0.00842,0.04588,0.03725,0.01823,0.03179,0.04775,0.00982,0.05802,0.05960,0.03412,0.01498,0.01771,0.02152,0.02335,0.02879,0.06733,0.01957,0.01412,0.03783,0.02094,0.00479,0.01019,0.05344,0.04347,0.01989,0.00601,0.02762,0.01294
5.70000,0.52194,0.07067,0.00966,0.02129,0.00989,0.02055,0.00361,0.00050,0.01645,0.00543,0.00343,0.00504,0.00362,0.00892,0.00588,0.00140,0.00719,0.18738,0.12869,0.00077,0.00010,0.00111,0.00464,0.00215,0.04240,0.00028,0.00823,0.04018,0.00392,0.00346,0.00027,0.00218,0.37364,0.00036,0.00157,0.00094,0.00419
5.80000,0.52194,0.03837,0.00000,0.00955,0.00001,0.00048,0.00018,0.00000,0.00014,0.00000,0.00000,0.00019,0.00001,0.00000,0.00022,0.00001,0.00011,0.19242,0.00216,0.00000,0.00000,0.00027,0.00001,0.00001,0.02249,0.00000,0.00020,0.00809,0.00022,0.00004,0.00000,0.00001,0.72478,0.00000,0.00001,0.00000,0.00001
5.90000,0.52194,0.00251,0.00000,0.00059,0.00000,0.00055,0.00001,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00407,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.01332,0.00000,0.00019,0.00065,0.00002,0.00003,0.00000,0.00000,0.97743,0.00000,0.00002,0.00000,0.00000
6.00000,0.52194,0.15876,0.00004,0.00371,0.00000,0.00154,0.00001,0.00000,0.00039,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00008,0.01997,0.00780,0.00000,0.00000,0.00000,0.00000,0.00000,0.04093,0.00000,0.00230,0.00248,0.00000,0.00082,0.00000,0.00000,0.76112,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99884,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99411,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00002,0.00038,0.00000,0.00002,0.00000,0.00000,0.00463,0.00000,0.00001,0.00000,0.00000
6.30000,0.52194,0.99736,0.00001,0.00013,0.00001,0.00037,0.00008,0.00000,0.00008,0.00001,0.00004,0.00003,0.00000,0.00004,0.00001,0.00002,0.00000,0.00001,0.00004,0.00000,0.00001,0.00010,0.00000,0.00002,0.00012,0.00003,0.00017,0.00056,0.00002,0.00008,0.00000,0.00004,0.00042,0.00001,0.00014,0.00002,0.00004
6.40000,0.52194,0.99710,0.00000,0.00033,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00020,0.00176,0.00000,0.00003,0.00002,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00007,0.00000
6.50000,0.52194,0.89209,0.00000,0.00000,0.00000,0.00000,0.00022,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10527,0.00204,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00026,0.00000
6.60000,0.52194,0.00976,0.00000,0.00000,0.00000,0.00000,0.00026,0.00196,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97984,0.00768,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00001,0.00000,0.00028,0.00000
6.70000,0.52194,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99857,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99724,0.00258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
6.90000,0.52194,0.03907,0.00022,0.00053,0.00002,0.00001,0.00125,0.00101,0.00009,0.00056,0.00007,0.00001,0.00488,0.00002,0.00029,0.00037,0.02044,0.00000,0.00161,0.00177,0.70091,0.05644,0.00000,0.00038,0.00046,0.04047,0.00009,0.00139,0.00117,0.08701,0.00075,0.00326,0.00021,0.03356,0.00038,0.00121,0.00007
7.00000,0.52194,0.06548,0.00006,0.00015,0.00000,0.00000,0.00005,0.00061,0.00003,0.00102,0.00017,0.00000,0.00548,0.00000,0.00065,0.00053,0.00311,0.00000,0.00008,0.00068,0.74903,0.00980,0.00000,0.00081,0.00002,0.03652,0.00002,0.00014,0.00027,0.11191,0.00242,0.00061,0.00005,0.00932,0.00054,0.00041,0.00002
