Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,0.99999,0.00001,0.00000
11.41000,1.98000,0.99955,0.00045,0.00000
11.61000,1.98000,0.97939,0.02045,0.00015
11.81000,1.98000,0.90329,0.09471,0.00200
12.01000,1.98000,0.65491,0.34449,0.00060
12.21000,1.98000,0.86408,0.13563,0.00030
12.41000,1.98000,0.86800,0.13146,0.00054
12.61000,1.98000,0.88292,0.11568,0.00140
12.81000,1.98000,0.88532,0.11212,0.00256
13.01000,1.98000,0.64285,0.35438,0.00276
13.21000,1.98000,0.37845,0.62104,0.00052
13.41000,1.98000,0.51908,0.47963,0.00129
13.61000,1.98000,0.58895,0.40556,0.00549
13.81000,1.98000,0.65181,0.31509,0.03310
14.01000,1.98000,0.71225,0.26789,0.01986
14.21000,1.98000,0.32150,0.64266,0.03584
14.41000,1.98000,0.23425,0.75137,0.01438
14.61000,1.98000,0.60399,0.36392,0.03209
14.81000,1.98000,0.61409,0.33391,0.05200
15.01000,1.98000,0.72629,0.25028,0.02343
15.21000,1.98000,0.68839,0.27611,0.03550
15.41000,1.98000,0.58179,0.40903,0.00918
15.61000,1.98000,0.64188,0.35528,0.00284
15.81000,1.98000,0.84669,0.14753,0.00578
16.01000,1.98000,0.84056,0.14244,0.01700
16.21000,1.98000,0.84129,0.14472,0.01400
16.41000,1.98000,0.46811,0.52866,0.00323
16.61000,1.98000,0.42174,0.57755,0.00071
16.81000,1.98000,0.91829,0.08169,0.00002
17.01000,1.98000,0.98035,0.01964,0.00001
17.21000,1.98000,0.99754,0.00246,0.00000
17.41000,1.98000,0.99962,0.00038,0.00000
17.61000,1.98000,0.99985,0.00015,0.00000
17.81000,1.98000,0.99999,0.00001,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,0.99998,0.00002,0.00000
19.61000,1.98000,0.99980,0.00020,0.00000
19.81000,1.98000,0.98942,0.01057,0.00001
20.01000,1.98000,0.52092,0.47624,0.00284
20.21000,1.98000,0.05115,0.91037,0.03848
20.41000,1.98000,0.02041,0.91150,0.06809
20.61000,1.98000,0.03114,0.90581,0.06306
20.81000,1.98000,0.04390,0.90405,0.05205
21.01000,1.98000,0.01317,0.97820,0.00863
21.21000,1.98000,0.01048,0.97538,0.01413
21.41000,1.98000,0.00831,0.98709,0.00460
21.61000,1.98000,0.01040,0.97793,0.01167
21.81000,1.98000,0.05743,0.92976,0.01281
22.01000,1.98000,0.07176,0.90843,0.01981
22.21000,1.98000,0.01435,0.97058,0.01507
22.41000,1.98000,0.00988,0.96486,0.02526
22.61000,1.98000,0.00749,0.97420,0.01830
22.81000,1.98000,0.01283,0.90832,0.07885
23.01000,1.98000,0.02194,0.89249,0.08558
23.21000,1.98000,0.02825,0.84236,0.12939
23.41000,1.98000,0.00495,0.93960,0.05544
23.61000,1.98000,0.00378,0.91415,0.08206
23.81000,1.98000,0.00148,0.98216,0.01636
24.01000,1.98000,0.00434,0.90758,0.08808
24.21000,1.98000,0.00279,0.95870,0.03851
24.41000,1.98000,0.00441,0.97631,0.01928
24.61000,1.98000,0.00770,0.98860,0.00370
24.81000,1.98000,0.17969,0.81791,0.00240
25.01000,1.98000,0.78446,0.21543,0.00011
25.21000,1.98000,0.99656,0.00344,0.00000
25.41000,1.98000,0.99988,0.00012,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,0.99996,0.00004,0.00000
27.01000,1.98000,0.99955,0.00045,0.00000
27.21000,1.98000,0.99337,0.00662,0.00001
27.41000,1.98000,0.90632,0.09222,0.00146
27.61000,1.98000,0.16117,0.82840,0.01043
27.81000,1.98000,0.06734,0.93060,0.00206
28.01000,1.98000,0.05587,0.94238,0.00175
28.21000,1.98000,0.05939,0.93982,0.00079
28.41000,1.98000,0.08410,0.91089,0.00501
28.61000,1.98000,0.08344,0.90570,0.01086
28.81000,1.98000,0.00996,0.98498,0.00506
29.01000,1.98000,0.00702,0.98937,0.00361
29.21000,1.98000,0.00593,0.99127,0.00279
29.41000,1.98000,0.01158,0.98571,0.00271
29.61000,1.98000,0.02223,0.96334,0.01443
29.81000,1.98000,0.02790,0.94819,0.02391
30.01000,1.98000,0.00503,0.96820,0.02677
30.21000,1.98000,0.00222,0.98655,0.01123
30.41000,1.98000,0.00223,0.98839,0.00938
30.61000,1.98000,0.00790,0.98387,0.00823
30.81000,1.98000,0.02705,0.94611,0.02684
31.01000,1.98000,0.02840,0.92886,0.04274
31.21000,1.98000,0.01113,0.96295,0.02591
31.41000,1.98000,0.00369,0.96748,0.02883
31.61000,1.98000,0.00383,0.96719,0.02899
31.81000,1.98000,0.00596,0.96401,0.03003
32.01000,1.98000,0.03143,0.90298,0.06560
32.21000,1.98000,0.02662,0.80424,0.16913
32.41000,1.98000,0.01732,0.90553,0.07715
32.61000,1.98000,0.00268,0.96720,0.03012
32.81000,1.98000,0.00256,0.96001,0.03743
33.01000,1.98000,0.00367,0.96155,0.03479
33.21000,1.98000,0.00770,0.98505,0.00725
33.41000,1.98000,0.00935,0.97904,0.01160
33.61000,1.98000,0.01319,0.97891,0.00790
33.81000,1.98000,0.00060,0.99628,0.00312
34.01000,1.98000,0.00034,0.99801,0.00165
34.21000,1.98000,0.00041,0.99795,0.00164
34.41000,1.98000,0.00219,0.99659,0.00122
34.61000,1.98000,0.00247,0.99732,0.00021
34.81000,1.98000,0.00728,0.99269,0.00003
35.01000,1.98000,0.10056,0.89937,0.00007
35.21000,1.98000,0.45825,0.54173,0.00002
35.41000,1.98000,0.91930,0.08070,0.00000
35.61000,1.98000,0.99969,0.00031,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00001
41.61000,1.98000,0.99857,0.00001,0.00143
41.81000,1.98000,0.76923,0.00007,0.23069
42.01000,1.98000,0.65581,0.00002,0.34417
42.21000,1.98000,0.59453,0.00012,0.40535
42.41000,1.98000,0.70527,0.00015,0.29457
42.61000,1.98000,0.86942,0.00035,0.13024
42.81000,1.98000,0.68505,0.00038,0.31456
43.01000,1.98000,0.89950,0.00038,0.10012
43.21000,1.98000,0.96669,0.00012,0.03318
43.41000,1.98000,0.67337,0.00066,0.32597
43.61000,1.98000,0.68292,0.00018,0.31691
43.81000,1.98000,0.94229,0.00008,0.05762
44.01000,1.98000,0.85145,0.00041,0.14814
44.21000,1.98000,0.90690,0.00010,0.09301
44.41000,1.98000,0.91413,0.00007,0.08580
44.61000,1.98000,0.87365,0.00005,0.12629
44.81000,1.98000,0.90922,0.00001,0.09077
45.01000,1.98000,0.94196,0.00008,0.05796
45.21000,1.98000,0.95246,0.00008,0.04746
45.41000,1.98000,0.98301,0.00001,0.01698
45.61000,1.98000,0.91501,0.00009,0.08490
45.81000,1.98000,0.84672,0.00008,0.15321
46.01000,1.98000,0.82408,0.00004,0.17588
46.21000,1.98000,0.76080,0.00018,0.23902
46.41000,1.98000,0.80751,0.00016,0.19233
46.61000,1.98000,0.84082,0.00004,0.15914
46.81000,1.98000,0.77977,0.00030,0.21993
47.01000,1.98000,0.83693,0.00043,0.16265
47.21000,1.98000,0.87509,0.00016,0.12475
47.41000,1.98000,0.88530,0.00394,0.11076
47.61000,1.98000,0.98053,0.00290,0.01657
47.81000,1.98000,0.99939,0.00018,0.00043
48.01000,1.98000,0.99991,0.00008,0.00001
48.21000,1.98000,0.99999,0.00001,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
