Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
8.01000,1.98000,0.00422,0.99578,0.00000
8.21000,1.98000,0.00523,0.99477,0.00000
8.41000,1.98000,0.00168,0.99832,0.00000
8.61000,1.98000,0.00014,0.99986,0.00000
8.81000,1.98000,0.00011,0.99989,0.00000
9.01000,1.98000,0.00132,0.99868,0.00000
9.21000,1.98000,0.00570,0.99430,0.00000
9.41000,1.98000,0.00582,0.99418,0.00000
9.61000,1.98000,0.00538,0.99461,0.00000
9.81000,1.98000,0.00549,0.99451,0.00000
10.01000,1.98000,0.00464,0.99536,0.00000
10.21000,1.98000,0.00348,0.99652,0.00000
10.41000,1.98000,0.00975,0.99025,0.00001
10.61000,1.98000,0.01252,0.98744,0.00005
10.81000,1.98000,0.00980,0.99015,0.00005
11.01000,1.98000,0.00967,0.99031,0.00003
11.21000,1.98000,0.01133,0.98866,0.00001
11.41000,1.98000,0.01237,0.98763,0.00001
11.61000,1.98000,0.01318,0.98680,0.00002
11.81000,1.98000,0.01400,0.98589,0.00011
12.01000,1.98000,0.01345,0.98651,0.00004
12.21000,1.98000,0.02370,0.97621,0.00008
12.41000,1.98000,0.10314,0.89652,0.00035
12.61000,1.98000,0.16722,0.83228,0.00050
12.81000,1.98000,0.18446,0.81513,0.00041
13.01000,1.98000,0.17829,0.82061,0.00110
13.21000,1.98000,0.11457,0.88382,0.00161
13.41000,1.98000,0.03568,0.96386,0.00045
13.61000,1.98000,0.02772,0.97197,0.00032
13.81000,1.98000,0.02259,0.97702,0.00039
14.01000,1.98000,0.02768,0.97216,0.00017
14.21000,1.98000,0.02903,0.97092,0.00005
14.41000,1.98000,0.06317,0.93646,0.00037
14.61000,1.98000,0.04861,0.95098,0.00040
14.81000,1.98000,0.05126,0.94844,0.00030
15.01000,1.98000,0.06631,0.93333,0.00036
15.21000,1.98000,0.23442,0.76435,0.00123
15.41000,1.98000,0.28386,0.71455,0.00158
15.61000,1.98000,0.16455,0.83517,0.00028
15.81000,1.98000,0.18506,0.81449,0.00045
16.01000,1.98000,0.19028,0.80867,0.00105
16.21000,1.98000,0.31388,0.68582,0.00030
16.41000,1.98000,0.10035,0.89943,0.00022
16.61000,1.98000,0.14100,0.85877,0.00023
16.81000,1.98000,0.07158,0.92836,0.00007
17.01000,1.98000,0.02395,0.97604,0.00001
17.21000,1.98000,0.02094,0.97906,0.00001
17.41000,1.98000,0.04696,0.95303,0.00001
17.61000,1.98000,0.04426,0.95573,0.00001
17.81000,1.98000,0.05527,0.94472,0.00002
18.01000,1.98000,0.02989,0.97010,0.00001
18.21000,1.98000,0.00525,0.99475,0.00000
18.41000,1.98000,0.00438,0.99562,0.00000
18.61000,1.98000,0.00588,0.99412,0.00000
18.81000,1.98000,0.02018,0.97981,0.00001
19.01000,1.98000,0.02146,0.97851,0.00003
19.21000,1.98000,0.02453,0.97542,0.00006
19.41000,1.98000,0.01919,0.98077,0.00004
19.61000,1.98000,0.02085,0.97911,0.00004
19.81000,1.98000,0.01955,0.98040,0.00005
20.01000,1.98000,0.11803,0.88119,0.00078
20.21000,1.98000,0.13098,0.86742,0.00160
20.41000,1.98000,0.13498,0.86377,0.00125
20.61000,1.98000,0.13047,0.86882,0.00071
20.81000,1.98000,0.12641,0.87329,0.00030
21.01000,1.98000,0.14237,0.85739,0.00024
21.21000,1.98000,0.13299,0.86664,0.00037
21.41000,1.98000,0.04260,0.95716,0.00024
21.61000,1.98000,0.02991,0.96989,0.00020
21.81000,1.98000,0.03389,0.96596,0.00015
22.01000,1.98000,0.05179,0.94798,0.00024
22.21000,1.98000,0.05620,0.94343,0.00036
22.41000,1.98000,0.05721,0.94244,0.00035
22.61000,1.98000,0.03382,0.96567,0.00051
22.81000,1.98000,0.01954,0.98019,0.00027
23.01000,1.98000,0.02085,0.97891,0.00024
23.21000,1.98000,0.05971,0.93998,0.00032
23.41000,1.98000,0.07802,0.92178,0.00021
23.61000,1.98000,0.09030,0.90953,0.00017
23.81000,1.98000,0.08307,0.91675,0.00018
24.01000,1.98000,0.05267,0.94726,0.00007
24.21000,1.98000,0.28751,0.71247,0.00002
24.41000,1.98000,0.68765,0.31235,0.00000
24.61000,1.98000,0.95387,0.04613,0.00000
24.81000,1.98000,0.99244,0.00756,0.00000
25.01000,1.98000,0.99868,0.00132,0.00000
25.21000,1.98000,0.99980,0.00020,0.00000
25.41000,1.98000,0.99996,0.00004,0.00000
25.61000,1.98000,0.99999,0.00001,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,0.99998,0.00000,0.00002
29.41000,1.98000,0.99968,0.00000,0.00032
29.61000,1.98000,0.99503,0.00000,0.00497
29.81000,1.98000,0.92769,0.00000,0.07231
30.01000,1.98000,0.29817,0.00000,0.70183
30.21000,1.98000,0.19934,0.00000,0.80066
30.41000,1.98000,0.16969,0.00000,0.83031
30.61000,1.98000,0.20523,0.00000,0.79477
30.81000,1.98000,0.16208,0.00000,0.83792
31.01000,1.98000,0.17572,0.00000,0.82428
31.21000,1.98000,0.15998,0.00000,0.84002
31.41000,1.98000,0.15247,0.00000,0.84753
31.61000,1.98000,0.09955,0.00000,0.90045
31.81000,1.98000,0.12706,0.00000,0.87294
32.01000,1.98000,0.12059,0.00000,0.87941
32.21000,1.98000,0.12600,0.00000,0.87400
32.41000,1.98000,0.13719,0.00000,0.86281
32.61000,1.98000,0.12183,0.00000,0.87817
32.81000,1.98000,0.19268,0.00000,0.80732
33.01000,1.98000,0.93925,0.00000,0.06075
33.21000,1.98000,0.99603,0.00000,0.00397
33.41000,1.98000,0.99982,0.00000,0.00018
33.61000,1.98000,0.99999,0.00000,0.00001
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
