Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99997,0.00003,0.00000
18.81000,1.98000,0.99983,0.00017,0.00000
19.01000,1.98000,0.99910,0.00090,0.00000
19.21000,1.98000,0.99979,0.00021,0.00000
19.41000,1.98000,0.99945,0.00053,0.00001
19.61000,1.98000,0.99385,0.00604,0.00011
19.81000,1.98000,0.96812,0.02959,0.00229
20.01000,1.98000,0.92504,0.06758,0.00737
20.21000,1.98000,0.85005,0.11795,0.03199
20.41000,1.98000,0.96213,0.01791,0.01996
20.61000,1.98000,0.92270,0.04243,0.03487
20.81000,1.98000,0.91895,0.05294,0.02811
21.01000,1.98000,0.90734,0.07065,0.02201
21.21000,1.98000,0.30570,0.65536,0.03894
21.41000,1.98000,0.94645,0.04430,0.00925
21.61000,1.98000,0.96965,0.02037,0.00998
21.81000,1.98000,0.97337,0.01901,0.00761
22.01000,1.98000,0.91557,0.06677,0.01767
22.21000,1.98000,0.42013,0.56149,0.01838
22.41000,1.98000,0.59849,0.36385,0.03766
22.61000,1.98000,0.51091,0.48075,0.00834
22.81000,1.98000,0.90698,0.09116,0.00186
23.01000,1.98000,0.74821,0.25113,0.00066
23.21000,1.98000,0.63167,0.36797,0.00037
23.41000,1.98000,0.19875,0.79916,0.00209
23.61000,1.98000,0.73975,0.25325,0.00700
23.81000,1.98000,0.89125,0.10503,0.00372
24.01000,1.98000,0.99373,0.00115,0.00512
24.21000,1.98000,0.99518,0.00012,0.00470
24.41000,1.98000,0.98775,0.00000,0.01224
24.61000,1.98000,0.99719,0.00000,0.00281
24.81000,1.98000,0.70610,0.00000,0.29389
25.01000,1.98000,0.35322,0.00000,0.64678
25.21000,1.98000,0.24872,0.00000,0.75128
25.41000,1.98000,0.18396,0.00000,0.81604
25.61000,1.98000,0.17246,0.00000,0.82754
25.81000,1.98000,0.37462,0.00000,0.62538
26.01000,1.98000,0.19997,0.00000,0.80003
26.21000,1.98000,0.19804,0.00000,0.80196
26.41000,1.98000,0.17753,0.00000,0.82247
26.61000,1.98000,0.16343,0.00000,0.83657
26.81000,1.98000,0.22575,0.00000,0.77425
27.01000,1.98000,0.20339,0.00000,0.79661
27.21000,1.98000,0.15217,0.00000,0.84783
27.41000,1.98000,0.18405,0.00000,0.81595
27.61000,1.98000,0.18018,0.00000,0.81982
27.81000,1.98000,0.29398,0.00000,0.70602
28.01000,1.98000,0.14751,0.00000,0.85249
28.21000,1.98000,0.21093,0.00000,0.78907
28.41000,1.98000,0.35978,0.00000,0.64022
28.61000,1.98000,0.72001,0.00000,0.27999
28.81000,1.98000,0.97997,0.00000,0.02003
29.01000,1.98000,0.99957,0.00000,0.00043
29.21000,1.98000,0.99998,0.00000,0.00002
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00001
34.61000,1.98000,0.99973,0.00000,0.00027
34.81000,1.98000,0.99615,0.00000,0.00385
35.01000,1.98000,0.79811,0.00000,0.20189
35.21000,1.98000,0.20612,0.00000,0.79388
35.41000,1.98000,0.48069,0.00000,0.51931
35.61000,1.98000,0.23296,0.00000,0.76704
35.81000,1.98000,0.26049,0.00000,0.73951
36.01000,1.98000,0.24703,0.00000,0.75297
36.21000,1.98000,0.24685,0.00000,0.75315
36.41000,1.98000,0.24520,0.00000,0.75480
36.61000,1.98000,0.26288,0.00000,0.73712
36.81000,1.98000,0.27395,0.00000,0.72605
37.01000,1.98000,0.30249,0.00000,0.69750
37.21000,1.98000,0.28528,0.00000,0.71471
37.41000,1.98000,0.31042,0.00001,0.68957
37.61000,1.98000,0.25147,0.00000,0.74853
37.81000,1.98000,0.29778,0.00000,0.70222
38.01000,1.98000,0.22852,0.00000,0.77148
38.21000,1.98000,0.29225,0.00000,0.70775
