Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,0.99998,0.00002,0.00000
19.21000,1.98000,0.99986,0.00014,0.00000
19.41000,1.98000,0.99872,0.00128,0.00000
19.61000,1.98000,0.99676,0.00323,0.00000
19.81000,1.98000,0.98148,0.01845,0.00007
20.01000,1.98000,0.86802,0.12983,0.00215
20.21000,1.98000,0.75954,0.23581,0.00465
20.41000,1.98000,0.77882,0.21896,0.00222
20.61000,1.98000,0.65153,0.33284,0.01563
20.81000,1.98000,0.69403,0.28706,0.01891
21.01000,1.98000,0.64718,0.34845,0.00437
21.21000,1.98000,0.64757,0.34772,0.00470
21.41000,1.98000,0.51083,0.47968,0.00949
21.61000,1.98000,0.35443,0.63989,0.00567
21.81000,1.98000,0.29370,0.70522,0.00107
22.01000,1.98000,0.28781,0.71084,0.00135
22.21000,1.98000,0.21822,0.78072,0.00107
22.41000,1.98000,0.21092,0.78806,0.00102
22.61000,1.98000,0.28506,0.71242,0.00252
22.81000,1.98000,0.23242,0.76211,0.00548
23.01000,1.98000,0.18177,0.81733,0.00090
23.21000,1.98000,0.13036,0.86886,0.00078
23.41000,1.98000,0.11125,0.88834,0.00041
23.61000,1.98000,0.10518,0.89438,0.00044
23.81000,1.98000,0.20774,0.78761,0.00465
24.01000,1.98000,0.15952,0.83465,0.00583
24.21000,1.98000,0.14601,0.85202,0.00197
24.41000,1.98000,0.12437,0.87404,0.00159
24.61000,1.98000,0.10939,0.88993,0.00068
24.81000,1.98000,0.14014,0.85952,0.00034
25.01000,1.98000,0.74051,0.25944,0.00006
25.21000,1.98000,0.93103,0.06894,0.00003
25.41000,1.98000,0.90504,0.09465,0.00031
25.61000,1.98000,0.88722,0.11240,0.00037
25.81000,1.98000,0.92911,0.07045,0.00044
26.01000,1.98000,0.92878,0.07071,0.00051
26.21000,1.98000,0.94361,0.05576,0.00063
26.41000,1.98000,0.94185,0.05725,0.00089
26.61000,1.98000,0.94346,0.05541,0.00112
26.81000,1.98000,0.93498,0.06306,0.00196
27.01000,1.98000,0.66611,0.29140,0.04250
27.21000,1.98000,0.37871,0.60531,0.01598
27.41000,1.98000,0.36355,0.62456,0.01189
27.61000,1.98000,0.41891,0.57608,0.00501
27.81000,1.98000,0.30722,0.68740,0.00538
28.01000,1.98000,0.29250,0.69940,0.00810
28.21000,1.98000,0.29875,0.69044,0.01081
28.41000,1.98000,0.29357,0.69994,0.00649
28.61000,1.98000,0.26773,0.72638,0.00589
28.81000,1.98000,0.24803,0.74503,0.00695
29.01000,1.98000,0.21011,0.77172,0.01818
29.21000,1.98000,0.22879,0.75897,0.01224
29.41000,1.98000,0.23703,0.75024,0.01274
29.61000,1.98000,0.23235,0.75908,0.00857
29.81000,1.98000,0.25398,0.73974,0.00628
30.01000,1.98000,0.24920,0.74797,0.00283
30.21000,1.98000,0.25434,0.74070,0.00496
30.41000,1.98000,0.26390,0.73118,0.00492
30.61000,1.98000,0.24078,0.75720,0.00202
30.81000,1.98000,0.24807,0.74993,0.00201
31.01000,1.98000,0.29882,0.69950,0.00168
31.21000,1.98000,0.25315,0.74261,0.00424
31.41000,1.98000,0.20050,0.78831,0.01119
31.61000,1.98000,0.23211,0.74634,0.02155
31.81000,1.98000,0.21917,0.77093,0.00991
32.01000,1.98000,0.21911,0.77118,0.00971
32.21000,1.98000,0.22354,0.76644,0.01002
32.41000,1.98000,0.21468,0.76018,0.02515
32.61000,1.98000,0.18062,0.77898,0.04040
32.81000,1.98000,0.16510,0.76032,0.07458
33.01000,1.98000,0.16797,0.79159,0.04043
33.21000,1.98000,0.20407,0.77621,0.01971
33.41000,1.98000,0.23955,0.74821,0.01225
33.61000,1.98000,0.23343,0.74957,0.01700
33.81000,1.98000,0.63558,0.36102,0.00340
34.01000,1.98000,0.84756,0.15201,0.00043
34.21000,1.98000,0.97851,0.02148,0.00001
34.41000,1.98000,0.99644,0.00356,0.00000
34.61000,1.98000,0.99963,0.00037,0.00000
34.81000,1.98000,0.99995,0.00005,0.00000
35.01000,1.98000,0.99999,0.00001,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,0.99968,0.00000,0.00032
42.01000,1.98000,0.96435,0.00000,0.03565
42.21000,1.98000,0.19720,0.00000,0.80280
42.41000,1.98000,0.13530,0.00000,0.86470
42.61000,1.98000,0.13968,0.00000,0.86032
42.81000,1.98000,0.11234,0.00000,0.88766
43.01000,1.98000,0.11961,0.00000,0.88039
43.21000,1.98000,0.10902,0.00000,0.89098
43.41000,1.98000,0.11794,0.00000,0.88206
43.61000,1.98000,0.11067,0.00000,0.88933
43.81000,1.98000,0.11264,0.00000,0.88736
44.01000,1.98000,0.10423,0.00000,0.89577
44.21000,1.98000,0.10901,0.00000,0.89099
44.41000,1.98000,0.09944,0.00000,0.90056
44.61000,1.98000,0.10767,0.00000,0.89233
44.81000,1.98000,0.10716,0.00000,0.89284
45.01000,1.98000,0.10580,0.00000,0.89420
45.21000,1.98000,0.10322,0.00000,0.89678
45.41000,1.98000,0.10006,0.00000,0.89994
45.61000,1.98000,0.10405,0.00000,0.89595
45.81000,1.98000,0.09788,0.00000,0.90212
46.01000,1.98000,0.09455,0.00000,0.90545
46.21000,1.98000,0.09777,0.00000,0.90223
46.41000,1.98000,0.09537,0.00000,0.90463
46.61000,1.98000,0.09519,0.00000,0.90481
46.81000,1.98000,0.09153,0.00000,0.90847
47.01000,1.98000,0.09421,0.00000,0.90579
47.21000,1.98000,0.08666,0.00000,0.91334
47.41000,1.98000,0.07749,0.00000,0.92251
47.61000,1.98000,0.08237,0.00000,0.91763
47.81000,1.98000,0.07995,0.00000,0.92005
48.01000,1.98000,0.34568,0.00000,0.65432
48.21000,1.98000,0.98560,0.00000,0.01440
48.41000,1.98000,0.99926,0.00000,0.00074
48.61000,1.98000,0.99999,0.00000,0.00001
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
