Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99864,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.20821,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.79106,0.00000,0.00033,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00677,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99290,0.00002,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.11332,0.00001,0.00000,0.00000,0.00002,0.09553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.01267,0.00000,0.61428,0.00404,0.15773,0.00012,0.00000,0.00000,0.00007,0.00026,0.00154,0.00000,0.00002
1.50000,0.52194,0.18837,0.00005,0.00000,0.00003,0.00015,0.01466,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00015,0.00000,0.00010,0.00007,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00341,0.00000,0.66779,0.01230,0.03836,0.00001,0.00000,0.00001,0.00022,0.00031,0.07214,0.00004,0.00172
1.60000,0.52194,0.45967,0.00048,0.00028,0.00029,0.00091,0.00881,0.00011,0.00037,0.00047,0.00186,0.00004,0.00001,0.00268,0.00085,0.00308,0.00073,0.00006,0.00028,0.00018,0.00005,0.00018,0.00017,0.00015,0.00210,0.00003,0.20155,0.00653,0.03466,0.00062,0.00026,0.00021,0.00389,0.01000,0.24130,0.00142,0.01574
1.70000,0.52194,0.87183,0.00009,0.00830,0.00152,0.00265,0.01250,0.00016,0.00244,0.00132,0.00130,0.00381,0.00050,0.00151,0.00193,0.00524,0.00275,0.00018,0.00052,0.00173,0.00221,0.02456,0.00045,0.00383,0.00192,0.00295,0.00154,0.00391,0.00411,0.00332,0.00052,0.00355,0.00744,0.00590,0.00735,0.00110,0.00507
1.80000,0.52194,0.98849,0.00001,0.00101,0.00011,0.00013,0.00131,0.00000,0.00007,0.00003,0.00004,0.00044,0.00003,0.00014,0.00011,0.00005,0.00002,0.00001,0.00015,0.00004,0.00012,0.00286,0.00001,0.00018,0.00019,0.00019,0.00018,0.00091,0.00020,0.00020,0.00003,0.00081,0.00117,0.00028,0.00018,0.00012,0.00017
1.90000,0.52194,0.99424,0.00001,0.00062,0.00007,0.00010,0.00031,0.00000,0.00007,0.00002,0.00001,0.00053,0.00002,0.00005,0.00004,0.00002,0.00000,0.00000,0.00007,0.00001,0.00008,0.00120,0.00000,0.00010,0.00007,0.00014,0.00015,0.00044,0.00004,0.00015,0.00002,0.00028,0.00058,0.00019,0.00014,0.00006,0.00014
2.00000,0.52194,0.96288,0.00005,0.00522,0.00025,0.00087,0.00099,0.00005,0.00074,0.00022,0.00036,0.00278,0.00018,0.00024,0.00054,0.00048,0.00009,0.00010,0.00024,0.00017,0.00125,0.00883,0.00006,0.00169,0.00042,0.00207,0.00037,0.00184,0.00031,0.00085,0.00025,0.00149,0.00191,0.00065,0.00074,0.00041,0.00041
2.10000,0.52194,0.92028,0.00008,0.01122,0.00069,0.00208,0.00268,0.00017,0.00096,0.00036,0.00078,0.00634,0.00042,0.00086,0.00193,0.00114,0.00024,0.00025,0.00047,0.00042,0.00373,0.01659,0.00011,0.00412,0.00101,0.00358,0.00079,0.00356,0.00052,0.00207,0.00123,0.00259,0.00278,0.00134,0.00252,0.00119,0.00090
2.20000,0.52194,0.86879,0.00183,0.03298,0.00127,0.00107,0.00157,0.00003,0.00225,0.00051,0.00040,0.03610,0.00291,0.00007,0.00163,0.00019,0.00010,0.00066,0.00361,0.00013,0.00146,0.00603,0.00009,0.00145,0.00167,0.00029,0.00534,0.00329,0.00068,0.00346,0.00060,0.00180,0.01042,0.00567,0.00046,0.00050,0.00066
2.30000,0.52194,0.99580,0.00028,0.00013,0.00047,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00014,0.00001,0.00000,0.00001,0.00000,0.00258,0.00000,0.00000,0.00000,0.00001,0.00030
2.40000,0.52194,0.95706,0.00224,0.01169,0.00005,0.00002,0.00003,0.00004,0.00024,0.00010,0.00001,0.00064,0.00441,0.00000,0.00003,0.00000,0.00004,0.01159,0.00327,0.00001,0.00003,0.00003,0.00001,0.00121,0.00004,0.00039,0.00071,0.00020,0.00000,0.00124,0.00002,0.00253,0.00005,0.00001,0.00000,0.00197,0.00009
2.50000,0.52194,0.62864,0.00018,0.00089,0.00001,0.00000,0.00001,0.00013,0.00010,0.00001,0.00001,0.00000,0.00963,0.00002,0.00000,0.00000,0.00002,0.01108,0.00281,0.00001,0.00005,0.00000,0.00000,0.00038,0.00000,0.00097,0.00251,0.00002,0.00000,0.00173,0.00000,0.14380,0.00001,0.00001,0.00000,0.19690,0.00005
2.60000,0.52194,0.10286,0.03739,0.02760,0.00027,0.00029,0.00008,0.02884,0.00280,0.00209,0.00260,0.00139,0.05039,0.00081,0.00079,0.00018,0.00965,0.32005,0.01905,0.00113,0.00036,0.00016,0.00221,0.01571,0.00035,0.01965,0.01778,0.00224,0.00003,0.14974,0.00197,0.00743,0.00162,0.00137,0.00065,0.17025,0.00022
2.70000,0.52194,0.01042,0.00179,0.01557,0.00000,0.00001,0.00000,0.00397,0.00019,0.00007,0.00068,0.00008,0.00033,0.00001,0.00003,0.00000,0.00518,0.91138,0.00203,0.00009,0.00000,0.00001,0.00010,0.00497,0.00002,0.00056,0.00074,0.00009,0.00000,0.01538,0.00000,0.00070,0.00007,0.00000,0.00000,0.02551,0.00000
2.80000,0.52194,0.02260,0.00283,0.37055,0.00000,0.00025,0.00001,0.00795,0.00278,0.00049,0.00120,0.00305,0.00076,0.00001,0.00028,0.00001,0.04327,0.39501,0.00603,0.00046,0.00005,0.00310,0.00583,0.04926,0.00058,0.00088,0.00023,0.00015,0.00003,0.06507,0.00001,0.00041,0.00175,0.00001,0.00001,0.01507,0.00000
2.90000,0.52194,0.16530,0.00112,0.13225,0.00000,0.00012,0.00017,0.05531,0.00076,0.00016,0.00235,0.00393,0.00179,0.00032,0.00693,0.00009,0.04878,0.29462,0.02916,0.00643,0.02053,0.02240,0.00034,0.04938,0.00133,0.01658,0.00068,0.00445,0.00011,0.01956,0.00045,0.01754,0.00245,0.00011,0.00023,0.09423,0.00002
3.00000,0.52194,0.91629,0.00556,0.00458,0.00000,0.00000,0.00000,0.00009,0.00002,0.00005,0.00059,0.00059,0.00000,0.00000,0.00008,0.00000,0.00067,0.00482,0.00127,0.00017,0.00004,0.00004,0.00000,0.06107,0.00005,0.00004,0.00010,0.00011,0.00000,0.00003,0.00001,0.00007,0.00001,0.00000,0.00000,0.00363,0.00000
3.10000,0.52194,0.99876,0.00000,0.00016,0.00000,0.00002,0.00001,0.00000,0.00001,0.00001,0.00001,0.00004,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00000,0.00006,0.00016,0.00000,0.00004,0.00001,0.00001,0.00058,0.00000,0.00001,0.00000,0.00001
3.20000,0.52194,0.99514,0.00001,0.00107,0.00004,0.00005,0.00023,0.00000,0.00004,0.00002,0.00001,0.00049,0.00001,0.00006,0.00004,0.00001,0.00000,0.00001,0.00006,0.00001,0.00013,0.00068,0.00000,0.00010,0.00004,0.00009,0.00012,0.00055,0.00001,0.00008,0.00005,0.00032,0.00012,0.00008,0.00012,0.00011,0.00009
3.30000,0.52194,0.53619,0.00429,0.02096,0.01151,0.00910,0.01398,0.00201,0.01163,0.00756,0.00852,0.01718,0.00701,0.01574,0.00885,0.00914,0.00254,0.00266,0.00589,0.00401,0.02617,0.02556,0.00162,0.02525,0.00636,0.02441,0.01308,0.01410,0.00707,0.00985,0.01356,0.01773,0.01433,0.02744,0.03139,0.01592,0.02737
3.40000,0.52194,0.46251,0.00000,0.00879,0.00001,0.00001,0.00939,0.00531,0.00002,0.00010,0.00004,0.00013,0.00371,0.00000,0.00708,0.00004,0.00019,0.00137,0.00018,0.00032,0.46206,0.02999,0.00000,0.00074,0.00326,0.00002,0.00012,0.00040,0.00019,0.00021,0.00049,0.00130,0.00016,0.00090,0.00015,0.00075,0.00004
3.50000,0.52194,0.03171,0.00000,0.00013,0.00000,0.00000,0.00006,0.00649,0.00000,0.00001,0.00000,0.00000,0.00076,0.00000,0.00010,0.00000,0.00001,0.00041,0.00000,0.00004,0.95341,0.00561,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00022,0.00000
3.60000,0.52194,0.13917,0.00000,0.00000,0.00000,0.00000,0.00002,0.59966,0.00000,0.00003,0.00010,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00003,0.25551,0.00002,0.00000,0.00043,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00025,0.00000,0.00000,0.00000,0.00389,0.00000
3.70000,0.52194,0.01756,0.00000,0.00004,0.00000,0.00009,0.00003,0.84627,0.00220,0.00151,0.04044,0.00000,0.00003,0.00040,0.00071,0.00233,0.00010,0.06435,0.00000,0.00028,0.00405,0.00002,0.00010,0.00210,0.00037,0.00024,0.00065,0.00004,0.00000,0.00003,0.00000,0.00462,0.00000,0.00001,0.00019,0.00914,0.00206
3.80000,0.52194,0.00353,0.00001,0.00002,0.00000,0.00005,0.00001,0.96052,0.00324,0.00016,0.00871,0.00000,0.00001,0.00050,0.00009,0.00013,0.00014,0.01867,0.00003,0.00008,0.00076,0.00002,0.00056,0.00041,0.00037,0.00009,0.00004,0.00003,0.00000,0.00007,0.00000,0.00078,0.00001,0.00000,0.00002,0.00085,0.00009
3.90000,0.52194,0.02105,0.02628,0.02729,0.00035,0.10935,0.00081,0.03193,0.05221,0.04102,0.19075,0.00123,0.00086,0.06807,0.00081,0.00539,0.04613,0.08765,0.00058,0.00308,0.00021,0.00389,0.11032,0.08080,0.03090,0.01208,0.00372,0.00206,0.00471,0.00654,0.00007,0.00098,0.00371,0.00021,0.00082,0.02195,0.00221
4.00000,0.52194,0.65672,0.00878,0.00002,0.00000,0.00716,0.00000,0.00009,0.00512,0.00169,0.01027,0.00000,0.00000,0.00912,0.00000,0.00000,0.00525,0.00020,0.00006,0.00003,0.00000,0.00000,0.00052,0.28554,0.00027,0.00035,0.00020,0.00003,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00852,0.00000
4.10000,0.52194,0.92914,0.00064,0.00005,0.00000,0.02502,0.00026,0.00026,0.00216,0.00100,0.00775,0.00000,0.00000,0.00305,0.00000,0.00074,0.00097,0.00030,0.00033,0.00056,0.00001,0.00020,0.00108,0.00468,0.00252,0.00319,0.00839,0.00299,0.00250,0.00011,0.00000,0.00005,0.00035,0.00000,0.00019,0.00122,0.00027
4.20000,0.52194,0.70124,0.00193,0.00026,0.00015,0.07322,0.00052,0.00347,0.00784,0.01312,0.03526,0.00003,0.00003,0.03802,0.00003,0.01023,0.00058,0.00030,0.00008,0.00121,0.00020,0.00047,0.00704,0.00495,0.00150,0.00883,0.05760,0.00125,0.00264,0.00079,0.00005,0.00024,0.00087,0.00066,0.01326,0.00497,0.00715
4.30000,0.52194,0.95131,0.00000,0.00049,0.00024,0.00162,0.00162,0.00019,0.00115,0.00229,0.00018,0.00027,0.00001,0.00130,0.00012,0.00525,0.00002,0.00000,0.00001,0.00027,0.00306,0.00619,0.00016,0.00050,0.00146,0.00019,0.00160,0.00072,0.00043,0.00016,0.00006,0.00011,0.00018,0.00052,0.00924,0.00035,0.00875
4.40000,0.52194,0.06325,0.00000,0.00003,0.02333,0.00212,0.00016,0.00143,0.00100,0.01167,0.00055,0.00001,0.00001,0.00818,0.00005,0.18512,0.00042,0.00002,0.00000,0.00040,0.00105,0.00037,0.00821,0.00066,0.00107,0.00892,0.00078,0.00021,0.00179,0.00001,0.00376,0.00001,0.00003,0.00053,0.23937,0.00117,0.43431
4.50000,0.52194,0.08255,0.00002,0.00006,0.02129,0.01012,0.00013,0.00157,0.00730,0.01786,0.00216,0.00003,0.00003,0.00880,0.00035,0.25380,0.00128,0.00021,0.00000,0.00072,0.00070,0.00058,0.05738,0.00074,0.00365,0.02045,0.00068,0.00020,0.00135,0.00001,0.00415,0.00001,0.00015,0.00044,0.10462,0.00163,0.39497
4.60000,0.52194,0.10217,0.00000,0.00000,0.01037,0.00226,0.00002,0.00033,0.00407,0.00567,0.00049,0.00000,0.00000,0.00798,0.00000,0.14421,0.00020,0.00000,0.00000,0.00001,0.00006,0.00010,0.02718,0.00001,0.00045,0.02746,0.00007,0.00002,0.00063,0.00000,0.00238,0.00000,0.00000,0.00114,0.03721,0.00036,0.62511
4.70000,0.52194,0.01041,0.00000,0.00000,0.00038,0.00021,0.00000,0.00031,0.00171,0.00213,0.00007,0.00000,0.00000,0.00369,0.00000,0.00871,0.00004,0.00000,0.00000,0.00000,0.00010,0.00006,0.00067,0.00002,0.00006,0.00018,0.00004,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00084,0.03637,0.01068,0.92319
4.80000,0.52194,0.01468,0.00000,0.00000,0.00138,0.00242,0.00004,0.00036,0.00090,0.00305,0.00023,0.00000,0.00000,0.00271,0.00001,0.02798,0.00001,0.00000,0.00000,0.00000,0.00020,0.00002,0.00027,0.00006,0.00017,0.00001,0.00049,0.00001,0.00001,0.00000,0.00006,0.00000,0.00000,0.00138,0.36086,0.00095,0.58171
4.90000,0.52194,0.08696,0.00400,0.00000,0.00007,0.00058,0.00346,0.00946,0.00015,0.00894,0.00573,0.00000,0.00000,0.15531,0.00000,0.00145,0.00056,0.00000,0.00001,0.00058,0.00012,0.00003,0.00008,0.00050,0.00028,0.00048,0.64755,0.00042,0.00209,0.00007,0.00000,0.00112,0.00001,0.01588,0.01206,0.03009,0.01195
5.00000,0.52194,0.98910,0.00000,0.00000,0.00000,0.00000,0.00306,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00017,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00404,0.00004,0.00224,0.00004,0.00000,0.00001,0.00000,0.00027,0.00078,0.00000,0.00011
5.10000,0.52194,0.65713,0.00042,0.00055,0.00007,0.00015,0.00036,0.02090,0.00050,0.00168,0.02457,0.00000,0.00001,0.01555,0.00006,0.00029,0.00180,0.00024,0.00008,0.00263,0.00067,0.00175,0.00022,0.02471,0.00057,0.04838,0.00144,0.00433,0.00018,0.00014,0.00117,0.00422,0.00003,0.00032,0.00501,0.17796,0.00195
5.20000,0.52194,0.82889,0.00004,0.00007,0.00001,0.00000,0.00048,0.00129,0.00001,0.00005,0.00969,0.00000,0.00000,0.00080,0.00001,0.00000,0.00393,0.00001,0.00004,0.04602,0.00016,0.00017,0.00000,0.00137,0.00049,0.00552,0.00065,0.07798,0.00011,0.00000,0.00005,0.00880,0.00000,0.00007,0.00008,0.01316,0.00002
5.30000,0.52194,0.87364,0.00000,0.00005,0.00000,0.00000,0.00000,0.00065,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.08737,0.00024,0.00115,0.00000,0.00700,0.00000,0.02864,0.00000,0.00046,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00019,0.00000
5.40000,0.52194,0.04347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00008,0.00688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00000,0.18604,0.00000,0.00004,0.00000,0.00318,0.00000,0.75796,0.00000,0.00067,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
5.50000,0.52194,0.06293,0.00000,0.00002,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.01769,0.00000,0.00000,0.00000,0.00000,0.00001,0.46051,0.00000,0.00000,0.44408,0.00000,0.00020,0.00000,0.00229,0.00000,0.00916,0.00000,0.00266,0.00013,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00014,0.00000
5.60000,0.52194,0.82030,0.00000,0.00009,0.00000,0.00013,0.00000,0.00011,0.00003,0.00606,0.10991,0.00000,0.00000,0.00000,0.00000,0.00119,0.01276,0.00000,0.00000,0.00841,0.00000,0.00002,0.00001,0.03288,0.00000,0.00810,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.24961,0.00038,0.02644,0.00000,0.00012,0.00001,0.18953,0.00226,0.00211,0.00769,0.00033,0.00182,0.00002,0.01042,0.00317,0.00687,0.00421,0.00075,0.00887,0.05385,0.03413,0.00090,0.07147,0.00003,0.30889,0.00001,0.00168,0.00017,0.00284,0.00906,0.00073,0.00014,0.00038,0.00013,0.00096,0.00002
5.80000,0.52194,0.74773,0.00337,0.08917,0.00013,0.00250,0.00126,0.00422,0.00038,0.00039,0.00137,0.01049,0.00119,0.00025,0.00467,0.00192,0.00262,0.01044,0.00545,0.00291,0.00273,0.03374,0.00024,0.01000,0.00138,0.01056,0.00101,0.02803,0.00032,0.00292,0.00382,0.00186,0.00996,0.00058,0.00049,0.00180,0.00012
5.90000,0.52194,0.07819,0.00879,0.10292,0.00159,0.01405,0.02100,0.00585,0.00389,0.00204,0.01397,0.03320,0.01134,0.00535,0.05126,0.00584,0.07036,0.03220,0.02974,0.03662,0.04869,0.09174,0.00305,0.01934,0.03294,0.02363,0.00596,0.07271,0.02148,0.01337,0.02179,0.01785,0.04544,0.02519,0.00811,0.01832,0.00221
6.00000,0.52194,0.05442,0.02476,0.07023,0.00249,0.01548,0.00803,0.01590,0.00540,0.00836,0.04368,0.04870,0.00502,0.00442,0.06138,0.00514,0.06862,0.05122,0.04389,0.08217,0.03409,0.07715,0.00199,0.03277,0.01282,0.06985,0.00917,0.03493,0.00466,0.01173,0.02001,0.01175,0.02022,0.00738,0.01091,0.01546,0.00581
6.10000,0.52194,0.05082,0.04421,0.04499,0.01049,0.01185,0.00933,0.01594,0.00880,0.01625,0.01450,0.05068,0.03494,0.00445,0.09678,0.00607,0.02636,0.06306,0.04682,0.02893,0.03707,0.04452,0.00187,0.02631,0.01263,0.02141,0.01928,0.02960,0.00700,0.00968,0.06212,0.03197,0.03764,0.03527,0.01153,0.01758,0.00925
6.20000,0.52194,0.05307,0.05021,0.03798,0.00618,0.00670,0.01540,0.02752,0.00613,0.01544,0.02090,0.01717,0.00788,0.01593,0.05580,0.00296,0.04945,0.10720,0.08946,0.04953,0.01323,0.02607,0.00070,0.03702,0.00998,0.02020,0.01861,0.05164,0.00246,0.00293,0.01121,0.07244,0.01862,0.01369,0.01335,0.03625,0.01668
6.30000,0.52194,0.24917,0.00196,0.00029,0.00664,0.00041,0.00069,0.01430,0.00058,0.00651,0.07062,0.00001,0.00002,0.07329,0.00043,0.00662,0.01457,0.00033,0.00007,0.05615,0.00111,0.00174,0.00039,0.03278,0.00237,0.34574,0.00054,0.02353,0.00101,0.00001,0.01577,0.00651,0.00008,0.00276,0.01078,0.04041,0.01182
6.40000,0.52194,0.23777,0.00057,0.00013,0.00053,0.00013,0.00344,0.00778,0.00005,0.00383,0.04958,0.00000,0.00000,0.06044,0.00003,0.00053,0.01128,0.00002,0.00008,0.28196,0.00053,0.00097,0.00002,0.00591,0.00062,0.20439,0.00895,0.05653,0.00568,0.00001,0.00095,0.01015,0.00001,0.00394,0.00376,0.03740,0.00203
6.50000,0.52194,0.11349,0.00001,0.00000,0.00000,0.00000,0.00001,0.00756,0.00000,0.00118,0.04270,0.00000,0.00000,0.00298,0.00000,0.00001,0.01021,0.00000,0.00000,0.48430,0.00045,0.00053,0.00000,0.01161,0.00000,0.31410,0.00004,0.00224,0.00375,0.00000,0.00000,0.00047,0.00000,0.00034,0.00001,0.00401,0.00000
6.60000,0.52194,0.01030,0.00001,0.00006,0.00000,0.00919,0.00081,0.26702,0.00038,0.03731,0.17902,0.00000,0.00000,0.00168,0.00003,0.13498,0.12164,0.00002,0.00000,0.01046,0.00419,0.18829,0.00419,0.00598,0.00120,0.01598,0.00002,0.00125,0.00489,0.00020,0.00000,0.00000,0.00001,0.00002,0.00068,0.00013,0.00006
6.70000,0.52194,0.83462,0.00048,0.00000,0.00000,0.00016,0.00001,0.01908,0.00002,0.00417,0.01567,0.00000,0.00000,0.00002,0.00000,0.00047,0.10862,0.00000,0.00001,0.00341,0.00008,0.00010,0.00000,0.00942,0.00001,0.00173,0.00013,0.00006,0.00068,0.00086,0.00000,0.00001,0.00000,0.00002,0.00001,0.00014,0.00000
6.80000,0.52194,0.99472,0.00003,0.00000,0.00000,0.00006,0.00000,0.00026,0.00001,0.00031,0.00216,0.00000,0.00000,0.00000,0.00001,0.00034,0.00057,0.00000,0.00000,0.00009,0.00001,0.00001,0.00000,0.00068,0.00000,0.00008,0.00002,0.00001,0.00009,0.00046,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000
6.90000,0.52194,0.97375,0.00014,0.00011,0.00001,0.00015,0.00074,0.00018,0.00004,0.00012,0.00026,0.00000,0.00000,0.00007,0.00025,0.00009,0.00008,0.00005,0.00011,0.00003,0.00002,0.00010,0.00003,0.00015,0.00012,0.00003,0.00753,0.00045,0.00027,0.00397,0.00007,0.00011,0.00038,0.00011,0.00967,0.00052,0.00028
7.00000,0.52194,0.98038,0.00044,0.00259,0.00273,0.00024,0.00018,0.00000,0.00087,0.00013,0.00000,0.00157,0.00170,0.00001,0.00003,0.00001,0.00001,0.00003,0.00049,0.00000,0.00003,0.00080,0.00003,0.00004,0.00009,0.00021,0.00177,0.00026,0.00001,0.00118,0.00005,0.00183,0.00066,0.00024,0.00006,0.00013,0.00119
