Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
23.61000,1.98000,0.05895,0.93188,0.00917
23.81000,1.98000,0.03128,0.96786,0.00086
24.01000,1.98000,0.03036,0.96856,0.00108
24.21000,1.98000,0.03227,0.96697,0.00077
24.41000,1.98000,0.04461,0.95476,0.00063
24.61000,1.98000,0.09180,0.89339,0.01481
24.81000,1.98000,0.05796,0.93864,0.00340
25.01000,1.98000,0.08280,0.91684,0.00036
25.21000,1.98000,0.04487,0.95472,0.00041
25.41000,1.98000,0.05326,0.94662,0.00012
25.61000,1.98000,0.07292,0.92460,0.00248
25.81000,1.98000,0.03900,0.95674,0.00426
26.01000,1.98000,0.04374,0.95233,0.00393
26.21000,1.98000,0.04809,0.94748,0.00443
26.41000,1.98000,0.04954,0.94652,0.00394
26.61000,1.98000,0.03799,0.95941,0.00260
26.81000,1.98000,0.04181,0.79774,0.16044
27.01000,1.98000,0.04868,0.85818,0.09314
27.21000,1.98000,0.06014,0.89867,0.04120
27.41000,1.98000,0.05876,0.89895,0.04229
27.61000,1.98000,0.12662,0.85215,0.02123
27.81000,1.98000,0.12923,0.85193,0.01884
28.01000,1.98000,0.09730,0.86643,0.03626
28.21000,1.98000,0.07113,0.92402,0.00485
28.41000,1.98000,0.04877,0.95069,0.00054
28.61000,1.98000,0.12713,0.87273,0.00013
28.81000,1.98000,0.71920,0.28080,0.00000
29.01000,1.98000,0.92264,0.07736,0.00000
29.21000,1.98000,0.97359,0.02641,0.00000
29.41000,1.98000,0.95367,0.04633,0.00000
29.61000,1.98000,0.98009,0.01991,0.00000
29.81000,1.98000,0.96711,0.03289,0.00000
30.01000,1.98000,0.97635,0.02365,0.00000
30.21000,1.98000,0.98458,0.01542,0.00000
30.41000,1.98000,0.98870,0.01130,0.00000
30.61000,1.98000,0.96778,0.03222,0.00000
30.81000,1.98000,0.81290,0.18698,0.00011
31.01000,1.98000,0.38838,0.60686,0.00476
31.21000,1.98000,0.28747,0.70861,0.00392
31.41000,1.98000,0.40783,0.57454,0.01762
31.61000,1.98000,0.24502,0.74422,0.01076
31.81000,1.98000,0.27144,0.72393,0.00463
32.01000,1.98000,0.26723,0.72744,0.00532
32.21000,1.98000,0.24921,0.74790,0.00289
32.41000,1.98000,0.28608,0.70480,0.00912
32.61000,1.98000,0.24341,0.73800,0.01859
32.81000,1.98000,0.26953,0.71704,0.01343
33.01000,1.98000,0.26307,0.73392,0.00300
33.21000,1.98000,0.22665,0.77018,0.00317
33.41000,1.98000,0.25894,0.73644,0.00462
33.61000,1.98000,0.25697,0.71557,0.02746
33.81000,1.98000,0.22005,0.76153,0.01841
34.01000,1.98000,0.20785,0.78446,0.00769
34.21000,1.98000,0.20205,0.79203,0.00592
34.41000,1.98000,0.18423,0.81175,0.00403
34.61000,1.98000,0.20130,0.79084,0.00786
34.81000,1.98000,0.18758,0.80038,0.01204
35.01000,1.98000,0.19817,0.78472,0.01711
35.21000,1.98000,0.16572,0.83116,0.00312
35.41000,1.98000,0.17639,0.82055,0.00306
35.61000,1.98000,0.15927,0.83792,0.00281
35.81000,1.98000,0.20662,0.78574,0.00764
36.01000,1.98000,0.19346,0.79877,0.00777
36.21000,1.98000,0.19333,0.80274,0.00392
36.41000,1.98000,0.32243,0.67518,0.00239
36.61000,1.98000,0.55602,0.44361,0.00036
36.81000,1.98000,0.90047,0.09953,0.00001
37.01000,1.98000,0.98356,0.01644,0.00000
37.21000,1.98000,0.99744,0.00256,0.00000
37.41000,1.98000,0.99958,0.00042,0.00000
37.61000,1.98000,0.99992,0.00008,0.00000
37.81000,1.98000,0.99998,0.00002,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,0.99998,0.00002,0.00000
41.41000,1.98000,0.99991,0.00009,0.00000
41.61000,1.98000,0.99965,0.00035,0.00000
41.81000,1.98000,0.99795,0.00205,0.00000
42.01000,1.98000,0.99010,0.00990,0.00000
42.21000,1.98000,0.94919,0.05080,0.00001
42.41000,1.98000,0.71163,0.28744,0.00093
42.61000,1.98000,0.27383,0.72142,0.00475
42.81000,1.98000,0.25879,0.73618,0.00503
43.01000,1.98000,0.29882,0.70026,0.00092
43.21000,1.98000,0.24914,0.74926,0.00160
43.41000,1.98000,0.25635,0.74211,0.00154
43.61000,1.98000,0.25804,0.74014,0.00181
43.81000,1.98000,0.23678,0.75915,0.00407
44.01000,1.98000,0.27223,0.72474,0.00304
44.21000,1.98000,0.22591,0.77242,0.00167
44.41000,1.98000,0.22896,0.76854,0.00250
44.61000,1.98000,0.27294,0.72255,0.00451
44.81000,1.98000,0.15801,0.83835,0.00364
45.01000,1.98000,0.16423,0.83381,0.00195
45.21000,1.98000,0.16201,0.83662,0.00137
45.41000,1.98000,0.16123,0.83759,0.00118
45.61000,1.98000,0.14790,0.85022,0.00189
45.81000,1.98000,0.15131,0.84296,0.00574
46.01000,1.98000,0.15661,0.83912,0.00427
46.21000,1.98000,0.13020,0.86917,0.00063
46.41000,1.98000,0.12853,0.87080,0.00066
46.61000,1.98000,0.16870,0.82981,0.00150
46.81000,1.98000,0.20032,0.79780,0.00188
47.01000,1.98000,0.20041,0.79706,0.00253
47.21000,1.98000,0.57715,0.42220,0.00065
47.41000,1.98000,0.93340,0.06659,0.00001
47.61000,1.98000,0.99014,0.00986,0.00000
47.81000,1.98000,0.99266,0.00734,0.00000
48.01000,1.98000,0.99973,0.00027,0.00000
48.21000,1.98000,0.99989,0.00010,0.00000
48.41000,1.98000,0.99998,0.00001,0.00000
48.61000,1.98000,0.99999,0.00000,0.00001
48.81000,1.98000,0.99999,0.00000,0.00001
49.01000,1.98000,0.99999,0.00000,0.00001
49.21000,1.98000,0.99972,0.00000,0.00028
49.41000,1.98000,0.97952,0.00000,0.02048
49.61000,1.98000,0.18999,0.00000,0.81001
49.81000,1.98000,0.19567,0.00000,0.80433
50.01000,1.98000,0.15228,0.00000,0.84772
50.21000,1.98000,0.18419,0.00000,0.81581
50.41000,1.98000,0.15985,0.00000,0.84015
50.61000,1.98000,0.15683,0.00000,0.84317
50.81000,1.98000,0.16817,0.00000,0.83183
51.01000,1.98000,0.13814,0.00000,0.86186
51.21000,1.98000,0.15199,0.00000,0.84801
51.41000,1.98000,0.14528,0.00000,0.85472
51.61000,1.98000,0.16285,0.00000,0.83715
51.81000,1.98000,0.15578,0.00000,0.84422
52.01000,1.98000,0.13890,0.00000,0.86110
52.21000,1.98000,0.15174,0.00000,0.84826
52.41000,1.98000,0.16727,0.00000,0.83273
52.61000,1.98000,0.14503,0.00000,0.85497
52.81000,1.98000,0.15914,0.00000,0.84086
53.01000,1.98000,0.15803,0.00000,0.84197
53.21000,1.98000,0.17140,0.00000,0.82860
53.41000,1.98000,0.16456,0.00000,0.83544
53.61000,1.98000,0.16371,0.00000,0.83629
