Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.01138,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.98858,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
1.10000,0.52194,0.00135,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.99847,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
1.20000,0.52194,0.14651,0.00016,0.00278,0.00028,0.00000,0.00088,0.00024,0.00000,0.00030,0.00005,0.00002,0.00009,0.00000,0.00082,0.00012,0.00023,0.00000,0.00006,0.00224,0.00433,0.00120,0.00000,0.00024,0.00006,0.03701,0.00864,0.00076,0.00098,0.06725,0.70368,0.00041,0.00007,0.00323,0.01289,0.00396,0.00052
1.30000,0.52194,0.49635,0.01092,0.05808,0.00275,0.00280,0.00315,0.00029,0.00355,0.01735,0.02812,0.03815,0.00320,0.00082,0.04574,0.00971,0.01322,0.02812,0.00549,0.02171,0.00563,0.01284,0.00014,0.01546,0.01223,0.00539,0.01920,0.02504,0.00441,0.00511,0.04888,0.00585,0.02188,0.00757,0.00864,0.00351,0.00872
1.40000,0.52194,0.96589,0.00027,0.00469,0.00008,0.00007,0.00005,0.00000,0.00014,0.00148,0.00419,0.00553,0.00013,0.00001,0.00319,0.00021,0.00009,0.00016,0.00016,0.00088,0.00075,0.00058,0.00000,0.00372,0.00021,0.00019,0.00058,0.00062,0.00003,0.00070,0.00243,0.00032,0.00213,0.00015,0.00014,0.00003,0.00017
1.50000,0.52194,0.89500,0.00033,0.00693,0.00085,0.00134,0.00300,0.00009,0.00173,0.00115,0.00236,0.00694,0.00061,0.00105,0.00332,0.00138,0.00035,0.00017,0.00089,0.00121,0.01007,0.01418,0.00005,0.00940,0.00100,0.00813,0.00124,0.00492,0.00112,0.00186,0.00216,0.00275,0.00318,0.00474,0.00310,0.00149,0.00188
1.60000,0.52194,0.91197,0.00020,0.00396,0.00082,0.00145,0.00380,0.00008,0.00188,0.00114,0.00114,0.00399,0.00037,0.00149,0.00175,0.00139,0.00039,0.00013,0.00089,0.00099,0.00578,0.01558,0.00008,0.00666,0.00082,0.00585,0.00132,0.00402,0.00095,0.00120,0.00106,0.00408,0.00289,0.00430,0.00300,0.00185,0.00273
1.70000,0.52194,0.94426,0.00007,0.00318,0.00039,0.00088,0.00243,0.00003,0.00116,0.00053,0.00059,0.00301,0.00017,0.00068,0.00110,0.00079,0.00018,0.00006,0.00045,0.00057,0.00357,0.01231,0.00003,0.00417,0.00055,0.00343,0.00065,0.00279,0.00053,0.00072,0.00050,0.00236,0.00225,0.00198,0.00160,0.00079,0.00120
1.80000,0.52194,0.99678,0.00001,0.00033,0.00002,0.00012,0.00014,0.00000,0.00012,0.00002,0.00001,0.00042,0.00001,0.00003,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00007,0.00039,0.00000,0.00005,0.00004,0.00009,0.00013,0.00027,0.00001,0.00010,0.00001,0.00026,0.00017,0.00007,0.00008,0.00007,0.00012
1.90000,0.52194,0.99879,0.00000,0.00017,0.00001,0.00004,0.00004,0.00000,0.00004,0.00001,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00020,0.00000,0.00002,0.00001,0.00004,0.00004,0.00010,0.00000,0.00003,0.00000,0.00014,0.00003,0.00002,0.00002,0.00003,0.00005
2.00000,0.52194,0.99945,0.00000,0.00011,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00001,0.00000,0.00001,0.00001,0.00007,0.00000,0.00001,0.00000,0.00005,0.00001,0.00001,0.00001,0.00001,0.00002
2.10000,0.52194,0.99821,0.00017,0.00011,0.00048,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00013,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001
2.20000,0.52194,0.90555,0.00232,0.00793,0.00000,0.00004,0.00000,0.00000,0.00026,0.00058,0.00000,0.00145,0.01199,0.00000,0.00000,0.00000,0.00000,0.00002,0.00045,0.00000,0.00000,0.00000,0.00002,0.00070,0.00000,0.00000,0.01100,0.00000,0.00000,0.05764,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.76090,0.00004,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00212,0.00000,0.00000,0.23344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
2.40000,0.52194,0.16881,0.00051,0.00057,0.00000,0.00003,0.00000,0.00044,0.00005,0.00270,0.00000,0.00001,0.00455,0.00000,0.00000,0.00000,0.00002,0.00010,0.00016,0.00001,0.00000,0.00000,0.00007,0.00342,0.00000,0.00036,0.01015,0.00000,0.00000,0.80669,0.00000,0.00002,0.00000,0.00000,0.00000,0.00133,0.00000
2.50000,0.52194,0.09634,0.00052,0.00007,0.00000,0.00003,0.00000,0.00008,0.00002,0.00073,0.00000,0.00000,0.00315,0.00000,0.00000,0.00000,0.00001,0.00003,0.00006,0.00000,0.00000,0.00000,0.00001,0.00165,0.00000,0.00001,0.00069,0.00000,0.00000,0.89657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
2.60000,0.52194,0.63848,0.00421,0.00001,0.00000,0.00000,0.00001,0.00027,0.00000,0.00003,0.00001,0.00000,0.00029,0.00000,0.00000,0.00000,0.00008,0.00001,0.00029,0.00001,0.00010,0.00000,0.00000,0.00039,0.00000,0.00000,0.00265,0.00000,0.00000,0.35284,0.00002,0.00002,0.00000,0.00006,0.00002,0.00020,0.00000
2.70000,0.52194,0.60001,0.01982,0.00220,0.00043,0.00052,0.00456,0.00069,0.00061,0.00295,0.00425,0.00037,0.00081,0.00023,0.00327,0.00160,0.00241,0.00021,0.00371,0.00088,0.01005,0.00384,0.00004,0.00495,0.00143,0.00338,0.02580,0.00228,0.00214,0.14096,0.01154,0.00174,0.00235,0.01241,0.07569,0.04010,0.01180
2.80000,0.52194,0.99954,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00001,0.00014,0.00001,0.00001,0.00000,0.00001
2.90000,0.52194,0.99091,0.00001,0.00081,0.00005,0.00015,0.00042,0.00000,0.00024,0.00010,0.00017,0.00071,0.00001,0.00009,0.00020,0.00017,0.00002,0.00001,0.00006,0.00009,0.00037,0.00133,0.00000,0.00063,0.00012,0.00032,0.00015,0.00062,0.00010,0.00015,0.00004,0.00033,0.00064,0.00040,0.00028,0.00007,0.00022
3.00000,0.52194,0.98386,0.00001,0.00143,0.00007,0.00029,0.00064,0.00001,0.00034,0.00010,0.00022,0.00105,0.00003,0.00018,0.00032,0.00025,0.00003,0.00002,0.00010,0.00011,0.00088,0.00361,0.00001,0.00111,0.00016,0.00085,0.00016,0.00090,0.00011,0.00026,0.00011,0.00084,0.00074,0.00039,0.00040,0.00018,0.00023
3.10000,0.52194,0.97914,0.00003,0.00259,0.00000,0.00001,0.00026,0.00010,0.00005,0.00001,0.00028,0.00008,0.00000,0.00015,0.00009,0.00001,0.00007,0.00014,0.00025,0.00014,0.00105,0.00493,0.00000,0.00077,0.00029,0.00027,0.00005,0.00578,0.00002,0.00002,0.00005,0.00210,0.00003,0.00004,0.00002,0.00114,0.00002
3.20000,0.52194,0.98625,0.00001,0.00099,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00000,0.00061,0.00013,0.00050,0.00033,0.00120,0.00071,0.00000,0.00051,0.00033,0.00001,0.00000,0.00463,0.00000,0.00000,0.00000,0.00253,0.00000,0.00000,0.00000,0.00106,0.00000
3.30000,0.52194,0.93764,0.00001,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00079,0.00000,0.00000,0.00396,0.00003,0.00010,0.00071,0.00000,0.00005,0.00000,0.00166,0.00059,0.00075,0.00000,0.05192,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00067,0.00000
3.40000,0.52194,0.29369,0.00000,0.00009,0.00006,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00343,0.00000,0.00041,0.00002,0.00000,0.00052,0.00000,0.00000,0.05460,0.00002,0.00000,0.64612,0.00006,0.00000,0.00000,0.00026,0.00044,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00082,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00241,0.00000,0.00013,0.00000,0.00000,0.00006,0.00000,0.00000,0.65548,0.00000,0.00000,0.34000,0.00001,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.00291,0.00000,0.00000,0.00000,0.00015,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00077,0.00000,0.00038,0.00000,0.00000,0.00006,0.00000,0.00000,0.95467,0.00000,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00739,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.67907,0.00000,0.00007,0.00001,0.00301,0.00038,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00002,0.00001,0.00032,0.00050,0.00001,0.00000,0.00004,0.00000,0.00000,0.04531,0.00000,0.00003,0.00504,0.00000,0.00016,0.00000,0.00001,0.26557,0.00000,0.00007,0.00000,0.00004
3.80000,0.52194,0.99315,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00001,0.00027,0.00000,0.00002,0.00000,0.00000,0.00565,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99624,0.00000,0.00009,0.00001,0.00035,0.00002,0.00000,0.00004,0.00003,0.00002,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00026,0.00008,0.00000,0.00000,0.00001,0.00000,0.00001,0.00014,0.00000,0.00005,0.00014,0.00000,0.00025,0.00000,0.00004,0.00201,0.00000,0.00005,0.00000,0.00005
4.00000,0.52194,0.99658,0.00001,0.00052,0.00000,0.00029,0.00003,0.00000,0.00012,0.00002,0.00010,0.00008,0.00000,0.00004,0.00003,0.00002,0.00001,0.00007,0.00006,0.00001,0.00003,0.00020,0.00001,0.00014,0.00011,0.00004,0.00011,0.00040,0.00001,0.00019,0.00001,0.00013,0.00048,0.00000,0.00006,0.00004,0.00001
4.10000,0.52194,0.99684,0.00000,0.00023,0.00000,0.00004,0.00009,0.00000,0.00004,0.00001,0.00002,0.00003,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00007,0.00141,0.00000,0.00037,0.00005,0.00006,0.00002,0.00026,0.00000,0.00003,0.00001,0.00012,0.00002,0.00001,0.00002,0.00008,0.00001
4.20000,0.52194,0.99718,0.00000,0.00026,0.00000,0.00002,0.00002,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00193,0.00000,0.00020,0.00002,0.00005,0.00000,0.00005,0.00000,0.00002,0.00001,0.00004,0.00000,0.00000,0.00001,0.00004,0.00000
4.30000,0.52194,0.71219,0.00000,0.00028,0.00000,0.00000,0.00000,0.00010,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00003,0.00503,0.00000,0.28152,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000
4.40000,0.52194,0.02237,0.00000,0.00001,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00006,0.00005,0.00000,0.97711,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000
4.50000,0.52194,0.00739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.99178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.00903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
4.70000,0.52194,0.13514,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.05480,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.14210,0.00001,0.00000,0.00000,0.66741,0.00000,0.00006,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
4.80000,0.52194,0.04634,0.02393,0.01812,0.01228,0.01266,0.01424,0.03507,0.02382,0.02839,0.01741,0.00823,0.13452,0.02219,0.02230,0.01815,0.02296,0.01650,0.01430,0.03048,0.07427,0.01759,0.00534,0.04934,0.01005,0.04024,0.01439,0.01569,0.00566,0.03225,0.01626,0.03706,0.01317,0.04431,0.02201,0.06114,0.01935
4.90000,0.52194,0.06155,0.00695,0.00637,0.00412,0.00250,0.02123,0.26689,0.02419,0.01205,0.01707,0.00065,0.07362,0.01747,0.02081,0.01053,0.02724,0.06561,0.01319,0.00972,0.06733,0.00441,0.00191,0.02179,0.00368,0.02424,0.00532,0.00695,0.00052,0.02279,0.00058,0.08083,0.00494,0.01862,0.00891,0.04913,0.01628
5.00000,0.52194,0.28916,0.00917,0.00789,0.00833,0.00900,0.13535,0.01364,0.00972,0.00677,0.01346,0.00256,0.02772,0.01472,0.02853,0.00805,0.04651,0.00678,0.01975,0.01744,0.01595,0.02353,0.00178,0.01105,0.00793,0.03001,0.00449,0.01990,0.00190,0.04390,0.00065,0.05283,0.03587,0.03439,0.01284,0.00845,0.01999
5.10000,0.52194,0.99535,0.00002,0.00043,0.00001,0.00007,0.00014,0.00002,0.00015,0.00001,0.00006,0.00003,0.00000,0.00018,0.00005,0.00001,0.00001,0.00004,0.00017,0.00001,0.00003,0.00039,0.00001,0.00013,0.00007,0.00013,0.00007,0.00085,0.00000,0.00012,0.00002,0.00095,0.00029,0.00001,0.00004,0.00011,0.00002
5.20000,0.52194,0.51640,0.00010,0.00025,0.00010,0.00000,0.00105,0.00352,0.00002,0.00024,0.00750,0.00000,0.00000,0.00305,0.00017,0.00003,0.02877,0.00001,0.00009,0.16246,0.00159,0.00218,0.00000,0.01044,0.00145,0.05638,0.00027,0.13410,0.00045,0.00000,0.00159,0.01617,0.00000,0.00039,0.00078,0.05031,0.00013
5.30000,0.52194,0.40426,0.00007,0.00007,0.00009,0.00000,0.00063,0.07594,0.00002,0.00024,0.00801,0.00000,0.00000,0.00054,0.00011,0.00003,0.00806,0.00001,0.00001,0.02673,0.00037,0.00063,0.00000,0.00126,0.00035,0.02568,0.00108,0.03043,0.00006,0.00001,0.02501,0.00460,0.00000,0.00062,0.01931,0.36525,0.00051
5.40000,0.52194,0.07871,0.00004,0.00001,0.00001,0.00000,0.00058,0.01807,0.00000,0.00011,0.01429,0.00000,0.00000,0.00315,0.00000,0.00001,0.00463,0.00000,0.00001,0.00723,0.00008,0.00017,0.00000,0.00365,0.00072,0.00104,0.00505,0.00445,0.00004,0.00001,0.00065,0.00007,0.00000,0.00011,0.01317,0.84378,0.00017
5.50000,0.52194,0.50395,0.00017,0.00001,0.00004,0.00001,0.00122,0.00400,0.00001,0.00037,0.00802,0.00000,0.00000,0.00031,0.00001,0.00082,0.00047,0.00000,0.00000,0.00004,0.00014,0.00004,0.00000,0.00007,0.00130,0.00000,0.07973,0.00110,0.00015,0.00009,0.00038,0.00005,0.00001,0.00096,0.36266,0.02902,0.00483
5.60000,0.52194,0.92055,0.00005,0.00001,0.00001,0.00000,0.00022,0.00005,0.00001,0.00005,0.00016,0.00000,0.00000,0.00002,0.00012,0.00012,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00009,0.00000,0.00552,0.00010,0.00010,0.00045,0.00017,0.00006,0.00008,0.00060,0.06930,0.00128,0.00078
5.70000,0.52194,0.96835,0.00009,0.00183,0.00008,0.00033,0.00128,0.00002,0.00023,0.00012,0.00029,0.00066,0.00002,0.00046,0.00078,0.00017,0.00010,0.00013,0.00057,0.00005,0.00030,0.00128,0.00002,0.00020,0.00086,0.00011,0.00201,0.00378,0.00061,0.00099,0.00059,0.00046,0.00490,0.00141,0.00524,0.00130,0.00039
5.80000,0.52194,0.94576,0.00007,0.00415,0.00031,0.00093,0.00227,0.00007,0.00071,0.00023,0.00045,0.00250,0.00017,0.00059,0.00080,0.00052,0.00017,0.00010,0.00045,0.00037,0.00298,0.01462,0.00006,0.00274,0.00052,0.00347,0.00051,0.00302,0.00033,0.00100,0.00076,0.00346,0.00176,0.00106,0.00118,0.00120,0.00068
5.90000,0.52194,0.93432,0.00008,0.00540,0.00038,0.00108,0.00232,0.00011,0.00077,0.00026,0.00049,0.00273,0.00024,0.00061,0.00096,0.00064,0.00024,0.00014,0.00048,0.00041,0.00351,0.02006,0.00008,0.00350,0.00058,0.00448,0.00051,0.00322,0.00033,0.00116,0.00098,0.00371,0.00180,0.00106,0.00125,0.00140,0.00073
6.00000,0.52194,0.93658,0.00007,0.00549,0.00035,0.00104,0.00218,0.00011,0.00070,0.00024,0.00046,0.00266,0.00022,0.00056,0.00094,0.00062,0.00023,0.00014,0.00044,0.00038,0.00335,0.01986,0.00007,0.00331,0.00055,0.00423,0.00048,0.00312,0.00030,0.00112,0.00093,0.00348,0.00170,0.00094,0.00118,0.00131,0.00066
6.10000,0.52194,0.94489,0.00006,0.00562,0.00030,0.00085,0.00192,0.00010,0.00055,0.00019,0.00036,0.00250,0.00020,0.00047,0.00080,0.00046,0.00017,0.00014,0.00038,0.00030,0.00284,0.01763,0.00006,0.00280,0.00048,0.00323,0.00045,0.00265,0.00024,0.00089,0.00080,0.00298,0.00135,0.00073,0.00089,0.00119,0.00054
6.20000,0.52194,0.98296,0.00002,0.00267,0.00007,0.00021,0.00063,0.00002,0.00014,0.00005,0.00008,0.00110,0.00004,0.00012,0.00018,0.00007,0.00002,0.00004,0.00014,0.00006,0.00063,0.00535,0.00001,0.00058,0.00013,0.00067,0.00017,0.00097,0.00005,0.00027,0.00022,0.00104,0.00038,0.00017,0.00023,0.00039,0.00013
6.30000,0.52194,0.98695,0.00002,0.00210,0.00005,0.00011,0.00041,0.00002,0.00011,0.00004,0.00006,0.00078,0.00003,0.00009,0.00012,0.00004,0.00002,0.00003,0.00012,0.00004,0.00048,0.00417,0.00001,0.00045,0.00009,0.00049,0.00013,0.00080,0.00003,0.00016,0.00016,0.00085,0.00024,0.00014,0.00017,0.00040,0.00012
6.40000,0.52194,0.98363,0.00001,0.00303,0.00006,0.00014,0.00060,0.00003,0.00010,0.00004,0.00007,0.00110,0.00004,0.00011,0.00019,0.00006,0.00002,0.00004,0.00014,0.00005,0.00064,0.00515,0.00001,0.00049,0.00011,0.00053,0.00015,0.00091,0.00005,0.00020,0.00021,0.00089,0.00031,0.00018,0.00022,0.00036,0.00013
6.50000,0.52194,0.91733,0.00015,0.01132,0.00074,0.00102,0.00409,0.00037,0.00079,0.00033,0.00072,0.00529,0.00057,0.00118,0.00190,0.00067,0.00029,0.00040,0.00100,0.00059,0.00407,0.01598,0.00009,0.00365,0.00077,0.00378,0.00110,0.00468,0.00054,0.00146,0.00179,0.00414,0.00229,0.00186,0.00183,0.00221,0.00101
6.60000,0.52194,0.76784,0.00000,0.00001,0.00049,0.00025,0.00000,0.00003,0.00013,0.00222,0.00002,0.00000,0.00000,0.00006,0.00000,0.08272,0.00000,0.00000,0.00000,0.00001,0.00003,0.00013,0.00073,0.00003,0.00005,0.00017,0.00004,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00623,0.00004,0.13873
6.70000,0.52194,0.42681,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.05240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00132,0.00000,0.51908
6.80000,0.52194,0.36707,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00012,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.36591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.26611
6.90000,0.52194,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.00162,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
