Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.90422,0.00011,0.00629,0.08938
8.34559,0.48529,0.99777,0.00020,0.00198,0.00004
8.44853,0.48529,0.98004,0.00107,0.01855,0.00034
8.55147,0.48529,0.99307,0.00398,0.00173,0.00123
8.65441,0.48529,0.96950,0.00850,0.01808,0.00393
8.75735,0.48529,0.60006,0.21196,0.16488,0.02311
8.86029,0.48529,0.05061,0.93516,0.01097,0.00326
8.96323,0.48529,0.83884,0.02471,0.13203,0.00442
9.06618,0.48529,0.90849,0.00733,0.08384,0.00034
9.16912,0.48529,0.99395,0.00251,0.00321,0.00033
9.27206,0.48529,0.99289,0.00038,0.00430,0.00243
9.37500,0.48529,0.97666,0.00199,0.01829,0.00306
9.47794,0.48529,0.08707,0.00069,0.00543,0.90680
9.58088,0.48529,0.84185,0.00017,0.00926,0.14872
9.68382,0.48529,0.99874,0.00016,0.00106,0.00004
9.78677,0.48529,0.98321,0.00043,0.01627,0.00010
9.88971,0.48529,0.98760,0.00991,0.00132,0.00116
9.99265,0.48529,0.97179,0.00824,0.01544,0.00454
10.09559,0.48529,0.70321,0.12882,0.14177,0.02620
10.19853,0.48529,0.05061,0.93516,0.01097,0.00326
10.30147,0.48529,0.55058,0.17886,0.25027,0.02028
10.40441,0.48529,0.83370,0.01570,0.14930,0.00131
10.50735,0.48529,0.93752,0.00878,0.05339,0.00031
10.61029,0.48529,0.99081,0.00062,0.00726,0.00132
10.71323,0.48529,0.99295,0.00266,0.00277,0.00163
10.81618,0.48529,0.94403,0.00172,0.01384,0.04041
10.91912,0.48529,0.05587,0.00042,0.00328,0.94043
11.02206,0.48529,0.99933,0.00015,0.00036,0.00016
11.12500,0.48529,0.98504,0.00025,0.01468,0.00003
11.22794,0.48529,0.99280,0.00428,0.00177,0.00115
11.33088,0.48529,0.99384,0.00196,0.00217,0.00203
11.43382,0.48529,0.77793,0.11616,0.09135,0.01456
11.53677,0.48529,0.05061,0.93516,0.01097,0.00326
11.63971,0.48529,0.05061,0.93516,0.01097,0.00326
11.74265,0.48529,0.71125,0.04001,0.23981,0.00893
11.84559,0.48529,0.90224,0.00936,0.08735,0.00105
11.94853,0.48529,0.99861,0.00026,0.00106,0.00006
12.05147,0.48529,0.98485,0.00984,0.00075,0.00456
12.15441,0.48529,0.97007,0.00783,0.00878,0.01332
12.25735,0.48529,0.06472,0.00107,0.00631,0.92790
12.36029,0.48529,0.99172,0.00011,0.00320,0.00497
12.46323,0.48529,0.99251,0.00098,0.00638,0.00012
12.56618,0.48529,0.99266,0.00047,0.00593,0.00093
12.66912,0.48529,0.99505,0.00223,0.00135,0.00137
12.77206,0.48529,0.93638,0.02097,0.03706,0.00559
12.87500,0.48529,0.65700,0.27643,0.04920,0.01738
12.97794,0.48529,0.05061,0.93516,0.01097,0.00326
13.08088,0.48529,0.76686,0.02887,0.19919,0.00507
13.18382,0.48529,0.95052,0.00444,0.04472,0.00031
13.28677,0.48529,0.98289,0.00928,0.00376,0.00408
13.38971,0.48529,0.98373,0.00667,0.00717,0.00243
13.49265,0.48529,0.64152,0.00251,0.02227,0.33370
13.59559,0.48529,0.17075,0.00085,0.00398,0.82442
13.69853,0.48529,0.99890,0.00037,0.00053,0.00019
13.80147,0.48529,0.98180,0.00012,0.01804,0.00003
13.90441,0.48529,0.98408,0.00926,0.00209,0.00458
14.00735,0.48529,0.98477,0.00414,0.00891,0.00218
14.11029,0.48529,0.83850,0.04658,0.09987,0.01505
14.21323,0.48529,0.32527,0.56084,0.09596,0.01793
14.31618,0.48529,0.05061,0.93516,0.01097,0.00326
14.41912,0.48529,0.57172,0.16965,0.23843,0.02020
14.52206,0.48529,0.82089,0.01570,0.16190,0.00151
14.62500,0.48529,0.99814,0.00070,0.00089,0.00027
14.72794,0.48529,0.99629,0.00097,0.00075,0.00199
14.83088,0.48529,0.99213,0.00411,0.00174,0.00202
14.93382,0.48529,0.16194,0.00185,0.00988,0.82633
15.03677,0.48529,0.80925,0.00025,0.00801,0.18249
15.13971,0.48529,0.99770,0.00031,0.00193,0.00007
15.24265,0.48529,0.98196,0.00044,0.01729,0.00030
15.34559,0.48529,0.98959,0.00663,0.00189,0.00189
15.44853,0.48529,0.95461,0.00929,0.03137,0.00473
15.55147,0.48529,0.65424,0.24787,0.07703,0.02086
15.65441,0.48529,0.05061,0.93516,0.01097,0.00326
15.75735,0.48529,0.63596,0.07371,0.27982,0.01050
15.86029,0.48529,0.87841,0.01947,0.10077,0.00135
15.96323,0.48530,0.99601,0.00120,0.00270,0.00009
16.06618,0.48529,0.99174,0.00495,0.00040,0.00291
16.16912,0.48529,0.97297,0.00846,0.01096,0.00761
16.27206,0.48529,0.06041,0.00066,0.00224,0.93670
16.37500,0.48529,0.99169,0.00008,0.00306,0.00517
16.47794,0.48529,0.99585,0.00039,0.00369,0.00008
16.58088,0.48529,0.97854,0.00057,0.01996,0.00093
16.68382,0.48529,0.99509,0.00299,0.00125,0.00067
16.78676,0.48529,0.95446,0.01049,0.02914,0.00591
16.88971,0.48529,0.69480,0.13955,0.13781,0.02784
16.99265,0.48529,0.77105,0.02320,0.20201,0.00374
17.09559,0.48529,0.93486,0.00912,0.05567,0.00035
17.19853,0.48529,0.99829,0.00014,0.00145,0.00012
17.30147,0.48529,0.98951,0.00622,0.00148,0.00280
17.40441,0.48529,0.94993,0.00386,0.02939,0.01682
17.50735,0.48529,0.11730,0.00249,0.02151,0.85871
17.61029,0.48529,0.98190,0.00003,0.01003,0.00804
17.71324,0.48529,0.99374,0.00018,0.00605,0.00003
17.81618,0.48529,0.99303,0.00038,0.00609,0.00050
17.91912,0.48529,0.99167,0.00364,0.00341,0.00128
18.02206,0.48529,0.98410,0.00580,0.00864,0.00145
18.12500,0.48529,0.74838,0.10334,0.12556,0.02272
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.77071,0.02800,0.19663,0.00466
18.43382,0.48529,0.94655,0.00155,0.05176,0.00014
18.53676,0.48529,0.99589,0.00194,0.00212,0.00005
18.63971,0.48529,0.99040,0.00290,0.00049,0.00621
18.74265,0.48529,0.84195,0.00342,0.05379,0.10083
18.84559,0.48529,0.13608,0.00213,0.01294,0.84886
18.94853,0.48529,0.99313,0.00008,0.00654,0.00025
19.05147,0.48529,0.98477,0.00015,0.01505,0.00002
19.15441,0.48529,0.99718,0.00090,0.00115,0.00077
19.25735,0.48529,0.99453,0.00167,0.00345,0.00034
19.36029,0.48529,0.95061,0.01901,0.02251,0.00787
19.46324,0.48529,0.71343,0.16187,0.09704,0.02765
19.56618,0.48529,0.05061,0.93516,0.01097,0.00326
19.66912,0.48529,0.77093,0.04361,0.17381,0.01165
19.77206,0.48529,0.95247,0.00832,0.03841,0.00079
19.87500,0.48529,0.99884,0.00104,0.00003,0.00009
19.97794,0.48529,0.98222,0.00972,0.00598,0.00208
20.08088,0.48529,0.56753,0.00366,0.00788,0.42093
20.18382,0.48529,0.25324,0.00068,0.00186,0.74422
20.28676,0.48529,0.99909,0.00015,0.00066,0.00010
20.38971,0.48529,0.98853,0.00003,0.01142,0.00003
20.49265,0.48529,0.99331,0.00602,0.00020,0.00048
20.59559,0.48529,0.98832,0.00385,0.00529,0.00253
20.69853,0.48529,0.81467,0.09591,0.06758,0.02184
20.80147,0.48529,0.05061,0.93516,0.01097,0.00326
20.90441,0.48529,0.23011,0.68935,0.06826,0.01228
21.00735,0.48529,0.81169,0.04968,0.13441,0.00421
21.11029,0.48529,0.99922,0.00035,0.00015,0.00028
21.21324,0.48529,0.99820,0.00054,0.00028,0.00098
21.31618,0.48529,0.99301,0.00135,0.00306,0.00258
21.41912,0.48529,0.15390,0.00126,0.00440,0.84044
21.52206,0.48529,0.87862,0.00004,0.00425,0.11709
21.62500,0.48529,0.99560,0.00038,0.00394,0.00009
21.72794,0.48529,0.97881,0.00049,0.01971,0.00100
21.83088,0.48529,0.98571,0.00946,0.00268,0.00215
21.93382,0.48529,0.90852,0.01390,0.06846,0.00911
22.03676,0.48529,0.32527,0.56084,0.09596,0.01793
22.13971,0.48529,0.05061,0.93516,0.01097,0.00326
22.24265,0.48529,0.77191,0.03264,0.18828,0.00717
22.34559,0.48529,0.93392,0.01319,0.05197,0.00093
22.44853,0.48529,0.99946,0.00010,0.00024,0.00020
22.55147,0.48529,0.99926,0.00020,0.00009,0.00045
22.65441,0.48529,0.97984,0.00569,0.00253,0.01194
22.75735,0.48529,0.02343,0.00002,0.00031,0.97625
22.86029,0.48529,0.99126,0.00005,0.00163,0.00706
22.96324,0.48529,0.99758,0.00000,0.00238,0.00003
23.06618,0.48529,0.99180,0.00003,0.00814,0.00003
23.16912,0.48529,0.98434,0.00681,0.00593,0.00292
23.27206,0.48529,0.98151,0.00317,0.01385,0.00147
23.37500,0.48529,0.79100,0.01654,0.18393,0.00852
23.47794,0.48529,0.95803,0.00282,0.03899,0.00016
23.58088,0.48529,0.99630,0.00074,0.00279,0.00018
23.68382,0.48529,0.99231,0.00178,0.00357,0.00234
23.78676,0.48529,0.97923,0.00136,0.01368,0.00572
23.88971,0.48529,0.49335,0.00250,0.00652,0.49763
23.99265,0.48529,0.29044,0.00079,0.00976,0.69902
24.09559,0.48529,0.99892,0.00013,0.00041,0.00054
24.19853,0.48529,0.99790,0.00036,0.00172,0.00002
24.30147,0.48529,0.99186,0.00134,0.00592,0.00088
24.40441,0.48529,0.99654,0.00059,0.00242,0.00046
24.50735,0.48529,0.97319,0.00054,0.02582,0.00046
24.61029,0.48529,0.89885,0.02670,0.07370,0.00075
24.71324,0.48529,0.96979,0.00231,0.02700,0.00090
24.81618,0.48529,0.99673,0.00038,0.00167,0.00121
24.91912,0.48529,0.97901,0.00434,0.01163,0.00502
25.02206,0.48529,0.07841,0.00048,0.00311,0.91801
25.12500,0.48529,0.99815,0.00021,0.00040,0.00124
25.22794,0.48529,0.99735,0.00047,0.00214,0.00004
25.33088,0.48529,0.99041,0.00135,0.00686,0.00139
25.43382,0.48529,0.99198,0.00419,0.00242,0.00140
25.53676,0.48529,0.89125,0.02150,0.07747,0.00978
25.63971,0.48529,0.43568,0.42756,0.11470,0.02206
25.74265,0.48529,0.05061,0.93516,0.01097,0.00326
25.84559,0.48529,0.58841,0.08985,0.30957,0.01218
25.94853,0.48529,0.92032,0.01574,0.06282,0.00113
26.05147,0.48529,0.99504,0.00159,0.00330,0.00007
26.15441,0.48529,0.98002,0.00039,0.01905,0.00054
26.25735,0.48529,0.95113,0.00572,0.02173,0.02142
26.36029,0.48529,0.19278,0.00139,0.01466,0.79117
26.46324,0.48529,0.99936,0.00013,0.00045,0.00006
26.56618,0.48529,0.98358,0.00047,0.01589,0.00005
26.66912,0.48529,0.98219,0.01429,0.00196,0.00155
26.77206,0.48529,0.98292,0.00505,0.00951,0.00252
26.87500,0.48529,0.68718,0.15397,0.13217,0.02669
26.97794,0.48529,0.05061,0.93516,0.01097,0.00326
27.08088,0.48529,0.05061,0.93516,0.01097,0.00326
27.18382,0.48529,0.05061,0.93516,0.01097,0.00326
27.28676,0.48529,0.85356,0.02466,0.11827,0.00351
27.38971,0.48529,0.99349,0.00283,0.00358,0.00010
27.49265,0.48529,0.98718,0.00850,0.00065,0.00367
27.59559,0.48529,0.99533,0.00116,0.00054,0.00297
27.69853,0.48529,0.63275,0.01714,0.00072,0.34939
27.80147,0.48529,0.12498,0.00095,0.00417,0.86990
27.90441,0.48529,0.99888,0.00015,0.00018,0.00080
28.00735,0.48529,0.99582,0.00078,0.00330,0.00010
28.11029,0.48529,0.98908,0.00087,0.00943,0.00062
28.21324,0.48529,0.98939,0.00504,0.00267,0.00290
28.31618,0.48529,0.89634,0.02657,0.06560,0.01149
28.41912,0.48529,0.05061,0.93516,0.01097,0.00326
28.52206,0.48529,0.81230,0.02794,0.15324,0.00652
28.62500,0.48529,0.96738,0.00816,0.02401,0.00046
28.72794,0.48529,0.99874,0.00027,0.00069,0.00031
28.83088,0.48529,0.97991,0.01384,0.00413,0.00212
28.93382,0.48529,0.95663,0.01441,0.00510,0.02385
29.03676,0.48529,0.03895,0.00015,0.00030,0.96060
29.13971,0.48529,0.98770,0.00017,0.00054,0.01158
29.24265,0.48529,0.99828,0.00031,0.00131,0.00010
29.34559,0.48529,0.98870,0.00007,0.01121,0.00002
29.44853,0.48529,0.99113,0.00731,0.00061,0.00096
29.55147,0.48529,0.98659,0.00593,0.00547,0.00202
29.65441,0.48529,0.78147,0.09354,0.09832,0.02667
29.75735,0.48529,0.75915,0.03566,0.19797,0.00722
29.86029,0.48529,0.98659,0.00798,0.00472,0.00070
29.96324,0.48529,0.99603,0.00091,0.00178,0.00128
30.06618,0.48529,0.98339,0.00861,0.00504,0.00295
30.16912,0.48529,0.89948,0.02211,0.00429,0.07411
30.27206,0.48529,0.03845,0.00018,0.00016,0.96121
30.37500,0.48529,0.92628,0.00273,0.00201,0.06898
30.47794,0.48529,0.99852,0.00045,0.00078,0.00026
30.58088,0.48529,0.97431,0.00012,0.02549,0.00008
30.68382,0.48529,0.94461,0.04204,0.00462,0.00873
30.78676,0.48529,0.97721,0.00860,0.01207,0.00212
30.88971,0.48529,0.67781,0.22399,0.07656,0.02163
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.74197,0.03966,0.21080,0.00756
31.19853,0.48529,0.99721,0.00145,0.00045,0.00089
31.30147,0.48529,0.99757,0.00077,0.00051,0.00115
31.40441,0.48529,0.99812,0.00055,0.00036,0.00097
31.50735,0.48529,0.86984,0.01238,0.00183,0.11595
31.61029,0.48529,0.05836,0.00014,0.00038,0.94112
31.71324,0.48529,0.99723,0.00019,0.00049,0.00208
31.81618,0.48529,0.99692,0.00060,0.00241,0.00006
31.91912,0.48529,0.98756,0.00060,0.01123,0.00061
32.02206,0.48529,0.99254,0.00412,0.00125,0.00210
32.12500,0.48529,0.87551,0.03824,0.07482,0.01143
32.22794,0.48529,0.05061,0.93516,0.01097,0.00326
32.33088,0.48529,0.22984,0.64121,0.11440,0.01455
32.43382,0.48529,0.87477,0.02949,0.09245,0.00329
32.53677,0.48529,0.99979,0.00008,0.00008,0.00005
32.63971,0.48529,0.99666,0.00133,0.00051,0.00150
32.74265,0.48529,0.99274,0.00053,0.00238,0.00434
32.84559,0.48529,0.14153,0.00089,0.00067,0.85690
32.94853,0.48529,0.70046,0.00021,0.00595,0.29338
33.05147,0.48529,0.99887,0.00001,0.00108,0.00004
33.15441,0.48529,0.97229,0.00006,0.02763,0.00002
33.25735,0.48529,0.98204,0.00634,0.00954,0.00209
33.36029,0.48529,0.89381,0.00037,0.10560,0.00022
33.46323,0.48529,0.65817,0.00240,0.33799,0.00144
33.56618,0.48529,0.28483,0.00371,0.71109,0.00037
33.66912,0.48529,0.73447,0.00796,0.25624,0.00132
33.77206,0.48529,0.97233,0.00010,0.02720,0.00037
33.87500,0.48529,0.98412,0.00090,0.01207,0.00291
33.97794,0.48529,0.98191,0.00295,0.00291,0.01223
34.08088,0.48529,0.07477,0.00058,0.00097,0.92368
34.18382,0.48529,0.95991,0.00072,0.00287,0.03650
34.28677,0.48529,0.99940,0.00018,0.00037,0.00005
34.38971,0.48529,0.99633,0.00004,0.00363,0.00000
34.49265,0.48529,0.93035,0.00023,0.06918,0.00024
34.59559,0.48529,0.96084,0.00055,0.03786,0.00074
34.69853,0.48529,0.94357,0.00025,0.05565,0.00053
34.80147,0.48529,0.99394,0.00056,0.00539,0.00011
34.90441,0.48529,0.91343,0.00113,0.08500,0.00044
35.00735,0.48529,0.83085,0.00219,0.16652,0.00044
35.11029,0.48529,0.99082,0.00006,0.00866,0.00046
35.21323,0.48529,0.99137,0.00141,0.00519,0.00203
35.31618,0.48529,0.93122,0.00932,0.01647,0.04299
35.41912,0.48529,0.09150,0.00077,0.00233,0.90540
35.52206,0.48529,0.99871,0.00016,0.00037,0.00076
35.62500,0.48529,0.99773,0.00080,0.00144,0.00003
35.72794,0.48529,0.99106,0.00104,0.00765,0.00025
35.83088,0.48529,0.99628,0.00122,0.00177,0.00073
35.93382,0.48529,0.98569,0.00212,0.00963,0.00256
36.03677,0.48529,0.69316,0.18874,0.10204,0.01606
36.13971,0.48529,0.56200,0.18113,0.23683,0.02004
36.24265,0.48529,0.85802,0.01800,0.12226,0.00171
36.34559,0.48529,0.99552,0.00124,0.00313,0.00011
36.44853,0.48529,0.99022,0.00565,0.00053,0.00360
36.55147,0.48529,0.84343,0.00245,0.00539,0.14873
36.65441,0.48529,0.13173,0.00167,0.00808,0.85852
36.75735,0.48529,0.99550,0.00003,0.00426,0.00020
36.86029,0.48529,0.99365,0.00002,0.00633,0.00000
36.96323,0.48529,0.97229,0.00204,0.02442,0.00125
37.06618,0.48529,0.74071,0.00135,0.25669,0.00124
37.16912,0.48529,0.71231,0.00161,0.28485,0.00123
37.27206,0.48529,0.85470,0.00080,0.14427,0.00024
37.37500,0.48529,0.77233,0.01059,0.21592,0.00117
37.47794,0.48529,0.82447,0.00388,0.17062,0.00102
37.58088,0.48529,0.98375,0.00002,0.01589,0.00034
37.68382,0.48529,0.86981,0.00162,0.10137,0.02721
37.78677,0.48529,0.32023,0.00448,0.03436,0.64092
37.88971,0.48529,0.97090,0.00002,0.01166,0.01742
37.99265,0.48529,0.99615,0.00017,0.00365,0.00002
38.09559,0.48529,0.93609,0.00015,0.06368,0.00008
38.19853,0.48529,0.09800,0.00007,0.90184,0.00009
38.30147,0.48529,0.01837,0.00005,0.98151,0.00007
38.40441,0.48529,0.02234,0.00005,0.97754,0.00007
38.50735,0.48529,0.01231,0.00003,0.98764,0.00002
38.61029,0.48529,0.07144,0.00021,0.92819,0.00015
38.71323,0.48529,0.98382,0.00004,0.01580,0.00035
38.81618,0.48529,0.98061,0.00083,0.01694,0.00162
38.91912,0.48529,0.50597,0.00262,0.02946,0.46195
39.02206,0.48529,0.21618,0.00065,0.01133,0.77183
39.12500,0.48529,0.99890,0.00029,0.00075,0.00007
39.22794,0.48529,0.99008,0.00043,0.00942,0.00007
39.33088,0.48529,0.99618,0.00234,0.00053,0.00095
39.43382,0.48529,0.99061,0.00339,0.00461,0.00139
39.53677,0.48529,0.78797,0.14205,0.05722,0.01276
39.63971,0.48529,0.05061,0.93516,0.01097,0.00326
39.74265,0.48529,0.73055,0.04174,0.21909,0.00862
39.84559,0.48529,0.93181,0.01137,0.05599,0.00082
39.94853,0.48529,0.98891,0.00279,0.00562,0.00267
40.05147,0.48529,0.98743,0.00414,0.00521,0.00322
40.15441,0.48529,0.56369,0.00874,0.01323,0.41433
40.25735,0.48529,0.23409,0.00075,0.00184,0.76332
40.36029,0.48529,0.99787,0.00035,0.00171,0.00007
40.46323,0.48529,0.98357,0.00234,0.01321,0.00087
40.56618,0.48529,0.99017,0.00725,0.00116,0.00143
40.66912,0.48529,0.78103,0.09579,0.10034,0.02283
40.77206,0.48529,0.05061,0.93516,0.01097,0.00326
40.87500,0.48529,0.05061,0.93516,0.01097,0.00326
40.97794,0.48529,0.05061,0.93516,0.01097,0.00326
41.08088,0.48529,0.83301,0.01584,0.14889,0.00226
41.18382,0.48529,0.99558,0.00231,0.00158,0.00052
41.28677,0.48529,0.99900,0.00040,0.00027,0.00033
41.38971,0.48529,0.98398,0.00953,0.00325,0.00324
41.49265,0.48529,0.14194,0.00298,0.01080,0.84428
41.59559,0.48529,0.88408,0.00021,0.00652,0.10919
41.69853,0.48529,0.99569,0.00036,0.00388,0.00007
41.80147,0.48529,0.98857,0.00090,0.00967,0.00086
41.90441,0.48529,0.99111,0.00659,0.00104,0.00127
42.00735,0.48529,0.91314,0.01936,0.05780,0.00970
42.11029,0.48529,0.71088,0.07281,0.19166,0.02465
42.21323,0.48529,0.81092,0.01427,0.17344,0.00137
42.31618,0.48529,0.94556,0.01165,0.04249,0.00031
42.41912,0.48529,0.99546,0.00060,0.00382,0.00013
42.52206,0.48529,0.99562,0.00294,0.00025,0.00119
42.62500,0.48529,0.84909,0.00265,0.03737,0.11090
42.72794,0.48529,0.09640,0.00266,0.02092,0.88002
42.83088,0.48529,0.99820,0.00007,0.00150,0.00024
42.93382,0.48529,0.98706,0.00016,0.01276,0.00002
43.03677,0.48529,0.98278,0.00956,0.00345,0.00421
43.13971,0.48529,0.98488,0.00306,0.00988,0.00218
43.24265,0.48529,0.81008,0.05013,0.12871,0.01108
43.34559,0.48529,0.70178,0.07504,0.19778,0.02540
43.44853,0.48529,0.82483,0.01514,0.15842,0.00161
43.55147,0.48529,0.95776,0.00979,0.03216,0.00029
43.65441,0.48529,0.98647,0.00186,0.01059,0.00108
43.75735,0.48529,0.99666,0.00065,0.00215,0.00054
43.86029,0.48529,0.80597,0.02333,0.02559,0.14512
43.96323,0.48529,0.65260,0.00050,0.04052,0.30638
44.06618,0.48529,0.99954,0.00006,0.00039,0.00001
44.16912,0.48529,0.98364,0.00118,0.01495,0.00022
44.27206,0.48529,0.99823,0.00039,0.00102,0.00037
44.37500,0.48529,0.99034,0.00206,0.00573,0.00186
44.47794,0.48529,0.93629,0.03932,0.01950,0.00489
44.58088,0.48529,0.32409,0.62107,0.04179,0.01305
44.68382,0.48529,0.81446,0.04257,0.13704,0.00594
44.78677,0.48529,0.93107,0.00401,0.06470,0.00022
44.88971,0.48529,0.99601,0.00109,0.00275,0.00015
44.99265,0.48529,0.99216,0.00064,0.00540,0.00180
45.09559,0.48529,0.99125,0.00154,0.00341,0.00380
45.19853,0.48529,0.21238,0.00540,0.01863,0.76359
45.30147,0.48529,0.98279,0.00017,0.00467,0.01237
45.40441,0.48529,0.99811,0.00030,0.00156,0.00003
45.50735,0.48529,0.99403,0.00069,0.00456,0.00072
45.61029,0.48529,0.99600,0.00188,0.00120,0.00091
45.71323,0.48529,0.96850,0.01104,0.01801,0.00246
45.81618,0.48529,0.65725,0.25581,0.06827,0.01867
45.91912,0.48529,0.24578,0.61274,0.12621,0.01527
46.02206,0.48529,0.87349,0.03082,0.09257,0.00312
46.12500,0.48529,0.99895,0.00042,0.00054,0.00009
46.22794,0.48529,0.99724,0.00045,0.00056,0.00175
46.33088,0.48529,0.98514,0.00221,0.00438,0.00827
46.43382,0.48529,0.15712,0.00139,0.01382,0.82767
46.53677,0.48529,0.88482,0.00014,0.00963,0.10541
46.63971,0.48529,0.99844,0.00022,0.00130,0.00004
46.74265,0.48529,0.98489,0.00084,0.01406,0.00021
46.84559,0.48529,0.99314,0.00488,0.00128,0.00070
46.94853,0.48529,0.97574,0.00643,0.01358,0.00425
47.05147,0.48529,0.66877,0.15123,0.15373,0.02626
47.15441,0.48529,0.05061,0.93516,0.01097,0.00326
47.25735,0.48529,0.81351,0.02922,0.15379,0.00348
47.36029,0.48529,0.96694,0.00587,0.02678,0.00041
47.46323,0.48529,0.99599,0.00078,0.00160,0.00163
47.56618,0.48529,0.95298,0.02983,0.01465,0.00254
