Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
6.80147,0.48529,0.58326,0.00033,0.00001,0.41640
6.90441,0.48529,0.60739,0.00034,0.00001,0.39227
7.00735,0.48529,0.58861,0.00033,0.00001,0.41105
7.11029,0.48529,0.59897,0.00035,0.00001,0.40068
7.21324,0.48529,0.60562,0.00029,0.00001,0.39408
7.31618,0.48529,0.60693,0.00033,0.00001,0.39274
7.41912,0.48529,0.60877,0.00041,0.00001,0.39082
7.52206,0.48529,0.60556,0.00040,0.00001,0.39404
7.62500,0.48529,0.61366,0.00034,0.00001,0.38599
7.72794,0.48529,0.61568,0.00033,0.00001,0.38398
7.83088,0.48529,0.60693,0.00032,0.00001,0.39274
7.93382,0.48529,0.61657,0.00034,0.00001,0.38309
8.03677,0.48529,0.60005,0.00029,0.00001,0.39965
8.13971,0.48529,0.60493,0.00030,0.00001,0.39477
8.24265,0.48529,0.60125,0.00033,0.00001,0.39842
8.34559,0.48529,0.60695,0.00033,0.00001,0.39272
8.44853,0.48529,0.60139,0.00033,0.00001,0.39828
8.55147,0.48529,0.59925,0.00031,0.00001,0.40043
8.65441,0.48529,0.59675,0.00033,0.00001,0.40292
8.75735,0.48529,0.60458,0.00033,0.00001,0.39508
8.86029,0.48529,0.60940,0.00036,0.00001,0.39023
8.96323,0.48529,0.62260,0.00032,0.00001,0.37707
9.06618,0.48529,0.62402,0.00039,0.00001,0.37558
9.16912,0.48529,0.59386,0.00037,0.00001,0.40576
9.27206,0.48529,0.61911,0.00035,0.00001,0.38054
9.37500,0.48529,0.60744,0.00032,0.00001,0.39223
9.47794,0.48529,0.61886,0.00031,0.00001,0.38082
9.58088,0.48529,0.59892,0.00033,0.00001,0.40075
9.68382,0.48529,0.60301,0.00031,0.00001,0.39667
9.78677,0.48529,0.59632,0.00028,0.00001,0.40339
9.88971,0.48529,0.59177,0.00032,0.00001,0.40790
9.99265,0.48529,0.60036,0.00032,0.00001,0.39932
10.09559,0.48529,0.59557,0.00035,0.00001,0.40408
10.19853,0.48529,0.59863,0.00035,0.00001,0.40101
10.30147,0.48529,0.61940,0.00029,0.00001,0.38031
10.40441,0.48529,0.61816,0.00033,0.00001,0.38151
10.50735,0.48529,0.61520,0.00037,0.00001,0.38442
10.61029,0.48529,0.61920,0.00037,0.00001,0.38042
10.71323,0.48529,0.60850,0.00034,0.00001,0.39115
10.81618,0.48529,0.59584,0.00035,0.00001,0.40380
10.91912,0.48529,0.61214,0.00037,0.00001,0.38748
11.02206,0.48529,0.59532,0.00032,0.00001,0.40436
11.12500,0.48529,0.60635,0.00029,0.00001,0.39335
11.22794,0.48529,0.60148,0.00031,0.00001,0.39821
11.33088,0.48529,0.60978,0.00033,0.00001,0.38988
11.43382,0.48529,0.61509,0.00032,0.00001,0.38458
11.53677,0.48529,0.59356,0.00031,0.00001,0.40611
11.63971,0.48529,0.59462,0.00034,0.00001,0.40504
11.74265,0.48529,0.60082,0.00033,0.00001,0.39885
11.84559,0.48529,0.59354,0.00031,0.00001,0.40615
11.94853,0.48529,0.58959,0.00032,0.00001,0.41009
12.05147,0.48529,0.60140,0.00031,0.00001,0.39829
12.15441,0.48529,0.60698,0.00033,0.00001,0.39268
12.25735,0.48529,0.61488,0.00027,0.00000,0.38485
12.36029,0.48529,0.63376,0.00029,0.00000,0.36595
12.46323,0.48529,0.65116,0.00018,0.00000,0.34866
12.56618,0.48529,0.76938,0.00014,0.00000,0.23048
12.66912,0.48529,0.87639,0.00007,0.00000,0.12355
12.77206,0.48529,0.81030,0.00002,0.00000,0.18968
12.87500,0.48529,0.55903,0.00002,0.00000,0.44095
12.97794,0.48529,0.53684,0.00002,0.00000,0.46314
13.08088,0.48529,0.52068,0.00002,0.00000,0.47930
13.18382,0.48529,0.51038,0.00002,0.00000,0.48960
13.28677,0.48529,0.52645,0.00002,0.00000,0.47353
13.38971,0.48529,0.53609,0.00002,0.00000,0.46388
13.49265,0.48529,0.52258,0.00003,0.00000,0.47739
13.59559,0.48529,0.54509,0.00003,0.00000,0.45488
13.69853,0.48529,0.55729,0.00003,0.00000,0.44268
13.80147,0.48529,0.56463,0.00003,0.00000,0.43533
13.90441,0.48529,0.55388,0.00003,0.00000,0.44609
14.00735,0.48529,0.52991,0.00004,0.00000,0.47005
14.11029,0.48529,0.55022,0.00003,0.00000,0.44974
14.21323,0.48529,0.55126,0.00003,0.00000,0.44871
14.31618,0.48529,0.51079,0.00003,0.00000,0.48918
14.41912,0.48529,0.52308,0.00003,0.00000,0.47689
14.52206,0.48529,0.50650,0.00003,0.00000,0.49347
14.62500,0.48529,0.54893,0.00004,0.00000,0.45103
14.72794,0.48529,0.56152,0.00006,0.00000,0.43842
14.83088,0.48529,0.54528,0.00006,0.00000,0.45465
14.93382,0.48529,0.54505,0.00009,0.00000,0.45485
15.03677,0.48529,0.54059,0.00010,0.00000,0.45930
15.13971,0.48529,0.58655,0.00014,0.00000,0.41331
15.24265,0.48529,0.57711,0.00017,0.00000,0.42272
15.34559,0.48529,0.60454,0.00022,0.00000,0.39524
15.44853,0.48529,0.59264,0.00023,0.00000,0.40713
15.55147,0.48529,0.61000,0.00026,0.00000,0.38973
15.65441,0.48529,0.64684,0.00024,0.00000,0.35292
15.75735,0.48529,0.63283,0.00018,0.00000,0.36699
15.86029,0.48529,0.71624,0.00013,0.00000,0.28363
15.96323,0.48530,0.81071,0.00006,0.00000,0.18924
16.06618,0.48529,0.80689,0.00003,0.00000,0.19308
16.16912,0.48529,0.97042,0.00000,0.00000,0.02958
16.27206,0.48529,0.95590,0.00000,0.00000,0.04410
16.37500,0.48529,0.28997,0.00000,0.00000,0.71003
16.47794,0.48529,0.17556,0.00000,0.00000,0.82444
16.58088,0.48529,0.06060,0.00000,0.00000,0.93940
16.68382,0.48529,0.05889,0.00000,0.00000,0.94111
16.78676,0.48529,0.60045,0.00000,0.00000,0.39955
16.88971,0.48529,0.71471,0.00000,0.00000,0.28529
16.99265,0.48529,0.20884,0.00000,0.00000,0.79116
17.09559,0.48529,0.56485,0.00000,0.00000,0.43515
17.19853,0.48529,0.31329,0.00000,0.00000,0.68670
17.30147,0.48529,0.38122,0.00001,0.00000,0.61877
17.40441,0.48529,0.44943,0.00002,0.00000,0.55055
17.50735,0.48529,0.52946,0.00004,0.00000,0.47050
17.61029,0.48529,0.50330,0.00005,0.00000,0.49664
17.71324,0.48529,0.53513,0.00008,0.00000,0.46480
17.81618,0.48529,0.54021,0.00011,0.00000,0.45969
17.91912,0.48529,0.54819,0.00012,0.00000,0.45168
18.02206,0.48529,0.55668,0.00013,0.00000,0.44319
18.12500,0.48529,0.58058,0.00014,0.00000,0.41929
18.22794,0.48529,0.60104,0.00013,0.00000,0.39883
18.33088,0.48529,0.63735,0.00014,0.00000,0.36251
18.43382,0.48529,0.65755,0.00011,0.00000,0.34235
18.53676,0.48529,0.64001,0.00010,0.00000,0.35989
18.63971,0.48529,0.60502,0.00009,0.00000,0.39488
18.74265,0.48529,0.60900,0.00009,0.00000,0.39091
18.84559,0.48529,0.61234,0.00005,0.00000,0.38760
18.94853,0.48529,0.68358,0.00005,0.00000,0.31637
19.05147,0.48529,0.66623,0.00003,0.00000,0.33374
19.15441,0.48529,0.47295,0.00004,0.00000,0.52701
19.25735,0.48529,0.38656,0.00006,0.00000,0.61338
19.36029,0.48529,0.44876,0.00006,0.00000,0.55117
19.46324,0.48529,0.52485,0.00013,0.00000,0.47502
19.56618,0.48529,0.55144,0.00021,0.00000,0.44835
19.66912,0.48529,0.53439,0.00022,0.00000,0.46539
19.77206,0.48529,0.52830,0.00023,0.00001,0.47147
19.87500,0.48529,0.54190,0.00024,0.00001,0.45786
19.97794,0.48529,0.56248,0.00026,0.00001,0.43726
20.08088,0.48529,0.55744,0.00027,0.00001,0.44228
20.18382,0.48529,0.56609,0.00031,0.00001,0.43360
20.28676,0.48529,0.55892,0.00026,0.00001,0.44081
20.38971,0.48529,0.57317,0.00027,0.00000,0.42656
20.49265,0.48529,0.58234,0.00025,0.00000,0.41741
20.59559,0.48529,0.62077,0.00022,0.00000,0.37900
20.69853,0.48529,0.63594,0.00017,0.00000,0.36389
20.80147,0.48529,0.66517,0.00014,0.00000,0.33469
20.90441,0.48529,0.66697,0.00010,0.00000,0.33292
21.00735,0.48529,0.61563,0.00009,0.00000,0.38429
21.11029,0.48529,0.60106,0.00008,0.00000,0.39886
21.21324,0.48529,0.54779,0.00008,0.00000,0.45214
21.31618,0.48529,0.54424,0.00007,0.00000,0.45568
21.41912,0.48529,0.56327,0.00009,0.00000,0.43664
21.52206,0.48529,0.58063,0.00009,0.00000,0.41927
21.62500,0.48529,0.57701,0.00012,0.00000,0.42287
21.72794,0.48529,0.56484,0.00014,0.00000,0.43503
21.83088,0.48529,0.53754,0.00017,0.00000,0.46229
21.93382,0.48529,0.54819,0.00020,0.00000,0.45161
22.03676,0.48529,0.55839,0.00022,0.00000,0.44138
22.13971,0.48529,0.54898,0.00024,0.00000,0.45078
22.24265,0.48529,0.57226,0.00027,0.00001,0.42746
22.34559,0.48529,0.55212,0.00025,0.00001,0.44763
22.44853,0.48529,0.56657,0.00024,0.00001,0.43319
22.55147,0.48529,0.57738,0.00026,0.00001,0.42235
22.65441,0.48529,0.56688,0.00026,0.00001,0.43285
22.75735,0.48529,0.58171,0.00028,0.00000,0.41800
22.86029,0.48529,0.59907,0.00024,0.00000,0.40068
22.96324,0.48529,0.61202,0.00019,0.00000,0.38779
23.06618,0.48529,0.67966,0.00016,0.00000,0.32018
23.16912,0.48529,0.78159,0.00006,0.00000,0.21835
23.27206,0.48529,0.86192,0.00006,0.00000,0.13803
23.37500,0.48529,0.85328,0.00001,0.00000,0.14671
23.47794,0.48529,0.53235,0.00001,0.00000,0.46763
23.58088,0.48529,0.50475,0.00001,0.00000,0.49524
23.68382,0.48529,0.42208,0.00001,0.00000,0.57791
23.78676,0.48529,0.40903,0.00001,0.00000,0.59096
23.88971,0.48529,0.36565,0.00002,0.00000,0.63432
23.99265,0.48529,0.45555,0.00005,0.00000,0.54440
24.09559,0.48529,0.59254,0.00010,0.00000,0.40735
24.19853,0.48529,0.54989,0.00019,0.00000,0.44992
24.30147,0.48529,0.56979,0.00026,0.00001,0.42994
24.40441,0.48529,0.57823,0.00025,0.00001,0.42151
24.50735,0.48529,0.56669,0.00025,0.00000,0.43305
24.61029,0.48529,0.57187,0.00024,0.00000,0.42789
24.71324,0.48529,0.60148,0.00023,0.00000,0.39828
24.81618,0.48529,0.61614,0.00027,0.00000,0.38360
24.91912,0.48529,0.67346,0.00020,0.00000,0.32634
25.02206,0.48529,0.67505,0.00015,0.00000,0.32480
25.12500,0.48529,0.64780,0.00014,0.00000,0.35206
25.22794,0.48529,0.66325,0.00013,0.00000,0.33662
25.33088,0.48529,0.63034,0.00010,0.00000,0.36956
25.43382,0.48529,0.62464,0.00009,0.00000,0.37527
25.53676,0.48529,0.62560,0.00009,0.00000,0.37432
25.63971,0.48529,0.60393,0.00008,0.00000,0.39599
25.74265,0.48529,0.59016,0.00008,0.00000,0.40976
25.84559,0.48529,0.57121,0.00009,0.00000,0.42869
25.94853,0.48529,0.57031,0.00012,0.00000,0.42956
26.05147,0.48529,0.60720,0.00011,0.00000,0.39269
26.15441,0.48529,0.60274,0.00013,0.00000,0.39713
26.25735,0.48529,0.57527,0.00016,0.00000,0.42457
26.36029,0.48529,0.56971,0.00015,0.00000,0.43014
26.46324,0.48529,0.54437,0.00020,0.00000,0.45542
26.56618,0.48529,0.56396,0.00026,0.00000,0.43577
26.66912,0.48529,0.59419,0.00029,0.00001,0.40552
26.77206,0.48529,0.58391,0.00031,0.00001,0.41577
26.87500,0.48529,0.58346,0.00028,0.00001,0.41625
26.97794,0.48529,0.58185,0.00027,0.00001,0.41787
27.08088,0.48529,0.59441,0.00032,0.00001,0.40527
27.18382,0.48529,0.58741,0.00029,0.00001,0.41229
27.28676,0.48529,0.59138,0.00026,0.00001,0.40835
27.38971,0.48529,0.58776,0.00031,0.00001,0.41193
27.49265,0.48529,0.59076,0.00026,0.00001,0.40898
27.59559,0.48529,0.63340,0.00028,0.00000,0.36631
27.69853,0.48529,0.66120,0.00024,0.00000,0.33855
27.80147,0.48529,0.64218,0.00017,0.00000,0.35764
27.90441,0.48529,0.54668,0.00022,0.00000,0.45310
28.00735,0.48529,0.53015,0.00021,0.00000,0.46964
28.11029,0.48529,0.59327,0.00023,0.00001,0.40649
28.21324,0.48529,0.61236,0.00031,0.00001,0.38732
28.31618,0.48529,0.59866,0.00028,0.00001,0.40105
28.41912,0.48529,0.61811,0.00030,0.00001,0.38158
28.52206,0.48529,0.59483,0.00029,0.00001,0.40488
28.62500,0.48529,0.59783,0.00028,0.00001,0.40188
28.72794,0.48529,0.60633,0.00026,0.00001,0.39340
28.83088,0.48529,0.60892,0.00026,0.00001,0.39082
28.93382,0.48529,0.62029,0.00025,0.00000,0.37945
29.03676,0.48529,0.58562,0.00028,0.00001,0.41409
29.13971,0.48529,0.58398,0.00027,0.00001,0.41574
29.24265,0.48529,0.57886,0.00031,0.00001,0.42082
29.34559,0.48529,0.57705,0.00029,0.00001,0.42265
29.44853,0.48529,0.57998,0.00028,0.00001,0.41973
29.55147,0.48529,0.58943,0.00029,0.00001,0.41027
29.65441,0.48529,0.60725,0.00029,0.00001,0.39246
29.75735,0.48529,0.60219,0.00032,0.00001,0.39748
29.86029,0.48529,0.61167,0.00033,0.00001,0.38799
29.96324,0.48529,0.61220,0.00032,0.00001,0.38748
30.06618,0.48529,0.58325,0.00030,0.00001,0.41644
30.16912,0.48529,0.59323,0.00031,0.00001,0.40646
30.27206,0.48529,0.61239,0.00030,0.00001,0.38730
30.37500,0.48529,0.60729,0.00030,0.00001,0.39241
30.47794,0.48529,0.61364,0.00028,0.00001,0.38608
30.58088,0.48529,0.61833,0.00028,0.00001,0.38139
30.68382,0.48529,0.59447,0.00032,0.00001,0.40520
30.78676,0.48529,0.58943,0.00032,0.00001,0.41024
30.88971,0.48529,0.58249,0.00029,0.00001,0.41721
30.99265,0.48529,0.60480,0.00029,0.00001,0.39490
31.09559,0.48529,0.62280,0.00026,0.00001,0.37693
31.19853,0.48529,0.63920,0.00024,0.00000,0.36056
31.30147,0.48529,0.69474,0.00024,0.00000,0.30501
31.40441,0.48529,0.75363,0.00016,0.00000,0.24621
31.50735,0.48529,0.69504,0.00014,0.00000,0.30482
31.61029,0.48529,0.57358,0.00013,0.00000,0.42629
31.71324,0.48529,0.51012,0.00015,0.00000,0.48973
31.81618,0.48529,0.54125,0.00017,0.00000,0.45857
31.91912,0.48529,0.61031,0.00020,0.00000,0.38948
32.02206,0.48529,0.57526,0.00026,0.00000,0.42448
32.12500,0.48529,0.58109,0.00031,0.00001,0.41859
32.22794,0.48529,0.59660,0.00026,0.00001,0.40314
32.33088,0.48529,0.60503,0.00028,0.00001,0.39469
32.43382,0.48529,0.58491,0.00031,0.00001,0.41477
32.53677,0.48529,0.57896,0.00027,0.00001,0.42077
32.63971,0.48529,0.60747,0.00027,0.00001,0.39226
32.74265,0.48529,0.59949,0.00030,0.00001,0.40021
32.84559,0.48529,0.60619,0.00028,0.00001,0.39353
32.94853,0.48529,0.58458,0.00032,0.00001,0.41510
33.05147,0.48529,0.58395,0.00033,0.00001,0.41572
33.15441,0.48529,0.59537,0.00033,0.00001,0.40430
33.25735,0.48529,0.58192,0.00030,0.00001,0.41777
33.36029,0.48529,0.59460,0.00028,0.00001,0.40511
33.46323,0.48529,0.60569,0.00025,0.00000,0.39405
33.56618,0.48529,0.62917,0.00024,0.00000,0.37059
33.66912,0.48529,0.65362,0.00019,0.00000,0.34619
33.77206,0.48529,0.75287,0.00014,0.00000,0.24698
33.87500,0.48529,0.71810,0.00012,0.00000,0.28178
33.97794,0.48529,0.62647,0.00010,0.00000,0.37343
34.08088,0.48529,0.50328,0.00012,0.00000,0.49659
34.18382,0.48529,0.47440,0.00012,0.00000,0.52548
34.28677,0.48529,0.57556,0.00022,0.00001,0.42421
34.38971,0.48529,0.60246,0.00031,0.00001,0.39722
34.49265,0.48529,0.61151,0.00028,0.00001,0.38820
34.59559,0.48529,0.60316,0.00033,0.00001,0.39651
34.69853,0.48529,0.59975,0.00033,0.00001,0.39991
34.80147,0.48529,0.60727,0.00031,0.00001,0.39242
34.90441,0.48529,0.59027,0.00031,0.00001,0.40941
35.00735,0.48529,0.61340,0.00030,0.00001,0.38630
35.11029,0.48529,0.58729,0.00034,0.00001,0.41237
35.21323,0.48529,0.59887,0.00031,0.00001,0.40081
35.31618,0.48529,0.60193,0.00030,0.00001,0.39777
35.41912,0.48529,0.58748,0.00029,0.00001,0.41223
35.52206,0.48529,0.61120,0.00030,0.00001,0.38849
35.62500,0.48529,0.59746,0.00032,0.00001,0.40222
35.72794,0.48529,0.60938,0.00029,0.00001,0.39033
35.83088,0.48529,0.64875,0.00024,0.00000,0.35100
35.93382,0.48529,0.67534,0.00020,0.00000,0.32445
36.03677,0.48529,0.80174,0.00014,0.00000,0.19812
36.13971,0.48529,0.76288,0.00009,0.00000,0.23704
36.24265,0.48529,0.67595,0.00004,0.00000,0.32400
36.34559,0.48529,0.49531,0.00013,0.00000,0.50456
36.44853,0.48529,0.51300,0.00012,0.00000,0.48688
36.55147,0.48529,0.61543,0.00021,0.00000,0.38435
36.65441,0.48529,0.58799,0.00024,0.00000,0.41177
36.75735,0.48529,0.58748,0.00026,0.00000,0.41226
36.86029,0.48529,0.56849,0.00025,0.00001,0.43125
36.96323,0.48529,0.58756,0.00026,0.00001,0.41218
37.06618,0.48529,0.60296,0.00031,0.00001,0.39672
37.16912,0.48529,0.62702,0.00029,0.00001,0.37268
37.27206,0.48529,0.60065,0.00029,0.00001,0.39906
37.37500,0.48529,0.59088,0.00029,0.00001,0.40882
37.47794,0.48529,0.60829,0.00026,0.00001,0.39145
37.58088,0.48529,0.58879,0.00030,0.00001,0.41091
37.68382,0.48529,0.59449,0.00031,0.00001,0.40519
37.78677,0.48529,0.61049,0.00031,0.00001,0.38920
37.88971,0.48529,0.60118,0.00031,0.00001,0.39849
37.99265,0.48529,0.60445,0.00027,0.00001,0.39527
38.09559,0.48529,0.60324,0.00029,0.00001,0.39647
38.19853,0.48529,0.59431,0.00028,0.00001,0.40540
38.30147,0.48529,0.62247,0.00025,0.00001,0.37728
38.40441,0.48529,0.60241,0.00028,0.00001,0.39730
38.50735,0.48529,0.61534,0.00027,0.00000,0.38439
38.61029,0.48529,0.61523,0.00027,0.00000,0.38450
38.71323,0.48529,0.59948,0.00023,0.00000,0.40029
38.81618,0.48529,0.61929,0.00021,0.00000,0.38050
38.91912,0.48529,0.67484,0.00019,0.00000,0.32497
39.02206,0.48529,0.72954,0.00015,0.00000,0.27030
39.12500,0.48529,0.78357,0.00010,0.00000,0.21634
39.22794,0.48529,0.75691,0.00005,0.00000,0.24304
39.33088,0.48529,0.61210,0.00005,0.00000,0.38784
39.43382,0.48529,0.49544,0.00006,0.00000,0.50450
39.53677,0.48529,0.47673,0.00008,0.00000,0.52319
39.63971,0.48529,0.52021,0.00013,0.00000,0.47965
39.74265,0.48529,0.59731,0.00023,0.00001,0.40246
39.84559,0.48529,0.57256,0.00025,0.00001,0.42718
39.94853,0.48529,0.59296,0.00029,0.00001,0.40675
40.05147,0.48529,0.59628,0.00030,0.00001,0.40341
40.15441,0.48529,0.58318,0.00029,0.00001,0.41653
40.25735,0.48529,0.58386,0.00029,0.00001,0.41585
40.36029,0.48529,0.58389,0.00031,0.00001,0.41580
40.46323,0.48529,0.58760,0.00035,0.00001,0.41204
40.56618,0.48529,0.59632,0.00032,0.00001,0.40335
40.66912,0.48529,0.60132,0.00031,0.00001,0.39836
40.77206,0.48529,0.60340,0.00031,0.00001,0.39628
40.87500,0.48529,0.60217,0.00034,0.00001,0.39749
40.97794,0.48529,0.61571,0.00036,0.00001,0.38393
41.08088,0.48529,0.59753,0.00036,0.00001,0.40210
41.18382,0.48529,0.59310,0.00033,0.00001,0.40657
41.28677,0.48529,0.58530,0.00032,0.00001,0.41438
41.38971,0.48529,0.61068,0.00033,0.00001,0.38898
41.49265,0.48529,0.59205,0.00031,0.00001,0.40764
41.59559,0.48529,0.60946,0.00030,0.00001,0.39023
41.69853,0.48529,0.60485,0.00025,0.00001,0.39489
41.80147,0.48529,0.61588,0.00028,0.00001,0.38383
41.90441,0.48529,0.61589,0.00031,0.00000,0.38380
42.00735,0.48529,0.64837,0.00022,0.00000,0.35141
42.11029,0.48529,0.70628,0.00013,0.00000,0.29359
42.21323,0.48529,0.79776,0.00007,0.00000,0.20217
42.31618,0.48529,0.90530,0.00003,0.00000,0.09467
42.41912,0.48529,0.86449,0.00001,0.00000,0.13550
42.52206,0.48529,0.49769,0.00001,0.00000,0.50230
42.62500,0.48529,0.40801,0.00001,0.00000,0.59198
42.72794,0.48529,0.37791,0.00000,0.00000,0.62209
42.83088,0.48529,0.47279,0.00001,0.00000,0.52720
42.93382,0.48529,0.51953,0.00001,0.00000,0.48046
43.03677,0.48529,0.53471,0.00001,0.00000,0.46528
43.13971,0.48529,0.53006,0.00001,0.00000,0.46993
43.24265,0.48529,0.51648,0.00001,0.00000,0.48351
43.34559,0.48529,0.52600,0.00002,0.00000,0.47398
43.44853,0.48529,0.52121,0.00003,0.00000,0.47876
43.55147,0.48529,0.53173,0.00004,0.00000,0.46823
43.65441,0.48529,0.58237,0.00005,0.00000,0.41758
43.75735,0.48529,0.59738,0.00005,0.00000,0.40256
43.86029,0.48529,0.59078,0.00006,0.00000,0.40916
43.96323,0.48529,0.61465,0.00008,0.00000,0.38527
44.06618,0.48529,0.58888,0.00011,0.00000,0.41100
44.16912,0.48529,0.57633,0.00013,0.00000,0.42353
44.27206,0.48529,0.59249,0.00020,0.00000,0.40731
44.37500,0.48529,0.61627,0.00020,0.00000,0.38353
44.47794,0.48529,0.65550,0.00022,0.00000,0.34428
44.58088,0.48529,0.63081,0.00018,0.00000,0.36900
44.68382,0.48529,0.66318,0.00018,0.00000,0.33664
44.78677,0.48529,0.64755,0.00016,0.00000,0.35229
44.88971,0.48529,0.66471,0.00013,0.00000,0.33516
44.99265,0.48529,0.65156,0.00012,0.00000,0.34831
45.09559,0.48529,0.69502,0.00012,0.00000,0.30486
45.19853,0.48529,0.70530,0.00009,0.00000,0.29461
45.30147,0.48529,0.69175,0.00008,0.00000,0.30817
45.40441,0.48529,0.70401,0.00006,0.00000,0.29593
45.50735,0.48529,0.66984,0.00004,0.00000,0.33012
45.61029,0.48529,0.65154,0.00003,0.00000,0.34842
45.71323,0.48529,0.65269,0.00003,0.00000,0.34728
45.81618,0.48529,0.63176,0.00002,0.00000,0.36822
45.91912,0.48529,0.54586,0.00002,0.00000,0.45412
46.02206,0.48529,0.44418,0.00002,0.00000,0.55580
46.12500,0.48529,0.46148,0.00004,0.00000,0.53848
46.22794,0.48529,0.57359,0.00006,0.00000,0.42635
46.33088,0.48529,0.64150,0.00012,0.00000,0.35838
46.43382,0.48529,0.57604,0.00018,0.00000,0.42378
46.53677,0.48529,0.58824,0.00022,0.00000,0.41154
46.63971,0.48529,0.59548,0.00024,0.00000,0.40427
46.74265,0.48529,0.56179,0.00025,0.00000,0.43796
46.84559,0.48529,0.57422,0.00030,0.00001,0.42548
46.94853,0.48529,0.59272,0.00025,0.00001,0.40702
47.05147,0.48529,0.60052,0.00030,0.00001,0.39917
47.15441,0.48529,0.61533,0.00031,0.00001,0.38436
47.25735,0.48529,0.62972,0.00030,0.00001,0.36997
47.36029,0.48529,0.61714,0.00031,0.00001,0.38254
47.46323,0.48529,0.61747,0.00032,0.00001,0.38221
47.56618,0.48529,0.62647,0.00029,0.00000,0.37324
