Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.10000,0.52194,0.97369,0.00000,0.00004,0.00009,0.00005,0.00003,0.00041,0.00008,0.00006,0.00007,0.00000,0.00000,0.00019,0.00000,0.00297,0.00003,0.00002,0.00000,0.00001,0.00051,0.00134,0.00003,0.00009,0.01031,0.00002,0.00003,0.00036,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00221,0.00007,0.00704
1.20000,0.52194,0.94057,0.00000,0.00000,0.00001,0.00004,0.00000,0.00007,0.00177,0.00000,0.00006,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00037,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.05120,0.00000,0.00000,0.00484,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00091
1.30000,0.52194,0.00856,0.00000,0.00000,0.00014,0.00231,0.00000,0.00012,0.02123,0.00000,0.00004,0.00000,0.00000,0.00210,0.00001,0.00016,0.00000,0.00016,0.00000,0.00000,0.00000,0.00004,0.00027,0.00000,0.95284,0.00000,0.00000,0.00344,0.00005,0.00000,0.00000,0.00000,0.00133,0.00000,0.00011,0.00000,0.00710
1.40000,0.52194,0.00183,0.00000,0.00002,0.00017,0.00368,0.00000,0.00046,0.03689,0.00000,0.00004,0.00000,0.00000,0.00025,0.00022,0.00178,0.00001,0.00003,0.00000,0.00000,0.00000,0.00019,0.02959,0.00000,0.87610,0.00001,0.00000,0.00012,0.00004,0.00000,0.00000,0.00000,0.00032,0.00000,0.00028,0.00001,0.04797
1.50000,0.52194,0.00716,0.00000,0.00011,0.00130,0.11436,0.00047,0.00296,0.04865,0.00008,0.00073,0.00000,0.00001,0.01531,0.00132,0.00112,0.00079,0.00969,0.00088,0.00004,0.00001,0.00044,0.02114,0.00004,0.52886,0.00003,0.00150,0.03834,0.00307,0.00021,0.00000,0.00005,0.17614,0.00000,0.00417,0.00007,0.02095
1.60000,0.52194,0.01955,0.00186,0.00379,0.00358,0.11421,0.00291,0.08668,0.06124,0.00292,0.00837,0.00007,0.00120,0.03964,0.01530,0.00508,0.01035,0.06841,0.00833,0.00383,0.00045,0.00290,0.12881,0.00411,0.13399,0.00300,0.00960,0.03322,0.00498,0.00746,0.00017,0.00531,0.15820,0.00023,0.01131,0.00465,0.03429
1.70000,0.52194,0.07260,0.00040,0.00092,0.00005,0.14954,0.00055,0.01780,0.01115,0.00149,0.00574,0.00000,0.00000,0.01079,0.00022,0.00333,0.01223,0.00235,0.00058,0.00495,0.00000,0.00045,0.66103,0.00027,0.00673,0.02569,0.00000,0.00364,0.00013,0.00048,0.00000,0.00053,0.00156,0.00000,0.00082,0.00005,0.00393
1.80000,0.52194,0.15409,0.00226,0.05750,0.00004,0.00419,0.00121,0.10038,0.01060,0.00042,0.00451,0.00130,0.00041,0.00329,0.00169,0.00111,0.07834,0.01005,0.02073,0.00616,0.00748,0.15713,0.04176,0.11808,0.05076,0.05018,0.00309,0.02134,0.00357,0.02980,0.00203,0.00542,0.01290,0.00023,0.00196,0.03573,0.00026
1.90000,0.52194,0.97310,0.00001,0.00050,0.00000,0.00145,0.00090,0.00000,0.00030,0.00001,0.00006,0.00002,0.00000,0.00005,0.00002,0.00001,0.00008,0.00006,0.00192,0.00013,0.00001,0.00161,0.00005,0.00025,0.00233,0.00009,0.00060,0.00867,0.00077,0.00042,0.00000,0.00009,0.00634,0.00000,0.00004,0.00008,0.00002
2.00000,0.52194,0.97796,0.00005,0.00408,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00831,0.00002,0.00000,0.00002,0.00000,0.00000,0.00001,0.00086,0.00000,0.00001,0.00004,0.00000,0.00000,0.00009,0.00000,0.00051,0.00082,0.00001,0.00007,0.00000,0.00005,0.00702,0.00001,0.00000,0.00000,0.00000
2.10000,0.52194,0.83153,0.00005,0.02278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14496,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.15663,0.00003,0.07326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00075,0.00000,0.02788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.00055,0.00001,0.01515,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.12537,0.00004,0.68557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.18140,0.00004,0.00000,0.00103,0.00000,0.00005,0.00009,0.00019,0.00121,0.00001,0.00005,0.00000,0.00466,0.00003,0.00001,0.00002,0.00000,0.00000,0.00005,0.00006,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.59662,0.00003,0.10766,0.00001,0.00003,0.00000,0.00000,0.00002,0.00250,0.00426,0.20026,0.00026,0.00000,0.03279,0.00011,0.00008,0.00000,0.00002,0.01462,0.00145,0.00031,0.00000,0.01676,0.00008,0.00029,0.00003,0.00004,0.00000,0.00028,0.02109,0.00001,0.00041,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.52559,0.00038,0.09832,0.00006,0.00014,0.00000,0.00000,0.00012,0.00458,0.00767,0.15978,0.00080,0.00000,0.03564,0.00027,0.00015,0.00004,0.00014,0.01225,0.00306,0.00095,0.00000,0.01116,0.00036,0.00146,0.00029,0.00035,0.00000,0.00144,0.13306,0.00006,0.00179,0.00001,0.00004,0.00000,0.00003
2.80000,0.52194,0.99992,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99577,0.00000,0.00132,0.00000,0.00001,0.00007,0.00001,0.00001,0.00001,0.00002,0.00009,0.00000,0.00003,0.00000,0.00001,0.00001,0.00001,0.00003,0.00002,0.00005,0.00125,0.00000,0.00034,0.00003,0.00003,0.00006,0.00047,0.00001,0.00008,0.00001,0.00007,0.00004,0.00001,0.00002,0.00011,0.00000
3.00000,0.52194,0.91991,0.00003,0.06351,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00420,0.00010,0.00000,0.00009,0.00000,0.00001,0.00019,0.00007,0.00003,0.00050,0.01041,0.00000,0.00052,0.00001,0.00001,0.00000,0.00025,0.00000,0.00001,0.00003,0.00002,0.00003,0.00001,0.00000,0.00001,0.00000
3.10000,0.52194,0.95975,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00012,0.00000,0.00038,0.00000,0.00008,0.00366,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.02270,0.00000,0.00000,0.00000,0.01311,0.00000,0.00001,0.00000,0.00005,0.00000
3.20000,0.52194,0.13690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.86309,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.01765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98188,0.00000,0.00000,0.00000,0.00046,0.00000
3.40000,0.52194,0.06457,0.00000,0.00000,0.00000,0.00000,0.00000,0.00170,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.93094,0.00000,0.00000,0.00000,0.00271,0.00003
3.50000,0.52194,0.19536,0.00001,0.00006,0.00002,0.00000,0.00001,0.07246,0.00034,0.00000,0.00002,0.00000,0.00286,0.00001,0.00010,0.00000,0.00004,0.00377,0.00014,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00270,0.00004,0.00014,0.00000,0.00028,0.00000,0.70924,0.00002,0.00002,0.00000,0.01220,0.00011
3.60000,0.52194,0.05099,0.02828,0.04592,0.00930,0.01840,0.00209,0.15477,0.02245,0.01015,0.01178,0.00066,0.08269,0.00956,0.05848,0.00626,0.00902,0.05773,0.00928,0.02711,0.00456,0.00392,0.07919,0.03340,0.00728,0.07232,0.00254,0.00723,0.00052,0.07079,0.03173,0.01254,0.01794,0.00280,0.00930,0.01444,0.01457
3.70000,0.52194,0.04726,0.10266,0.02629,0.01437,0.01546,0.00429,0.03901,0.01944,0.02157,0.01292,0.00368,0.12506,0.01196,0.05104,0.00515,0.00968,0.07561,0.04872,0.02026,0.00642,0.00237,0.01913,0.04971,0.00645,0.02802,0.00877,0.00856,0.00057,0.09206,0.03668,0.01320,0.02604,0.00803,0.01247,0.01994,0.00717
3.80000,0.52194,0.06030,0.29516,0.01555,0.00563,0.06669,0.00596,0.00548,0.01712,0.14047,0.01998,0.01188,0.01421,0.00744,0.00678,0.00560,0.01273,0.03831,0.03835,0.02605,0.00107,0.00189,0.00740,0.05398,0.00745,0.01064,0.04179,0.00591,0.00207,0.02090,0.00474,0.00580,0.01499,0.00475,0.01009,0.00373,0.00910
3.90000,0.52194,0.79585,0.00331,0.00437,0.00064,0.00640,0.00232,0.00173,0.00180,0.02248,0.03373,0.00102,0.00015,0.00042,0.00585,0.00579,0.01591,0.02712,0.00174,0.02651,0.00009,0.00056,0.00009,0.01569,0.00115,0.00140,0.00201,0.00199,0.00022,0.00271,0.00009,0.00450,0.00169,0.00012,0.00150,0.00017,0.00886
4.00000,0.52194,0.97893,0.00259,0.00131,0.00001,0.00002,0.00007,0.00002,0.00010,0.00006,0.00053,0.00021,0.00004,0.00001,0.00429,0.00003,0.00019,0.00030,0.00092,0.00013,0.00023,0.00042,0.00000,0.00052,0.00012,0.00014,0.00017,0.00173,0.00000,0.00046,0.00106,0.00079,0.00406,0.00016,0.00022,0.00016,0.00003
4.10000,0.52194,0.99388,0.00002,0.00067,0.00001,0.00009,0.00059,0.00000,0.00003,0.00002,0.00006,0.00009,0.00001,0.00002,0.00030,0.00001,0.00003,0.00003,0.00040,0.00004,0.00006,0.00062,0.00000,0.00021,0.00005,0.00005,0.00015,0.00042,0.00001,0.00056,0.00003,0.00030,0.00097,0.00006,0.00009,0.00011,0.00003
4.20000,0.52194,0.99378,0.00001,0.00072,0.00001,0.00014,0.00049,0.00000,0.00006,0.00002,0.00006,0.00030,0.00000,0.00007,0.00010,0.00003,0.00001,0.00001,0.00009,0.00003,0.00007,0.00100,0.00000,0.00011,0.00008,0.00008,0.00027,0.00084,0.00010,0.00015,0.00002,0.00020,0.00063,0.00014,0.00021,0.00011,0.00005
4.30000,0.52194,0.92342,0.00009,0.01388,0.00064,0.00252,0.00271,0.00050,0.00123,0.00041,0.00127,0.00463,0.00029,0.00111,0.00147,0.00150,0.00029,0.00051,0.00055,0.00044,0.00234,0.01174,0.00023,0.00383,0.00133,0.00445,0.00108,0.00436,0.00042,0.00173,0.00122,0.00259,0.00211,0.00076,0.00189,0.00160,0.00087
4.40000,0.52194,0.93776,0.00000,0.00000,0.00004,0.00020,0.00000,0.00000,0.00006,0.02604,0.00001,0.00000,0.00000,0.00005,0.00000,0.00934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00136,0.00002,0.00000,0.00011,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.02470
4.50000,0.52194,0.99033,0.00000,0.00001,0.00009,0.00011,0.00000,0.00003,0.00006,0.00121,0.00001,0.00000,0.00000,0.00002,0.00000,0.00230,0.00003,0.00000,0.00000,0.00000,0.00000,0.00037,0.00057,0.00001,0.00001,0.00099,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00010,0.00003,0.00359
4.60000,0.52194,0.39267,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00013,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.60460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00098,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
4.70000,0.52194,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.00804,0.00000,0.00000,0.00000,0.00147,0.00000,0.00001,0.00001,0.00019,0.00033,0.00000,0.00000,0.00000,0.00000,0.98821,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00171,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.90000,0.52194,0.74019,0.00000,0.00000,0.00000,0.11596,0.00011,0.00007,0.00036,0.00151,0.03505,0.00000,0.00000,0.00001,0.00000,0.09249,0.00545,0.00000,0.00000,0.00029,0.00000,0.00000,0.00744,0.00008,0.00006,0.00020,0.00000,0.00001,0.00004,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00058
5.00000,0.52194,0.99947,0.00000,0.00000,0.00000,0.00040,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
5.10000,0.52194,0.20801,0.00707,0.01808,0.00419,0.09217,0.00153,0.02666,0.03496,0.00784,0.04199,0.00179,0.00026,0.07399,0.00205,0.01247,0.01663,0.06224,0.00763,0.00397,0.00187,0.00863,0.02516,0.07445,0.10567,0.01400,0.01192,0.05125,0.00389,0.00397,0.00142,0.00131,0.01623,0.00015,0.02070,0.02261,0.01322
5.20000,0.52194,0.92833,0.00002,0.00003,0.00002,0.00022,0.00000,0.00305,0.00050,0.00047,0.02048,0.00000,0.00000,0.00651,0.00000,0.00207,0.00071,0.00010,0.00000,0.00004,0.00002,0.00014,0.00139,0.00852,0.00024,0.02138,0.00000,0.00004,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00006,0.00471,0.00089
5.30000,0.52194,0.72225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00008,0.00000,0.00000,0.00026,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00005,0.00000,0.27450,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00207,0.00000
5.40000,0.52194,0.02763,0.00000,0.00000,0.00000,0.00005,0.00000,0.00075,0.00000,0.00152,0.02679,0.00000,0.00000,0.03198,0.00000,0.00021,0.14294,0.00000,0.00000,0.00006,0.00000,0.01211,0.00098,0.00022,0.00000,0.75465,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
5.50000,0.52194,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00245,0.00000,0.00000,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.99366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.18430,0.00000,0.00000,0.00000,0.00017,0.00000,0.00270,0.00002,0.00014,0.00038,0.00000,0.00000,0.00003,0.00000,0.00207,0.00139,0.00000,0.00000,0.00000,0.00000,0.00002,0.04226,0.00000,0.00000,0.76639,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005
5.70000,0.52194,0.60498,0.00001,0.00039,0.00002,0.00034,0.00170,0.00212,0.00015,0.00167,0.00134,0.00000,0.00000,0.00004,0.00108,0.02582,0.02042,0.00000,0.00001,0.00085,0.00150,0.01358,0.00106,0.00073,0.00022,0.11515,0.00011,0.00077,0.00952,0.18698,0.00019,0.00007,0.00016,0.00013,0.00793,0.00006,0.00092
5.80000,0.52194,0.99457,0.00000,0.00010,0.00000,0.00013,0.00003,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00005,0.00001,0.00003,0.00000,0.00002,0.00001,0.00000,0.00010,0.00004,0.00002,0.00003,0.00062,0.00000,0.00002,0.00000,0.00394,0.00000,0.00005,0.00012,0.00000,0.00003,0.00000,0.00002
5.90000,0.52194,0.67866,0.00583,0.01179,0.00002,0.00100,0.00482,0.00447,0.00095,0.00074,0.01246,0.00384,0.00054,0.00037,0.00284,0.00064,0.09127,0.00430,0.01593,0.01186,0.01327,0.01214,0.00007,0.02795,0.00598,0.00169,0.00401,0.01802,0.00289,0.04124,0.00102,0.00508,0.00281,0.00109,0.00080,0.00943,0.00020
6.00000,0.52194,0.99016,0.00001,0.00116,0.00002,0.00011,0.00022,0.00000,0.00005,0.00012,0.00097,0.00070,0.00002,0.00001,0.00086,0.00009,0.00005,0.00001,0.00006,0.00037,0.00030,0.00051,0.00000,0.00094,0.00005,0.00016,0.00012,0.00042,0.00003,0.00112,0.00016,0.00015,0.00079,0.00003,0.00016,0.00002,0.00006
6.10000,0.52194,0.97217,0.00002,0.00412,0.00012,0.00057,0.00079,0.00003,0.00027,0.00010,0.00039,0.00248,0.00007,0.00019,0.00083,0.00026,0.00005,0.00005,0.00017,0.00017,0.00167,0.00583,0.00001,0.00151,0.00030,0.00155,0.00019,0.00162,0.00013,0.00063,0.00047,0.00086,0.00108,0.00036,0.00058,0.00024,0.00014
6.20000,0.52194,0.99173,0.00000,0.00150,0.00002,0.00017,0.00031,0.00000,0.00010,0.00003,0.00006,0.00048,0.00000,0.00008,0.00003,0.00003,0.00000,0.00001,0.00005,0.00002,0.00016,0.00188,0.00000,0.00020,0.00028,0.00005,0.00016,0.00154,0.00006,0.00012,0.00002,0.00014,0.00034,0.00006,0.00020,0.00008,0.00007
6.30000,0.52194,0.95937,0.00004,0.00705,0.00028,0.00078,0.00181,0.00003,0.00044,0.00015,0.00034,0.00252,0.00008,0.00051,0.00045,0.00049,0.00011,0.00022,0.00043,0.00010,0.00032,0.00611,0.00006,0.00073,0.00095,0.00054,0.00155,0.00440,0.00095,0.00093,0.00015,0.00097,0.00339,0.00079,0.00160,0.00061,0.00077
6.40000,0.52194,0.86780,0.00018,0.01659,0.00093,0.00309,0.00374,0.00057,0.00267,0.00135,0.00237,0.00445,0.00044,0.00262,0.00124,0.00355,0.00077,0.00101,0.00091,0.00039,0.00118,0.02059,0.00075,0.00530,0.00293,0.00596,0.00555,0.00606,0.00339,0.00245,0.00052,0.00243,0.00604,0.00239,0.00919,0.00502,0.00559
6.50000,0.52194,0.84782,0.00001,0.00105,0.00567,0.00563,0.00009,0.00119,0.00601,0.00509,0.00179,0.00004,0.00003,0.00242,0.00004,0.04524,0.00030,0.00020,0.00000,0.00011,0.00047,0.00297,0.00390,0.00403,0.00112,0.01105,0.00058,0.00064,0.00011,0.00010,0.00135,0.00006,0.00003,0.00019,0.00774,0.00235,0.04059
6.60000,0.52194,0.33505,0.00000,0.00000,0.00044,0.00066,0.00000,0.00007,0.00085,0.00087,0.00012,0.00000,0.00000,0.00021,0.00001,0.25786,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.01014,0.00001,0.00012,0.00107,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.01158,0.00005,0.38074
6.70000,0.52194,0.55120,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00027,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.28381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.16289
6.80000,0.52194,0.08059,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00010,0.00496,0.00028,0.00000,0.00000,0.00000,0.00000,0.90899,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00152,0.00001,0.00000,0.00324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
6.90000,0.52194,0.00223,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00032,0.00000,0.00000,0.00000,0.00000,0.99731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.48902,0.00000,0.00000,0.00000,0.00017,0.00000,0.00003,0.00005,0.00713,0.01250,0.00000,0.00000,0.00000,0.00002,0.47566,0.00050,0.00000,0.00000,0.00167,0.00001,0.00000,0.00008,0.00051,0.00000,0.00840,0.00000,0.00000,0.00411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00012
