Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.87854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02910,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09179,0.00000
1.10000,0.52194,0.00329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.99867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.05491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.94442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.87125,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.01850,0.01359,0.00001,0.00000,0.00000,0.00010,0.00026,0.00021,0.00000,0.00000,0.00663,0.00000,0.00000,0.00000,0.08939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.82191,0.00002,0.00134,0.00001,0.00000,0.00000,0.00004,0.00003,0.00493,0.00666,0.00084,0.00319,0.00000,0.02393,0.00005,0.00009,0.00001,0.00001,0.00142,0.00277,0.00027,0.00000,0.13021,0.00000,0.00016,0.00001,0.00002,0.00000,0.00015,0.00154,0.00023,0.00012,0.00001,0.00000,0.00001,0.00001
1.60000,0.52194,0.77580,0.00166,0.01462,0.00263,0.00370,0.00719,0.00058,0.00449,0.00227,0.00593,0.01263,0.00194,0.00419,0.00623,0.00311,0.00103,0.00087,0.00289,0.00229,0.01461,0.02202,0.00032,0.01390,0.00306,0.01313,0.00418,0.00916,0.00309,0.00515,0.00612,0.00816,0.00861,0.01158,0.00953,0.00682,0.00649
1.70000,0.52194,0.99435,0.00001,0.00025,0.00007,0.00010,0.00037,0.00000,0.00023,0.00007,0.00004,0.00029,0.00001,0.00006,0.00005,0.00010,0.00001,0.00000,0.00005,0.00004,0.00009,0.00107,0.00000,0.00018,0.00008,0.00026,0.00008,0.00031,0.00005,0.00007,0.00001,0.00037,0.00062,0.00035,0.00013,0.00003,0.00022
1.80000,0.52194,0.97897,0.00006,0.00221,0.00030,0.00044,0.00090,0.00002,0.00045,0.00017,0.00010,0.00132,0.00014,0.00019,0.00016,0.00013,0.00004,0.00005,0.00021,0.00007,0.00055,0.00372,0.00003,0.00058,0.00018,0.00172,0.00034,0.00112,0.00017,0.00054,0.00018,0.00208,0.00102,0.00050,0.00047,0.00034,0.00053
1.90000,0.52194,0.98151,0.00003,0.00168,0.00014,0.00043,0.00089,0.00001,0.00039,0.00011,0.00015,0.00127,0.00006,0.00022,0.00023,0.00017,0.00003,0.00004,0.00016,0.00009,0.00067,0.00356,0.00002,0.00070,0.00021,0.00096,0.00033,0.00117,0.00013,0.00044,0.00014,0.00153,0.00093,0.00048,0.00048,0.00031,0.00035
2.00000,0.52194,0.98607,0.00000,0.00483,0.00009,0.00035,0.00017,0.00000,0.00025,0.00004,0.00004,0.00299,0.00003,0.00002,0.00010,0.00006,0.00000,0.00001,0.00003,0.00001,0.00015,0.00248,0.00001,0.00021,0.00021,0.00004,0.00018,0.00036,0.00003,0.00022,0.00002,0.00008,0.00042,0.00014,0.00017,0.00005,0.00015
2.10000,0.52194,0.99493,0.00000,0.00000,0.00005,0.00104,0.00000,0.00000,0.00021,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
2.20000,0.52194,0.99173,0.00000,0.00000,0.00000,0.00172,0.00000,0.00000,0.00017,0.00598,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.01126,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00023,0.98821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.01173,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00106,0.96375,0.00005,0.00000,0.00000,0.00000,0.00000,0.02237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
2.50000,0.52194,0.74963,0.00000,0.00000,0.00000,0.00003,0.00000,0.00016,0.00024,0.08674,0.11001,0.00000,0.00000,0.00000,0.00000,0.03929,0.00144,0.00000,0.00000,0.00078,0.00008,0.00000,0.00000,0.01146,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001
2.60000,0.52194,0.99127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00307,0.00113,0.00000,0.00000,0.00000,0.00001,0.00052,0.00004,0.00000,0.00000,0.00023,0.00001,0.00000,0.00000,0.00346,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00014
2.70000,0.52194,0.97187,0.00012,0.00206,0.00009,0.00011,0.00026,0.00008,0.00069,0.00107,0.00241,0.00077,0.00033,0.00010,0.00279,0.00051,0.00055,0.00035,0.00018,0.00033,0.00051,0.00095,0.00001,0.00317,0.00019,0.00044,0.00046,0.00059,0.00049,0.00090,0.00031,0.00119,0.00127,0.00147,0.00153,0.00101,0.00086
2.80000,0.52194,0.95338,0.00012,0.00489,0.00041,0.00078,0.00247,0.00007,0.00064,0.00035,0.00084,0.00303,0.00026,0.00079,0.00142,0.00058,0.00018,0.00016,0.00044,0.00045,0.00211,0.00575,0.00005,0.00273,0.00054,0.00225,0.00070,0.00254,0.00052,0.00131,0.00071,0.00215,0.00212,0.00183,0.00177,0.00092,0.00075
2.90000,0.52194,0.96892,0.00006,0.00385,0.00018,0.00059,0.00144,0.00005,0.00036,0.00014,0.00037,0.00222,0.00012,0.00043,0.00070,0.00020,0.00007,0.00008,0.00031,0.00018,0.00147,0.00539,0.00003,0.00156,0.00029,0.00158,0.00043,0.00188,0.00018,0.00081,0.00046,0.00177,0.00123,0.00068,0.00078,0.00083,0.00032
3.00000,0.52194,0.99133,0.00001,0.00149,0.00003,0.00007,0.00020,0.00004,0.00012,0.00002,0.00009,0.00015,0.00001,0.00012,0.00004,0.00004,0.00002,0.00003,0.00004,0.00003,0.00028,0.00257,0.00001,0.00062,0.00011,0.00054,0.00006,0.00078,0.00001,0.00005,0.00011,0.00047,0.00003,0.00004,0.00007,0.00029,0.00008
3.10000,0.52194,0.98595,0.00003,0.00296,0.00009,0.00013,0.00008,0.00006,0.00027,0.00007,0.00018,0.00004,0.00002,0.00002,0.00001,0.00005,0.00015,0.00005,0.00004,0.00003,0.00012,0.00204,0.00001,0.00175,0.00241,0.00023,0.00023,0.00234,0.00004,0.00003,0.00002,0.00020,0.00002,0.00001,0.00002,0.00018,0.00012
3.20000,0.52194,0.99716,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00215,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00037,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020
3.30000,0.52194,0.90218,0.00000,0.00002,0.00000,0.00211,0.00000,0.00074,0.06512,0.00009,0.00493,0.00000,0.00000,0.00011,0.00000,0.00267,0.00004,0.00001,0.00000,0.00000,0.00000,0.00023,0.01438,0.00002,0.00403,0.00078,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00245
3.40000,0.52194,0.01707,0.00000,0.00000,0.00000,0.00009,0.00000,0.00259,0.57075,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.40914,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.79305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.73413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00201,0.10379,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.15984,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.95002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.02742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.02226,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.91526,0.00175,0.00259,0.00008,0.00008,0.00001,0.00073,0.00369,0.00028,0.00003,0.00005,0.00181,0.00000,0.00003,0.00012,0.00113,0.00038,0.00490,0.00004,0.00017,0.01108,0.00253,0.00472,0.00072,0.00841,0.00010,0.00008,0.00009,0.00108,0.00002,0.00648,0.00292,0.00011,0.00009,0.02823,0.00018
3.90000,0.52194,0.98309,0.00006,0.00132,0.00022,0.00031,0.00055,0.00002,0.00065,0.00056,0.00086,0.00080,0.00014,0.00022,0.00040,0.00054,0.00015,0.00013,0.00011,0.00022,0.00025,0.00071,0.00003,0.00124,0.00019,0.00074,0.00026,0.00050,0.00026,0.00033,0.00008,0.00145,0.00072,0.00101,0.00066,0.00015,0.00108
4.00000,0.52194,0.98578,0.00002,0.00199,0.00010,0.00045,0.00055,0.00002,0.00031,0.00007,0.00018,0.00111,0.00002,0.00027,0.00010,0.00014,0.00002,0.00004,0.00008,0.00006,0.00045,0.00255,0.00002,0.00068,0.00021,0.00074,0.00021,0.00118,0.00005,0.00025,0.00014,0.00084,0.00030,0.00017,0.00031,0.00036,0.00023
4.10000,0.52194,0.99050,0.00005,0.00223,0.00013,0.00007,0.00027,0.00001,0.00022,0.00003,0.00003,0.00099,0.00003,0.00003,0.00004,0.00001,0.00001,0.00002,0.00017,0.00002,0.00014,0.00092,0.00000,0.00009,0.00014,0.00013,0.00029,0.00151,0.00003,0.00016,0.00004,0.00104,0.00017,0.00015,0.00004,0.00009,0.00016
4.20000,0.52194,0.99844,0.00003,0.00009,0.00001,0.00040,0.00000,0.00000,0.00048,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00025,0.00001,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001
4.30000,0.52194,0.99585,0.00026,0.00018,0.00012,0.00233,0.00000,0.00000,0.00082,0.00004,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00002,0.00012,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.39231,0.16713,0.02723,0.00246,0.14182,0.00018,0.00130,0.05483,0.00994,0.00380,0.00420,0.00450,0.00868,0.00043,0.00103,0.01494,0.00567,0.00202,0.00071,0.00000,0.00032,0.11605,0.01342,0.00847,0.00485,0.00016,0.00139,0.00007,0.00187,0.00072,0.00030,0.00687,0.00003,0.00020,0.00168,0.00039
4.50000,0.52194,0.03248,0.01364,0.00051,0.00015,0.06254,0.00003,0.00334,0.11391,0.00130,0.00147,0.00001,0.00018,0.00879,0.00003,0.00064,0.00249,0.00055,0.00020,0.00002,0.00000,0.00002,0.74880,0.00020,0.00376,0.00052,0.00002,0.00011,0.00004,0.00070,0.00001,0.00002,0.00177,0.00001,0.00006,0.00034,0.00135
4.60000,0.52194,0.01737,0.00263,0.00002,0.00000,0.00850,0.00000,0.00022,0.31972,0.00001,0.00012,0.00000,0.00000,0.00011,0.00000,0.00001,0.00014,0.00051,0.00002,0.00000,0.00000,0.00000,0.65002,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00038,0.00000,0.00001,0.00002,0.00000
4.70000,0.52194,0.58855,0.00020,0.00000,0.00000,0.00821,0.00000,0.00017,0.33802,0.00000,0.00059,0.00000,0.00000,0.00010,0.00001,0.00031,0.00029,0.00087,0.00017,0.00000,0.00000,0.00000,0.04351,0.00000,0.00742,0.00000,0.00000,0.00015,0.00000,0.00006,0.00000,0.00014,0.01104,0.00000,0.00016,0.00000,0.00002
4.80000,0.52194,0.86455,0.02004,0.00000,0.00000,0.00000,0.00000,0.00002,0.10511,0.00002,0.00671,0.00000,0.00000,0.00001,0.00012,0.00004,0.00055,0.00007,0.00012,0.00000,0.00000,0.00000,0.00007,0.00002,0.00018,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00145,0.00072,0.00000,0.00001,0.00007,0.00000
4.90000,0.52194,0.56752,0.27846,0.00000,0.00000,0.00001,0.00000,0.00023,0.06696,0.00023,0.07577,0.00000,0.00000,0.00015,0.00023,0.00021,0.00350,0.00008,0.00008,0.00004,0.00001,0.00000,0.00008,0.00069,0.00004,0.00001,0.00002,0.00010,0.00000,0.00000,0.00000,0.00437,0.00005,0.00029,0.00002,0.00084,0.00001
5.00000,0.52194,0.99925,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00006,0.00005,0.00013,0.00001,0.00000,0.00000,0.00001,0.00007,0.00003,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00004,0.00001,0.00001,0.00003,0.00002,0.00002,0.00003,0.00000,0.00002,0.00002,0.00003,0.00003,0.00000,0.00004
5.10000,0.52194,0.99989,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
5.20000,0.52194,0.99864,0.00000,0.00017,0.00000,0.00004,0.00007,0.00000,0.00003,0.00001,0.00001,0.00010,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00021,0.00000,0.00002,0.00002,0.00003,0.00007,0.00018,0.00001,0.00003,0.00000,0.00009,0.00008,0.00003,0.00004,0.00002,0.00004
5.30000,0.52194,0.99765,0.00002,0.00094,0.00002,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00038,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00019,0.00000,0.00000,0.00001,0.00000,0.00012,0.00012,0.00000,0.00005,0.00000,0.00024,0.00007,0.00002,0.00000,0.00001,0.00002
5.40000,0.52194,0.99801,0.00002,0.00007,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.72863,0.00001,0.00332,0.00000,0.00000,0.00002,0.00000,0.00000,0.00011,0.00000,0.00002,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.06923,0.00000,0.00000,0.19824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.51414,0.00014,0.00637,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00007,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00013,0.00000,0.00000,0.47624,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.03122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.16453,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00325,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.83213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.96998,0.00004,0.00000,0.00000,0.00002,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00451,0.00001,0.00641,0.00002,0.00000,0.00001,0.00000,0.00001,0.00027,0.00001,0.00009,0.00011,0.00004,0.01725,0.00000,0.00017,0.00006,0.00000,0.00000,0.00001,0.00001
6.00000,0.52194,0.96080,0.00272,0.01008,0.00000,0.00004,0.00000,0.00029,0.00013,0.00003,0.00074,0.00164,0.00004,0.00000,0.00013,0.00002,0.00254,0.00117,0.00287,0.00036,0.00050,0.00084,0.00001,0.00559,0.00022,0.00028,0.00010,0.00047,0.00000,0.00664,0.00008,0.00020,0.00029,0.00001,0.00002,0.00115,0.00000
6.10000,0.52194,0.93243,0.00007,0.01615,0.00020,0.00060,0.00251,0.00023,0.00021,0.00012,0.00057,0.00513,0.00092,0.00012,0.00228,0.00020,0.00007,0.00021,0.00063,0.00025,0.00369,0.01003,0.00003,0.00106,0.00048,0.00050,0.00069,0.00282,0.00029,0.00401,0.00315,0.00073,0.00463,0.00143,0.00261,0.00082,0.00014
6.20000,0.52194,0.94204,0.00004,0.01353,0.00011,0.00065,0.00095,0.00211,0.00183,0.00050,0.00208,0.00099,0.00006,0.00065,0.00034,0.00163,0.00024,0.00133,0.00033,0.00026,0.00083,0.00929,0.00022,0.00166,0.00163,0.00236,0.00192,0.00284,0.00070,0.00036,0.00033,0.00065,0.00074,0.00063,0.00219,0.00227,0.00170
6.30000,0.52194,0.58460,0.00064,0.06443,0.00074,0.00576,0.00358,0.03294,0.01048,0.00819,0.01153,0.01681,0.00157,0.00355,0.00642,0.02832,0.00624,0.00702,0.00146,0.00262,0.00649,0.06473,0.00338,0.01432,0.00333,0.01889,0.00444,0.00523,0.00365,0.00843,0.00470,0.00163,0.00741,0.00814,0.02768,0.01120,0.00944
6.40000,0.52194,0.36863,0.00328,0.03981,0.00557,0.01505,0.01767,0.03117,0.02379,0.01991,0.02442,0.01624,0.01122,0.01892,0.02505,0.02425,0.01053,0.01789,0.00627,0.00830,0.01374,0.03593,0.00873,0.01918,0.00774,0.02906,0.01034,0.01052,0.00929,0.01743,0.00506,0.01359,0.02768,0.01757,0.03822,0.02157,0.02640
6.50000,0.52194,0.87923,0.00055,0.00530,0.00065,0.00211,0.00545,0.00063,0.00263,0.00240,0.00408,0.00196,0.00094,0.00238,0.00475,0.00220,0.00125,0.00138,0.00105,0.00109,0.00114,0.00469,0.00053,0.00302,0.00112,0.00447,0.00449,0.00235,0.00330,0.00427,0.00081,0.00294,0.00892,0.00945,0.01677,0.00530,0.00641
6.60000,0.52194,0.70263,0.00512,0.02265,0.00117,0.00388,0.00235,0.00418,0.00902,0.00621,0.01382,0.00786,0.00258,0.00791,0.00391,0.00440,0.00509,0.00469,0.00373,0.00285,0.01367,0.02872,0.00148,0.04313,0.00450,0.01345,0.00397,0.00905,0.00263,0.00800,0.00252,0.01305,0.00821,0.00494,0.00782,0.01625,0.00457
6.70000,0.52194,0.90511,0.00045,0.00988,0.00063,0.00151,0.00268,0.00048,0.00159,0.00040,0.00217,0.00302,0.00020,0.00253,0.00090,0.00097,0.00047,0.00043,0.00069,0.00088,0.00399,0.01718,0.00021,0.00960,0.00170,0.00766,0.00082,0.00740,0.00031,0.00099,0.00173,0.00464,0.00116,0.00087,0.00165,0.00397,0.00116
6.80000,0.52194,0.56108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00851,0.00000,0.00000,0.02745,0.00000,0.00000,0.00405,0.00002,0.00000,0.00343,0.00000,0.00003,0.00000,0.16863,0.00001,0.00930,0.00000,0.00047,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.21636,0.00000
6.90000,0.52194,0.58786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00326,0.00000,0.00000,0.02260,0.00000,0.00000,0.00433,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.02323,0.00000,0.01017,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.34682,0.00000
7.00000,0.52194,0.07165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00619,0.00000,0.00000,0.02046,0.00000,0.00000,0.19854,0.00000,0.00000,0.26233,0.00000,0.00000,0.00229,0.00000,0.00003,0.00000,0.01423,0.00000,0.06241,0.00000,0.00115,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.36070,0.00000
